QuoteNumber,XGBoostxtrain_kb4.csv1234
111775,0.31624174118
111801,5.46444825886e-05
111808,0.473523885012
111811,3.73687180399e-05
111814,0.0425276383758
111815,0.681922495365
111915,0.000322583160596
111925,0.745351195335
111941,0.995076477528
111942,1.04078626464e-05
111974,2.1383031708e-05
112016,0.112669833004
112018,2.34381222981e-05
112025,0.000208630692214
112085,6.0632264649e-05
112106,0.000184818753041
112162,0.00037539654295
112168,0.000141130629345
112221,0.000688399421051
112249,0.0272696595639
112252,0.00722141563892
112273,0.000352166389348
112279,0.000342387764249
112307,0.0769665241241
112337,0.0985908955336
112350,0.211667150259
112352,0.112224534154
112356,0.997320830822
112365,0.30688765645
112372,0.000629345187917
112436,0.000815386185423
112498,0.000111984481919
112511,0.133591353893
112512,0.102895982563
112523,0.00010734454554
112557,0.000353600335075
112564,0.998402297497
112591,0.460614532232
112592,0.00129526830278
112654,0.000766623648815
112702,0.0311504434794
112715,4.7829336836e-05
112717,0.221929624677
112781,0.962883114815
112822,0.66539645195
112851,0.997898817062
112964,0.000544996059034
113043,0.0625229105353
113047,0.059050552547
113051,0.000113672642328
113072,0.365379273891
113100,0.0548828653991
113115,0.467989832163
113120,0.000319367652992
113134,0.955118179321
113170,0.000257648265688
113182,0.306315213442
113217,0.285688310862
113218,0.000404433114454
113230,0.996745109558
113242,0.000308408052661
113245,0.99621540308
113257,0.201824679971
113288,0.731338620186
113388,0.0729533880949
113398,0.159182980657
113415,0.0435622185469
113470,0.139844462276
113472,0.0223441272974
113511,0.344914227724
113613,0.00039592696703
113616,0.393369287252
113675,0.99647551775
113705,0.000229854456848
113746,0.804817438126
113754,3.07633308694e-05
113824,0.0051813791506
113965,0.000469716265798
113989,0.0290424525738
114054,2.28065200645e-05
114132,0.22298181057
114140,0.026138080284
114143,0.0463363192976
114159,0.00971072353423
114174,0.199368298054
114209,0.000139811134432
114253,0.0707066953182
114265,0.0369837358594
114300,0.013004090637
114307,4.06171893701e-05
114335,0.00910145882517
114360,2.48843443842e-05
114417,0.0704452767968
114462,0.000174172586412
114505,0.0338907651603
114588,0.000379012926714
114598,0.0320008471608
114617,0.00030856509693
114703,0.00126151565928
114737,0.000290945899906
114757,0.993180513382
114776,0.457824319601
114829,0.0127838132903
114856,0.468619823456
114924,0.995448172092
114937,0.00328661408275
114938,0.240860760212
114940,0.0282900594175
114975,0.315761238337
115072,0.134863555431
115092,7.52571068006e-05
115227,0.0592195987701
115241,0.000763835501857
115247,0.000114979076898
115288,0.0170941445976
115294,0.99961566925
115396,0.000136915929033
115424,0.229426890612
115437,0.000448521197541
115450,0.72078448534
115455,0.00434444611892
115463,0.998647034168
115472,2.49054246524e-05
115473,0.0014655495761
115534,3.6681387428e-05
115542,0.0308902803808
115661,0.0622029639781
115687,0.17459782958
115705,0.105013169348
115729,0.000142784047057
115767,0.0258357189596
115772,0.196880966425
115785,0.0132102109492
115797,0.0229111742228
115827,0.0517668686807
115856,0.0258907396346
115869,0.0648801624775
115957,0.403668582439
115981,0.978554427624
116108,0.999117195606
116140,0.990343570709
116141,0.00556823471561
116188,0.506442308426
116301,0.0500958263874
116321,0.0255245771259
116364,0.028874438256
116371,0.00100387574639
116389,4.36952213931e-05
116403,5.38004205737e-05
116406,0.0171568132937
116409,0.0652056857944
116426,0.0324075520039
116450,0.999763309956
116492,0.0619609318674
116509,0.181721374393
116567,0.000169314662344
116665,0.000490354199428
116681,0.0568176209927
116686,0.0337724797428
116706,0.000619969214313
116715,0.159709095955
116759,5.52595374756e-05
116770,0.0569247454405
116800,0.000637768418528
116802,0.000186352059245
116813,0.927481651306
116878,0.000820359156933
116880,0.000206947850529
116922,1.9361210434e-05
116939,0.000128813509946
116971,0.00142846815288
117003,0.0462385937572
117030,0.000110594926809
117049,0.000799911736976
117069,0.998155891895
117088,0.136639133096
117207,0.998217284679
117208,0.392302364111
117247,0.000334042852046
117257,0.9767537117
117316,0.980669081211
117353,0.02922976017
117392,0.158464178443
117449,5.94715602347e-05
117520,0.000245795614319
117523,0.000103908983874
117543,0.000395842071157
117584,0.0800902098417
117668,0.000134790694574
117725,0.0367486327887
117744,0.116301245987
117747,0.0225876476616
117777,0.134913086891
117800,0.0119450148195
117814,5.43782807654e-05
117827,0.236563235521
117857,0.0173265915364
117903,0.000358901510481
117935,0.93600076437
117980,0.000159601782798
117987,0.472342163324
118010,0.131418824196
118024,0.225065916777
118040,0.207311242819
118082,0.00187005195767
118087,0.997749745846
118120,0.99960821867
118131,8.91940580914e-05
118134,0.159759193659
118160,2.04304669751e-05
118161,0.000230532212299
118199,0.000321101484587
118335,0.000107952757389
118347,0.000442765536718
118412,0.134518131614
118422,0.000206370517844
118440,0.0174647513777
118454,0.254842162132
118475,0.0732549056411
118496,0.134719789028
118501,0.14814299345
118561,0.331809103489
118605,0.0745917484164
118634,0.609696030617
118680,0.383848428726
118741,3.68090441043e-05
118756,0.608391582966
118791,0.00412193639204
118794,0.066355407238
118819,0.000199538975721
118900,0.00200432306156
118907,0.526928186417
118908,9.05872147996e-05
119092,0.0102907344699
119112,0.0215704385191
119121,0.000741345109418
119131,0.000317576923408
119150,0.314645946026
119163,0.0615104548633
119179,0.0499662533402
119240,0.662060558796
119245,0.231839731336
119266,0.0482691712677
119309,0.236293435097
119328,0.000526014075149
119331,0.000334928394295
119351,0.435786515474
119353,0.000128702900838
119376,0.367797642946
119393,7.00267919456e-05
119399,0.433243691921
119434,0.0347645506263
119475,0.0885546207428
119491,0.0358125083148
119508,2.7341013265e-05
119523,0.0373497828841
119588,2.253452476e-05
119605,1.57517370099e-05
119620,0.000432279834058
119639,2.02457649721e-05
119643,0.00840479880571
119649,0.000179930357262
119698,0.0997137948871
119748,0.940754771233
119781,0.000344654021319
119801,0.000187736717635
119816,0.140468508005
119825,0.997883141041
119862,0.982928395271
119900,0.00014811559231
119943,0.235580533743
119992,0.00951577350497
120098,0.0667503625154
120105,0.947156071663
120130,0.000135912647238
120147,0.000372748007067
120148,0.99441576004
120194,0.125096663833
120204,0.992313563824
120207,0.458709925413
120218,0.0208812076598
120279,0.000260044820607
120292,0.0035376236774
120328,0.466368436813
120329,0.0105643663555
120548,0.0799587368965
120595,0.0001340755407
120605,0.53620326519
120670,0.000231514612096
120680,0.998853206635
120727,0.00114212092012
120738,0.000145031270222
120750,0.584962368011
120770,0.0221661236137
120784,0.43807014823
120786,0.00239733862691
120821,0.077299490571
120827,0.0856331735849
120863,0.452492386103
120874,0.000268675677944
120877,1.87924033526e-05
120915,1.77381953108e-05
120931,0.0013583797263
120934,0.000192579740542
120935,8.71708689374e-05
120937,0.00113242224324
121032,0.000956910545938
121051,0.998129308224
121097,0.741741359234
121099,1.55872130563e-05
121148,0.126950323582
121173,0.0317436493933
121241,0.000797356187832
121243,0.24401769042
121251,0.000587635673583
121254,0.000148105842527
121288,1.40055144584e-05
121301,0.0331389531493
121354,0.0163355376571
121395,0.45398491621
121426,0.0169785916805
121431,0.000128989777295
121475,0.0765770450234
121503,0.0167808476835
121512,0.107924379408
121555,4.00649914809e-05
121582,0.000540932407603
121633,0.000261103181401
121664,0.0645980462432
121700,0.00553187401965
121751,0.165973991156
121811,0.502017974854
121863,4.81359602418e-05
121904,0.000199204019736
122043,0.000104822887806
122052,0.463603973389
122177,0.165644779801
122208,0.105840474367
122289,9.53250710154e-05
122311,0.985122859478
122338,0.000232348756981
122342,1.12094121505e-05
122445,0.00459943152964
122452,0.000327802990796
122456,0.995217204094
122483,0.00075617589755
122494,0.0736852958798
122567,0.105301357806
122569,0.997900247574
122582,0.336948871613
122591,0.0230730287731
122611,0.00029931627796
122612,0.000157186659635
122731,0.000614535470959
122748,0.208517685533
122763,0.00013665689039
122806,0.000113754511403
122829,0.405412256718
122837,0.251229912043
122858,0.000128280065837
122879,1.56999667524e-05
122961,0.999805152416
122966,0.31487044692
123165,0.99720698595
123175,0.478580445051
123217,0.466440528631
123247,0.218833759427
123286,2.56234834524e-05
123309,0.00066366570536
123412,0.202414467931
123430,0.284751236439
123432,0.0175980329514
123524,8.95372359082e-05
123531,0.995018482208
123583,0.000150809661136
123650,0.180662915111
123673,0.0158121567219
123691,0.034789249301
123697,0.0278552882373
123721,0.998364388943
123763,0.00157369859517
123810,0.109902627766
123841,0.0391377210617
123846,0.39163300395
124046,2.63886777248e-05
124122,0.0336541682482
124204,0.000196176100872
124226,0.719306826591
124229,0.000163974254974
124273,2.24159539357e-05
124303,0.0102854222059
124307,0.000346808112226
124315,6.95630224072e-05
124365,0.057904727757
124373,0.996407806873
124414,2.20833408093e-05
124449,0.0597279220819
124450,0.00011994268425
124466,0.280978918076
124477,0.495594680309
124529,0.000618191435933
124629,1.69699433172e-05
124639,1.93199321075e-05
124646,0.00537403626367
124669,0.0503372512758
124698,0.999107182026
124751,0.000110614018922
124828,2.46241979767e-05
124877,0.000541503482964
124907,0.140901371837
124915,0.0345482937992
124921,0.211243927479
124945,0.998781740665
124961,2.71038370556e-05
124963,9.31760441745e-05
125286,0.0325999706984
125304,0.661836564541
125306,0.997632026672
125372,0.0237487331033
125381,0.0269825663418
125466,0.00031551180291
125527,0.327082335949
125619,0.0408443063498
125759,0.32803568244
125826,0.000100980665593
125834,0.0754571855068
125900,0.0331569314003
125958,4.02127079724e-05
125976,0.000213977691601
126016,0.000786611693911
126031,4.9762060371e-05
126129,0.000178167465492
126139,0.967242598534
126198,0.315859407187
126239,0.34781447053
126311,0.000411530782003
126362,0.000334277952788
126418,0.00511996774003
126433,5.28738164576e-05
126438,0.25171482563
126440,0.157831713557
126456,0.00144241051748
126619,0.173296689987
126624,0.38711732626
126662,0.000462816184154
126700,0.000427312363172
126731,0.00017635038239
126765,2.43218710239e-05
126766,0.000632493640296
126802,1.2374810467e-05
126893,0.0001099201545
126911,0.0969298556447
126941,0.170766100287
126952,0.98850518465
127005,0.0516644343734
127045,0.0262157022953
127048,0.250659763813
127050,0.247160047293
127116,1.32510112962e-05
127117,0.000582210137509
127213,1.14006879812e-05
127215,0.589593350887
127217,0.0406472496688
127289,0.000107277002826
127351,0.0113438013941
127391,0.0340946763754
127403,0.535447716713
127454,0.000616121571511
127471,0.0440404340625
127509,9.11454117158e-05
127526,0.178794771433
127636,0.713230311871
127637,0.000365245650755
127641,0.000684309285134
127742,0.064794883132
127774,0.000445351906819
127794,0.0713416859508
127798,0.174670040607
127845,0.272821426392
127892,0.085518732667
127953,0.000133020235808
127990,0.000294209195999
127995,0.68353664875
128005,0.000259589287452
128068,1.15314342111e-05
128110,4.07118495787e-05
128114,0.00579947093502
128174,0.000217346430873
128180,0.000285965274088
128201,0.0194389261305
128216,0.268736839294
128222,0.663214504719
128226,0.000829114229418
128238,0.999569118023
128298,0.000225777053856
128324,0.777772724628
128325,0.141350492835
128330,0.998464107513
128341,0.338660418987
128342,2.74131762126e-05
128345,0.279960393906
128348,0.000331144110532
128366,0.000311886775307
128384,0.000768458470702
128404,0.000510588753968
128431,0.011985167861
128502,0.676149487495
128535,0.116577908397
128563,0.000143272030982
128642,0.36512568593
128649,0.00822354201227
128703,0.00067374156788
128746,0.00033476590761
128762,0.000135411886731
128767,0.0105612361804
128781,0.0639522448182
128788,0.0617624111474
128830,0.0467165485024
128839,0.000182792777196
128847,0.000836518243887
128852,0.000426697923103
128879,0.00752720562741
128903,0.269819378853
128954,0.0390491597354
128963,0.0331336446106
129000,0.413254141808
129061,0.000257287145359
129100,0.0995012670755
129102,0.000335902412189
129140,0.167379245162
129229,1.18980551633e-05
129288,0.995361864567
129410,0.208721220493
129440,0.995027005672
129451,0.000139940922963
129463,0.00580472731963
129473,0.000327386660501
129521,0.994384884834
129607,0.719518303871
129638,0.0924667045474
129653,0.140606418252
129658,0.156201124191
129746,0.0576786287129
129777,0.049207020551
129780,0.0249207913876
129814,0.000716408481821
129842,0.0815615952015
129860,2.51211367868e-05
129895,0.0172699410468
129900,0.225824326277
129905,0.000221996437176
129911,0.0839984416962
129936,0.000119291398732
129994,0.0153526924551
129997,0.99801504612
130034,0.0752545446157
130066,9.35131993174e-06
130070,0.000315333774779
130077,0.0303678885102
130112,0.094254270196
130125,0.199681252241
130128,0.116156928241
130130,0.000119757889479
130189,3.21865336446e-05
130244,0.000248208089033
130253,0.0295618511736
130261,0.0165922921151
130282,0.000150275387568
130285,0.000655983574688
130300,0.017579831183
130307,6.7097171268e-05
130465,0.0896111503243
130538,0.00012769048044
130561,0.000224758972763
130675,0.0308428406715
130687,0.998021841049
130720,0.825357317924
130723,0.000516152940691
130737,0.000228938908549
130749,0.000566287897527
130751,0.019455159083
130781,7.48000602471e-05
130842,0.0483527220786
130870,0.131299853325
130888,0.0275820698589
130895,0.00019030587282
130902,0.000551249890123
130926,0.00738439615816
130956,0.0753720700741
130958,0.997609138489
130971,0.0240279436111
131000,0.00018064530741
131008,0.000122248005937
131052,0.0462048463523
131101,0.236486405134
131114,0.10002849251
131127,2.62341873167e-05
131191,0.0152653781697
131193,0.309887826443
131217,0.02265628241
131269,0.373779118061
131304,0.00666849547997
131383,0.998004257679
131403,0.000129540261696
131407,0.0197349153459
131413,0.000155402492965
131467,0.000351874245098
131513,0.00441471114755
131515,0.998757719994
131615,0.289221912622
131693,0.996658444405
131789,0.000394268048694
131802,0.122733943164
131813,0.999640822411
131837,0.000152213338879
131904,0.999137759209
131925,0.0274037607014
131929,0.00030917787808
131979,0.0706374049187
132019,0.00641576200724
132035,0.993925631046
132039,0.993004262447
132040,7.88876641309e-05
132063,0.225403264165
132081,0.490821242332
132112,0.0127894477919
132176,0.000600046652835
132198,0.0321971997619
132200,0.0241717677563
132222,0.349614322186
132230,6.60600853735e-05
132255,0.00435840757564
132265,0.0278871841729
132280,0.956293642521
132310,3.20160179399e-05
132335,0.0361864641309
132373,0.21367610991
132389,0.781698465347
132495,0.12216874212
132517,0.0243935622275
132525,0.000171723091626
132585,0.0469390079379
132601,0.0461228117347
132609,0.260811239481
132643,0.183227166533
132654,0.983231782913
132754,1.83093889063e-05
132758,0.117171049118
132766,8.81730011315e-05
132795,0.0674956962466
132799,0.00010744418978
132831,0.0861942768097
132847,0.572442412376
132878,0.000338409707183
132879,0.000400374963647
132887,0.00715089263394
132969,0.000335426215315
133000,1.63847344083e-05
133025,0.997007548809
133035,0.000302670552628
133059,0.343272805214
133095,0.995182216167
133101,0.0651965364814
133106,0.98954051733
133156,0.0749784782529
133161,0.446336060762
133176,5.5761582189e-05
133177,0.0196263380349
133193,0.0728863179684
133211,0.995921850204
133231,0.110687732697
133240,0.000348878529621
133257,0.103010348976
133262,0.000132066285005
133310,0.908499956131
133357,0.99700564146
133372,0.0140601368621
133401,0.424415916204
133404,0.000153118933667
133433,0.513922810555
133478,0.000147778424434
133479,0.0407255329192
133505,0.0113793117926
133514,0.0446705110371
133575,0.0515897609293
133578,0.0139773543924
133623,0.000515133608133
133633,0.000309199385811
133642,0.000287491187919
133744,0.000370807014406
133810,0.0323639772832
133821,0.000137328053825
133840,2.32229722315e-05
133841,0.1992700845
133852,0.252834498882
133855,0.000197343397303
133932,0.000522951304447
133964,0.0190846845508
134007,0.00950381252915
134046,0.00037446472561
134049,0.0228002015501
134064,0.470490157604
134092,0.0530594363809
134129,0.0504162982106
134155,0.0514809824526
134220,0.00012603936193
134236,0.000306467991322
134245,0.0329290106893
134263,0.01699716039
134277,0.000633614370599
134300,0.130379661918
134307,0.0139273526147
134329,0.998257696629
134368,0.322370260954
134377,0.309850901365
134501,0.0308618601412
134521,0.951637983322
134547,0.000135388909257
134590,0.000102984013211
134609,0.0651436597109
134649,0.00052928092191
134698,6.94354384905e-05
134702,0.992013037205
134732,0.000656632182654
134751,0.0609522387385
134820,0.0688835829496
134851,0.331223487854
134861,0.153019607067
134864,0.0147420568392
134893,0.168873816729
134937,9.09851951292e-05
135011,3.21936531691e-05
135057,0.911825358868
135084,0.024367429316
135104,0.0252055339515
135120,0.000668154447339
135141,0.0258536487818
135142,0.0104054464027
135153,0.000176294226549
135187,0.437066912651
135253,0.0522163510323
135261,0.0234359484166
135271,0.0529056824744
135371,7.14328416507e-05
135375,0.32649025321
135442,0.998496890068
135491,3.89632768929e-05
135538,0.000237526110141
135548,8.13890655991e-05
135603,0.0788694322109
135660,0.000311036332278
135685,0.0036266495008
135697,0.000563567387871
135721,0.998703718185
135723,0.0259020291269
135768,0.000466039957246
135830,0.180402681231
135867,0.441589176655
135916,0.00352673325688
135918,0.000206878612516
135931,0.998601853848
135965,0.00823034346104
136009,0.348654329777
136043,0.000332128343871
136071,0.00896758306772
136083,0.000308394810418
136129,0.000166158992215
136166,0.000122393117636
136239,0.000728456419893
136269,0.0146354138851
136272,0.79120606184
136334,0.000395616312744
136342,0.00730362115428
136354,6.917254359e-05
136358,0.284253001213
136411,0.994828045368
136416,0.000235065424931
136532,0.000268779695034
136535,0.371541619301
136630,0.294302970171
136635,0.010201738216
136646,0.000125541206216
136750,3.8483987737e-05
136752,0.166041478515
136768,0.0194192472845
136796,0.000113197776955
136832,0.0506663694978
136837,0.0423230044544
136897,0.0282727517188
136913,0.13432700932
137114,0.000315615587169
137120,0.0810678899288
137129,0.00786495115608
137170,0.0352589786053
137205,0.0626030862331
137223,0.020381482318
137266,0.0334595814347
137339,0.283748269081
137346,1.3415752619e-05
137364,0.998099267483
137380,0.047106936574
137418,0.0179779324681
137451,0.920096993446
137469,0.000151773754624
137516,0.661205351353
137528,0.916227936745
137577,0.0874003842473
137637,0.000313763011945
137671,0.000172780666617
137722,0.00152777961921
137751,0.0238527599722
137787,0.210378989577
137793,0.69107735157
137852,2.23942024604e-05
137906,0.0964437350631
137947,0.241099447012
137959,0.0958610251546
137961,0.378068625927
137994,0.259259998798
138021,0.134504050016
138035,0.77360033989
138045,0.0746124014258
138141,0.000248214462772
138149,0.978238463402
138206,0.0192058514804
138207,0.277128219604
138246,0.0647343173623
138286,0.0351958721876
138292,0.000762249575928
138294,2.81310585706e-05
138353,0.000366097112419
138469,0.996908724308
138541,0.000401579221943
138572,0.0475504212081
138576,2.41984889726e-05
138595,0.000787148659583
138624,0.123375147581
138645,0.00116788153537
138651,0.000207439778023
138677,0.0460103303194
138700,4.02413606935e-05
138732,0.0732804387808
138756,0.0318384170532
138761,7.70111582824e-05
138789,0.0405173487961
138839,0.993525147438
138867,0.000563268782571
138916,0.155827686191
138953,0.000332383991918
139018,0.000149804691318
139053,0.998643219471
139179,0.996013760567
139196,0.0366391316056
139216,0.451526343822
139222,0.180536106229
139226,2.88852861559e-05
139310,0.000507819990162
139382,0.790125250816
139384,0.0281992610544
139460,0.999415755272
139510,0.000420742231654
139537,0.000173041829839
139548,0.000154888708494
139606,7.44595308788e-05
139609,0.320519566536
139621,0.306794971228
139654,0.00395959150046
139664,0.999338924885
139676,0.0539427809417
139694,0.328808993101
139721,0.0285647250712
139734,0.0237672701478
139759,0.319918602705
139763,0.000103664438939
139829,0.316626518965
139842,0.000806956319138
139850,0.383036851883
139852,0.732306778431
139874,0.606091022491
139889,0.968547999859
139922,0.722595572472
139932,0.00592092331499
139949,0.68259447813
139991,0.0864413753152
140037,0.998331844807
140105,0.166448846459
140113,0.000534091785084
140143,0.000411086541135
140254,0.999213457108
140307,0.000188359437743
140308,0.000387784122722
140315,0.0705160945654
140326,0.603373110294
140381,0.000444690143922
140392,0.445500552654
140413,0.993860602379
140436,0.997586011887
140524,0.000149937302922
140534,0.000349751207978
140593,0.0281510036439
140639,0.0509673021734
140684,0.00433130655438
140730,0.99800080061
140741,0.0104193901643
140760,0.000467647536425
140778,0.0304772537202
140785,0.0938614159822
140830,0.439914762974
140866,0.000566386384889
140908,0.000150100953761
140909,2.03699237318e-05
140984,0.456183850765
140998,0.058272395283
141015,0.312343388796
141028,0.218172475696
141046,0.00012567488011
141051,7.17706861906e-05
141114,0.00214109243825
141171,0.0817639231682
141177,6.71463276376e-05
141231,0.0391027145088
141272,0.992138087749
141274,0.562315523624
141298,0.00680902414024
141321,0.0203033853322
141323,0.0337481126189
141343,0.0841287150979
141382,6.25512693659e-05
141433,0.0031856559217
141456,0.993407845497
141478,0.102508954704
141501,1.19542291941e-05
141528,9.12704490474e-06
141532,0.772444784641
141550,0.000231845726375
141591,0.99973577261
141607,0.845002710819
141653,0.358118087053
141744,0.000212872735574
141756,0.00515066785738
141760,0.997706532478
141784,0.997505843639
141829,0.529403328896
141852,0.324538379908
141874,0.485488146544
141883,5.05266725668e-05
141891,2.2491436539e-05
141921,0.00905269291252
142001,2.41350408032e-05
142022,0.578250169754
142046,0.0690560564399
142065,0.00562722235918
142093,6.64824910928e-05
142218,0.00014571439533
142231,0.10149628669
142262,0.00025862804614
142265,0.00936706922948
142338,0.000239354369114
142347,0.000573875324335
142352,0.0845343917608
142380,0.00700300605968
142430,0.000423137884354
142452,0.031158618629
142457,7.35444118618e-05
142506,0.0431804694235
142523,0.000193991800188
142557,0.319343686104
142567,0.0086665423587
142579,1.28669262267e-05
142661,0.275853544474
142676,0.0079948483035
142695,0.0223700050265
142698,0.00451872637495
142699,0.239168465137
142700,0.941794097424
142725,0.000528304604813
142746,0.0693243518472
142788,0.469779580832
142807,0.0772455483675
142868,2.80588537862e-05
142881,0.053415697068
142945,0.000111375651613
142948,0.00040763762081
142949,0.000290621246677
142951,0.0324072763324
143018,0.000395218055928
143039,0.340531289577
143108,5.79546031076e-05
143113,0.9985268116
143143,0.000106175750261
143172,0.367558091879
143223,0.038790281862
143280,0.119363456964
143314,0.105132319033
143336,0.00112084229477
143387,0.278352200985
143421,0.000111848195957
143477,0.011656910181
143505,0.0914636775851
143603,4.05259997933e-05
143620,0.00440121628344
143632,6.83538019075e-05
143669,0.00010318178829
143690,0.000968622625805
143694,0.984259545803
143723,0.000203923744266
143741,0.000573130790144
143746,0.000132727815071
143756,0.17362755537
143764,2.4264347303e-05
143778,0.982301473618
143783,0.0235685426742
143789,2.84240795736e-05
143824,0.0823273509741
143850,0.000254327780567
143853,0.000412736495491
143884,0.199790999293
143890,0.000198544512386
143967,0.000680532655679
143969,0.136261507869
144017,0.0244945399463
144022,3.5787881643e-05
144125,0.000170691040694
144141,0.439557760954
144163,0.00623318133876
144181,0.000874079065397
144211,0.0676365345716
144260,0.000398929114453
144282,0.00121837086044
144352,0.0198750048876
144358,0.998944938183
144359,0.558434307575
144379,8.30036806292e-05
144443,0.115165993571
144509,1.82368276e-05
144562,0.380707502365
144577,0.0760869607329
144591,1.09674638225e-05
144629,0.836538136005
144652,0.000270581309451
144685,0.0309691485018
144725,0.027681812644
144734,0.016755791381
144775,0.0501573681831
144783,0.0123052541167
144819,0.000146785809193
144857,0.000837058061734
144865,0.0387371256948
144933,0.995200157166
144938,0.000283428205876
144990,0.0037647287827
144998,0.960964739323
145124,0.00016389467055
145139,0.151318147779
145151,0.000448770791991
145161,0.000365595391486
145162,0.0501237362623
145166,0.632640600204
145215,0.0060936328955
145237,0.00268683256581
145241,0.0789358690381
145410,7.73600731918e-06
145428,4.92192266393e-05
145464,0.0178603287786
145526,0.0542285069823
145555,0.000238485998125
145556,0.00014637838467
145591,8.02313388704e-06
145595,0.000234211751376
145626,0.0503893643618
145653,1.82845251402e-05
145726,0.000491985818371
145736,0.000477653258713
145742,0.242706030607
145762,0.0119600845501
145802,0.00885701552033
145819,0.0414837375283
145839,0.0994828417897
145895,0.00332041666843
145924,0.000348193047103
145935,5.29210847162e-05
146000,0.335267096758
146163,0.771661996841
146193,0.92147308588
146223,0.115073733032
146226,0.00464874459431
146243,0.360984534025
146318,0.000494193693157
146323,0.0492108128965
146354,5.21902220498e-05
146359,0.132462158799
146390,0.390103787184
146425,0.055721051991
146486,0.192436888814
146529,0.105797022581
146545,0.00974205043167
146592,0.0350759811699
146607,0.000189900019905
146614,0.057475220412
146615,7.78091998654e-05
146696,6.73318936606e-05
146713,0.0565628670156
146722,5.43708119949e-05
146767,0.00576009927318
146783,0.0492560863495
146853,0.117087192833
146871,0.000349879614078
146896,0.996962368488
146902,0.985641002655
146935,0.0615331977606
146957,0.0003253359464
146959,0.992992281914
146967,0.992623925209
147138,0.0332405343652
147163,0.00034591279109
147179,0.129228726029
147196,0.000245553877903
147255,0.00077244034037
147311,0.000173392472789
147314,0.000292123557301
147327,0.350432902575
147342,0.977061092854
147372,0.566468417645
147391,0.000363357044989
147442,0.998837530613
147445,0.0480302534997
147452,0.0507179424167
147462,0.000130422238726
147471,0.269714415073
147549,0.00022518048354
147555,0.364330649376
147574,0.200623810291
147624,0.0161646604538
147625,0.000150002088048
147649,0.999375879765
147719,0.263943463564
147738,0.0350727774203
147783,0.998827517033
147787,0.956190884113
147795,0.0058389948681
147817,0.0587763860822
147842,0.997070670128
147843,0.0499899797142
147854,0.00188492459711
147919,0.0252553224564
147997,0.00110291212332
148009,0.000163456759765
148036,9.92719287751e-05
148090,0.0678821802139
148094,0.171868428588
148135,0.10172560811
148178,0.17607998848
148180,9.84882935882e-05
148185,0.00199735607021
148222,0.000948089989834
148259,0.0639065653086
148262,0.240517169237
148392,0.00107229547575
148407,0.00132939917967
148454,0.197945907712
148472,0.00964712817222
148508,0.000287143018795
148546,0.197123154998
148583,0.286979734898
148629,7.37981608836e-05
148631,0.0364665463567
148712,0.612331628799
148761,0.000273556273896
148778,0.283796936274
148789,0.0140997124836
148817,0.000162789481692
148839,0.0176582541317
148841,0.000772453204263
148852,1.80607385118e-05
148874,0.0123170651495
148894,0.329727441072
148909,0.000111390421807
149019,5.88892107771e-05
149020,0.00333682913333
149039,0.0158492587507
149069,0.000177789872396
149095,0.000123964913655
149107,0.000266146264039
149115,0.000142401302583
149213,0.0621405020356
149266,0.479921251535
149279,0.000104950806417
149331,0.000948590575717
149345,0.977933645248
149349,6.84460392222e-05
149428,0.71661233902
149478,0.000462195865111
149501,0.0182994697243
149555,0.0558799020946
149572,0.000341167527949
149587,0.99180918932
149609,0.000123183432152
149622,0.0375699438155
149661,2.5590246878e-05
149674,0.997848749161
149715,0.211580455303
149739,0.0979189425707
149757,0.0171579942107
149766,0.0306474063545
149801,9.12262767088e-05
149815,8.93619508133e-05
149829,0.018969560042
149894,0.0381239615381
149923,1.63476197486e-05
149991,0.517086684704
150001,0.0635223463178
150008,4.60139090137e-05
150011,0.0648461058736
150018,0.24102203548
150049,0.00021987161017
150062,0.000107718711661
150102,0.00214816513471
150107,0.000309574592393
150114,0.031301535666
150158,0.00421198457479
150162,0.000194003456272
150186,3.73787006538e-05
150199,0.124505281448
150263,0.162117362022
150272,0.998506128788
150283,0.0476136282086
150310,0.0350086800754
150327,0.000162475160323
150328,0.00361629528925
150372,8.77407146618e-05
150422,0.0417713038623
150455,0.441762089729
150484,0.00151176028885
150526,0.0043089822866
150528,8.8815271738e-05
150607,0.995810747147
150656,0.000306704168906
150659,0.000245559756877
150777,0.0425432808697
150792,0.0102670611814
150848,0.527455627918
150892,0.139666110277
150910,0.000478202884551
150926,0.000456890848
150940,0.0124493492767
150958,0.00635662162676
150968,0.0182173289359
150971,0.00709115853533
150978,1.15362954602e-05
151033,0.000295200763503
151042,0.44840374589
151086,0.000516699627042
151100,0.028770359233
151190,0.0602760836482
151197,0.000499843910802
151216,0.104437336326
151253,0.000347262190189
151278,0.000109210443043
151293,0.000118677809951
151323,0.000665613799356
151333,0.131289079785
151342,0.0349943600595
151373,0.0156151698902
151421,1.16490609798e-05
151427,0.0202300362289
151545,0.00432475795969
151559,0.23859423399
151595,0.298235833645
151636,2.4222799766e-05
151660,9.88921165117e-05
151728,0.000188344711205
151731,0.000476532237371
151768,0.000100901554106
151779,0.000155088229803
151812,0.00419561425224
151833,0.0128186065704
151871,0.000883806322236
151875,0.00068175495835
151883,0.315651327372
151899,0.0440090894699
151919,0.00454243412241
151977,0.0602759979665
152003,0.00229037785903
152012,0.0269424021244
152016,0.000256855040789
