QuoteNumber,RandomForestxtrain_kb4.csv5678
50076,0.0
50083,0.0
50097,0.0
50098,0.0775720715891
50099,0.0876745117841
50105,0.0124931505079
50106,0.0127508245155
50108,0.0
50113,0.267020906278
50115,0.207350623876
50119,0.57885879756
50120,0.0532160706612
50121,0.0102613602614
50122,0.0
50124,0.0
50126,0.50317887722
50130,0.0
50131,0.0
50134,0.00219518160695
50135,0.101923060712
50138,0.0
50139,0.339693723646
50140,0.0
50144,0.268264641376
50145,0.47767325983
50146,0.581429368572
50148,0.300446708392
50149,0.00832262039692
50153,0.0
50154,0.0230610743649
50155,0.240281833982
50156,0.0
50157,0.997053330733
50160,0.00130630630631
50161,0.40714364525
50162,0.999594594595
50163,0.826264520797
50164,0.0358111796347
50167,0.0789059912679
50170,0.000570570570571
50171,0.950975109002
50172,0.612033060756
50173,0.00242311276794
50175,0.149294815138
50176,0.0
50178,0.0
50186,0.0
50187,0.0505615332988
50188,0.0
50200,0.0115107641733
50203,0.0229453034545
50206,0.0170236632737
50209,0.00882882882883
50212,0.00027027027027
50216,0.000337837837838
50224,0.436743773455
50225,0.172611311574
50226,0.0186423591029
50230,0.0448012127785
50231,0.115224609342
50234,0.0
50236,0.977570687571
50237,0.0
50242,0.305876803521
50244,0.114087669627
50245,0.0555999226651
50246,0.675353212987
50249,0.0261909363264
50250,0.0002079002079
50255,0.0448580519091
50256,0.000337837837838
50257,0.0
50258,0.0
50260,0.0185292326488
50263,0.0308765925871
50265,0.579883415889
50269,0.602323748142
50271,0.130209332741
50272,0.0027027027027
50277,0.0027027027027
50282,0.333113501331
50283,0.236843034915
50284,0.448577476657
50285,0.995027720028
50286,0.0
50294,0.0915174622439
50299,0.0003003003003
50302,0.335299461098
50311,0.499788055453
50315,0.165209239784
50317,0.0
50320,0.988160723749
50321,0.549965625617
50324,0.149203415763
50326,0.296069867298
50330,0.13299791275
50332,0.0120973229371
50334,0.0
50335,0.0
50336,0.09013058003
50338,0.060203448037
50339,0.0
50343,0.970774452156
50347,0.539788485538
50348,0.0722861822271
50349,0.0148761713218
50350,0.0717765926744
50351,0.569767251485
50353,0.0
50354,0.000608850608851
50355,0.0555526917369
50356,0.0
50357,0.152076145928
50360,1.0
50362,0.0028314028314
50364,0.542208606256
50366,0.455473885198
50368,0.0
50370,0.0871612623845
50373,0.0048906048906
50375,0.984367823706
50376,0.345061981243
50380,0.0
50387,0.093511580241
50388,0.2364980119
50389,0.480513020595
50390,0.00045045045045
50391,0.0439129978518
50392,0.0112505419858
50393,0.0010098010098
50397,0.00528680513975
50398,0.0
50400,0.121216744255
50406,0.00562902187902
50412,0.0
50414,0.0
50417,0.000675675675676
50420,0.0
50424,0.0018018018018
50425,0.0247517638926
50426,0.0150128700129
50430,0.0
50435,0.92322774293
50444,0.0273021880917
50447,0.971210396842
50454,0.0
50455,0.332384275178
50460,0.00233268983269
50461,0.0105171973593
50462,0.836663578235
50465,0.46684450176
50468,0.0553417028065
50469,0.0027027027027
50471,0.967602217602
50474,0.7646756536
50475,0.105213634342
50482,0.00315315315315
50483,0.000711237553343
50489,0.246644357908
50491,0.0340704865392
50492,0.1001814638
50496,0.0685671287073
50500,0.296233946587
50508,0.0433198054909
50509,0.207185307933
50519,0.0099424343542
50520,0.0
50522,0.000476947535771
50526,0.983896396396
50527,0.238152306565
50533,0.115960083611
50536,0.00623845770905
50538,0.0840380859228
50543,0.0
50544,0.151908600785
50546,0.993775593776
50549,0.65003881795
50554,0.0
50555,0.130489788858
50557,0.994189911837
50559,0.150340763218
50561,0.0
50562,0.0613054536042
50563,0.0117297297297
50565,0.00136174636175
50568,0.564818034522
50572,0.559907252784
50573,0.0288048861578
50574,0.0
50575,0.0
50576,0.370773895598
50577,0.00552474552475
50578,0.174303437639
50580,0.00948100698101
50581,0.997927250559
50582,0.0
50589,0.0
50590,0.4247079793
50591,0.516308128644
50592,0.0002457002457
50593,0.000780100524346
50594,0.623258207074
50595,0.0869709798652
50596,0.0583206782549
50600,0.318033923547
50607,0.00873873873874
50618,0.990134756605
50621,0.0449823195667
50622,0.0
50624,0.000938438438438
50625,0.0
50634,0.0
50635,0.99646263911
50637,0.0
50642,0.0253376019011
50643,0.0
50644,0.982342342342
50646,0.0544349093972
50655,0.00824741699742
50657,0.154539155047
50658,0.0
50661,0.00027027027027
50666,0.299957792631
50669,0.00027027027027
50670,0.00245817245817
50673,0.0018018018018
50675,0.0665461097373
50679,0.981756756757
50681,0.0
50682,0.0
50683,0.0380625207032
50684,0.00576352523721
50688,0.0
50690,0.0240815298939
50691,0.0109268232952
50696,0.305609453816
50698,0.0
50700,0.0
50701,0.998717948718
50706,0.0527679049119
50707,0.30871319072
50709,0.00288288288288
50711,0.941464138287
50718,0.0
50719,0.216395822344
50720,0.335014609042
50721,0.0122380652326
50722,0.0731515053226
50724,0.861197718823
50726,0.0397805596449
50727,0.015336953032
50730,0.0021021021021
50733,0.0242481767482
50734,0.354107738526
50736,0.0412827004158
50737,0.0
50743,0.355685413918
50744,0.00749762920816
50745,0.0225621225621
50746,0.0640309770509
50747,0.0
50752,0.0197665332534
50756,0.979221616222
50757,0.00829482614777
50758,0.00755528255528
50760,0.00871974161448
50763,0.0
50765,0.796843734949
50767,0.0
50780,0.0366536598309
50781,0.0
50783,0.993243243243
50784,0.320658414347
50785,0.0315569314041
50786,0.0283546423992
50787,0.10406594777
50788,0.432901925838
50791,0.080080376733
50792,0.285968777552
50793,0.0035802035802
50794,0.0246246246246
50795,0.000337837837838
50796,0.0355989165858
50800,0.00325772200772
50803,0.375636088806
50811,0.0
50814,0.207983419048
50816,0.246706353422
50820,0.476805132623
50821,0.0
50828,0.156294832236
50833,0.000540540540541
50834,0.965378576379
50835,0.0
50836,0.119000412581
50839,0.449956553877
50841,0.0018018018018
50845,0.212571644158
50848,0.00400224400224
50853,0.177926137091
50854,0.0361557873514
50855,0.309089113656
50856,0.978648124201
50858,0.00723898450881
50861,0.301752509042
50863,0.27994092382
50864,0.250576818929
50868,0.32795228876
50870,0.000720720720721
50874,0.0027027027027
50875,0.0284296351943
50879,0.0
50880,0.0004158004158
50885,0.0705557755403
50886,0.273616587012
50887,0.0164286201786
50889,0.0855886217641
50893,0.0
50894,0.156112260804
50896,0.0328246098674
50897,0.0261479578112
50899,0.0966790132812
50900,0.25273380778
50901,0.345698418953
50902,0.00564584064584
50903,0.0011583011583
50904,0.0127127079333
50905,0.00324324324324
50906,0.174669886908
50907,0.0
50908,0.0337881320234
50909,0.113135093212
50913,0.0
50915,0.867708291044
50916,0.0
50923,0.587870168438
50925,0.347262013141
50927,0.0175255081005
50930,0.0332143158304
50935,0.0317889457626
50938,0.968433633379
50948,0.0034398034398
50951,0.368865267215
50956,0.00862528303705
50957,0.347867492312
50962,0.56819099294
50970,0.0101888347477
50971,0.704497802174
50973,0.0
50977,0.0
50978,0.209760272194
50989,0.00872747747748
50990,0.0
50994,0.0
50999,0.0
51000,0.0
51002,0.0158062372218
51003,0.0
51009,0.0264557467584
51012,0.0
51022,0.649759812358
51023,0.00310810810811
51025,0.0004914004914
51028,0.981116856117
51029,0.471231929276
51033,0.0027027027027
51035,0.000540540540541
51037,0.0
51038,0.177420769379
51040,0.373317579429
51045,0.0346011904541
51046,0.0295363382863
51048,0.0
51049,0.0
51052,0.0132871482871
51054,0.24726544637
51057,0.596650496407
51058,0.890177932616
51059,0.932434142553
51061,0.00941655941656
51063,0.0
51065,0.997886347886
51066,0.0027027027027
51070,0.0
51071,0.00843715726069
51073,0.0082221723553
51079,0.0
51083,0.0306513156513
51084,0.0113848381348
51087,0.00188492063492
51089,0.319133212586
51091,0.116048302361
51098,0.95791130716
51099,0.356097562368
51100,0.0
51102,0.000506756756757
51103,0.534614557211
51105,0.00176962676963
51109,0.0003003003003
51111,0.0
51114,0.00153932127616
51115,0.181063881341
51118,0.0137892437892
51121,0.428790548067
51123,0.0260891248391
51128,0.00883922383922
51132,0.997297297297
51134,0.00588861588862
51135,0.0
51142,0.0
51144,0.0
51145,0.00812355212355
51148,0.989680589681
51152,0.326754339428
51155,0.194622241631
51159,0.308367568657
51162,0.0
51166,0.180698609834
51171,0.0
51172,0.0
51173,0.0004158004158
51174,0.0474158482696
51179,0.0241878566335
51184,0.0027027027027
51188,0.0117937909114
51189,0.0191928838113
51195,0.335842975128
51196,0.0
51198,0.612470728865
51200,0.990664290664
51201,0.620256810704
51203,0.0
51210,0.0452981195628
51211,0.334033031595
51212,0.117599990519
51216,0.0147609147609
51218,0.20633048469
51219,0.0
51221,0.0
51226,0.0
51228,0.00236242736243
51229,0.0
51236,0.995042997543
51237,0.697722076023
51241,0.0
51243,0.0
51244,0.0
51249,0.0
51253,0.00378378378378
51257,0.00810810810811
51259,0.0
51260,0.0197218116955
51265,0.050963925267
51266,0.368965921219
51268,0.988174518503
51270,0.0113117663118
51272,0.00975150975151
51277,0.659714745557
51281,0.995025245025
51290,0.0
51300,0.0
51302,1.0
51304,0.153251587512
51312,0.476876321912
51313,0.248658371035
51316,0.419642162174
51317,0.0
51318,0.0111811454311
51319,0.00131274131274
51321,0.0
51322,0.0
51325,0.00527334152334
51329,0.215509904139
51332,0.928822923764
51333,0.008322768911
51335,0.0
51336,0.0
51341,0.0
51344,0.372012277276
51345,0.0029106029106
51346,0.00019305019305
51347,0.0
51348,0.0685270766153
51352,0.00540540540541
51353,0.538683317226
51354,0.0430135633962
51356,0.00666042666043
51361,0.0488078720896
51363,0.00158111893406
51364,0.0460428906482
51369,0.417639469671
51372,0.0523642490889
51373,0.0
51374,0.409101344148
51376,0.346329793558
51378,0.14029947493
51380,0.161651962387
51381,0.035724701251
51382,0.358053255081
51383,0.000900900900901
51385,0.0784793681267
51387,0.0
51388,0.00045045045045
51393,0.160638387502
51398,0.0
51410,0.270353737786
51411,0.00879794079794
51412,0.0216117591118
51415,0.005
51418,0.0
51419,0.556481719564
51420,0.82963813911
51424,0.000675675675676
51427,0.00955232830233
51429,0.230769255578
51435,0.000675675675676
51437,0.000986700986701
51438,0.61931734301
51442,0.00045045045045
51443,0.0251460617869
51444,0.27663378495
51448,0.000370152761457
51449,0.403485899898
51450,0.00876092287857
51453,0.0
51455,0.0120730455289
51457,0.0242986659628
51458,0.225110523379
51459,0.168652923606
51462,0.215267129404
51464,0.00755727155727
51465,0.134462235112
51469,0.162786645682
51472,0.0853127539799
51475,0.991646191646
51479,0.0
51480,0.0
51482,0.0134201112878
51483,0.0620994506349
51484,0.00305476529161
51485,0.00203510927195
51486,0.0496403983907
51491,0.00195195195195
51493,0.901105986751
51496,0.0027027027027
51501,0.00756756756757
51503,0.0
51508,0.0314772080872
51517,0.0030888030888
51521,0.0002457002457
51523,0.01852138457
51529,0.0
51534,0.0203687807434
51536,0.0111263736264
51537,0.0
51543,0.87700470659
51544,0.121355265205
51547,0.0153510149563
51551,0.029168308286
51554,0.0
51555,0.000492395229237
51559,0.0
51562,0.0
51564,0.454374914932
51567,0.0273127183768
51568,0.0001287001287
51570,0.0112019085703
51575,0.0
51579,0.375665220453
51581,0.00397897897898
51585,0.113961175749
51587,0.075666590128
51590,0.0
51591,0.0287816524891
51593,0.393680973459
51594,0.00565110565111
51597,0.311900448471
51600,0.0
51601,0.0326454517321
51608,0.0969749098742
51609,0.985792791056
51610,0.0027456027456
51613,0.00125921375921
51618,0.0103806833954
51628,0.0642565213076
51630,0.0887438901947
51631,0.0012207585737
51632,0.0
51636,0.00898986898987
51637,0.0
51639,0.0
51640,0.0309101330694
51641,0.0027027027027
51643,0.0
51645,0.0524762305722
51651,0.00257766127331
51653,0.0
51656,0.00844613245929
51658,0.0
51660,0.99194346261
51667,0.0732999224253
51672,0.0384657507026
51673,0.0
51674,0.905304766094
51676,0.0101989489489
51677,0.0
51680,0.00412417912418
51681,0.0240178202407
51683,0.0111732417653
51684,0.172920772105
51688,0.0684308860939
51689,0.0027027027027
51690,0.00499795249795
51692,0.0
51693,0.0571053591975
51694,0.0
51696,0.0
51697,0.01253677722
51700,0.00778058278058
51702,0.00312312312312
51703,0.000546000546001
51708,0.0
51714,0.003003003003
51717,0.00398167398167
51718,0.1271986842
51720,0.0
51721,0.967994182994
51722,0.289953812024
51723,0.978230665731
51728,0.00153153153153
51730,0.00540540540541
51737,0.0
51738,0.288216664844
51739,0.207150047243
51740,0.0184233273049
51741,0.00590657090657
51744,0.000696150696151
51745,0.193091967797
51746,0.00391891891892
51747,0.290226618649
51748,0.0
51753,0.271837119573
51754,0.0
51761,0.0030888030888
51763,0.0127302513332
51764,0.00589339339339
51766,0.00216645216645
51772,0.0667754956648
51774,0.0344966260949
51777,0.01879457708
51779,0.00668539592224
51780,0.304165413945
51781,0.0
51787,0.76826040569
51789,0.0
51791,0.98972146031
51792,0.075817002067
51793,0.0
51795,0.0149299552589
51798,0.00656944031944
51800,0.193823001821
51802,0.996198261198
51803,0.679884796619
51805,0.0
51808,0.00792990792991
51810,0.378710078954
51811,0.994811985899
51812,0.0216287196287
51815,0.0709730348464
51820,0.530068169672
51824,0.0153327603328
51828,0.997706797707
51830,0.0
51835,0.00482653706338
51837,0.993648648649
51838,0.0
51839,0.0
51843,0.353839084092
51845,0.0002457002457
51850,0.151650746588
51851,0.0
51852,0.0818753917164
51853,0.389995906479
51855,0.396080509255
51856,0.00172544835858
51863,0.0100706324619
51864,0.0003003003003
51865,0.0
51866,0.177230528183
51869,0.915158746551
51872,0.436621118175
51876,0.0
51879,0.143631334574
51882,0.791593679752
51884,0.139033436011
51885,0.115400569816
51887,0.0
51888,0.0
51889,0.315543928592
51892,0.0565862450859
51893,0.218490494088
51903,0.0
51911,0.263264078214
51914,0.104782247027
51924,0.0
51925,0.00787075537076
51926,0.385330608849
51928,0.0
51929,0.000594000594001
51930,0.965558608059
51932,0.0764783733339
51939,0.0
51940,0.0
51942,0.185347829589
51947,0.981452295055
51953,0.000711237553343
51955,0.0777993233112
51956,0.981715221715
51965,0.000317965023847
51969,0.262099817994
51971,0.665981321883
51972,0.0
51975,0.170884036462
51977,0.999587482219
51979,0.448649789593
51980,0.994240771872
51981,0.0
51982,0.00225225225225
51983,0.999742599743
51984,0.952111469268
51989,0.00104884296061
51991,0.000337837837838
51992,0.0282279131699
51996,0.0
51997,0.47855642263
52001,0.957710626925
52002,0.0
52004,0.0
52005,0.0
52007,0.180251234285
52008,0.000798525798526
52013,0.0011011011011
52014,0.91950451024
52015,0.356452484632
52016,0.0
52019,0.0660958965448
52022,0.0272652047652
52023,0.31830032951
52028,0.0
52032,0.0129592498966
52040,0.0
52045,0.00019305019305
52051,0.0
52053,0.0
52055,0.0
52059,0.631989813353
52067,0.00172665172665
52069,0.0108108108108
52071,0.00624624624625
52077,0.000623700623701
52078,0.346120025404
52080,0.06499947125
52081,0.0119439251792
52082,0.000600600600601
52084,0.984116125695
52088,0.00996785102048
52089,0.0
52090,0.0
52092,0.218994851015
52095,0.47587913873
52099,0.000675675675676
52100,0.0
52102,0.884068397284
52107,0.0671753330809
52110,0.99698706225
52111,0.995812295812
52112,0.00135135135135
52114,0.00873180873181
52115,0.0682601073877
52116,0.0
52117,0.969643531415
52121,0.0187128121911
52124,0.324512160249
52125,0.960996300996
52126,0.0027027027027
52127,0.0
52132,0.0034944034944
52134,0.0129817704818
52135,0.00474045474045
52136,0.0
52139,0.601729511437
52141,0.0643343982503
52142,0.0
52144,0.0
52146,0.965714422491
52147,0.0843717766913
52148,0.0
52151,0.0
52153,0.0003861003861
52156,0.0216543027302
52160,0.139062015621
52162,0.00648648648649
52166,0.00551801801802
52173,0.0
52177,0.0
52181,0.0
52187,0.242839646053
52192,0.4712630568
52193,0.0
52194,0.40290534788
52195,0.000337837837838
52197,0.0260013478558
52200,0.603216370512
52201,0.112323347138
52203,0.965443625444
52206,0.426025378885
52210,0.160286072792
52211,0.0
52215,0.0120787185803
52216,0.295980573514
52226,0.0004158004158
52228,0.0475940844362
52229,0.0
52230,0.950129059286
52234,0.00018018018018
52235,0.259892358863
52240,0.0598054230054
52243,0.000540540540541
52244,0.0
52245,0.0
52248,0.0232149651267
52250,0.151188435863
52251,0.994144144144
52253,0.0522218222605
52255,0.969817252251
52260,0.0200857564476
52266,0.0
52270,0.941428976164
52274,0.0
52277,0.544075819295
52284,0.0
52285,0.158404930549
52290,0.460955790232
52293,0.00362612612613
52294,0.0
52295,0.612014453131
52297,0.0
52298,0.0
52299,0.00540540540541
52301,0.00101351351351
52302,0.00587181310866
52305,0.00076951951952
52308,0.859288984983
52310,0.00890049140049
52312,0.968759460154
52314,0.458235396672
52319,0.0123795276215
52320,0.0911963081545
52322,0.962041221894
52324,0.0
52326,0.0
52333,0.00609716859717
52336,0.492175483647
52337,0.0
52338,0.425616592486
52340,0.0427460347855
52341,0.0
52342,0.997664346678
52343,0.975589810776
52344,0.0
52349,0.00904518154518
52351,0.0
52352,0.0621662618451
52356,0.0476896766409
52357,0.0639790129082
52361,0.0
52362,0.164060386022
52363,0.00620384120384
52369,0.0122191939839
52371,0.214071631374
52372,0.0
52373,0.0295679742003
52374,0.0
52377,0.0
52378,0.974891345534
52379,0.0
52380,0.00511583011583
52381,0.0027027027027
52382,0.974487217622
52383,0.00012285012285
52386,0.150514707502
52387,0.0
52388,0.00457743457743
52391,0.0178085697203
52393,0.122967093582
52397,0.00265072765073
52399,0.996162338809
52402,0.0788711212782
52403,0.0
52405,0.0242262764244
52408,0.0533284282201
52411,0.00562229437229
52413,0.0
52415,0.0
52417,0.0
52418,0.00541687141687
52419,0.180066126879
52421,0.93318855583
52423,0.0
52427,0.0
52428,0.171809385672
52438,0.308143931535
52439,0.173481062913
52440,0.101311283446
52449,0.0411868814346
52452,0.0330090066458
52453,0.0971647603227
52454,0.0409360972746
52455,0.990671385671
52456,0.0448828694309
52457,0.0331471568108
52460,0.0
52463,0.0293735505353
52464,0.0
52466,0.151832438607
52470,0.000817923186344
52472,0.463125352632
52475,0.0
52480,0.0
52483,0.0
52488,0.0
52489,0.0
52490,0.0482758187301
52493,0.00723294723295
52496,0.0549382269348
52500,0.000540540540541
52504,0.0
52507,0.741706495628
52508,0.0
52510,0.470555259001
52511,0.0
52515,0.103699298005
52521,0.0141992489051
52522,0.0015873015873
52523,0.0
52525,0.0
52530,0.282050378506
52531,0.375959419698
52533,0.98006172019
52541,0.157886126246
52545,0.0
52546,0.0495687768404
52547,0.0
52548,0.00127627627628
52555,0.0
52558,0.0382680381913
52559,0.0
52560,0.0
52562,0.0
52563,0.565481738696
52565,0.48515446726
52566,0.123595596629
52571,0.538703502805
52575,0.00630630630631
52578,0.0
52579,0.209707505874
52580,0.980115830116
52581,0.539653004101
52583,0.00015015015015
52586,0.481647251576
52587,0.00551172290303
52590,0.0245776295776
52595,0.456980225425
52596,0.198422126638
52597,0.198596974338
52600,0.977506217186
52601,0.00855855855856
52602,0.00607973730033
52604,0.908619726221
52606,0.000540540540541
52609,0.0
52612,0.00108108108108
52617,0.0
52619,0.00036036036036
52620,0.00958584958585
52623,0.95554135716
52624,0.0255609229951
52632,0.286770593088
52633,0.0027027027027
52638,0.0
52641,0.47906172821
52642,0.000765450765451
52645,0.0087466905114
52648,0.000540540540541
52651,0.785342456838
52654,0.0
52655,0.0395808330955
52657,0.06852408248
52660,0.3080300336
52662,0.0
52665,0.00225225225225
52668,0.0118894304821
52670,0.990668864353
52675,0.168058201282
52678,0.346633496217
52682,0.0209973309973
52683,0.0
52685,0.0034293034293
52691,0.0
52694,0.935447954762
52695,0.0
52703,0.0
52705,0.85116945199
52723,0.0
52725,0.957126835707
52734,0.0147571272571
52736,0.475667981252
52742,0.0
52744,0.0
52745,0.0002457002457
52748,0.0402622868954
52750,0.0456208177648
52751,0.0
52752,0.0
52754,0.00108108108108
52757,0.125801210604
52759,0.000600600600601
52761,0.277329757242
52762,0.0133952083952
52764,0.00920997920998
52771,0.0018018018018
52775,0.209236556854
52777,0.980317070317
52781,0.146639277126
52782,0.166542111592
52783,0.0
52785,0.501251450261
52786,0.00572260925522
52793,0.0
52794,0.86148477892
52798,0.019711992212
52802,0.975972443031
52807,0.019922133215
52810,0.455938764313
52812,0.0
52816,0.340168805301
52819,0.00284823284823
52820,0.105681756898
52821,0.213861028857
52824,0.0163806170424
52827,0.00123069498069
52830,0.0729699098554
52833,0.969921901938
52834,0.00289575289575
52835,0.0
52847,0.0
52848,0.0145350469035
52849,0.0
52850,0.459892877208
52852,0.0605400938964
52854,0.0
52855,0.0395614023491
52857,0.934376150758
52858,0.0027027027027
52863,0.0
52865,0.866425053031
52866,0.979298066798
52869,0.00388732888733
52871,0.0001287001287
52875,0.993898575995
52876,0.0
52878,0.489272593094
52879,0.0246585087762
52882,0.00236486486486
52884,0.0
52886,0.0739302910241
52892,0.000337837837838
52893,0.000868725868726
52901,0.00135135135135
52903,0.17722018459
52906,0.683018890628
52908,0.017063327537
52909,0.148469567155
52912,0.0209326725503
52914,0.0727389889272
52916,0.0
52922,0.000506756756757
52923,0.0674628704544
52924,0.000225225225225
52925,0.0
52926,0.0
52927,0.000476947535771
52931,0.0
52934,0.00950137920726
52937,0.859945226629
52940,0.965247145982
52943,0.00111711711712
52944,0.0755022024737
52950,0.0
52951,0.0550134397198
52952,0.0
52954,0.320629332926
52955,0.00135135135135
52956,0.0301703869351
52960,0.0071678951679
52963,0.991591591592
52965,0.00158677393972
52969,0.0
52970,0.00122265122265
52972,0.0344407881322
52975,0.307668549833
52977,0.0904201512497
52982,0.0547388304997
52983,0.0
52984,0.0139629402129
52985,0.0246059957473
52987,0.0648348602853
52989,0.0
52990,0.0003003003003
52991,0.125039781604
52994,0.593678392092
52998,0.0192245817246
52999,0.0142020229141
53005,0.0298267613741
53009,0.0
53010,0.00471471471471
53011,0.242423759672
53012,0.0
53015,0.53363076235
53016,0.00101351351351
53020,0.0617461537841
53022,0.0480693559022
53023,0.0
53027,0.0
53028,0.21265815995
53029,0.138512109113
53031,0.00149359886202
53032,0.0
53038,0.0953372180888
53042,0.20637557701
53043,0.0537407922408
53046,0.0512080912816
53052,0.00361003861004
53054,0.0332061020648
53055,0.0126720300405
53060,0.758902341546
53064,0.0611182645393
53065,0.0
53070,0.282709186048
53072,0.000317965023847
53074,0.243273681419
53075,0.0
53078,0.0
53081,0.0193539758246
53083,0.934543055368
53085,0.963309791181
53088,0.659894138396
53091,0.307853667309
53092,0.143983541171
53095,0.00227997227997
53096,0.701141640695
53097,0.854615192262
53098,0.316553993416
53108,0.0
53110,0.0
53114,0.00600600600601
53116,0.128962172292
53119,0.0132925450882
53121,0.991930501931
53127,0.0220922620923
53128,0.0489443616106
53129,0.0
53130,0.0
53132,0.0026208026208
53134,0.0595519595516
53136,0.0
53137,0.057695071541
53138,0.0
53144,0.00390210784948
53145,0.149524993775
53147,0.0
53152,0.0225404206983
53153,0.00406615551352
53154,0.0481386321604
53156,0.236193897303
53160,0.000284495021337
53166,0.145845749285
53167,0.00225225225225
53168,0.0504887304887
53169,0.0
53172,0.00287162162162
53173,0.109378765862
53174,0.197136518214
53175,0.0
53179,0.0
53180,0.0880391513799
53184,0.996803391627
53188,0.0
53191,0.0663091538827
53194,0.147521781862
53195,0.0
53197,0.97597525024
53208,0.00108108108108
53210,0.00489864864865
53217,0.078739140291
53220,0.371697953493
53222,0.0
53223,0.00928706902391
53225,0.0390870779106
53226,0.00608108108108
53228,0.0
53229,0.0
53231,0.0267459317459
53232,0.0
53235,0.0
53237,0.0
53239,0.0328866333866
53245,0.183905080594
53248,0.331720530073
53249,0.518247747875
53250,0.0
53251,0.452196166073
53252,0.991049348944
53253,0.126087957054
53255,0.973583011583
53256,0.0126656201656
53262,0.0111588861589
53265,0.0
53267,0.0
53272,0.0294317343078
53273,0.0
53274,0.00975608850609
53279,0.105830728499
53283,0.0127366058713
53285,0.0
53287,0.44864334832
53289,0.40886532397
53291,0.292116082158
53293,0.0
53299,0.0
53300,0.0200073425073
53305,0.885199153902
53312,0.766610317925
53313,0.233366442212
53314,0.997747747748
53316,0.00891248391248
53317,0.508168066265
53318,0.0
53322,0.0
53326,0.00114864864865
53327,0.952012873424
53330,0.0247805093074
53333,0.0596687572462
53334,0.0541588166009
53338,0.0679544029544
53344,0.0189622220658
53345,0.0
53353,0.005729153966
53355,0.959926628731
53357,0.0027027027027
53362,0.00045045045045
53369,0.0229733801793
53370,0.338318327502
53378,0.0002574002574
53380,0.617510394821
53385,0.147551932179
53386,0.0
53390,0.536948788494
53391,0.0
53392,0.00943573825927
53400,0.000930600930601
53404,0.960702544453
53410,0.0
53411,0.0252736186792
53412,0.0
53415,0.00546546546547
53417,0.0
53419,0.0132867282867
53420,0.0
53424,0.981506152226
53427,0.0027027027027
53430,0.161696481944
53431,0.95164269446
53432,0.122321102306
53434,0.00830544830545
53435,0.0115995407172
53436,0.0
53438,0.118628693903
53439,0.0
53445,0.271962917854
53446,0.0
53450,0.0
53452,0.0
53453,0.0030888030888
53458,0.279352144048
53459,0.0002457002457
53464,0.0138446169281
53465,0.238399089447
53466,0.00142298083475
53469,0.156978641662
53471,0.0635926454102
53472,0.0
53473,0.0979493079579
53474,0.00108108108108
53475,0.221548399854
53477,0.0
53484,0.578032750686
53486,0.0214333259921
53488,0.0433113955908
53493,0.0
53495,0.0
53497,0.0
53502,0.0475676178521
53503,0.0
53505,0.0
53508,0.475052173268
53513,0.47074541053
53517,0.100591649911
53519,0.0
53520,0.0672538914567
53521,0.00878378378378
53522,0.968947644737
53525,0.0168109224727
53527,0.222037593147
53531,0.0
53532,0.0548572227868
53535,0.0625492711019
53536,0.602172572128
53538,0.0629688559333
53539,0.0020651983152
53541,0.0
53544,0.003276003276
53552,0.0228167724924
53553,0.0
53555,0.0142319242319
53560,0.0
53562,0.0
53565,0.0365337886739
53567,0.0
53571,0.00679433444139
53578,0.990527751418
53580,0.195209108513
53582,0.0
53583,0.0
53585,0.00840294840295
53586,0.0571347057818
53591,0.916028339983
53599,0.0232711684182
53601,0.0
53602,0.00146021021021
53606,0.0347403699068
53610,0.054382669769
53612,0.974804099804
53614,0.0328434290934
53615,0.0124428247958
53618,0.0341498518704
53620,0.0105318177532
53621,0.0755135109246
53622,0.0
53626,0.025973885761
53630,0.136009216157
53631,0.951492563852
53634,0.0078667953668
53638,0.0708160335328
53642,0.114545735598
53644,0.0365470621663
53645,0.268363320102
53649,0.42099805967
53650,0.928231854135
53653,0.0561706379029
53656,0.239857438218
53658,0.0
53660,0.823813966614
53664,0.0
53665,0.0042354042354
53666,0.944450942539
53667,0.995439189189
53668,0.803520012289
53670,0.00324324324324
53674,0.557982124152
53675,0.0
53679,0.000675675675676
53680,0.0468003036453
53687,0.0692914577236
53689,0.451066406473
53692,0.129365760554
53698,0.969338266838
53699,0.00216216216216
53703,0.0
53704,0.921248731431
53705,0.0027027027027
53706,0.0883958639402
53710,0.0896626715799
53713,0.00293436293436
53714,0.0
53716,0.129087277045
53717,1.0
53720,0.982003267003
53721,0.0
53724,0.549367904093
53727,0.162691742261
53728,0.163111002716
53733,0.00121621621622
53734,0.0259042436868
53738,0.0
53739,0.928163803164
53746,0.05636493544
53752,0.00579033579034
53753,0.373527929528
53754,0.0
53756,0.059171111257
53757,0.0
53759,0.0018018018018
53760,0.027000932922
53761,0.208692773805
53762,0.00130387740682
53763,0.0458880705351
53764,0.74862116139
53769,0.00339982839983
53770,0.984103619802
53771,0.0
53772,0.0
53774,0.0486846259803
53777,0.051071265812
53779,0.0167053684004
53784,0.892148850703
53785,0.0
53787,0.147439506534
53792,0.682627002963
53795,0.306983809543
53796,0.0
53799,0.672687191731
53802,0.0019305019305
53813,0.161731786796
53820,0.0948901377191
53822,0.428704219634
53830,0.0
53831,0.118238965847
53832,0.0284977218101
53834,0.00162162162162
53836,0.0
53838,0.649246478549
53840,0.438717807128
53844,0.0911784766777
