QuoteNumber,XGBoostxtrain_kb4.csv5678
12431,0.0535276643932
12433,0.997834861279
12437,0.22589148581
12438,0.224013820291
12440,0.00012918462744
12441,0.000196288747247
12442,0.00592094007879
12445,0.398598283529
12448,0.356453239918
12451,0.334416627884
12452,0.0143780307844
12454,0.228299915791
12462,0.0669520124793
12464,2.58725121967e-05
12465,0.184765905142
12468,9.16407807381e-05
12470,0.997539758682
12473,0.353373378515
12479,0.386644631624
12484,0.0165641959757
12485,8.05568415672e-05
12486,0.000159765011631
12493,0.000187032943359
12494,0.0582211986184
12496,0.98777359724
12499,0.0711613968015
12500,0.0392716750503
12501,0.332116812468
12507,5.64142137591e-05
12508,0.000500018591993
12513,0.00114321324509
12514,4.98099689139e-05
12519,0.00627668900415
12523,0.120193496346
12525,0.0902848690748
12527,4.41137417511e-05
12528,0.518220245838
12530,0.993796348572
12531,0.000690004962962
12534,0.00110473181121
12537,0.547734975815
12541,0.000306462723529
12542,0.00197160011157
12543,2.49455515586e-05
12547,0.995849728584
12548,0.000324227148667
12550,3.64952065866e-05
12551,0.0463662110269
12552,0.000173062435351
12563,0.0327200144529
12569,0.000102152269392
12571,0.991702854633
12572,0.994419038296
12575,0.022276269272
12576,0.477520167828
12577,0.230301529169
12579,0.0432701297104
12585,0.00382119673304
12589,0.256259053946
12590,0.000111219531391
12592,0.000186991572264
12593,0.000108698863187
12595,0.183329224586
12597,0.000205341813853
12598,0.211923405528
12600,0.11313675344
12603,0.997491121292
12604,0.000204233132536
12605,7.52864652895e-05
12606,0.00395885435864
12608,0.00066677632276
12612,0.000123278150568
12613,0.0128174610436
12620,0.0362130738795
12622,0.015322576277
12625,0.0290640220046
12630,0.178455397487
12639,0.0514898784459
12643,4.767896462e-05
12648,0.000276364939054
12650,0.000443215074483
12651,0.000183826108696
12653,2.48418782576e-05
12654,0.992081522942
12658,0.000220143658225
12659,1.19239984997e-05
12662,0.382812023163
12664,0.982470035553
12667,0.0462096482515
12668,8.19743363536e-05
12669,0.10948035121
12676,0.000386955303838
12678,2.54318674706e-05
12679,0.00375815504231
12682,0.996323823929
12685,0.594385147095
12695,0.000467315781862
12696,0.413295775652
12699,0.000137331458973
12701,0.157740876079
12704,0.931813597679
12709,0.144156441092
12710,0.000203002840863
12712,0.000165275705513
12713,0.993694245815
12717,0.29738137126
12721,7.71817212808e-05
12727,0.000252903788351
12728,0.121486350894
12729,0.000113688358397
12732,5.99747436354e-05
12736,9.01427483768e-05
12738,0.0570914782584
12739,0.00139922974631
12744,0.300698250532
12745,0.144271507859
12746,0.0561785064638
12750,2.73584355455e-05
12753,0.995312690735
12756,0.000237308107899
12758,0.000171259860508
12760,0.483829796314
12761,3.89188971894e-05
12762,0.00980160851032
12764,0.246429353952
12766,0.001214889111
12773,0.99609285593
12774,0.00969532784075
12776,0.997505128384
12778,3.17997910315e-05
12781,0.000143782235682
12782,0.000680647441186
12784,0.0550566092134
12786,0.416574120522
12788,0.0484127774835
12791,0.000437138514826
12795,0.997688770294
12798,0.424144625664
12800,0.993746161461
12803,7.80612899689e-05
12804,0.142095208168
12805,0.993602693081
12808,0.000151511310833
12811,1.99027508643e-05
12812,0.272899210453
12813,0.0977270454168
12815,0.967340648174
12818,0.971902489662
12819,0.105469726026
12820,0.113388322294
12825,0.0537069328129
12829,0.00867626443505
12830,0.233543843031
12832,0.000110159504402
12834,0.998232543468
12835,0.34578281641
12836,0.0342244207859
12845,0.0538277104497
12848,9.61518435361e-06
12849,0.016553580761
12851,5.93136028328e-05
12853,0.169216603041
12854,0.175009697676
12855,0.996485829353
12857,0.000144162098877
12860,0.996350169182
12863,0.000235688436078
12870,0.962074637413
12871,0.329369187355
12872,0.999295830727
12873,0.00834547635168
12874,0.048226736486
12884,0.00035692131496
12888,0.00120296340901
12893,0.000107601779746
12894,0.0405301786959
12899,0.970143616199
12900,0.000103711798147
12904,0.0180958099663
12906,0.000507833319716
12908,0.332129180431
12909,0.0478634759784
12910,0.240671694279
12911,0.00822663120925
12917,0.00403825799003
12922,0.071974568069
12923,0.0622622668743
12926,0.000218190252781
12930,4.32642555097e-05
12933,0.217820495367
12934,0.98568290472
12936,0.000632625713479
12937,2.84425168502e-05
12944,0.000433867971878
12947,0.000335394433932
12949,0.0657024458051
12952,0.242452666163
12953,0.995281517506
12954,0.0573049597442
12955,1.39220455821e-05
12958,6.6533604695e-05
12960,0.057265214622
12961,0.0104952743277
12962,0.0771051198244
12965,0.0322823785245
12966,4.21979275416e-05
12967,0.000297314021736
12971,0.0458244122565
12972,0.823692977428
12973,9.624575614e-05
12975,0.118127271533
12979,5.45609145775e-05
12981,0.0360944271088
12982,0.984348058701
12985,0.000216711137909
12988,0.00290658720769
12990,3.4261825931e-05
12991,0.0548718087375
12993,3.89754277421e-05
12994,0.00576697615907
12996,0.995950579643
12999,0.245859116316
13000,0.722813665867
13004,0.26468411088
13008,0.000600710103754
13010,0.0044283233583
13013,0.95636343956
13014,0.0462769456208
13016,0.000102535224869
13017,0.970116853714
13018,0.00214608805254
13020,6.23207306489e-05
13023,0.000778110872488
13027,0.0876936689019
13028,0.000177758352947
13029,0.0320649072528
13036,0.0694679170847
13039,0.0154306590557
13040,5.30869692739e-05
13050,0.0216472111642
13052,0.99772387743
13054,0.0342109389603
13059,0.000321387517033
13061,0.993053495884
13063,0.000101802004792
13064,0.260601729155
13065,0.000262148067122
13068,0.000331009330694
13069,0.924695551395
13072,0.280924588442
13073,0.000336183671607
13076,3.78235854441e-05
13077,0.0157256294042
13079,2.06651020562e-05
13083,0.201064020395
13084,0.093804128468
13085,0.00190176081378
13088,0.0501609668136
13091,0.0503859519958
13093,0.00493752583861
13100,0.0859303325415
13101,5.48951866222e-05
13105,0.354351371527
13109,0.000203648407478
13115,2.90419502562e-05
13116,0.000120147815323
13118,9.14061747608e-05
13119,0.382532536983
13122,2.48827764153e-05
13124,0.238968536258
13125,0.000152502572746
13132,0.363189041615
13137,0.000206256809179
13139,0.000390120287193
13140,0.648867070675
13141,0.111658498645
13142,0.347734451294
13146,0.0384513884783
13147,0.0894906371832
13154,9.81143748504e-05
13156,9.15876662475e-05
13169,0.000658919045236
13171,0.00013218143431
13177,0.071178227663
13182,0.000129323656438
13187,0.136508494616
13189,2.68397307082e-05
13193,0.284491300583
13194,0.0128223970532
13203,0.000610193528701
13204,0.182524457574
13205,0.0431421659887
13212,0.991614580154
13217,0.221423402429
13218,0.000149731858983
13223,0.000454901135527
13224,0.951444327831
13225,0.993135452271
13231,0.0195966847241
13239,2.3199023417e-05
13240,0.121248029172
13245,0.0192373171449
13247,3.24610009557e-05
13248,0.0130651509389
13249,0.999426245689
13251,0.460379183292
13253,0.000511613790877
13256,0.129325509071
13257,0.0216138288379
13260,0.000257907551713
13261,0.0210189372301
13262,0.271128952503
13263,0.332659631968
13265,0.000124069221783
13267,0.948614954948
13268,0.0120310643688
13271,0.00106833328027
13273,0.00790925137699
13277,0.0353458337486
13280,0.54271364212
13283,0.0119160274044
13284,0.0415612049401
13286,0.877697885036
13289,0.000632445153315
13290,0.000227573909797
13293,0.000153867993504
13296,0.000277175568044
13304,8.01935457275e-05
13310,0.000131539301947
13311,0.122551716864
13318,0.269655257463
13319,0.000635647273157
13325,0.000251536199357
13326,0.0106550334021
13327,0.0744335129857
13330,0.44894310832
13332,0.000127426057588
13334,0.00030704762321
13335,0.000177076944965
13336,0.0371816307306
13341,0.000481247960124
13345,0.00123314349912
13347,0.0444622039795
13351,0.000139144816785
13356,0.000667266431265
13359,0.0297092199326
13371,0.036740578711
13372,0.000118749805551
13374,7.57242378313e-05
13377,0.000193243206013
13381,0.000127695471747
13383,0.00014519164688
13385,0.16452626884
13391,0.0230356063694
13393,0.000119622978673
13396,0.000300886749756
13397,0.00030373519985
13399,0.000161542571732
13405,0.0179944485426
13408,0.165988638997
13411,0.000807960052043
13414,0.0616688393056
13416,0.994449615479
13417,0.142321750522
13419,0.000680436962284
13420,0.00047366603394
13421,0.532306790352
13423,0.000390113593312
13424,0.0316406451166
13430,1.56144378707e-05
13431,0.995855748653
13434,0.830580711365
13435,0.885221421719
13439,0.38383731246
13442,1.75972872967e-05
13444,0.00786785408854
13448,0.000289326068014
13451,0.000134339279612
13453,0.0230673849583
13455,0.000113093010441
13459,0.0406995154917
13460,0.000751086568926
13463,0.0630615204573
13464,0.000297809630865
13465,0.000145568978041
13468,0.0590974651277
13470,0.000122008103062
13471,0.00037345974124
13474,0.512262761593
13477,0.997595608234
13481,0.0220898222178
13491,0.000323640997522
13492,0.00040569077828
13494,0.000317660480505
13495,0.960386991501
13497,0.000115570466733
13500,0.94593089819
13502,0.256756693125
13503,0.00262976484373
13506,0.0114486552775
13514,0.000137345079565
13516,0.000137934504892
13518,0.00101860577706
13519,0.344867885113
13523,0.657513618469
13525,0.0606503859162
13527,0.00141811685171
13529,0.98503023386
13532,0.973707377911
13533,2.43702797889e-05
13536,0.388661175966
13537,0.573962450027
13538,0.00196809577756
13540,0.000228497752687
13542,0.352534621954
13550,0.144995763898
13554,0.220805555582
13558,0.0011186779011
13559,0.00372250261717
13560,8.45396571094e-05
13562,3.68709806935e-05
13564,0.172825604677
13569,0.020674392581
13570,0.00357552384958
13580,0.000153308850713
13582,0.000213067469303
13583,0.0540333427489
13587,0.223968729377
13588,0.0207393504679
13590,2.32743441302e-05
13594,0.13074220717
13595,0.000113321329991
13596,0.000148199353134
13597,0.0240198150277
13599,0.355756163597
13601,0.00386736076325
13607,0.000235738785705
13611,0.000119670679851
13612,0.000361118785804
13613,0.000485261261929
13617,0.000153077911818
13621,0.000407676096074
13622,0.0418804399669
13624,0.000118318035675
13627,0.00115734129213
13628,0.0998190641403
13630,0.000671508838423
13631,0.0590884722769
13632,6.42840386718e-05
13634,0.994363665581
13635,0.000366612250218
13638,0.0117074726149
13644,0.966508984566
13650,0.00716037442908
13651,0.000119806434668
13653,0.337267905474
13656,0.000481597875478
13658,0.000648206449114
13662,0.00220251898281
13665,0.140305429697
13666,0.000705645943526
13668,0.000106611805677
13669,0.0110959727317
13671,0.000775840366259
13674,8.97212448763e-05
13675,0.246596351266
13676,0.000233633632888
13678,0.00023727552616
13682,0.0237667262554
13683,0.142529398203
13684,0.0334224589169
13686,0.0242840852588
13692,0.792928159237
13696,0.0185622889549
13698,0.00151200219989
13703,0.000276102626231
13706,0.122296988964
13707,0.000515848980285
13711,0.0424129962921
13716,8.0417994468e-05
13717,0.137640282512
13719,0.000752128020395
13723,0.0341766960919
13725,0.0519441664219
13726,0.00118553219363
13727,4.55682857137e-05
13732,0.000190823731828
13733,5.35939580004e-05
13734,0.452818036079
13737,0.402909874916
13739,2.85090500256e-05
13743,0.000539959350135
13747,0.000568185350858
13748,0.287495523691
13752,7.83475916251e-05
13754,0.000463301927084
13757,0.995315790176
13759,0.000174870845512
13761,0.000246138253715
13766,0.00434530619532
13769,0.0590866096318
13771,0.000228741017054
13772,4.61711424578e-05
13774,0.00783343613148
13778,0.000172715765075
13781,0.046412974596
13784,0.0016915575834
13785,7.35271605663e-05
13787,0.985490679741
13790,0.0167165882885
13793,0.000125333332107
13796,0.0105425277725
13798,0.000772544881329
13801,0.0488762184978
13803,0.706490933895
13805,0.0250399913639
13809,0.99838411808
13810,0.0488041602075
13812,0.997855246067
13820,0.000114239315735
13821,0.0260154884309
13823,3.35867662216e-05
13825,3.55447591573e-05
13826,0.0582497157156
13833,0.994337975979
13835,0.23951613903
13839,0.129721522331
13840,0.0251496508718
13841,0.100705929101
13842,8.21473586257e-05
13843,0.999381661415
13844,0.169653624296
13848,0.0413996390998
13852,0.05732396245
13856,0.048446200788
13857,0.138300538063
13859,0.00040942596388
13867,0.222915917635
13868,0.0186984743923
13873,0.000758621608838
13876,0.000106702420453
13879,0.0828108713031
13881,0.392658263445
13883,0.000129452586407
13889,0.871387779713
13891,0.000174337255885
13897,0.0256153419614
13898,0.000105220358819
13900,0.020796738565
13901,0.000375975680072
13904,0.000429390987847
13908,0.0432411842048
13913,0.0433966591954
13914,8.08397235232e-05
13924,0.00643333373591
13925,0.151995688677
13926,0.000690040818881
13929,7.4343457527e-05
13930,0.00884156953543
13935,2.49666118179e-05
13938,0.104484841228
13941,0.0788909718394
13942,0.040190834552
13945,0.00217034644447
13949,0.999439060688
13951,0.0174348372966
13955,0.691742420197
13956,0.87295794487
13957,0.000184959426406
13960,0.00014178508718
13965,0.913087129593
13967,0.0868861228228
13969,0.996530592442
13970,0.0836087539792
13975,0.200752019882
13976,0.628169596195
13980,0.00989932566881
13981,0.0178484711796
13982,0.250364512205
13984,0.00121700041927
13986,6.00021958235e-05
13989,0.103927560151
13995,9.38859957387e-05
13997,9.37315053307e-05
13998,0.0335456989706
14000,0.000164863784448
14001,0.0566191673279
14003,0.000168373662746
14010,0.0280183888972
14012,0.0162895210087
14015,0.996691465378
14017,0.0220761932433
14018,0.00110572623089
14022,0.305854976177
14024,0.0972051024437
14026,3.07212612825e-05
14028,0.0396780408919
14030,4.3779185944e-05
14036,0.0073910895735
14039,0.0636797323823
14040,0.109919697046
14043,0.184097334743
14046,0.000212575192563
14048,0.000130452332087
14055,7.69996986492e-05
14057,0.715441584587
14058,0.0500608198345
14059,0.0329822488129
14060,0.000411804678151
14066,0.144375801086
14074,0.0400310195982
14076,0.0347059331834
14077,0.056402835995
14080,0.376367747784
14081,0.000287086091703
14084,0.298440366983
14086,0.678854107857
14087,0.000111092231236
14090,0.00032106533763
14091,0.998210549355
14092,0.312885522842
14094,0.00996806751937
14095,0.000183010066394
14097,0.00021924880275
14100,0.00023008097196
14102,0.00117019948084
14113,0.021117316559
14118,0.0880692452192
14119,7.61616465752e-05
14120,0.178708299994
14123,0.0402170196176
14124,6.65744155413e-05
14125,6.54391697026e-05
14127,0.0760421529412
14129,0.0905546844006
14131,0.0909790992737
14137,0.000110962435429
14138,0.120474077761
14141,0.123250432312
14143,0.00123341905419
14151,0.000104721679236
14152,0.997269570827
14154,0.000177681082278
14157,0.000199538975721
14158,0.000454473571153
14159,0.179175928235
14162,0.0240317061543
14163,0.00976883154362
14165,0.000342740298947
14173,1.56097939907e-05
14179,0.000129205320263
14184,0.000100798366475
14186,0.0408795401454
14187,0.0354295298457
14188,0.000177555077244
14189,0.999747931957
14191,4.76936547784e-05
14192,0.168127804995
14197,0.0213217269629
14200,0.997105062008
14201,2.60663800873e-05
14209,0.0155768822879
14211,8.37807674543e-05
14212,0.99973231554
14213,0.00094553839881
14214,3.77726864826e-05
14215,0.000152243679622
14219,0.429440915585
14220,7.89490004536e-05
14222,0.0712395831943
14225,0.0953978002071
14227,0.000190141377971
14231,0.00511899637058
14233,0.011099787429
14234,0.997133255005
14236,0.00441637123004
14239,0.0549728274345
14242,0.476174920797
14243,0.000167573947692
14244,0.000414513808209
14246,0.0627051368356
14247,0.0635071694851
14250,0.161771997809
14251,0.997418642044
14252,0.000750878010876
14254,0.0248445533216
14255,0.000249885430094
14267,0.0417827777565
14268,0.00017511495389
14269,0.000162244163221
14270,0.000222815375309
14272,0.000408872496337
14278,0.549296021461
14281,0.455519676208
14283,0.781552970409
14285,0.0258412882686
14287,0.0134506300092
14289,0.0672338679433
14290,4.49795224995e-05
14291,0.630851447582
14293,0.371562987566
14294,0.0109810167924
14297,0.067797511816
14298,0.0274313110858
14301,0.0761288553476
14302,0.0207151584327
14303,0.000557095801923
14304,0.000750375096686
14307,4.77396570204e-05
14310,0.000180443370482
14311,0.00476248562336
14313,0.000279602245428
14317,0.00588700640947
14323,0.999612152576
14334,0.111566528678
14336,0.0518620423973
14337,0.00020430967561
14338,0.0137126361951
14340,0.0690309554338
14341,0.260026037693
14343,0.9970895648
14345,0.000431337597547
14346,0.000285174319288
14348,0.0617152824998
14350,0.026490079239
14351,0.0508746504784
14353,0.0128539903089
14359,0.996996045113
14362,0.000223080263822
14364,5.34652717761e-05
14369,0.0179318338633
14370,0.304820239544
14371,0.000797031854745
14376,0.000111585715786
14377,0.00179037824273
14380,0.0194988884032
14385,0.118199162185
14386,0.0549485199153
14387,8.79164290382e-05
14389,0.00267498730682
14390,0.0164430849254
14391,0.0318625755608
14392,0.510956466198
14394,0.0368290841579
14395,0.000299428444123
14396,4.39116884081e-05
14397,0.0368788726628
14400,3.90117602365e-05
14402,0.000177873313078
14405,0.000143299068441
14410,0.159865170717
14413,0.00489464076236
14416,0.000229003082495
14418,0.00020625248726
14419,0.000205245713005
14424,0.000103003556433
14425,5.48971220269e-05
14433,0.000112021334644
14434,0.538953304291
14435,7.42948323023e-05
14441,0.996637105942
14442,0.997337758541
14447,0.000441288662842
14448,0.995570242405
14450,0.0319523960352
14451,0.325536131859
14454,2.43962076638e-05
14458,0.0863140150905
14459,0.0504557490349
14462,0.000107372092316
14463,0.000237236628891
14465,0.998894393444
14466,0.474402874708
14468,0.165678307414
14469,0.045708168298
14470,0.995178580284
14472,0.620262682438
14474,0.0566878430545
14481,0.999383568764
14484,0.587025702
14485,0.997079908848
14486,0.00059412792325
14489,0.0354978889227
14490,3.35970180458e-05
14493,0.000181172115845
14494,7.31126856408e-05
14495,0.561589539051
14498,0.000126916260342
14502,3.8228383346e-05
14503,0.0825376883149
14506,7.14705893188e-05
14507,0.0400054007769
14509,0.000193639396457
14514,0.408601969481
14518,0.361984342337
14519,0.115776658058
14522,0.0900392234325
14524,0.010017329827
14525,0.0243083145469
14527,0.120850495994
14530,0.000698497577105
14537,3.08208291244e-05
14538,0.0200400985777
14544,4.3700223614e-05
14546,0.0381274484098
14548,0.408473670483
14553,0.737065196037
14554,5.28095661139e-05
14557,0.0463192462921
14559,0.000196811044589
14563,9.22325416468e-05
14566,0.0106724705547
14567,0.988168418407
14569,0.1560023278
14571,0.0100601632148
14572,0.000901571358554
14576,0.183886572719
14580,8.4238286945e-05
14582,0.065245822072
14585,0.063440784812
14586,0.000513685401529
14590,0.0426378063858
14592,0.421651989222
14593,0.997713804245
14597,0.994937419891
14600,0.998064577579
14602,9.91913184407e-05
14605,0.0938684344292
14609,0.377807825804
14614,0.00845354050398
14615,2.85068745143e-05
14618,0.000173298423761
14619,0.00342746637762
14623,0.0142435878515
14626,0.986300826073
14627,0.000174706845428
14630,0.00197793520056
14631,4.58053400507e-05
14633,0.258517235518
14634,0.0371053367853
14635,0.000143090976053
14636,0.00031326682074
14641,0.15900747478
14645,0.465205818415
14647,0.974562048912
14652,0.000307733978843
14657,0.000816864601802
14660,6.87510037096e-05
14661,0.000419665884692
14663,8.28699485282e-05
14666,0.261182487011
14667,0.00020378496265
14670,2.26053598453e-05
14672,0.262277394533
14675,0.00176886853296
14677,0.000111682260467
14681,0.994797050953
14682,0.0015583364293
14684,0.00173301552422
14691,0.0225009601563
14697,0.992419540882
14699,0.120984524488
14709,0.0199401956052
14711,0.369756102562
14713,0.999691486359
14714,0.000124768950627
14715,0.245232373476
14717,0.0347271189094
14723,0.0588135011494
14724,0.000193446729099
14727,0.0321441739798
14729,0.386626780033
14732,0.122915335
14734,0.994914412498
14735,3.99485143134e-05
14736,2.59702810581e-05
14740,4.77946414321e-05
14741,0.0916384682059
14742,0.000216694839764
14748,0.0576480142772
14749,0.99560046196
14751,0.0147612346336
14752,0.281680464745
14753,0.00635709473863
14755,1.60755098477e-05
14756,0.000123366931803
14762,0.00632975250483
14763,0.00064084661426
14767,8.93340838957e-05
14770,0.0565553866327
14773,4.61550698674e-05
14776,0.997780144215
14782,9.23193947528e-05
14785,0.724895358086
14792,0.0267074592412
14795,0.000237300424487
14797,0.0506084188819
14802,0.997820615768
14803,0.000108405292849
14805,0.0213160514832
14806,0.0287591982633
14812,0.000227472177357
14815,0.000117519361083
14816,0.993155777454
14817,0.825286149979
14818,0.310103356838
14819,0.998061358929
14821,5.37208070455e-05
14822,2.9896340493e-05
14823,0.991799890995
14824,0.250360041857
14826,0.0612449347973
14831,0.226595669985
14834,0.0590258464217
14838,0.303177207708
14842,0.577607452869
14843,0.98429942131
14845,0.0005836947239
14846,7.20332973287e-05
14849,0.930464863777
14850,0.0677083134651
14853,0.996848881245
14857,0.995861709118
14858,0.192758366466
14859,0.0863232314587
14862,0.686530053616
14863,0.00028826133348
14867,0.000133212422952
14869,0.000103889673483
14871,0.96142077446
14872,0.0785881206393
14877,0.995213508606
14878,0.000321121362504
14879,0.0248746648431
14881,0.357382446527
14883,0.00587576301768
14888,0.0847538039088
14889,0.243903443217
14891,0.00255259452388
14896,0.174844384193
14900,0.138046458364
14905,0.282257795334
14906,0.314356833696
14908,0.999531984329
14912,0.998315453529
14914,0.0631999149919
14915,0.996920228004
14917,0.0444720648229
14922,0.565297603607
14928,3.17110607284e-05
14931,0.024981142953
14932,6.40154830762e-05
14937,0.025715013966
14938,0.0934292003512
14941,0.162041187286
14942,0.000150719672092
14946,0.996803879738
14950,8.48595009302e-05
14951,0.00548217538744
14954,0.0298607945442
14955,0.0581218339503
14959,0.000455394678283
14962,0.995570719242
14965,0.000120524426166
14970,0.515920877457
14972,0.0332010760903
14974,0.176925599575
14976,0.000190586608369
14977,0.00022907165112
14978,0.00018806567823
14981,0.393369436264
14982,0.329815983772
14983,0.187332689762
14985,0.143332391977
14990,2.76006012427e-05
14996,0.347386181355
14997,0.206025570631
15011,0.024191537872
15015,0.998136878014
15017,0.996725559235
15021,0.000596960016992
15022,0.473301917315
15024,0.000375490315491
15027,0.0524054914713
15029,5.58269712201e-05
15034,0.000482689589262
15038,0.0559436604381
15040,0.129601240158
15041,0.995249986649
15042,0.326407194138
15047,3.81603058486e-05
15052,0.000495536427479
15053,2.68509702437e-05
15055,3.63994113286e-05
15056,9.46584696067e-05
15057,0.000461559859104
15058,0.997077465057
15060,0.000251604564255
15062,0.0909056812525
15063,0.344529509544
15065,0.000196952576516
15066,0.00700743449852
15068,0.241924777627
15069,0.00022235972574
15073,0.000221531256102
15080,0.0222442019731
15081,0.405312746763
15082,0.0392683558166
15088,0.26105260849
15090,0.0720964297652
15091,0.0664502903819
15092,0.0177177414298
15093,3.41607519658e-05
15095,0.047600697726
15096,0.99658703804
15097,0.0426747277379
15100,0.998834311962
15109,0.000108053478471
15112,0.182128176093
15115,0.641220748425
15118,4.04948987125e-05
15120,0.996856927872
15121,0.000104522550828
15123,0.000309603812639
15126,0.000825106515549
15132,0.00542630255222
15136,0.997229278088
15139,0.000312611955451
15143,7.04643462086e-05
15147,0.0385927855968
15151,0.00452655134723
15153,0.000254238781054
15156,0.490873843431
15157,0.00108993297908
15158,0.79582875967
15159,0.00065214431379
15160,0.101524621248
15162,0.000603716878686
15173,0.000562256609555
15183,9.23980405787e-05
15185,0.037843041122
15188,0.411957889795
15189,0.0533516593277
15190,0.0292340684682
15192,0.0360517241061
15193,1.39797866723e-05
15198,0.000156700756634
15200,0.000129090432893
15204,0.997738957405
15208,0.00875558424741
15209,0.0013864816865
15210,3.13027376251e-05
15212,0.000644993619062
15218,3.64841725968e-05
15219,0.122005753219
15221,0.577748596668
15226,0.000769804522861
15227,0.0686916410923
15228,0.757866978645
15230,0.0485508851707
15231,0.0091495597735
15237,0.000107804626168
15238,0.224383875728
15239,0.192882314324
15240,8.1703379692e-05
15242,0.000269421347184
15244,0.030563974753
15245,0.131185144186
15246,0.000679765478708
15248,0.0178290717304
15250,7.49351384002e-05
15254,0.00017779225891
15256,0.158924877644
15257,0.0534948073328
15258,0.303338944912
15260,0.0766282305121
15262,0.192184790969
15264,0.000392295070924
15265,0.997924089432
15266,2.47618390858e-05
15269,0.00010824900528
15270,0.00752188218758
15271,0.475557893515
15273,0.99689167738
15282,0.580163121223
15283,0.000370027322788
15284,1.67583966686e-05
15285,0.000372671813238
15286,0.0846815407276
15288,0.000515212130267
15291,0.0826511234045
15292,0.0155516685918
15294,0.000183153388207
15299,0.57242667675
15302,0.0481480658054
15304,0.000338891230058
15306,6.17790792603e-05
15307,0.018345290795
15308,0.0498626194894
15310,0.000205861710128
15311,8.78440987435e-05
15315,0.000191241211724
15317,0.000178852744284
15319,2.12901431951e-05
15321,0.0478389039636
15322,0.000166452198755
15323,2.21765367314e-05
15325,0.262891739607
15329,0.0582495555282
15335,0.0480659008026
15337,0.459791839123
15341,0.109517231584
15342,0.997865021229
15343,0.727176904678
15344,0.000297216553008
15345,0.000168750077137
15346,0.000148343999172
15347,0.000180097529665
15350,0.999787271023
15355,0.999207794666
15358,9.22868275666e-05
15363,6.08814552834e-05
15367,0.154196619987
15368,0.353085666895
15369,0.0206615552306
15370,0.000862888118718
15372,0.000343577819876
15373,0.000310382863972
15375,0.996779501438
15376,0.97076022625
15377,0.00055358587997
15378,0.00127928133588
15379,0.225271359086
15380,0.186157494783
15386,0.994031012058
15387,0.66870290041
15388,8.5608313384e-05
15394,9.50478570303e-05
15395,0.000913018186111
15396,0.000381057354389
15399,0.937748730183
15403,2.37654039665e-05
15404,6.50582514936e-05
15405,0.00504558160901
15407,0.0204106606543
15408,0.000944824772887
15409,0.0134437028319
15411,0.0466610267758
15412,0.00017635038239
15413,0.000798721564934
15414,0.000142164135468
15417,0.000566933245864
15419,8.5280444182e-05
15422,0.0581707134843
15423,0.000106294988655
15424,0.997293055058
15425,0.000669353350531
15426,3.06933252432e-05
15428,2.34158469539e-05
15429,0.995974957943
15431,0.0636455118656
15432,0.000344623462297
15442,0.191762879491
15443,0.136331573129
15444,0.841758191586
15445,0.000159194139997
15446,0.985787510872
15447,0.0131010217592
15449,0.000107149520773
15455,0.000174264452653
15456,0.0295422095805
15459,0.00520836003125
15465,0.000133080509841
15468,0.0309078563005
15469,0.478560477495
15470,0.992193460464
15471,0.996803879738
15473,0.361332535744
15475,0.00077549443813
15480,0.0319063216448
15482,0.993768215179
15484,0.000249543314567
15485,0.00645377486944
15492,0.0214168149978
15493,0.479961723089
15494,0.00034302927088
15496,0.000217049237108
15500,0.189926430583
15501,0.922741830349
15502,0.249700069427
15506,0.00022313449881
15507,0.00040211956366
15508,0.10565341264
15510,0.369007915258
15512,0.000861976353917
15515,0.00749548990279
15519,0.000174657718162
15521,0.973938941956
15522,0.996669590473
15524,0.00101226917468
15525,0.000473309890367
15527,0.103104770184
15529,9.82651181403e-05
15535,0.047826576978
15536,0.0232244767249
15542,0.000602374784648
15548,0.11276973784
15549,0.000152851542225
15550,0.1933170259
15551,8.69002979016e-05
15555,0.028923554346
15556,9.93395442492e-05
15558,0.000959815457463
15559,0.200411453843
15561,0.358378112316
15565,4.83943076688e-05
15568,0.320010781288
15571,0.999536991119
15573,0.019956804812
15578,0.18383808434
15579,0.99716681242
15583,0.0275272782892
15589,0.093779809773
15590,0.303864181042
15592,0.989246547222
15595,0.0214606951922
15596,0.000303057197016
15597,0.000424168712925
15598,0.000201412054594
15599,0.261806637049
15600,0.00140803481918
15606,0.219748198986
15607,0.0363396443427
15608,0.000179384747753
15609,0.107997640967
15611,0.0180610306561
15612,0.000116654518934
15613,0.930751502514
15618,0.000216319123865
15621,0.079380556941
15635,0.973235547543
15642,0.209893226624
15643,0.110773868859
15647,0.00873932614923
15649,0.619978070259
15650,0.000286967871943
15651,0.000165192657732
15655,0.000123601246742
15656,0.153586670756
15657,0.00034959736513
15658,0.01211008057
15663,0.0707258433104
15665,0.0282847359776
15670,2.03710314963e-05
15671,0.435837686062
15675,0.996192216873
15678,0.527938961983
15682,0.00140127865598
15689,0.000202379567781
15692,0.100430443883
15697,0.992693901062
15701,0.939679384232
15704,0.136042043567
15706,7.60297989473e-05
15708,0.373749703169
15715,0.985068142414
15718,0.0284130070359
15719,0.0112412795424
15724,0.000506183889229
15728,0.000133426248794
15729,0.000310075265588
15732,0.000113417649118
15733,0.000267665483989
15735,0.0178243294358
15736,7.72688435973e-05
15741,0.000626490917057
15742,0.0392647497356
15743,0.109363280237
15744,0.0321502573788
15746,0.0112427901477
15747,0.004507267382
15748,0.0211906507611
