QuoteNumber,XGBoostxtrain_mp1.csv9101112
34615,0.0614853017032
34616,0.053760882467
34621,0.00270008202642
34623,0.997691869736
34625,0.311223238707
34629,0.986369013786
34630,0.000118777323223
34636,0.00927347503603
34638,0.71231508255
34639,0.986310243607
34641,0.027983404696
34642,0.000317992584314
34651,0.0298970490694
34654,0.0195063836873
34655,0.000438472110545
34658,0.994036078453
34660,0.0715805664659
34661,0.0682240650058
34665,0.264005482197
34668,0.000110762848635
34669,0.0838968381286
34670,0.000434780289652
34671,0.934477031231
34675,0.998264014721
34677,0.00063090515323
34679,3.13866730721e-05
34682,0.156003311276
34683,0.000419286836404
34686,6.85895211063e-05
34687,0.108031019568
34688,0.0805720686913
34691,0.0230235364288
34693,0.435329377651
34695,0.00923983752728
34696,9.7684442153e-06
34698,0.0526825152338
34703,0.00119143491611
34706,0.330143481493
34707,0.0137582859024
34709,0.000117422132462
34710,0.999468505383
34711,5.65386253584e-05
34713,0.302428394556
34716,0.0119180371985
34722,3.98821684939e-05
34727,0.998752951622
34729,7.52968771849e-05
34731,0.000421372009441
34733,0.000205126561923
34734,9.48804226937e-05
34738,2.46080944635e-05
34739,0.00468856887892
34743,0.999809443951
34745,0.0835371911526
34747,0.0077114738524
34748,0.996919393539
34749,0.416984051466
34752,0.000255184946582
34753,0.00399982603267
34755,0.620377242565
34756,0.0106762368232
34757,0.147528931499
34759,0.131852328777
34763,0.000431179767475
34765,0.0620924457908
34768,0.733655929565
34769,0.999659061432
34770,0.00501295691356
34779,0.190464287996
34780,0.0671089887619
34781,0.0182033982128
34787,0.0110693145543
34788,0.342213958502
34791,0.0321274362504
34794,0.299057930708
34797,0.0925822630525
34798,0.00109679950401
34801,0.984465301037
34806,0.115550450981
34808,0.999882698059
34811,0.000445180863608
34816,2.32313686865e-05
34817,0.999729096889
34821,2.0892583052e-05
34823,0.03726253286
34825,0.168799310923
34826,0.0522082708776
34829,0.30670440197
34831,0.000178885486093
34832,0.000173327003722
34836,0.0300945602357
34837,0.000842530687805
34839,0.266300141811
34841,0.00570968771353
34842,0.000356982724043
34844,0.0188504513353
34848,0.465594679117
34850,0.568545639515
34854,0.937506437302
34856,0.275018215179
34859,0.26776817441
34860,0.971879959106
34862,0.498767316341
34870,0.0777282863855
34871,0.188964873552
34872,0.000131725450046
34880,0.725001633167
34883,0.0843749642372
34887,0.642984867096
34889,0.0296634063125
34891,0.0165773890913
34894,4.33554087067e-05
34898,0.996357142925
34899,0.12906602025
34904,3.35480326612e-05
34911,0.0127444444224
34912,0.00493279332295
34914,0.000171207924723
34916,0.000562295492273
34928,3.33394491463e-05
34930,0.0393150635064
34936,0.113092549145
34942,6.40880462015e-05
34943,3.44168511219e-05
34945,0.000196952038095
34950,0.0151368621737
34951,0.997963666916
34959,9.86546274362e-06
34960,0.0387550033629
34961,0.025463083759
34963,0.0197835080326
34964,0.000298009021208
34967,4.9129143008e-05
34970,0.461726129055
34971,2.97363949358e-05
34974,0.00110922299791
34981,0.000260531232925
34983,0.0453097932041
34987,0.999774754047
34988,0.199638471007
34989,2.99399907817e-05
34992,0.0249052699655
34993,0.0929156988859
34994,0.0319720320404
34998,0.00325040356256
34999,4.31157423009e-06
35000,0.680260896683
35001,0.723673582077
35005,0.0644668266177
35007,0.195713028312
35008,0.0525928474963
35014,0.686828553677
35015,1.56422647706e-05
35017,0.000115666378406
35019,0.0499845556915
35020,0.334341436625
35024,3.2210144127e-05
35028,0.0519105307758
35036,0.0754324570298
35038,0.000232225167565
35041,0.000144876888953
35043,0.240833714604
35046,0.0883423686028
35047,3.3729858842e-05
35048,0.000248606927926
35051,0.964923977852
35055,0.0278631523252
35058,4.89236590511e-05
35060,0.000162224052474
35061,0.15587683022
35062,0.000656226475257
35064,0.248386204243
35068,0.534662783146
35069,0.00427769869566
35075,1.41337732202e-05
35078,0.000642013619654
35079,0.000148414736032
35081,0.00946200173348
35086,0.0426134467125
35089,0.269257247448
35095,0.000130174492369
35097,0.000259562802967
35099,0.0451296120882
35102,0.0379846058786
35103,0.232707232237
35104,0.567466437817
35105,0.134354308248
35106,0.998397171497
35109,0.000132663670229
35110,0.0897874757648
35116,0.00123683246784
35117,0.0590911768377
35121,0.00025307649048
35123,4.18695162807e-05
35126,0.179979637265
35130,0.0438840873539
35134,0.000225323528866
35136,4.17282462877e-05
35137,0.0315559245646
35138,0.609599709511
35142,0.211199134588
35143,0.0608039610088
35149,0.000187353143701
35156,0.146229416132
35157,0.904316008091
35158,0.031275101006
35159,0.992435753345
35160,0.000212335333345
35161,0.95857578516
35164,0.384785324335
35165,3.58372999472e-05
35166,0.000895014614798
35170,0.0674002766609
35172,7.25806385162e-05
35173,0.00157724041492
35178,0.000336735072779
35182,0.449762851
35184,0.402037501335
35185,0.105182871222
35189,8.26005925774e-05
35190,0.038621712476
35196,8.54298850754e-05
35200,0.998931467533
35202,0.109864152968
35205,0.000122146870126
35206,0.999823510647
35208,0.00211945781484
35212,0.214792594314
35214,0.000151934917085
35218,0.000300271203741
35219,0.215639159083
35221,0.867408692837
35223,0.02505123429
35224,3.43737192452e-05
35227,0.00398263288662
35228,0.00122191908304
35231,0.628242492676
35233,0.00203977781348
35235,0.0369029901922
35236,0.695663809776
35237,0.0327539406717
35238,0.997865378857
35243,0.000441600685008
35245,0.496664851904
35246,4.45113000751e-05
35248,0.00108407821972
35249,0.365653395653
35251,0.00566129619256
35255,0.10866998136
35256,0.172321557999
35257,0.0180259048939
35258,0.0180459115654
35261,0.00851319450885
35264,0.00014624974574
35265,0.0276377145201
35266,0.0303820092231
35269,0.305663585663
35270,0.000111366629426
35278,0.984862864017
35281,0.0392743311822
35282,0.996059656143
35288,0.962542414665
35295,2.64663267444e-05
35296,0.142642810941
35297,2.82182754745e-05
35300,0.000982950557955
35301,0.0268231574446
35303,0.519712269306
35305,0.00244270591065
35306,0.117576539516
35313,4.64648255729e-05
35315,0.237474307418
35316,0.187361627817
35323,0.381959706545
35324,0.136827796698
35325,0.000673532194924
35328,0.0301756504923
35329,0.0105942133814
35332,0.539715647697
35333,0.998818337917
35335,0.00428368616849
35336,0.487248569727
35338,0.609730005264
35339,0.0941961482167
35340,3.0029550544e-05
35341,0.014514467679
35343,0.058352727443
35344,0.0173801835626
35346,3.48572830262e-05
35352,0.409986644983
35353,7.7855962445e-05
35354,0.0272990930825
35355,0.99920886755
35356,0.151561260223
35357,0.0434592850506
35362,0.034148439765
35366,0.213312461972
35367,0.000179658120032
35369,0.932178676128
35371,0.00203860457987
35374,0.334630042315
35380,0.000104622260551
35383,0.000491389189847
35385,4.90373895445e-06
35387,3.73647999368e-05
35388,2.72772340395e-05
35389,0.0224348865449
35392,0.000568539020605
35395,0.000611958501395
35396,0.000124908110593
35406,0.0718537941575
35408,0.126570373774
35414,0.22595448792
35415,0.975253880024
35416,0.386695623398
35417,0.0559501983225
35419,4.77306894027e-05
35420,0.000145598416566
35422,0.0600453019142
35423,0.0316129140556
35424,0.00142409594264
35428,0.000206434677239
35430,0.00144169374835
35431,0.282163411379
35433,0.055296998471
35438,6.42433442408e-05
35440,0.142710566521
35442,0.14535972476
35446,0.000181060022442
35447,1.2711603631e-05
35448,0.00152852246538
35450,0.0416739024222
35460,0.000111817906145
35462,0.00873188581318
35464,0.000123071309645
35465,0.0459558479488
35466,8.80065927049e-05
35467,0.177574649453
35468,0.00365624926053
35470,6.0564128944e-05
35472,0.0312555469573
35473,9.92060740828e-05
35475,0.0431705974042
35478,0.996497690678
35479,0.0121393790469
35480,0.433296948671
35481,0.000311321433401
35486,0.0158900152892
35488,0.00025788025232
35492,0.0533469282091
35496,0.582055568695
35499,0.9978043437
35504,0.0422618202865
35505,0.000184863689356
35508,0.0256004519761
35509,0.999648809433
35511,0.908309698105
35512,0.0011490881443
35514,0.0390631370246
35517,0.000116540781164
35520,0.9959846735
35521,1.02334106487e-05
35523,1.31174720082e-05
35524,0.00114139984362
35527,0.000441446871264
35532,0.239234864712
35533,0.247874841094
35537,0.0300112310797
35539,1.1371121218e-05
35540,0.00097739463672
35545,0.11709126085
35546,0.0481995604932
35551,0.746598899364
35554,0.000249151751632
35558,0.00160435040016
35560,6.26169203315e-05
35563,0.21574421227
35565,0.000123227844597
35568,0.000328742491547
35570,0.000118538140669
35575,0.0984944924712
35576,0.00012443032756
35577,0.0466143339872
35578,8.78892205947e-06
35583,0.160107731819
35584,0.000256346189417
35586,0.0550413355231
35590,0.000173663487658
35591,0.989423334599
35592,0.0138874044642
35593,0.00183190591633
35594,0.292361021042
35597,0.982922911644
35598,0.306326001883
35599,0.436183601618
35601,7.31531326892e-05
35604,0.0152877876535
35609,0.59909850359
35623,0.129402428865
35625,6.3638719439e-05
35626,0.000201271512196
35631,0.99896979332
35633,0.0699385181069
35634,0.00118707807269
35635,0.457992345095
35639,0.454819947481
35640,0.0674137175083
35645,0.338855862617
35648,0.0445106551051
35649,0.000111726891191
35650,6.24507229077e-05
35654,0.000113592883281
35655,0.0756387189031
35658,0.00783927086741
35659,0.00013849620882
35660,0.996634304523
35663,0.99466753006
35666,0.997298419476
35668,0.00144235964399
35670,0.000255940540228
35672,0.358636558056
35673,0.000701448705513
35674,0.0649921372533
35675,0.722644686699
35680,0.92520236969
35681,0.593637228012
35683,0.000833838712424
35689,0.0532448478043
35690,8.97298086784e-05
35691,0.999896526337
35694,0.501575469971
35696,0.000331042800099
35697,0.167066916823
35702,0.000713668123353
35706,4.76522400277e-05
35707,0.00016370897356
35710,0.000132172615849
35714,0.000333838135703
35718,0.00182496209163
35719,0.0390098951757
35722,0.00725913094357
35723,0.000153892207891
35725,0.000186096178368
35726,0.0580635815859
35731,2.33401806327e-05
35732,0.0499105900526
35734,0.686854481697
35741,0.255423307419
35743,0.931154191494
35745,0.99158012867
35748,0.00072605186142
35749,1.49009747474e-05
35750,0.994645833969
35754,0.1988761127
35758,0.00047888487461
35762,0.190762326121
35765,0.810923278332
35768,0.995219409466
35770,0.0721975713968
35771,0.000109209089715
35776,0.0419626682997
35777,0.0076964260079
35779,0.373364537954
35781,0.225596815348
35783,0.000157994945766
35785,0.989267110825
35786,0.462588220835
35789,0.155727863312
35790,0.0893510952592
35792,0.2294228971
35794,0.000104631741124
35798,0.99749147892
35802,0.0346186645329
35803,0.670044004917
35804,0.0436475910246
35806,0.000416937225964
35807,0.000106057763333
35808,0.00485723325983
35811,0.000111289664346
35812,0.997954726219
35816,0.00557788833976
35817,0.000101144883956
35818,0.162854298949
35820,4.48861937912e-05
35822,0.107275396585
35824,0.362317502499
35825,2.11489568755e-05
35831,0.020472234115
35836,0.0324639305472
35837,0.000489133177325
35840,0.000688605767209
35841,0.218665212393
35843,0.423698574305
35845,8.3245926362e-05
35846,0.165614441037
35848,0.130124181509
35851,0.462039917707
35853,0.073470517993
35858,0.0366583317518
35860,0.034329187125
35863,0.000488208606839
35864,0.99745708704
35865,0.996859908104
35870,6.37533448753e-05
35875,0.0578987896442
35876,0.000154095570906
35878,0.00340354559012
35881,0.0616967193782
35891,0.000301617110381
35895,0.000173915701453
35896,8.71672091307e-05
35897,0.106232345104
35898,6.60142395645e-05
35899,0.0880090594292
35900,0.0891708806157
35902,0.0220931340009
35903,0.32011243701
35904,0.00881187524647
35905,0.683384954929
35906,0.994481086731
35908,0.0363955572248
35911,0.258957564831
35912,0.99871981144
35915,4.24824247602e-05
35916,0.158792883158
35919,0.0814492180943
35920,0.000377253105398
35921,0.23304516077
35926,0.0125512182713
35928,0.0567036420107
35929,0.164699375629
35932,0.0714399516582
35934,7.38640592317e-05
35935,0.0288604665548
35936,0.209665298462
35937,0.192958042026
35938,0.03512243554
35941,0.84178429842
35943,1.47272503455e-05
35945,0.000228941309615
35946,0.0628171041608
35948,0.999690890312
35949,0.0664418041706
35954,0.0187891107053
35956,0.413975983858
35958,0.07704000175
35961,3.23678941641e-05
35962,0.19543428719
35963,0.0305933263153
35964,0.000314387609251
35965,0.0977864488959
35968,1.4034769265e-05
35970,0.000156506328494
35972,4.42556956841e-05
35975,0.18879635632
35977,0.309381783009
35978,0.460217654705
35982,0.0751686766744
35986,2.45456794801e-05
35987,0.00176338164601
35988,0.0835990160704
35989,0.0254328567535
35990,0.39440587163
35992,4.95797121403e-06
35995,0.994324982166
35997,0.99415576458
36001,0.0669594779611
36002,0.997377872467
36011,0.000428780098446
36012,0.0286892801523
36017,0.0228061694652
36020,1.98725574592e-05
36025,8.20052227937e-05
36027,0.0335503667593
36029,0.0271039213985
36031,6.81828396409e-06
36036,0.0205763913691
36041,3.55818629032e-05
36043,0.000387051404687
36045,0.0134746637195
36047,0.901508450508
36048,0.000119437092508
36049,0.181240290403
36054,0.548837244511
36057,1.10744995254e-05
36059,1.02915837488e-05
36060,3.49684560206e-05
36063,0.10453504324
36064,0.141721084714
36065,0.000357682583854
36066,0.00250484375283
36069,0.0118218408898
36071,0.0433244965971
36072,0.151808947325
36078,0.977014482021
36079,0.000155971196364
36082,0.141743764281
36083,0.000234159713727
36084,0.00103145348839
36085,0.000116841874842
36092,0.000162459517014
36093,0.000540285487659
36098,0.000217797205551
36103,0.000854369194712
36105,8.0851959865e-06
36110,0.144005432725
36111,0.423880159855
36116,0.00793389417231
36119,0.696193218231
36120,4.24558966188e-05
36123,0.00028833252145
36124,0.994833350182
36125,0.142304733396
36126,0.0541995689273
36129,0.00839162338525
36130,0.124498195946
36131,0.0201257020235
36132,6.76764175296e-05
36136,0.000230992940487
36139,1.14993881652e-05
36146,0.0735665783286
36148,0.000721323536709
36151,0.994758784771
36154,0.0237503070384
36157,0.0231362301856
36160,0.000115665934572
36167,0.000138394418173
36172,0.999774754047
36175,0.0913568660617
36176,0.357168912888
36178,0.167641818523
36181,0.00215773517266
36182,0.00015568517847
36186,0.00216925912537
36189,0.000474295840831
36190,0.0436637625098
36191,0.44414177537
36193,5.24735769432e-05
36194,0.92105782032
36195,1.64432476595e-05
36196,0.00187863304745
36202,0.000252249970799
36204,0.000515844789334
36209,0.000187525976798
36211,0.408568054438
36213,0.0255456753075
36214,0.178536266088
36222,0.067455522716
36223,0.0808949172497
36226,0.000157447677338
36231,0.00174051884096
36238,2.6619811706e-06
36241,0.0971992611885
36244,0.40554574132
36247,0.973086833954
36248,0.0416605137289
36254,0.0308491662145
36259,0.324918925762
36264,0.0133534139022
36270,0.0316289328039
36271,0.000330597773427
36272,0.0114347189665
36275,3.40264050465e-05
36285,0.0634883567691
36291,6.82686659275e-05
36295,0.0261447373778
36300,0.0421323813498
36302,0.00570264831185
36305,0.000576617545448
36306,0.971013963223
36311,0.114552937448
36312,1.2312068975e-05
36315,0.0305780563504
36316,0.0233793444932
36319,0.000607170164585
36324,0.00023004807008
36325,0.036919593811
36327,0.996394097805
36330,2.85743753921e-05
36335,0.996761918068
36336,0.0323897451162
36338,0.0286613050848
36341,0.0377066135406
36343,0.000638285593595
36344,0.0360257327557
36347,0.0112365745008
36348,3.26670742652e-05
36349,0.0387760065496
36351,0.0203430652618
36354,0.0266501940787
36359,0.0112758511677
36360,9.28741883399e-06
36362,7.45154320612e-05
36365,1.76803514478e-05
36367,0.998008430004
36368,0.00274567189626
36369,0.000302050204482
36370,0.344721198082
36371,0.000310294999508
36372,0.127211153507
36378,0.553052008152
36380,0.206392168999
36382,0.0552290640771
36385,0.000184742646525
36392,0.00492691760883
36398,0.00059954932658
36399,3.5021948861e-05
36400,0.000234832928982
36401,0.0351877510548
36403,0.521724224091
36404,5.2108393902e-06
36407,0.000770782935433
36410,0.0806947052479
36413,0.997490882874
36414,0.00480777397752
36416,0.0931487977505
36418,0.129404142499
36423,0.998331844807
36427,0.507814645767
36428,0.023037424311
36429,0.000112265348434
36431,0.522502839565
36433,0.49252384901
36435,0.999745547771
36440,0.997633814812
36442,8.23777518235e-05
36447,0.447661221027
36451,0.0003972320701
36454,0.931234300137
36459,0.000494207139127
36460,0.000209000616451
36466,0.0808494985104
36469,0.0974170640111
36470,0.96613919735
36473,0.000998283503577
36474,0.999026894569
36475,5.78956132813e-06
36481,0.000393907597754
36482,0.0320197492838
36483,6.65355310048e-06
36484,0.0552500039339
36485,0.0340410843492
36488,7.64683936723e-05
36491,1.06763409349e-05
36494,0.0424922965467
36495,0.963325858116
36501,0.99406850338
36507,2.36622327066e-06
36509,6.44320243737e-06
36510,2.39681994572e-05
36512,0.0631640851498
36515,0.0421533100307
36516,0.000103644466435
36517,4.69998267363e-05
36519,0.022225452587
36520,0.00996661838144
36524,0.000578332284931
36526,0.0769077017903
36528,0.00416201073676
36529,0.00205547316
36530,3.17380181514e-05
36532,0.000682546116877
36533,0.999453485012
36534,0.0472254194319
36535,0.0224980227649
36538,0.00528804166242
36539,0.98438847065
36540,0.000178798509296
36541,0.0384723804891
36542,0.625709176064
36544,0.850944876671
36546,0.979929745197
36548,6.2933108893e-06
36556,0.000479902955703
36557,0.00782720837742
36559,0.0114477537572
36561,0.0434195883572
36572,0.997875094414
36575,0.000305391149595
36576,0.597250580788
36578,0.000204110488994
36579,0.0296516381204
36581,2.12597497011e-05
36582,8.37350398797e-06
36585,0.000597434758674
36587,0.064424932003
36593,1.4361000467e-05
36594,0.00296697998419
36597,0.0825508534908
36605,1.82776402653e-05
36606,0.472679764032
36607,8.06372827356e-06
36610,0.416055440903
36612,0.0024741794914
36615,0.0771736651659
36625,0.961254537106
36627,0.114102728665
36629,0.0313444957137
36631,0.000355863623554
36635,1.26874292619e-05
36640,0.0428609289229
36641,0.000175163208041
36647,0.0307662915438
36648,0.276322901249
36652,0.0129314912483
36655,4.6007855417e-05
36657,0.123728960752
36661,0.000154145251145
36663,0.000619821541477
36667,0.290926188231
36670,0.0904626175761
36672,0.0902177914977
36673,0.020928138867
36674,3.09206880047e-05
36677,0.068797186017
36678,0.0269349589944
36681,0.359883874655
36685,0.343045592308
36686,0.999449431896
36689,0.370639830828
36690,0.751617014408
36694,0.994893670082
36696,0.000453838496469
36698,0.999734461308
36700,0.351091623306
36702,0.000144195786561
36707,0.646786153316
36708,0.381015211344
36709,0.99873393774
36710,0.994241893291
36711,3.21587649523e-05
36717,0.049531083554
36720,0.0500456281006
36721,6.87945748723e-06
36725,6.74980901749e-06
36729,5.38445128768e-05
36730,0.013335827738
36737,0.00103840744123
36742,0.133135274053
36744,0.997770786285
36746,0.999313354492
36747,0.0478250943124
36752,0.0233926903456
36753,0.000152446169523
36754,0.000146307633258
36759,0.0163597445935
36763,0.0421664454043
36766,0.528112351894
36771,0.000449075887445
36772,0.00848872959614
36777,0.0738548859954
36778,0.0261999927461
36779,0.158964648843
36781,0.992546260357
36782,0.108988516033
36785,0.202761530876
36787,0.000209434292628
36788,0.184060111642
36789,0.907070338726
36793,0.00939658004791
36794,0.0275341328233
36801,0.99055403471
36803,1.17382305689e-05
36804,0.0120682846755
36806,0.999246478081
36811,0.000402323174058
36814,0.048958811909
36816,0.00117868720554
36818,0.000351445283741
36820,0.448059767485
36823,0.000356965698302
36827,0.982277452946
36828,0.0624165385962
36829,0.367289483547
36830,0.1289691329
36831,0.0633799135685
36835,0.355655133724
36839,0.000406892009778
36840,0.000615947239567
36842,0.001653792453
36844,0.264622658491
36846,4.39746763732e-05
36849,2.48009982897e-05
36851,0.0938486456871
36852,0.000117386633065
36857,0.0224336758256
36860,0.0169452540576
36863,0.998283028603
36865,0.995853900909
36870,0.99435544014
36872,0.989640295506
36880,0.055058915168
36882,0.198471590877
36884,4.65095981781e-05
36886,8.07767446531e-06
36889,0.00300675048493
36890,0.603284835815
36894,0.0495102219284
36896,2.97716378554e-05
36897,0.992824077606
36901,0.995466589928
36904,0.00666178343818
36905,0.0976113155484
36906,0.110218726099
36907,0.000334339449182
36908,0.49082788825
36909,0.0140221659094
36910,0.359439700842
36912,0.967229664326
36914,3.02767602989e-05
36916,0.994414806366
36920,9.75565708359e-05
36923,0.011959368363
36924,0.0299487132579
36926,6.25594111625e-06
36927,0.0908043757081
36928,3.14541853186e-06
36929,0.00029560236726
36930,0.598731815815
36931,0.497917354107
36932,7.02385750628e-06
36933,0.266374796629
36937,0.00843894854188
36941,0.0152348950505
36944,0.0126828616485
36945,0.000341321894666
36948,0.0164035018533
36953,0.107712395489
36954,0.0624945312738
36957,0.383208245039
36959,0.214188352227
36962,0.105511978269
36963,0.000444306846475
36964,0.116333670914
36967,0.103787116706
36969,0.000194692067453
36970,0.000695919909049
36975,0.0687357485294
36978,0.994666814804
36982,0.000195845495909
36983,6.63348737362e-06
36984,0.0639422982931
36986,0.0389665067196
36987,1.02864914879e-05
36990,0.00445340806618
36991,0.000234581370023
36992,0.160572886467
36994,0.000120448239613
36996,0.169081583619
36997,0.014795399271
36998,0.000370507885236
36999,0.993260204792
37007,0.000393615366193
37008,0.381360411644
37009,0.00579210510477
37012,0.648455739021
37014,3.81067402486e-05
37022,7.95816322352e-06
37024,0.0028573165182
37027,0.997800648212
37030,0.0380357541144
37033,0.017558529973
37036,1.87318364624e-05
37040,2.66692441073e-05
37044,0.0471707731485
37048,0.000442473770818
37049,0.108305037022
37053,0.997433722019
37055,0.00533736217767
37058,0.12362215668
37060,2.57659721683e-05
37061,0.300806432962
37065,0.000926148786675
37066,0.000736286747269
37069,1.67438429344e-05
37070,0.0482712723315
37071,0.146336019039
37072,0.515609443188
37073,0.10498663038
37074,0.000678360462189
37077,1.61725529324e-05
37078,0.144978865981
37079,9.66723382589e-06
37080,0.0324062742293
37081,0.121896460652
37088,0.507206678391
37097,0.137612581253
37098,0.470774173737
37101,0.996261656284
37107,2.62168287009e-05
37109,0.0451128780842
37115,1.96553173737e-05
37117,0.961438417435
37118,0.000249482167419
37120,0.946865618229
37122,0.267552137375
37128,0.207929879427
37130,0.00858025159687
37131,9.04823991732e-06
37136,0.0653961822391
37140,0.032383620739
37141,2.80651693174e-05
37142,0.112172432244
37144,0.0012035977561
37148,0.0161915589124
37150,0.000248991913395
37151,0.203740090132
37156,0.897137105465
37159,0.0657803788781
37160,5.58407145945e-06
37165,3.99086857215e-05
37167,0.000138989678817
37169,0.0128146316856
37171,0.247439235449
37172,0.000357675773557
37175,0.0601022318006
37176,0.000137656068546
37177,0.458931952715
37179,0.0963686108589
37181,0.000300006213365
37183,0.0497585646808
37184,0.000190976992599
37186,0.00599260814488
37187,2.40387489612e-05
37189,0.0403315685689
37191,0.0195597987622
37194,4.11228065786e-05
37198,0.0272282827646
37199,0.0294462889433
37200,0.000370072637452
37204,0.000184820324648
37206,0.0283922161907
37207,0.0488372854888
37208,0.00010014801228
37209,0.0363992713392
37210,0.0112464800477
37211,0.000554128549993
37213,4.14361165895e-05
37215,0.20890955627
37220,3.46195920429e-05
37221,0.0481052771211
37222,0.023426445201
37223,0.486688673496
37224,0.000107071384264
37226,1.18800726341e-05
37231,0.502635121346
37233,0.020914228633
37235,0.99183344841
37238,0.999776422977
37242,7.97507746029e-05
37243,0.033953435719
37256,0.00293634040281
37257,0.137995243073
37258,0.0580900982022
37260,0.0335365794599
37261,0.0270048044622
37263,0.0630187392235
37266,0.000260693253949
37267,0.99648630619
37271,0.0795706063509
37273,0.000713082496077
37275,0.0179367046803
37281,2.2180893211e-05
37282,0.0926038250327
37283,0.106625214219
37284,0.0356661006808
37286,0.0017835625913
37289,0.635518968105
37290,0.994011819363
37295,0.0715271756053
37297,0.000360949983587
37299,0.192149817944
37302,0.200816184282
37308,2.438518095e-05
37310,5.36537436346e-06
37312,0.336088806391
37313,0.0443287789822
37316,0.11777856946
37318,0.617709755898
37322,0.0179887320846
37325,0.349263846874
37326,0.00837382208556
37330,0.000177206820808
37331,0.414553046227
37332,0.598625719547
37338,0.045021250844
37339,0.217216461897
37341,0.999944210052
37342,0.0659988969564
37343,0.143125936389
37345,2.99840248772e-05
37346,1.63372242241e-05
37351,0.0118073215708
37354,0.056469514966
37357,0.428158849478
37358,6.31421335129e-06
37360,0.0972265452147
37362,4.14225687564e-05
37364,0.0699909627438
37367,0.000150680731167
37368,1.1392579836e-05
37370,0.734972894192
37375,0.00243092677556
37377,8.96498386282e-05
37378,0.478825449944
37381,0.946584582329
37385,0.00175955146551
37393,0.000825749186333
37394,0.0351301021874
37400,0.104798555374
37401,0.000307947047986
37403,0.0600488968194
37404,2.75326456176e-05
37405,0.370828539133
37408,0.985217988491
37413,0.0209060143679
37414,9.37568893278e-06
37418,0.00276186782867
37420,0.00988974887878
37423,0.625154972076
37426,0.037623282522
37427,4.25891485065e-05
37428,0.0665698722005
37430,0.0402051210403
37431,3.38220124831e-05
37432,0.993157684803
37434,0.000180588816875
37435,0.000316060322803
37438,4.98772751598e-05
37443,0.000674087030347
37445,0.238795474172
37448,0.514090716839
37450,0.0161932278425
37452,0.0437382236123
37453,0.993141591549
37458,0.925150334835
37460,0.0194805599749
37462,0.000138897856232
37463,0.448880493641
37465,0.9983984828
37466,0.337127625942
37467,0.993758320808
37469,5.26840194652e-05
37472,0.000263858470134
37474,0.000232442471315
37476,0.0290475506335
37479,6.28998750472e-05
37482,0.000652993563563
37483,0.119680970907
37484,0.000674843671732
37485,0.454244971275
37495,1.36690696309e-05
37496,0.506505548954
37499,0.0120147857815
37500,0.135163724422
37503,0.000328376307152
37504,0.0244571510702
37509,0.392425775528
37510,0.090696901083
37511,0.067394733429
37512,0.0440799109638
37517,9.8494156191e-06
37518,0.00385992415249
37519,0.0517180897295
37520,0.000192981009604
37521,0.999754369259
37523,0.0408224239945
37524,0.0465138070285
37525,0.317424178123
37530,0.000230670950259
37536,0.0381641462445
37538,0.997910916805
37541,0.504753947258
37542,0.997052788734
37544,0.343400716782
37545,0.0366894491017
37546,0.77639824152
37547,0.000237060026848
37548,0.901229977608
37551,1.9236758817e-05
37553,0.0197752378881
37558,1.74455999513e-05
37559,0.00251728645526
37564,0.994379580021
37566,0.488996058702
37567,0.991259753704
37568,0.10432305932
37569,2.93924895232e-05
37574,0.253742516041
37575,0.00419846037403
37576,0.0816066637635
37578,0.737369120121
37580,0.0548411309719
37582,0.000202871437068
37583,0.179488182068
37586,0.000248227734119
37588,0.997019290924
37589,0.0171083714813
37593,0.197045400739
37594,0.0565334185958
37596,8.53579840623e-05
37597,0.0256691612303
37599,0.00103632558603
37601,0.000199581598281
37604,8.76759804669e-05
37605,9.99246985884e-05
37608,2.43443573709e-05
37612,0.926061749458
37613,0.581897974014
37615,0.155955865979
37618,0.998593509197
37619,0.159137174487
37621,4.63794749521e-05
37623,0.3481990695
37624,0.143683254719
37628,0.0639383196831
37629,0.989477038383
37633,1.39126741487e-05
37634,0.000293186341878
37635,0.0108866812661
37636,0.000286420661723
37638,0.0322283580899
37639,0.708233118057
37641,0.000264354515821
37644,0.996158778667
37645,0.606273770332
37648,0.000175878332811
37650,0.000123059217003
37651,0.216248989105
37652,0.0911351665854
37653,0.136609777808
37654,0.240693047643
37655,0.283006280661
37656,4.29225110565e-05
37657,3.57156350219e-05
37666,0.99661642313
37674,0.00012540195894
37675,7.96179938334e-06
37677,0.0176343489438
37678,0.000719946227036
37679,0.996450424194
37680,0.000214818282984
37684,0.0666268989444
37687,0.497985750437
37688,0.146648257971
37689,0.438902109861
37690,0.0100352484733
37693,0.000172050058609
37700,2.91808155453e-05
37703,0.58111333847
37704,0.360356241465
37705,0.0112526323646
37706,0.000311365671223
37707,2.86676931864e-05
37708,0.284128904343
37711,0.0127150015905
37716,0.00259730243124
37717,3.73498733097e-05
37719,0.495554864407
37728,0.286675184965
37729,0.195082366467
37730,0.187715157866
37732,2.95942954835e-05
37733,7.59535714678e-06
37738,0.000142517586937
37739,3.01390027744e-05
37742,0.292858511209
37743,0.0186508856714
37746,0.847723007202
37749,0.0563767626882
37753,0.181834563613
37756,0.104709140956
37758,0.998435914516
37759,0.000258095707977
37760,0.00652259541675
37763,0.0551038719714
37764,0.564388334751
37770,0.000183543437743
37774,0.0278700627387
