QuoteNumber,RandomForestxtrain_kb4.csv1234
91179,0.299985659476
91260,0.236829728532
91295,0.0
91306,0.015842310075
91353,0.0
91384,0.021580979081
91398,0.00737100737101
91400,0.04774492807
91404,0.00726726726727
91414,0.0
91477,0.271459302409
91500,0.0
91509,0.0247144832013
91522,0.0152638352638
91545,0.0732312994813
91567,0.0
91612,0.057500950001
91619,0.255691367554
91674,0.0
91681,0.267880471278
91686,0.98847972973
91700,0.0173367360867
91712,0.138914546856
91780,0.158154062432
91829,0.00577096327096
91843,0.976754724649
91865,0.0
91879,0.048544274237
91941,0.0282551228604
91965,0.0667272324881
92023,0.914128080446
92078,0.00135135135135
92116,0.0
92161,0.0121164364276
92173,0.384616979729
92217,0.0
92304,0.0
92372,0.0
92415,0.077506887746
92551,0.0
92570,0.909445396135
92593,0.0400716739401
92610,0.0846351293691
92616,0.0
92639,0.0
92685,0.0004158004158
92703,0.188124892155
92829,0.00015015015015
92863,0.0
92917,0.0
92941,0.00135135135135
92983,0.611045947667
93084,0.00461711711712
93097,0.0
93176,0.0027027027027
93177,0.350280239754
93211,0.062215018359
93278,0.053482921623
93316,0.00315858398289
93355,0.0191075707982
93398,0.166088735099
93454,0.0259860060132
93456,0.0
93504,0.451977130037
93530,0.996726726727
93539,0.0
93555,0.0168552190263
93604,0.341405536898
93652,0.0
93706,0.0418795983115
93746,0.369787038926
93761,0.000135135135135
93797,0.0105440426029
93833,0.0215078338763
93845,0.066722770602
93856,0.272193982568
94001,0.0
94004,0.0327291378027
94022,0.0
94087,0.427220121675
94159,0.0
94173,0.0170697877625
94182,0.899012589237
94243,0.13495987448
94343,0.141133801375
94386,0.76850993728
94450,0.00135135135135
94464,0.558946116674
94483,0.0027027027027
94537,0.0130518430518
94559,0.00436741423584
94602,0.0
94625,0.988892023892
94647,0.0
94754,0.028432029357
94774,0.325901052799
94789,0.179151135938
94818,0.0
94885,0.0376050676051
94888,0.150354114066
94925,0.00936527436527
94950,0.0427322887323
94982,0.180016902985
94988,0.9752004752
95001,0.461756822765
95007,0.20056342876
95023,0.996111901375
95050,0.992612612613
95055,0.0038963963964
95066,0.441467938285
95129,0.880791901423
95169,0.939526949616
95175,0.611052199369
95207,0.0
95246,0.0342352579853
95284,0.000650818042122
95285,0.302960219739
95299,0.00964156670039
95302,0.0332519316072
95313,0.261633004028
95331,0.003003003003
95356,0.0814154710068
95359,0.188702421784
95376,0.898600503161
95409,0.0
95429,0.316940500552
95433,0.965642304392
95548,0.0344530004437
95552,0.0
95569,0.0
95570,0.642005386606
95596,0.0629167141667
95606,0.430499541445
95628,0.434181533144
95682,0.0
95746,0.0667503061002
95814,0.974700282745
95862,0.959197914864
95884,0.0897168746937
95894,0.227975545933
95918,0.0
95919,0.0
95946,0.00572405866524
95977,0.966748243621
96007,0.373473840551
96015,0.0
96044,0.0
96075,0.250611920742
96119,0.0
96180,0.0027027027027
96181,0.0686361814187
96190,0.0174644740434
96199,0.0222128764921
96245,0.316695263434
96250,0.0
96341,0.126540927089
96358,0.000727833096254
96399,0.00522522522523
96413,0.0
96439,0.576231847438
96524,0.998874951507
96558,0.159337022002
96589,0.000515970515971
96591,0.15610475656
96610,0.0458255293353
96638,0.00720125740714
96651,0.0027027027027
96666,0.0301907549917
96785,0.517880522642
96815,0.103476144203
96836,0.680032134955
96872,0.0027027027027
96878,0.0552773593402
96912,0.995045045045
96992,0.0135551760552
97037,0.00171492921493
97088,0.260836784706
97106,0.00235281333966
97176,0.165603375567
97200,0.0503585439352
97240,0.00258144258144
97271,0.0191831741832
97291,0.0820962333215
97333,0.332157996756
97380,0.0
97452,0.279437274223
97477,0.347324015485
97487,0.0
97539,0.0217392764452
97555,0.0
97575,0.264799876768
97582,0.156636642349
97588,0.0
97591,0.502890077996
97621,0.0202413908296
97622,0.0
97644,0.784614471275
97648,0.138553208593
97673,0.0
97684,0.0
97686,0.997724039829
97763,0.0
97830,0.0031941031941
97859,0.0814190706931
97864,0.995439189189
97894,0.00142642642643
97927,0.0187309156388
97928,0.0
97929,0.946810428192
97958,0.144226786199
98015,0.00117117117117
98034,0.0
98063,0.00162162162162
98078,0.269569224036
98153,0.957779520705
98196,0.928934953621
98204,0.00985587196114
98222,0.0581630452214
98273,0.0027027027027
98283,0.00577622258737
98290,0.892009513597
98318,0.129335605789
98336,0.978953600057
98374,0.0
98416,0.106845013174
98439,0.0100831600832
98541,0.40073773977
98565,0.0220912120912
98571,0.22974263513
98606,0.0521925270838
98688,0.00762834873129
98696,0.394963791446
98711,0.104697719698
98730,0.0100332625333
98803,0.619953561599
98876,0.993645236145
99022,0.0837153951628
99074,0.0
99086,0.0
99105,0.00019305019305
99107,0.0153217503218
99140,0.261033142596
99156,0.0560804548165
99157,0.53825996513
99197,0.130582976221
99222,0.355486341028
99261,0.378463060113
99270,0.00225225225225
99297,0.908552747752
99312,0.182742135321
99329,0.041795095727
99338,0.199372848702
99369,0.0134749766522
99394,0.0
99442,0.118946511586
99472,0.0482301744221
99613,0.0
99626,0.000772200772201
99680,0.0001287001287
99697,0.0493632397644
99734,0.00204311454311
99760,0.121204289846
99772,0.0
99790,0.0127660777661
99840,0.182765614563
99859,0.0559922683607
99958,0.012187320055
99999,0.0164925336121
100027,0.928309621282
100036,0.102835529554
100067,0.866283968022
100079,0.894129784602
100093,0.973331346052
100157,0.0564007903433
100197,0.0175088935089
100212,0.120367331606
100237,0.676678556401
100241,0.0
100270,0.0138803088803
100271,0.218227868593
100272,0.0188674865029
100327,0.968127772141
100410,0.358436598525
100441,0.0
100443,0.0
100445,0.316328134799
100455,0.266824982504
100456,0.0
100463,0.0
100471,0.0
100488,0.26739676206
100507,0.0
100534,0.00152027027027
100546,0.0106500469658
100585,0.00745602745603
100597,0.000459282812224
100630,0.0
100636,0.0104883677252
100649,0.357803502316
100669,0.0424514186434
100726,0.0
100735,0.0
100742,0.0153214090714
100758,0.0
100764,0.00371621621622
100815,0.00866159563528
100826,0.164033687769
100852,0.237407081125
100900,0.0668160361735
100910,0.032212086108
100922,0.0
100930,0.0
101057,0.0
101136,0.0551021958796
101156,0.257657017999
101162,0.0226514889015
101220,0.000337837837838
101246,0.414801733134
101292,0.276065890625
101308,0.986493454062
101337,0.0
101347,0.0883024656714
101363,0.00215840840841
101406,0.00266838266838
101409,0.181898281202
101417,0.0730951712569
101437,0.000675675675676
101440,0.0150363466915
101455,0.358023516535
101470,0.0003861003861
101535,0.0360903210903
101610,0.918642829378
101624,0.0468505440128
101648,0.00995055335209
101661,0.124357167762
101677,0.00515765765766
101728,0.801855775269
101734,0.0
101761,0.00646983117571
101786,0.0015444015444
101790,0.0708678025087
101806,0.313503457263
101808,0.0
101822,0.0301156544848
101876,0.0
101908,0.229906910744
101925,0.059331963452
101934,0.00586564825695
101949,0.0614134949506
102017,0.131767240143
102081,0.243314038279
102106,0.00708611208611
102121,0.0333118844724
102126,0.0
102171,0.0201115356115
102187,0.0137477959846
102213,0.0
102243,0.996403708904
102281,0.880553552813
102292,0.97767349116
102321,0.0019305019305
102369,0.0027027027027
102370,0.0708260713787
102378,0.269896600752
102406,0.102316729588
102449,0.378366306878
102467,0.0
102478,0.0160974072158
102485,0.0160741110315
102509,0.0
102527,0.0
102572,0.00305473540768
102624,0.0
102700,0.081316628894
102707,0.0
102723,0.0036036036036
102759,0.0
102772,0.490500910356
102783,0.00320820820821
102809,0.387856927576
102832,0.0
102850,0.0
102860,0.00366532116532
102868,0.106325312003
102975,0.146456948382
102991,0.0491179630843
102992,0.00399168399168
102996,0.107796009808
103056,0.0289499568524
103058,0.00856250731251
103130,0.0
103141,0.0
103147,0.0287383465918
103172,0.00287162162162
103231,0.523021138369
103264,0.203589050072
103269,0.0898378739308
103301,0.0132202311007
103374,0.00775710775711
103410,0.984330759331
103411,0.971187936056
103446,0.289844627447
103453,0.0212778219396
103520,0.0
103577,0.0394799688221
103583,0.0
103594,0.0122691441441
103650,0.0226773526774
103693,0.596315284703
103703,0.942330524255
103744,0.128851865468
103747,0.101799543289
103761,0.0456391461328
103838,0.0
103863,0.147763146935
103885,0.0042471042471
103889,0.134008163969
103899,0.00193462693463
103931,0.0262467881415
104036,0.630468312722
104058,0.304371310845
104073,0.0
104080,0.0027027027027
104093,0.0754650488061
104115,0.966530156879
104149,0.0637009889177
104169,0.691393802057
104189,0.139338747621
104215,0.0765674926302
104217,0.125402830532
104283,0.00841698841699
104293,0.0
104294,0.0
104307,0.0
104360,0.0
104407,0.622460690952
104445,0.255262565513
104497,0.179103585134
104501,0.0234894814368
104602,0.0
104604,0.0
104615,0.0
104618,0.11785106164
104657,0.00237987987988
104662,0.0
104663,0.00373873873874
104737,0.0
104747,0.112666775799
104756,0.278880502366
104795,0.40965947464
104860,0.000900900900901
104862,0.0
104897,0.032762430652
104904,0.0003861003861
104924,0.360525223101
104944,0.0671282969232
104988,0.060533068362
105013,0.0
105062,0.0432362355892
105072,0.0
105098,0.300112356726
105136,0.0
105137,0.0
105151,0.0153925353925
105173,0.153970720721
105205,0.0331630523655
105250,0.957891996274
105252,0.2969813456
105293,0.0248830481645
105399,0.00018018018018
105426,0.191856693573
105441,0.562717121566
105462,0.291309956067
105504,0.0756148846587
105513,0.0011466011466
105519,0.0003003003003
105584,0.061524395019
105624,0.0538279960453
105674,0.00874529098213
105678,0.0938921788252
105681,0.0
105686,0.0817396843673
105707,0.0
105711,0.0
105740,0.0189672063201
105767,0.1690884791
105769,0.00108108108108
105771,0.0
105781,0.0014235014235
105783,0.0027027027027
105832,0.0559593887535
105873,0.0583371664212
105938,0.978680922528
105993,0.000225225225225
106036,0.0604359196464
106049,0.0
106058,0.43425299393
106086,0.0434226845192
106099,0.659727433326
106105,0.18781587532
106135,0.0
106168,0.0324732712248
106186,0.0
106209,0.0
106229,0.0
106286,0.00385047385047
106298,0.0
106301,0.0
106313,0.0
106393,0.282404458354
106405,0.0
106420,0.3003316111
106455,0.28447417974
106492,0.0497313793692
106505,0.508436600697
106519,0.968023423944
106586,0.0417489522048
106654,0.00755323426376
106664,0.040964404497
106691,0.0255918281576
106746,0.0107157998334
106776,0.0137954387954
106838,0.0
106890,0.981513398013
106918,0.0
106959,0.0104995379995
107086,0.38808004488
107088,0.190089903932
107091,0.167088454462
107112,0.00135135135135
107170,0.0002457002457
107178,0.00328828828829
107202,0.000900900900901
107235,0.0
107266,0.301651679692
107305,0.263830107125
107401,0.0
107430,0.0536625930202
107433,0.000756113256113
107495,0.0
107509,0.109389429029
107536,0.0
107571,0.010635810094
107573,0.197178193671
107582,0.0326563500093
107600,0.0
107624,0.0
107668,0.007893609731
107713,0.0328828409206
107715,0.298639884169
107723,0.177271358765
107740,0.0492613594858
107757,0.0
107762,0.333563148075
107772,0.00306306306306
107803,0.0554324290737
107852,0.0002079002079
107854,0.0211092483461
107891,0.75634018613
108025,0.0
108035,0.0
108065,0.0032487032487
108081,0.114990019928
108099,0.185414551543
108111,0.31564283296
108143,0.0
108144,0.615241616379
108178,0.0
108269,0.153832268645
108280,0.081504462902
108308,0.0
108309,0.195531094869
108343,0.677161826128
108363,0.974982200261
108368,0.0
108384,0.0225787083875
108385,0.0633402739896
108415,0.16590653287
108460,0.0
108461,0.0
108480,0.0251282272335
108491,0.0912048013154
108565,0.0736287778588
108667,0.0
108669,0.28829942484
108683,0.0
108692,0.240919127987
108694,0.477251143487
108716,0.152094794491
108738,0.27917667752
108764,0.0540608797226
108774,0.0
108779,0.0617663041347
108824,0.0319642210819
108853,0.943258849935
108871,0.0
108872,0.00506502743345
108873,0.0
108882,0.111461734685
108901,0.37763126059
108931,0.021066973567
108968,0.00357070592365
109047,0.412546161791
109054,0.00417156286722
109055,0.978315785924
109090,0.0212955045935
109114,0.0003003003003
109174,0.0
109182,0.145531566485
109203,0.0030324967825
109295,0.263086978439
109311,0.0
109320,0.896850946762
109321,0.0543085654887
109327,0.0
109389,0.0358547156144
109404,0.970340725341
109408,0.0
109439,0.000508200508201
109493,0.918260028716
109494,0.000900900900901
109498,0.0
109510,0.0011974159033
109581,0.00903105903106
109602,0.282711138509
109681,0.190581602929
109772,0.00205352411235
109821,0.997297297297
109826,0.0647514609899
109874,0.0788269681884
109904,0.0
109906,0.000686250686251
109917,0.258625587653
109944,0.413037963263
109948,0.0324514172148
110010,0.152674666279
110022,0.369166571219
110073,0.10729300571
110077,0.627359656024
110105,0.0484657639611
110110,0.335300451773
110111,0.0
110139,0.00241312741313
110159,0.259815122719
110172,0.00941763191763
110178,0.0
110191,0.957156138352
110205,0.0764710061579
110213,0.0798700806789
110221,0.445430589118
110254,0.830928190268
110283,0.253907497805
110339,0.112719779186
110386,0.345581478006
110394,0.388253313597
110403,0.408674988027
110411,0.290826330743
110486,0.046014194203
110501,0.00582995082995
110616,0.0036036036036
110624,0.00108108108108
110656,0.0915249391219
110748,0.0155630630631
110815,0.0027027027027
110831,0.342174491169
110855,0.951985812539
110863,0.0535125283425
110886,0.0288310110907
110896,0.224312547676
110906,0.0
110965,0.00328185328185
111008,0.0
111017,0.218814386059
111029,0.0848808293438
111056,0.0750851144388
111074,0.00542149292149
111112,0.522982354926
111132,0.994015140265
111153,0.198756364395
111167,0.362597453038
111242,0.0574231958946
111281,0.224642121234
111301,0.00320631190196
111321,0.00324324324324
111348,0.0
111381,0.0568493714499
111397,0.38434369762
111434,0.0
111459,0.0186965297995
111470,0.001638001638
111513,0.0
111554,0.0
111577,0.0243513918514
111584,0.0
111617,0.0357519207519
111630,0.688245009677
111632,0.026285165594
111646,0.46145150395
111652,0.00162162162162
111666,0.0148359073359
111674,1.0
111700,0.121612551577
111754,0.172594668993
111755,0.322841373365
111763,0.0158887830947
111775,0.323606633329
111801,0.0
111808,0.457405336884
111811,0.0
111814,0.0813092793093
111815,0.462187631179
111915,0.0821862601294
111925,0.560002872704
111941,0.994797297297
111942,0.0
111974,0.0
112016,0.206270530294
112018,0.0
112025,0.0131274131274
112085,0.0
112106,0.0
112162,0.0106606606607
112168,0.00855742296919
112221,0.0026103026103
112249,0.0284967157026
112252,0.0200035962718
112273,0.000593775593776
112279,0.0
112307,0.132249500757
112337,0.204633423528
112350,0.40278718197
112352,0.213476520647
112356,0.977976467582
112365,0.224260017547
112372,0.0
112436,0.0
112498,0.0
112511,0.231161962543
112512,0.141053469649
112523,0.0
112557,0.0
112564,0.984172494575
112591,0.485897206063
112592,0.00758043758044
112654,0.0241244811673
112702,0.0246503895188
112715,0.0
112717,0.196527455107
112781,0.900234655277
112822,0.432180377337
112851,0.971879595409
112964,0.000900900900901
113043,0.0284563733248
113047,0.0467135514578
113051,0.0
113072,0.367594590781
113100,0.0956605666203
113115,0.429308888742
113120,0.0
113134,0.708166481857
113170,0.0
113182,0.346805726214
113217,0.299200989602
113218,0.0
113230,0.986621621622
113242,0.00405405405405
113245,0.979105966497
113257,0.20440874017
113288,0.681135818623
113388,0.152220804621
113398,0.159220470575
113415,0.0711563039156
113470,0.261492834064
113472,0.035261077467
113511,0.408117697876
113613,0.0
113616,0.361622313122
113675,0.950040357192
113705,0.0
113746,0.493025699269
113754,0.0
113824,0.030517195576
113965,0.0
113989,0.0503434565857
114054,0.0
114132,0.349493633701
114140,0.0206999323485
114143,0.0490772504622
114159,0.0734752841601
114174,0.261802705904
114209,0.0
114253,0.1227085973
114265,0.00698345775712
114300,0.0100836550837
114307,0.0
114335,0.0140895555764
114360,0.0
114417,0.111972071749
114462,0.0594020612913
114505,0.0340151493015
114588,0.0
114598,0.0978858022626
114617,0.0212727481845
114703,0.0174650842917
114737,0.0
114757,0.983078975873
114776,0.472567178839
114829,0.0566873035991
114856,0.382364045459
114924,0.94740603746
114937,0.00441441441441
114938,0.369780096661
114940,0.0296367790485
114975,0.251746566718
115072,0.0464744083032
115092,0.000600600600601
115227,0.0483527109425
115241,0.0
115247,0.00232844857845
115288,0.0457384703708
115294,0.996939874657
115396,0.0153910728911
115424,0.30619984984
115437,0.0
115450,0.520565785476
115455,0.0308846000086
115463,0.971575065883
115472,0.00108108108108
115473,0.0363042550543
115534,0.0
115542,0.0863118775116
115661,0.06276976193
115687,0.175930012761
115705,0.106846704527
115729,0.00208408408408
115767,0.0173798798799
115772,0.358475583789
115785,0.00535378257514
115797,0.0352081787229
115827,0.0901480834453
115856,0.0299541342407
115869,0.028376516635
115957,0.395387686513
115981,0.862300165553
116108,0.99001780081
116140,0.968095897748
116141,0.00473939684466
116188,0.407387520716
116301,0.173428224044
116321,0.0707554148034
116364,0.0508660629713
116371,0.00113591852722
116389,0.0
116403,0.0159028881823
116406,0.018215745607
116409,0.059811216659
116426,0.0314148285054
116450,0.97706340096
116492,0.124648266253
116509,0.178676175871
116567,0.000883575883576
116665,0.0
116681,0.146826623507
116686,0.0599569035753
116706,0.00567567567568
116715,0.177994309008
116759,0.0
116770,0.0825263422383
116800,0.00916477666478
116802,0.0016226310344
116813,0.765136160124
116878,0.0
116880,0.0002079002079
116922,0.0
116939,0.000675675675676
116971,0.0027027027027
117003,0.164708382008
117030,0.0
117049,0.0101947564448
117069,0.961040407082
117088,0.223394566677
117207,0.986048130907
117208,0.391029987772
117247,0.000135135135135
117257,0.908386363241
117316,0.88385801498
117353,0.0228872747642
117392,0.207102092149
117449,0.00687687687688
117520,0.00711068211068
117523,0.0
117543,0.000387779083431
117584,0.16288526873
117668,0.00703346203346
117725,0.0314280156385
117744,0.216456557622
117747,0.0177239060866
117777,0.178118975088
117800,0.0209633159633
117814,0.0
117827,0.38224656759
117857,0.0490669522906
117903,0.00565414315414
117935,0.876862916602
117980,0.0018018018018
117987,0.470278239722
118010,0.132314755903
118024,0.220083159734
118040,0.130192906101
118082,0.0
118087,0.991234908998
118120,0.994424412971
118131,0.0
118134,0.189484752861
118160,0.000697012802276
118161,0.0
118199,0.000108108108108
118335,0.00254301360184
118347,0.0
118412,0.210453848725
118422,0.000337837837838
118440,0.0928636304809
118454,0.278602759095
118475,0.133403453121
118496,0.143427155679
118501,0.124648961221
118561,0.393245894436
118605,0.148021887436
118634,0.386827235859
118680,0.386964383505
118741,0.0
118756,0.613047335822
118791,0.00616775712364
118794,0.113372789998
118819,0.0
118900,0.0
118907,0.455023616503
118908,0.0
119092,0.00585585585586
119112,0.0348261073571
119121,0.00236486486486
119131,0.0
119150,0.303923268389
119163,0.269236817717
119179,0.0970750275522
119240,0.556141403303
119245,0.303799758428
119266,0.0707791895903
119309,0.427775509138
119328,0.000460687960688
119331,0.00148005148005
119351,0.566249413453
119353,0.00295756282598
119376,0.565779648121
119393,0.0105292792793
119399,0.351512449368
119434,0.0221643002392
119475,0.0503030626531
119491,0.0250007065797
119508,0.0
119523,0.159343674717
119588,0.0
119605,0.0
119620,0.0
119639,0.0
119643,0.00394592220679
119649,0.0
119698,0.358615797116
119748,0.795553479883
119781,0.00247747747748
119801,0.000225225225225
119816,0.274354396316
119825,0.988726008617
119862,0.877585589029
119900,0.0
119943,0.377128579968
119992,0.0206386141483
120098,0.0764473616136
120105,0.848115785627
120130,0.0
120147,0.00135135135135
120148,0.981260778892
120194,0.138829154561
120204,0.975945945946
120207,0.478103167757
120218,0.0655323073798
120279,0.0
120292,0.0022932022932
120328,0.391840011974
120329,0.0225681570264
120548,0.140323632659
120595,0.0
120605,0.551514092218
120670,0.0
120680,0.996191646192
120727,0.0
120738,0.0
120750,0.587170685813
120770,0.0304718309749
120784,0.499612239224
120786,0.00593938561599
120821,0.0636539107863
120827,0.0709701492248
120863,0.495627645753
120874,0.0354388570132
120877,0.00627737364579
120915,0.0
120931,0.000840840840841
120934,0.00613305613306
120935,0.00472972972973
120937,0.0
121032,0.000926640926641
121051,0.992429361179
121097,0.604690111876
121099,0.0
121148,0.178915728188
121173,0.0479936890154
121241,0.0027027027027
121243,0.285432126551
121251,0.0
121254,0.00891891891892
121288,0.0
121301,0.0115051390051
121354,0.0290829513643
121395,0.50179827324
121426,0.110467887295
121431,0.0
121475,0.0744882908898
121503,0.103667506616
121512,0.429043514171
121555,0.0
121582,0.0
121633,0.0023562023562
121664,0.164681293385
121700,0.00741975168446
121751,0.298257535308
121811,0.523008083899
121863,0.00354354354354
121904,0.0177553527554
122043,0.0
122052,0.40333943237
122177,0.273331814881
122208,0.188805158457
122289,0.0
122311,0.980728693168
122338,0.0103142915643
122342,0.0
122445,0.0621775109275
122452,0.0174115358674
122456,0.972310338707
122483,0.00158145158145
122494,0.10336656403
122567,0.272954329366
122569,0.991248391248
122582,0.334472509357
122591,0.0356533966591
122611,0.0003003003003
122612,0.0027027027027
122731,0.00141277641278
122748,0.434160209801
122763,0.0
122806,0.00040095040095
122829,0.46367403354
122837,0.323500476117
122858,0.00573030573031
122879,0.0
122961,0.994147156791
122966,0.331695186059
123165,0.990305551857
123175,0.420447936975
123217,0.409124091021
123247,0.3639930213
123286,0.0
123309,0.00114345114345
123412,0.175964645546
123430,0.395086534063
123432,0.0135165660166
123524,0.0
123531,0.945700407345
123583,0.0027027027027
123650,0.216384427414
123673,0.0471764759265
123691,0.0392561182486
123697,0.0375925999839
123721,0.99030086236
123763,0.000972498418151
123810,0.0892197956309
123841,0.0932057710731
123846,0.23327529516
124046,0.000284495021337
124122,0.0706904601369
124204,0.0
124226,0.634947420047
124229,0.0
124273,0.0
124303,0.0207563549045
124307,0.000142247510669
124315,0.00347236334078
124365,0.0828511998029
124373,0.975906799657
124414,0.0
124449,0.0808442993294
124450,0.0
124466,0.289562138911
124477,0.303768758614
124529,0.00427072927073
124629,0.0
124639,0.00452488687783
124646,0.00661050661051
124669,0.219914696644
124698,0.997837837838
124751,0.0
124828,0.0
124877,0.0862271518193
124907,0.140911157384
124915,0.0278352677037
124921,0.405497301738
124945,0.979520976066
124961,0.0
124963,0.0
125286,0.184318145294
125304,0.518688329761
125306,0.98964980965
125372,0.0689365059953
125381,0.112813512244
125466,0.0
125527,0.279693786215
125619,0.0748272991451
125759,0.449472429153
125826,0.0
125834,0.0858201573643
125900,0.0343293330522
125958,0.00974479123086
125976,0.0155414129098
126016,0.00137445137445
126031,0.00358627858628
126129,0.00686146672989
126139,0.903849887317
126198,0.450324488233
126239,0.298650600644
126311,0.0
126362,0.0
126418,0.0598916179969
126433,0.0
126438,0.351857794867
126440,0.254767607829
126456,0.00225225225225
126619,0.239014058784
126624,0.377703380067
126662,0.0
126700,0.0
126731,0.0
126765,0.0
126766,0.00495495495495
126802,0.00036036036036
126893,0.000696150696151
126911,0.146989741708
126941,0.0855167728775
126952,0.972547970048
127005,0.139696725877
127045,0.0309130114001
127048,0.356905824004
127050,0.251236008605
127116,0.0
127117,0.0
127213,0.0
127215,0.48594105796
127217,0.0642399709737
127289,0.0
127351,0.0260081542009
127391,0.128512514289
127403,0.608998439919
127454,0.0
127471,0.039142453113
127509,0.0022869022869
127526,0.173618618544
127636,0.536593100929
127637,0.0004158004158
127641,0.0
127742,0.0830223134122
127774,0.0
127794,0.100314676597
127798,0.32398544562
127845,0.334148609069
127892,0.0853411657468
127953,0.0
127990,0.0
127995,0.542142281215
128005,0.00015015015015
128068,0.0
128110,0.0288837559379
128114,0.0138128388128
128174,0.0
128180,0.0
128201,0.0357571826689
128216,0.347929802738
128222,0.674577670507
128226,0.0
128238,0.995413985414
128298,0.00157657657658
128324,0.445488499776
128325,0.232342841369
128330,0.98308987559
128341,0.277058813199
128342,0.0042042042042
128345,0.352896800193
128348,0.0395256637712
128366,0.00108108108108
128384,0.0180990563073
128404,0.0138044379221
128431,0.00601469226856
128502,0.604824979565
128535,0.267841313411
128563,0.0
128642,0.397954900428
128649,0.000900900900901
128703,0.00211711711712
128746,0.0178441428441
128762,0.00315315315315
128767,0.0170339748728
128781,0.126446924355
128788,0.0756489821227
128830,0.0575323118876
128839,0.0
128847,0.00892710892711
128852,0.0
128879,0.0157491719992
128903,0.18496090707
128954,0.0428132419075
128963,0.0461085314992
129000,0.345070036847
129061,0.0
129100,0.19397456796
129102,0.0425346002978
129140,0.218440147466
129229,0.0
129288,0.986904635984
129410,0.235127465425
129440,0.981181855129
129451,0.0027027027027
129463,0.0020643995644
129473,0.00350737100737
129521,0.987976521977
129607,0.551438028408
129638,0.112595384724
129653,0.132942132718
129658,0.105974839672
129746,0.126954210162
129777,0.0267683641948
129780,0.052184173875
129814,0.00036036036036
129842,0.119329215458
129860,0.0
129895,0.0226903058521
129900,0.372088646314
129905,0.00755984555985
129911,0.117143792821
129936,0.0
129994,0.0325304012804
129997,0.992387387387
130034,0.102009575415
130066,0.0
130070,0.0
130077,0.0244932895521
130112,0.057074327192
130125,0.356087677474
130128,0.279800495981
130130,0.0
130189,0.0
130244,0.0
130253,0.0394249238986
130261,0.0441122528233
130282,0.0
130285,0.00202702702703
130300,0.0241404588425
130307,0.00294010639599
130465,0.217313564087
130538,0.0
130561,0.00740990990991
130675,0.02026466975
130687,0.999078624079
130720,0.686785958334
130723,0.0
130737,0.0
130749,0.00211949059085
130751,0.0336712156134
130781,0.0123125015772
130842,0.0421594965713
130870,0.14589800657
130888,0.0372619768272
130895,0.00961711711712
130902,0.0
130926,0.0795938158012
130956,0.0916550210156
130958,0.993912737926
130971,0.0226765760429
131000,0.0001287001287
131008,0.0334585868487
131052,0.0762448218839
131101,0.299003931252
131114,0.164122001485
131127,0.0
131191,0.0124249072778
131193,0.366207586795
131217,0.017941073537
131269,0.383259901778
131304,0.0117117117117
131383,0.988296332046
131403,0.0134651563328
131407,0.0527641947836
131413,0.0002079002079
131467,0.0106177606178
131513,0.00836420221714
131515,0.968151086994
131615,0.249734629353
131693,0.98919619199
131789,0.00036036036036
131802,0.315934470002
131813,0.979846855682
131837,0.00948198198198
131904,0.935741581205
131925,0.0677214298267
131929,0.00567567567568
131979,0.189057518658
132019,0.027391153962
132035,0.973895031395
132039,0.987036679537
132040,0.0
132063,0.342142738999
132081,0.481561897238
132112,0.0126705919663
132176,0.00108108108108
132198,0.0465213186111
132200,0.0381762968086
132222,0.406096822595
132230,0.0
132255,0.0318120956666
132265,0.0198937053937
132280,0.887935266468
132310,0.0
132335,0.0299835444263
132373,0.328030759187
132389,0.84001009479
132495,0.107561311122
132517,0.0233263305322
132525,0.00375375375375
132585,0.12467895521
132601,0.069079724184
132609,0.34764414782
132643,0.151563029024
132654,0.92610647424
132754,0.0
132758,0.268298848671
132766,0.00486486486486
132795,0.0608561484707
132799,0.0
132831,0.0718908350062
132847,0.375423671247
132878,0.000117508813161
132879,0.0027027027027
132887,0.00171171171171
132969,0.0
133000,0.0
133025,0.988085585586
133035,0.0
133059,0.325984389369
133095,0.983397683398
133101,0.105145609467
133106,0.961591554533
133156,0.15367461518
133161,0.434461117394
133176,0.0
133177,0.0462486875487
133193,0.172529576703
133211,0.981532231532
133231,0.0938362456907
133240,0.0201225576226
133257,0.128019880834
133262,0.0
133310,0.720233776654
133357,0.841886097302
133372,0.031896639594
133401,0.461018802845
133404,0.001240063593
133433,0.549345785877
133478,0.0
133479,0.0947401462069
133505,0.00399757342482
133514,0.193008702319
133575,0.0187751722311
133578,0.0451332162874
133623,0.0271775142363
133633,0.00531531531532
133642,0.000135135135135
133744,0.0027027027027
133810,0.0112372987373
133821,0.0
133840,0.00376258611553
133841,0.294837249611
133852,0.179338000049
133855,0.0
133932,0.0
133964,0.041579209228
134007,0.0192549747039
134046,0.0528001149483
134049,0.0413667637022
134064,0.423805166625
134092,0.092219079919
134129,0.0808652037248
134155,0.0367826486402
134220,0.000540540540541
134236,0.0
134245,0.0211966129613
134263,0.063281025536
134277,0.0
134300,0.193856003785
134307,0.0106482953542
134329,0.995429252782
134368,0.449123994784
134377,0.252392028543
134501,0.0687214071154
134521,0.894686423634
134547,0.0121621621622
134590,0.000885095621938
134609,0.0748135529482
134649,0.0027027027027
134698,0.0
134702,0.952204729523
134732,0.000761670761671
134751,0.0739036046734
134820,0.119884830712
