QuoteNumber,RandomForestxtrain_kb4.csv9101112
115294,0.998078078078
115396,0.0176771689272
115424,0.319606601383
115437,0.0
115450,0.47158279853
115455,0.0251475101475
115463,0.962470893254
115472,0.0012012012012
115473,0.0219925424198
115534,0.0
115542,0.0896856569736
115661,0.0479905071465
115687,0.181643971645
115705,0.132577276636
115729,0.00167042042042
115767,0.0164123864124
115772,0.372278830467
115785,0.00705947778316
115797,0.0482882443358
115827,0.10322539298
115856,0.0200423789897
115869,0.0472261035032
115957,0.397666368717
115981,0.855594048358
116108,0.976091332604
116140,0.926865936459
116141,0.0114094614095
116188,0.42376839573
116301,0.157788434745
116321,0.0720157304671
116364,0.0657955748474
116371,0.0
116389,0.0
116403,0.0128493878494
116406,0.0200445944873
116409,0.0603924353174
116426,0.0290831712008
116450,0.977579976806
116492,0.0574936063985
116509,0.186254421721
116567,0.0
116665,0.0
116681,0.145193955511
116686,0.0701631792724
116706,0.00788288288288
116715,0.190045280459
116759,0.00143274853801
116770,0.0642270288461
116800,0.00686205686206
116802,0.00869369369369
116813,0.745170179276
116878,0.0
116880,0.00567452067452
116922,0.0
116939,0.0
116971,0.00614114114114
117003,0.190859062785
117030,0.0
117049,0.00709217374078
117069,0.965543440675
117088,0.200112358573
117207,0.962135825997
117208,0.430121294168
117247,0.0
117257,0.894782300355
117316,0.880793816348
117353,0.0418475930512
117392,0.212321454024
117449,0.00247747747748
117520,0.00886743886744
117523,0.0
117543,0.00135135135135
117584,0.153995164174
117668,0.00775850749535
117725,0.0437020681002
117744,0.223393281302
117747,0.0218197325742
117777,0.15856189353
117800,0.00789107289107
117814,0.0
117827,0.342353574759
117857,0.0389645156991
117903,0.00179389916232
117935,0.899425099619
117980,0.0
117987,0.37803523898
118010,0.134538396369
118024,0.185498576465
118040,0.142653159868
118082,0.000363209058861
118087,0.991114988174
118120,0.998553098553
118131,0.0
118134,0.181356944116
118160,0.0
118161,0.0
118199,0.00516409266409
118335,0.00405405405405
118347,0.0
118412,0.228498703083
118422,0.0
118440,0.0907609481139
118454,0.326339018874
118475,0.118772904154
118496,0.117302338482
118501,0.12241553274
118561,0.400912891285
118605,0.158130797985
118634,0.402059475165
118680,0.397973024131
118741,0.0
118756,0.573881355935
118791,0.00116943866944
118794,0.119527146194
118819,0.0
118900,0.0
118907,0.466551171671
118908,0.0
119092,0.0122025872026
119112,0.0427413325943
119121,0.004758119464
119131,0.0
119150,0.319003267559
119163,0.204362898154
119179,0.10678042757
119240,0.58073189472
119245,0.31149353631
119266,0.047176215036
119309,0.437524988072
119328,0.00135135135135
119331,0.0
119351,0.52685797696
119353,0.0
119376,0.632577217689
119393,0.011981981982
119399,0.352772031754
119434,0.0148281158922
119475,0.0343118884179
119491,0.0433018564636
119508,0.00401383526384
119523,0.17987268756
119588,0.0
119605,0.0
119620,0.0
119639,0.0
119643,0.00504656445833
119649,0.0003861003861
119698,0.332071448214
119748,0.776244615749
119781,0.0022972972973
119801,0.00510851760852
119816,0.272428077043
119825,0.991021021021
119862,0.902869637001
119900,0.0
119943,0.430549406808
119992,0.0224710133534
120098,0.0813342489578
120105,0.856926243065
120130,0.0
120147,0.00350922350922
120148,0.980629220629
120194,0.11140658927
120204,0.98791023166
120207,0.473410016177
120218,0.0348502103868
120279,0.0
120292,0.00162162162162
120328,0.421589367928
120329,0.0197485274854
120548,0.123849060873
120595,0.0
120605,0.559415996258
120670,0.0
120680,0.995220657721
120727,0.0023166023166
120738,0.0
120750,0.621831270526
120770,0.0335056178551
120784,0.464984560972
120786,0.00242000977295
120821,0.0782060986852
120827,0.0893206856506
120863,0.523429575052
120874,0.0236261872291
120877,0.00292739266423
120915,0.0
120931,0.0
120934,0.0
120935,0.00370436225699
120937,0.0
121032,0.0
121051,0.989594594595
121097,0.61082582387
121099,0.0
121148,0.206259316358
121173,0.0468257573714
121241,0.00143084260731
121243,0.265115509876
121251,0.0
121254,0.00478849303849
121288,0.0
121301,0.0129397254397
121354,0.0239138864139
121395,0.480543093032
121426,0.0851536115134
121431,0.0
121475,0.0896226957467
121503,0.0932931477127
121512,0.43908617553
121555,0.0
121582,0.0
121633,0.0153851712675
121664,0.147352141545
121700,0.0102852852853
121751,0.258245325296
121811,0.489946902371
121863,0.0
121904,0.00263377873672
122043,0.0
122052,0.382826319006
122177,0.251893423046
122208,0.227351118116
122289,0.0
122311,0.977314701065
122338,0.00770033191086
122342,0.0
122445,0.0546310887557
122452,0.01800997426
122456,0.958047766092
122483,0.00540540540541
122494,0.0960905973737
122567,0.261134213593
122569,0.994432721492
122582,0.394640770044
122591,0.0298807922337
122611,0.0021294021294
122612,0.0015015015015
122731,0.00403418124006
122748,0.445965952008
122763,0.0
122806,0.0027027027027
122829,0.456239196678
122837,0.32437312862
122858,0.0021021021021
122879,0.0
122961,0.992965183228
122966,0.311535119335
123165,0.980209854622
123175,0.40580827734
123217,0.462111650653
123247,0.333506493889
123286,0.0
123309,0.0
123412,0.149709633898
123430,0.347223640727
123432,0.0167524667525
123524,0.0
123531,0.956057047578
123583,0.0
123650,0.275560538268
123673,0.0432569903158
123691,0.0363409114454
123697,0.0363889376389
123721,1.0
123763,0.00317567567568
123810,0.118324664925
123841,0.10053219276
123846,0.269458362698
124046,0.0
124122,0.0641369860488
124204,0.0
124226,0.636382165197
124229,0.00045045045045
124273,0.0
124303,0.0140713382509
124307,0.0027027027027
124315,0.00590869064553
124365,0.125996374971
124373,0.977769982902
124414,0.0
124449,0.0720754153107
124450,0.0
124466,0.28935577039
124477,0.313775690211
124529,0.00122332859175
124629,0.0
124639,0.000900900900901
124646,0.0154106029106
124669,0.1895331552
124698,0.999024024024
124751,0.0
124828,0.0
124877,0.0420052357552
124907,0.122052443382
124915,0.0284949048804
124921,0.36663784715
124945,0.976582772333
124961,0.00019305019305
124963,0.0
125286,0.151327574574
125304,0.484089561345
125306,0.994294294294
125372,0.0638423440792
125381,0.150726169218
125466,0.00135135135135
125527,0.264492426194
125619,0.0610647940713
125759,0.395630544503
125826,0.0
125834,0.101804383609
125900,0.0301610613567
125958,0.00202702702703
125976,0.00554697554698
126016,0.000956670956671
126031,0.0011907011907
126129,0.00898166023166
126139,0.915406815496
126198,0.439008947344
126239,0.356762817281
126311,0.0
126362,0.0
126418,0.0665485275021
126433,0.00247747747748
126438,0.321006447378
126440,0.239608915058
126456,0.00599940599941
126619,0.247728658029
126624,0.431825105187
126662,0.0
126700,0.00315315315315
126731,0.0
126765,0.0
126766,0.0
126802,0.0
126893,0.0
126911,0.184224498426
126941,0.152379370018
126952,0.975219159024
127005,0.105620149676
127045,0.0509667323377
127048,0.371347090621
127050,0.222474080423
127116,0.0
127117,0.0
127213,0.0002079002079
127215,0.498348993592
127217,0.0890764537673
127289,0.0
127351,0.0352059505033
127391,0.126691836859
127403,0.607965568096
127454,0.000317965023847
127471,0.0262991730794
127509,0.0
127526,0.183837102804
127636,0.511798597873
127637,0.000900900900901
127641,0.0
127742,0.0620317428779
127774,0.0
127794,0.118590819441
127798,0.33814105082
127845,0.300056842725
127892,0.0850098544506
127953,0.0
127990,0.0
127995,0.507985963982
128005,0.0
128068,0.0
128110,0.041185024788
128114,0.0179413198531
128174,0.0
128180,0.0
128201,0.0341117254941
128216,0.363499437682
128222,0.643542295783
128226,0.0
128238,0.989435751541
128298,0.0
128324,0.496364028318
128325,0.252629933054
128330,0.967749284588
128341,0.284453017475
128342,0.000337837837838
128345,0.366018901453
128348,0.0359282631914
128366,0.00405405405405
128384,0.0197353346038
128404,0.00878378378378
128431,0.0183437583438
128502,0.596538798115
128535,0.271571775978
128563,0.0
128642,0.383096741552
128649,0.0036036036036
128703,0.00027027027027
128746,0.0122503596033
128762,0.0027027027027
128767,0.00742845786963
128781,0.119207435186
128788,0.0670106745145
128830,0.02468960325
128839,0.0002457002457
128847,0.0
128852,0.0
128879,0.00906068406068
128903,0.154724056471
128954,0.0667472467449
128963,0.0355260869888
129000,0.332877330677
129061,0.0
129100,0.237636743479
129102,0.024893699833
129140,0.23115464662
129229,0.0
129288,0.979892400039
129410,0.225078311661
129440,0.982128676568
129451,0.0
129463,0.00570997920998
129473,0.00923423423423
129521,0.977664325164
129607,0.525468415658
129638,0.0918770088958
129653,0.163497557813
129658,0.12154802082
129746,0.100866070931
129777,0.0291550258398
129780,0.0586016215603
129814,0.00540540540541
129842,0.120696116608
129860,0.0
129895,0.0195635830504
129900,0.39372168277
129905,0.00594594594595
129911,0.142077233039
129936,0.0
129994,0.0308064379117
129997,0.99068176127
130034,0.100281990039
130066,0.0
130070,0.0003003003003
130077,0.0377259712716
130112,0.0893868086667
130125,0.377380598345
130128,0.257467933845
130130,0.0
130189,0.0
130244,0.0
130253,0.0635562506925
130261,0.0612694004942
130282,0.0
130285,0.000546000546001
130300,0.0248371995431
130307,0.00364639962163
130465,0.211344154199
130538,0.0
130561,0.0
130675,0.0154819003503
130687,0.999530780781
130720,0.699135725132
130723,0.0
130737,0.0036036036036
130749,0.000696911745505
130751,0.0215610600479
130781,0.0102304227304
130842,0.0662507362552
130870,0.150714636609
130888,0.0258454850291
130895,0.00579335316177
130902,0.0
130926,0.0541927601796
130956,0.0860752474406
130958,0.970877151024
130971,0.0242258151972
131000,0.00018018018018
131008,0.0138476388476
131052,0.0770741286142
131101,0.295924059387
131114,0.148906200663
131127,0.0
131191,0.0173144046206
131193,0.393632627346
131217,0.00996375577258
131269,0.346906441277
131304,0.00704134807076
131383,0.990552338052
131403,0.0179267574856
131407,0.0452501623909
131413,0.0002457002457
131467,0.0108376233376
131513,0.0105119191303
131515,0.953043460234
131615,0.214331848813
131693,0.990145973041
131789,0.0045045045045
131802,0.301709335589
131813,0.975234243984
131837,0.0066737790422
131904,0.964647633282
131925,0.0642982641512
131929,0.0113063063063
131979,0.207130727542
132019,0.0135157629436
132035,0.95798151458
132039,0.974677941783
132040,0.0
132063,0.35067972552
132081,0.4627255667
132112,0.0145800539296
132176,0.00045045045045
132198,0.0427448739097
132200,0.0280487313742
132222,0.368125365054
132230,0.0
132255,0.0303385869249
132265,0.012839484991
132280,0.870591112937
132310,0.0
132335,0.0326179351179
132373,0.336359533654
132389,0.844475877866
132495,0.10180138252
132517,0.025636546755
132525,0.00261261261261
132585,0.114196147768
132601,0.0675771673026
132609,0.330750863987
132643,0.135223737977
132654,0.921268918811
132754,0.0
132758,0.277084854198
132766,0.0
132795,0.0416733269586
132799,0.0
132831,0.0629642204254
132847,0.369561515411
132878,0.00135135135135
132879,0.000804375804376
132887,0.00144598379892
132969,0.0
133000,0.0
133025,0.986106247948
133035,0.0
133059,0.315683744256
133095,0.987784068654
133101,0.114092777284
133106,0.939434511435
133156,0.14684159365
133161,0.422097486544
133176,0.0
133177,0.0396181673138
133193,0.191918755458
133211,0.982399723269
133231,0.0995729194462
133240,0.0190892573246
133257,0.0901510024376
133262,0.0
133310,0.714053040496
133357,0.835238956327
133372,0.0514580427429
133401,0.478639645858
133404,0.0033033033033
133433,0.568413381367
133478,0.00108108108108
133479,0.0639016907631
133505,0.00980316450905
133514,0.178331455723
133575,0.0370511300774
133578,0.0308722299512
133623,0.0462354130404
133633,0.00620507870508
133642,0.0
133744,0.0
133810,0.0187496196707
133821,0.0
133840,0.0004158004158
133841,0.304723646923
133852,0.162906427888
133855,0.00027027027027
133932,0.0
133964,0.0660870520158
134007,0.0150263450999
134046,0.0348130923131
134049,0.0344171826007
134064,0.400098917694
134092,0.0867342592536
134129,0.0777839085208
134155,0.0400796072855
134220,0.00018018018018
134236,0.0
134245,0.0204237641194
134263,0.0558958982101
134277,0.0027027027027
134300,0.209278491784
134307,0.0118693843694
134329,0.992198544699
134368,0.452769798244
134377,0.258459453497
134501,0.0638485560065
134521,0.875517683857
134547,0.00740681858329
134590,0.00637358137358
134609,0.0857683978272
134649,0.00413127413127
134698,0.0
134702,0.980383773015
134732,0.00119075597336
134751,0.0818825646341
134820,0.120835177276
134851,0.280961522678
134861,0.0882891053735
134864,0.0164067914068
134893,0.12165798019
134937,0.0
135011,0.0
135057,0.849582850973
135084,0.0796605915405
135104,0.0787098962207
135120,0.000675675675676
135141,0.0678565316065
135142,0.00503014473603
135153,0.000225225225225
135187,0.511945696203
135253,0.0555569852335
135261,0.0445146798552
135271,0.109590868298
135371,0.0
135375,0.392191707687
135442,0.924050152153
135491,0.00636188136188
135538,0.0406921679908
135548,0.000704065409948
135603,0.0954509248588
135660,0.0414032113003
135685,0.00453862953863
135697,0.00289575289575
135721,0.972519813046
135723,0.029010440721
135768,0.0
135830,0.215915541731
135867,0.456518308668
135916,0.00045045045045
135918,0.0381727219963
135931,0.961128007803
135965,0.0106388575816
136009,0.41203745537
136043,0.000635930047695
136071,0.0204646984655
136083,0.003003003003
136129,0.0018018018018
136166,0.0124509936739
136239,0.000515970515971
136269,0.0141423840108
136272,0.734049171236
136334,0.0027027027027
136342,0.015513552882
136354,0.0
136358,0.434712182733
136411,0.980455447642
136416,0.00045045045045
136532,0.00418918918919
136535,0.362623653654
136630,0.287464016294
136635,0.0385241530868
136646,0.0
136750,0.0024453024453
136752,0.209624233325
136768,0.0745472964111
136796,0.00593534711182
136832,0.061141395973
136837,0.075104078285
136897,0.0633584841259
136913,0.196272020026
137114,0.0
137120,0.0873736910502
137129,0.00960059085059
137170,0.0190034076876
137205,0.133939507581
137223,0.00798798798799
137266,0.0411508258905
137339,0.333509707994
137346,0.0
137364,0.998167915815
137380,0.142440488581
137418,0.0321685781844
137451,0.60892063139
137469,0.0
137516,0.321669729245
137528,0.744567197163
137577,0.0915281215475
137637,0.00135135135135
137671,0.000168918918919
137722,0.000515970515971
137751,0.0154662500847
137787,0.378457895069
137793,0.532980434388
137852,0.0
137906,0.138782189065
137947,0.24231038511
137959,0.0578638901401
137961,0.43282161354
137994,0.321033654784
138021,0.0850889385371
138035,0.660038757923
138045,0.172551936259
138141,0.00887947203737
138149,0.882099903225
138206,0.0423962715642
138207,0.311075536258
138246,0.114519956414
138286,0.0217024825577
138292,0.0
138294,0.00188223938224
138353,0.0027027027027
138469,0.980643267702
138541,0.0
138572,0.0774725177666
138576,0.0
138595,0.00914370358256
138624,0.222136731318
138645,0.0023187960688
138651,0.00165973665974
138677,0.0848153813282
138700,0.000426742532006
138732,0.108480043641
138756,0.06885683287
138761,0.0
138789,0.119852185867
138839,0.968639445698
138867,0.0
138916,0.0951822605585
138953,0.00530009647657
139018,0.0
139053,0.984777911438
139179,0.987217806041
139196,0.0940121481801
139216,0.453331522074
139222,0.121126682477
139226,0.0
139310,0.0
139382,0.677641071012
139384,0.0529486863354
139460,0.996520629431
139510,0.0158744527166
139537,0.0
139548,0.0314146772699
139606,0.0
139609,0.384367403409
139621,0.378090292758
139654,0.00027027027027
139664,0.996463963964
139676,0.118765323394
139694,0.144773977815
139721,0.0584475882845
139734,0.109602867909
139759,0.409706041073
139763,0.0027027027027
139829,0.388492647464
139842,0.0
139850,0.250408806485
139852,0.703811366039
139874,0.595277561599
139889,0.9624378238
139922,0.752424566597
139932,0.0217847805348
139949,0.691301276052
139991,0.148184929055
140037,0.988136245489
140105,0.310963835116
140113,0.00600600600601
140143,0.0
140254,0.968699672744
140307,0.0186059743954
140308,0.0
140315,0.174151350176
140326,0.586085985369
140381,0.0
140392,0.433555712467
140413,0.964317889318
140436,0.979449329712
140524,0.0
140534,0.0
140593,0.0217954657427
140639,0.030009562906
140684,0.0303366597324
140730,0.987553174144
140741,0.0399984017631
140760,0.0
140778,0.0536812647649
140785,0.123552451203
140830,0.438413624966
140866,0.0004158004158
140908,0.00135135135135
140909,0.0
140984,0.416523113098
140998,0.0707206587934
141015,0.412523261135
141028,0.206804141335
141046,0.0
141051,0.0
141114,0.00464805464805
141171,0.0979168323449
141177,0.0
141231,0.0408924333808
141272,0.963664736165
141274,0.587574980993
141298,0.0155959801932
141321,0.027839863223
141323,0.0524767725813
141343,0.337773523497
141382,0.0
141433,0.00247747747748
141456,0.99042042042
141478,0.121746468074
141501,0.0
141528,0.0
141532,0.595455606595
141550,0.0263368725869
141591,1.0
141607,0.685928785549
141653,0.428063654244
141744,0.0149584199584
141756,0.0161393144481
141760,0.972844272844
141784,0.979182200947
141829,0.539322484149
141852,0.499669436058
141874,0.571297397625
141883,0.00708561945404
141891,0.0
141921,0.0146624546625
142001,0.0
142022,0.452627542978
142046,0.0545445556732
142065,0.0244111613848
142093,0.0
142218,0.0
142231,0.159171785384
142262,0.00263044999887
142265,0.0153635103635
142338,0.0152958152958
142347,0.0642039117039
142352,0.0535241484669
142380,0.00639478764479
142430,0.0
142452,0.071683680871
142457,0.0
142506,0.109296304457
142523,0.0176980621443
142557,0.35475053979
142567,0.0477140762586
142579,0.0
142661,0.298797630364
142676,0.0277944468107
142695,0.0289985321603
142698,0.014554501981
142699,0.205097757688
142700,0.827512589597
142725,0.0
142746,0.144795094313
142788,0.44631133879
142807,0.0279023074495
142868,0.0
142881,0.0662289389406
142945,0.0
142948,0.000168918918919
142949,0.00646384352267
142951,0.0781440300906
143018,0.0
143039,0.419335193358
143108,0.0
143113,0.979243182461
143143,0.0
143172,0.341722015436
143223,0.113566525176
143280,0.0799676686287
143314,0.190437586617
143336,0.00183397683398
143387,0.339660074362
143421,0.0
143477,0.0238655830451
143505,0.188301508844
143603,0.0
143620,0.000962383315324
143632,0.0
143669,0.0
143690,0.0
143694,0.840976597403
143723,0.0
143741,0.000675675675676
143746,0.0004158004158
143756,0.250414816563
143764,0.0
143778,0.934044596939
143783,0.0509812990928
143789,0.0
143824,0.311115211246
143850,0.00183086312119
143853,0.0
143884,0.335453224278
143890,0.00263445263445
143967,0.000337837837838
143969,0.271337659078
144017,0.0810212733742
144022,0.0
144125,0.0
144141,0.430634555367
144163,0.0337768690903
144181,0.150085489729
144211,0.0505441047624
144260,0.0
144282,0.00225225225225
144352,0.0341974274482
144358,0.995752895753
144359,0.587983698572
144379,0.000900900900901
144443,0.137305820589
144509,0.0
144562,0.354494647261
144577,0.0573565747095
144591,0.0
144629,0.722988750446
144652,0.0
144685,0.142737329497
144725,0.0768138171389
144734,0.0353742658154
144775,0.134186546614
144783,0.0797620835314
144819,0.0
144857,0.00202702702703
144865,0.0607787487083
144933,0.945329174792
144938,0.0004914004914
144990,0.0257551818736
144998,0.82939070619
145124,0.000135135135135
145139,0.175122734006
145151,0.0
145161,0.0
145162,0.159258239174
145166,0.629964301477
145215,0.0223137117255
145237,0.00439189189189
145241,0.0852886122579
145410,0.0
145428,0.0
145464,0.0107225242519
145526,0.0586435663552
145555,0.00921492921493
145556,0.0132659162071
145591,0.0
145595,0.0
145626,0.127769114043
145653,0.0
145726,0.000337837837838
145736,0.0
145742,0.231770105561
145762,0.00628981852666
145802,0.0705566755644
145819,0.0252815809433
145839,0.199888554908
145895,0.0129686926746
145924,0.0
145935,0.0002079002079
146000,0.227908674659
146163,0.689170900039
146193,0.573112759292
146223,0.163948022326
146226,0.0372366019425
146243,0.432759533867
146318,0.003003003003
146323,0.074456340478
146354,0.0
146359,0.0745848347894
146390,0.437050622853
146425,0.156760402863
146486,0.11954900774
146529,0.174009217659
146545,0.0469176595238
146592,0.0551777221514
146607,0.00567158067158
146614,0.0859582409276
146615,0.0
146696,0.0
146713,0.0744715643926
146722,0.0
146767,0.00580324429009
146783,0.0540731254495
146853,0.118647515959
146871,0.0
146896,0.941375037245
146902,0.905912279086
146935,0.258310669846
146957,0.0496748859249
146959,0.864805335444
146967,0.966617298491
147138,0.0933731663608
147163,0.00533783783784
147179,0.121733200376
147196,0.00165165165165
147255,0.00513513513514
147311,0.0
147314,0.0113859243885
147327,0.46592914614
147342,0.943547909346
147372,0.548668262187
147391,0.0
147442,0.94297855061
147445,0.0547257189208
147452,0.0223922501438
147462,0.00870166817535
147471,0.335915375336
147549,0.0
147555,0.390437604092
147574,0.162289803145
147624,0.0442371598432
147625,0.00746836121836
147649,0.99750965251
147719,0.282029335164
147738,0.061995326523
147783,0.997165614813
147787,0.796576859989
147795,0.00159012395855
147817,0.0393379422017
147842,0.968850135939
147843,0.126948966922
147854,0.00313731799026
147919,0.0684727894596
147997,0.0
148009,0.0
148036,0.0
148090,0.0946190532336
148094,0.253693381882
148135,0.200214259769
148178,0.371874696034
148180,0.0
148185,0.00315315315315
148222,0.00253378378378
148259,0.0263168477642
148262,0.183555725161
148392,0.0
148407,0.0146524421524
148454,0.279983810052
148472,0.00647211382506
148508,0.00872414585229
148546,0.1745811286
148583,0.433509672609
148629,0.0027027027027
148631,0.0774842083395
148712,0.483927521378
148761,0.000900900900901
148778,0.33738022837
148789,0.00372764093352
148817,0.0
148839,0.0155791505792
148841,0.000540540540541
148852,0.0
148874,0.0189824063194
148894,0.421208231571
148909,0.0010928319624
149019,0.0
149020,0.0367755326994
149039,0.00186107159791
149069,0.00540540540541
149095,0.000540540540541
149107,0.00126126126126
149115,0.0002457002457
149213,0.199573094251
149266,0.504288340383
149279,0.0
149331,0.0
149345,0.902364464009
149349,0.00105105105105
149428,0.378886085159
149478,0.0
149501,0.00960892710893
149555,0.0644894159156
149572,0.0333264033264
149587,0.947182114828
149609,0.00412517780939
149622,0.0539498807146
149661,0.0
149674,0.982627254584
149715,0.281187871656
149739,0.173004442539
149757,0.0216713510135
149766,0.0145881595882
149801,0.0
149815,0.0
149829,0.0144569668099
149894,0.07079633445
149923,0.0027027027027
149991,0.470526167165
150001,0.123005141081
150008,0.0
150011,0.129789264069
150018,0.343586927978
150049,0.0
150062,0.0
150102,0.00315315315315
150107,0.0
150114,0.0537448607069
150158,0.00484557484557
150162,0.0177339413717
150186,0.0
150199,0.17319595597
150263,0.340499950466
150272,0.998752598753
150283,0.0477719112656
150310,0.0350680670046
150327,0.0
150328,0.0251524580226
150372,0.0
150422,0.0156959118372
150455,0.35519949873
150484,0.0127775377775
150526,0.0802601367622
150528,0.0
150607,0.979151978065
150656,0.000738626825583
150659,0.0553786502013
150777,0.0357481824585
150792,0.0105273340142
150848,0.546762460375
150892,0.14209617639
150910,0.00194256756757
150926,0.0
150940,0.0977230420009
150958,0.01780597137
150968,0.0164781588311
150971,0.000772200772201
150978,0.0
151033,0.000804375804376
151042,0.442673938344
151086,0.0
151100,0.0684296305347
151190,0.0837333914222
151197,0.00391988878831
151216,0.0454769373539
151253,0.0
151278,0.00716216216216
151293,0.0
151323,0.0027027027027
151333,0.220688765881
151342,0.0318240517977
151373,0.0345799154495
151421,0.0
151427,0.0750986668795
151545,0.0002079002079
151559,0.27937223235
151595,0.314958362009
151636,0.0
151660,0.00649935649936
151728,0.0003861003861
151731,0.0
151768,0.000772200772201
151779,0.0
151812,0.00730619427988
151833,0.0917585054256
151871,0.00791891891892
151875,0.0
151883,0.314039723685
151899,0.0464576201418
151919,0.0505640068334
151977,0.114067867399
152003,0.0086621380739
152012,0.00707079943922
152016,0.0215895085632
152100,0.180566964398
152108,0.0429010085783
152124,0.150245714657
152156,0.240786061114
152201,0.0
152210,0.00045045045045
152226,0.465186566228
152248,0.306163226888
152289,0.00728428963723
152377,0.463837555872
152391,0.0659544174318
152400,0.0971010391908
152418,0.198405938052
152438,0.0
152464,0.0
152474,0.000772200772201
152487,0.0327209574035
152524,0.0173552123552
152591,0.0
152631,0.16502991088
152667,0.0
152706,0.0258334586508
152720,0.113960305521
152742,0.888262277775
152808,0.0
152833,0.0679073211965
152905,0.0353374343003
152913,0.00630393030393
152949,0.145010591389
153009,0.00579150579151
153035,0.0
153054,0.000675675675676
153082,0.0708130766722
153085,0.635539135476
153115,0.064236117103
153174,0.0217916827476
153207,0.288100519345
153253,0.130017624825
153257,0.0
153303,0.00202702702703
153335,0.114745906124
153336,0.0401594263551
153369,0.0102668824142
153404,0.143223561766
153407,0.0
153412,0.354918235836
153473,0.323477925391
153513,0.000966420966421
153530,0.0464758589759
153543,0.14804364997
153579,0.0
153585,0.00853257478257
153656,0.0
153658,0.382091275809
153680,0.0
153701,0.147045442766
153714,0.986081081081
153719,0.0
153741,0.169502030414
153759,0.240092070852
153770,0.0
153779,0.49556528298
153819,0.0966784993449
153847,0.00116424116424
153876,0.0332712670213
153889,0.33262418001
153891,0.0134075641513
153895,0.0
153906,0.0
153914,0.0
153938,0.979162771794
153953,0.050366581026
154040,0.0
154059,0.128994559525
154111,0.0579996368379
154132,0.277144235015
154134,0.0
154172,0.0351749911134
154224,0.00116366366366
154337,0.110967015243
154342,0.00018018018018
154393,0.0536600758969
154405,0.15768922534
154430,0.000675675675676
154445,0.200736513791
154453,0.435063792683
154477,0.989901900564
154499,0.00135135135135
154505,0.00045045045045
154633,0.105187998497
154664,0.00076951951952
154681,0.0036036036036
154702,0.981016140885
154706,0.0
154750,0.0027027027027
154754,0.0273140651825
154778,0.0264079759668
154793,0.394430412136
154854,0.0
154991,0.025167465847
154992,0.0416292014821
154997,0.939867264275
155010,0.0131587182052
155022,0.000135135135135
155031,0.0250759732997
155046,0.0
155063,0.0166713546009
155064,0.0406078376667
155077,0.00369369369369
155099,0.98884152169
155233,0.990125092625
155239,0.0
155253,0.408436740447
155258,0.136322027866
155285,0.0243754707183
155304,0.115599230305
155321,0.000117508813161
155341,0.0508955949544
155473,0.0431823723929
155492,0.0122161584662
155515,0.105172376482
155570,0.0
155575,0.970953837258
155582,0.0134384020297
155731,0.000772200772201
155735,0.0214190927891
155739,0.415484012156
155756,0.0339407597799
155797,0.656504079113
155799,0.942612262023
155823,0.0205398119212
155831,0.361102072846
155834,0.072098808069
155840,0.0
155873,0.979633093399
155874,0.0022113022113
155896,0.000578143360752
155922,0.018125184441
155932,0.949900523136
155952,0.0358105716
155988,0.00924300924301
156023,0.00491312741313
156034,0.000337837837838
156129,0.0525408971093
156155,0.912887444554
156174,0.0
156194,0.191499524061
156275,0.0
156293,0.0560121556552
156326,0.00036036036036
156352,0.00952702702703
156380,0.00750592697961
156384,0.0108512819542
156528,0.179699863901
156535,0.0860625280595
156541,0.0
156546,0.33467688126
156644,0.0481536007811
156675,0.0318454737766
156693,0.425178989908
156724,0.0420169671253
156738,0.00694073194073
156749,0.0
156762,0.00843458082589
156783,0.22966805599
156788,0.559055352061
156819,0.0316126259547
156847,0.981850299497
156854,0.997094594595
156946,0.0
156963,0.192470213195
156981,0.000623700623701
157043,0.98445993196
157079,0.272698100354
157117,0.022051008243
157120,0.00839595089595
157151,0.0592441858517
157195,0.531736663508
157297,0.102609668778
157302,0.0088774533047
157369,0.0
157373,0.877036060894
157382,0.553353056749
157484,0.0
157487,0.652515384031
157492,0.0976379657721
157545,0.498571925666
157584,0.191570884851
157588,0.50499081466
157600,0.197723426451
157653,0.046342130901
157722,0.0
157725,0.101123370686
157744,0.0
157751,0.00960728681317
157761,0.541836049883
157773,0.0259736980054
157812,0.0940046112783
157852,0.997361647362
157878,0.167848088873
157980,0.000675675675676
158025,0.143468710504
158037,0.0184783888468
158045,0.0
158084,0.199069203758
158113,0.000525865231748
158219,0.981217943865
158224,0.0
158253,0.298921899997
158256,0.0
158280,0.899918335018
158323,0.0
158349,0.0978558750858
158356,0.104555106117
158412,0.0433311300958
158423,0.0
158463,0.264029888511
158519,0.00855587730588
158550,0.064640700188
158623,0.107058930727
158664,0.0240114920572
158700,0.00680609180609
158714,0.467024151486
158716,0.0
158723,0.355522881054
158800,0.0464131716497
158805,0.0
158840,0.0
158846,0.814410918893
158906,0.0
158931,0.00466537966538
158940,0.00711383211383
158954,0.0137177520873
158970,0.00342342342342
158990,0.376483596616
158991,0.298834801673
159109,0.0230573037655
159144,0.00157657657658
159165,0.0
159182,0.47298776815
159219,0.538178707351
159263,0.0127780609074
159268,0.531445442603
159296,0.040335596543
159303,0.00782317267611
159527,0.474657433743
159544,0.347040662378
159554,0.0
159562,0.0
159609,0.000900900900901
159663,0.110168844448
159768,0.153964242041
159782,0.461822040916
159806,0.0102585899954
