ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.03307330974,84413
0.00221453483597,84430
0.00344997317633,84507
0.126013595975,84520
0.0326869509227,84556
0.0,84601
0.486437213988,84613
0.354991593485,84637
0.966701310009,84655
0.998702087735,84716
0.00265604249668,84728
0.0,84742
0.0890044928255,84743
0.0235440207421,84803
0.491149989946,84817
0.00817696026859,84844
0.0,84877
0.0,84889
0.517715360307,84905
0.398707954218,84938
0.0,84975
0.0545984180313,84979
0.244129940326,84995
0.0352021915405,85033
0.0305232957976,85072
0.0,85097
0.0,85132
0.0,85149
0.000569151963574,85171
0.00226485362896,85191
0.244926883105,85269
0.0,85350
0.0,85360
0.0534726309512,85384
0.0476958888217,85386
0.190068530616,85411
0.361731068555,85413
0.0938963490319,85506
0.0194797990164,85514
0.0,85540
0.257856313551,85545
0.297685920388,85553
0.00849616466064,85588
0.0540539732239,85593
0.0127191471784,85594
0.322824538939,85624
0.0249500071407,85677
0.0,85776
0.97447483588,85862
0.0,85867
0.0421590621147,85871
0.000399404886719,85939
0.0,86149
0.992119473046,86192
0.0273429010733,86200
0.999140191371,86349
0.0,86358
0.0157447703587,86361
0.387464860887,86364
0.473205307891,86381
0.155360241876,86383
0.545132222174,86391
0.0992407222702,86402
0.0402187180369,86406
0.00617156194845,86422
0.203218961567,86449
0.0368182214038,86454
0.00511308738215,86545
0.45536611557,86550
0.0,86591
0.484767720574,86635
0.615803000443,86646
0.0,86647
0.0,86693
0.630505294109,86729
0.938330027418,86772
0.0415520242591,86797
0.337066734239,86805
0.0,86811
0.55841970611,86813
0.0,86820
0.064857054642,86858
0.0,86865
0.0775416231455,86900
0.0036508975752,86944
0.00697211155378,87031
0.0260214189812,87037
0.0133837937321,87102
0.0045401916362,87105
0.0184539961287,87149
0.00387218632473,87211
0.00134245626191,87245
0.0691582119562,87254
0.581674497882,87327
0.154861905752,87361
0.245565802107,87414
0.998671978752,87476
0.0,87540
0.00133204555515,87543
0.263317437952,87563
1.0,87600
0.000370811127783,87698
0.0,87700
0.0479587731474,87751
0.00877367722094,87758
0.0462205486766,87787
0.421160032393,87797
0.0,87864
0.00229849831443,87874
0.00227880747541,87889
0.000498007968127,87918
0.00275090115728,87945
0.263052887369,88004
0.0364150975749,88030
0.329224131435,88065
0.991909621509,88074
0.156034428465,88184
0.853775734111,88194
0.000774679061532,88203
0.0,88238
0.0,88307
0.00066401062417,88380
0.244834483693,88434
0.0265073441436,88451
0.0,88467
0.186468918727,88480
0.0,88504
0.0107798637537,88534
0.0,88552
0.0,88557
0.0108139165732,88654
0.000996015936255,88733
0.0772781161568,88736
0.298490171046,88755
0.0552371219866,88793
0.541408358216,88872
0.575194338745,88922
0.00966135458167,88960
0.0115427180168,88972
0.361645952531,88984
0.000346440325654,89020
0.0,89035
0.194964334851,89037
0.019974520573,89070
0.00580235198718,89079
0.0,89087
0.983104327587,89092
0.00066401062417,89109
0.506454373313,89122
0.160889136238,89285
0.0031208499336,89355
0.989365255025,89412
0.258021067485,89416
0.088289596746,89473
0.00663130350101,89479
0.0619302438329,89530
0.12469333564,89533
0.0,89564
0.0143926557915,89570
0.0,89652
0.0,89681
0.0,89687
0.0137399584574,89733
0.0,89735
0.0,89745
0.0305309308632,89813
0.0,89838
0.00508012513227,89865
0.0,89916
0.00429053018694,89943
0.9778371589,89972
0.000569151963574,89994
0.0109686308583,90022
0.000796812749004,90033
0.00486253023103,90034
0.317483367941,90057
0.99867908047,90099
0.999003984064,90108
0.0136063505369,90115
0.0208621132318,90232
0.0,90255
0.296080667262,90262
0.0072899173321,90288
0.0,90303
0.0,90427
0.000379434642383,90432
0.757506856257,90463
0.0,90468
0.10814607028,90471
0.00880219824443,90496
0.0182867013318,90522
0.987307548775,90703
0.60120910983,90709
0.0470462308091,90719
0.042994486363,90721
0.0278620989718,90730
0.0586617529345,90743
0.292906356042,90759
1.0,90823
0.609312109474,90885
1.0,90900
0.0546753060614,90951
0.0239890506036,90959
0.168997894395,90988
0.481052956633,90990
0.0436511009076,90991
0.0,91101
0.97968159553,91104
0.00188526938,91134
0.0408691633394,91161
0.250844087632,91173
0.110546096289,91178
0.308685153342,91179
0.228696354777,91260
0.0,91295
0.0206318038894,91306
0.0,91353
0.00727384855985,91384
0.000697211155378,91398
0.0444944641939,91400
0.00387986294361,91404
0.0,91414
0.279602772101,91477
0.000996015936255,91500
0.0263263967254,91509
0.0143497438816,91522
0.0838631388057,91545
0.0,91567
0.0243824042881,91612
0.22049091102,91619
0.0,91674
0.228077447828,91681
0.999778663125,91686
0.0252097393532,91700
0.0622262009009,91712
0.15257544922,91780
0.000355719977234,91829
0.988298394378,91843
0.0,91865
0.0346319023562,91879
0.0365888618487,91941
0.0465885901465,91965
0.981009155889,92023
0.0,92078
0.0,92116
0.0119336819233,92161
0.317760784449,92173
0.0,92217
0.0,92304
0.0,92372
0.059750484969,92415
0.0,92551
0.967429794934,92570
0.0402062575604,92593
0.0914991516171,92610
0.0,92616
0.0,92639
0.000234356690884,92685
0.219787759892,92703
0.00132802124834,92829
0.0,92863
0.0,92917
0.0,92941
0.655253195395,92983
0.0,93084
0.0,93097
0.0,93176
0.277593589199,93177
0.0515257592274,93211
0.038111758802,93278
0.00475115661327,93316
0.0150557419411,93355
0.117349478235,93398
0.0117363877822,93454
0.00132802124834,93456
0.346285452021,93504
1.0,93530
0.0,93539
0.0609921309929,93555
0.300789764635,93604
0.0,93652
0.016322998232,93706
0.268910811907,93746
0.000730411686587,93761
0.00870322227833,93797
0.00725227121037,93833
0.0560829265327,93845
0.196361174598,93856
0.0,94001
0.0176787676106,94004
0.0,94022
0.39846443629,94087
0.0,94159
0.0423729461398,94173
0.982923587622,94182
0.125066200173,94243
0.126487361569,94343
0.745547761895,94386
0.0,94450
0.535728674159,94464
0.000265604249668,94483
0.0110558518795,94537
0.00398450760239,94559
0.0,94602
1.0,94625
0.0,94647
0.0626159020381,94754
0.338968271623,94774
0.176418065767,94789
0.0,94818
0.0153149619978,94885
0.163638283863,94888
0.00249037295634,94925
0.0317759875679,94950
0.201790688172,94982
0.998205446612,94988
0.414338315335,95001
0.163178152432,95007
0.984421733356,95023
0.999472196683,95050
0.0,95055
0.466234655305,95066
0.988740208462,95129
0.9922926831,95169
0.680588696017,95175
0.0,95207
0.0484175885891,95246
0.00333607092099,95284
0.191815679614,95285
0.00298762931467,95299
0.0201024084708,95302
0.178639717491,95313
0.000362187613184,95331
0.101838771959,95356
0.114185735294,95359
0.977640871697,95376
0.0,95409
0.22332158083,95429
0.99193793435,95433
0.0636476349817,95548
0.0,95552
0.0,95569
0.652432895021,95570
0.0458840235087,95596
0.471146959864,95606
0.478661720209,95628
0.01605949068,95682
0.0812052754763,95746
0.99435200375,95814
0.995730472558,95862
0.0657776929594,95884
0.156867188049,95894
0.0,95918
0.0,95919
0.0,95946
0.993921748902,95977
0.37744478246,96007
0.0,96015
0.0,96044
0.270860149127,96075
0.0,96119
0.0,96180
0.0447960995303,96181
0.00386287572543,96190
0.00454847277556,96199
0.234606502489,96245
0.000569151963574,96250
0.123553092536,96341
0.0,96358
0.0,96399
0.0,96413
0.62076786816,96439
0.999833997344,96524
0.119149229493,96558
0.0,96589
0.142179780294,96591
0.0450534580262,96610
0.00387683714901,96638
0.00050591285651,96651
0.0811298032916,96666
0.566873818403,96785
0.0751117578224,96815
0.679096133229,96836
0.0,96872
0.0330929200217,96878
1.0,96912
0.00355648114612,96992
0.00189967344584,97037
0.302721184106,97088
0.00486783026624,97106
0.231730647026,97176
0.0441884110672,97200
0.000306466441925,97240
0.00455321570859,97271
0.103636649488,97291
0.227418875844,97333
0.0,97380
0.240736447754,97452
0.305001178028,97477
0.0,97487
0.0428231242118,97539
0.000221336874723,97555
0.189346548751,97575
0.12178108476,97582
0.0,97588
0.45489247581,97591
0.00643235140247,97621
0.0,97622
0.832047215801,97644
0.106091201743,97648
0.0,97673
0.0,97684
0.996953363019,97686
0.0,97763
0.0,97830
0.0532731055485,97859
0.999667994688,97864
0.00166002656042,97894
0.0165705059664,97927
0.0,97928
0.995460465829,97929
0.113215376031,97958
0.00166724406721,98015
0.0,98034
0.000362187613184,98063
0.238633768079,98078
0.965648057127,98153
0.961593347788,98196
0.00470261809903,98204
0.0267225132236,98222
0.000521722633276,98273
0.00899823167224,98283
0.768413082446,98290
0.192139092443,98318
0.99452366714,98336
0.0,98374
0.0863109363609,98416
0.0,98439
0.384956640243,98541
0.0374367888003,98565
0.146891199758,98571
0.0369994745572,98606
0.0115911932196,98688
0.363369991743,98696
0.0825130412561,98711
0.0,98730
0.685852753422,98803
0.999667994688,98876
0.0351081671053,99022
0.0,99074
0.0,99086
0.0,99105
0.00227976980965,99107
0.218985292795,99140
0.0557706143396,99156
0.658966188614,99157
0.114717799774,99197
0.415626104542,99222
0.301454597351,99261
0.0,99270
0.982524935547,99297
0.119803408155,99312
0.0712150114784,99329
0.320998497593,99338
0.0137777055352,99369
0.0,99394
0.0864561186452,99442
0.0405851566466,99472
0.0,99613
0.000419375131055,99626
0.0,99680
0.0210660474733,99697
0.0,99734
0.108762145795,99760
0.0,99772
0.00927465149388,99790
0.0921589688214,99840
0.0856526532235,99859
0.00257373865881,99958
0.00672726034705,99999
0.98083912942,100027
0.04875634074,100036
0.977108023484,100067
0.968581139897,100079
0.994553159909,100093
0.0368743278907,100157
0.0235171708146,100197
0.0957198498667,100212
0.608504525853,100237
0.0,100241
0.00199203187251,100270
0.170582321002,100271
0.016394967511,100272
0.997011648157,100327
0.374006603275,100410
0.0,100441
0.0,100443
0.318088068496,100445
0.260744488227,100455
0.000724375226367,100456
0.000166002656042,100463
0.000789114075101,100471
0.207195475322,100488
0.0,100507
0.0,100534
0.0169035148119,100546
0.00341060002415,100585
0.00381040303308,100597
0.0,100630
0.0104566582156,100636
0.319093325393,100649
0.0370773163809,100669
0.0,100726
0.0,100735
0.0,100742
0.0,100758
0.00139832825561,100764
0.0135852025096,100815
0.211745307749,100826
0.13170652891,100852
0.0735710586344,100900
0.0191227533037,100910
0.0,100922
0.0,100930
0.0,101057
0.0116011516726,101136
0.177917181222,101156
0.00963558516582,101162
0.0,101220
0.356943966159,101246
0.316097457548,101292
0.996972427749,101308
0.00216525203534,101337
0.0580272997027,101347
0.0,101363
0.0100607670329,101406
0.140846811608,101409
0.0803909725518,101417
0.0,101437
0.0131878786499,101440
0.328695788296,101455
0.000802650205041,101470
0.0144282737082,101535
0.95951490423,101610
0.0463662933536,101624
0.0220422810005,101648
0.102139861826,101661
0.0,101677
0.885204291715,101728
0.0,101734
0.00378560966442,101761
0.0,101786
0.0950515574954,101790
0.280982482435,101806
0.0,101808
0.00599341763381,101822
0.0,101876
0.0772358377991,101908
0.0310085031553,101925
0.00782741272929,101934
0.0428215316961,101949
0.162584738262,102017
0.254181753527,102081
0.0125349252341,102106
0.0239678286526,102121
0.0,102126
0.0133229486823,102171
0.0347378970928,102187
0.0,102213
1.0,102243
0.960151560769,102281
0.998217831017,102292
0.00249003984064,102321
0.0,102369
0.114186645625,102370
0.210543583819,102378
0.10601752092,102406
0.304894321567,102449
0.0,102467
0.038468527105,102478
0.00551217589535,102485
0.0,102509
0.0,102527
0.00132802124834,102572
0.0,102624
0.0266779214113,102700
0.0,102707
0.0,102723
0.0,102759
0.473742512738,102772
0.0145679367129,102783
0.289096054921,102809
0.0,102832
0.0,102850
0.0117074651906,102860
0.116500755543,102868
0.0829391504685,102975
0.0234033667726,102991
0.000853727945361,102992
0.0639725565093,102996
0.0286497695589,103056
0.0247393900958,103058
0.0,103130
0.0,103141
0.01266953433,103147
0.0,103172
0.49245552276,103231
0.183204834023,103264
0.099839248088,103269
0.00972749943822,103301
0.0,103374
0.999750996016,103410
0.986891902455,103411
0.233130194435,103446
0.002345177477,103453
0.0,103520
0.0369288565228,103577
0.0,103583
0.00524218913818,103594
0.011030564459,103650
0.606475444923,103693
0.98379550473,103703
0.133544553507,103744
0.0902851367559,103747
0.0322519671799,103761
0.0,103838
0.163292969052,103863
0.000199203187251,103885
0.100774575814,103889
0.00614311475572,103899
0.00741858601272,103931
0.615522116142,104036
0.178572228882,104058
0.0,104073
0.0,104080
0.0482178296517,104093
0.978288473324,104115
0.0250178816871,104149
0.764331037125,104169
0.0785635384973,104189
0.164893312649,104215
0.139148066322,104217
0.0,104283
0.0,104293
0.0,104294
0.0,104307
0.0,104360
0.63530051886,104407
0.197549827484,104445
0.12964566776,104497
0.00796010627554,104501
0.000398406374502,104602
0.0,104604
0.0,104615
0.116713292659,104618
0.00294472999936,104657
0.0,104662
0.000830013280212,104663
0.0,104737
0.116660635693,104747
0.2565767889,104756
0.402513076726,104795
0.0,104860
0.0,104862
0.0176265571082,104897
0.00116666202324,104904
0.34428020123,104924
0.0401235711482,104944
0.0295103611976,104988
0.0,105013
0.0339138446324,105062
0.0,105072
0.230936616105,105098
0.000332005312085,105136
0.0,105137
0.00332005312085,105151
0.0406008656608,105173
0.0152534140728,105205
0.994306352125,105250
0.30222077587,105252
0.011439842645,105293
0.0034165181224,105399
0.154108428998,105426
0.556238638379,105441
0.249141278398,105462
0.0261405307212,105504
0.0,105513
0.0,105519
0.0347444957329,105584
0.0276838877003,105624
0.0,105674
0.0943831108699,105678
0.0,105681
0.0587906481248,105686
0.0,105707
0.0,105711
0.0,105740
0.108399181029,105767
0.000306466441925,105769
0.0,105771
0.0,105781
0.0,105783
0.03670527316,105832
0.04679497715,105873
0.996592445845,105938
0.0,105993
0.0322220406442,106036
0.0,106049
0.391957548345,106058
0.0312628961402,106086
0.633707439247,106099
0.179408667554,106105
0.0,106135
0.0148315534886,106168
0.0,106186
0.0,106209
0.0,106229
0.00590522411474,106286
0.0,106298
0.0,106301
0.0,106313
0.333141564989,106393
0.0,106405
0.258831390616,106420
0.3559684328,106455
0.0246179280023,106492
0.57268010361,106505
0.994204823219,106519
0.0205160800475,106586
0.00300313895931,106654
0.0502000916476,106664
0.0,106691
0.0073643314939,106746
0.00788278594012,106776
0.0,106838
0.997211155378,106890
0.0,106918
0.00830061150926,106959
0.34950191031,107086
0.0823317631814,107088
0.150536330566,107091
0.0,107112
0.0,107170
0.00364490702053,107178
0.00156237793922,107202
0.0,107235
0.289484736116,107266
0.170306835198,107305
0.000996015936255,107401
0.0295228389951,107430
0.0,107433
0.0,107495
0.103523976147,107509
0.0,107536
0.00277677170107,107571
0.174530562523,107573
0.0269246275163,107582
0.0,107600
0.00066401062417,107624
0.00548055284977,107668
0.0669958294931,107713
0.247096527085,107715
0.163254330269,107723
0.0490401248341,107740
0.0,107757
0.275459998854,107762
0.00661525022903,107772
0.0380367514345,107803
0.0,107852
0.0171602522452,107854
0.933158438642,107891
0.0,108025
0.0,108035
0.0054522171056,108065
0.0939673029002,108081
0.253047799535,108099
0.261994265403,108111
0.0,108143
0.620932928611,108144
0.0,108178
0.0632894343901,108269
0.0999998376761,108280
0.0,108308
0.181190456712,108309
0.76093000247,108343
0.997021401399,108363
0.0,108368
0.00451554107457,108384
0.0137444964528,108385
0.0904118387326,108415
0.0,108460
0.0,108461
0.0205473455018,108480
0.0494666443957,108491
0.0580232772256,108565
0.0,108667
0.299038509967,108669
0.0,108683
0.211602440158,108692
0.47975153354,108694
0.0759157865967,108716
0.316153005965,108738
0.0433309500306,108764
0.0,108774
0.0373258482579,108779
0.00789644525229,108824
0.975418953625,108853
0.0,108871
0.0199807467161,108872
0.0,108873
0.0290949213957,108882
0.340583881613,108901
0.00521406437741,108931
0.00446870526552,108968
0.436630901485,109047
0.00069167773351,109054
1.0,109055
0.0222037907392,109090
0.0,109114
0.0,109174
0.149763837375,109182
0.0,109203
0.169648058345,109295
0.0,109311
0.993433919823,109320
0.0343095043981,109321
0.0,109327
0.0104068516506,109389
0.993193891102,109404
0.0,109408
0.0,109439
0.994458413729,109493
0.0,109494
0.0,109498
0.0,109510
0.00219123505976,109581
0.210960627006,109602
0.189692107412,109681
0.000669403925943,109772
0.999557326251,109821
0.0429677564806,109826
0.0268195012239,109874
0.0,109904
0.000996015936255,109906
0.185629375194,109917
0.304000977936,109944
0.0322608290577,109948
0.182336458945,110010
0.33224590171,110022
0.0813719159065,110073
0.683667733878,110077
0.0400117964296,110105
0.288686885432,110110
0.0,110111
0.0,110139
0.302658002357,110159
0.0163725053167,110172
0.0,110178
0.992222342826,110191
0.0484934972734,110205
0.0727443851836,110213
0.397960973439,110221
0.976182983054,110254
0.251952861787,110283
0.0422418612382,110339
0.335469252664,110386
0.464426982078,110394
0.412180886722,110403
0.242854200137,110411
0.0545695985231,110486
0.00276987288939,110501
0.0,110616
0.0,110624
0.0191499514209,110656
0.00284575981787,110748
0.0,110815
0.220185497781,110831
0.993189669132,110855
0.0795094785293,110863
0.0243589837465,110886
0.164293544467,110896
0.0,110906
0.000834756213242,110965
0.0,111008
0.16488567575,111017
0.0968606890517,111029
0.0533289124962,111056
0.000724375226367,111074
0.520589636087,111112
1.0,111132
0.190194110956,111153
0.337763863094,111167
0.0468089905019,111242
0.142582093877,111281
0.000234356690884,111301
0.00119521912351,111321
0.0,111348
0.0365652390334,111381
0.299562585101,111397
0.0,111434
0.0531726589394,111459
0.000398406374502,111470
0.0,111513
0.0,111554
0.00892191287156,111577
0.0,111584
0.0494481973506,111617
0.888651659082,111630
0.0142436028742,111632
0.489200111506,111646
0.0,111652
0.0049983640318,111666
1.0,111674
0.125240359304,111700
0.172946813829,111754
0.227973505585,111755
0.0199754625748,111763
0.267826554796,111775
0.0,111801
0.333699014781,111808
0.0,111811
0.0356968444312,111814
0.369700050598,111815
0.0814575494131,111915
0.873964581237,111925
0.999619703006,111941
0.0,111942
0.0,111974
0.2963465035,112016
0.0,112018
0.00156516789983,112025
0.0,112085
0.000398406374502,112106
0.00643113819233,112162
0.000234356690884,112168
0.000498007968127,112221
0.0253137222905,112249
0.00721756435373,112252
0.0,112273
0.0,112279
0.116522599988,112307
0.122095960089,112337
0.261754419967,112350
0.148556968612,112352
0.99410690571,112356
0.198744280617,112365
0.0,112372
0.0,112436
0.000332005312085,112498
0.156766275196,112511
0.0959837142414,112512
0.0,112523
0.0,112557
0.999003984064,112564
0.441064684369,112591
0.00121031027406,112592
0.00342590988702,112654
0.018754344294,112702
0.0,112715
0.277888253176,112717
0.985298474575,112781
0.500864184598,112822
0.993367907819,112851
0.0,112964
0.0378804920647,113043
0.0385296704319,113047
0.0,113051
0.416867660261,113072
0.0866971753847,113100
0.412499466793,113115
0.0,113120
0.89013696865,113134
0.0,113170
0.325612870921,113182
0.22176432404,113217
0.000265604249668,113218
0.999032644568,113230
0.0,113242
0.993669579386,113245
0.182938160533,113257
0.806641148045,113288
0.130641591009,113388
0.149222411456,113398
0.0353056553373,113415
0.20167176345,113470
0.0163208727504,113472
0.366883239072,113511
0.0,113613
0.367204412065,113616
0.990056920261,113675
0.0,113705
0.470721202072,113746
0.0,113754
0.0249973809926,113824
0.0,113965
0.0398329239598,113989
0.0,114054
0.366063736131,114132
0.0233588194848,114140
0.0380179513766,114143
0.0491773253722,114159
0.21564331378,114174
0.0,114209
0.0734205502403,114253
0.0150711294981,114265
0.0120305781006,114300
0.0,114307
0.00885883086785,114335
0.0,114360
0.0763394961078,114417
0.0245834435011,114462
0.0448922197897,114505
0.0,114588
0.0647183861225,114598
0.0,114617
0.00475816034109,114703
0.0,114737
1.0,114757
0.403159960565,114776
0.0328719878001,114829
0.35309848809,114856
0.97038955255,114924
0.0067537652697,114937
0.361529636155,114938
0.0260412622552,114940
0.29581085628,114975
0.0766121688351,115072
0.0,115092
0.0538236773303,115227
0.0,115241
0.0,115247
0.0646090241335,115288
1.0,115294
0.0,115396
0.236015856472,115424
0.0,115437
0.515877722932,115450
0.0117852170552,115455
0.99027044779,115463
0.0,115472
0.0218048441156,115473
0.0,115534
0.0443748982641,115542
0.0624349084123,115661
0.0873793494012,115687
0.149557356065,115705
0.000265604249668,115729
0.0143588685118,115767
0.326062917628,115772
0.0136507339976,115785
0.0341191559617,115797
0.0514743885668,115827
0.0226925968131,115856
0.0310171118318,115869
0.400908881977,115957
0.971396096027,115981
0.991663118751,116108
0.995107353449,116140
0.0165780324147,116141
0.360043802916,116188
0.084385157986,116301
0.0402768790296,116321
0.0574633359172,116364
0.00616364949558,116371
0.0,116389
0.005584832611,116403
0.00666086318668,116406
0.0511535085093,116409
0.0248245449704,116426
0.993234615679,116450
0.0416222439229,116492
0.139396314919,116509
0.0,116567
0.0,116665
0.0884403465519,116681
0.0504614910808,116686
0.00314219313223,116706
0.123139935327,116715
0.0,116759
0.072324059696,116770
0.00156151948981,116800
0.000362187613184,116802
0.720759507317,116813
0.0,116878
0.000498007968127,116880
0.0,116922
0.0,116939
0.000398406374502,116971
0.117259716946,117003
0.0,117030
0.00331703489074,117049
0.991126054005,117069
0.171291592419,117088
0.994238917346,117207
0.359507725354,117208
0.0,117247
0.991398490801,117257
0.991522601021,117316
0.0142698857622,117353
0.211379841037,117392
0.000442673749447,117449
0.0,117520
0.0,117523
0.0,117543
0.165567659126,117584
0.0,117668
0.0208012527271,117725
0.149651613256,117744
0.0190339360948,117747
0.143951319541,117777
0.018508335921,117800
0.0,117814
0.3611665184,117827
0.0607639078178,117857
0.0,117903
0.941923665557,117935
0.0,117980
0.411071277797,117987
0.138295944145,118010
0.182448414969,118024
0.194760892882,118040
0.00145133750711,118082
0.997011952191,118087
0.998462291186,118120
0.0,118131
0.165431993354,118134
0.00561663121948,118160
0.0,118161
0.00278884462151,118199
0.0,118335
0.0,118347
0.242157539828,118412
0.0,118422
0.0759215100065,118440
0.21893291164,118454
0.0902174183218,118475
0.11261573573,118496
0.102449183754,118501
0.355455534952,118561
0.112649615376,118605
0.397010284977,118634
0.357628601749,118680
0.0,118741
0.665790817899,118756
0.00477558990464,118791
0.0416375434659,118794
0.0,118819
0.000564409030544,118900
0.455794284339,118907
0.0,118908
0.00232220000105,119092
0.0216092871753,119112
0.00341804580043,119121
0.0,119131
0.363088146328,119150
0.203236572388,119163
0.0754276817647,119179
0.622231793456,119240
0.208930147938,119245
0.0415651163844,119266
0.371503788734,119309
0.0,119328
0.0,119331
0.655643561565,119351
0.0,119353
0.621984085333,119376
0.0050055697759,119393
0.310320260772,119399
0.0168001870635,119434
0.07615824634,119475
0.00678359698595,119491
0.0,119508
0.050248929023,119523
0.0,119588
0.0,119605
0.0,119620
0.0,119639
0.00234207830778,119643
0.0,119649
0.266099378082,119698
0.900876174546,119748
0.000332005312085,119781
0.0,119801
0.201969334562,119816
0.996458610004,119825
0.98027134826,119862
0.0,119900
0.44534228356,119943
0.0157625010857,119992
0.0132601439007,120098
0.950031980339,120105
0.0,120130
0.00132802124834,120147
0.993892683235,120148
0.11690566812,120194
0.998062160109,120204
0.473767839172,120207
0.0153690154275,120218
0.0,120279
0.00369158287485,120292
0.403218625841,120328
0.012235232208,120329
0.0491260219436,120548
0.000209687565527,120595
0.560716740601,120605
0.0,120670
1.0,120680
0.0,120727
0.0,120738
0.600504150766,120750
0.0248270979504,120770
0.509428277175,120784
0.00188854969731,120786
0.0456090173196,120821
0.0990482653384,120827
0.517942626491,120863
0.0246089928444,120874
0.00521585156957,120877
0.0,120915
0.000362937484018,120931
0.0022119314948,120934
0.0,120935
0.0,120937
0.0,121032
0.999305807075,121051
0.674307419742,121097
0.0,121099
0.131946809196,121148
0.0217507476645,121173
0.000999457777608,121241
0.289042268521,121243
0.0,121251
0.0,121254
0.0,121288
0.0154745882471,121301
0.0119322050395,121354
0.51357352756,121395
0.0527504828738,121426
0.0,121431
0.0644844866202,121475
0.0876539214895,121503
0.270783020359,121512
0.0,121555
0.0,121582
0.0,121633
0.0747720323469,121664
0.00266024177335,121700
0.182288231154,121751
0.508201597974,121811
0.000781562744238,121863
0.0069381697029,121904
0.0,122043
0.364463760383,122052
0.158707013165,122177
0.17202764081,122208
0.0,122289
0.993909075478,122311
0.00239463752369,122338
0.0,122342
0.0245419737584,122445
0.00325015726567,122452
0.989573308498,122456
0.0,122483
0.0901882859924,122494
0.196202422638,122567
0.997350831319,122569
0.438798108863,122582
0.0163322433887,122591
0.0,122611
0.000362187613184,122612
0.00066401062417,122731
0.325373195584,122748
0.0,122763
0.0,122806
0.476712793936,122829
0.25621350096,122837
0.00132802124834,122858
0.0,122879
0.999132142758,122961
0.207126598409,122966
0.988998906958,123165
0.408708219415,123175
0.446423739217,123217
0.265928775002,123247
0.0,123286
0.0,123309
0.130581918567,123412
0.310197772026,123430
0.00823020789816,123432
0.0,123524
0.984884482494,123531
0.0,123583
0.214862095036,123650
0.0155946491709,123673
0.033128754021,123691
0.0419910528711,123697
0.999778663125,123721
0.000221336874723,123763
0.0787068150764,123810
0.0871966328047,123841
0.177037370236,123846
0.000768355150825,124046
0.0494978259732,124122
0.0,124204
0.619177561616,124226
0.0,124229
0.0,124273
0.00859225435919,124303
0.000346440325654,124307
0.00654444196329,124315
0.0569090031309,124365
0.992017271716,124373
0.0,124414
0.0450494032627,124449
0.0,124450
0.305058838844,124466
0.379840460464,124477
0.00833131361544,124529
0.0,124629
0.000199203187251,124639
0.00200347461304,124646
0.0999883055427,124669
0.999790312434,124698
0.0,124751
0.000362187613184,124828
0.123154858687,124877
0.148907752901,124907
0.0105894834275,124915
0.250708728067,124921
0.996500572842,124945
0.0,124961
0.0,124963
0.115129491273,125286
0.569841744745,125304
1.0,125306
0.0273464411168,125372
0.0489579626171,125381
0.0,125466
0.248891925938,125527
0.0372477046934,125619
0.376392772624,125759
0.0,125826
0.065832851159,125834
0.00385012595459,125900
0.000667916569018,125958
0.00199203187251,125976
0.00141102257636,126016
0.0,126031
0.00152722443559,126129
0.982232259019,126139
0.408974457886,126198
0.286920073905,126239
0.0,126311
0.0,126362
0.0556129083157,126418
0.0,126433
0.365029156657,126438
0.265203138555,126440
0.00184974388162,126456
0.188521377393,126619
0.410622157827,126624
0.00110668437362,126662
0.0,126700
0.0,126731
0.0,126765
0.000209687565527,126766
0.0,126802
0.0,126893
0.122465810122,126911
0.0750136437501,126941
0.990892778094,126952
0.0999333414228,127005
0.0373163916059,127045
0.400300816749,127048
0.181778728411,127050
0.0,127116
0.0,127117
0.0,127213
0.44416693361,127215
0.0455434258879,127217
0.0,127289
0.0177775936048,127351
0.0860138138174,127391
0.646790748018,127403
0.000996015936255,127454
0.0323124394648,127471
0.0,127509
0.16641920446,127526
0.52329823817,127636
0.0,127637
0.0,127641
0.0429049272733,127742
0.0,127774
0.0996953319876,127794
0.303872751288,127798
0.248056510356,127845
0.114075605181,127892
0.0,127953
0.0,127990
0.508362792792,127995
0.0,128005
0.0,128068
0.00781142408062,128110
0.00615036247506,128114
0.0,128174
0.0,128180
0.0372042514942,128201
0.218939029997,128216
0.670897020023,128222
0.0,128226
0.998184418503,128238
0.0,128298
0.641015913248,128324
0.187442579558,128325
0.994322610312,128330
0.327450139093,128341
0.0,128342
0.311285730077,128345
0.0161698085005,128348
0.000362187613184,128366
0.0195337744461,128384
0.00297726841552,128404
0.00388187509701,128431
0.636951495943,128502
0.21647614516,128535
0.0,128563
0.37346012002,128642
0.00523001787942,128649
0.0,128703
0.0102420688628,128746
0.0,128762
0.0222992247242,128767
0.107235520598,128781
0.0284661925188,128788
0.0248091300061,128830
0.0,128839
0.00066401062417,128847
0.0,128852
0.00849504081576,128879
0.177908444185,128903
0.0963016895368,128954
0.098013466771,128963
0.360818423322,129000
0.0,129061
0.256619677413,129100
0.00794875418236,129102
0.137400601195,129140
0.0,129229
0.991801041218,129288
0.207520393483,129410
0.999597569319,129440
0.0,129451
0.00268924302789,129463
0.0055686345527,129473
1.0,129521
0.519879215984,129607
0.0877289909884,129638
0.126470837867,129653
0.153946925501,129658
0.069750473484,129746
0.0417103168685,129777
0.0862603457048,129780
0.0,129814
0.10043943154,129842
