ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.133560519599,29735
0.000934213635827,29739
0.787399347126,29742
0.991338628281,29745
0.00170550195128,29746
0.0107809278482,29754
0.0146408068877,29756
0.425407515229,29758
0.788296943283,29764
0.0,29765
0.99756300402,29767
0.49204963109,29770
0.020078557755,29771
8.40053763441e-05,29773
0.817612954928,29775
0.0,29777
0.0353724098457,29780
0.00806143311377,29781
0.38224611869,29783
0.219032369148,29785
0.210930698166,29786
0.0,29787
0.178931070503,29793
0.049439240997,29794
0.311500159103,29797
0.050028062592,29799
0.979330274864,29801
8.76577840112e-05,29802
0.150388272556,29805
0.987008470322,29806
0.0801087858425,29809
0.0180650188471,29816
0.996913067924,29818
0.227862454709,29823
0.152025958287,29832
0.563437593413,29834
0.0,29843
0.0,29847
0.0109666661951,29848
0.0590235695297,29851
0.0,29853
0.0511718557439,29860
0.0033317423285,29861
0.0,29862
0.0,29871
0.400019571687,29874
0.00128299120235,29875
0.390521178482,29877
0.0144746189747,29880
0.0,29883
0.189216084219,29885
0.986799956042,29887
0.0,29888
0.0137525191568,29891
0.0199144931286,29897
0.0446756217684,29899
0.4330681386,29900
0.0471731293143,29901
0.527863856241,29903
0.484305830781,29904
0.0010752688172,29906
0.0609774073727,29911
0.585583105944,29914
0.0,29917
0.00900038459865,29921
0.998102466793,29922
0.960377006993,29924
0.080348733439,29930
0.0,29932
0.226716975075,29934
0.0,29936
0.000106112054329,29938
0.00441054105448,29939
0.0727069333259,29941
0.967783584565,29942
0.280880092908,29943
0.997549114046,29945
0.000817687006891,29947
0.52490078504,29951
0.0,29953
0.00476640901131,29955
0.00121279090533,29956
0.000789226981115,29958
0.979728652181,29960
0.126279804177,29961
0.785453652752,29962
0.591046824931,29963
0.0,29966
0.995532586813,29967
0.00443411844815,29970
0.0253227546455,29978
0.0790205525198,29980
0.0,29981
0.386178953187,29982
0.0,29984
0.324456713519,29986
0.1251939878,29988
0.0922822240921,29990
0.337993709833,29995
0.99077118573,29996
0.190765750878,29997
0.0306105385597,30001
0.0,30002
0.0,30004
0.668453700094,30006
0.99046886286,30009
0.371883047809,30011
0.13037286502,30012
0.342475590789,30016
0.487119918547,30018
0.297760607928,30019
0.00232974910394,30020
0.00014400921659,30021
0.0,30022
0.0,30023
0.999893887946,30026
0.475211342489,30027
0.545033248985,30029
0.0548034652205,30030
0.211885430432,30034
0.0154511183566,30036
0.109097416587,30037
0.18452297934,30038
0.00974900004776,30041
0.0094851467593,30042
0.062440227473,30047
0.0,30048
0.0859298446244,30050
0.0,30051
0.0,30052
0.000302419354839,30054
0.0,30055
0.0300928142811,30058
0.0,30063
0.011314396433,30064
0.964328342093,30065
0.000201612903226,30068
0.0,30070
0.272437620793,30073
0.0,30075
0.0,30076
0.0,30077
0.764820349465,30079
0.999816715543,30082
0.0255431470797,30085
0.0171125393352,30087
0.0,30088
0.167482978497,30094
0.0,30096
0.0,30097
0.0266135173424,30102
0.186357289502,30103
0.0,30108
0.0316770538872,30109
0.0792238192752,30112
0.00695447379446,30114
0.123610729301,30118
0.0447825207256,30121
0.0750583450851,30127
0.000545271260997,30131
0.0541293808244,30134
0.555027870703,30135
0.00169370839734,30138
0.0620241602794,30146
0.0274094176136,30147
0.487448287208,30148
0.000192012288786,30154
0.0135352500496,30156
0.484468439666,30157
0.0380287885567,30159
0.458712759726,30160
0.0,30163
0.0344664352707,30165
0.0029018415403,30167
0.0,30170
0.0,30171
0.235575240753,30172
0.912432890675,30175
0.0574229843039,30176
0.999844913151,30177
0.569708421833,30179
8.40053763441e-05,30180
0.189329013129,30182
0.00684431480899,30186
0.0,30187
0.548784661107,30191
0.974364619354,30192
0.0572830373605,30194
0.0,30197
0.00073463525195,30198
0.0,30199
0.144608077484,30201
0.167014937017,30202
0.107215654318,30203
0.0,30204
0.0621029142109,30205
0.859258682121,30210
0.000126008064516,30211
0.0,30212
0.0174648215941,30221
0.105566529858,30226
0.10794062223,30227
0.0,30230
0.21028004418,30234
0.0902143806855,30235
0.0,30239
0.0190049481278,30241
0.0,30243
0.000499231950845,30244
0.30019355273,30247
0.0,30251
0.761328450193,30253
0.991073272433,30255
0.0,30264
0.308472735666,30265
0.00224601371392,30270
0.00901201891608,30272
0.483347513019,30274
0.0187995882708,30278
0.00691902889942,30282
0.000894645492606,30283
0.0361743606843,30285
0.146005204618,30294
0.994907097779,30296
0.390965398429,30299
0.0269963665218,30301
0.00294421339664,30302
0.012179989048,30303
0.0322165069973,30305
0.0229916886043,30309
0.0,30315
0.430254018601,30317
0.452852250259,30322
0.203736232105,30323
1.0,30324
0.0,30325
0.00550675475584,30327
0.0222982276834,30331
0.0291088575583,30334
0.375108878416,30335
0.0,30339
0.103423957162,30340
0.0,30344
1.0,30345
0.0600512088767,30346
0.997847930002,30348
0.0222313753772,30349
0.195361184989,30351
0.00394329277995,30352
0.159559784527,30356
0.547692137622,30359
0.975067977367,30360
0.0,30363
0.144378120753,30366
0.0,30368
0.997058177363,30369
0.139885780026,30371
0.00927606943973,30377
0.0273916356789,30379
0.103005829136,30380
0.0185604950909,30383
0.762110912088,30384
0.000909234661607,30387
0.258698423295,30396
0.0,30399
0.0,30401
0.184224534919,30403
0.0010752688172,30408
0.999551971326,30413
0.191241522032,30416
0.0148204553121,30421
0.0668911029116,30422
0.0728072627563,30427
0.24563430306,30430
0.997188442985,30431
0.000168010752688,30438
0.430105962005,30439
0.00426349034769,30441
0.101332875005,30442
0.0688503340096,30447
0.0,30451
0.0,30453
0.0290725530375,30454
0.0,30459
0.00144312393888,30462
0.076642965108,30465
0.0,30467
0.0291311459317,30468
0.0,30469
0.257512782392,30470
0.0,30473
0.999624323783,30474
0.000504032258065,30477
0.0101057823384,30480
0.759164343048,30482
0.536642383219,30484
0.148317624033,30486
0.999575551783,30488
0.390688013433,30489
0.000534579667644,30494
0.119422646244,30496
0.0,30497
0.147946534915,30498
0.0715082539177,30502
0.000550623475197,30505
0.00760778236029,30508
0.00577748563516,30509
0.0102677729269,30510
0.0,30518
0.0,30522
0.0,30529
0.00089605734767,30530
0.0,30531
0.00014400921659,30535
0.0,30536
0.0177605593631,30540
0.0,30542
0.0,30547
0.0682379860208,30549
0.135343074714,30553
0.185370676905,30555
0.0,30558
0.0258264981929,30559
0.0,30562
0.994138895792,30564
0.0295949795677,30566
0.398735041393,30567
0.0889731437274,30571
0.0570438591144,30572
0.00625000517905,30575
0.00684261974585,30577
0.0,30578
0.00540535196259,30580
0.0246950501902,30584
0.00182011648746,30585
0.0507036135338,30588
0.0,30589
0.990374717633,30592
0.000267289833822,30593
0.0,30596
0.0472068152357,30604
0.0,30607
0.201332120758,30612
0.00493343252469,30613
0.012786152305,30617
0.00028801843318,30621
0.260106169941,30622
0.0,30624
0.0,30625
0.0102589170438,30627
0.0,30628
0.206905523223,30629
0.587762310513,30630
0.0,30632
0.264792114958,30633
0.0527970801334,30634
0.983402500562,30636
0.0305541404874,30637
0.0,30639
0.423073594686,30640
0.111666311964,30641
0.026668944547,30642
0.073648476337,30643
0.992958131139,30647
0.0,30648
0.00182018921938,30650
0.00906890052613,30651
0.0584626202276,30652
0.00149757276773,30654
0.0430705598185,30657
0.0240387456819,30658
0.000100806451613,30659
0.00165610599078,30660
0.0,30661
0.564495092106,30662
0.0,30663
0.0,30664
0.0839438517113,30668
0.644804603167,30669
0.18603009089,30670
0.0,30671
0.186516900823,30672
0.003553994136,30677
0.0,30678
0.0286795218442,30680
0.618357539514,30683
1.0,30684
0.0,30685
0.998949932796,30686
0.0310328930182,30688
0.428188689282,30690
0.0576188160615,30691
0.0,30693
0.387723833419,30694
0.596752281353,30701
0.0388411631612,30705
0.00713210371264,30709
0.0,30710
0.0203879782117,30711
0.427019259194,30714
0.995528289877,30716
0.0201715887631,30717
0.0541618496282,30718
0.0255087750117,30721
0.0769630370797,30724
0.00434800019715,30725
0.976532715904,30728
0.000184811827957,30731
0.0,30733
0.0,30734
0.0359044827926,30737
0.0,30738
0.0,30739
0.0,30742
0.996964753113,30746
0.0,30747
0.00252323841034,30748
0.0,30749
0.285004955045,30753
0.000436827956989,30754
0.244973111429,30755
0.00141129032258,30761
0.00806658971872,30762
0.34220662489,30769
0.0,30772
0.168883595995,30784
0.993131513583,30786
0.000336021505376,30789
0.0182933538512,30792
0.00552251270215,30795
0.18379890788,30796
0.00157137329516,30806
0.993115369174,30811
0.000201612903226,30814
0.000894109396914,30817
0.648034429514,30818
0.99811238661,30820
0.210904149278,30824
0.0334790237967,30825
0.0,30826
0.000694632691786,30827
0.0,30828
0.0209270971437,30830
0.00750153978771,30833
0.000336021505376,30834
0.000100806451613,30836
0.21232835867,30837
0.0,30840
0.0337736525836,30842
0.146974419982,30843
0.340562518125,30844
0.0,30847
0.428595151065,30852
0.0,30853
0.280876961128,30854
0.0,30855
0.00102783048703,30857
0.000638440860215,30858
0.998731918843,30860
0.00597024503275,30863
0.0,30866
0.00241302399875,30867
0.0629635292068,30868
0.294369147439,30869
0.963848738221,30871
0.0879406227649,30872
0.998972411705,30874
0.040160243391,30877
0.194300334592,30878
0.0,30881
0.0719775222747,30882
0.493021651617,30885
0.0377469310401,30887
0.000711697722567,30889
0.0153495254276,30897
0.0,30899
0.0729963221813,30902
0.0608348226678,30903
0.00397100161174,30905
0.205907841944,30909
0.0830823248887,30910
0.159883333994,30912
0.00167050691244,30914
0.00879785705813,30915
0.143875681277,30917
0.999873991935,30918
0.0137517227886,30921
0.293136188772,30923
0.0,30925
9.60061443932e-05,30927
0.57980094541,30928
0.999403268311,30931
0.345808507076,30934
0.000904203323558,30937
0.508743719095,30942
0.000512032770097,30943
0.0170695291742,30948
0.0,30953
0.00201612903226,30957
0.000106112054329,30958
0.0,30968
0.0,30972
0.00220016860359,30974
0.0655500494677,30975
0.0,30980
0.0,30982
8.40053763441e-05,30984
0.0,30995
0.0569365007186,30996
0.0,30997
0.0995317390073,30998
0.0322754801546,31002
0.0112978872234,31004
0.86673495385,31009
0.0238121461567,31010
0.0532949040199,31011
0.0,31012
0.0,31015
0.539600783557,31016
0.0467818139399,31021
0.986061650033,31023
0.487844745604,31024
0.988247380571,31032
0.0594888862198,31034
0.718796150717,31037
0.00284313580685,31038
0.000548835125448,31039
0.228148029271,31044
0.0415561206307,31045
0.0724791700277,31049
0.387867620604,31051
0.0556811710065,31053
0.0456100835296,31057
0.0,31060
0.0,31063
0.0,31064
0.249827623974,31068
0.0153879198769,31072
0.253458069306,31074
0.000964861751152,31081
0.349903212027,31086
0.0,31089
0.00924280197302,31091
0.0178346927733,31092
0.346514900545,31093
0.294865353868,31094
0.543982633452,31097
0.0,31099
0.443105873439,31103
0.0,31104
0.723783279696,31105
0.130793353704,31110
0.0,31111
0.343456354121,31113
0.0,31115
0.0918291444214,31118
0.0,31119
0.146354373352,31120
0.187277840917,31121
0.00674646887375,31125
0.0196792274852,31126
0.0406297588477,31129
0.999881404175,31132
0.144781561768,31134
0.0475681973604,31138
0.0,31139
0.0477467748805,31140
0.137101865439,31145
0.380566121246,31146
0.0168796836461,31152
0.0,31153
0.0209031490086,31156
0.319514675518,31159
0.553423065685,31160
0.130784300935,31161
0.233570934959,31164
0.00124562937063,31172
0.955483133609,31175
0.0555846825692,31177
0.0106322355433,31179
0.101940093011,31181
0.0,31184
0.100668415595,31187
0.171000154862,31188
0.00515964944565,31189
0.284960759572,31190
0.0450332346525,31191
0.0108662574228,31193
0.0,31199
0.0,31200
0.00676129672957,31203
0.0275166281564,31206
0.0,31207
0.018631322657,31209
0.0,31210
0.032268776471,31211
0.067912666793,31212
0.0,31214
0.0,31215
0.395521438884,31216
0.187820886432,31219
0.0303511682136,31221
0.00310670792022,31222
0.994767963628,31226
0.0,31229
0.0205261646089,31234
0.0,31237
0.0108877372244,31240
0.0257898584732,31241
0.0278239239363,31242
0.0970336070522,31250
0.04314972736,31251
0.0,31253
0.12229295225,31255
0.100993366325,31259
0.0534282977147,31260
0.0136864969824,31261
0.0026730155594,31263
0.998181670962,31264
0.0,31266
0.0261075993538,31268
0.254921294522,31269
0.45697524977,31270
0.0303171980799,31271
0.0,31275
0.0527036881086,31276
0.0,31278
0.0256039162142,31280
0.0,31281
0.0045042703093,31282
0.436263626284,31283
0.0770963683374,31286
0.00497584783666,31287
0.229066783806,31289
0.011436636661,31290
0.231979372321,31291
0.00028801843318,31293
0.0297586429846,31297
0.011012238745,31310
0.234065448841,31312
0.0,31314
0.0127640196858,31315
0.0,31319
0.0218784451005,31320
0.339074387193,31330
0.0138893056611,31331
0.00526937853577,31332
0.956568849288,31333
0.0,31334
0.16675251109,31335
0.0,31339
0.668245378005,31340
0.0847549854723,31344
0.0851353985832,31347
0.189707463783,31349
0.430359333183,31350
0.097864622132,31352
8.76577840112e-05,31353
0.000134408602151,31355
0.985338329301,31356
0.0,31357
0.00210853494624,31360
0.946186731059,31361
0.102732190679,31367
0.993568624988,31371
0.0818076505691,31373
0.965425963815,31374
0.000175315568022,31375
0.000686843958013,31376
0.0728242219734,31377
0.0797476670516,31379
0.0154805095901,31380
0.0,31383
0.0,31385
0.706266448044,31391
0.0178132491068,31396
0.11711169633,31408
0.0,31412
0.000118595825427,31413
0.0397833326921,31415
0.38473108057,31416
0.0364872647185,31422
0.0086714798759,31424
0.0,31426
0.0184589513987,31429
0.0,31430
0.159903278113,31432
0.646961481898,31435
0.992855123756,31438
0.0,31444
0.420258647687,31446
0.0136869890215,31450
0.00124890857465,31451
0.0,31455
0.00856862918169,31459
0.0,31460
0.252165421902,31466
0.00148409498208,31467
0.0180858554644,31471
0.0,31474
0.048950882109,31475
0.0136688500962,31481
0.00537651192893,31482
0.0,31485
0.0,31487
0.032738880805,31489
0.121443547819,31490
0.0140667903173,31491
0.00309550337537,31495
0.999340880893,31497
0.0511786942621,31500
0.270807317744,31501
0.0454299914293,31506
0.259339280063,31510
0.0,31511
0.118045756196,31512
0.0,31514
0.0272497449374,31515
0.000112007168459,31516
0.00118338008415,31517
0.0110183520364,31522
0.0,31526
0.966444332878,31527
0.00101213750407,31529
0.0,31531
0.0654397991428,31532
0.0547186613692,31535
0.00880470780406,31538
0.450680851786,31549
0.53325438935,31553
1.0,31560
0.033673074123,31561
0.0,31562
0.00800101541126,31564
0.733996241726,31569
0.685722150058,31570
0.0167106316845,31572
0.0,31574
0.0215861638935,31575
0.465233352229,31576
0.348108080258,31579
0.0511885334579,31580
0.167087317763,31582
0.0313124713088,31587
0.941338890602,31588
0.20896027079,31593
0.107289150332,31597
0.0,31600
0.0248752565859,31601
0.450004911218,31603
0.997142063081,31604
0.237346640914,31607
8.76577840112e-05,31608
0.110445141605,31609
0.000465260545906,31611
0.921142265194,31613
0.0,31614
0.998922520515,31616
0.500232266561,31617
0.0,31621
0.193416792437,31622
0.00195071308093,31623
0.0861745093876,31624
0.171986917041,31625
0.0,31626
0.0141486440713,31632
1.0,31635
0.0,31637
0.0,31638
0.0,31639
0.0953895453145,31640
0.0,31642
0.0531825773971,31644
0.0,31645
0.0,31648
0.0,31649
0.106966171359,31650
0.342210006574,31651
0.000645859516827,31654
0.0,31660
0.0533825138391,31661
0.0386943057878,31663
0.0476114431758,31666
0.000497842388229,31667
0.0,31671
0.0,31672
0.0,31673
0.0,31676
0.103630302242,31680
0.000973698680352,31683
0.339755371836,31686
0.271207035181,31688
0.000360023041475,31689
0.0,31690
0.00507905833389,31694
0.037079341511,31700
0.0,31701
0.0252360311501,31703
0.00597866138167,31704
0.525395698979,31706
0.00757622876571,31707
0.0,31710
0.996752867282,31711
0.00274337557604,31716
0.0795979215628,31719
0.181785917751,31724
0.0,31725
0.00398007865827,31727
0.0526442401381,31728
0.00174044033494,31735
0.999528697109,31736
0.00249273752563,31737
0.00142606773892,31742
0.0,31750
0.0,31751
0.0,31756
0.00146086996627,31759
0.0,31762
0.105215405019,31766
0.996368150778,31768
0.0,31769
0.0,31771
0.0,31773
1.0,31776
0.0,31778
0.983195146949,31780
0.478334146173,31782
0.468046182247,31783
0.307178769029,31785
0.0892074059968,31786
0.0168200694828,31790
0.0,31795
0.0511386546352,31797
0.000588591516011,31799
0.32964935006,31804
0.0876799299365,31806
0.0058451133282,31812
0.0,31814
0.0,31815
0.00424994472374,31817
0.0,31826
0.0,31828
0.121338042295,31830
0.0,31836
0.000607803605313,31838
0.000250121270919,31840
0.0829288294841,31841
0.468907760338,31845
0.139657927798,31847
0.0,31849
0.0698644865079,31851
0.0150874959165,31852
0.57925498697,31856
0.100694469322,31860
0.043235580158,31861
0.471235955079,31863
0.0,31865
0.0,31866
0.00110222438851,31867
0.0396550080061,31871
0.435303168851,31872
0.0,31874
0.199518992262,31878
0.966234264485,31879
0.288851552997,31887
0.017788474343,31892
0.0341572959661,31893
0.519861117669,31898
0.528603185024,31899
0.0150461018187,31900
0.00051523297491,31902
0.397301075595,31903
0.000906373797397,31904
0.532495013564,31909
0.0569018344706,31911
0.052945019827,31913
0.573976414094,31917
0.0,31922
0.0198792615256,31924
0.542672084728,31925
0.0431046237735,31928
0.146449179103,31929
0.0,31930
0.00218588535121,31931
0.0241940665636,31932
0.0055483136623,31934
0.202865291144,31935
0.271163696077,31937
0.00196661714064,31938
0.0265702055232,31947
0.0,31950
0.556711195681,31952
0.0,31954
0.00208088282685,31955
0.0042962749616,31956
0.39164309624,31957
0.0,31958
0.0,31960
0.0,31966
0.00151209677419,31969
0.0,31972
0.182832804268,31976
0.317141988998,31981
0.0020103895345,31982
0.000237191650854,31984
0.000448028673835,31986
0.130354547642,31987
0.0233272295512,31990
0.0496913758004,31996
0.0,31997
0.0,31998
0.0131625458994,32000
0.0611982033281,32003
0.000155086848635,32004
0.00433671917899,32006
0.00240124076075,32015
0.053686210754,32016
0.580291916039,32018
0.999747983871,32019
0.000358422939068,32021
0.502244716106,32025
0.578434506362,32027
0.118583548168,32028
0.235089094811,32032
0.0519601242434,32037
0.0,32038
0.000192012288786,32039
0.0342054248662,32041
0.0997648038652,32043
0.0,32049
0.418107912892,32050
0.00871474502637,32051
0.997682358172,32052
0.420081171494,32056
0.0,32057
0.122236696682,32062
0.995091713019,32063
0.0059851201496,32064
0.0166813979418,32070
0.0,32072
0.00139051137035,32077
0.0,32080
0.768684101808,32081
0.0440374119033,32085
0.990051561651,32086
0.99798929424,32088
0.214931936897,32089
0.0146691000872,32093
0.272194991679,32095
0.319244299406,32096
0.0201188305925,32097
0.0,32100
0.119055845974,32101
0.982444798439,32103
0.00222835314092,32104
0.316570803561,32105
0.977648547459,32106
0.0,32115
0.0,32120
0.0,32124
0.0,32125
0.0938345964403,32126
0.288231497272,32129
0.943787722992,32130
0.0540615652165,32134
0.0198295794839,32138
0.000155086848635,32139
0.0,32140
0.122741647501,32141
0.0,32144
0.0,32146
0.0,32153
0.00724133913434,32155
0.0622376041362,32157
0.0,32162
0.284072344005,32163
0.119736696399,32169
0.171335026063,32173
0.0,32174
1.0,32175
0.0,32176
0.00139088415829,32177
0.106953866059,32180
0.333581767455,32181
0.0,32183
0.368120947328,32187
0.992322235896,32199
0.0,32200
0.31545290262,32202
0.0,32203
0.161026859152,32205
0.0,32206
0.0,32209
0.0301458416962,32210
0.239312654929,32215
0.0,32216
0.219983890081,32217
0.00118727598566,32218
0.00537395956446,32220
0.218209300328,32226
0.0169087912588,32229
0.275645918722,32232
0.597690199019,32233
0.158351403611,32234
0.00106886625372,32235
0.00108013428697,32237
0.0,32240
0.000134408602151,32245
0.460358610818,32247
0.0227652901039,32251
0.0476442460817,32252
0.556409145079,32253
0.0,32256
0.0139657509325,32258
0.423288923761,32259
0.227156972264,32260
0.577673497924,32261
0.0,32263
0.0763277225638,32264
0.105661726701,32265
0.166204773295,32266
0.0342252507314,32269
0.00612303361965,32273
0.033442363119,32274
0.0,32276
0.00126771749756,32277
0.512415023308,32278
0.0,32281
0.999267645437,32285
0.0334399998653,32286
0.0161131837585,32289
0.431368301103,32290
0.0,32293
0.0355922837965,32294
0.280545206094,32295
0.0637354374479,32296
0.0230272667152,32299
0.121961209083,32305
0.00866838210029,32307
0.033490011405,32309
0.0446787024306,32310
0.00161743383251,32312
0.0103695098991,32314
0.0396350153799,32315
0.0,32316
0.988133150483,32323
0.99939516129,32325
0.0,32331
0.567768436988,32332
0.0,32335
0.000624039938556,32338
0.013410807477,32339
0.21314285197,32340
0.0,32347
0.0,32352
0.221446962246,32353
0.050889449614,32354
0.446064282722,32355
0.0471032579693,32356
0.995864181108,32357
0.0504803165071,32360
0.0,32361
0.125884457647,32362
0.0409392931156,32367
0.144658731759,32370
0.0,32371
0.00406783878677,32372
0.0,32375
0.0,32376
0.398862812995,32379
0.00472464528145,32382
0.0156373577872,32383
0.000358422939068,32384
0.0,32390
0.0849080026338,32393
0.446353859315,32395
0.0,32396
0.00252016129032,32401
0.987917231033,32402
0.355539974804,32404
0.480990897983,32405
0.116821872563,32408
0.00384723176108,32410
0.995286133853,32411
0.00217460807444,32413
0.004484184314,32415
0.0,32416
0.00668838014581,32417
1.0,32419
0.501260782348,32423
0.0209555749956,32427
0.0250834445689,32430
0.0,32434
0.0,32437
0.0266736100655,32439
0.0,32440
0.228119458203,32443
0.0722004092211,32446
0.0,32447
0.0220364960224,32450
0.999368882685,32451
0.0,32456
0.280131480838,32462
0.126698172823,32468
0.0632413555414,32471
0.0486194571237,32477
0.000465260545906,32479
0.000134408602151,32481
0.027543950681,32483
0.0,32486
0.035623427617,32488
0.0888943721843,32493
0.997360160326,32497
0.00887972993559,32498
0.00730583731361,32499
0.0,32503
0.995399705581,32504
0.0,32508
0.264642000888,32510
0.217093467403,32511
0.123391616188,32512
0.00042002688172,32513
0.364513938255,32514
0.0,32515
0.547246057326,32516
0.0,32519
0.0,32520
0.999800335048,32521
0.999510368664,32524
0.00119798971482,32526
0.0144096529026,32529
0.0749608078992,32531
0.0,32535
0.000744047619048,32542
0.000336021505376,32543
0.00196376204441,32544
0.00752474291812,32547
0.0228732653655,32548
0.00217822685591,32551
0.0,32553
0.0,32556
0.000855327468231,32557
0.380661277408,32561
0.0,32562
0.0,32563
0.0,32564
0.0610487019838,32566
0.0,32568
0.00214471525221,32574
0.0788069085665,32575
0.166060711142,32579
0.280281062183,32581
0.00122993967871,32583
0.072460731908,32584
0.0861916229281,32585
0.99865871008,32586
0.0867586101038,32587
0.0852226596236,32589
0.230996201435,32591
0.00014400921659,32593
0.0,32594
0.158127101139,32595
0.0,32596
0.0770224316073,32597
0.914418987799,32600
0.104415162978,32602
0.995367743727,32603
0.0,32608
0.0,32609
0.0,32611
0.0118379726035,32614
0.0,32623
0.00596532164072,32624
0.0,32625
0.00288542103058,32626
0.00530865304051,32634
0.286228330825,32638
0.020046376694,32639
0.0017330520918,32641
0.00562794237455,32642
0.0,32645
0.818793000521,32646
0.000660252782494,32650
0.0,32652
0.00145116979794,32654
0.995040223765,32658
0.000827129859388,32660
0.0595111395545,32661
0.820277396228,32662
0.0283564959582,32663
0.116638669719,32664
0.0236782254144,32665
0.00845925149454,32670
0.0274812491593,32672
0.99808187724,32676
0.383055257468,32678
0.365624700475,32679
0.00987790183415,32680
0.02419423214,32682
0.0258222550587,32685
0.0432724457999,32687
0.127952870357,32688
0.0431154144294,32691
0.0238932975514,32694
0.664627713336,32695
0.00415379525466,32696
0.534184954229,32698
0.109947914792,32701
0.0,32703
0.092202056584,32705
0.0122123134246,32708
0.000183284457478,32710
0.0121746753533,32711
0.404664900642,32712
0.518507353209,32715
0.0379586388886,32720
0.000960061443932,32723
0.000112007168459,32724
0.102293974379,32725
0.650209141755,32727
0.0,32730
0.000134408602151,32732
0.0,32739
0.00308907042778,32741
0.0,32745
0.111626889673,32747
0.309390628982,32749
0.0418688793106,32750
0.277559141413,32753
0.00028801843318,32756
0.0,32757
0.0,32758
0.000422376682457,32759
0.0,32762
0.808921075262,32764
0.146407098724,32765
0.030012610454,32770
0.00760595312335,32782
0.991046652934,32783
0.0,32785
0.0723775310577,32787
0.0,32788
0.00389285975594,32789
0.00624180300588,32793
0.0916776689475,32795
0.00147720909247,32796
0.36582640854,32798
0.451140848196,32800
0.0,32801
0.297546018347,32802
0.015530425812,32808
0.0,32810
0.184800089052,32812
0.921448883336,32821
0.98135701435,32822
0.0,32823
0.0540001168993,32824
0.0,32827
0.994652258292,32829
0.994338591516,32831
0.000396025345622,32832
0.0209963309974,32833
0.44892463913,32835
0.0168850206752,32838
0.962135743211,32840
0.00744723436449,32841
0.16729240183,32844
0.00100806451613,32846
0.0,32851
0.0,32852
0.0049589803118,32853
0.335715137771,32855
0.00155594655713,32858
0.0,32865
0.0223823867512,32873
0.792535727611,32874
0.0858301989296,32875
0.0,32876
0.104501098539,32877
8.76577840112e-05,32878
0.000252016129032,32883
0.0,32886
0.0570815795073,32887
0.00201612903226,32888
0.0,32890
0.0,32892
0.0670043198319,32893
0.0184064423325,32895
0.000134408602151,32899
0.0,32901
0.000262973352034,32902
0.278026390157,32903
0.999122094012,32904
0.111253360323,32905
0.999855990783,32911
0.509327821259,32912
0.0224817976549,32913
0.0,32914
0.989675353209,32915
0.0503719636728,32916
0.994557978983,32918
0.0,32919
0.00207139572722,32920
0.284060484056,32928
0.0732792043767,32929
0.0,32934
0.99378344011,32936
0.150372276631,32938
0.0681335953628,32953
0.0,32954
0.00100424608993,32955
0.74720141392,32966
0.0,32967
0.169945285495,32968
0.0428497404652,32971
0.0,32972
0.000212224108659,32975
0.0,32979
0.0502413174946,32981
0.848126605338,32983
0.0,32984
0.0,32985
0.994219647871,32986
0.0,32988
0.226377827797,32993
0.151813800383,32995
0.31294061194,32996
0.993343950483,32997
0.000682843701997,32999
0.0,33003
0.0,33005
0.305615299422,33006
0.511249522483,33008
0.00199132744496,33017
0.0303956573013,33020
0.0,33023
0.000201612903226,33028
0.996104932166,33029
0.990026069132,33030
0.757440336995,33036
0.225411111921,33037
0.28714541713,33038
0.0,33049
0.0,33052
0.0141723704044,33053
0.0,33054
0.211007323969,33055
0.201431943829,33056
0.0565790786021,33057
0.0,33062
0.0,33069
0.0,33071
0.000555423782416,33073
0.141411948432,33079
0.000364023297491,33082
0.271345919996,33083
0.33611249374,33084
0.464062445299,33087
0.0,33088
0.315497069024,33090
0.287397730767,33091
0.00129755996691,33093
0.038171548329,33094
0.0272758145682,33095
0.0119275478604,33096
0.975885481599,33097
0.0,33098
0.231882960351,33099
0.0,33100
0.0296764113328,33113
0.0581038620282,33114
0.334519980378,33116
0.268059022635,33117
0.000756048387097,33118
0.0115499396898,33119
0.0,33120
0.0646005640483,33121
0.133234201168,33122
0.0,33123
0.0237324506786,33124
0.408047383292,33125
0.0297766101316,33127
0.42241875309,33132
0.00268816496013,33133
0.0,33140
0.00234086560487,33141
0.0366374322776,33142
0.0,33144
0.054255584883,33145
0.0,33146
0.0022979575956,33147
0.0,33151
0.0154528555469,33152
0.00746924564306,33153
0.00409547026487,33158
0.0161148754003,33159
0.00118338008415,33160
0.144339803161,33162
0.0150479456944,33168
0.0194874190505,33170
0.00576282623715,33174
0.10433089969,33182
0.62140014184,33183
0.125648271378,33184
0.154850196719,33189
0.884583029242,33190
0.028830679187,33191
0.000851468848073,33194
0.0,33197
0.000944512622721,33199
0.486541537502,33201
0.0,33206
0.0724445722646,33207
0.228067371958,33208
0.0709416230585,33209
0.368774769831,33213
0.000458211143695,33217
0.39134173191,33220
0.0190907425039,33224
0.00413734804386,33227
0.00762351417787,33229
0.437136714239,33237
0.387477422454,33238
0.0378189217523,33240
0.0,33241
0.266050434966,33242
0.0,33245
0.000490883590463,33248
0.998376973229,33251
1.0,33252
0.0,33254
0.0568975675897,33255
0.00107811819743,33256
0.0175124852391,33257
0.0785112835773,33259
0.985265747917,33262
8.40053763441e-05,33268
0.0,33271
0.995808582099,33274
0.109537037238,33276
0.123871292714,33277
0.000672043010753,33278
