QuoteNumber,XGBoostxtrain_mp1.csv1234
84995,0.326504647732
85033,0.00583210913464
85072,4.92360777571e-05
85097,2.47239204327e-05
85132,3.48492199009e-06
85149,1.15976836241e-05
85171,0.000251539313467
85191,0.00462905690074
85269,0.111069768667
85350,7.05452976035e-06
85360,8.03156071925e-05
85384,0.072773322463
85386,0.0172489844263
85411,0.196712598205
85413,0.304108381271
85506,0.150730937719
85514,0.0208492744714
85540,1.15520715553e-05
85545,0.133391290903
85553,0.332925438881
85588,0.00321677024476
85593,0.00804091617465
85594,0.00817981269211
85624,0.503213346004
85677,0.0777932032943
85776,3.13295868182e-06
85862,0.980207622051
85867,0.000177745809196
85871,3.39459329552e-05
85939,6.51918981021e-06
86149,3.64517254638e-05
86192,0.985299229622
86200,0.00814293138683
86349,0.996994256973
86358,2.1972846298e-06
86361,0.0180239547044
86364,0.403412669897
86381,0.613936662674
86383,0.0794240236282
86391,0.454708009958
86402,0.0382620766759
86406,0.0094460779801
86422,0.00200104271062
86449,0.36298725009
86454,0.0252801496536
86545,0.0202484559268
86550,0.20262606442
86591,7.29426246835e-05
86635,0.61719429493
86646,0.95841306448
86647,0.00012375220831
86693,8.49253920023e-05
86729,0.97620421648
86772,0.969676673412
86797,0.0310441609472
86805,0.352412581444
86811,2.50504444921e-06
86813,0.560197472572
86820,7.89757323219e-05
86858,0.106572762132
86865,1.74550350494e-05
86900,0.0622469782829
86944,0.00271057733335
87031,0.000126505692606
87037,0.0197461768985
87102,0.00745642138645
87105,0.00436483696103
87149,0.0127427289262
87211,0.00312977354042
87245,0.000969256856479
87254,0.0318710654974
87327,0.711937367916
87361,0.132768645883
87414,0.131200477481
87476,0.999758064747
87540,0.000251793419011
87543,0.0160321034491
87563,0.195546835661
87600,0.998860478401
87698,0.00235733482987
87700,6.58937733533e-06
87751,0.127859547734
87758,2.3861284717e-06
87787,0.0492943227291
87797,0.422366768122
87864,7.90051126387e-06
87874,0.00117156025954
87889,0.000251461635344
87918,0.000481669441797
87945,0.00849026720971
88004,0.190246269107
88030,0.00388333457522
88065,0.192631438375
88074,0.99506098032
88184,0.0585465505719
88194,0.992133259773
88203,0.000199618327315
88238,6.24723088549e-06
88307,0.000134825910209
88380,0.000126350059872
88434,0.179717078805
88451,0.0512133389711
88467,0.000250078970566
88480,0.19334179163
88504,4.98504050483e-05
88534,0.0293959435076
88552,7.59314061725e-05
88557,9.31610702537e-06
88654,0.0221507139504
88733,2.88075698336e-05
88736,0.035044491291
88755,0.227713540196
88793,0.0311193373054
88872,0.453608036041
88922,0.781184852123
88960,6.28962734481e-05
88972,0.008499388583
88984,0.364719480276
89020,0.00035730478703
89035,6.93283873261e-05
89037,0.0856918096542
89070,0.0136864716187
89079,0.00599646940827
89087,0.000600981875323
89092,0.997797369957
89109,2.76875471172e-05
89122,0.540763914585
89285,0.0992066413164
89355,0.00141869415529
89412,0.983259797096
89416,0.309705078602
89473,0.0212485864758
89479,0.000386855535908
89530,0.0305981617421
89533,0.0998635068536
89564,7.82518691267e-05
89570,0.0154590178281
89652,0.000116743103717
89681,0.000174168948433
89687,0.000133637484396
89733,0.0206054281443
89735,0.000169928942341
89745,0.00239126454107
89813,0.028190901503
89838,0.000932524038944
89865,0.00403905194253
89916,0.00117457215674
89943,3.46140495822e-06
89972,0.999625086784
89994,0.000543643254787
90022,0.015142400749
90033,0.00152175838593
90034,0.00124093831982
90057,0.321797072887
90099,0.991303443909
90108,0.998135685921
90115,0.0287896525115
90232,0.00141477282159
90255,1.05862091004e-05
90262,0.322199463844
90288,3.12327829306e-05
90303,1.86958404811e-05
90427,0.000581216299906
90432,9.29417001316e-06
90463,0.873379290104
90468,1.67678012986e-06
90471,0.142479121685
90496,1.2185806554e-05
90522,0.0610838718712
90703,0.999324798584
90709,0.615679740906
90719,0.0433746613562
90721,0.0213452279568
90730,0.0487561672926
90743,0.018780304119
90759,0.365772545338
90823,0.998315572739
90885,0.615802884102
90900,0.997150361538
90951,0.0688396766782
90959,0.00552900787443
90988,0.0826672166586
90990,0.454784631729
90991,0.0366821698844
91101,0.000249325938057
91104,0.994986176491
91134,0.0144459987059
91161,0.0281874779612
91173,0.0894777178764
91178,0.095760665834
91179,0.280491560698
91260,0.30332121253
91295,5.10295285494e-06
91306,0.00361964711919
91353,0.000136344504426
91384,0.0063430708833
91398,0.000420420285081
91400,0.0258884932846
91404,0.00111466599628
91414,5.81847998546e-05
91477,0.128183975816
91500,0.000120965851238
91509,0.00786984991282
91522,4.89936501253e-05
91545,0.032363627106
91567,3.59419391316e-06
91612,0.00180467753671
91619,0.195971101522
91674,4.35460933659e-05
91681,0.276151537895
91686,0.997314870358
91700,0.0277153179049
91712,0.0285893268883
91780,0.0872148126364
91829,0.000105227591121
91843,0.994269013405
91865,5.05389616592e-05
91879,0.00827482156456
91941,0.00305778929032
91965,0.0435737147927
92023,0.977057099342
92078,0.000646530417725
92116,6.89092257744e-06
92161,0.0165347587317
92173,0.278163969517
92217,0.000173352615093
92304,0.000293035438517
92372,3.86526971852e-06
92415,0.0911010876298
92551,0.000335674791131
92570,0.994677424431
92593,0.000103706166556
92610,0.141571253538
92616,0.000227717813686
92639,1.04027831185e-05
92685,0.000633005052805
92703,0.219266608357
92829,0.000113812224299
92863,0.000705008395016
92917,2.16011485463e-05
92941,0.000118942800327
92983,0.923538386822
93084,1.03741012936e-05
93097,8.15586681711e-05
93176,7.86100426922e-05
93177,0.140978291631
93211,0.0431948229671
93278,0.0218168720603
93316,0.000491124636028
93355,0.00221160100773
93398,0.106223128736
93454,0.0285034347326
93456,8.01889545983e-05
93504,0.204872265458
93530,0.997729480267
93539,0.000149979619891
93555,0.0930333435535
93604,0.260697007179
93652,6.90094748279e-05
93706,0.0147572262213
93746,0.0855953991413
93761,0.00320950057358
93797,0.0159524809569
93833,0.00479524675757
93845,0.0337630137801
93856,0.273432910442
94001,3.28100804836e-06
94004,0.0255438927561
94022,5.70105185034e-05
94087,0.360620170832
94159,8.38457490318e-05
94173,0.0556396842003
94182,0.971785068512
94243,0.0552733130753
94343,0.168519154191
94386,0.881173968315
94450,1.51600697791e-05
94464,0.567634224892
94483,0.00390146789141
94537,0.0190707240254
94559,0.00663455063477
94602,0.000427138089435
94625,0.998014688492
94647,5.64059155295e-06
94754,0.0367941819131
94774,0.324893951416
94789,0.0255093723536
94818,7.36149195291e-06
94885,0.00806480273604
94888,0.13260948658
94925,0.0192678626627
94950,0.0217662416399
94982,0.116766162217
94988,0.998489499092
95001,0.536732256413
95007,0.0973904430866
95023,0.999686717987
95050,0.998604238033
95055,6.27701519988e-05
95066,0.506177246571
95129,0.881646096706
95169,0.99759209156
95175,0.377817898989
95207,0.000256704748608
95246,0.00906810536981
95284,0.00131131487433
95285,0.279126375914
95299,0.000263563793851
95302,0.0198870934546
95313,0.249191641808
95331,0.00175897288136
95356,0.156359255314
95359,0.0793793052435
95376,0.931899011135
95409,3.79439225071e-05
95429,0.259353846312
95433,0.999868154526
95548,0.0197809152305
95552,0.000278539577266
95569,3.73526854673e-05
95570,0.794498682022
95596,0.0002115121315
95606,0.393481731415
95628,0.261964559555
95682,0.00951780006289
95746,0.0516409240663
95814,0.995226621628
95862,0.994859576225
95884,0.131644457579
95894,0.147217720747
95918,2.6477900974e-06
95919,9.1011141194e-05
95946,0.000106016203063
95977,0.995995759964
96007,0.31214222312
96015,0.000268681033049
96044,1.03193879113e-05
96075,0.508864760399
96119,6.20574246568e-06
96180,9.72435736912e-05
96181,0.014594190754
96190,0.002048359951
96199,0.00891134236008
96245,0.246861606836
96250,0.000412289984524
96341,0.0387571901083
96358,4.63943933937e-06
96399,5.37925261597e-05
96413,7.88320085121e-06
96439,0.853154122829
96524,0.998760581017
96558,0.18643771112
96589,8.31663419376e-06
96591,0.215749770403
96610,0.0489680282772
96638,0.00283102155663
96651,0.00135133834556
96666,0.0954585149884
96785,0.538681983948
96815,0.0510550178587
96836,0.747709274292
96872,0.000206285738386
96878,0.0328291356564
96912,0.998952865601
96992,0.0163609795272
97037,0.00496417144313
97088,0.130122184753
97106,0.0194489341229
97176,0.204256102443
97200,0.00929496623576
97240,0.00328996963799
97271,0.0390743799508
97291,0.0160385221243
97333,0.198969721794
97380,6.62937509333e-07
97452,0.16541929543
97477,0.317859351635
97487,0.000535044120625
97539,0.0158443506807
97555,0.000418913870817
97575,0.195304840803
97582,0.0685625001788
97588,0.000347015651641
97591,0.496963858604
97621,4.39121104137e-05
97622,5.39358879905e-05
97644,0.976146996021
97648,0.158290728927
97673,7.48714955989e-05
97684,1.90012651728e-05
97686,0.99637645483
97763,1.6194946511e-05
97830,1.90204827959e-05
97859,0.0548409409821
97864,0.999694108963
97894,0.000126914324937
97927,0.0310347490013
97928,2.04877123906e-05
97929,0.99469769001
97958,0.112186342478
98015,0.00188993068878
98034,0.00012030499056
98063,2.66082133749e-06
98078,0.240616351366
98153,0.994466900826
98196,0.985368549824
98204,0.00959999952465
98222,0.0113329552114
98273,0.000145485726534
98283,0.00524402782321
98290,0.947713375092
98318,0.0884828567505
98336,0.997796773911
98374,7.6802143667e-06
98416,0.0747079029679
98439,0.0154002616182
98541,0.436191499233
98565,0.0550151281059
98571,0.13668115437
98606,0.00431982660666
98688,8.73770914041e-05
98696,0.373057693243
98711,0.0201492384076
98730,5.94031480432e-05
98803,0.598657310009
98876,0.998398125172
99022,0.0250899232924
99074,3.17519443342e-05
99086,2.03631261684e-05
99105,9.66578954831e-05
99107,0.00030513794627
99140,0.176314949989
99156,0.00780110061169
99157,0.640643000603
99197,0.123202241957
99222,0.409816592932
99261,0.324962466955
99270,0.000116185488878
99297,0.970964848995
99312,0.0967517644167
99329,0.0389219857752
99338,0.316183954477
99369,0.0161328800023
99394,2.89336130663e-05
99442,0.116504557431
99472,0.0312388166785
99613,0.000752819236368
99626,0.000104743856355
99680,7.48588645365e-05
99697,0.0214629732072
99734,0.00015251217701
99760,0.0738486722112
99772,0.000350652146153
99790,0.00278100674041
99840,0.0592293739319
99859,0.0632720664144
99958,3.60084486601e-05
99999,0.00619619013742
100027,0.993878781796
100036,0.0176404137164
100067,0.968531906605
100079,0.971381962299
100093,0.995974123478
100157,0.0154855716974
100197,0.0243889167905
100212,0.0303491782397
100237,0.624430119991
100241,0.00010273859516
100270,4.82663162984e-05
100271,0.0429436340928
100272,0.0231865961105
100327,0.995728552341
100410,0.240496218204
100441,2.48264350375e-05
100443,5.63803332625e-05
100445,0.225033789873
100455,0.496878921986
100456,0.000108599706437
100463,0.000205699645448
100471,0.000290286203381
100488,0.135013714433
100507,8.3339655248e-06
100534,6.82092377247e-06
100546,0.0148381507024
100585,0.00140783505049
100597,0.000424401689088
100630,0.000145415688166
100636,0.014191173017
100649,0.196074619889
100669,0.0161194056273
100726,5.71470845898e-05
100735,0.000695114489645
100742,0.000219009787543
100758,2.0335892259e-06
100764,1.09919965325e-05
100815,0.00775797059759
100826,0.193317651749
100852,0.148368999362
100900,0.0360437594354
100910,0.0181658640504
100922,3.13599866786e-06
100930,0.000140066273161
101057,0.000943042745348
101136,0.0118603780866
101156,0.0456356853247
101162,0.0110620828345
101220,2.45597293542e-05
101246,0.572567105293
101292,0.148522630334
101308,0.99811989069
101337,0.000316688296152
101347,0.0204440895468
101363,0.000115734452265
101406,2.08483997994e-05
101409,0.14549100399
101417,0.00596494646743
101437,0.000123591351439
101440,8.96653145901e-05
101455,0.204263970256
101470,0.00189423875418
101535,0.0178582370281
101610,0.996861457825
101624,0.0080720949918
101648,0.00223357905634
101661,0.219598129392
101677,0.000107953885163
101728,0.993250787258
101734,5.91071147937e-05
101761,0.0278460439295
101786,9.16502176551e-05
101790,0.0402645803988
101806,0.328044295311
101808,1.76720077434e-05
101822,0.00493692653254
101876,0.000440437637735
101908,0.0986892580986
101925,0.0185972750187
101934,0.000124484329717
101949,0.0831359028816
102017,0.0724231898785
102081,0.258718758821
102106,0.00105990050361
102121,0.0360950492322
102126,0.000447593076387
102171,0.0175717454404
102187,0.0120374932885
102213,0.000329873349983
102243,0.998392164707
102281,0.978494167328
102292,0.998332440853
102321,0.000336996163242
102369,1.65729070432e-05
102370,0.0701953396201
102378,0.329622000456
102406,0.097529143095
102449,0.405941188335
102467,6.4530329837e-05
102478,0.0115735707805
102485,0.0251701176167
102509,6.50681704428e-06
102527,1.2244341633e-05
102572,0.00700989970937
102624,7.77425302658e-05
102700,0.0427467636764
102707,0.000375419447664
102723,0.000418373499997
102759,0.000844024121761
102772,0.456742316484
102783,0.0103751309216
102809,0.148920297623
102832,1.40320917126e-05
102850,1.44135924529e-06
102860,0.00476681347936
102868,0.000432491884567
102975,0.025237550959
102991,0.0260599218309
102992,0.00486206170171
102996,0.0719373971224
103056,0.0338422097266
103058,0.0462354496121
103130,6.0677593865e-06
103141,5.56883514946e-06
103147,0.0131058366969
103172,0.000120361102745
103231,0.570546805859
103264,0.165039107203
103269,0.0711875632405
103301,7.66227749409e-05
103374,0.000199889924261
103410,0.996834337711
103411,0.99987745285
103446,0.302370488644
103453,0.0028169748839
103520,8.52784069139e-05
103577,0.0284824334085
103583,6.91473269399e-06
103594,0.00520702823997
103650,5.8099252783e-05
103693,0.538692653179
103703,0.97735106945
103744,0.143615216017
103747,0.0588413663208
103761,0.0555702708662
103838,0.000112857087515
103863,0.183203950524
103885,0.000103129743366
103889,0.140823066235
103899,0.0019699735567
103931,0.0001921303774
104036,0.953840553761
104058,0.20166875422
104073,0.000206804848858
104080,6.89855596647e-06
104093,0.0276756957173
104115,0.995277523994
104149,0.0177053976804
104169,0.763966202736
104189,0.185357823968
104215,0.090900503099
104217,0.0960494801402
104283,8.79837680259e-05
104293,0.000449685467174
104294,2.02984647331e-05
104307,1.07674009087e-06
104360,8.85309873411e-06
104407,0.807007431984
104445,0.200099810958
104497,0.157663926482
104501,0.00732403993607
104602,0.00103912991472
104604,0.000228899196372
104615,9.86239101621e-05
104618,0.0966235771775
104657,0.00156635476742
104662,5.15073552378e-05
104663,0.000886744412128
104737,2.52231329796e-05
104747,0.0668785497546
104756,0.183816939592
104795,0.387034237385
104860,3.24570396515e-06
104862,9.9556564237e-06
104897,0.0584341809154
104904,0.000209077159525
104924,0.147944509983
104944,0.00418788939714
104988,0.0347493849695
105013,1.27377916215e-05
105062,0.0189315769821
105072,1.86423567357e-05
105098,0.32523855567
105136,0.000650441681501
105137,0.000131307213451
105151,0.000127992083435
105173,0.0297617334872
105205,0.0265211407095
105250,0.994946181774
105252,0.315956771374
105293,0.000348797388142
105399,0.00901953410357
105426,0.0780920684338
105441,0.40641912818
105462,0.118566296995
105504,0.0177274793386
105513,8.55147300172e-05
105519,2.49515210271e-06
105584,0.0141484355554
105624,0.0368004962802
105674,0.00162549712695
105678,0.0589304156601
105681,0.000258851301624
105686,0.0876385569572
105707,7.81277922215e-05
105711,4.69019942102e-05
105740,0.000186282763025
105767,0.113485299051
105769,0.000631540431641
105771,7.92329774413e-06
105781,0.000682509678882
105783,3.01954169117e-05
105832,0.0726019963622
105873,0.00802608486265
105938,0.995482802391
105993,0.000462781987153
106036,0.0744887664914
106049,0.000226871561608
106058,0.605518102646
106086,8.6399151769e-05
106099,0.637216746807
106105,0.335242003202
106135,2.17297438212e-05
106168,0.0581918396056
106186,1.78425016202e-05
106209,8.84462679096e-06
106229,0.000197867571842
106286,0.000607427442446
106298,7.13299050403e-06
106301,8.39082713355e-06
106313,4.86637600261e-06
106393,0.28456902504
106405,0.000311060954118
106420,0.262112408876
106455,0.322591006756
106492,0.0598007626832
106505,0.457616478205
106519,0.992655873299
106586,0.023866141215
106654,0.00240969588049
106664,0.0594328008592
106691,9.58011150942e-05
106746,0.000121748940728
106776,3.66952444892e-05
106838,0.000461006711703
106890,0.998240232468
106918,1.15127465961e-06
106959,0.0239278897643
107086,0.262926399708
107088,0.108271084726
107091,0.102828413248
107112,5.64091606066e-05
107170,3.68771134163e-06
107178,0.000965078477748
107202,0.00332623859867
107235,0.000237272353843
107266,0.171724423766
107305,0.267675727606
107401,2.49645891017e-05
107430,0.0127630317584
107433,2.34653089137e-06
107495,8.89790462679e-05
107509,0.0658114776015
107536,3.99900200136e-05
107571,5.50125732843e-05
107573,0.0730158910155
107582,0.0609003342688
107600,8.39345520944e-05
107624,0.000180958202691
107668,0.00313744321465
107713,0.0400915704668
107715,0.0568990521133
107723,0.0520983561873
107740,0.0399302020669
107757,1.02207504824e-05
107762,0.101644359529
107772,6.50874135317e-05
107803,0.0402478426695
107852,4.12266672356e-05
107854,0.00848378334194
107891,0.916639566422
108025,3.68054020328e-06
108035,3.81776135328e-06
108065,1.82724452316e-05
108081,0.0447093732655
108099,0.449773222208
108111,0.269300460815
108143,2.41894431383e-05
108144,0.698277175426
108178,7.57313819122e-06
108269,0.0358115807176
108280,0.0328459143639
108308,1.32179945922e-06
108309,0.171022906899
108343,0.848794817924
108363,0.999858021736
108368,0.00017031468451
108384,0.0013672033092
108385,0.00330225122161
108415,0.220887646079
108460,3.51338458131e-05
108461,9.49673194555e-05
108480,0.0101199261844
108491,0.092907987535
108565,0.126094728708
108667,9.27570818021e-06
108669,0.250474214554
108683,8.8652886916e-05
108692,0.20296806097
108694,0.63872897625
108716,0.214664682746
108738,0.327722400427
108764,0.0504183955491
108774,2.93730699923e-05
108779,0.0550856888294
108824,0.00409263465554
108853,0.994473993778
108871,1.06342822619e-05
108872,0.0605603046715
108873,2.16506632569e-05
108882,0.0390684828162
108901,0.258015036583
108931,0.00506212329492
108968,0.00712306099012
109047,0.209219440818
109054,1.91355957213e-05
109055,0.999819457531
109090,0.00571058923379
109114,9.09831142053e-05
109174,4.85219516122e-06
109182,0.163780808449
109203,0.00091519561829
109295,0.103842355311
109311,0.000387212494388
109320,0.975090026855
109321,0.0374238267541
109327,0.000293937540846
109389,0.00210426491685
109404,0.996163010597
109408,7.68134923419e-05
109439,0.000785194395576
109493,0.997486829758
109494,8.9353081421e-05
109498,5.3335159464e-05
109510,0.000158006398124
109581,0.00029899427318
109602,0.130423262715
109681,0.108726352453
109772,2.44370730798e-05
109821,0.999746143818
109826,0.0534315407276
109874,0.0192868057638
109904,4.94067671752e-06
109906,0.00115405686665
109917,0.233930885792
109944,0.280226260424
109948,0.0145145701244
110010,0.15359890461
110022,0.457446485758
110073,0.0570259839296
110077,0.69318985939
110105,0.0102059803903
110110,0.317132145166
110111,0.00052888377104
110139,1.21551875054e-05
110159,0.251014649868
110172,0.00755608640611
110178,2.48640608334e-05
110191,0.990631043911
110205,0.0613350830972
110213,0.0679072290659
110221,0.351447105408
110254,0.953545093536
110283,0.10176525265
110339,0.0823359787464
110386,0.267635524273
110394,0.248772472143
110403,0.273415654898
110411,0.294004261494
110486,0.0535621382296
110501,0.00115928216837
110616,1.66209756571e-05
110624,9.97308816295e-05
110656,0.0597790814936
110748,4.1961052375e-06
110815,0.000275277270703
110831,0.201742261648
110855,0.995128393173
110863,0.044750418514
110886,0.0098837511614
110896,0.10201189667
110906,0.00052194413729
110965,1.5788282326e-05
111008,3.29278009303e-05
111017,0.207661435008
111029,0.0189102627337
111056,0.0225782748312
111074,0.000426721293479
111112,0.44712972641
111132,0.998623967171
111153,0.148920044303
111167,0.147458538413
111242,0.0305521525443
111281,0.111077956855
111301,0.000190514852875
111321,0.00171637116
111348,6.23784853815e-06
111381,0.056730620563
111397,0.241966560483
111434,0.00128746847622
111459,0.00971638783813
111470,0.0128440707922
111513,2.58597119682e-05
111554,0.000239658518694
111577,0.0556948296726
111584,1.41430355143e-05
111617,0.0254624933004
111630,0.987890720367
111632,0.0252007097006
111646,0.157547444105
111652,0.000166706173331
111666,0.000929337576963
111674,0.998643100262
111700,0.0742042735219
111754,0.0494509376585
111755,0.0631334781647
111763,0.0430659353733
111775,0.269729226828
111801,3.25645924022e-05
111808,0.496350824833
111811,1.82760522875e-05
111814,0.043491628021
111815,0.641240000725
111915,0.000114648661111
111925,0.860381960869
111941,0.995138764381
111942,2.88393653136e-06
111974,5.54174721401e-06
112016,0.167856648564
112018,4.19071056967e-06
112025,5.09061901539e-05
112085,6.35481192148e-05
112106,4.91604951094e-05
112162,0.000100024226413
112168,9.39379315241e-05
112221,0.000174710177816
112249,0.0293068606406
112252,0.00390313449316
112273,0.000186577861314
112279,0.000162702883244
112307,0.0876883789897
112337,0.0678079202771
112350,0.157605409622
112352,0.0787011384964
112356,0.998897433281
112365,0.320258766413
112372,0.000122480661958
112436,0.000397719908506
112498,3.81539757655e-05
112511,0.120530314744
112512,0.111773341894
112523,2.82910004898e-05
112557,0.000126427068608
112564,0.999441206455
112591,0.514464080334
112592,0.000889752293006
112654,0.00196526176296
112702,0.0337472967803
112715,6.40361167825e-06
112717,0.196533963084
112781,0.97315376997
112822,0.668224751949
112851,0.998856067657
112964,0.000629149377346
113043,0.0505762174726
113047,0.0506540685892
113051,8.69607247296e-05
113072,0.273467421532
113100,0.0485804863274
113115,0.530731260777
113120,0.000151043670485
113134,0.93962675333
113170,0.000118622709124
113182,0.200225323439
113217,0.133137509227
113218,0.00037411559606
113230,0.997104823589
113242,4.12855624745e-05
113245,0.997489929199
113257,0.0730441510677
113288,0.677269220352
113388,0.0769584774971
113398,0.108921810985
113415,0.0185867901891
113470,0.128560557961
113472,0.0244833212346
113511,0.42294883728
113613,0.000169514169102
113616,0.378281921148
113675,0.996554970741
113705,0.000267849536613
113746,0.775746881962
113754,9.16732824408e-06
113824,0.0177801568061
113965,0.000820788089186
113989,0.021174678579
114054,0.000162219730555
114132,0.269379258156
114140,0.025964807719
114143,0.0262996442616
114159,0.00731977075338
114174,0.24429820478
114209,9.75422062766e-06
114253,0.0651130899787
114265,0.0264940466732
114300,0.0185631718487
114307,5.42623820365e-06
114335,0.00815294310451
114360,3.32533318215e-06
114417,0.0610782504082
114462,7.56242880016e-05
114505,0.0323509387672
114588,0.000152541120769
114598,0.0266242474318
114617,2.55485992966e-05
114703,0.000281434535282
114737,0.000163535325555
114757,0.990446567535
114776,0.461139708757
114829,0.0152881098911
114856,0.329330086708
114924,0.995699286461
114937,0.0038980464451
114938,0.211887016892
114940,0.0249766502529
114975,0.405521720648
115072,0.126056537032
115092,3.45950720657e-05
115227,0.0371146686375
115241,0.00142033875454
115247,0.000119899697893
115288,0.0337424911559
115294,0.999864459038
115396,8.49191637826e-05
115424,0.168556928635
115437,0.000406288338127
115450,0.726197361946
115455,0.00319733656943
115463,0.999835133553
115472,6.57785585645e-06
115473,0.0435055308044
115534,2.06070239983e-06
115542,0.0623988062143
115661,0.0539303943515
115687,0.100003108382
115705,0.0861070528626
115729,9.3710325018e-05
115767,0.0460701324046
115772,0.224502548575
115785,0.0126135302708
115797,0.0293430797756
115827,0.063042126596
115856,0.0359214767814
115869,0.0388301685452
115957,0.392674267292
115981,0.984890639782
116108,0.99910646677
116140,0.990986764431
116141,0.0115763861686
116188,0.447674393654
116301,0.0307542644441
116321,0.0159989949316
116364,0.032863907516
116371,0.000182748859515
116389,2.42124860961e-06
116403,7.65768800193e-06
116406,0.0194437615573
116409,0.165069445968
116426,0.0148220993578
116450,0.999975800514
116492,0.0907517969608
116509,0.118571229279
116567,2.78109691862e-05
116665,0.000742479576729
116681,0.0774886086583
116686,0.0600203834474
116706,0.00139282154851
116715,0.122124619782
116759,2.36167197727e-05
116770,0.0874855220318
116800,0.000175194945768
116802,2.70848231594e-05
116813,0.942911446095
116878,0.0016729508061
116880,2.51709443546e-05
116922,1.82177006991e-06
116939,2.49826880463e-05
116971,0.0022152448073
117003,0.0628110170364
117030,0.000249231816269
117049,0.000675206130836
117069,0.999679088593
117088,0.124360144138
117207,0.998953580856
117208,0.45651730895
117247,6.9227644417e-05
117257,0.988351047039
117316,0.991581976414
117353,0.0355774909258
117392,0.154103472829
117449,9.96418566501e-06
117520,4.59446309833e-05
117523,6.09354719927e-05
117543,0.000166625613929
117584,0.104231260717
117668,7.13616900612e-05
117725,0.0301886312664
117744,0.018474906683
117747,0.0105028934777
117777,0.176486715674
117800,0.00965836457908
117814,2.58918407781e-05
117827,0.325968146324
117857,0.0134547995403
117903,0.000249180244282
117935,0.97311514616
117980,1.31636770675e-05
117987,0.490900963545
118010,0.122473433614
118024,0.125193700194
118040,0.246725037694
118082,0.000593177916016
118087,0.998662590981
118120,0.999832034111
118131,6.80125158397e-05
118134,0.0641434192657
118160,2.50280681939e-05
118161,2.31425219681e-05
118199,0.000139737705467
118335,0.000250749377301
118347,0.000645405321848
118412,0.124922044575
118422,6.72750902595e-05
118440,0.0243427399546
118454,0.242301002145
118475,0.0673598274589
118496,0.134331524372
118501,0.324455976486
118561,0.359495580196
118605,0.0624388605356
118634,0.52425301075
118680,0.388931781054
118741,3.74159317289e-05
118756,0.607205569744
118791,0.00222341436893
118794,0.0877916887403
118819,8.43878297019e-05
118900,0.00166296132375
118907,0.501855969429
118908,6.69351647957e-05
119092,0.00875053647906
119112,0.0210546273738
119121,0.00114988477435
119131,0.000236155858147
119150,0.210266724229
119163,0.109860427678
119179,0.0441267080605
119240,0.759108960629
119245,0.215863376856
119266,0.0500990301371
119309,0.229762539268
119328,0.00025030557299
119331,0.000281265529338
119351,0.569406211376
119353,7.92882856331e-05
119376,0.380146443844
119393,2.49161876127e-05
119399,0.443649202585
119434,0.0397938638926
119475,0.0939304605126
119491,0.0211628619581
119508,5.16725085618e-05
119523,0.027128489688
119588,8.00186080596e-06
119605,1.01790501503e-05
119620,0.000661972153466
119639,2.40979716182e-06
119643,0.00637506274506
119649,0.000108124280814
119698,0.0691369846463
119748,0.968679904938
119781,0.000977342016995
119801,8.81153391674e-05
119816,0.132565826178
119825,0.997320115566
119862,0.984134614468
119900,4.93493644171e-05
119943,0.170658826828
119992,0.0126818949357
120098,0.045568767935
120105,0.958466470242
120130,6.99122902006e-05
120147,0.00012960586173
120148,0.996826589108
120194,0.139949098229
120204,0.992627441883
120207,0.456376641989
120218,0.0164706166834
120279,0.000367194821592
120292,0.00180774240289
120328,0.298848688602
120329,0.0178421530873
120548,0.0809700414538
120595,6.28017587587e-05
120605,0.456085145473
120670,6.51973678032e-05
120680,0.998110890388
120727,0.0010188590968
120738,7.60476323194e-05
120750,0.501016616821
120770,0.0157750006765
120784,0.549534082413
120786,0.00147185940295
120821,0.0820408016443
120827,0.0995228439569
120863,0.432765454054
120874,0.000121005890833
120877,8.49363004818e-06
120915,2.55456643572e-06
120931,0.00115215941332
120934,8.76912818057e-05
120935,3.52140814357e-05
120937,0.000890421797521
121032,0.000400100252591
121051,0.998132169247
121097,0.728157818317
121099,9.8616901596e-06
121148,0.0605495758355
121173,0.0339788980782
121241,0.00020174839301
121243,0.274983942509
121251,0.000803091970738
121254,7.16824579285e-05
121288,3.17845274367e-06
121301,0.0414827950299
121354,0.0123886438087
121395,0.703928112984
121426,0.0223981719464
121431,1.18172683869e-05
121475,0.0850896537304
121503,0.0298601035029
121512,0.202854886651
121555,1.97045101231e-05
121582,0.000222296148422
121633,0.000188041463844
121664,0.1286213696
121700,0.00368430512026
121751,0.153571531177
121811,0.555993616581
121863,4.16533748648e-06
121904,5.93149015913e-05
122043,6.11471259617e-05
122052,0.557180285454
122177,0.223531171679
122208,0.0523968487978
122289,6.94720001775e-05
122311,0.992570817471
122338,2.12369941437e-05
122342,6.5023073148e-06
122445,0.00446604331955
122452,3.26697881974e-05
122456,0.990623414516
122483,0.000513328821398
122494,0.0852702558041
122567,0.0765070915222
122569,0.997506558895
122582,0.408913105726
122591,0.0201987288892
122611,7.9787663708e-05
122612,6.4778556407e-05
122731,0.000634505995549
122748,0.203207239509
122763,0.000104548162199
122806,7.50088511268e-05
122829,0.268849521875
122837,0.142780229449
122858,0.00740746874362
122879,3.65538244296e-06
122961,0.999967932701
122966,0.253649145365
123165,0.996826052666
123175,0.473196834326
123217,0.42513692379
