QuoteNumber,XGBoostxtrain_mp1.csv5678
95356,0.132502302527
95359,0.060515973717
95376,0.93602347374
95409,3.65948071703e-05
95429,0.257805198431
95433,0.999897003174
95548,0.0278469733894
95552,0.000387488689739
95569,5.6614215282e-05
95570,0.823263764381
95596,0.000211553880945
95606,0.43651252985
95628,0.3139937222
95682,0.0135771362111
95746,0.0218336638063
95814,0.994566679001
95862,0.995787918568
95884,0.188319653273
95894,0.177383080125
95918,4.24190056947e-06
95919,0.000156640991918
95946,0.000104786799056
95977,0.995254635811
96007,0.327330738306
96015,0.000239135595621
96044,1.99086553039e-05
96075,0.545676350594
96119,1.30312646434e-05
96180,0.000155535017257
96181,0.0212056543678
96190,0.00178875646088
96199,0.00851281266659
96245,0.230704843998
96250,0.00028144341195
96341,0.043224927038
96358,3.95850929635e-06
96399,7.19885283615e-05
96413,1.51594194904e-05
96439,0.743410110474
96524,0.998469531536
96558,0.106563434005
96589,9.55915675149e-06
96591,0.231228724122
96610,0.0461419187486
96638,0.00446129217744
96651,0.00166869396344
96666,0.0936489775777
96785,0.499018579721
96815,0.053309738636
96836,0.68896740675
96872,0.000279511645203
96878,0.0286678355187
96912,0.998789489269
96992,0.0192646086216
97037,0.00418226560578
97088,0.148147881031
97106,0.0198895931244
97176,0.215840101242
97200,0.0144818136469
97240,0.00456533767283
97271,0.042115341872
97291,0.0162899568677
97333,0.222038283944
97380,1.3553340068e-06
97452,0.184734687209
97477,0.39251178503
97487,0.000457551854197
97539,0.0155871016905
97555,0.000328230758896
97575,0.181000441313
97582,0.0595165006816
97588,0.000234499311773
97591,0.554224669933
97621,6.02082000114e-05
97622,5.94809789618e-05
97644,0.970749080181
97648,0.185687214136
97673,0.0001668206678
97684,2.43473295995e-05
97686,0.997192561626
97763,2.31287085626e-05
97830,2.06719596463e-05
97859,0.0514711327851
97864,0.999542117119
97894,0.000224667921429
97927,0.0312904976308
97928,3.74599148927e-05
97929,0.99527823925
97958,0.120261706412
98015,0.00165291957092
98034,0.000123937963508
98063,6.85029181113e-06
98078,0.263015508652
98153,0.994131147861
98196,0.984926104546
98204,0.00891557522118
98222,0.0144274504855
98273,0.00024871667847
98283,0.00453287921846
98290,0.925411999226
98318,0.0976095050573
98336,0.997622072697
98374,1.05496555989e-05
98416,0.0835871770978
98439,0.0237249098718
98541,0.50036919117
98565,0.0577269457281
98571,0.157190725207
98606,0.00382647500373
98688,0.000119259209896
98696,0.420572966337
98711,0.0224938467145
98730,0.000105633953353
98803,0.731454372406
98876,0.99830198288
99022,0.0252785645425
99074,4.49788785772e-05
99086,2.27747223107e-05
99105,0.000128836603835
99107,0.000432262517279
99140,0.173844218254
99156,0.0127297183499
99157,0.64001262188
99197,0.139431536198
99222,0.425804704428
99261,0.27500629425
99270,0.000144120305777
99297,0.967426478863
99312,0.093594878912
99329,0.0475593097508
99338,0.246224224567
99369,0.0163866616786
99394,2.92077093036e-05
99442,0.0912759304047
99472,0.030727667734
99613,0.00107620330527
99626,0.000115071990876
99680,0.000106686959043
99697,0.0249135680497
99734,0.000220966321649
99760,0.0644177794456
99772,0.000297331891488
99790,0.00339657184668
99840,0.0624400489032
99859,0.0446609593928
99958,4.37405869889e-05
99999,0.00953003019094
100027,0.993444085121
100036,0.00982815679163
100067,0.965594947338
100079,0.975143909454
100093,0.996006906033
100157,0.0128028681502
100197,0.0335155986249
100212,0.0352242588997
100237,0.636630356312
100241,0.00013296076213
100270,7.45442812331e-05
100271,0.0364785864949
100272,0.0231617875397
100327,0.994466364384
100410,0.234538391232
100441,2.2153601094e-05
100443,8.08731056168e-05
100445,0.275481462479
100455,0.42960113287
100456,0.000163369026268
100463,0.000181431751116
100471,0.000255329505308
100488,0.0979694724083
100507,1.8949402147e-05
100534,1.38645955303e-05
100546,0.0188215468079
100585,0.00134720955975
100597,0.000357373297447
100630,0.000194744614419
100636,0.0116330105811
100649,0.193738654256
100669,0.0167261939496
100726,8.96251367521e-05
100735,0.000722637691069
100742,0.000301436579321
100758,3.31875594384e-06
100764,2.14213614527e-05
100815,0.00836550351232
100826,0.233019739389
100852,0.168356403708
100900,0.0307343211025
100910,0.0174045655876
100922,5.96769814365e-06
100930,0.000115973190987
101057,0.000795973697677
101136,0.0167763400823
101156,0.0639543458819
101162,0.0154133969918
101220,3.36166303896e-05
101246,0.538478136063
101292,0.18058784306
101308,0.998034536839
101337,0.000245787203312
101347,0.0206512678415
101363,0.000154372799443
101406,2.52659392572e-05
101409,0.125536203384
101417,0.00432412559167
101437,0.000115428832942
101440,0.000122360434034
101455,0.221116915345
101470,0.00189562048763
101535,0.0156009718776
101610,0.997121989727
101624,0.00922864302993
101648,0.00175630406011
101661,0.181418642402
101677,0.000137701106723
101728,0.993967175484
101734,0.000118984775327
101761,0.0278068482876
101786,9.76674273261e-05
101790,0.0344206728041
101806,0.31682702899
101808,2.13886396523e-05
101822,0.00593213224784
101876,0.000488230667543
101908,0.0832622200251
101925,0.0209037940949
101934,0.000223581708269
101949,0.0833927243948
102017,0.0607349537313
102081,0.318009883165
102106,0.00162417045794
102121,0.0409862808883
102126,0.000349468900822
102171,0.0184205360711
102187,0.0175461396575
102213,0.000344948552083
102243,0.998583197594
102281,0.974475979805
102292,0.998114824295
102321,0.000306201342028
102369,1.77689926204e-05
102370,0.0544232986867
102378,0.322575598955
102406,0.119966179132
102449,0.395147562027
102467,5.64952351851e-05
102478,0.0115965809673
102485,0.040194645524
102509,1.16267301564e-05
102527,1.68854512594e-05
102572,0.00820239353925
102624,0.000164637895068
102700,0.0471548289061
102707,0.000443517899839
102723,0.000329575035721
102759,0.00115440378431
102772,0.452234983444
102783,0.0121447732672
102809,0.126014918089
102832,2.1890624339e-05
102850,4.16285547544e-06
102860,0.00571663537994
102868,0.000692582980264
102975,0.0292992573231
102991,0.0362727344036
102992,0.0034438057337
102996,0.0742680504918
103056,0.0274907853454
103058,0.0452531948686
103130,1.0190608009e-05
103141,7.94290826889e-06
103147,0.0181572549045
103172,0.000112845249532
103231,0.631935596466
103264,0.194424778223
103269,0.0613188929856
103301,0.000139900090289
103374,0.000159914052347
103410,0.996125161648
103411,0.999796450138
103446,0.325792133808
103453,0.00185868423432
103520,9.91776978481e-05
103577,0.0263848565519
103583,1.06361085273e-05
103594,0.00639095483348
103650,9.77552917902e-05
103693,0.683554947376
103703,0.986911892891
103744,0.138272628188
103747,0.0553877390921
103761,0.0705254673958
103838,0.000118357980682
103863,0.189927607775
103885,0.000151639222167
103889,0.11048155278
103899,0.00265938951634
103931,0.000181604671525
104036,0.955115258694
104058,0.177940368652
104073,0.000222512433538
104080,1.2288630387e-05
104093,0.0308168251067
104115,0.995963215828
104149,0.0159781388938
104169,0.729780912399
104189,0.156503289938
104215,0.087290585041
104217,0.109845638275
104283,0.000149964616867
104293,0.000584318710025
104294,2.59566859313e-05
104307,2.15850809582e-06
104360,9.16001408768e-06
104407,0.833135247231
104445,0.160816639662
104497,0.125908955932
104501,0.00811574514955
104602,0.00170985213481
104604,0.000354276387952
104615,0.000134960719151
104618,0.0800962150097
104657,0.00227338285185
104662,5.86582355027e-05
104663,0.000832147663459
104737,1.92286534002e-05
104747,0.0581719167531
104756,0.175731390715
104795,0.421281754971
104860,5.23890275872e-06
104862,1.2203145161e-05
104897,0.0622753836215
104904,0.000468512065709
104924,0.190455853939
104944,0.00534007884562
104988,0.0323712155223
105013,3.12631200359e-05
105062,0.0219537727535
105072,2.96265134239e-05
105098,0.42023524642
105136,0.00057867745636
105137,0.000156739610247
105151,0.000201177492272
105173,0.0292761698365
105205,0.0314840450883
105250,0.995245158672
105252,0.327523052692
105293,0.000459346658317
105399,0.00872867181897
105426,0.0836112871766
105441,0.46346822381
105462,0.140862569213
105504,0.0148182837293
105513,0.000104622464278
105519,3.06806373374e-06
105584,0.0190315190703
105624,0.0357594974339
105674,0.00180941505823
105678,0.0863727703691
105681,0.000471194827696
105686,0.0607761777937
105707,9.89938271232e-05
105711,3.79517769034e-05
105740,0.000230169622228
105767,0.122180812061
105769,0.000570958072785
105771,1.17919062177e-05
105781,0.000650451285765
105783,6.31653747405e-05
105832,0.0539868846536
105873,0.0126011120155
105938,0.99527233839
105993,0.000412272522226
106036,0.0829761102796
106049,0.00034893641714
106058,0.567867279053
106086,0.000143869736348
106099,0.602727115154
106105,0.295514315367
106135,2.46018516918e-05
106168,0.0728975310922
106186,2.08125820791e-05
106209,9.39419714996e-06
106229,0.000196698296349
106286,0.000654342293274
106298,9.21137507248e-06
106301,1.15046859719e-05
106313,6.29917121842e-06
106393,0.350187718868
106405,0.000468631071271
106420,0.277629435062
106455,0.245911151171
106492,0.055390894413
106505,0.498482495546
106519,0.991030931473
106586,0.0323768816888
106654,0.00333101605065
106664,0.052591111511
106691,0.000125507227494
106746,0.000223483686568
106776,6.41056540189e-05
106838,0.00039572926471
106890,0.997775495052
106918,2.92805020763e-06
106959,0.0224491339177
107086,0.237004622817
107088,0.12746655941
107091,0.140753954649
107112,6.97196883266e-05
107170,1.17977106129e-05
107178,0.00127180840354
107202,0.00316672562622
107235,0.000304687651806
107266,0.212079554796
107305,0.271878302097
107401,3.45877488144e-05
107430,0.0166415665299
107433,3.47202103512e-06
107495,0.000152069856995
107509,0.0736091434956
107536,3.91714238503e-05
107571,6.53552924632e-05
107573,0.0947175994515
107582,0.0622342042625
107600,8.78273494891e-05
107624,0.000178062502528
107668,0.00391754647717
107713,0.0363943204284
107715,0.0858668908477
107723,0.0569977834821
107740,0.0331164002419
107757,1.41317786984e-05
107762,0.126213386655
107772,8.25073075248e-05
107803,0.0322546102107
107852,6.47859706078e-05
107854,0.0106260348111
107891,0.920026123524
108025,6.4446039687e-06
108035,5.80721189181e-06
108065,3.73401853722e-05
108081,0.0439476519823
108099,0.40764683485
108111,0.272717535496
108143,5.30975594302e-05
108144,0.640604197979
108178,9.72117868514e-06
108269,0.0316855087876
108280,0.0392884016037
108308,2.80965537058e-06
108309,0.0908761247993
108343,0.83882278204
108363,0.999883174896
108368,0.000143451921758
108384,0.00133568001911
108385,0.00294662639499
108415,0.197190657258
108460,5.30114448338e-05
108461,0.000119509546494
108480,0.0137830432504
108491,0.0833241268992
108565,0.15005838871
108667,1.24255893752e-05
108669,0.252893775702
108683,0.000104497230495
108692,0.192246198654
108694,0.542768657207
108716,0.169708520174
108738,0.357448607683
108764,0.0497894287109
108774,4.27511004091e-05
108779,0.0580052696168
108824,0.00461244815961
108853,0.993926107883
108871,1.64598768606e-05
108872,0.0483210682869
108873,3.98928568757e-05
108882,0.0412628017366
108901,0.302505761385
108931,0.00327920308337
108968,0.011925721541
109047,0.199289321899
109054,2.83486606349e-05
109055,0.999863862991
109090,0.00633567012846
109114,0.000133996043587
109174,5.4870497479e-06
109182,0.162536948919
109203,0.00127306033392
109295,0.0990202352405
109311,0.000280177337117
109320,0.972651302814
109321,0.0315750017762
109327,0.000302481610561
109389,0.00168676755857
109404,0.997098684311
109408,9.70783657976e-05
109439,0.000633753836155
109493,0.996797859669
109494,7.34848872526e-05
109498,7.3092400271e-05
109510,0.000194060630747
109581,0.000603120191954
109602,0.162762209773
109681,0.0994902476668
109772,3.41379891324e-05
109821,0.999804913998
109826,0.0656663030386
109874,0.0208664331585
109904,7.22622417015e-06
109906,0.00111916020978
109917,0.252389639616
109944,0.328387111425
109948,0.0153632936999
110010,0.154100596905
110022,0.459027647972
110073,0.063541598618
110077,0.740183115005
110105,0.0156239382923
110110,0.306212842464
110111,0.000589020957705
110139,2.19997655222e-05
110159,0.22601659596
110172,0.00714882090688
110178,4.19733769377e-05
110191,0.989272117615
110205,0.0626662522554
110213,0.0810738578439
110221,0.278466075659
110254,0.942909121513
110283,0.117495968938
110339,0.0844252258539
110386,0.197555333376
110394,0.189960852265
110403,0.325508892536
110411,0.209907606244
110486,0.0510254576802
110501,0.00324211199768
110616,3.25340151903e-05
110624,0.000156332869665
110656,0.0713782310486
110748,1.05905610326e-05
110815,0.000282262190012
110831,0.192850068212
110855,0.996053099632
110863,0.0468307994306
110886,0.0113146500662
110896,0.117599852383
110906,0.000616302189883
110965,2.71344069915e-05
111008,5.84048866585e-05
111017,0.228294834495
111029,0.0196653846651
111056,0.0188478063792
111074,0.000392741116229
111112,0.45956030488
111132,0.99860817194
111153,0.152410969138
111167,0.154688477516
111242,0.0430751629174
111281,0.0929083824158
111301,0.000345948734321
111321,0.0024776821956
111348,6.55103076497e-06
111381,0.0441631674767
111397,0.253347694874
111434,0.000976681127213
111459,0.0122391255572
111470,0.011280817911
111513,3.40929909726e-05
111554,0.000342077808455
111577,0.0520248524845
111584,1.14443810162e-05
111617,0.0385264120996
111630,0.985055685043
111632,0.0229501090944
111646,0.229711800814
111652,0.000193762767594
111666,0.000972906709649
111674,0.998442947865
111700,0.0822443515062
111754,0.058357540518
111755,0.0972668379545
111763,0.032496381551
111775,0.224049344659
111801,3.44234467775e-05
111808,0.504881262779
111811,1.66060035554e-05
111814,0.0502673350275
111815,0.695941746235
111915,9.68814856606e-05
111925,0.815131723881
111941,0.994546532631
111942,4.72889132652e-06
111974,9.05652814254e-06
112016,0.129196941853
112018,6.93231595505e-06
112025,6.29467976978e-05
112085,6.6420645453e-05
112106,6.68017673888e-05
112162,0.000128767962451
112168,0.000109025640995
112221,0.000279883097392
112249,0.0282102990896
112252,0.00391028169543
112273,0.000205522228498
112279,0.000263802881818
112307,0.0760898888111
112337,0.0662364959717
112350,0.162514030933
112352,0.089089602232
112356,0.998517215252
112365,0.311137974262
112372,0.000172815925907
112436,0.000492184713949
112498,4.56237685285e-05
112511,0.0980919972062
112512,0.19332896173
112523,3.0439638067e-05
112557,0.000162703043316
112564,0.999178111553
112591,0.470278561115
112592,0.00123210914899
112654,0.00242320424877
112702,0.0284190382808
112715,1.48085964611e-05
112717,0.207404062152
112781,0.971857011318
112822,0.694684445858
112851,0.998721182346
112964,0.000640378333628
113043,0.04804604128
113047,0.0712051764131
113051,8.67489434313e-05
113072,0.283025562763
113100,0.0488164387643
113115,0.556609749794
113120,0.000139861280331
113134,0.885690152645
113170,0.000141942815389
113182,0.201928079128
113217,0.175504550338
113218,0.000415247486671
113230,0.995866894722
113242,3.79127814085e-05
113245,0.997102916241
113257,0.0976389721036
113288,0.663581252098
113388,0.0823960453272
113398,0.117090329528
113415,0.0257344078273
113470,0.0984451770782
113472,0.0170209426433
113511,0.360626071692
113613,0.000229308978305
113616,0.353508323431
113675,0.996296107769
113705,0.00018153921701
113746,0.730472564697
113754,1.64374778251e-05
113824,0.0157226026058
113965,0.00121861172374
113989,0.0183945503086
114054,0.000168770187884
114132,0.26398602128
114140,0.0390911921859
114143,0.0197625420988
114159,0.00968334451318
114174,0.217023506761
114209,1.81482064363e-05
114253,0.0786951556802
114265,0.0291989315301
114300,0.0157299619168
114307,8.97536119737e-06
114335,0.0115714976564
114360,4.5154183681e-06
114417,0.0589563809335
114462,0.000117244235298
114505,0.0458615273237
114588,0.000219826310058
114598,0.0268301703036
114617,3.42679340974e-05
114703,0.000355796946678
114737,0.000187017431017
114757,0.992417573929
114776,0.472249001265
114829,0.0147316865623
114856,0.285705775023
114924,0.997081816196
114937,0.00272466125898
114938,0.230358555913
114940,0.0286810230464
114975,0.306563019753
115072,0.112022683024
115092,5.11682774231e-05
115227,0.0375233516097
115241,0.00165433902293
115247,0.000108240645204
115288,0.034036308527
115294,0.999890804291
115396,6.85466220602e-05
115424,0.196697294712
115437,0.00038751916145
115450,0.743375957012
115455,0.00438282964751
115463,0.999820172787
115472,9.74677186605e-06
115473,0.059923324734
115534,5.90303488934e-06
115542,0.0611518993974
115661,0.0564008839428
115687,0.120533764362
115705,0.086580991745
115729,0.000111446293886
115767,0.0344193801284
115772,0.23158788681
115785,0.0131507813931
115797,0.0335814356804
115827,0.0714626014233
115856,0.044393055141
115869,0.0357167199254
115957,0.431613922119
115981,0.982349336147
116108,0.998776495457
116140,0.989921748638
116141,0.0107701299712
116188,0.396241396666
116301,0.0325479693711
116321,0.0218347273767
116364,0.0281097646803
116371,0.000191206563613
116389,3.2731261399e-06
116403,1.30618473122e-05
116406,0.0173509083688
116409,0.122087433934
116426,0.0152718732134
116450,0.999935865402
116492,0.106147296727
116509,0.156167596579
116567,3.05205903715e-05
116665,0.000685356091708
116681,0.0654207617044
116686,0.0625514537096
116706,0.00209085945971
116715,0.124128252268
116759,2.25512703764e-05
116770,0.0830796137452
116800,0.000256824685493
116802,3.83755468647e-05
116813,0.939901530743
116878,0.000772336206865
116880,6.41985752736e-05
116922,2.93126049655e-06
116939,3.1147566915e-05
116971,0.00263282074593
117003,0.0676882863045
117030,0.000314495235216
117049,0.00067527370993
117069,0.999591767788
117088,0.118652410805
117207,0.998925387859
117208,0.476874738932
117247,9.73690184765e-05
117257,0.983120203018
117316,0.990449249744
117353,0.0309204496443
117392,0.130167171359
117449,1.28666069941e-05
117520,5.78343569941e-05
117523,9.39278979786e-05
117543,8.47908304422e-05
117584,0.105655871332
117668,0.000145164653077
117725,0.0350686721504
117744,0.0199189316481
117747,0.0109578408301
117777,0.151928588748
117800,0.0139930760488
117814,2.8085489248e-05
117827,0.322571128607
117857,0.0163002684712
117903,0.000312167889206
117935,0.964614927769
117980,1.70277035068e-05
117987,0.52165055275
118010,0.134535327554
118024,0.144260823727
118040,0.296687483788
118082,0.000866360205691
118087,0.998226940632
118120,0.99983716011
118131,6.80495577399e-05
118134,0.0865244790912
118160,3.86232204619e-05
118161,3.85685634683e-05
118199,0.000245088420343
118335,0.00038795848377
118347,0.00085472536739
118412,0.142816066742
118422,0.000112652371172
118440,0.0232398901135
118454,0.24541759491
118475,0.0699182078242
118496,0.140832781792
118501,0.25894087553
118561,0.390802562237
118605,0.0776754543185
118634,0.453884750605
118680,0.324843645096
118741,4.55837580375e-05
118756,0.594177782536
118791,0.00259790779091
118794,0.0883642807603
118819,0.000125164689962
118900,0.00180294073652
118907,0.562816202641
118908,9.91613342194e-05
119092,0.0115503892303
119112,0.0185754764825
119121,0.00157521362416
119131,0.000264379224973
119150,0.18485994637
119163,0.127565279603
119179,0.0457648932934
119240,0.776140868664
119245,0.231662839651
119266,0.0530641973019
119309,0.254519581795
119328,0.000276929378742
119331,0.000252289901255
119351,0.563020825386
119353,0.000105273749796
119376,0.465643763542
119393,4.3810090574e-05
119399,0.4336835742
119434,0.0356435999274
119475,0.0799315720797
119491,0.0194323007017
119508,0.000121304532513
119523,0.0337960235775
119588,8.49718617246e-06
119605,1.66887493833e-05
119620,0.00053607323207
119639,3.15146576213e-06
119643,0.0070577240549
119649,0.000177500405698
119698,0.129314437509
119748,0.976194918156
119781,0.000776940200012
119801,0.000134876070661
119816,0.137115761638
119825,0.997410356998
119862,0.985683143139
119900,4.51106679975e-05
119943,0.17688947916
119992,0.0149319143966
120098,0.0772418305278
120105,0.963019788265
120130,8.31305078464e-05
120147,0.000163721619174
120148,0.996142446995
120194,0.149747043848
120204,0.992395281792
120207,0.47529348731
120218,0.0178236123174
120279,0.000272475241218
120292,0.00156121922191
120328,0.285939544439
120329,0.0162598174065
120548,0.0732219293714
120595,7.3588671512e-05
120605,0.468789100647
120670,0.000117921226774
120680,0.998109459877
120727,0.00133639131673
120738,0.000151129541337
120750,0.578484773636
120770,0.0143688162789
120784,0.515869438648
120786,0.00111601687968
120821,0.0745448172092
120827,0.107402272522
120863,0.48555368185
120874,0.000130501604872
120877,1.27698031065e-05
120915,2.80054655377e-06
120931,0.00144666049164
120934,0.000149337036419
120935,4.27201266575e-05
120937,0.00104602100328
121032,0.000532264821231
121051,0.997952222824
121097,0.735204517841
121099,1.55342040671e-05
121148,0.0623142458498
121173,0.0374868586659
121241,0.000229469515034
121243,0.274762421846
121251,0.000634288997389
121254,9.94069268927e-05
121288,4.42341888629e-06
121301,0.0378071628511
121354,0.0118632400408
121395,0.566935896873
121426,0.0270225610584
121431,1.55107118189e-05
121475,0.0678708031774
121503,0.0461096279323
121512,0.345407992601
121555,3.24703178194e-05
121582,0.000256679282757
121633,0.000306518515572
121664,0.133572638035
121700,0.00466729747131
121751,0.145859479904
121811,0.554412722588
121863,1.00976121757e-05
121904,7.45398065192e-05
122043,9.39613164519e-05
122052,0.485654443502
122177,0.218748599291
122208,0.0548533275723
122289,8.78533974173e-05
122311,0.992117345333
122338,3.70211455447e-05
122342,6.07421497989e-06
122445,0.00658423639834
122452,5.45360453543e-05
122456,0.996145129204
122483,0.000371813890524
122494,0.0943801030517
122567,0.0786219611764
122569,0.997832715511
122582,0.451874345541
122591,0.0201247055084
122611,0.00011948106112
122612,9.42074111663e-05
122731,0.000573099649046
122748,0.253076165915
122763,0.000170604325831
122806,6.86128769303e-05
122829,0.249767646194
122837,0.150890693069
122858,0.010217981413
122879,4.38243750978e-06
122961,0.999964356422
122966,0.234095007181
123165,0.995714604855
123175,0.473741859198
123217,0.383131206036
123247,0.219163835049
123286,2.49442164204e-05
123309,0.000288468349027
123412,0.142286121845
123430,0.24761903286
123432,0.0218831710517
123524,0.000100420649687
123531,0.98811262846
123583,0.000241213012487
123650,0.187466025352
123673,0.0151576474309
123691,0.040474832058
123697,0.0415809080005
123721,0.997984170914
123763,0.00161654828116
123810,0.0842101797462
123841,0.0467378757894
123846,0.279006004333
124046,1.85675889952e-05
124122,0.0437449142337
124204,0.000142138524097
124226,0.734657227993
124229,0.000216363041545
124273,7.69708640291e-06
124303,0.0166489034891
124307,0.000583577959333
124315,8.01706046332e-05
124365,0.0772905796766
124373,0.998141407967
124414,3.50786604031e-06
124449,0.0417400337756
124450,2.53897014773e-05
124466,0.303969711065
124477,0.42576649785
124529,0.00187869463116
124629,2.68158305516e-06
124639,0.000152271401021
124646,0.00260230014101
124669,0.0477684102952
124698,0.999654889107
124751,3.76092866645e-05
124828,4.0479440031e-06
124877,0.000301230320474
124907,0.135986551642
124915,0.0498854070902
124921,0.25123924017
124945,0.998136043549
124961,6.83791677147e-06
124963,9.02241008589e-05
125286,0.0450106523931
125304,0.76693469286
125306,0.997851371765
125372,0.0310831684619
125381,0.0339040085673
125466,9.50093453866e-05
125527,0.318034619093
125619,0.0382077880204
125759,0.362310498953
125826,8.25652386993e-05
125834,0.0559026114643
125900,0.017717467621
125958,0.000314818928018
125976,9.72241032287e-05
126016,0.000238485532464
126031,4.23769779445e-05
126129,0.00010017981549
126139,0.961388409138
126198,0.389609456062
126239,0.279861479998
126311,0.00077136605978
126362,0.000161690812092
126418,0.00831127353013
126433,1.39937528729e-05
126438,0.24426689744
126440,0.119432553649
126456,0.000284189649392
126619,0.126211702824
126624,0.61718326807
126662,0.000686036073603
126700,7.32945991331e-05
126731,2.80909298453e-05
126765,8.94377262739e-06
126766,0.000397313851863
126802,5.02543980474e-06
126893,4.89343947265e-05
126911,0.089643932879
126941,0.0903058648109
126952,0.988643586636
127005,0.0854763761163
127045,0.028301903978
127048,0.2734144032
127050,0.265062779188
127116,5.39687334822e-06
127117,0.000726172875147
127213,2.67616928795e-06
127215,0.575613439083
127217,0.023958383128
127289,5.13668201165e-05
127351,0.00680313864723
127391,0.0324710235
127403,0.534829378128
127454,0.000236841340666
127471,0.0516821220517
127509,2.82268865703e-05
127526,0.0890650302172
127636,0.650280416012
127637,0.000201300121262
127641,0.000227030162932
127742,0.0525161623955
127774,0.000118615360407
127794,0.124975062907
127798,0.191779151559
127845,0.328924894333
127892,0.0952710136771
127953,0.000120763819723
127990,0.000304934947053
127995,0.706267178059
128005,0.000380197219783
128068,1.89050169865e-05
128110,0.00019035540754
128114,0.00723166484386
128174,0.000241473273491
128180,0.000385115621611
128201,0.017991643399
128216,0.280299782753
128222,0.766376316547
128226,0.000199607471586
128238,0.999804675579
128298,9.55063078436e-05
128324,0.801342725754
128325,0.183096289635
128330,0.998747348785
128341,0.287620395422
128342,0.000109491767944
128345,0.259289205074
128348,0.00016682734713
128366,0.000204100753763
128384,0.000554892292712
128404,0.000103282291093
128431,0.00890880636871
128502,0.697160959244
128535,0.10176974535
128563,2.33055270655e-05
128642,0.442386418581
128649,0.00694942986593
128703,0.000199957983568
128746,0.000101193698356
128762,1.84515993169e-05
128767,0.0139744961634
128781,0.0538232922554
128788,0.066612623632
128830,0.0316458977759
128839,0.000100757519249
128847,0.00054338213522
128852,0.000381209072657
128879,0.0071574295871
128903,0.188355088234
128954,0.0656941309571
128963,0.0448698028922
129000,0.36082559824
129061,0.000230271689361
129100,0.135242387652
129102,0.000136558272061
129140,0.0454938448966
129229,3.16600062433e-06
129288,0.998147845268
129410,0.219537898898
129440,0.995855391026
129451,8.96100973478e-05
129463,0.0033207105007
129473,0.000156146052177
129521,0.9968957901
129607,0.618137955666
129638,0.0681712776423
129653,0.0409429781139
129658,0.236933156848
129746,0.0353861376643
129777,0.0905213132501
129780,0.0490208826959
129814,0.000428588624345
129842,0.06991199404
129860,2.97279916595e-06
129895,0.0204539615661
129900,0.147852376103
129905,0.019277041778
129911,0.109443776309
129936,2.15387572098e-05
129994,0.0155047895387
129997,0.998679459095
130034,0.0495677366853
130066,1.86386080259e-06
130070,0.000472315674415
130077,0.0590990781784
130112,0.13705457747
130125,0.211497277021
130128,0.135755866766
130130,6.74674447509e-05
130189,1.20256017908e-05
130244,0.000169997336343
130253,0.0391256436706
130261,0.0264692585915
130282,5.06364558532e-05
130285,0.000163372606039
130300,0.0105544673279
130307,3.94724265789e-05
130465,0.0747384652495
130538,1.41511582115e-05
130561,0.0324488244951
130675,0.027167731896
130687,0.998696267605
130720,0.765664577484
130723,0.000756457389798
130737,0.000144836420077
130749,0.0012237628689
130751,0.0233660042286
130781,4.68899197585e-05
130842,0.0326877906919
130870,0.206448122859
130888,0.0197751149535
130895,5.76860802539e-05
130902,0.000311390031129
130926,0.00638518016785
130956,0.0669409036636
130958,0.9972178936
130971,0.020864713937
131000,6.43356761429e-05
131008,0.000253679725574
131052,0.0243470445275
131101,0.241877898574
131114,0.145065397024
131127,4.58021395389e-06
131191,0.0120738632977
131193,0.311957329512
131217,0.0210280325264
131269,0.301945716143
131304,0.00704186223447
131383,0.99892526865
131403,6.29765781923e-05
131407,0.0167638845742
131413,0.000100897792436
131467,0.000607186404523
131513,0.0036885519512
131515,0.999132812023
131615,0.333827853203
131693,0.99740844965
131789,0.000369933142792
131802,0.0614390745759
131813,0.999912500381
131837,7.41959302104e-05
131904,0.999893426895
131925,0.0151704726741
131929,0.00049011351075
131979,0.0628245770931
132019,0.0192580074072
132035,0.992853701115
132039,0.989078342915
132040,1.46649390445e-05
132063,0.215947538614
132081,0.59704720974
132112,0.0182505529374
132176,0.000587795046158
132198,0.0325855650008
132200,0.0286451373249
132222,0.382172822952
132230,7.41852045394e-06
132255,0.00815642252564
132265,0.0319123156369
132280,0.964807569981
132310,2.07137964026e-05
132335,0.0493694245815
132373,0.190844759345
132389,0.81965970993
132495,0.122513473034
132517,0.0418957620859
132525,0.000117006893561
132585,0.107148259878
132601,0.0358732901514
132609,0.294775933027
132643,0.157558053732
132654,0.991207838058
132754,3.6354065287e-06
132758,0.136644184589
132766,5.90366435063e-05
132795,0.0619161203504
132799,1.65796573128e-05
132831,0.0689588114619
132847,0.51521474123
132878,0.000200498470804
132879,0.000342445535352
132887,0.00804195832461
132969,0.000386275496567
133000,4.6552263484e-06
133025,0.99710470438
133035,0.000253986101598
133059,0.360113710165
133095,0.997543871403
133101,0.0778761729598
133106,0.98781311512
133156,0.150842115283
133161,0.494894236326
133176,5.30280303792e-05
133177,0.0202659778297
133193,0.0740423873067
133211,0.997585177422
133231,0.0754956305027
133240,0.000130334214191
133257,0.0619247853756
133262,0.000120127886476
133310,0.88719779253
133357,0.998405277729
133372,0.00702377129346
133401,0.502279818058
133404,3.55685624527e-05
133433,0.44967508316
133478,5.73715942664e-06
133479,0.0384597182274
133505,0.00567848235369
133514,0.0419275052845
