QuoteNumber,RandomForestxtrain_mp1.csv1234
74978,0.0
74991,0.0
75039,0.0020409096143
75048,0.0
75114,0.0
75150,0.00188245739733
75166,0.0
75180,0.19163796657
75224,0.0
75235,0.000117219552221
75266,0.0237805386108
75286,0.0
75305,0.0816523687081
75340,0.0340432123138
75436,0.0
75551,0.221280998884
75587,0.00204157386785
75670,0.904248425467
75730,0.0298882059213
75735,0.0155670003734
75749,0.000742390497402
75756,0.0360427465313
75767,0.139256906129
75791,0.0
75807,0.985001204097
75815,0.0967657905366
75946,0.00558047034547
76053,0.424691852104
76083,0.0
76161,0.00145918132248
76166,0.927632671677
76173,0.000178173719376
76184,0.0
76219,0.00455303862266
76227,0.0
76303,0.0
76311,0.0
76314,0.00161735072648
76338,0.000131010087777
76367,0.284301496138
76417,0.321643520668
76466,0.0
76491,0.000742390497402
76509,0.0136917763103
76543,0.25763427556
76597,0.269098400767
76598,0.00418083069589
76618,0.266091607945
76656,0.291084280617
76689,0.74455031776
76737,0.548366928299
76749,0.0
76835,0.0
76895,0.993272477384
76898,0.00496428823441
76924,0.0691287677198
76942,0.0
76977,0.0684555532918
76992,0.115679273299
77009,0.987069379956
77034,0.0
77072,0.000117219552221
77126,0.476927372596
77166,0.0
77197,0.0
77217,0.0647320157044
77270,0.0
77331,0.0573322016285
77366,0.054285577971
77446,0.454130233059
77464,0.0021576633623
77494,0.0
77506,0.102675154343
77520,0.0
77527,0.0
77535,0.373525849167
77609,0.433949257182
77645,0.00327021334489
77667,0.990854427331
77682,0.0958591833141
77684,0.0604770767854
77699,0.461313857689
77780,0.0445064381945
77782,0.01743076539
77787,0.00557664947488
77827,0.782432964357
77848,0.364407095838
77988,0.0
78012,0.00161976108524
78068,0.984530286977
78080,0.196309160075
78095,0.350340655436
78103,0.459848080142
78124,0.045117730672
78171,0.980927925568
78190,0.000636334712059
78230,0.0247165705092
78259,0.0467669479127
78284,0.998154080771
78303,0.0
78324,0.123923086048
78410,0.0
78415,0.0
78424,0.0251111975566
78507,0.550376751966
78588,0.991015406272
78644,0.0623897113175
78658,0.637255963953
78731,0.0
78736,0.0
78820,0.0
78857,0.0713074507589
78941,0.00620266457126
78957,0.0196037799187
78971,0.00245197654416
78975,0.0180657552424
78995,0.0
79017,0.0
79172,0.0956077442538
79367,0.000278396436526
79406,0.331915794836
79408,0.251424958554
79445,7.1844241684e-05
79450,0.0687087752673
79559,0.0
79560,0.0693782931346
79563,0.0
79568,0.0362569451983
79592,0.21720601244
79596,0.770184434286
79601,0.0248691878006
79604,0.00129148577313
79606,0.0
79614,0.9852618838
79648,0.888160439385
79655,0.0
79663,0.45677375211
79685,0.101732111421
79716,0.0
79740,0.0
79742,0.0
79745,0.00261485273839
79746,0.0
79764,0.0
79817,0.00174992045816
79860,0.0
79901,0.0022271714922
79928,0.0191753875717
79965,0.0111358569282
79974,0.00788592252445
80004,0.209364283423
80033,0.0
80130,0.49092328121
80151,0.553582281251
80170,0.00482119958735
80207,0.000585560504826
80236,0.0
80255,0.636146282692
80257,0.000866122246969
80288,0.186271639816
80380,0.0739570354936
80405,0.412479599439
80410,0.00103934669636
80415,0.0064559337273
80466,0.0
80534,0.75599625543
80544,0.0568062077087
80552,0.0
80626,0.0115797562841
80657,0.0140823695728
80660,0.19139850829
80666,0.133036095842
80672,0.55253210484
80698,0.0805648381934
80722,0.0452722632975
80736,0.0
80758,0.00623666524148
80797,0.0164413059372
80843,0.0321004485775
80901,0.0593096082096
80914,0.0
80915,0.710483858406
80953,0.00995582746123
80958,0.0108184225638
81020,0.0363246938405
81046,0.282242152854
81067,0.000499426334616
81078,0.977853712731
81104,0.996865760578
81108,0.0
81124,0.0082285362909
81128,0.0
81152,0.0679384462361
81174,0.103624648201
81276,0.462306700549
81279,0.978370515493
81294,0.0
81348,0.0
81362,0.00211150702799
81483,0.130098511018
81485,0.436088736296
81533,0.0105361445693
81554,0.0
81561,0.0
81574,0.98660109476
81649,0.290375321697
81729,0.123655733516
81731,0.0
81733,0.506158368466
81777,0.40425967582
81797,0.209161815741
81925,0.0
81959,0.763860852102
82006,0.124274346246
82022,0.314834416259
82036,0.194276933628
82038,0.756718113424
82127,0.0
82203,0.0
82251,0.0351449408661
82273,0.00884650736544
82299,0.0262474810774
82338,0.126442829021
82339,0.96915694301
82392,0.00907130659448
82407,0.0
82409,0.000474744260936
82428,0.1801133197
82443,0.984820526023
82485,0.43734992643
82533,0.00836882903757
82609,0.115689628078
82664,0.274820302071
82791,0.180038776685
82795,0.39385016534
82799,0.000257441866034
82829,0.0
82980,0.0
83088,0.961183893309
83111,0.0
83123,0.474768543354
83139,0.31060194219
83184,0.0
83230,0.58318512715
83276,0.618079880065
83277,0.000139198218263
83318,0.143466079307
83320,0.0
83381,0.0
83418,0.411850875417
83470,0.00192402870577
83573,0.0276069193117
83696,0.0318308809715
83738,0.000247463499134
83739,0.00177019219335
83745,0.0
83756,0.0128609364631
83773,0.0
83779,0.0492321815863
83803,0.00496775067853
83812,0.191342788562
83846,0.0470158767866
83851,0.0392064793831
83931,0.0
83955,0.44756533419
83962,0.00141054194506
83977,0.983013102498
83994,0.000902590552104
84036,0.448779937775
84070,0.0131165369192
84141,0.0
84171,0.0
84219,0.00171677802524
84249,0.00285967453524
84292,0.000106055785343
84295,0.0
84373,0.151398249388
84413,0.342567774803
84430,9.27988121752e-05
84507,0.0331869185346
84520,0.210169885495
84556,0.0108069380145
84601,0.00099349316564
84613,0.495810623789
84637,0.413867003533
84655,0.909721208681
84716,0.975717082021
84728,0.00760950259837
84742,0.0011135857461
84743,0.0851780003395
84803,0.0442925081273
84817,0.459793052009
84844,0.017800330245
84877,0.0
84889,0.0
84905,0.449399274334
84938,0.464650570231
84975,0.0
84979,0.0338966028307
84995,0.354850547109
85033,0.0201451647052
85072,0.0253664560244
85097,0.0
85132,0.0
85149,0.0
85171,0.000318167356029
85191,0.00373150779226
85269,0.259979808951
85350,0.0
85360,0.0
85384,0.0859168200602
85386,0.0364697320966
85411,0.216689808351
85413,0.322766645122
85506,0.0675756953144
85514,0.0639987912447
85540,0.0
85545,0.247323018543
85553,0.357041995354
85588,0.0254872498414
85593,0.0358209529232
85594,0.00874512458588
85624,0.317227472257
85677,0.0742637967424
85776,0.0
85862,0.862545980537
85867,0.0
85871,0.0201954913753
85939,0.00482553823311
86149,0.00242514229151
86192,0.942088793604
86200,0.057778066295
86349,0.98977130628
86358,0.0
86361,0.0423693101454
86364,0.419494134237
86381,0.480373597658
86383,0.0912105618602
86391,0.509490400678
86402,0.0829054099315
86406,0.0574608794234
86422,0.00860834298729
86449,0.2280044593
86454,0.0412623084137
86545,0.0108912327264
86550,0.300824184761
86591,0.0
86635,0.538895160566
86646,0.599132994632
86647,0.0
86693,0.00197970799307
86729,0.575470502667
86772,0.761001685331
86797,0.0399680321484
86805,0.27980672669
86811,0.0
86813,0.534820673253
86820,0.0
86858,0.0792630055242
86865,0.0
86900,0.110479412042
86944,0.00770700034151
87031,0.0
87037,0.0227301745343
87102,0.0120140367389
87105,0.00804105368854
87149,0.0178735175408
87211,0.00322370409785
87245,0.00395322939866
87254,0.11367200133
87327,0.505760046076
87361,0.215345608484
87414,0.162939136055
87476,0.998396293661
87540,0.00022271714922
87543,0.00212922226976
87563,0.261847001897
87600,0.99672064348
87698,0.000636334712059
87700,0.0
87751,0.0489169965843
87758,0.0139349118347
87787,0.0518622583848
87797,0.406282948403
87864,0.0
87874,0.000265139463358
87889,0.00512946544332
87918,0.0022271714922
87945,0.00862912043782
88004,0.229098791026
88030,0.0230287681399
88065,0.346162840746
88074,0.974942659557
88184,0.111544766256
88194,0.763098041711
88203,0.0
88238,0.0
88307,0.0
88380,0.0
88434,0.251014066533
88451,0.0335775205059
88467,0.0
88480,0.180028420356
88504,0.0
88534,0.118436806249
88552,0.0
88557,0.0
88654,0.0422880846286
88733,0.00191131808058
88736,0.13141298092
88755,0.337517151294
88793,0.076834288166
88872,0.537722154605
88922,0.48429646144
88960,0.00581864574135
88972,0.0513669665679
88984,0.415063520446
89020,0.000519673348181
89035,0.0
89037,0.145327740455
89070,0.0107347678637
89079,0.0204832969107
89087,0.000114213922677
89092,0.958465075951
89109,0.0
89122,0.46917221984
89285,0.240936365215
89355,0.00501769554909
89412,0.933884668584
89416,0.410627795082
89473,0.114064079811
89479,0.000562653850662
89530,0.0712587314194
89533,0.194289643115
89564,0.0
89570,0.0277137596143
89652,0.000101235067827
89681,0.0
89687,0.0
89733,0.0251526647745
89735,0.0
89745,0.0
89813,0.0381812311659
89838,0.000890868596882
89865,0.00427065716598
89916,0.00282373528476
89943,0.000556792873051
89972,0.97251015761
89994,0.0
90022,0.00862423276833
90033,0.0285443798546
90034,0.00269902670559
90057,0.338621641824
90099,0.964581526382
90108,0.986991432328
90115,0.0271063345837
90232,0.0140656645974
90255,0.0
90262,0.20278611949
90288,0.0303711298307
90303,0.0
90427,0.0
90432,0.0014847809948
90463,0.734563129826
90468,0.0
90471,0.129722076662
90496,0.00470370094095
90522,0.0394273911891
90703,0.973849931305
90709,0.503814559438
90719,0.0951411710017
90721,0.0487245796918
90730,0.057703864643
90743,0.0621511633158
90759,0.409727147906
90823,0.996937639198
90885,0.461529706602
90900,0.989907012165
90951,0.0842258251063
90959,0.020882023496
90988,0.212777501307
90990,0.566926275292
90991,0.0338087589146
91101,0.0
91104,0.932932894218
91134,0.0591062783322
91161,0.0155930111353
91173,0.279387351404
91178,0.120186727465
91179,0.40609249949
91260,0.273278454611
91295,0.0
91306,0.0398741309324
91353,0.0
91384,0.00400931129138
91398,0.0
91400,0.0524174843098
91404,0.00182946229717
91414,0.0
91477,0.31045882051
91500,0.0
91509,0.0405585764552
91522,0.0211727426336
91545,0.103541522177
91567,0.0
91612,0.0340667639809
91619,0.208338912135
91674,0.0
91681,0.221852854886
91686,0.995147465749
91700,0.0324673351943
91712,0.0639132295851
91780,0.0775756762657
91829,0.000705270972532
91843,0.975774431919
91865,0.0
91879,0.0357901167624
91941,0.0320396381079
91965,0.0239754770475
92023,0.923525907047
92078,0.0
92116,0.0
92161,0.0024581228339
92173,0.275221366037
92217,0.0
92304,0.000712694877506
92372,0.0
92415,0.126019909577
92551,0.000835189309577
92570,0.913392364035
92593,0.0103026408429
92610,0.130615206222
92616,0.0
92639,0.0
92685,0.0
92703,0.214730994806
92829,0.00166932505912
92863,0.0
92917,0.0
92941,0.0
92983,0.632262107793
93084,0.00322054544368
93097,0.00101460034645
93176,0.0
93177,0.327547490105
93211,0.04966759226
93278,0.0521841530171
93316,0.0161145942039
93355,0.0292851957608
93398,0.0587616479294
93454,0.261325782706
93456,0.0
93504,0.393420263423
93530,0.99681832644
93539,0.0
93555,0.0416017822484
93604,0.337874895834
93652,0.000586097761107
93706,0.0350340308414
93746,0.350128544276
93761,0.000437018535717
93797,0.00314694350291
93833,0.192361919693
93845,0.0202194757454
93856,0.259870080908
94001,0.0
94004,0.0135182737926
94022,0.0
94087,0.407408881751
94159,0.0
94173,0.0354606279673
94182,0.907582088162
94243,0.214248031385
94343,0.100625459488
94386,0.777451291195
94450,0.0
94464,0.573558166602
94483,0.00366704334756
94537,0.00694259526665
94559,0.0178556246669
94602,0.0
94625,0.991580686611
94647,0.000202470135655
94754,0.0366206141905
94774,0.360127772951
94789,0.0955585672141
94818,0.0
94885,0.0376155818686
94888,0.189912357458
94925,0.00879632501743
94950,0.0244905613051
94982,0.18775674141
94988,0.979617700967
95001,0.453149604239
95007,0.125994577213
95023,0.978579987047
95050,0.999257609503
95055,0.000171320884016
95066,0.444997450454
95129,0.850961131193
95169,0.960474587098
95175,0.641012589066
95207,0.0
95246,0.02977204878
95284,0.00172317256524
95285,0.193144741074
95299,0.0141772448232
95302,0.0610691142363
95313,0.20002751079
95331,0.00256136249406
95356,0.103070549654
95359,0.123172532417
95376,0.845299784259
95409,0.0
95429,0.247978264602
95433,0.98366313579
95548,0.0787537894406
95552,0.0
95569,0.0
95570,0.673771850292
95596,0.0960945053472
95606,0.366128191435
95628,0.358762729977
95682,0.01097966385
95746,0.095335476375
95814,0.975272663238
95862,0.937832652258
95884,0.187591005325
95894,0.178275739086
95918,0.0
95919,0.0
95946,0.00514702660063
95977,0.967275903964
96007,0.293826127238
96015,0.0
96044,0.0
96075,0.372831011606
96119,0.0
96180,0.00105293292769
96181,0.0344842670613
96190,0.00996500220888
96199,0.0214411911357
96245,0.280212071533
96250,0.00011135857461
96341,0.197850471574
96358,0.0
96399,7.1844241684e-05
96413,0.0
96439,0.640205174272
96524,0.994909322304
96558,0.160779856424
96589,0.0
96591,0.167764369084
96610,0.0283171221812
96638,0.00426874536006
96651,0.00313659985152
96666,0.110570395827
96785,0.55043848974
96815,0.0610420877922
96836,0.675735074147
96872,0.0020706574792
96878,0.0258364134907
96912,1.0
96992,0.00617592461347
97037,0.00326766238745
97088,0.28138641919
97106,0.0148155609695
97176,0.28151522196
97200,0.0472199355109
97240,0.000457156253663
97271,0.113483896661
97291,0.050279473159
97333,0.329580976419
97380,0.0
97452,0.262267067729
97477,0.379660674968
97487,0.0
97539,0.0330755480767
97555,0.00071119761936
97575,0.187809024765
97582,0.158691539851
97588,0.000445434298441
97591,0.518486941454
97621,0.00995942168798
97622,0.0
97644,0.814146634917
97648,0.173752042134
97673,0.0
97684,0.00117721921731
97686,0.997297023689
97763,0.0
97830,0.0
97859,0.0464692775037
97864,0.99731880856
97894,0.000131010087777
97927,0.0395455939088
97928,0.0
97929,0.951816357814
97958,0.120503196199
98015,0.000715876551066
98034,0.0
98063,0.00286350620426
98078,0.317395737006
98153,0.91698004517
98196,0.831133814265
98204,0.00022271714922
98222,0.0235936454891
98273,0.000410186346253
98283,0.00484558099292
98290,0.727228721195
98318,0.1606182248
98336,0.98038998745
98374,0.0
98416,0.108143309894
98439,0.0366792532655
98541,0.327070278471
98565,0.0781383693239
98571,0.259693030486
98606,0.0454977124972
98688,0.031833510371
98696,0.401957926482
98711,0.0740461972093
98730,0.000742390497402
98803,0.616314513168
98876,0.995226525516
99022,0.0497138593042
99074,0.0
99086,0.0
99105,0.0
99107,0.0116425734165
99140,0.262346951928
99156,0.0193533200318
99157,0.637454087432
99197,0.124888587557
99222,0.391322218615
99261,0.357180403452
99270,0.0
99297,0.853490909264
99312,0.152710377959
99329,0.0680606661491
99338,0.138029836624
99369,0.0284724134207
99394,0.0
99442,0.109098240755
99472,0.0273751266192
99613,0.0
99626,0.000455687261832
99680,0.0
99697,0.0832953498767
99734,0.00295895641107
99760,0.106213506068
99772,0.0
99790,0.00699121044626
99840,0.136510506232
99859,0.113039686047
99958,0.00297515937828
99999,0.0238902162429
100027,0.927305934881
100036,0.0326480039128
100067,0.85958790014
100079,0.913107526979
100093,0.977304938996
100157,0.0434259982796
100197,0.0487273252168
100212,0.104054612093
100237,0.659322516955
100241,0.0
100270,0.0
100271,0.197376867991
100272,0.00873654276347
100327,0.973166976711
100410,0.285644020402
100441,0.000445434298441
100443,0.0
100445,0.333577347574
100455,0.318111088643
100456,0.00105232079923
100463,0.00233322727755
100471,0.0046874339469
100488,0.330840069647
100507,0.0
100534,0.0
100546,0.0159593660901
100585,0.00247727264998
100597,0.0
100630,0.0
100636,0.0196607905752
100649,0.389704674897
100669,0.0128368289643
100726,0.0
100735,0.00185148926797
100742,0.000911115610447
100758,0.0
100764,0.00305122494432
100815,0.00982733892975
100826,0.115815701731
100852,0.108918906056
100900,0.0815413178697
100910,0.0231784683953
100922,0.0
100930,0.0
101057,0.00211890621133
101136,0.0147845291807
101156,0.216131528719
101162,0.00214387266903
101220,0.0
101246,0.397001108568
101292,0.309189898845
101308,0.989457061523
101337,0.0
101347,0.0935664563688
101363,0.000131010087777
101406,0.000202470135655
101409,0.139329408859
101417,0.096487941512
101437,0.0
101440,0.00351207812232
101455,0.258444910307
101470,0.00167037861915
101535,0.0171873598283
101610,0.930945231867
101624,0.0241181870596
101648,0.00471516957082
101661,0.0828219283434
101677,0.000202470135655
101728,0.854275756437
101734,0.0
101761,0.0185043538169
101786,0.0
101790,0.0610433331597
101806,0.315443914839
101808,0.0
101822,0.0342087894289
101876,0.0
101908,0.128230992499
101925,0.0377914019563
101934,0.000699968183264
101949,0.0879948066864
102017,0.312491031154
102081,0.23615156125
102106,0.0145173653109
102121,0.020006557942
102126,0.0
102171,0.0274360788484
102187,0.0151841948671
102213,0.0
102243,0.995488772549
102281,0.887751727791
102292,0.990817972784
102321,0.00237420337643
102369,0.0
102370,0.169841497604
102378,0.240595679061
102406,0.209647072893
102449,0.408797131131
102467,0.0
102478,0.0373271635899
102485,0.0695723322597
102509,0.00194877505568
102527,0.0
102572,0.000697339450123
102624,0.0
102700,0.0580212780863
102707,0.0
102723,0.000108642511815
102759,0.000376498037968
102772,0.381017920772
102783,0.0147858830824
102809,0.288304050666
102832,0.0
102850,0.0
102860,0.000296956198961
102868,0.070925551427
102975,0.142887567374
102991,0.0184364699157
102992,0.00743835167555
102996,0.10379647363
103056,0.049716377408
103058,0.0328052278593
103130,0.0
103141,0.0
103147,0.04168313196
103172,0.00134867607028
103231,0.475692870956
103264,0.201418615719
103269,0.116994476773
103301,0.00685968819599
103374,0.000579467695936
103410,0.985795405834
103411,0.982540315483
103446,0.280380528496
103453,0.00100628954222
103520,0.0
103577,0.0248911974705
103583,0.0
103594,0.0836950359501
103650,0.000627496729947
103693,0.572102608204
103703,0.972066199562
103744,0.24091949816
103747,0.10167249864
103761,0.0664992642464
103838,0.000278396436526
103863,0.168726670264
103885,0.0
103889,0.130524230658
103899,0.00399357784148
103931,0.0
104036,0.755704296037
104058,0.131834847599
104073,0.0
104080,0.000212111570686
104093,0.0804248387581
104115,0.933889539561
104149,0.0810694206505
104169,0.749410095932
104189,0.152731583506
104215,0.143710983163
104217,0.106098423374
104283,0.00263932059032
104293,0.0012893088973
104294,0.0
104307,0.0
104360,0.0
104407,0.734729382755
104445,0.317406884924
104497,0.204214689725
104501,0.00184786439995
104602,0.000593912397921
104604,0.0
104615,0.0
104618,0.0916360433693
104657,0.0010866547625
104662,0.0
104663,7.1844241684e-05
104737,0.0
104747,0.362117899834
104756,0.302544286814
104795,0.41405599907
104860,0.00137102761214
104862,0.0
104897,0.0361429179352
104904,0.000159083678015
104924,0.297006159944
104944,0.0156223480031
104988,0.0226549601042
105013,0.0
105062,0.0167473986026
105072,0.0
105098,0.258687067248
105136,0.0
105137,0.000318167356029
105151,9.27988121752e-05
105173,0.057322915004
105205,0.0155706963767
105250,0.980513222459
105252,0.439028755644
105293,0.00317878112978
105399,0.0165963515537
105426,0.185346384963
105441,0.499867473063
105462,0.196282302739
105504,0.0143420701698
105513,0.0
105519,0.0
105584,0.0273645933735
105624,0.0599759855106
105674,0.000371398420703
105678,0.139524000002
105681,0.0
105686,0.143783192152
105707,0.0
105711,0.0
105740,0.000595500398985
105767,0.130343681043
105769,0.0
105771,0.0
105781,0.000742390497402
105783,0.0
105832,0.0483973411382
105873,0.112754650959
105938,0.986253921741
105993,0.0
106036,0.0522093776114
106049,0.0
106058,0.525013695002
106086,0.0140768745087
106099,0.676604527823
106105,0.209232812916
106135,0.0
106168,0.0112966163743
106186,0.0
106209,0.0
106229,0.0
106286,0.00150359734382
106298,0.0
106301,0.0
106313,0.00432221515184
106393,0.402423485309
106405,9.68335431393e-05
106420,0.271808201373
106455,0.441990973363
106492,0.0645398029338
106505,0.474992494659
106519,0.971251848045
106586,0.0495017881903
106654,0.00697089596557
106664,0.0135421325486
106691,0.0
106746,0.00978099207662
106776,0.00485751549027
106838,0.0
106890,0.995498382883
106918,0.0
106959,0.0145732760236
107086,0.360144386707
107088,0.0879994626473
107091,0.215712343676
107112,0.00101364856376
107170,0.000412439165223
107178,0.00237365850606
107202,0.0276192620307
107235,0.0
107266,0.259978430696
107305,0.250247265642
107401,0.0
107430,0.0419873453928
107433,0.0
107495,0.0
107509,0.114321746317
107536,0.0
107571,0.00220369607113
107573,0.155633852434
107582,0.0131485457118
107600,0.0
107624,0.0
107668,0.00647871955841
107713,0.060242922402
107715,0.222083240008
107723,0.154752316953
107740,0.0866112457283
107757,0.0
107762,0.380653821604
107772,0.00445434298441
107803,0.0668007706171
107852,0.0
107854,0.0180561627806
107891,0.725635434067
108025,0.0
108035,0.0
108065,0.00371195248701
108081,0.131920021501
108099,0.35985144569
108111,0.319821358017
108143,0.0
108144,0.598825035246
108178,0.0
108269,0.0867086284808
108280,0.0820239907121
108308,0.0
108309,0.245402627678
108343,0.709861218095
108363,0.987384949074
108368,0.0
108384,0.000316607712127
108385,0.0138072324686
108415,0.154087458704
108460,0.0
108461,0.0
108480,0.0271361401767
108491,0.118108564383
108565,0.0994707920145
108667,0.0
108669,0.265502417435
108683,0.0
108692,0.290674441733
108694,0.492554678419
108716,0.182705187613
108738,0.277037815221
108764,0.02485634614
108774,0.0
108779,0.0689795147793
108824,0.0330130550267
108853,0.957694637704
108871,0.0
108872,0.0358646875989
108873,0.0
108882,0.0732988250807
108901,0.276312484579
108931,0.00610313951364
108968,0.00739636281851
109047,0.417038028536
109054,0.0
109055,0.991248354414
109090,0.00564349347757
109114,0.0
109174,0.0
109182,0.1842387484
109203,0.00022271714922
109295,0.171215415704
109311,0.0
109320,0.91955069451
109321,0.0399320122615
109327,0.0
109389,0.00115070527097
109404,0.976826873703
109408,0.0
109439,0.000296956198961
109493,0.961296363627
109494,0.00240245813742
109498,0.0
109510,0.0
109581,0.0
109602,0.269189517413
109681,0.150665224422
109772,0.0133443717104
109821,0.998702584226
109826,0.0428794946466
109874,0.0381408134176
109904,0.0
109906,0.00152871173597
109917,0.342986237152
109944,0.353478597068
109948,0.0430097391661
110010,0.168461758092
110022,0.371006747358
110073,0.110156090069
110077,0.647386151076
110105,0.0872014577974
110110,0.270669772181
110111,0.000296956198961
110139,0.0
110159,0.275995167241
110172,0.00979857207834
110178,0.0
110191,0.973347293344
110205,0.0970587672987
110213,0.114742450125
110221,0.471959424259
110254,0.843338842558
110283,0.161295445052
110339,0.0929617134353
110386,0.389217384424
110394,0.272776648742
110403,0.370889355223
110411,0.243127173393
110486,0.102957680129
110501,0.00334289874936
110616,0.0
110624,0.0
110656,0.0266726990539
110748,0.00192129413012
110815,0.0
110831,0.343712577196
110855,0.975786029186
110863,0.115336088304
110886,0.0478010895968
110896,0.16731024377
110906,0.000171320884016
110965,0.0
111008,0.000101235067827
111017,0.263093024112
111029,0.0248259547006
111056,0.0758933672618
111074,0.000342806578887
111112,0.481176600393
111132,0.995405173891
111153,0.230746709172
111167,0.320235399987
111242,0.0702040338746
111281,0.182272734829
111301,0.0
111321,0.00616321046928
111348,0.0
111381,0.100122566729
111397,0.346058350141
111434,0.0
111459,0.110858587908
111470,0.0153743741591
111513,0.0
111554,0.0
111577,0.0176344993189
111584,0.0
111617,0.0508364017506
111630,0.645690024466
111632,0.0296055056794
111646,0.444661472944
111652,0.0
111666,0.00378774506147
111674,0.994354419023
111700,0.181317328799
111754,0.105469253988
111755,0.142432458703
111763,0.0214361360099
111775,0.347773065502
111801,0.0
111808,0.393253942941
111811,0.0
111814,0.0894514710922
111815,0.477804749388
111915,0.065561476385
111925,0.601763436834
111941,0.996057923191
111942,0.0
111974,0.00300301035268
112016,0.232368039757
112018,0.0
112025,0.00204157386785
112085,0.0
112106,0.0
112162,0.0
112168,0.00276169265033
112221,0.00247463499134
112249,0.0154564758356
112252,0.00269587179871
112273,0.000477251034044
112279,0.00242482091034
112307,0.1328992734
112337,0.180490777971
112350,0.280387537883
112352,0.175721704636
112356,0.989372223437
112365,0.255481804545
112372,0.0
112436,0.0
112498,0.0
112511,0.179643203191
112512,0.173491799255
112523,0.0
112557,0.0
112564,0.994907201188
112591,0.484684521177
112592,0.00610946850034
112654,0.0412387055496
112702,0.0130174738441
112715,0.0
112717,0.182238121468
112781,0.924831660131
112822,0.484603607003
112851,0.97388850326
112964,0.0
113043,0.0507411230795
113047,0.0434246008949
113051,0.0
113072,0.432622541599
113100,0.0970936134508
113115,0.420908977375
113120,0.00097438752784
113134,0.723365867069
113170,0.0
113182,0.366654707745
113217,0.251105135085
113218,0.000520637491684
113230,0.990695569135
113242,8.90868596882e-05
113245,0.973698603738
113257,0.154308462529
113288,0.677101772598
113388,0.0981211359023
113398,0.19783818595
113415,0.0259020367741
113470,0.290734713215
113472,0.0311377862285
113511,0.444673480991
113613,0.0
113616,0.426649402671
113675,0.981260836888
113705,0.0
113746,0.467219199754
113754,0.0
113824,0.0102882085958
113965,0.0
113989,0.0297851991993
114054,0.0
114132,0.350548804116
114140,0.0658945429201
114143,0.0369289338546
114159,0.0284609426523
114174,0.194861156805
114209,0.000318167356029
114253,0.0646950710171
114265,0.00965338227309
114300,0.00537369418665
114307,0.0
114335,0.00567094385526
114360,0.0
114417,0.0705502505504
114462,0.0247019684102
114505,0.031348255699
114588,0.000262020175554
114598,0.0666352548785
114617,0.00092979589082
114703,0.00596103933913
114737,0.0
114757,0.989509154543
114776,0.452010626104
114829,0.0572219702365
114856,0.322128273135
114924,0.909898455973
114937,0.000992233453258
114938,0.346656390209
114940,0.0316728723974
114975,0.257420777634
115072,0.145419451413
115092,0.0
115227,0.116506625652
115241,0.000409406524302
115247,0.000541744417023
115288,0.0984010063411
115294,0.998535738494
115396,0.00325723830735
115424,0.24525204597
115437,0.0
115450,0.565209768385
115455,0.0163588785176
115463,0.990389387155
115472,0.0
115473,0.119261218714
115534,0.0
115542,0.0354774189071
115661,0.0539854214894
115687,0.0740668511324
115705,0.17313882444
115729,0.0026138332096
115767,0.0141994965012
115772,0.406983800224
115785,0.0123911742029
115797,0.0441946940191
115827,0.0429791942812
115856,0.0525866848987
115869,0.015191460908
115957,0.405376517616
115981,0.889770511928
116108,0.990859451895
116140,0.977240458539
116141,0.0035085251944
116188,0.43518729252
116301,0.0609744536244
116321,0.0374957622709
116364,0.0401256799992
116371,0.000690326748233
116389,0.0
116403,0.00573882336086
116406,0.0163484227403
116409,0.0945475671406
116426,0.0297957185397
116450,0.930866885201
116492,0.0773843093915
116509,0.1467756651
116567,0.00167037861915
116665,0.0
116681,0.161388738265
116686,0.0323962009444
116706,0.0
116715,0.154011465855
116759,0.0
116770,0.0905742500726
116800,0.00298342847878
116802,0.00388913953075
116813,0.865147320378
116878,0.000202470135655
116880,0.00159083678015
116922,0.0
116939,0.0
116971,0.00477251034044
117003,0.0996807130163
117030,0.0
117049,0.00211243841533
117069,0.984266204265
117088,0.159519517635
117207,0.974047529659
117208,0.525293232113
117247,0.0
117257,0.951318531858
117316,0.911493364993
117353,0.020583010387
117392,0.147838257613
117449,0.00371369791921
117520,0.00334075723831
117523,0.0
117543,0.0
117584,0.145166152679
117668,0.000725258409
117725,0.0166975842082
117744,0.203642295176
117747,0.0334543259984
117777,0.112245382657
117800,0.00417953600904
117814,0.0
117827,0.378341965682
117857,0.0576140632253
117903,0.0
117935,0.894674196509
117980,0.0
117987,0.387218443567
118010,0.137029756246
118024,0.24387099164
118040,0.215059925243
118082,0.000285534806693
118087,0.995421925266
118120,0.999257609503
118131,0.0
118134,0.189359978116
118160,0.000890868596882
118161,0.0
118199,0.0
118335,0.0189278640959
118347,0.0014529642592
118412,0.293015156591
118422,0.0
118440,0.0638899368892
118454,0.250387608685
118475,0.119646395954
118496,0.153944668671
118501,0.18752016702
118561,0.393993592393
118605,0.15520422431
118634,0.372433013616
118680,0.302625961927
118741,0.0
118756,0.621789750598
118791,0.000909543637345
118794,0.026633916991
118819,0.00210479943219
118900,0.00494268166874
118907,0.429246531742
118908,0.0
119092,0.00860765882544
119112,0.0280493540716
119121,0.00115350268444
119131,0.0
119150,0.273775281723
119163,0.145931592259
119179,0.0469423745114
119240,0.675940329584
119245,0.298697709892
119266,0.0495481344318
119309,0.433812217624
119328,0.0
119331,0.0
