ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.626217817558,80915
0.00471069267704,80953
0.00260865893278,80958
0.0852813848141,81020
0.24585041773,81046
0.0016793623927,81067
0.995623222279,81078
0.99326872468,81104
0.0,81108
0.00177063980994,81124
0.0,81128
0.129551432932,81152
0.111468840696,81174
0.433418023665,81276
0.99032457133,81279
0.000262973352034,81294
0.0,81348
0.00233145356085,81362
0.147341630748,81483
0.429446174309,81485
0.00871439129068,81533
0.000126008064516,81554
0.0,81561
1.0,81574
0.289109715103,81649
0.103180460912,81729
0.0,81731
0.584994577282,81733
0.340671897343,81777
0.176394331964,81797
0.000308019713262,81925
0.750253855251,81959
0.0715361677005,82006
0.198165821279,82022
0.126482137647,82036
0.758723789519,82038
0.000168010752688,82127
0.0,82203
0.0324048932244,82251
0.00334236775769,82273
0.0287274635988,82299
0.109972285382,82338
0.978958901715,82339
0.00491480007971,82392
0.0,82407
0.0,82409
0.168558635956,82428
0.996522177419,82443
0.416676873815,82485
0.00214030481168,82533
0.106363608033,82609
0.243370072501,82664
0.179831700976,82791
0.475327335937,82795
0.0,82799
0.0,82829
0.0,82980
0.976934962928,83088
0.000976438962682,83111
0.457832308522,83123
0.27402901462,83139
0.0,83184
0.52599580221,83230
0.591465671736,83276
9.60061443932e-05,83277
0.171129716393,83318
0.0,83320
0.0,83381
0.348690215052,83418
0.000465629800307,83470
0.0190227032862,83573
0.0182781592322,83696
0.0,83738
0.00170986960832,83739
0.000576036866359,83745
0.0148424489712,83756
0.0,83773
0.0190406593171,83779
0.0101834956326,83803
0.1355070204,83812
0.0365037228312,83846
0.0374987433531,83851
0.0,83931
0.497613931066,83955
0.00179414353332,83962
0.997977723832,83977
0.000126008064516,83994
0.44679192428,84036
0.0034449175351,84070
0.000504032258065,84141
0.0,84171
0.000112007168459,84219
0.0106035451298,84249
0.0,84292
0.0,84295
0.127974804512,84373
0.233228119049,84413
0.00218344408825,84430
0.0138799390914,84507
0.199304034103,84520
0.0172039510377,84556
0.000379101185553,84601
0.489736625675,84613
0.360185410941,84637
0.918491095536,84655
0.990393574662,84716
8.76577840112e-05,84728
0.0,84742
0.0764061958324,84743
0.0333208290121,84803
0.401527622081,84817
0.00276999546153,84844
0.0,84877
0.0,84889
0.555769314589,84905
0.436005046055,84938
0.000201612903226,84975
0.0253916353841,84979
0.302732418879,84995
0.0202080099248,85033
0.0188639284403,85072
0.0,85097
0.0,85132
0.0,85149
0.0,85171
0.000997721270429,85191
0.269745066127,85269
0.000183284457478,85350
0.0,85360
0.0399997265938,85384
0.0302579765716,85386
0.255475676594,85411
0.25568619671,85413
0.0820103509539,85506
0.0492059447725,85514
0.0,85540
0.207229598355,85545
0.330641056003,85553
0.0173916363408,85588
0.0460316288806,85593
0.00817869927346,85594
0.29256974531,85624
0.0494232063795,85677
0.0,85776
0.968105658647,85862
0.0,85867
0.0218128572388,85871
0.001754294093,85939
0.000720046082949,86149
0.99294028556,86192
0.023216123828,86200
0.998345876502,86349
0.0,86358
0.0429454357218,86361
0.442359343702,86364
0.488805205535,86381
0.102737590599,86383
0.483142358059,86391
0.105802268744,86402
0.0370766851275,86406
0.00719068453691,86422
0.21254340606,86449
0.0144525064591,86454
0.00441377618797,86545
0.266786676063,86550
0.0,86591
0.535577618858,86635
0.568424798223,86646
0.0,86647
0.000366568914956,86693
0.605639746195,86729
0.916901998841,86772
0.0206244527504,86797
0.276602317801,86805
0.0,86811
0.544614298505,86813
0.0,86820
0.0535970945377,86858
0.0,86865
0.0503290707782,86900
0.00800433502312,86944
0.000560035842294,87031
0.0194991904788,87037
0.0163452963663,87102
0.00511841761748,87105
0.00948271939702,87149
0.0046815104474,87211
0.000677643369176,87245
0.106808517826,87254
0.511970994451,87327
0.233605220831,87361
0.174884264958,87414
0.999624323783,87476
0.000399367186294,87540
0.00964786776311,87543
0.210185621546,87563
1.0,87600
0.00161290322581,87698
0.0,87700
0.0584101044709,87751
0.00904253944007,87758
0.037141965415,87787
0.458391772504,87797
0.0,87864
0.00214457237788,87874
0.0102467028037,87889
0.00117820030601,87918
0.00421575688978,87945
0.222030125371,88004
0.0185831819249,88030
0.322483664312,88065
0.990708141465,88074
0.113555624856,88184
0.894774872062,88194
0.0,88203
0.000118595825427,88238
0.0,88307
0.000924059139785,88380
0.201327314256,88434
0.0248446644634,88451
0.0,88467
0.170568721605,88480
0.0,88504
0.102731298588,88534
0.0,88552
0.0,88557
0.0396623151251,88654
0.000772849462366,88733
0.0753119721427,88736
0.363303650362,88755
0.0575516802151,88793
0.629167255866,88872
0.486340958935,88922
0.00419744510708,88960
0.0189576179866,88972
0.320847138223,88984
0.000973023538329,89020
0.0,89035
0.149136462024,89037
0.0118023815838,89070
0.00976250604446,89079
0.0,89087
0.981052985514,89092
0.0,89109
0.432806297889,89122
0.184767128528,89285
0.000296818996416,89355
0.985526296133,89412
0.402558851943,89416
0.0600317129946,89473
0.00014400921659,89479
0.0631009555777,89530
0.2070314582,89533
0.0,89564
0.020851207829,89570
0.000504032258065,89652
0.0,89681
0.0,89687
0.0105777762784,89733
0.0,89735
9.1642228739e-05,89745
0.0244616029914,89813
0.000672915793884,89838
0.00679356508589,89865
0.0016939582157,89916
0.0,89943
0.988591221169,89972
0.0,89994
0.00691600188941,90022
0.0293668809626,90033
0.0118315107784,90034
0.32388980267,90057
0.998366643291,90099
0.997023809524,90108
0.0174366492389,90115
0.0119521705723,90232
0.0,90255
0.241120452325,90262
0.0137373583353,90288
0.0,90303
0.0,90427
0.00217121588089,90432
0.68954267237,90463
0.0,90468
0.14565428243,90471
0.00415480708412,90496
0.0179538342098,90522
0.992056304389,90703
0.529230404604,90709
0.0580669949584,90719
0.0368307677002,90721
0.0176380786547,90730
0.0409378730115,90743
0.344977612064,90759
1.0,90823
0.500001096211,90885
0.999855990783,90900
0.0637833965377,90951
0.0161595520301,90959
0.234134843847,90988
0.49072865619,90990
0.0683025459315,90991
0.000224014336918,91101
0.992668956042,91104
0.0387521567985,91134
0.0161069618734,91161
0.272688387844,91173
0.152964484417,91178
0.332424801136,91179
0.295820879941,91260
0.0,91295
0.0391379573065,91306
0.0,91353
0.00215999278499,91384
0.000403225806452,91398
0.0570757479467,91400
0.00353834820019,91404
0.0,91414
0.291354101813,91477
0.0,91500
0.00867238386552,91509
0.013614970334,91522
0.0842345987304,91545
0.00028801843318,91567
0.0135375014431,91612
0.202263414726,91619
0.0,91674
0.206715101193,91681
0.999603901922,91686
0.014610876461,91700
0.0184004323966,91712
0.0861003005965,91780
0.000366568914956,91829
0.988429505464,91843
0.0,91865
0.0233138600229,91879
0.0444058332732,91941
0.0288891342417,91965
0.976651104323,92023
0.0,92078
0.0,92116
0.00202521286721,92161
0.234395007789,92173
0.000201612903226,92217
0.0,92304
0.0,92372
0.0908587963124,92415
0.000218413978495,92551
0.98686927203,92570
0.00493316041689,92593
0.102674076073,92610
0.0,92616
0.0,92639
0.0,92685
0.223307215872,92703
0.00100806451613,92829
0.0,92863
0.0,92917
0.0,92941
0.644184434027,92983
0.0,93084
0.0,93097
0.0,93176
0.276465215918,93177
0.046132167043,93211
0.0220843865754,93278
0.00458079843426,93316
0.0236969926062,93355
0.0606058296848,93398
0.252902681089,93454
0.00100806451613,93456
0.311832443661,93504
0.999887992832,93530
0.0,93539
0.0450274718946,93555
0.322226184861,93604
0.0,93652
0.0288129673156,93706
0.288040295682,93746
0.00389997449955,93761
0.0084334762395,93797
0.137371525298,93833
0.0179436810295,93845
0.241988429334,93856
0.0,94001
0.0115704278642,94004
0.0,94022
0.490475746152,94087
0.000849844599845,94159
0.0909678897812,94173
0.956178959617,94182
0.164306557332,94243
0.134430339456,94343
0.794423629592,94386
0.0,94450
0.540360344877,94464
0.00396383410496,94483
0.00533216753168,94537
0.0072694005639,94559
0.0,94602
0.997528772788,94625
0.0,94647
0.0405639354689,94754
0.373940390701,94774
0.0815042389341,94789
0.0,94818
0.0415910294105,94885
0.193117577898,94888
0.00369223630312,94925
0.027278063014,94950
0.166602987786,94982
0.999295647229,94988
0.476498366116,95001
0.116130003531,95007
0.995671250233,95023
1.0,95050
0.0,95055
0.41293160438,95066
0.973629155913,95129
0.993244303421,95169
0.662627600199,95175
0.000155086848635,95207
0.0326724030953,95246
0.00184887126894,95284
0.154691748945,95285
0.000647118338651,95299
0.0631818014673,95302
0.185350746097,95313
0.000812051971326,95331
0.111738987648,95356
0.0857742415167,95359
0.972668664409,95376
0.0,95409
0.206631323762,95429
0.990892399261,95433
0.11856396611,95548
0.0,95552
0.0,95569
0.747657596624,95570
0.0569403834244,95596
0.369860861025,95606
0.404799838547,95628
0.0135069647294,95682
0.0653686429835,95746
0.994545039025,95814
0.983633374177,95862
0.145672170388,95884
0.147444226294,95894
0.0,95918
0.0,95919
0.000270942241489,95946
0.996445462349,95977
0.239785486007,96007
0.0,96015
0.0,96044
0.414993389839,96075
0.0,96119
0.0,96180
0.0200828419176,96181
0.00217007072111,96190
0.0122209583045,96199
0.194342104211,96245
0.000453629032258,96250
0.168047775411,96341
0.000336021505376,96358
0.0,96399
0.0,96413
0.609373791536,96439
1.0,96524
0.0963793958746,96558
0.0,96589
0.139202153676,96591
0.0350567349944,96610
0.00374141124146,96638
0.00352517106549,96651
0.104019356932,96666
0.569977809225,96785
0.0431645682584,96815
0.754804271148,96836
0.000409662582042,96872
0.0348702229901,96878
1.0,96912
0.00329884855946,96992
0.00439584570659,97037
0.226272395588,97088
0.0109044834369,97106
0.23168973852,97176
0.0456392830165,97200
0.000935348399847,97240
0.108577019074,97271
0.0776406417385,97291
0.290391152496,97333
0.0,97380
0.227319612394,97452
0.377815438163,97477
0.0,97487
0.0237723703434,97539
0.000918164025656,97555
0.180415016398,97575
0.111416406752,97582
0.0,97588
0.466742071054,97591
0.00644030924017,97621
0.0,97622
0.751805183764,97644
0.204009571412,97648
0.000252016129032,97673
0.0,97684
0.999775985663,97686
0.0,97763
0.000201612903226,97830
0.0387746529783,97859
0.999287066923,97864
0.000201612903226,97894
0.0248358021815,97927
0.0,97928
0.988474965279,97929
0.071507649275,97958
0.000976062467998,98015
0.0,98034
0.000588037634409,98063
0.342468672672,98078
0.983798601541,98153
0.930287475045,98196
0.0039237484461,98204
0.020665949506,98222
0.00224910046417,98273
0.00183971774194,98283
0.729583469231,98290
0.177165378484,98318
0.99462600389,98336
0.0,98374
0.0644802724032,98416
0.0218160972656,98439
0.320152542245,98541
0.0579033761385,98565
0.147150194966,98571
0.0666029416929,98606
0.0169782382841,98688
0.334326870886,98696
0.0699890339915,98711
0.000339673913043,98730
0.679357805445,98803
0.998673478739,98876
0.0559388839371,99022
0.00120967741935,99074
0.0,99086
0.0,99105
0.00338388929619,99107
0.22886882404,99140
0.0263290274289,99156
0.584097976509,99157
0.116786179297,99197
0.47404244963,99222
0.34436234077,99261
0.0,99270
0.968676358552,99297
0.14213106489,99312
0.0580599927927,99329
0.193579064006,99338
0.0181535287587,99369
0.0,99394
0.101246177249,99442
0.0192404038592,99472
0.0,99613
0.0019645042449,99626
0.0,99680
0.0144272863874,99697
0.0,99734
0.1161906494,99760
0.0,99772
0.00249563923335,99790
0.103723712901,99840
0.0824459254086,99859
0.00111894392362,99958
0.0128118492074,99999
0.984110093183,100027
0.0235909631664,100036
0.967441291673,100067
0.968012315381,100079
0.998157164445,100093
0.0275927744743,100157
0.026281226539,100197
0.0618399343872,100212
0.665919416897,100237
0.0,100241
0.0,100270
0.127142939998,100271
0.00808049320007,100272
0.994218794734,100327
0.286984584482,100410
0.0,100441
0.0,100443
0.341689114689,100445
0.315293956335,100455
0.0,100456
0.00141129032258,100463
0.00147271885294,100471
0.262271224646,100488
0.0,100507
0.0,100534
0.0159894323501,100546
0.00190100734721,100585
0.00028561827957,100597
0.0,100630
0.0108556950659,100636
0.342214814605,100649
0.0174846042213,100669
0.0,100726
0.00211428977556,100735
0.00129650036733,100742
0.0,100758
0.000379660661919,100764
0.00890135254489,100815
0.13550744938,100826
0.150922560787,100852
0.0569735969037,100900
0.0119866643797,100910
0.0,100922
0.0,100930
0.000250121270919,101057
0.00967392924389,101136
0.190447973843,101156
0.00248981210776,101162
0.0,101220
0.326659693663,101246
0.293221941062,101292
0.998724093743,101308
0.00161290322581,101337
0.0678621478492,101347
0.0,101363
0.000792050691244,101406
0.166529383786,101409
0.0461452105985,101417
0.0,101437
0.00304610799439,101440
0.218076971294,101455
0.00329587609444,101470
0.0139148471169,101535
0.955308013766,101610
0.0167648570003,101624
0.00984826105794,101648
0.0813842210209,101661
0.0,101677
0.912484044245,101728
0.0,101734
0.0142649544034,101761
0.0,101786
0.0837432374843,101790
0.284413160381,101806
0.0,101808
0.0285906394509,101822
0.0,101876
0.100101336083,101908
0.046805106724,101925
0.00298542183623,101934
0.0444874347477,101949
0.212111548236,102017
0.270134915385,102081
0.00724094803785,102106
0.0281377710704,102121
0.0,102126
0.0164079490403,102171
0.017473768386,102187
0.0,102213
0.999598722144,102243
0.969679381281,102281
0.995191292243,102292
0.00100806451613,102321
0.0,102369
0.124207044088,102370
0.218453482773,102378
0.138185417856,102406
0.348463950417,102449
0.0,102467
0.0206749542483,102478
0.0359585563777,102485
0.0,102509
0.0,102527
0.000429700228087,102572
0.000908365827721,102624
0.0353378943068,102700
0.0,102707
0.00322631622616,102723
0.000100806451613,102759
0.428429465185,102772
0.00854819345303,102783
0.244979905404,102809
0.0,102832
0.0,102850
0.0046677438589,102860
0.0371365621246,102868
0.121342179276,102975
0.0201990994281,102991
0.00376446552472,102992
0.0491663491853,102996
0.058498316318,103056
0.0338250454127,103058
0.0,103130
0.0,103141
0.0238298722477,103147
0.000237191650854,103172
0.468268595656,103231
0.145853926851,103264
0.103285396261,103269
0.00928572487819,103301
0.0,103374
0.997031585423,103410
0.991845946304,103411
0.242468587612,103446
0.00151309498878,103453
0.0,103520
0.0437236981477,103577
0.0,103583
0.0220781790176,103594
0.000302419354839,103650
0.520885562211,103693
0.992401077814,103703
0.291970136564,103744
0.0765048993642,103747
0.0438159408537,103761
0.0,103838
0.142267671561,103863
0.00159746874518,103885
0.111972008583,103889
0.0066756308889,103899
0.00320747800587,103931
0.733186414385,104036
0.136497058528,104058
0.0,104073
0.0,104080
0.0566602436192,104093
0.957632326662,104115
0.0785585400765,104149
0.731970296113,104169
0.136260822018,104189
0.137534826323,104215
0.0807501386654,104217
0.00134408602151,104283
0.000403225806452,104293
0.0,104294
0.0,104307
0.0,104360
0.707582080353,104407
0.266119196752,104445
0.170794685366,104497
0.00674409003356,104501
0.000134408602151,104602
0.0,104604
0.0,104615
0.104420650332,104618
0.00063106498709,104657
0.0,104662
0.00115207373272,104663
0.0,104737
0.435410959971,104747
0.336134833303,104756
0.37673242559,104795
0.0,104860
0.0,104862
0.0261774788729,104897
0.00142589995325,104904
0.241400800219,104924
0.0163728317827,104944
0.0315352259439,104988
0.0,105013
0.020840410192,105062
0.0,105072
0.205784600027,105098
0.000672043010753,105136
0.0014415691835,105137
0.000504032258065,105151
0.0463668442776,105173
0.0139487674242,105205
0.987809654831,105250
0.336493914185,105252
0.00140252454418,105293
0.00687057898831,105399
0.169345290361,105426
0.389168861777,105441
0.194263152779,105462
0.01408717192,105504
0.0,105513
0.0,105519
0.0154835549339,105584
0.0449312257526,105624
0.000597310955174,105674
0.122807767827,105678
0.0,105681
0.0962196823676,105686
0.0,105707
0.0,105711
0.0,105740
0.148055770985,105767
0.00028801843318,105769
0.0,105771
0.0,105781
0.00031017369727,105783
0.0366480450002,105832
0.0907860819937,105873
0.996228352745,105938
0.0,105993
0.0292024340246,106036
0.0,106049
0.482201387553,106058
0.0203536880265,106086
0.641357063271,106099
0.18721983137,106105
0.0,106135
0.0146649074757,106168
0.0,106186
0.0,106209
0.0,106229
0.00054333912153,106286
0.0,106298
0.0,106301
0.0,106313
0.420208201154,106393
0.0,106405
0.23706770175,106420
0.405322781707,106455
0.0392147689212,106492
0.404377742225,106505
0.99889921376,106519
0.0151047008649,106586
0.00569939542492,106654
0.0217750769201,106664
0.0,106691
0.00626448648863,106746
0.00208067004659,106776
0.000202601201771,106838
0.998175883257,106890
0.0,106918
0.012267805338,106959
0.307306794751,107086
0.0735932468432,107088
0.216230256571,107091
0.0,107112
0.0,107170
0.00266038087729,107178
0.0100200014568,107202
0.000530560271647,107235
0.239221920957,107266
0.182280011279,107305
0.0,107401
0.0272776460916,107430
0.0,107433
0.0,107495
0.104693735485,107509
0.0,107536
0.0032604593871,107571
0.158478207955,107573
0.0227400628759,107582
0.0,107600
0.0,107624
0.00683113710834,107668
0.0442763654536,107713
0.221407838453,107715
0.115625608756,107723
0.0854488491348,107740
0.000106112054329,107757
0.263916128761,107762
0.00207542694497,107772
0.0407684682013,107803
0.0,107852
0.0314326247046,107854
0.918966588957,107891
0.0,108025
0.0,108035
0.00221883846548,108065
0.115815796624,108081
0.515859737558,108099
0.316216976588,108111
0.0,108143
0.555081580522,108144
0.0,108178
0.0538904012373,108269
0.0991883947324,108280
0.0,108308
0.199283896836,108309
0.723369305874,108343
0.996768404943,108363
0.0,108368
0.000366568914956,108384
0.0104371531236,108385
0.0824650277181,108415
0.0,108460
0.0,108461
0.00933028631069,108480
0.0697442959421,108491
0.11737741189,108565
0.0,108667
0.269901136868,108669
0.0,108683
0.271390452973,108692
0.444036892038,108694
0.128379614229,108716
0.268038699968,108738
0.0387023195185,108764
0.0,108774
0.0459184838954,108779
0.0145957225794,108824
0.990561493494,108853
0.0,108871
0.0169176659133,108872
0.0,108873
0.0132345964749,108882
0.3389996594,108901
0.00346743475005,108931
0.00214154649073,108968
0.363578084142,109047
0.0,109054
0.999873991935,109055
0.00615496029737,109090
0.0,109114
0.0,109174
0.152114682087,109182
0.000387539676681,109203
0.125507947559,109295
0.0,109311
0.992271557594,109320
0.0223751207445,109321
0.0,109327
0.00155044398545,109389
0.995874011036,109404
0.0,109408
0.0,109439
0.991479923365,109493
0.0,109494
0.0,109498
0.0,109510
0.00155209933436,109581
0.176247148113,109602
0.179534299539,109681
0.00526200657687,109772
1.0,109821
0.0246779843935,109826
0.0291062152148,109874
0.0,109904
0.0038884104951,109906
0.274755083773,109917
0.365804526013,109944
0.0277045245856,109948
0.187570760739,110010
0.311603474052,110022
0.118509764634,110073
0.709102344495,110077
0.113209975992,110105
0.271582104522,110110
0.000112007168459,110111
0.0,110139
0.265349288558,110159
0.00712310794758,110172
0.0,110178
0.988156895639,110191
0.0636009273312,110205
0.0809566135797,110213
0.398427957348,110221
0.969561237287,110254
0.165435566454,110283
0.0430510590295,110339
0.293286478332,110386
0.361218725517,110394
0.337453079446,110403
0.208148863931,110411
0.0522485915177,110486
0.00155137201508,110501
0.0,110616
0.0,110624
0.00732000915044,110656
0.00142329109063,110748
0.0,110815
0.285045544888,110831
0.988876157861,110855
0.0797143944311,110863
0.0355072161268,110886
0.136775095482,110896
0.0011876747728,110906
0.0,110965
0.0,111008
0.253825841394,111017
0.0332885486574,111029
0.0478816740923,111056
8.76577840112e-05,111074
0.522519815576,111112
1.0,111132
0.227866864582,111153
0.256004747151,111167
0.0698046029757,111242
0.130886720749,111281
0.0,111301
0.00306569353059,111321
0.0,111348
0.07771172334,111381
0.206341357132,111397
0.0,111434
0.0887524502833,111459
0.00804544030224,111470
0.0,111513
0.0,111554
0.0384911424696,111577
0.0,111584
0.044429828051,111617
0.837372026322,111630
0.0121576353483,111632
0.447572186058,111646
0.0,111652
0.00573687333198,111666
0.999710504549,111674
0.180111513911,111700
0.116785502742,111754
0.214375247261,111755
0.0209903436096,111763
0.306336959752,111775
0.0,111801
0.362344126181,111808
0.0,111811
0.0585058935774,111814
0.460756981128,111815
0.0541894882612,111915
0.807629582597,111925
0.99572794477,111941
0.0,111942
0.0,111974
0.309300255385,112016
0.0,112018
0.00147009408602,112025
0.0,112085
0.0,112106
0.0,112162
0.0,112168
0.00502394641295,112221
0.0323271039705,112249
0.0028083538047,112252
0.000366568914956,112273
0.00316228320454,112279
0.0901119000474,112307
0.16028975087,112337
0.260745948465,112350
0.11514454172,112352
0.998300126502,112356
0.241397844007,112365
0.0,112372
0.0,112436
0.0,112498
0.127643163211,112511
0.170795260264,112512
0.0,112523
0.0,112557
0.997342957222,112564
0.427380264428,112591
0.00220334101382,112592
0.010860307677,112654
0.0122363706625,112702
0.0,112715
0.222307001401,112717
0.989476036878,112781
0.525369053578,112822
0.995199977291,112851
0.0,112964
0.0438247554668,113043
0.0572279717826,113047
0.0,113051
0.386303840825,113072
0.0765975087874,113100
0.390071490559,113115
0.0,113120
0.862162306767,113134
0.0,113170
0.389255627624,113182
0.143435833574,113217
0.00478110599078,113218
0.999831989247,113230
0.0,113242
0.996312882083,113245
0.180712291257,113257
0.749696543025,113288
0.101498071968,113388
0.205897317917,113398
0.0235161496964,113415
0.237902227609,113470
0.0216620440625,113472
0.415153306149,113511
0.0,113613
0.399710100036,113616
0.989537786928,113675
0.0,113705
0.441143294832,113746
0.0,113754
0.0269562554851,113824
0.0,113965
0.028959207563,113989
0.000610752374865,114054
0.366351838222,114132
0.0297276316871,114140
0.0356710957252,114143
0.0130872645723,114159
0.214862905325,114174
0.0,114209
0.0428600552916,114253
0.00795561342481,114265
0.011624046812,114300
0.0,114307
0.01316081296,114335
0.0,114360
0.0738496469361,114417
0.0120319009629,114462
0.0262027781807,114505
0.0,114588
0.0556473001054,114598
0.000192012288786,114617
0.00249314779675,114703
0.0,114737
0.998615111367,114757
0.411999623991,114776
0.0299750010305,114829
0.370192468627,114856
0.936977813707,114924
0.0031590549393,114937
0.308527710617,114938
0.0241381961741,114940
0.250862496854,114975
0.144333067363,115072
0.0,115092
0.123843532177,115227
0.000384897360704,115241
0.0014400921659,115247
0.127475200838,115288
1.0,115294
0.0,115396
0.186117556651,115424
0.0,115437
0.529857564709,115450
0.00701065875815,115455
0.993171803734,115463
0.0,115472
0.0692578282224,115473
0.0,115534
0.0546473343309,115542
0.0569873669155,115661
0.0644531495866,115687
0.128355971463,115705
0.0,115729
0.0183738629287,115767
0.348969486063,115772
0.00596534074305,115785
0.0315805290109,115797
0.0316295286928,115827
0.0512101383243,115856
0.0223982749646,115869
0.394830114894,115957
0.968949487086,115981
0.989378230449,116108
0.985121425137,116140
0.00635352509104,116141
0.445567489525,116188
0.0640223741615,116301
0.0425334943576,116321
0.0619135256415,116364
0.00438318961504,116371
0.0,116389
0.00736145936869,116403
0.0106920666037,116406
0.058940545918,116409
0.00507542300196,116426
0.894853766147,116450
0.0483437119313,116492
0.100940331535,116509
0.0,116567
0.0,116665
0.123203832507,116681
0.0466579358688,116686
0.000212224108659,116706
0.108167003776,116715
0.0,116759
0.0631588373367,116770
0.0011254163294,116800
0.00227578201369,116802
0.77690365874,116813
0.0,116878
0.00193452380952,116880
0.0,116922
0.000769794721408,116939
0.00219719401408,116971
0.0912132412314,117003
0.0,117030
0.00231094790067,117049
0.997399328294,117069
0.129009857098,117088
0.996159681492,117207
0.51788489775,117208
0.000192012288786,117247
0.996974345489,117257
0.983609517196,117316
0.0111343034214,117353
0.161885129925,117392
0.00664691102103,117449
0.000336021505376,117520
0.0,117523
0.000155086848635,117543
0.13675640543,117584
0.0,117668
0.0150071970616,117725
0.161606236173,117744
0.023670293479,117747
0.131174758382,117777
0.00587742645694,117800
0.0,117814
0.335439709554,117827
0.032962539505,117857
0.0,117903
0.907240105534,117935
0.0,117980
0.430151011692,117987
0.123171534465,118010
0.233453360728,118024
0.236032394222,118040
0.0,118082
0.998403897849,118087
0.999224565757,118120
0.0,118131
0.201353932496,118134
0.00225054403482,118160
0.0,118161
0.000274926686217,118199
0.00426750948424,118335
8.40053763441e-05,118347
0.238180579531,118412
0.0,118422
0.0727758104255,118440
0.1863211611,118454
0.102238827576,118475
0.111343776886,118496
0.185258693358,118501
0.396573117283,118561
0.111911267537,118605
0.391085384667,118634
0.292028941175,118680
0.0,118741
0.552516905197,118756
0.00416366301473,118791
0.0377531152124,118794
0.0,118819
0.00177338622399,118900
0.44910929491,118907
0.0,118908
0.00631197230162,119092
0.0201286865211,119112
0.00365184013488,119121
0.0,119131
0.312642574055,119150
0.211681382115,119163
0.0589902486898,119179
0.678281739001,119240
0.279871764182,119245
0.0391416157732,119266
0.396850993418,119309
0.0,119328
0.0,119331
0.646745924695,119351
0.0,119353
0.583584727125,119376
0.00267187626324,119393
0.327054180691,119399
0.0135301185801,119434
0.104472865374,119475
0.0174665321387,119491
0.000252016129032,119508
0.0406183380387,119523
0.0,119588
0.0,119605
0.000531306730904,119620
0.0,119639
0.00248367209149,119643
0.0,119649
0.180283214722,119698
0.953428620955,119748
0.00180951343732,119781
0.0,119801
0.214883785994,119816
0.997402751423,119825
0.986141543681,119862
0.0,119900
0.388146907053,119943
0.00406067071366,119992
0.0102180568265,120098
0.891375894376,120105
0.0,120130
0.0,120147
0.992950848939,120148
0.174418665728,120194
0.994491280157,120204
0.573092024196,120207
0.00707080468461,120218
0.000595674486804,120279
0.00118534858958,120292
0.389129753124,120328
0.026284418886,120329
0.0795826056239,120548
0.0,120595
0.522760438951,120605
0.0,120670
0.997376067362,120680
0.00028801843318,120727
0.0,120738
0.581633400131,120750
0.0170628111392,120770
0.459013067897,120784
0.00105739799021,120786
0.106551761912,120821
0.110185977582,120827
0.389179639919,120863
0.0104897656021,120874
0.00312042762499,120877
0.0,120915
0.000289270687237,120931
0.00453629032258,120934
0.0,120935
0.00123847926267,120937
0.0,121032
0.999319214348,121051
0.714373067793,121097
0.0,121099
0.12296264693,121148
0.0351981238313,121173
0.00170236879702,121241
0.243462405497,121243
0.0,121251
0.0,121254
0.0,121288
0.0202735814522,121301
0.00378498493535,121354
0.470328670541,121395
0.054621879322,121426
0.0,121431
0.101115553626,121475
0.318732813088,121503
0.353634725876,121512
0.0,121555
0.0,121582
0.0,121633
0.140560422236,121664
0.00168098031001,121700
0.177129124209,121751
0.535446646493,121811
0.00117628130207,121863
0.00075146627566,121904
0.000106112054329,122043
0.433058490413,122052
0.152541175262,122177
0.115058268455,122208
0.0,122289
0.995735638543,122311
0.00189778661671,122338
0.0,122342
0.0352121870751,122445
0.00349588795088,122452
0.989948949493,122456
0.00100806451613,122483
0.0785066519666,122494
0.15860056937,122567
0.998948855804,122569
0.415447891294,122582
0.0151018323383,122591
0.0,122611
0.0,122612
0.00553400964701,122731
0.389273179289,122748
0.0,122763
0.0,122806
0.405761433727,122829
0.193205846957,122837
0.0116107633094,122858
0.0,122879
0.998937770753,122961
0.179047455941,122966
0.990873554573,123165
0.445875030393,123175
0.488150601645,123217
0.321960221772,123247
0.0,123286
0.0,123309
0.11340851623,123412
0.254691813911,123430
0.0337380501236,123432
0.0,123524
0.961733781096,123531
0.0,123583
0.209962011402,123650
0.00984201040482,123673
0.0339922439178,123691
0.0586568729797,123697
0.999887992832,123721
0.000202118198723,123763
0.0676306713646,123810
0.110840592518,123841
0.190172053305,123846
0.000118595825427,124046
0.0405005435715,124122
0.0,124204
0.491582228319,124226
0.0,124229
0.0,124273
0.00843307833876,124303
0.000401698435973,124307
0.0,124315
0.0649995428116,124365
0.997435763162,124373
0.0,124414
0.0443221624974,124449
0.0,124450
0.218800122742,124466
0.255439481849,124477
0.00741652173617,124529
0.0,124629
0.00996483668718,124639
0.00687836509791,124646
0.223531771676,124669
0.999633431085,124698
0.0,124751
0.0,124828
0.0305615760929,124877
0.122857758766,124907
0.0177508839325,124915
0.267292814404,124921
0.99880634157,124945
0.0,124961
0.0,124963
0.110374381276,125286
0.576319302313,125304
0.999259742097,125306
0.0259111390777,125372
0.0540616305944,125381
0.0,125466
0.313666515963,125527
0.0504460759944,125619
0.390190863209,125759
0.0,125826
0.0890696754617,125834
0.0112872152667,125900
0.00112807219662,125958
0.00151167321767,125976
0.00258198342876,126016
0.00014400921659,126031
