"QuoteNumber","tnse1","tnse2","tnse3"
60329,-5.05278073467783,-2.3286142958039,-0.706735748158972
60378,4.72332257776667,1.73447715609002,0.51460640486453
60387,-1.38748763178658,-0.333325844927707,-9.55593818176087
60400,-0.322450833617284,4.89460196197329,-0.0726649331375323
60409,-10.5956222271695,6.41010771867803,-6.49913050057985
60417,4.66679748842273,-7.41673133509394,0.213559658616074
60469,7.66955215405719,4.90357395431382,-7.71990887932431
60470,1.938884372205,-0.630080364542124,-12.8334876055382
60474,-5.88371367585111,-2.84697831702979,-1.66395288204064
60494,4.3346633073209,-8.94493010413222,10.178324173016
60505,-2.38123922333796,12.2036752060306,3.24577661488953
60518,3.56053337354137,-7.25449325642285,7.60563828105081
60534,-6.53515631303765,9.75377536288144,-0.44416739874087
60541,-0.26988410903525,-11.4067347963023,-5.8168356253478
60617,-14.2255789418609,-2.04408727382222,-5.71104999923253
60622,-6.17714282559996,12.2463623825544,-1.4384534971715
60647,-4.64283170416598,7.66126774974116,5.94987752704272
60675,-7.97247055448859,-10.4356480569657,4.48289713336886
60691,-12.8234226691983,4.51116008493435,7.09400068127364
60704,-3.18110274694002,4.76218239909111,13.7565490640745
60708,5.88218047264702,7.92987744992282,12.2087875181019
60728,-5.10694207367092,-0.671950597897158,-8.12213451069389
60729,0.325510780993917,6.53457837792413,9.49496173326764
60749,0.300368683752134,-1.57069357341525,15.1315455027742
60761,-0.987264675732491,-2.27155279603683,-9.11187912323827
60809,6.36421482123447,-6.36482015378715,-12.8425983953009
60837,-1.94313305647858,-5.36168950952052,8.84149751494051
60843,-1.03917260940699,-4.17243444931488,8.90951971678038
60900,10.4468282461056,-3.16339115653143,9.4874182341963
61053,-15.8193473390766,1.82280233502048,1.21403251145073
61071,-7.72367828721419,-11.6544012446219,-7.10670863400934
61165,-11.9303877581557,-1.26345559410159,-9.89829804292745
61170,-10.0845684835294,2.56711723257057,4.15959008403909
61190,3.65641002791538,10.2886509791927,-5.09588013274331
61207,13.2620723526155,1.94111149629958,-6.78432315362911
61233,-6.53870244049218,6.53348821064069,-12.9613058588758
61245,11.3670607738267,-2.50582918422697,-0.317799110930887
61292,7.53949889469723,3.27685326545408,12.8360946228193
61375,-9.65027501883355,8.12530088070147,-0.640901191192189
61408,2.9980651196558,1.44120268250592,-2.43948014116196
61413,-2.68011160897075,0.736025233641533,-0.529143363119833
61415,-9.1268339589782,3.2054800365377,0.219573144314968
61420,6.37214392552279,-13.5473234751104,-6.71951587363129
61433,4.41059370449903,-12.3158836048016,-6.9282626311466
61434,1.91595549727119,-10.6364046898136,-2.59692470147367
61448,-5.12289047074963,-3.42307381994299,9.91721462965386
61457,-13.7710611631971,5.2621605297076,4.47371483074909
61461,-6.14769425333354,7.11060206310734,-13.2336089132222
61462,3.72626471630756,-7.87829356039652,-3.75916930081911
61473,11.9347885374005,-5.89010858526207,-8.0376009197835
61545,0.633939921053638,-2.71682296187545,4.46289304973345
61559,-13.4613391551088,6.62442058059818,7.45884608589543
61566,9.53711976980354,0.850210964893653,10.9421877454689
61588,-3.0792923846862,2.48613230268769,11.6433772998566
61624,-7.48684279897953,-10.2729469525946,-7.1133661698083
61639,-13.811739670224,-3.33243250722562,-3.43338661805128
61645,2.51589254948922,7.91094159639395,5.42893139923913
61656,-4.64101412432893,-10.9935741990712,11.7190110044383
61677,13.0748530518319,-5.17736508881807,-0.726734334749158
61693,-4.10989261567255,6.23645894248417,2.49632661918415
61718,2.12912518869801,-13.213458346983,4.35395618251922
61782,10.510105507563,3.85394663097373,-3.93510834599084
61808,-5.94549105883119,13.9292516671182,-0.116921034862544
61812,-11.924383541905,-3.41478025924066,8.85947247535325
61911,0.161945495241493,-1.71779591316232,5.00383383249367
61915,10.560793466887,3.51901090526558,5.37344315996473
61939,-4.50360493681848,-14.162760898957,-5.85780371902103
61990,-10.3370239142621,0.0570565834742615,-9.96539452118507
62015,-3.67298013062878,-3.78020590169162,0.977499216734603
62048,-0.115554760137937,-12.4792296580226,4.02994296219464
62101,3.29931861644679,-7.94096382249197,2.16221405383252
62164,4.65077006348751,-0.959148425136474,-1.77243299339614
62192,1.53658604934471,-4.54136706406864,8.7967439144746
62204,6.50653435936022,2.04934819900823,6.43471548230067
62215,-7.94603006312712,-3.74183049427618,8.21948511534417
62251,-7.10439095730443,13.5941849099444,4.64593837790911
62254,12.7893451926035,5.17905078173665,1.44279368728182
62362,-0.576183411661621,3.1630518164937,11.7474954075342
62375,-0.337775166310958,-13.6244857492814,0.37026917122749
62389,-16.1410747027131,2.11171097455519,-0.867521282006411
62437,-4.37339535902316,-6.93976635142931,-11.5287199426332
62466,-0.251167035708453,11.4368247470037,9.77188227321824
62584,-0.267342828914362,-10.8652056798546,-0.787139952675261
62626,-2.70546692105656,6.55386732637127,10.1678331403781
62640,-2.12653551166093,1.91632192675587,-13.1805708010567
62696,-10.7307249306337,-10.8461927231826,3.58934338218366
62767,-0.965612765107862,-15.097089194364,-8.43919348860288
62776,8.92318230698003,11.0162259778052,2.62969447205463
62855,-0.603199427775454,-0.401210649616928,1.77091544127174
62917,0.000218432623986366,7.17531490588079,-2.01574801071056
62961,15.1135243566744,-4.71552714426273,-2.39459413377872
62985,-3.80037372441618,12.0921012494863,-10.4362142196643
63012,-7.2090428143143,-11.8061868497422,8.10242113400339
63048,5.86325306384484,-9.12217509741135,-12.4447714538745
63056,3.09999581908835,5.07421401760932,13.4733796822863
63058,-5.62056570135938,-12.6227755990787,2.74202843986878
63105,-2.95891573597264,-7.82194589747312,12.4691671374493
63109,-1.35168778192991,0.529735990562434,10.8483262589293
63148,4.48043989776303,-9.3071791626139,0.318796097131139
63225,11.7505229197463,2.61134048045559,-4.56265435150364
63266,-7.83678633244793,-2.41790777371634,0.344419768935742
63270,8.10396824708202,6.74738421748923,8.10972210249925
63304,-0.820375595757436,1.92875914851273,5.41009473170902
63410,-11.4157219080729,-10.1468695988024,-6.02496088218013
63420,11.1747187271207,-2.22551574607985,1.2530807575175
63431,-13.8837590141411,-2.79400909051799,1.13428732922571
63433,11.8093809323954,-3.54030951877859,0.728108852318443
63438,6.22462431058097,-11.4475915321165,-7.44942565624656
63463,14.3826062803418,-2.06276007291283,-8.65214279542738
63502,8.78238225665604,2.97675008026205,3.80279742206844
63547,9.66505239297219,6.58139756600569,-0.706614489494841
63558,-2.02882442421615,3.22815484570546,1.88242029110956
63595,6.31688286188517,1.9480863657739,6.51089478728074
63596,-2.11484211850377,-2.16617476843573,-4.73971369511389
63623,-13.2415984970259,7.4836992650315,-5.86966449370929
63626,-7.31631834873205,0.448517124003347,9.19335498192855
63643,-2.19060430877669,-8.80891448888579,-7.22601995871108
63682,13.2086103087789,6.67140284705508,-4.78935411815277
63751,-7.29425982155452,-14.5239446293886,1.36348775666726
63786,6.92525114278278,-3.39661304867819,-5.5450170425767
63819,-4.53159433653679,1.37970672693544,-5.87753332548591
63821,-0.794685044341431,-2.78017751271293,11.3007643727421
63848,3.90220606374866,-8.95660043722078,10.8961337923676
63860,9.94679002922864,-0.529394478087654,4.77395202273392
63878,-1.91815441920179,0.542110332486773,-16.9073102486597
63879,-6.8702903659517,-0.111757127943753,-9.63471778354819
63941,-9.75377070537071,-5.71807310581688,-11.04140027519
64024,1.5542479679412,-6.97975401162825,-9.24129420046305
64037,6.61191136202402,-5.62195066031829,9.75450316917044
64047,1.37225879155597,8.0898147355684,-1.8333956669007
64057,-12.5871847198744,0.297758403127884,-7.87174527970643
64106,-12.6480387953863,8.85025728414486,-5.31459945589294
64129,9.14067986624942,13.7247616736831,-1.51282986728583
64152,0.423313103652162,-4.96609758495222,-4.20630921081018
64188,3.93560279622652,-0.69192600310931,2.2353036113413
64212,14.010528318775,-4.70078196100106,4.18815617249805
64279,9.33864063963394,1.25621571932394,9.37894275458061
64301,4.84677584541996,12.412734373253,3.44265293729838
64309,-3.69422356926668,-5.15573750372144,-11.2924786728687
64386,-1.8527107387032,4.80554328182598,10.0020221053583
64455,9.07934265414547,-8.70819092043288,-3.25623551153225
64581,-12.1640694601277,8.64068250170368,3.28186069750403
64612,0.864075921394621,13.5660021895981,3.25931983053803
64615,-8.38499526192379,-4.24824434645371,10.1035151568175
64650,-7.2299258775023,-1.86100728338106,6.77834769680315
64668,-1.79589109136429,4.57326360823156,-6.59473322976641
64712,-4.33933153252418,12.1869788805431,-3.21746975400097
64774,7.80103812560127,10.8733980324798,-2.59933406019004
64782,3.24127581195897,3.03244504838258,12.3116911699084
64788,-10.2575685791607,-10.4420780205591,-0.832135149187151
64840,6.38861600391161,-8.05711453152534,11.7559104607203
64865,-1.90053229846797,-0.0883146159173502,-17.0147244996129
64972,-2.19338601933038,-14.5956803832027,3.01022829112936
64995,-8.81275408766108,6.51316565743075,12.4765617906883
65048,-3.0635147114913,6.3172721112084,-10.2997425876
65081,1.6101633926171,14.8897719450342,4.40167650303197
65115,9.23734745085329,5.34643379991807,5.58685425121456
65122,12.7609075807072,6.66352161401765,-5.62610493365211
65133,1.02843337775238,-12.7265394561371,-4.1629750551154
65150,-0.162481870819553,4.27093773496786,-15.3986242488822
65161,-10.4430434756382,-6.08822242310563,8.06775241935778
65164,4.00835805350086,-3.23366429358019,-2.2235575083185
65172,0.755100515931906,-11.7126186997341,-8.06220457148758
65195,-0.816625604891376,12.7356515963756,7.44249684315624
65196,0.85623101772708,-16.5229867794744,1.84685465071167
65204,13.7947008123837,-6.03549311287446,4.44984334989486
65214,3.64195130721009,4.79961145980894,-13.5599771730703
65256,-2.20594563425604,6.32818939391621,13.9286985700253
65297,4.17713175293596,-14.2652392649487,-6.56374787083238
65302,4.23206083796539,-10.1645224008846,-7.30199242516165
65309,-4.48659604420621,6.42899039502643,9.74420101513892
65311,-1.13984920297938,-11.4486479310044,0.89717337265252
65347,-6.24330096663679,-6.66303340071949,3.62155204078683
65414,-3.37171494168911,2.53604544834842,-0.349086588409579
65424,-6.32969441628915,0.754755396530138,0.447488042010732
65454,13.0478431182651,6.47544841108845,6.90767220307198
65470,0.518658474319798,2.12676923454424,8.6533308697038
65490,9.91298369184329,-0.896012376421408,-8.38604004424457
65492,-6.8130227880697,-5.03980025435927,-0.25944800854093
65565,0.517089771082782,-16.8538267438187,1.15504973820752
65631,3.09865675621812,3.11156734087133,-6.02810171596066
65684,-0.0177665840833241,-5.63862941659886,3.93910012763004
65702,3.72633823034273,-1.41548364596903,0.0496027578348197
65714,-3.526481183356,6.10165080226509,-12.1410223519379
65761,13.5437182532421,-5.96238271923447,-2.81595989435598
65769,9.35621252059279,-12.2165506049527,1.16425256025607
65787,-8.12990830209754,-1.6787112756246,6.56326802705234
65799,0.303544912092854,8.38689259528447,-6.5786381924141
65832,-10.2781787126607,-3.71157839603027,6.48902475404322
65836,8.531754029048,3.50074190872159,-5.48698673403937
65847,-2.66577083635385,1.43770282729537,-16.4820419394527
65881,-2.19716497140833,3.6906651884451,14.0952208619489
65885,-7.69053696785954,0.663504379351985,13.6947847793009
65930,9.63721957861228,-10.4791259064102,-4.32621529438231
65983,-3.1429073660688,10.0236849414027,-4.14423726177817
65986,-5.58168898726864,6.43556579920957,-3.25832557868893
65997,2.80109009670745,1.85442467595424,-16.0480056752447
66050,-1.66253621586412,-1.45350142365289,-0.536596228650518
66086,8.95971811507023,-10.8720844919146,6.14430425884467
66152,-0.99020406205204,12.6112866661522,3.98629057129352
66181,7.86693564611089,11.3617978837268,4.49574504349212
66262,-0.686096717159581,3.58923843840223,-5.1532934705328
66302,-2.57416010275886,-2.19093353228649,5.711544986227
66330,-11.6025132263382,-4.58397931287633,-8.41921740607042
66383,-10.3433957951161,6.16095952372337,0.427234237405948
66446,-12.1490319257617,-6.77211328971509,-4.23285652362066
66471,10.2356186520732,7.50446985932476,-7.64133743847184
66504,9.22347325154376,-6.4447860781634,-2.50663855348544
66520,7.27801868097156,8.78921838132787,-8.61710902324347
66619,9.31412598249544,1.08632787133654,-0.319564656359774
66641,7.98287079015395,2.53253028804512,12.5211535161952
66676,-5.51680159120048,7.97540955723855,-9.77402683027633
66767,-5.22779016793712,0.0622861849152764,-1.08022896922548
66782,3.65000758665587,-7.87373027615932,-3.76636752933874
66802,-10.0987363418224,-10.6598763183834,-1.87215349165029
66818,7.1127423303875,6.6169403510182,7.39497387662592
66841,1.49726785170188,-0.792048765724603,12.2989478437824
66877,1.29781959318433,-15.3495943784873,6.52375632143762
66918,-1.64516284876142,-3.67096674070191,5.88291284052985
67034,-1.6599634155908,-13.3960582619054,0.839057522368234
67039,-4.16744223603378,3.16658520652664,4.75097514121765
67045,-2.7629744752862,3.6990217694667,6.69625805288344
67064,-2.79559867380124,1.56537676386001,-12.7936147706616
67155,-11.2965486257196,10.2969724588459,1.43080058858651
67179,13.0785217752613,-4.72328930474751,-0.424128211478663
67198,-10.1575893524086,7.03421878282407,5.40063370128096
67225,1.11633223266317,7.41123127264296,-13.7085920600368
67306,-11.522938362017,-8.76745043776019,-4.05355975190513
67316,-2.23537010841416,-6.13357064330054,12.4572210415032
67382,-2.05068710652354,-8.11083061380796,-8.2722880691486
67387,-12.8218773668783,5.38289624835094,-0.753495634380397
67424,-3.75689311089146,-3.03089905915968,-14.3908253746607
67455,2.75494117335357,-0.63151805230498,2.90130409146634
67457,-2.05845023287687,-14.4898746432622,2.93595795920849
67466,-6.45035931821652,-11.4849383109558,5.36904170347119
67467,2.30915826492124,-1.74832681399738,6.27151795200712
67495,2.91598305540114,-0.681554964954142,-4.05113935362353
67507,-6.61182278530766,10.1157454308523,-4.94861626543501
67565,2.90491415598211,1.81929415769403,-16.0385695656427
67583,-3.2179013397781,-15.6509420824714,0.107000358202233
67597,0.0919668807884959,-11.3415397613039,2.64428281304998
67691,-10.6796533414698,3.6951160362642,0.987464380967855
67716,-6.24261658833162,-2.08605318211883,-8.19713552924031
67835,4.62446107174295,-7.7941962888242,-3.59808366170292
67847,6.80360167584,-5.35394497986576,-2.81023189181541
67925,6.69394485375552,13.5777052173167,-5.09307750122899
67971,-13.3673927221355,-2.07090545384934,4.29612537693247
67977,-4.2370355445858,2.94267056231737,4.61689520176595
68042,-12.2277065802327,-8.88167656530686,3.93893247305313
68048,7.11682776604359,6.8950911586017,5.98191375731034
68051,-12.1344404906022,-4.08944925050796,-9.87170437180316
68091,3.36276625122317,-2.66051825065313,-3.28866914516479
68151,11.018799729373,-6.2572765001375,-2.18646644324542
68167,-10.3755395897288,-2.14945820714983,-10.2072058430981
68198,10.2789978881993,-10.23869148934,6.6265958993137
68210,4.30414434875464,-12.3484326141039,-1.90167913073033
68234,-11.267412731007,6.80584659364546,-3.07067791310627
68253,7.98637893431626,6.75388167713958,-1.45564182851103
68272,1.87217834537427,-4.19418824156005,2.30616748980444
68274,6.65938198989017,5.7288850293241,12.7977005920918
68276,6.26099966032327,1.10879703803735,10.8046006624933
68372,-4.78507445493565,8.2761602856009,-3.09089377435211
68383,3.27198576514901,-9.2605699412393,9.38063672975978
68389,8.78970067036846,11.94489044313,-6.98384399316462
68501,10.1951053109175,7.6619881271073,-7.61445456638655
68504,-8.36749395784145,3.70839947611398,10.437400985687
68509,13.2636645994027,6.37001953256168,-4.96614090355876
68539,-11.7696295622855,-5.02150630034247,-0.0295209846571362
68555,3.58571387856485,-7.19645990316141,7.59994186100396
68573,9.55058868520178,-7.0866804858991,1.95003018473321
68597,-0.158485451982228,-0.10305040614908,7.57047442262354
68711,-0.972982082096035,4.69301440995355,-15.1175121678608
68713,-5.17388879218179,0.767302827513722,8.19443804095148
68741,-4.07936715663622,-0.440275577076355,-11.5359397121084
68875,3.64244764873414,-10.0942052727855,-4.49170857160964
68879,2.3045468218701,-6.86508965163886,11.7306725996582
68905,-2.23910409958665,7.80822358149392,-0.938010112288519
68941,-2.32542931353702,-6.02778015375092,9.52270324855035
68986,0.783095476949696,4.55327500731849,-2.27509508159416
69050,-1.08525684490086,12.7198503695062,3.95234112349814
69128,-3.65333480538056,-2.6097237864333,-9.13090651248986
69133,1.8317340409761,10.7261340464911,-7.65696693884233
69143,-15.2358784407469,-4.09373330574928,0.578776690089662
69147,10.216029030064,3.80231906129347,0.795492663127123
69149,8.90484172772259,-5.4404718601037,-4.09655145634653
69158,5.5935491658091,9.82107529149574,-5.50757694615197
69257,1.75098536587862,6.05999228597082,-6.50960459336591
69322,-16.3517635504251,-2.25970530530179,1.06343243071496
69326,4.70480150805025,-1.14158260992753,-3.0040437715226
69339,-10.3079738410759,-9.78059765492059,1.63938304736612
69358,-5.72046121542702,-10.3121815483502,-11.343002576153
69385,-6.1454410971253,4.85348091847914,-6.97976020659269
69491,-7.16173733210887,2.35739859411024,10.2897697827711
69579,4.69975155354245,8.98299357706451,0.167554266474771
69601,0.43278187076711,-7.33359182569451,-7.20403747153281
69628,7.13322982102208,-10.6285940584439,-3.69994681998864
69646,4.99721409265608,9.70242506661325,4.83632990435048
69647,-1.11665900314353,11.0364027855609,-0.0806592679521568
69649,-10.6964035230869,4.73918976827035,-11.0337923359092
69652,-12.1078469642292,-2.58409731510235,5.46649397868385
69665,-3.5773519826829,-4.80960440474704,-11.1066779431565
69718,-3.32101461851821,5.21855870385274,-15.4485758418797
69745,-11.1241530943315,1.10564454208665,-7.78982902683456
69801,-10.5580421812644,11.6052805711911,-5.01031876790971
69872,8.32445237920182,-3.92749045827302,1.54504049413345
69900,-3.71789248619603,-0.182322690296056,-4.87585119957371
69906,0.33037034318004,1.78726625751387,11.3581653460205
69917,9.21380614705045,2.51240707346882,4.47117176184197
69993,3.7936155151069,8.52119311695554,-10.7834607183874
70027,3.71556233940181,-14.414732433465,-4.4658010473398
70037,-0.387982750069675,3.14051590107431,6.80816335763102
70060,5.24116615910934,15.7725952726343,-4.01657850086854
70067,16.7345739867213,1.24473277760513,-0.474777536469185
70086,-3.53192179175927,14.4136473662473,-3.30006803743145
70093,-0.471442633100907,3.31934079242543,-5.90903868185542
70110,6.87911975582034,0.175551754310654,7.27444937781714
70135,2.62991658164131,-12.6179805913518,-8.89139604237057
70196,6.27375473133772,-4.84224766156815,8.37989793260602
70236,-5.12192698864025,-2.44519139294238,10.2571543101273
70265,-9.87499526800308,-5.14060746344522,-3.78727217432744
70269,9.65553657969167,5.23233859420321,-2.91047532891908
70286,-7.49411899156722,-11.7926678240082,-0.942840114355786
70326,1.17604218330501,-0.537286314456456,1.79077366851177
70349,-1.54871243208486,-13.7799855305673,-6.63278272551952
70474,4.87123877228987,0.532402232758929,-7.00781661591332
70478,-14.7035127817215,-3.15904491839482,0.35213028926818
70520,2.31279220720556,-4.47782224362612,-10.8887242368407
70522,7.40980647632618,-2.58189568603075,-4.29710248363482
70526,-4.86993571990566,-5.66605494674501,-1.02391910564911
70610,3.49885089932819,2.89401060536152,4.1503986386812
70621,14.1449100202028,-7.83956581591983,3.4508738317619
70641,0.0663835834801519,-11.4302848699521,-9.75616884968548
70710,-3.03326280599877,4.0454186729555,12.5818535859393
70716,-5.59627180002632,-7.30717454867344,-5.80592658167664
70727,-1.91594653864935,-14.5959804255763,6.08273969544695
70770,4.04497354352517,4.48586661913206,3.31793497859855
70785,1.60413959111338,-14.2948446603309,-2.40861075731502
70797,8.75246966313835,8.00660452128131,-4.43994712623404
70813,-11.3725753746506,-4.84206637797998,-8.29808879368001
70814,0.350234883940376,-4.56826965585581,13.983715926794
70834,1.28167309703078,0.377180463076967,13.9663963359129
70843,15.1970173167886,2.84359144299547,6.06571575762867
70862,-6.24289408486304,7.84061159562217,6.42293067952293
70868,-0.335526016890411,-6.11161784759144,-11.2144721372138
70873,-8.79684610593422,1.24190255577397,3.06847471716101
70932,10.9535152798496,1.17153869282587,-10.5893211400527
70965,7.26913666695571,2.35426954433633,-0.0905742146702081
70975,-11.2654073050253,6.75622054976132,-3.07391395385767
71065,7.01947323541008,-7.00154053773719,9.31440404273585
71097,-11.5401729061858,0.636802671510147,11.5171614270458
71115,3.01877242207326,-11.4286159549272,-11.0596339310085
71147,12.8869541336163,5.82948384983982,-1.94824440750507
71164,4.96921159986018,3.71779248764818,-5.47602602525805
71206,1.64592244330389,1.90163472491718,5.90344608872669
71230,5.80447380910438,0.354229702687158,10.9593495484826
71262,2.01041890717331,-4.41366875056336,11.4371492867645
71286,-7.02262090544979,14.105854639546,-3.31280342111331
71293,12.4189127850409,10.4466546173759,-3.10740398618378
71301,3.76888784302243,-0.99987171755003,-9.80019541270039
71378,-11.3034898011212,-7.48234931170389,3.78275283927556
71396,3.02188533665325,2.53581266087511,-5.39569738692228
71417,-6.52117377216791,6.683803118226,10.3640290876251
71463,6.35012827681679,7.91895939352259,-9.2602371477594
71488,1.96844430183572,-5.66531633062048,7.77148411398483
71518,-8.89110339193654,-2.08730104206963,3.05561550740321
71539,-9.78219581177055,9.48452689115639,-8.26636904860012
71553,-5.65881050490088,0.575953159147199,12.3418752771726
71563,3.64055710885708,-1.36389427080821,11.4536547043315
71564,4.93618411867153,6.8629262907139,-13.5806507514479
71595,3.63987634344515,-14.4556263562474,-4.46828751136908
71625,-2.48982547775191,1.90324477469203,1.92595454732095
71636,-0.702897690248835,9.5400917937156,0.350756218055537
71639,1.95353968400499,-5.57045416635614,7.46466277821583
71726,8.47918481238393,-0.660969477333121,4.07518035264184
71736,0.0808740205621412,4.38723919894325,13.451318133646
71762,4.60256812952995,0.622726592879339,-12.4742266707769
71768,1.35683743917821,6.34499190292882,1.15528499771775
71775,4.74096512399579,11.7874805361333,-8.87543077682595
71794,0.836247826881196,-1.14304663892022,-3.63925117502878
71795,-0.393842118779718,-8.22347186473176,8.09170502372652
71803,2.95576971978497,-6.24725381927435,-4.83730489161485
71813,-5.23101990515502,-2.05948510318854,-10.7675218723503
71825,5.42631464035236,-3.85301057299701,-5.24169919748583
71836,-4.43040727457038,7.77982293734393,3.17921918916235
71859,-3.81262261075104,4.14406191495321,-1.30965898788125
71866,-3.1144569558538,11.9303848310762,-8.01635134331551
71907,3.53710364934664,-0.571059940023827,8.73669139649461
71911,3.90544885658492,5.7833093983575,2.71991424174354
71921,1.24560167457735,13.2729708013608,8.38252445815337
71939,13.7764409775389,-6.04805270098861,4.67764535826801
72018,-8.75840778255381,6.31452202701007,6.38520469046351
72059,5.3215034719006,-4.39601904795912,-7.32035839453874
72087,5.41834962066442,-4.21601288240272,6.8803319773512
72125,-3.40199410882077,-0.116482719091452,2.69129918462144
72170,0.0996533223076774,6.33556084389631,9.54563862382256
72194,8.83388081459922,-2.07805297391942,6.6436514919185
72213,-0.678417650829661,-9.45253008429891,-6.91385515955077
72217,-4.69277657694264,-9.16351328237834,-8.51637522215147
72223,2.13322011701849,12.9646820560975,3.16600612833653
72238,-3.61814388985526,-0.204208449563242,-4.96963368907145
72267,-6.49838334274824,-8.19869343913513,9.08737293937067
72274,12.3126316822117,9.78839218812391,-5.0683562341173
72337,-8.6659790047912,-5.23206572593581,-0.175800072532863
72386,4.51242678778685,-2.64300109727332,12.0366111549931
72395,-2.78742236221237,5.08310288383893,13.2928213547133
72404,7.12871598832661,13.8086930487556,3.52874932891187
72424,11.8041665598245,1.07488132678456,0.783701367245153
72427,11.2722891444848,-11.3833309728532,2.00637302826035
72486,6.20253466344284,-10.4553773419931,-0.80951244982627
72511,10.7967386843583,-1.84752433616762,9.36668425397278
72552,4.89426647269799,11.3133387894407,9.93592919131931
72586,-8.27752976350972,1.02394749832445,-4.95425948621765
72666,-9.64858330240517,8.08777249100005,-0.69378028114346
72699,8.93447036180693,-2.63007721853434,5.95967294005669
72704,-5.80327565459605,-14.1548214835624,-3.64159761426193
72758,4.41033458773307,-7.72922273400525,10.4675629828185
72771,-4.77476753226175,-12.4362355060327,7.90927773408596
72800,7.46529698300363,1.99336676454187,-6.83481816039245
72840,6.14891606045509,-1.5893199502781,5.52825591483008
72930,3.64654056176483,11.103040698488,4.37462149952554
72978,1.47527296236756,-1.97689476455121,-6.3664249567429
73055,-0.639789139475994,-7.85302952497032,0.280157684570669
73084,-4.78743410010558,6.6998547737814,-14.4616116859507
73099,4.21762362243805,-5.80796819491279,-6.03510541073294
73105,-0.707232435853935,6.736712538333,-11.6447944491605
73133,9.48924035691083,0.189877806229033,-13.232589590594
73146,-3.86077509903661,-7.78522621642285,7.97542532823558
73155,-2.4483559833081,-12.4027195675489,6.61036700693767
73177,6.03895172942262,-14.9339954675087,-0.933810243145518
73194,0.415749856429304,1.84449105814582,-5.03982263909731
73197,1.70308085960652,-11.04137920143,-1.7119361230735
73246,-7.59566321150816,2.85498846853812,-3.42808517979362
73251,7.63424961104715,-10.3114379288444,2.46688947548645
73274,-0.00439670947433978,-5.33172175209292,-4.63097418480758
73275,-7.34577475148081,-11.8174661593837,8.42552026310342
73351,-14.7553102719145,3.21804057510029,-2.95557481263001
73388,8.86902220209826,-1.04966717265889,-4.63452020587297
73400,-6.36390639554647,4.35612314880961,-4.51145101540098
73449,-6.07675350476024,13.9404564485407,-0.174156451558047
73452,3.51743291235202,1.8101180203954,-11.450387649819
73474,-0.980478089164915,2.39884182509441,-0.235009550824138
73479,0.723709872683211,5.24394967835539,-8.37368288304904
73546,6.67929876194379,-5.43935777901845,-3.1204320835787
73638,-9.48401556162776,2.83802473184575,-1.08329746788817
73681,-5.23888542989284,1.07505100168488,-1.02092269834542
73736,-3.60398998048738,13.2709625032673,-2.92021103934049
73754,-5.09540133669326,4.44476872222965,14.926875325995
73771,2.01639123238904,-7.69284552505784,-10.1189881923436
73798,-0.334042405390186,6.10937033427182,15.4657998827657
73803,-13.6579074786005,-7.59158066662997,-4.90295583040006
73805,0.0699111264930566,6.01512692828553,-7.27969569154738
73847,0.364782179238401,-11.3622181080761,2.85327739477265
73850,3.03583089938,-5.45949466722247,1.16131748690747
73924,-10.5911480476341,-6.70141790334975,-4.96539184806358
73942,-4.78878949845719,5.19377488206911,-2.36866582853695
73993,-7.33010438399243,10.2294621301664,-5.14177582558962
74044,-0.362692383681173,-8.86979713144199,8.30150321158534
74055,-3.64539326930478,-8.41603336890935,-1.25806651411528
74063,-5.09007585777663,9.2330574259469,-5.76923761465192
74112,2.39558444616906,1.36984200433275,14.4000788123013
74159,-1.67434159496311,10.8350701333173,-5.63574581536419
74204,-5.34406831841541,-1.7381905860174,-12.633806842591
74229,-12.5090391891619,8.51852337313088,-2.6373741712281
74236,-2.43166180475718,-12.7837154357058,2.28189990851119
74268,-2.50797132460997,-6.66909616298357,6.59474950528205
74377,7.95096194100063,10.173126555996,-3.41172800022354
74394,3.53240943691413,5.4936199849164,6.77786950173806
74395,-4.68770138756184,6.88926716009459,-5.56750929633959
74397,0.921785098669429,-13.0675213696247,1.62575037227849
74412,-4.22113750058562,-3.67181006305693,14.6735464132845
74414,-3.15801917130368,-11.0469404380953,-4.27942518037493
74436,-10.5192651159904,-5.48450272956613,-1.29043471307658
74438,-2.2204611856208,0.394606228681588,-4.4732432317708
74458,8.52531443392759,2.89995381664434,1.3719517476639
74514,1.26419174638889,-11.5071468911784,10.9415574052343
74531,9.37325755338949,-4.8183841189392,0.916431166461517
74548,5.88965471107835,8.47435208147027,-0.588293893116958
74549,3.22235817321542,4.94426483981198,-13.4960825299797
74598,-12.6116292244099,3.40898170413415,1.56904604970178
74632,0.331524121975684,7.18203171259877,6.16791020750682
74663,-1.17849722434284,-3.13251027953993,-11.034413408625
74674,5.85927466348543,2.05997609465453,13.3371196196084
74685,-4.78114447239038,-10.2420514850266,2.13630497915646
74697,-4.07248147940396,-5.75449058659196,8.84440639812864
74709,-15.0637187169717,5.9325800801161,-2.23260840114266
74755,-3.7503881861701,-13.1359855887982,4.58792110558629
74781,3.53890878819752,2.74253886085719,-1.26758656206439
74793,0.233286037756609,2.92650468546534,3.78317949154127
74838,-6.91563386712064,-4.97439705147862,3.71422200934907
74913,2.69539287273495,15.8860962995525,-3.51572086158586
