QuoteNumber,RandomForestxtrain_mp1.csv9101112
114617,0.00231603338508
114703,0.00335804894244
114737,0.0
114757,0.989217118311
114776,0.451412935893
114829,0.0848990658011
114856,0.370382231318
114924,0.930739767497
114937,0.001534864864
114938,0.328956495303
114940,0.0306300654603
114975,0.27280507805
115072,0.130071628233
115092,0.0
115227,0.105246065709
115241,0.00272014225728
115247,0.000608261121821
115288,0.110485695551
115294,0.992621168735
115396,0.00327055957019
115424,0.192474918781
115437,0.0
115450,0.565640662932
115455,0.00972710602595
115463,0.988559339228
115472,0.0
115473,0.116510535386
115534,0.0
115542,0.0607910827675
115661,0.0550708177532
115687,0.0886246536151
115705,0.198622501698
115729,0.000371195248701
115767,0.0153422946568
115772,0.406666320117
115785,0.0150932321498
115797,0.038387572911
115827,0.0348336916761
115856,0.0410352573196
115869,0.0126386649531
115957,0.443196681653
115981,0.897468502904
116108,0.985062476555
116140,0.961038258118
116141,0.000949201249385
116188,0.45514807287
116301,0.0450255212607
116321,0.0331641393466
116364,0.0453052049471
116371,9.68335431393e-05
116389,0.0
116403,0.0093595929822
116406,0.0120666319357
116409,0.0954805710464
116426,0.0224416924072
116450,0.93262976986
116492,0.0747560434963
116509,0.12717278911
116567,0.0
116665,0.0
116681,0.160464527545
116686,0.0307115071087
116706,0.00415738678545
116715,0.164474319766
116759,0.0
116770,0.0946046595174
116800,0.0028266304858
116802,0.00861868611707
116813,0.858664065205
116878,0.0
116880,0.00405390290321
116922,0.0
116939,0.000342641768032
116971,0.000570049846219
117003,0.0959788615591
117030,0.0
117049,0.000932747035197
117069,0.977657347377
117088,0.173916730641
117207,0.967157739483
117208,0.512411778879
117247,0.0
117257,0.91620378698
117316,0.910347750529
117353,0.0235347537029
117392,0.177269513984
117449,0.00415928329493
117520,0.00247463499134
117523,0.000159083678015
117543,0.0014847809948
117584,0.153773810692
117668,0.0045198480283
117725,0.0134919581322
117744,0.205743627025
117747,0.0469868180761
117777,0.130037734813
117800,0.00707016387151
117814,0.0
117827,0.394972237147
117857,0.0693722207234
117903,0.00011135857461
117935,0.88215140087
117980,0.00018559762435
117987,0.380655802081
118010,0.1401097631
118024,0.2481612164
118040,0.243709428798
118082,0.0
118087,0.997872094976
118120,0.991377203539
118131,0.0
118134,0.193637800537
118160,0.000421877676889
118161,0.0
118199,0.0022271714922
118335,0.0174029889705
118347,0.0
118412,0.303087094499
118422,0.0
118440,0.0768625974913
118454,0.283058341158
118475,0.132161092071
118496,0.16011482101
118501,0.214270590367
118561,0.385702927573
118605,0.123311688435
118634,0.41327820708
118680,0.336435162655
118741,0.0
118756,0.609046123003
118791,0.000516708704494
118794,0.0278174191063
118819,0.000524040351107
118900,0.00348352464165
118907,0.447153619239
118908,0.0
119092,0.00816527713897
119112,0.0404052706951
119121,0.00457895853219
119131,0.0
119150,0.277993127054
119163,0.167977899216
119179,0.0538304401893
119240,0.663336268255
119245,0.286442341779
119266,0.0380690780911
119309,0.449586732552
119328,0.0
119331,0.0
119351,0.590509276623
119353,0.0
119376,0.615913609144
119393,0.00225515843556
119399,0.32069490679
119434,0.0162916722025
119475,0.0905228685333
119491,0.0290149264205
119508,0.0
119523,0.0599760382379
119588,0.0
119605,0.0
119620,0.0
119639,0.0
119643,0.0122324799414
119649,0.0
119698,0.175620217196
119748,0.858866508784
119781,0.00550274800783
119801,0.0
119816,0.19849531106
119825,0.985100309529
119862,0.931973132937
119900,0.000101235067827
119943,0.3774016532
119992,0.00726077621957
120098,0.0819391331288
120105,0.811357009018
120130,0.0
120147,0.00206455262135
120148,0.969550527855
120194,0.165457747208
120204,0.977135376176
120207,0.544070815483
120218,0.00579089481811
120279,0.0030572464027
120292,0.000890868596882
120328,0.3244603439
120329,0.0170335072211
120548,0.17769275379
120595,0.0
120605,0.551839966281
120670,0.000324262516106
120680,0.988976397047
120727,0.0
120738,0.0
120750,0.606478365609
120770,0.0274801167555
120784,0.517943414816
120786,0.0166218729641
120821,0.0539670653459
120827,0.136998876699
120863,0.481573054223
120874,0.0241988721254
120877,0.00468271108583
120915,0.0
120931,0.00204200101198
120934,0.00141458208235
120935,0.0022314771758
120937,0.00205746588455
121032,0.00348923533779
121051,0.995352921021
121097,0.682670606096
121099,0.0
121148,0.157670271694
121173,0.0473340995137
121241,0.000230965932525
121243,0.303812680091
121251,0.0
121254,0.0
121288,0.000477251034044
121301,0.0129792065308
121354,0.0153554949889
121395,0.515098970035
121426,0.0297424406909
121431,0.0
121475,0.0875682686085
121503,0.282585899651
121512,0.436575080981
121555,0.0
121582,0.0
121633,0.0
121664,0.205405577619
121700,0.00121087482338
121751,0.213120252732
121811,0.524276971161
121863,0.000134980090437
121904,0.00159083678015
122043,0.00373378750164
122052,0.489133104177
122177,0.232552352033
122208,0.116215324388
122289,0.0
122311,0.977079326122
122338,0.0228046555198
122342,0.0
122445,0.0491225796012
122452,0.0184568833279
122456,0.965812685043
122483,0.0
122494,0.110165463143
122567,0.152778503219
122569,0.995083618891
122582,0.391146538466
122591,0.0349688542227
122611,0.00294947377615
122612,0.00022271714922
122731,0.00300651163107
122748,0.390183605605
122763,0.0
122806,0.0
122829,0.362732830986
122837,0.280984249751
122858,0.0129873971569
122879,0.000742390497402
122961,0.992137562788
122966,0.305974567277
123165,0.971454996632
123175,0.450443677928
123217,0.461829813779
123247,0.374483015042
123286,0.0
123309,0.0
123412,0.127850467298
123430,0.338424026023
123432,0.0366570802018
123524,0.0
123531,0.932246597704
123583,0.0
123650,0.248325322417
123673,0.0108937543613
123691,0.0145072752992
123697,0.0552090697307
123721,0.970879401839
123763,0.00203280016198
123810,0.125935481843
123841,0.0942297531051
123846,0.157582348298
124046,0.0
124122,0.0452846432966
124204,0.0
124226,0.588352428842
124229,0.0
124273,0.0
124303,0.0108931271427
124307,0.00302258988228
124315,0.0
124365,0.0894556047596
124373,0.976994103524
124414,0.0
124449,0.0365681920376
124450,0.0
124466,0.270978612112
124477,0.357540640481
124529,0.0160862217385
124629,0.000267260579065
124639,0.00520261722934
124646,0.00495045507573
124669,0.28550663084
124698,0.997731218718
124751,0.000927988121752
124828,0.0
124877,0.0377800857331
124907,0.132283898545
124915,0.0134504085942
124921,0.316949490937
124945,0.988490080709
124961,0.000900103591796
124963,0.0
125286,0.152477221493
125304,0.53335049496
125306,0.995507476933
125372,0.0327355792222
125381,0.0669271029377
125466,0.000178173719376
125527,0.302904757133
125619,0.0777638437938
125759,0.443399357847
125826,0.0
125834,0.113988069251
125900,0.00358569978079
125958,0.000906776964683
125976,0.0079011050197
126016,0.0024359688196
126031,0.0
126129,0.00482973359102
126139,0.895460449641
126198,0.429250299331
126239,0.315496292463
126311,0.000123731749567
126362,0.0
126418,0.010903203278
126433,0.000247463499134
126438,0.298799586087
126440,0.256623906459
126456,0.0
126619,0.214765741743
126624,0.45405521845
126662,0.000985941530146
126700,0.0
126731,0.0
126765,0.000371195248701
126766,0.0
126802,0.0
126893,0.0
126911,0.159464175017
126941,0.203379918008
126952,0.969711573413
127005,0.224899519672
127045,0.0405583597229
127048,0.380537837047
127050,0.177579312632
127116,0.000525859935659
127117,0.0
127213,0.0
127215,0.477688601512
127217,0.0483651756525
127289,0.0
127351,0.0394806642716
127391,0.0910994939409
127403,0.650589407508
127454,0.0
127471,0.0421926030022
127509,0.0
127526,0.10202451426
127636,0.534918773106
127637,0.0
127641,0.0
127742,0.07883807696
127774,0.0
127794,0.145931673681
127798,0.289495431657
127845,0.270201065028
127892,0.139969295435
127953,0.0
127990,0.0
127995,0.537631990561
128005,0.0
128068,0.0
128110,0.00198512606037
128114,0.0273536998071
128174,0.0
128180,0.0
128201,0.0323142514191
128216,0.329142151029
128222,0.640021020245
128226,0.00178173719376
128238,0.992189152004
128298,0.0
128324,0.424626072416
128325,0.172147935466
128330,0.969030925351
128341,0.290813856658
128342,0.000972178032312
128345,0.341173208454
128348,7.67990169726e-05
128366,0.00134323731206
128384,0.00121257114576
128404,0.00289203873278
128431,0.01754550078
128502,0.632350107349
128535,0.250189613399
128563,0.0
128642,0.400978415457
128649,0.026011765328
128703,0.000333480223432
128746,0.009412055607
128762,0.0
128767,0.0284157400258
128781,0.109005614842
128788,0.0778424996859
128830,0.019271565305
128839,0.0
128847,0.0
128852,0.0
128879,0.00336881003329
128903,0.110879953157
128954,0.115051906611
128963,0.0660908732657
129000,0.325027178768
129061,0.0
129100,0.275125307557
129102,0.00167037861915
129140,0.308279728664
129229,0.00239748460631
129288,0.986324171701
129410,0.193833846066
129440,0.985141735588
129451,0.0
129463,0.00207331487571
129473,0.00201795235203
129521,0.986043058649
129607,0.500229796333
129638,0.08275439853
129653,0.178488856866
129658,0.104553009063
129746,0.101537811187
129777,0.0543409726733
129780,0.0998429262965
129814,0.00194273551782
129842,0.093889034745
129860,0.0
129895,0.0209040544397
129900,0.305283187475
129905,0.00424167492629
129911,0.0847192353514
129936,0.0
129994,0.0205642348345
129997,1.0
130034,0.0766291984967
130066,0.0
130070,0.000742390497402
130077,0.0650921726063
130112,0.0465579490169
130125,0.344326221478
130128,0.335570056643
130130,0.0
130189,0.0
130244,0.0
130253,0.0513615269357
130261,0.0195369629626
130282,0.0
130285,0.000318167356029
130300,0.0309258783693
130307,0.0052535159095
130465,0.125466664232
130538,0.0
130561,0.0715772847286
130675,0.0260837306747
130687,0.998784161848
130720,0.643969942989
130723,0.000556792873051
130737,0.0
130749,0.00042563721851
130751,0.0510119360895
130781,0.0182171806533
130842,0.0460170099176
130870,0.119755543867
130888,0.0444081509474
130895,0.00445434298441
130902,0.0
130926,0.0271733427901
130956,0.0409807979986
130958,0.984914369134
130971,0.00370655328339
131000,0.000779510022272
131008,0.0
131052,0.0959155957282
131101,0.318123295918
131114,0.162114310523
131127,0.0
131191,0.0176418446525
131193,0.357552156049
131217,0.0474619640803
131269,0.359527725856
131304,0.0106881911516
131383,0.991664015272
131403,0.00400861202643
131407,0.0364938752493
131413,0.00140229316176
131467,0.00166555048515
131513,0.000644315498581
131515,0.973739834083
131615,0.367649722196
131693,0.978191024792
131789,0.000992947290275
131802,0.296952179816
131813,0.982251068238
131837,0.000262020175554
131904,0.976291393671
131925,0.0425915039034
131929,0.000202470135655
131979,0.208255707696
132019,0.012664537486
132035,0.980402899457
132039,0.971002367662
132040,0.0
132063,0.28050556227
132081,0.475015020635
132112,0.00986399918089
132176,0.000686711210097
132198,0.0585599719164
132200,0.0196655392355
132222,0.330447862378
132230,0.0
132255,0.0303602198597
132265,0.0167837544309
132280,0.897246828126
132310,0.000290500629418
132335,0.0880339421891
132373,0.228345221074
132389,0.788654220416
132495,0.0928404146575
132517,0.0151246335341
132525,0.0
132585,0.0332386364171
132601,0.070664619737
132609,0.352236598213
132643,0.161074476445
132654,0.898852092848
132754,0.0
132758,0.253819193865
132766,0.0
132795,0.0384901731718
132799,0.0
132831,0.0483928663013
132847,0.347817168943
132878,0.0014629228467
132879,0.00408314773571
132887,0.00327687749132
132969,0.00093726800297
133000,0.0
133025,0.999415986142
133035,0.0
133059,0.298508076616
133095,0.997686631284
133101,0.0439084280377
133106,0.968647852092
133156,0.195259557673
133161,0.47765027452
133176,0.0
133177,0.0161464492296
133193,0.0643962970608
133211,0.954694766989
133231,0.135508532298
133240,0.0021415110502
133257,0.142093266147
133262,0.0
133310,0.774610402852
133357,0.816163852766
133372,0.00741283969779
133401,0.503198939975
133404,0.00246824445043
133433,0.422537760449
133478,0.0
133479,0.0252885874968
133505,0.00227855196164
133514,0.0862399677492
133575,0.102237845886
133578,0.0559477899061
133623,0.0233366099062
133633,0.00315974158429
133642,0.0
133744,0.00118782479584
133810,0.0156558593609
133821,0.0
133840,0.00039170692911
133841,0.283191798764
133852,0.201630515606
133855,0.000445434298441
133932,0.0
133964,0.029811292978
134007,0.00286400413364
134046,0.0092747551879
134049,0.0056853461036
134064,0.369670556258
134092,0.0599878552937
134129,0.100594010812
134155,0.0345371839941
134220,0.0022271714922
134236,0.00022271714922
134245,0.0127973209947
134263,0.0169306789688
134277,0.0
134300,0.236272561792
134307,0.0492376300708
134329,0.998677667236
134368,0.349104010679
134377,0.177175731569
134501,0.077437979805
134521,0.89126261472
134547,0.00181593215001
134590,0.00242446644582
134609,0.0579588635253
134649,0.000443039490385
134698,0.0
134702,0.977266764318
134732,0.00139198218263
134751,0.0622721955112
134820,0.122665768594
134851,0.275897693353
134861,0.189015474471
134864,0.00828270969059
134893,0.123430609536
134937,0.0
135011,0.0
135057,0.888157892311
135084,0.0109757181562
135104,0.0177137404334
135120,0.0
135141,0.0408542335323
135142,0.0104018370526
135153,0.0
135187,0.444834286717
135253,0.0502064046649
135261,0.023359275761
135271,0.122445617791
135371,0.0
135375,0.414627908049
135442,0.947107886784
135491,0.00329459577789
135538,0.0300751735494
135548,0.0022271714922
135603,0.0964637163917
135660,0.0154138450018
135685,0.0070707896755
135697,0.0
135721,0.951941453109
135723,0.0294455437889
135768,0.0
135830,0.264455656158
135867,0.436305599816
135916,0.000474539380441
135918,0.0231841803822
135931,0.983055770601
135965,0.00948705041426
136009,0.321210189424
136043,0.00151095501875
136071,0.0150965531773
136083,0.00349984091632
136129,0.0
136166,0.00576637985493
136239,0.0
136269,0.0232408929086
136272,0.628868306232
136334,0.00740874954102
136342,0.000727865465931
136354,0.0
136358,0.421397537425
136411,0.987165562193
136416,0.0
136532,0.000863266898902
136535,0.315749410239
136630,0.305164897175
136635,0.0152510296964
136646,0.0
136750,0.0027113392079
136752,0.264046674065
136768,0.104933617554
136796,0.000904788418708
136832,0.184375881206
136837,0.0924298644942
136897,0.0692393703728
136913,0.084796752404
137114,0.0
137120,0.0606687353908
137129,0.011099601601
137170,0.0860951928153
137205,0.148197536831
137223,0.0
137266,0.0598773615981
137339,0.283182149319
137346,0.0
137364,0.982705530567
137380,0.149553010828
137418,0.0119684719981
137451,0.702339951364
137469,0.0
137516,0.298870355751
137528,0.733795256565
137577,0.115408114789
137637,6.95991091314e-05
137671,0.0
137722,0.0
137751,0.0144474111563
137787,0.40257938609
137793,0.559954106994
137852,0.000139198218263
137906,0.0882785868883
137947,0.269295041609
137959,0.0578562290865
137961,0.358917433937
137994,0.351511763371
138021,0.172571146804
138035,0.632730682094
138045,0.111075194875
138141,0.00507701096568
138149,0.912329405447
138206,0.0700253168526
138207,0.359216225135
138246,0.0855154045156
138286,0.0562892548328
138292,0.0
138294,8.90868596882e-05
138353,0.0
138469,0.989276169265
138541,0.0
138572,0.0329507220118
138576,0.000685283536063
138595,0.0
138624,0.263394283934
138645,0.0
138651,0.0451700044058
138677,0.0381292062078
138700,0.00270585356383
138732,0.334957976872
138756,0.0430993162724
138761,0.0
138789,0.0656597754026
138839,0.952786251711
138867,0.0
138916,0.0563321172978
138953,0.00961062970103
139018,0.0
139053,0.988180719008
139179,0.989535773954
139196,0.0535733403893
139216,0.473604409357
139222,0.150991774035
139226,0.0
139310,0.0
139382,0.713416272503
139384,0.0462020832038
139460,0.993940718455
139510,0.00135566960395
139537,0.0
139548,0.0162741123357
139606,0.0
139609,0.3585134817
139621,0.410056274719
139654,0.00231997030438
139664,0.982939857692
139676,0.118272781802
139694,0.139633988949
139721,0.0786526987278
139734,0.118594007876
139759,0.395071989071
139763,0.0
139829,0.439363270327
139842,0.0
139850,0.262047882761
139852,0.650185857885
139874,0.614657786057
139889,0.950942944341
139922,0.729148236189
139932,0.000872920694747
139949,0.608789596713
139991,0.144600420287
140037,0.996616342295
140105,0.266889331016
140113,0.0
140143,0.0
140254,0.966759945656
140307,0.00431001811848
140308,0.000539254636002
140315,0.149678627396
140326,0.644370366567
140381,0.0
140392,0.369787761687
140413,0.957080369345
140436,0.957985747571
140524,0.0
140534,0.00121482081393
140593,0.0163568888005
140639,0.063755898505
140684,0.0204424717071
140730,0.985188353554
140741,0.0500432197776
140760,0.0022271714922
140778,0.0550002832443
140785,0.093353795103
140830,0.392497918744
140866,0.0
140908,0.0
140909,0.000310519102279
140984,0.424457407287
140998,0.112429067251
141015,0.332457905761
141028,0.150493107593
141046,0.000371195248701
141051,0.0
141114,0.000556792873051
141171,0.100302833613
141177,0.0
141231,0.0660391134354
141272,0.965115313417
141274,0.616126935819
141298,0.00539079728417
141321,0.0640088890512
141323,0.0810442030411
141343,0.241908370345
141382,0.0
141433,0.00043748011454
141456,0.994178073596
141478,0.125245941711
141501,0.00266830207762
141528,0.0
141532,0.609291256221
141550,0.107098792136
141591,0.997772828508
141607,0.756729002176
141653,0.374842670245
141744,0.0820024290668
141756,0.00993459733274
141760,0.992248013267
141784,0.999109131403
141829,0.59751141534
141852,0.434681157543
141874,0.559114320382
141883,0.0017058981645
141891,0.0
141921,0.00054226784158
142001,0.00131605588176
142022,0.444905718739
142046,0.0366987753456
142065,0.0196735364074
142093,0.0
142218,0.000509483674687
142231,0.183918983644
142262,0.0
142265,0.00504189203521
142338,0.0211441646459
142347,0.0577409905355
142352,0.0930485766856
142380,0.0280545443219
142430,0.000944860633057
142452,0.0896641311289
142457,0.0
142506,0.0818113772258
142523,0.0022271714922
142557,0.350311961274
142567,0.0174598988462
142579,0.0
142661,0.305542639363
142676,0.00861907535015
142695,0.0148432743899
142698,0.00653730265175
142699,0.167390763142
142700,0.852812549264
142725,0.00163762609721
142746,0.0961503050913
142788,0.345265174423
142807,0.0272694174224
142868,0.0
142881,0.0436145404958
142945,0.0
142948,0.0
142949,0.00361664403356
142951,0.0956799271604
143018,0.0
143039,0.372244783742
143108,0.0
143113,0.970824413396
143143,0.0
143172,0.317833462176
143223,0.115905255555
143280,0.11918512309
143314,0.207119125591
143336,0.0118755381108
143387,0.348888743085
143421,0.0
143477,0.00651864847472
143505,0.152497093126
143603,0.0
143620,0.0103326130327
143632,0.0
143669,0.0
143690,0.0
143694,0.838192108772
143723,0.0
143741,0.00129918337045
143746,0.0
143756,0.319129879328
143764,0.0
143778,0.89536459951
143783,0.0560766342924
143789,0.0
143824,0.18977804692
143850,0.0
143853,0.0
143884,0.328428893489
143890,0.00177485789958
143967,0.0
143969,0.297356667544
144017,0.0732269539097
144022,0.0
144125,0.00080988054262
144141,0.385024293376
144163,0.0168678534031
144181,0.319413181535
144211,0.0435408512861
144260,0.0
144282,0.00197000176345
144352,0.0073952565861
144358,0.993164326093
144359,0.630728490079
144379,0.0
144443,0.155037170066
144509,0.0
144562,0.336492372854
144577,0.0621037389181
144591,0.0
144629,0.757660596063
144652,0.0
144685,0.0953608291913
144725,0.0456649188883
144734,0.104670780261
144775,0.10661842044
144783,0.0723826592921
144819,0.0
144857,0.000607410406965
144865,0.066415432015
144933,0.926042156471
144938,0.00213546443076
144990,0.0139187838828
144998,0.931934732848
145124,0.000247463499134
145139,0.13763819743
145151,0.000622193940679
145161,0.0
145162,0.174616843786
145166,0.664197377707
145215,0.00617459386563
145237,0.00259438119156
145241,0.0933651184492
145410,0.0
145428,0.0
145464,0.0393892288568
145526,0.0484615916698
145555,0.00395764666679
145556,0.0275124518411
145591,0.0
145595,0.000556792873051
145626,0.0798073741141
145653,0.0
145726,0.000713837016732
145736,0.0
145742,0.355079986673
145762,0.00312725894519
145802,0.00845621134938
145819,0.101173774707
145839,0.114709086727
145895,0.0169837012087
145924,0.000247463499134
145935,0.0148010194834
146000,0.218889144331
146163,0.615585380592
146193,0.591069920946
146223,0.143218829951
146226,0.00275602554159
146243,0.396119648728
146318,0.0
146323,0.10706268387
146354,0.00127266942412
146359,0.122889439182
146390,0.452797977686
146425,0.153118452043
146486,0.0931168724096
146529,0.131977509842
146545,0.042641772401
146592,0.0654988879712
146607,0.000524040351107
146614,0.0880160639257
146615,0.0
146696,0.0
146713,0.0524773288595
146722,0.0
146767,0.000995435879975
146783,0.0739274719078
146853,0.142551459869
146871,0.000159899491748
146896,0.976747173659
146902,0.90440308263
146935,0.193973987078
146957,0.0146304415003
146959,0.923140322629
146967,0.972501097967
147138,0.0760111851741
147163,0.0
147179,0.0934942487704
147196,0.103961277044
147255,0.00153468959967
147311,0.0
147314,8.24878330446e-05
147327,0.502977709087
147342,0.931853668274
147372,0.532199653622
147391,0.0
147442,0.975635357752
147445,0.0372305292905
147452,0.0409095482941
147462,0.0224229451398
147471,0.389704145194
147549,0.00180433168716
147555,0.359583796981
147574,0.128884180513
147624,0.0326523849337
147625,0.00859267156917
147649,0.998308451606
147719,0.297551511212
147738,0.0621795125256
147783,0.998315701559
147787,0.806402953085
147795,0.00604588845123
147817,0.0638841174598
147842,0.974678742852
147843,0.127057838565
147854,0.00259509873399
147919,0.0743461228023
147997,0.000389755011136
148009,0.0
148036,0.0
148090,0.0808846492887
148094,0.248852065819
148135,0.111834597677
148178,0.397701272862
148180,0.0
148185,0.00176127386595
148222,0.00075564747057
148259,0.0342101304709
148262,0.230346976157
148392,0.0
148407,0.00186520413659
148454,0.234827654933
148472,0.00231997030438
148508,0.00158376639446
148546,0.140206175206
148583,0.402778932155
148629,0.0
148631,0.00982179381531
148712,0.450438168207
148761,0.00018559762435
148778,0.315199130686
148789,0.00366053782289
148817,0.0
148839,0.0272136716092
148841,0.0
148852,0.0
148874,0.039432029718
148894,0.366051648608
148909,0.0
149019,0.0
149020,0.0383258559629
149039,0.00200801425746
149069,0.000424223141372
149095,0.00109165148141
149107,0.0
149115,0.0
149213,0.080622682086
149266,0.489223632609
149279,0.0
149331,0.000708645474792
149345,0.86371734083
149349,0.00548750077143
149428,0.454218131429
149478,0.0
149501,0.00805587307909
149555,0.110609327771
149572,0.148279283244
149587,0.985440253881
149609,0.0
149622,0.0469259942638
149661,0.0
149674,0.99556485677
149715,0.225504943154
149739,0.0702302275499
149757,0.00943231434232
149766,0.0289339367856
149801,0.000153598033945
149815,0.0
149829,0.0992623011049
149894,0.177374035288
149923,0.00458257407032
149991,0.448523781703
150001,0.109535190422
150008,0.0
150011,0.100094393059
150018,0.283342746449
150049,0.0
150062,0.000139198218263
150102,0.0110106840406
150107,0.0
150114,0.0274303227179
150158,0.00810354598134
150162,0.0255815857387
150186,0.0
150199,0.128593912592
150263,0.261089659688
150272,0.99800379444
150283,0.0467322771577
150310,0.0589154212908
150327,0.0
150328,0.00992653472552
150372,0.0
150422,0.0602161130004
150455,0.425058548553
150484,0.000674012425273
150526,0.0356671821209
150528,0.000268085457395
150607,0.982778038758
150656,0.00119874230316
150659,0.0297722194351
150777,0.0429848451321
150792,0.0177961979848
150848,0.583817886846
150892,0.139921479301
150910,0.00447455268592
150926,7.67990169726e-05
150940,0.0270049374925
150958,0.0362440969902
150968,0.0460289927671
150971,0.00698219128063
150978,0.0
151033,0.0
151042,0.467457281133
151086,0.000247463499134
151100,0.0603445181917
151190,0.054463003836
151197,0.0
151216,0.0336275604013
151253,0.0
151278,0.0403719587781
151293,0.000318167356029
151323,0.0
151333,0.338962784152
151342,0.0251783690014
151373,0.0447947341321
151421,0.0
151427,0.0849160670361
151545,0.00121039976274
151559,0.308722676306
151595,0.324487762166
151636,0.0
151660,0.0124484957881
151728,0.00164150787759
151731,0.000164975666089
151768,0.000395615988747
151779,7.95418390073e-05
151812,0.000117219552221
151833,0.0527993756196
151871,0.00796853480595
151875,0.00237564959169
151883,0.334913506804
151899,0.0289794823464
151919,0.072962687465
151977,0.104110220329
152003,0.00934560659313
152012,0.0287304864308
152016,0.00579163010956
152100,0.133325549966
152108,0.0542780643655
152124,0.12906355901
152156,0.0675280142688
152201,0.0
152210,0.000742390497402
152226,0.548344099067
152248,0.309972513468
152289,0.195853534051
152377,0.489848693699
152391,0.0457729639233
152400,0.0332981753589
152418,0.220802853209
152438,0.0
152464,0.000890868596882
152474,0.0
152487,0.00608318953676
152524,0.0362485686872
152591,0.0
152631,0.217446808997
152667,0.0
152706,0.014435134997
152720,0.090931776133
152742,0.870564875643
152808,0.0
152833,0.0848790327477
152905,0.0255914064597
152913,0.000683124029122
152949,0.058501163885
153009,0.00100103769177
153035,0.00347597836462
153054,0.0011135857461
153082,0.0471827067317
153085,0.600866367838
153115,0.0261146298914
153174,0.00360090657519
153207,0.274604397048
153253,0.0588313570182
153257,0.0
153303,0.0
153335,0.165020934731
153336,0.0841918222832
153369,0.0174494455478
153404,0.0746568880109
153407,0.00014847809948
153412,0.414727815872
153473,0.34899446413
153513,0.00808484836998
153530,0.125578774125
153543,0.0683321217745
153579,0.0
153585,0.00281365998515
153656,0.000802436787633
153658,0.306167202719
153680,8.56604420079e-05
153701,0.147955255015
153714,0.989175053447
153719,0.0116410370012
153741,0.216828262987
153759,0.269350957641
153770,0.0
153779,0.441984502182
153819,0.0392445033196
153847,0.00319259106761
153876,0.0551688324249
153889,0.225635843221
153891,0.00110161170582
153895,0.0
153906,0.0
153914,0.0
153938,0.974598229798
153953,0.0190285263345
154040,0.0
154059,0.0747090235031
154111,0.0684024230813
154132,0.285618903487
154134,0.0
154172,0.0312556306011
154224,0.0
154337,0.054799697045
154342,0.0
154393,0.0724026126135
154405,0.101146076579
154430,0.0
154445,0.113714841869
154453,0.437168756874
154477,0.997409587443
154499,0.0
154505,0.0
154633,0.0934569907128
154664,0.0
154681,0.000806635828908
154702,0.989527098541
154706,0.0036515860216
154750,0.0
154754,0.0611723102643
154778,0.0164954021072
154793,0.401917226713
154854,0.0
154991,0.0192056566966
154992,0.0428351159051
154997,0.915675011156
155010,0.00263510028939
155022,0.000106055785343
155031,0.0319158617092
155046,0.0022271714922
155063,0.00968282020033
155064,0.0504877014338
155077,0.0
155099,0.993823598266
155233,0.978201315934
155239,0.0
155253,0.45812692855
155258,0.192617086942
155285,0.0278501526025
155304,0.0992458804255
155321,0.00295238631785
155341,0.0500787052513
155473,0.0263857954722
155492,0.00343964984245
155515,0.0476508267811
155570,0.0
155575,0.980960144879
155582,0.000875608347769
155731,0.0
155735,0.0137593831672
155739,0.303992092522
155756,0.0383609190375
155797,0.650158883604
155799,0.920835394394
155823,0.00141318598654
155831,0.289954496804
155834,0.0701952279815
155840,0.0
155873,0.958395119004
155874,0.00107172162031
155896,0.0
155922,0.0124394133163
155932,0.940137106217
155952,0.0509794516537
155988,0.00472345953972
156023,0.00623560214639
156034,0.000247463499134
156129,0.0504963606436
156155,0.942359475764
156174,0.0
156194,0.168442925424
156275,0.0
156293,0.114717533427
156326,0.000318167356029
156352,0.0319281735788
156380,0.0939693821095
156384,0.00718455634937
156528,0.179333047723
156535,0.0575443799993
156541,0.0
156546,0.330992842678
156644,0.0341104449482
156675,0.00675854326821
156693,0.48724410841
156724,0.0780935705566
156738,0.0
156749,0.0
156762,0.027306958876
156783,0.160568439318
156788,0.466908054435
156819,0.00440833997738
156847,0.968479082888
156854,0.994724387528
156946,0.00190519206109
156963,0.224469833669
156981,0.00101235067827
157043,0.999325099548
157079,0.374535501604
157117,0.055480833885
157120,0.000212818609255
157151,0.0341197577586
157195,0.54985928767
157297,0.0919773043959
157302,0.00321211812434
157369,0.0
157373,0.923056095375
157382,0.638099156796
157484,0.0
157487,0.623253836271
157492,0.0713624167722
157545,0.515701257977
157584,0.154549885266
157588,0.533303238701
157600,0.144823724947
157653,0.00798298892007
157722,7.67990169726e-05
157725,0.0817330226919
157744,0.00143150167678
157751,0.00160970247273
157761,0.426630505569
157773,0.00261623884217
157812,0.0600281299335
157852,0.999078411796
157878,0.183226430022
157980,0.00324470021311
158025,0.251980058681
158037,0.054115548736
158045,0.0
158084,0.139511172275
158113,0.000262020175554
158219,0.988849151962
158224,0.0
158253,0.286757548229
158256,0.0
158280,0.925610570654
158323,0.0
158349,0.122880073742
158356,0.0540558109678
158412,0.0508483307739
158423,0.0
158463,0.265224493614
158519,0.0263763316549
158550,0.0176724070963
158623,0.154791238615
158664,0.0717934273108
158700,0.00628843643109
158714,0.572983221922
158716,0.0
158723,0.377950139884
158800,0.00736165838616
158805,0.0
158840,0.00178173719376
158846,0.854632950809
158906,0.000296956198961
158931,0.0022271714922
