QuoteNumber,RandomForestxtrain_kb4.csv1234
114647,1.0
114651,0.0
114657,0.219093328012
114659,0.124920996035
114660,0.00219813969814
114662,0.0027027027027
114666,0.313188210068
114667,0.0509045074438
114669,0.000337837837838
114673,0.0
114680,0.017780600149
114681,0.790822047101
114682,0.0027027027027
114683,0.0
114684,0.116367825756
114685,0.518018738721
114689,0.0
114690,0.0
114692,0.0
114693,0.0
114694,0.0
114695,0.866625380988
114696,0.0
114698,0.979480523304
114704,0.923869367736
114706,0.00042042042042
114709,0.288373887832
114710,0.0
114716,0.355139324935
114719,0.47328056534
114722,0.0
114723,0.0
114730,0.299427537844
114731,0.284011201584
114743,0.00245175245175
114744,0.00954261954262
114746,0.985105105105
114747,0.651270111185
114749,0.446458274609
114752,0.983858042825
114753,0.0
114755,0.0159268483096
114758,0.272866875339
114759,0.0158811571312
114760,0.932706144208
114762,0.05803599785
114765,0.16417546157
114766,0.00746724746725
114768,0.0531787689946
114769,0.0
114770,0.000900900900901
114777,0.293191809574
114778,0.0
114779,0.0691990373992
114781,0.017442984943
114782,0.337360132639
114783,0.0
114790,0.0755315664365
114791,0.828473262982
114793,0.000337837837838
114796,0.0
114799,0.230256433296
114800,0.49437445793
114804,0.0755851678568
114805,0.356034121035
114809,0.0
114820,0.000675675675676
114824,0.433348726242
114830,0.00760188760189
114839,0.0536578629727
114840,0.0676988702144
114848,0.054100436311
114850,0.0198838948639
114852,0.0621499804387
114853,0.000570570570571
114859,0.0
114860,0.00627223862518
114861,0.247546388364
114863,0.00971416871417
114864,0.0520600115961
114865,0.0714544509464
114866,0.00031185031185
114869,0.0452744842876
114870,0.110770171683
114872,0.0
114875,0.0161577779225
114878,0.0
114879,0.0
114881,0.0023166023166
114891,0.0818933686207
114896,0.0335585891321
114898,0.139949515579
114900,0.988845095095
114901,0.00510135135135
114903,0.0
114909,0.00282316252904
114911,0.480744951324
114913,0.348189054034
114916,0.0
114919,0.023884031949
114922,0.0
114927,0.00374374374374
114929,0.19921471651
114942,0.000926640926641
114945,0.0
114946,0.0235850515851
114948,0.0
114949,0.21045743061
114957,0.0
114958,0.00277685152685
114960,0.982970233096
114963,0.116529877838
114964,0.0185449062508
114968,0.403004566629
114969,0.309859966985
114976,0.0512570427933
114984,0.061354499561
114986,0.00896308072779
114988,0.0
114989,0.00146396396396
114990,0.0027027027027
114991,0.28651179539
114992,0.0
114995,0.983218283218
114998,0.423752255563
115000,0.155745463407
115001,0.0
115006,0.399516327136
115008,0.0122113006672
115009,0.315612482259
115010,0.0
115015,0.0
115016,0.0337549618819
115017,0.000168918918919
115018,0.000945945945946
115020,0.0
115021,0.00202702702703
115023,0.542593349782
115027,0.243593164038
115028,0.752292474146
115029,0.025988452668
115033,0.0235944085294
115034,0.231324578263
115036,0.482903425466
115038,0.0
115040,0.0
115042,0.636059525883
115043,0.784520368186
115049,0.0335675592293
115051,0.411927810961
115052,0.476378267863
115054,0.34092688338
115055,0.188758171286
115058,0.0
115059,0.181442800614
115066,0.0874686278324
115067,0.44576576916
115068,0.0
115071,0.00133848133848
115073,0.575616991653
115076,0.294627119746
115078,0.0262682325182
115081,0.0
115082,0.000337837837838
115083,0.467139489978
115084,0.0265091850578
115085,0.0
115086,0.00101351351351
115088,0.0
115091,0.200698341172
115094,0.00285285285285
115095,0.0
115098,0.168418919553
115100,0.0
115103,0.0220769682726
115104,0.973628618752
115105,0.0
115113,0.997051597052
115116,0.00720102455397
115117,0.0
115118,0.0
115121,0.0592080991603
115127,0.0
115128,0.910754592984
115129,0.0222584842012
115131,0.406623891001
115132,0.962363486168
115142,0.246687148262
115146,0.418437524846
115150,0.0
115153,0.0230702441572
115154,0.0
115158,0.354289423374
115159,0.00603688973254
115164,0.0585310335386
115166,0.0438431211961
115172,0.0
115174,0.0
115176,0.99091648039
115179,0.348306238213
115181,0.00963963963964
115184,0.0140852083026
115186,0.0
115188,0.064260330789
115190,0.0
115191,0.0
115193,0.258341622603
115194,0.0383454831002
115195,0.0210914760915
115196,0.046939139176
115198,0.101536488029
115199,0.00103194103194
115201,0.323193946244
115203,0.0
115204,0.916283731675
115206,0.057725792197
115207,0.0
115213,0.00189189189189
115214,0.0161384598885
115215,0.926696353801
115216,0.271529224966
115224,0.17979882141
115228,0.138961872902
115234,0.00326198046786
115235,0.991545971809
115237,0.0
115238,0.0931212761496
115239,0.015713021963
115240,0.0
115242,0.454346514846
115246,0.970530309947
115249,0.00751422475107
115251,0.951262794773
115256,0.00501386001386
115260,0.00436293436293
115265,0.104441302373
115270,0.0
115272,0.0
115275,0.780596166719
115280,0.0
115281,0.124454234508
115282,0.0695794673001
115283,0.0
115286,0.00877487377487
115287,0.0
115292,0.0
115293,0.376611784492
115301,0.0
115302,0.0
115304,0.517258945472
115306,0.316232516453
115307,0.0883274459521
115309,0.0224363310153
115314,0.440037201944
115320,0.318019167358
115321,0.0
115322,0.289735177451
115324,0.00588803088803
115325,0.977568438358
115326,0.00578078078078
115327,0.0261466183525
115328,0.0147522522523
115329,0.00553173972292
115330,0.256986367315
115331,0.428641339022
115333,0.497834548223
115335,0.000643500643501
115336,0.0120020962126
115338,0.025741177978
115340,0.0
115344,0.0
115345,0.0
115346,0.966357586621
115348,0.997520709564
115351,0.0
115354,0.000643500643501
115356,0.0159637483167
115360,1.0
115361,0.0337722444069
115362,0.0254713664714
115363,0.0
115366,0.0583951074202
115373,0.089452970676
115375,0.165446117977
115376,0.0
115377,0.0011088011088
115378,0.0496263582677
115380,0.376827437902
115384,0.000643500643501
115385,0.0246493896494
115386,0.227957509032
115389,0.115296630154
115390,0.0306211536212
115391,0.00405405405405
115395,0.0131998892525
115397,0.022694399312
115399,0.165147148944
115400,0.000540540540541
115402,0.00543282412848
115404,0.00337623337623
115406,0.0555116428834
115407,0.00956340956341
115409,0.0912848617299
115411,0.0469421962069
115412,0.00515795015795
115413,0.0
115414,0.0
115422,0.0035843329961
115423,0.00455301455301
115426,0.0897461584578
115431,0.000380835380835
115432,0.0
115436,0.0633061905235
115440,0.0
115441,0.088788640709
115443,0.0584314951033
115444,0.0653687818289
115451,0.0453046670295
115457,0.0
115460,0.00189189189189
115461,0.0
115466,0.0547639193513
115467,0.0711809350199
115470,0.0683289677294
115471,0.0880356654155
115476,0.128230853607
115477,0.0606977194168
115479,0.788215353622
115481,0.00570141570142
115484,0.181824339282
115487,0.00792792792793
115490,0.0
115493,0.236368522736
115494,0.000168918918919
115496,0.0
115497,0.578956793852
115499,0.0688862541479
115501,0.0
115504,0.191557731078
115506,0.0
115508,0.97371031746
115512,0.206431093556
115513,0.345724725304
115515,0.0
115517,0.0240718453954
115521,0.53112498847
115523,0.000284495021337
115525,0.623488400648
115530,0.0
115531,0.317624493988
115532,0.0641339499803
115538,0.0
115547,0.0819673212573
115549,0.921654498338
115550,0.00866853866854
115551,0.0
115552,0.0
115553,0.0492770136888
115557,0.477258861452
115560,0.111794806664
115562,0.0020631020631
115563,0.0260276384541
115565,0.0287025260555
115567,0.0
115569,0.0
115576,0.0496459989401
115579,0.963023860926
115582,0.0
115583,0.0003003003003
115585,0.174659471529
115587,0.102665913725
115590,0.093200475507
115591,0.982282097429
115592,0.190158285758
115594,0.0198502398502
115596,0.0946072865911
115597,0.391616641903
115599,0.04295773283
115602,0.986379916706
115606,0.0
115607,0.984249033723
115609,0.0
115614,0.0
115618,0.0510685122179
115619,0.195980235451
115626,0.0
115628,0.0149514896264
115630,0.39844460511
115635,0.045033796952
115636,0.0226861937233
115641,0.445009825914
115644,0.111385913804
115647,0.0
115648,0.168258598434
115649,0.15278999318
115650,0.00315315315315
115652,0.00993993993994
115663,0.0560460264579
115664,0.0398002618668
115667,0.898350743474
115668,0.0613723768031
115669,0.0
115670,0.336883800131
115671,0.035580764271
115672,0.609924753211
115674,0.00211365211365
115675,0.160681568076
115676,0.892592480178
115678,0.00735241820768
115681,0.336936113009
115683,0.986649065453
115684,0.994175458881
115685,0.0
115690,0.000540540540541
115692,0.259895076746
115694,0.685729070246
115697,0.956802529631
115700,0.130131666506
115701,0.436398374656
115702,0.48137752356
115703,0.0
115709,0.0
115710,0.0
115713,0.112876926163
115718,0.0151255972309
115719,0.00772167856567
115720,0.0
115721,0.117784027789
115724,0.998857786358
115726,0.0724999654257
115732,0.00442976421237
115733,0.710820686227
115734,0.0
115740,0.534147036546
115742,0.991589446589
115743,0.40441402956
115746,0.952651404509
115751,0.0633311932185
115757,0.00527670527671
115762,0.0003861003861
115763,0.0525953917056
115764,0.0535208731107
115768,0.0
115769,0.0
115771,0.995546315546
115774,0.104772645688
115775,0.0299025036525
115777,0.0
115780,0.0
115781,0.0
115782,0.0
115794,0.139762893363
115798,0.93115923982
115803,0.00219153936545
115804,0.470085058487
115806,0.000810810810811
115808,0.323229421278
115812,0.0
115813,0.0138722538723
115815,0.487338601712
115816,0.00197505197505
115818,0.00867824279589
115822,0.0027027027027
115823,0.0
115824,0.337162537609
115825,0.02177999178
115826,0.772992313906
115828,0.172772811954
115831,0.0
115835,0.0107562107562
115839,0.0632155918301
115841,0.00630630630631
115846,0.00687960687961
115847,0.0
115854,0.217597300396
115855,0.532377819363
115857,0.0
115859,0.303525417689
115860,0.768146293648
115862,0.186636869166
115865,0.0222944030489
115871,0.00965119927935
115874,0.373290468454
115875,0.084601360219
115879,0.0224009897539
115881,0.00212355212355
115885,0.996
115889,0.996913146913
115890,0.871701314925
115891,0.677222128011
115894,0.377891814231
115896,0.00713777687462
115898,0.769791148273
115901,0.0397679927827
115902,0.035497591527
115903,0.021605014759
115905,0.497204535256
115906,0.0162037174537
115910,0.213048957066
115911,0.0287481425639
115914,0.013231087937
115915,0.518255534452
115925,0.0
115926,0.00326576576577
115927,0.338599010354
115929,0.000595980595981
115930,1.0
115931,0.0173290771975
115932,0.450614956745
115935,0.00288288288288
115940,0.0114615350645
115941,0.0518458758356
115942,0.238010415539
115943,0.0
115946,0.00968468468468
115950,0.0
115954,0.0
115958,0.001287001287
115965,0.320423708866
115967,0.0270552848494
115970,0.351978480036
115972,0.965586609337
115973,0.00135135135135
115974,0.0565184246258
115975,0.271128769622
115976,0.992696267696
115979,0.0
115980,0.045771159258
115982,0.0424776878724
115985,0.00373873873874
115986,9.65250965251e-05
115987,0.00137784843667
115988,0.971084201084
115989,0.0891632931633
115992,0.0
115993,0.384616064302
115996,0.0608602823184
116001,0.00261008968439
116005,0.0923056531365
116007,0.000112612612613
116009,0.00405405405405
116010,0.07544005818
116012,0.0
116013,0.991934011934
116014,0.000337837837838
116015,0.0141993154067
116019,0.0113347193347
116023,0.213484526947
116025,0.0178845403845
116027,0.00539468039468
116028,0.240770637381
116029,0.0141141291141
116030,0.25492561748
116039,0.0
116044,0.375926146206
116047,0.025722376918
116048,0.098337016518
116051,0.000553410553411
116052,0.00523563475509
116053,0.19217353873
116059,0.279279167676
116062,0.00345984503879
116063,0.654045669961
116064,0.0383517482202
116065,0.0
116066,0.0
116067,0.000158982511924
116069,0.0
116071,0.0459453289484
116072,0.0
116073,0.0
116074,0.0
116076,0.0
116078,0.0071098046098
116080,0.915841746681
116086,0.209122112521
116087,0.0604213265978
116089,0.0145375870376
116098,0.981218248324
116101,0.0123174798175
116102,0.165032865223
116104,0.0
116106,0.00620031796502
116107,0.0348255086871
116113,0.0246488492541
116118,0.0
116119,0.0448963628682
116122,0.0451055054732
116123,0.977005577006
116128,0.000859950859951
116129,0.0590056951528
116130,0.00724367224367
116136,0.376391384756
116137,0.105024358004
116142,0.366505814118
116144,0.0
116148,0.0226380310779
116152,0.0
116154,0.0
116159,0.464851354423
116162,0.0722151258916
116166,0.0
116168,0.00019305019305
116178,0.0254768901651
116181,0.0
116184,0.155716975329
116186,0.0
116187,0.00522113022113
116192,0.00301333801334
116195,0.00991217866218
116198,0.148845142907
116201,0.0109994971024
116206,0.184692315967
116208,0.00543114543115
116210,0.461659691489
116211,0.0433610533611
116216,0.429424572041
116217,0.991891891892
116218,0.000317965023847
116220,0.0
116221,0.0401438927174
116228,0.0
116235,0.261270565807
116236,0.781245593397
116237,0.0
116238,0.984666903746
116239,0.661569895952
116242,0.0808716191006
116243,0.124063411107
116245,0.0
116246,0.55443029841
116249,0.108391225491
116256,0.0
116258,0.470660762978
116259,0.0
116261,0.17848041696
116264,0.000405405405405
116265,0.0205871700053
116274,0.400579182695
116276,0.0
116277,0.989382239382
116278,0.0
116284,0.0014742014742
116287,0.0
116288,0.0896561220207
116293,0.0
116294,0.755931631915
116296,0.786844327554
116297,0.633069595268
116299,0.00432768171899
116302,0.997972972973
116305,0.509009342108
116310,0.058429779912
116313,0.129864882753
116314,0.0678074623007
116318,0.00932274263544
116319,0.0
116320,0.0
116323,0.224187635873
116325,0.247633768499
116329,0.0339537913067
116331,0.0782522466075
116332,0.239555229459
116334,0.259052941066
116338,0.000540540540541
116342,0.0208364154417
116343,0.00886629854021
116345,0.0159336609337
116346,0.0533328281625
116349,0.210562831654
116352,0.0
116357,0.137828406728
116360,0.0
116363,0.980154440154
116366,0.0145281363548
116367,0.99188088541
116369,0.781282701611
116370,0.00108108108108
116377,0.0242708642709
116379,0.0149539049539
116380,0.00634999548043
116381,0.0488135365146
116383,0.0275075327707
116385,0.00309582309582
116386,0.0337900445253
116387,0.111559439524
116390,0.0
116391,0.0
116394,0.997117117117
116399,0.202624536723
116402,0.00495495495495
116404,0.92087094318
116407,0.0
116408,0.188308001303
116413,0.0688967784951
116418,0.22949677533
116425,0.0595074256994
116427,0.0
116429,1.0
116430,0.0
116431,0.000540540540541
116439,0.00360847860848
116441,0.0
116442,0.473132552423
116443,0.00501126126126
116445,0.447750184353
116449,0.00936243936244
116459,0.0183238899565
116464,0.994174174174
116465,0.933878070302
116468,0.980821824572
116472,0.575442832799
116477,0.017993066596
116480,0.0
116482,0.364775870679
116485,0.0
116487,0.0
116496,0.027094977095
116501,0.985664160401
116502,0.0707192620671
116507,0.0131493993994
116510,0.0
116512,0.0522378873498
116514,0.0180649689938
116515,0.0175636723005
116522,0.35559032851
116523,0.459062741631
116524,0.995337837838
116527,0.000366882719824
116528,0.0
116530,0.138089720616
116533,0.300175275426
116534,0.0
116536,0.00284495021337
116538,0.00152402402402
116539,0.372384950576
116542,0.0086545158604
116545,0.00481200441727
116549,0.0
116558,0.0
116563,0.000817923186344
116564,0.462050865873
116569,0.300953721453
116577,0.00148005148005
116579,0.399215734087
116580,0.000476947535771
116581,0.0
116583,0.151452644539
116584,0.0283080802064
116585,0.00801013198072
116588,0.0027027027027
116589,0.994984984985
116595,0.0
116597,0.452783624301
116601,0.0268588998233
116603,0.0
116605,0.0
116606,0.0905001408557
116607,0.8534798793
116610,0.0
116611,0.00472972972973
116612,0.0587261912709
116614,0.14503955691
116615,0.020028957529
116625,0.0
116633,0.0
116635,0.0620048163772
116638,0.0
116642,0.073515103543
116644,0.966717505387
116645,0.0
116649,0.315742010094
116653,0.00950936055795
116654,0.0401988021067
116655,0.0745452200675
116656,0.00548218673219
116657,0.0
116659,0.0952504205105
116660,0.0108297108297
116663,0.0
116669,0.00594594594595
116671,0.284067754756
116672,0.0
116674,0.00874750801221
116678,0.117727746518
116679,0.0
116682,0.0031185031185
116690,0.0324298773563
116693,0.00182952182952
116694,0.0
116696,0.0
116697,0.982798642799
116702,0.000945945945946
116708,0.0363558926367
116709,0.0254650829651
116718,0.0
116725,0.00860597439545
116726,0.263535786302
116727,0.115822484776
116728,0.0
116731,0.00702151775836
116732,0.00289575289575
116739,0.0109309309309
116741,0.00587801705449
116743,0.0
116752,0.295607625691
116753,0.0
116756,0.0
116757,0.0492186204821
116760,0.0
116761,0.121131017494
116762,0.0139590814783
116766,0.00241139206293
116769,0.981492921493
116773,0.0
116774,0.860510281932
116780,0.0
116783,0.668847792109
116787,0.978911313911
116789,0.00561015561016
116790,0.0
116791,0.114468132034
116797,0.397801774085
116798,0.00018018018018
116799,0.0254947338384
116803,0.00694766194766
116805,0.0
116807,0.00586950586951
116809,0.130682617464
116814,0.0230894798542
116816,0.610724621753
116819,0.0389474368227
116822,0.0
116824,0.0
116829,0.00119094935271
116830,0.0
116833,0.0
116837,0.00216216216216
116841,0.0
116847,0.00396825396825
116849,0.0311288073788
116850,0.208758909239
116851,0.0
116853,0.610011063647
116854,0.00995740966329
116856,0.320231721675
116859,0.0844490267284
116860,0.431778416708
116863,0.00393360128654
116865,0.038861299078
116867,0.995086201557
116869,0.00143084260731
116870,0.000426742532006
116871,0.735306253749
116874,0.996302552553
116875,0.024618601952
116882,0.0
116883,0.0
116885,0.0
116886,0.01409003159
116889,0.0140347090648
116891,0.0
116893,0.050926875659
116896,0.872501604087
116898,0.0
116900,0.162993155547
116901,0.454139511738
116909,0.0302264749633
116911,0.215076006318
116914,0.0199004840961
116916,0.0003003003003
116918,0.440995041228
116920,0.0194001309172
116923,0.967514107514
116925,0.0612416487465
116927,0.0185639120546
116928,0.110406867571
116929,0.987883737884
116930,0.984802085065
116931,0.0467466518182
116932,0.0275243116574
116935,0.028439412131
116937,0.0
116946,0.145686911361
116947,0.0351754693814
116948,0.0988023318394
116954,0.0126402981781
116956,0.0
116959,0.396418182476
116963,0.0
116965,0.00364864864865
116967,0.216313579759
116976,0.985084227925
116977,0.988934616435
116981,0.049235746937
116986,0.0268004531992
116987,0.00376126126126
116989,0.0
116991,0.0135879459564
116993,0.574501711067
116994,0.00099573257468
116997,0.115138689651
116999,0.0536687932741
117001,0.0622649442502
117005,0.276420221991
117008,0.138136611041
117013,0.0018018018018
117014,0.0
117015,0.000317965023847
117024,0.0
117025,0.00472851444988
117026,0.0949682815047
117029,0.0
117032,0.0
117033,0.0469554750707
117034,0.00274169761012
117038,0.0203108675903
117041,0.020042021129
117042,0.0320855210903
117044,0.048097041847
117050,0.503149925717
117051,0.0504789297411
117052,0.85534997161
117053,0.138525448028
117055,0.048961124559
117056,0.0
117057,0.29789944584
117058,0.200918274727
117063,0.982076672665
117065,0.0
117066,0.103321185295
117067,0.525326320143
117077,0.480420514912
117078,0.472016475942
117080,0.00803698435277
117081,0.590730942119
117083,0.0282973730416
117084,0.0
117087,0.822885348891
117089,0.515779957492
117091,0.106843639595
117093,0.11148695591
117094,0.00707207207207
117096,0.481072094196
117097,0.00733762865032
117101,0.0115439065439
117104,0.285032842888
117107,0.884835150574
117108,0.0
117109,0.0111363234893
117111,0.169946632799
117116,0.0
117120,0.70978188187
117122,0.0
117124,0.231609318771
117126,0.233019705327
117129,0.0543088768951
117130,0.112349526724
117133,0.383098904437
117136,0.00102102102102
117137,0.00278528528529
117138,0.00265528686581
117141,0.169301304462
117143,0.00135135135135
117144,0.344105423092
117151,0.456515110817
117153,0.0032604032604
117156,0.00470061205355
117157,0.0344809622016
117161,0.0
117162,0.373641792814
117164,0.0
117172,0.00790433290433
117175,0.44303138616
117178,0.0
117179,0.51329285632
117185,0.0
117187,0.0
117189,0.0027027027027
117190,0.0155748181835
117191,0.0792406215751
117194,0.0
117195,0.0
117206,0.991564145314
117213,0.0
117215,0.0
117218,0.0379473963684
117219,0.554565880411
117220,0.620610907179
117225,0.0
117228,0.0
117234,0.655470761642
117235,0.0003003003003
117238,0.812687822943
117240,0.0125208114255
117243,0.0224668958492
117244,0.0
117252,0.0
117254,0.0
117256,0.0354985629986
117259,0.312078832233
117260,0.0
117261,0.0730845804205
117262,0.00121621621622
117266,0.0
117267,0.779408139459
117271,0.0435145203535
117274,0.0480016750605
117276,0.011805019305
117283,0.38274189863
117284,0.957610857611
117286,0.00045045045045
117288,0.000704065409948
117289,0.970661083926
117291,0.247253154535
117293,0.0
117294,0.0737532826093
117296,0.126585587592
117298,0.175742015525
117299,0.179813138987
117300,0.00567832538421
117304,0.0
117305,0.0
117306,0.00610241820768
117308,0.387940982157
117309,0.0149709643131
117310,0.0
117311,0.862736390751
117312,0.227863220031
117313,0.0027027027027
117314,0.0
117317,0.186734509093
117318,0.93810576329
117320,0.0
117325,0.0
117327,0.00225225225225
117329,0.0
117331,0.0156060606061
117334,0.193923977872
117337,0.467110122786
117338,0.0
117340,0.0
117342,0.987756987757
117346,0.0
117347,0.0003861003861
117349,0.0
117351,0.575993617349
117354,0.0
117357,0.0
117358,0.51891351367
117359,0.434089741416
117362,0.245443732131
117364,0.137879120647
117369,0.546225848224
117372,0.00135135135135
117373,0.0
117374,0.489969994661
117375,0.965707139511
117376,0.296874917928
117377,0.0
117379,0.0
117380,0.485509606137
117385,0.0
117387,0.0
117388,0.0
117389,0.0
117390,0.0279005287403
117391,0.0806141902967
117395,0.994507122797
117399,0.996614509246
117400,0.090417783595
117401,0.122464041049
117404,0.0
117407,0.120977601186
117415,0.824445830944
117416,0.0
117419,0.0394441314178
117420,0.0362706910654
117421,0.964928608733
117423,0.000339162692104
117424,0.00942238822674
117426,0.0177795199854
117427,0.0820058041699
117428,0.0193081693082
117429,0.992276237276
117431,0.0
117434,0.979437962952
117440,0.99437991883
117441,0.0109783168607
117443,0.0
117450,0.0
117451,0.000853485064011
117453,0.38956544694
117455,0.10468639944
117456,0.307377013328
117458,0.0
117461,0.0
117462,0.0003861003861
117472,0.0513711985771
117473,0.0377216318749
117474,0.900027858139
117477,0.0364261485314
117481,0.00684684684685
117485,0.0
117486,0.315702000314
117488,0.0466987982733
117491,0.112307882104
117496,0.0027027027027
117501,0.0233439417679
117502,0.990202702703
117504,0.0244429768114
117508,0.978383714018
117516,0.0686856364798
117517,0.0
117528,0.0
117529,0.0185643270234
117531,0.0
117534,0.00520764453427
117541,0.328721381785
117542,0.326448259898
117544,0.0405329254242
117545,0.0313972969894
117546,0.00167042042042
117550,0.0651239479335
117551,0.0
117553,0.0
117554,0.982934362934
117555,0.0
117556,0.923790690489
117559,0.875025557355
117562,0.0
117565,0.0
117568,0.919924501469
117570,0.949519681164
117571,0.102139157663
117578,0.212162991857
117579,0.0197930531905
117580,0.00773137799454
117581,0.000705432705433
117582,0.0
117583,0.0027027027027
117585,0.0751132374436
117590,0.213973325456
117594,0.00146055146055
117596,0.994259406465
117597,0.0
117601,0.0712455019253
117603,0.00117508813161
117606,0.0035959756548
117607,0.0
117611,0.26450913023
117612,0.00140765765766
117615,0.456198010185
117618,0.0
117619,0.0158075120575
117620,0.0147284351425
117621,0.992148818987
117624,0.114929504222
117632,0.248232702294
117636,0.984687283437
117637,0.0
117638,0.935820309583
117643,0.0596437304424
117644,0.0027027027027
117645,0.120255262888
117650,0.0118918918919
117651,0.0
117652,0.0
117655,0.0279572645207
117657,0.00587897043779
117659,0.180345657095
117663,0.0642470283275
117665,0.0
117667,0.383959590021
117669,0.0728585805134
117670,0.653425742937
117673,0.0359491118547
117674,0.305034954638
117677,0.2807671127
117679,0.00127580997146
117681,0.98737951116
117682,0.00211711711712
117684,0.0
117685,0.0
117687,0.0
117690,0.450430339933
117691,0.0114838500708
117692,0.173162199868
117693,0.0310728373228
117694,0.0
117695,0.208112208831
117700,0.0
117701,0.347276355298
117703,0.0
117706,0.234642517982
117707,0.260173176268
117708,0.0
117712,0.0
117716,0.00635135135135
117717,0.0497804470335
117719,0.026858014358
117721,0.0804970284656
117726,0.224715112988
117731,0.0
117733,0.0
117735,0.0
117736,0.846102565758
117737,0.221338032507
117738,0.0
117739,0.0615600694432
117741,0.988200954451
117751,0.0537020949854
117755,0.0102691977692
117756,0.0
117758,0.00997104247104
117763,0.0165914334181
117765,0.000990990990991
117769,0.0
117770,0.0199595604007
117775,0.0340589302826
117776,0.012937760043
117779,0.0230401746586
117780,0.852819366576
117782,0.0502766978773
117784,0.978493859332
117785,0.00135135135135
117787,0.0004158004158
117789,0.0
117790,0.975393511299
117795,0.00454545454545
117801,0.0230291330291
117803,0.0
117808,0.0335242205173
117811,0.284898388963
117813,0.0894953692167
117816,0.00155925155925
117819,0.0
117820,0.458311785437
117821,0.0
117822,0.000304054054054
117825,0.0
117826,0.221403316408
117828,0.0
117832,0.943343383255
117839,0.202764533399
117841,0.66039451931
117844,0.0
117846,1.0
117847,0.00661238161238
117850,0.533121198147
117853,0.994219219219
117856,0.00162162162162
117862,0.993682968683
117863,0.0846644495911
117868,0.00351351351351
117872,0.00972900972901
117873,0.111782707793
117875,0.453725613203
117877,0.0486911527353
117878,0.0770819594024
117886,0.124770292948
117888,0.467387913139
117891,0.423961708859
117892,0.062804578834
117896,0.0854324317299
117898,0.0
117899,0.0
117902,0.0
117908,0.11188845257
117911,0.0438591213591
117912,0.8572928911
117913,0.133557590597
117916,0.417066376312
117922,0.0240928561672
117923,0.0391620464415
117927,0.0
117930,0.0943376447486
117931,0.0528654074242
117932,0.00803303303303
117933,0.0
117938,0.0
117941,0.135905699808
117945,0.48297332092
117946,0.0
117948,0.1813810906
117954,0.247807356169
117957,0.738450331115
117958,0.424968903416
117959,0.00363948363948
117962,0.0274583168856
117963,0.084817705856
117968,0.00107860607861
117972,0.0189951489951
117975,0.0
117977,0.0510704387444
117978,0.0454040635919
117979,0.504453704393
117981,0.025836381355
117983,0.819658563216
117984,0.990437580438
117986,0.0
117993,0.149953323111
117995,0.0357153977141
117998,0.000337837837838
118000,0.0886398201999
118001,0.0457644120887
118005,0.377547945168
118006,0.961449891489
118014,0.0123245973246
118017,0.0
118020,0.00658738459822
118023,0.0565338998574
118027,0.000926640926641
118028,0.00765072765073
118030,0.0
118031,0.125743641765
118033,0.0
118035,0.0023460960961
118036,0.0003003003003
118041,0.409311628248
118047,0.247783067623
118049,0.000859950859951
118050,0.895481692954
118054,0.386586212506
118058,0.0644038144254
118059,0.0370146952384
118060,0.0860830998979
118062,0.190886972708
118063,0.142929347817
118064,0.510851302595
118070,0.0
118076,0.622907627436
118077,0.0925481034555
118085,0.00588963963964
118088,0.969182967835
118089,0.0313524641973
118090,0.00795881595882
118091,0.249871334624
118092,0.0233331383331
118093,0.00012285012285
118098,0.24397393869
118100,0.299625301208
118101,0.150446855753
118104,0.0
118112,0.0
118113,0.0
118114,0.0018018018018
118115,0.00601862366568
118116,0.00991098241098
118124,0.00800968213372
118125,0.000337837837838
118126,0.0577011869233
118132,0.0
118137,0.0
118138,0.0
118140,0.216586963442
118142,0.0
118144,0.4424394547
118146,0.027831113914
118147,0.0795697333929
118151,0.0
118152,0.947809744718
118154,0.064161756137
118155,0.0180810374928
118164,0.0421916927558
118165,0.0
118166,0.0
118168,0.0307394153046
118171,0.385695886649
118176,0.0
118178,0.0103346203346
118182,0.00202702702703
118183,0.139110629724
118184,0.00540540540541
118185,0.0802134309284
118193,0.997297297297
118197,0.0166545022466
118198,0.0
118200,0.00036036036036
118202,0.0
118206,0.318285751619
118212,0.227998429199
118213,0.882094842213
118214,0.0259683837973
118218,0.889362732626
118219,0.0
118220,0.0
118221,0.0
118224,0.00746263180474
118225,0.961050082367
118226,0.182571737405
118230,0.980282853428
118232,0.00873090481786
118234,0.0117264447264
118237,0.0166491887583
118242,0.00284427284427
118245,0.0
118252,0.0998933710629
118255,0.0626363352434
118259,0.0
118273,0.0246066025013
118280,0.450304864773
118281,0.125255877662
118285,0.00317192192192
118286,0.66680033432
118289,0.00778325384208
118290,0.0485787308156
118293,0.401090142828
118294,0.00243778980621
118297,0.995945945946
118299,0.0325313577519
118301,0.0003861003861
118303,0.0
118309,0.0042042042042
118311,0.00131381381381
118315,0.125786875953
118317,0.0018018018018
118318,0.00701881607252
118319,0.0
118324,0.647495697457
118325,0.316564415867
118326,0.171593359672
118338,0.040782906464
118341,0.0972613948437
118350,0.112178932093
118351,0.0029601029601
118353,0.0
118355,0.977166988417
118362,0.00630630630631
118363,0.0027027027027
118364,0.0003003003003
118365,0.00216216216216
118369,0.0510562226661
118371,0.134233832194
118373,0.684287354016
118376,0.0378961798737
118378,0.0543808055689
118379,0.135207209017
118381,0.34380534876
118385,0.298179953433
118386,0.0
118388,0.00164092664093
118389,0.0
118390,0.0
