ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,47708
0.0,47709
0.0,47721
0.0,47723
0.0,47726
1.0,47727
0.00067703044033,47729
0.0362442109929,47730
0.000905469032959,47731
0.035846073808,47732
0.0,47733
0.0195237742009,47735
0.0266858213083,47744
0.00307356432854,47749
0.137892532388,47750
0.00372678060163,47754
0.0,47755
0.0156248402002,47757
0.0,47758
0.0,47766
0.155119177239,47767
0.00478757239948,47768
0.00489932796576,47769
0.0,47770
0.0,47774
0.0502682205314,47775
0.0294742450591,47780
0.000221336874723,47781
0.000845104430762,47782
0.111952306685,47783
0.926556769983,47784
0.00312189266897,47790
0.0,47791
0.363640196874,47794
0.00485493921749,47795
0.0,47801
0.0304734676925,47802
0.0,47807
0.789149173214,47817
0.107392920474,47818
0.0,47819
0.214770267894,47822
0.626253312644,47825
0.000845548288131,47830
0.288444064254,47831
0.0480094565678,47834
0.030272401343,47844
0.998766837412,47846
0.0226416732013,47847
0.98297929933,47848
0.31228496727,47849
0.0420744438342,47851
0.0142942116201,47855
0.359354532768,47857
0.0,47858
0.0,47864
0.0,47865
0.0,47867
0.914464027889,47871
0.424617684518,47872
0.0,47874
0.981050400239,47877
0.19907441824,47878
0.383113353886,47884
0.0,47885
0.176251590227,47891
0.118195334465,47893
0.287178260881,47898
0.000265604249668,47901
0.0,47904
0.0103337916092,47908
0.0749210397225,47909
0.00710491367862,47910
0.00884243001643,47911
0.0494302255334,47913
0.0,47915
0.0,47919
0.581153357393,47921
0.602146780877,47923
0.320508937032,47924
0.0383345009829,47928
0.99919655221,47933
0.22501499212,47934
0.998832951024,47939
0.0656710542525,47940
0.0,47942
0.991960728515,47943
0.220778211062,47944
0.0257364121206,47945
0.0,47947
0.0391902557426,47948
0.0,47956
0.0,47958
0.0602176869997,47960
0.0,47961
0.0,47962
0.126283486223,47965
0.127701937677,47966
0.0117347484264,47967
0.0,47970
0.0403264401677,47971
0.00441700840107,47975
0.0,47977
0.0933235493756,47978
0.0,47982
0.0,47987
0.526065827962,47988
0.0599002212126,47991
0.193680785608,47992
0.0,47993
0.0,47994
0.39913291278,47997
0.988310416965,47998
0.0169527025073,48000
0.0285948927684,48003
0.915022719205,48007
0.0353691752486,48014
0.0841048415163,48015
0.0,48018
0.0,48021
0.044470877189,48022
0.182185296376,48024
0.00132802124834,48027
0.25575824476,48028
0.112243628467,48032
0.995548766725,48037
0.0192768244884,48038
0.0254766235004,48039
0.0,48041
0.020094872856,48045
0.196364981513,48047
0.2351224691,48048
0.0,48049
0.0185106772263,48050
0.00993373578901,48051
0.0675542812286,48052
0.0277670921467,48055
0.0406650316519,48057
0.0032590544367,48060
0.976643069835,48062
0.0650887515676,48063
0.00260407644783,48065
0.0,48067
0.0,48068
0.401130730174,48074
1.0,48075
0.0313710815033,48076
0.101826050981,48077
0.013210051517,48079
0.196523291702,48085
0.0637918519241,48087
0.0,48095
0.985393745171,48096
0.0,48099
0.000221336874723,48101
0.0090324900105,48103
0.0286826338745,48107
0.00425139269761,48114
0.0623999430215,48128
0.00544914359655,48129
0.384284627144,48130
0.130898126927,48133
0.360673721414,48134
0.0,48135
0.0,48140
0.294598456142,48148
0.0323488563024,48149
0.49731230611,48150
0.00139637528318,48157
0.00124697289274,48158
0.00485116994682,48164
0.990659097432,48165
0.00565887525874,48166
0.0150304308612,48169
0.501145579884,48170
0.0362284010324,48171
0.00238896037658,48172
0.00066401062417,48175
0.0,48178
0.0,48180
0.0,48182
0.0364113886907,48186
0.00738703876678,48192
0.0,48198
0.499525985029,48203
0.0,48206
0.987271376967,48207
0.000189717321191,48210
0.239040787359,48212
0.0,48213
0.0,48215
0.0884048112463,48216
0.0536639855953,48221
0.307727855243,48225
0.0571689954119,48231
0.0,48235
0.0,48236
0.01352752804,48241
0.0211900981674,48243
0.0,48245
0.225209789985,48247
0.0785115170393,48248
0.0,48251
0.913681109356,48253
0.366536829957,48254
0.999790312434,48257
0.995738292252,48272
0.00303639411912,48275
0.512304329251,48279
0.0,48284
0.0,48288
0.207657949957,48289
0.291491195118,48291
0.0,48299
0.979113339838,48301
0.32697809483,48302
0.528556516235,48306
0.0236651001005,48307
0.55890478926,48308
0.130237949604,48309
0.542612198106,48311
0.0,48312
0.0117876287409,48313
0.00191584992906,48318
0.0435207356041,48323
0.295082204015,48325
0.320007245632,48326
0.0,48338
0.0,48342
0.0,48345
0.0,48347
0.0484225790458,48350
0.536273991929,48357
0.34689504438,48366
0.0,48370
0.390601249298,48374
0.0222537299857,48375
0.0,48376
0.000346440325654,48377
0.0276426317403,48378
0.00182128628344,48379
0.150428924896,48381
0.0067976215439,48384
0.167209760776,48388
0.994324977523,48390
0.314944010412,48392
0.0,48397
0.0,48399
0.408420758412,48400
0.385236520641,48404
0.0,48405
0.0,48406
0.0,48409
0.998173970784,48412
0.00921314741036,48413
0.014463231248,48415
0.0,48416
0.430510896831,48424
0.0349512347336,48430
0.0362095514757,48432
0.254075940955,48434
0.0,48437
0.194018081454,48439
0.0,48443
0.0844435105189,48448
0.0587574112869,48451
0.0630726517567,48453
0.0313921914179,48454
0.00066401062417,48455
0.0137823283546,48460
0.988362077684,48461
0.0185936020285,48467
0.00235421948569,48468
0.0,48470
0.337134338824,48471
0.28068732004,48473
0.0602487608283,48476
0.259887927949,48477
0.159310678436,48481
0.690479481573,48482
0.0,48484
0.0,48486
0.99724941423,48487
0.264013531436,48492
0.0,48495
0.00333537644295,48497
0.0350201376967,48499
0.0,48500
0.0,48501
0.417078261877,48505
0.0,48509
0.155047147337,48515
0.459891188262,48516
0.265703979146,48518
0.0738794796404,48519
0.673815860791,48524
0.000796812749004,48525
0.0,48527
0.917549549295,48528
0.772184705288,48532
0.000730411686587,48535
0.120091874598,48538
0.00133763588181,48540
0.0,48541
0.024210807573,48542
0.0,48545
0.0,48546
0.989629401961,48547
0.0541209968132,48549
0.00156237793922,48558
0.00188718808975,48563
0.399756736239,48564
0.0,48567
0.327052988171,48568
0.0495305480859,48569
0.430515862272,48574
0.0205271523053,48577
0.0228184080034,48578
0.351446885473,48582
0.0,48583
0.119106338288,48586
0.508250747216,48588
0.0231607751917,48589
0.0,48591
0.0,48593
0.0174835542666,48596
0.370208899198,48601
0.00186971412595,48603
0.0,48605
0.0219175275473,48606
0.999501992032,48611
0.0,48612
0.0,48614
0.0353905804855,48617
0.0,48618
0.0655558096952,48619
0.998608227587,48621
0.700971292347,48625
0.00581009296149,48626
0.534133979445,48628
0.420245849078,48631
0.073628872291,48632
0.0138417826067,48636
0.00226237905521,48638
0.498579043982,48640
0.061730648663,48641
0.00973356648528,48644
0.971063081265,48647
0.00903787447612,48649
0.00329451425069,48652
0.0576018964349,48653
0.000796812749004,48654
0.996015936255,48660
0.995488132938,48662
0.0,48663
0.400429784504,48665
0.0,48666
0.213443477511,48668
0.143866568239,48669
0.0941011945902,48674
0.561442649921,48675
0.122888945295,48676
0.418123309015,48678
0.109148295684,48679
0.000948586605957,48683
0.0046131264416,48684
0.000234356690884,48687
0.00928803337928,48693
0.0507429361725,48696
0.0,48699
0.0,48705
0.754928142678,48709
0.00754321573676,48720
0.000166002656042,48722
0.991175565075,48723
0.1758539094,48727
0.0,48730
0.00247144929286,48732
1.0,48733
0.00594484805875,48736
0.0,48737
0.0874630007423,48741
0.466078155923,48744
0.40656975857,48745
0.0,48747
0.199878126395,48756
0.00429121331231,48757
0.0838957776846,48758
0.00766537387012,48759
0.0,48763
0.00153929735603,48766
0.0,48768
0.999320898225,48771
0.976079125963,48772
0.0,48773
0.342558721359,48774
0.120394963211,48775
0.0114995733691,48776
0.00722093311735,48777
0.999494774525,48779
0.0,48782
0.964379811683,48785
0.0,48789
0.0575259489801,48791
0.0846193992661,48792
0.0,48793
0.176522431563,48794
0.0,48795
0.309716089257,48798
0.942504425806,48800
0.0542601957486,48803
0.0285485433687,48804
0.475045451399,48806
0.0280882755091,48807
0.0725935897297,48808
0.0178488088147,48809
0.173820903451,48811
0.0,48816
0.0124637600453,48818
0.0,48819
0.0,48822
0.737518287265,48825
0.366650325536,48826
0.00676319886818,48830
0.106762896999,48831
0.402316578885,48836
0.0,48838
0.00433423179396,48840
0.0180294578368,48842
0.00315405046481,48843
0.0338714891624,48844
0.0,48845
0.0,48847
0.000830013280212,48848
0.434882185708,48851
0.0172211121561,48853
0.00409046190401,48855
0.00577710801814,48856
0.996090068223,48857
0.254493899443,48860
0.044866856978,48863
0.194330199888,48867
0.000332005312085,48868
0.536806810278,48875
0.0555761198338,48876
0.703716907299,48878
0.0850973267006,48885
0.315117738972,48886
0.00597609561753,48891
0.0713354549066,48894
0.00152722443559,48895
0.0,48898
0.00102746907108,48900
0.0324414763304,48902
0.0,48904
0.0,48905
0.121969791872,48907
0.997793141161,48908
0.0,48910
0.000958731917251,48911
0.999478277367,48912
0.0,48915
0.0,48916
0.0355516593573,48917
0.0,48918
0.00376309886504,48919
0.38467762891,48920
0.443114459248,48925
0.244049584052,48934
0.990677341519,48935
0.996854686517,48940
0.0,48941
0.02661887726,48943
0.12114564568,48945
0.0465102407321,48950
0.169655713532,48952
0.0,48953
0.060343578446,48958
0.364057488815,48959
0.325417016755,48962
0.325083850355,48963
0.0,48965
0.518184155793,48967
0.0583384036547,48968
0.00622171961104,48972
0.0329327714158,48975
0.0429158404648,48977
0.0,48978
0.621960808709,48984
0.343706597237,48990
0.0631913033993,48991
0.876755895737,48997
0.313927792617,48998
0.0,48999
0.024986583561,49000
0.242898179498,49003
0.107864547631,49004
0.0880902399601,49008
0.641249950377,49010
0.0,49013
0.0191003227924,49014
0.951680607207,49017
0.0,49019
0.0122721048799,49020
0.0,49021
0.546903268672,49024
0.0,49025
0.0,49026
0.0,49030
0.996679946879,49032
0.086959747215,49034
0.483350212695,49035
0.140272597378,49037
0.99594853668,49040
0.0156484586648,49042
0.995812831311,49048
0.33256267577,49049
0.999750996016,49050
0.347894174028,49051
0.194879161253,49052
0.000379434642383,49053
0.999331345945,49055
0.0743369250007,49057
0.0,49058
0.00266326000346,49063
0.874937410864,49068
0.0839540411357,49073
0.0655363956929,49076
0.00376737030123,49077
0.997059381522,49078
0.0,49079
0.115601602605,49080
0.998561310314,49081
0.231042515905,49082
0.239127357039,49088
0.610287405993,49089
0.970676583157,49090
0.12420564495,49092
0.0852643431779,49094
0.0917254680818,49095
0.123020821093,49096
0.00866048654002,49097
0.0,49099
0.00538690666415,49101
0.461548962855,49102
0.0,49104
0.0,49109
0.0,49110
0.0167016461298,49111
0.990335200907,49116
0.017034266664,49118
0.0,49122
1.0,49127
0.000362187613184,49128
0.0155856676714,49131
0.506183182579,49132
0.313464193381,49136
0.00744576918839,49137
0.0,49140
0.0969000379471,49143
0.422908172491,49149
0.0,49150
0.982094233787,49153
0.0,49155
0.0406800484686,49164
0.0,49165
0.0158388548165,49167
0.0,49169
0.0494946289738,49170
0.000199203187251,49172
0.92866169973,49175
0.354528721372,49176
0.0990862493552,49180
0.0,49183
0.000796812749004,49187
0.0,49189
0.00867514419325,49190
0.0364082324656,49191
0.0,49194
0.994283509185,49196
0.00623442060634,49205
0.0,49207
0.377958669722,49210
0.09916945175,49211
0.227568813291,49214
0.0877977862301,49216
0.0,49218
0.00413625183983,49221
0.303055688646,49222
0.0318436956897,49226
0.418945519786,49227
0.315460386853,49229
0.00111094085198,49230
0.00066401062417,49235
0.0,49237
0.0,49239
0.084900364097,49240
0.431309549396,49245
0.35541591306,49246
0.00576650161546,49247
0.709505721709,49250
0.0,49251
0.0138293715092,49254
0.0,49255
0.998007968127,49258
0.0,49259
0.21825785991,49263
0.00271811305503,49266
0.376279719797,49267
0.99956897556,49269
0.0595547943659,49271
0.0,49276
0.131236514422,49280
0.558653034993,49281
0.969041594364,49284
0.0294791039678,49286
0.00256700470844,49290
0.0,49294
0.395531208922,49295
0.0,49297
0.477373215228,49299
0.000306466441925,49300
0.00515157874633,49306
0.0607706680258,49311
0.00266552836274,49312
0.0,49314
0.00132802124834,49315
0.306819393444,49318
0.00684524166355,49319
0.000199203187251,49330
0.0,49332
0.000362187613184,49336
0.0,49340
0.0,49341
0.143641120185,49342
0.244120022943,49343
0.0100196540488,49348
0.0324267164718,49349
0.0238953832567,49351
0.899867448761,49363
0.0777128905711,49364
0.283610945293,49365
0.0,49368
0.0,49370
0.0327186911419,49375
0.933254356087,49387
0.000569151963574,49388
0.010275564409,49389
0.000166002656042,49393
0.0,49399
0.986807599174,49403
0.0,49404
0.0,49405
0.00415135055487,49407
0.0,49408
0.0,49409
0.535571481809,49411
0.296242119286,49413
0.0,49414
0.00835625750964,49415
0.111736025736,49416
0.0,49417
0.0534619041648,49418
0.158197390344,49420
0.0154748191477,49422
0.000796812749004,49423
0.00209163346614,49427
0.992114873838,49429
0.0,49430
0.174733219398,49432
0.224097354853,49433
0.0,49435
0.801801624055,49437
0.519808870256,49442
0.0,49444
0.00504545953802,49447
0.0,49449
0.413523216182,49450
0.105243479423,49452
0.0,49457
0.0762268094705,49458
0.314974017679,49462
0.0,49467
0.103650880119,49468
0.637102601202,49469
0.0,49472
0.0,49473
0.401678561064,49474
0.0107892492441,49481
0.675225806074,49483
0.015512915881,49484
0.00260266125042,49485
0.0390410815502,49486
0.0,49489
0.00376018403907,49490
0.0,49500
0.0716006893156,49501
0.0,49502
0.0,49503
0.0,49504
0.00981262900542,49505
0.00427985029579,49507
0.0,49510
0.0513369444605,49512
0.451401279681,49514
0.933820495467,49515
0.0,49516
0.00463195624473,49519
0.0187319281765,49522
0.540531669756,49524
0.0,49526
0.00257573133028,49528
0.303021867111,49530
0.0340379255904,49531
0.57350595419,49533
0.0,49535
0.0312997632218,49539
0.0507480671556,49540
0.034423779835,49544
0.0127490851338,49545
0.0,49546
0.0443686032325,49550
0.773688603376,49556
0.0340062269007,49558
0.0,49559
0.0,49564
0.000306466441925,49573
0.0,49574
0.054997010616,49576
0.418960320361,49577
0.00695121611456,49587
0.00798996994478,49590
0.0,49591
0.00418527784155,49592
0.0,49594
0.129023292634,49595
0.0924601926894,49597
0.510788029588,49601
0.368647877043,49609
0.022169468809,49612
0.990960344087,49615
0.0,49618
0.0326361819795,49619
0.0951810252771,49620
0.0,49624
0.576706748706,49625
0.00308509551537,49626
0.0,49629
0.0,49631
0.0089555935542,49632
0.120803727865,49633
0.194073098879,49635
0.0690579865067,49636
0.167913257868,49638
0.0,49639
0.37268484831,49640
0.0,49641
1.0,49650
0.0,49651
0.969995668404,49653
0.0194632561333,49655
0.0958366792391,49657
0.992244273424,49658
0.210395325457,49663
0.12588759501,49665
0.00836057479484,49666
0.0525936237085,49667
0.193790856927,49668
0.00205239647471,49669
0.347716608387,49671
0.0,49675
0.91880018601,49678
0.0,49683
0.00628730499248,49687
0.444835346304,49689
0.0882151358922,49690
0.561646125738,49691
0.224989681905,49694
0.497303612797,49696
0.0,49698
0.00690197192287,49700
0.0,49704
0.0,49709
0.0436940070218,49710
0.00398406374502,49712
0.00906229984881,49714
0.017425987316,49715
1.0,49716
0.0108438461025,49721
0.000498007968127,49724
0.0261819688465,49725
0.143881343723,49727
0.291311351147,49728
0.000199203187251,49737
0.99526316855,49739
0.999601593625,49740
0.0,49742
0.0,49744
0.114402216474,49747
0.0229871652464,49748
0.0489204905396,49750
0.0638961893543,49751
0.325259662593,49753
0.987127664628,49754
0.186628785254,49755
0.0113655852056,49757
0.0111398561598,49758
0.587310585399,49760
0.0253512199173,49761
0.0,49762
0.0,49763
0.994176722139,49768
0.269375589878,49769
0.0,49771
0.0656939514107,49772
0.0,49777
0.0,49778
0.0,49783
0.0896267015147,49785
0.0978762037035,49792
0.158093059387,49797
0.319680477156,49806
0.0099631405798,49807
0.00284177973421,49809
0.119855273688,49820
0.165483470213,49829
0.992344772731,49830
0.260462804703,49834
0.0,49846
0.999222805747,49851
0.224852690344,49854
0.0255354824223,49856
0.00856279428945,49858
0.455516815095,49860
0.0136669580249,49863
0.0140648912931,49869
0.00177324143416,49870
0.0,49872
0.998839805613,49873
0.476236971522,49877
0.641388603134,49878
0.0,49879
0.127539817276,49881
0.00442543551285,49882
0.0,49884
0.0,49885
0.0,49886
0.0285142911848,49891
0.140675133503,49893
0.0532031995342,49894
0.00803654070586,49901
0.0123010124006,49903
0.0,49904
0.0399779609116,49911
0.0,49916
0.307334909649,49920
0.104520920367,49921
0.428600989452,49923
0.0409305946838,49924
0.000379434642383,49925
0.0310548643839,49926
0.996273563754,49927
0.0,49929
0.0234058727926,49931
0.0,49937
0.0206555834919,49938
0.0749463341509,49939
0.000796812749004,49940
0.0,49941
0.00176809281443,49942
0.132225627662,49943
0.0,49944
0.435715494885,49950
0.0,49953
0.151278368491,49954
0.326214959845,49956
0.0,49958
0.000804474410052,49959
0.415081540093,49960
0.0,49961
0.221131237694,49962
0.0695799562634,49965
0.484981093008,49971
0.421737555332,49973
0.0,49974
0.0,49975
0.00739293451386,49980
0.0,49981
0.0229891277753,49983
0.0,49990
0.000569151963574,49992
0.0,49995
0.0,49998
0.478907718515,49999
0.0,50004
0.0,50009
0.0110352241826,50013
0.00757558003281,50015
0.999833997344,50016
0.109704628854,50022
0.0,50025
0.212687270487,50029
0.485034275241,50030
0.425791850897,50039
0.0926491027305,50040
0.999003984064,50041
0.528907006534,50042
0.492292296246,50043
0.476498173284,50051
0.828925053801,50053
0.0794475008967,50059
0.0153819710147,50060
0.0,50061
0.0811890698133,50062
0.0,50065
0.00224213747603,50067
0.02270840834,50068
1.0,50071
0.322897310348,50072
0.000332005312085,50073
0.00481249604756,50074
0.000398406374502,50076
0.0,50083
0.0,50097
0.0798127115781,50098
0.114719500986,50099
0.00875909684437,50105
0.013956441208,50106
0.0,50108
0.367754818583,50113
0.199693417465,50115
0.675160635994,50119
0.0719366530083,50120
0.00357884700514,50121
0.0,50122
0.0,50124
0.464325617235,50126
0.000189717321191,50130
0.0,50131
0.00925836493198,50134
0.0594610261075,50135
0.000442673749447,50138
0.282935928693,50139
0.0,50140
0.254537624751,50144
0.736526397031,50145
0.65480600264,50146
0.341024498916,50148
0.00161455020255,50149
0.0,50153
0.0226922429252,50154
0.21921162343,50155
0.0,50156
1.0,50157
0.0,50160
0.371500151344,50161
1.0,50162
0.867877039304,50163
0.050721190149,50164
0.117381291172,50167
0.0056465648792,50170
0.989936538037,50171
0.645007713588,50172
0.0,50173
0.0667762157967,50175
0.0,50176
0.0,50178
0.0,50186
0.0910813147957,50187
0.000646763594971,50188
0.000173220162827,50200
0.0344837272832,50203
0.00314023409468,50206
0.00398406374502,50209
0.0,50212
0.0,50216
0.446946176069,50224
0.0585262263176,50225
0.0217140091115,50226
0.0974062173331,50230
0.110555307096,50231
0.0,50234
0.993767256485,50236
0.0,50237
0.33492037119,50242
0.08995675617,50244
0.112843211065,50245
0.706144388833,50246
0.0317380799974,50249
0.00561598264699,50250
0.0517603977167,50255
0.0020530432383,50256
0.0,50257
0.0,50258
0.0510410631773,50260
0.0413071573252,50263
0.568054913853,50265
0.60450495246,50269
0.204765239628,50271
0.000796812749004,50272
0.0,50277
0.308596077731,50282
0.164615766023,50283
0.379434439343,50284
0.999203012281,50285
0.0,50286
0.108089957685,50294
0.0,50299
0.353074240089,50302
0.40713451951,50311
0.157287153668,50315
0.0,50317
0.996800676084,50320
0.534923629291,50321
0.103789596927,50324
0.260470174346,50326
0.129933350847,50330
0.00476299928491,50332
0.0,50334
0.0,50335
0.0523565454388,50336
0.0434519426623,50338
0.0,50339
0.997345466618,50343
0.665375148177,50347
0.0798068551052,50348
0.0104349768109,50349
0.0620267391676,50350
0.623663547989,50351
0.0,50353
0.000668654055108,50354
0.0418584291643,50355
0.0,50356
0.155844208138,50357
0.999637812387,50360
0.0,50362
0.528814784802,50364
0.467044740364,50366
0.0,50368
0.0840455365628,50370
0.000735154619617,50373
0.998310449426,50375
0.307673595846,50376
0.0,50380
0.0922163840938,50387
0.285463650841,50388
0.467218494464,50389
0.0,50390
0.0566673995861,50391
0.00597609561753,50392
0.0,50393
0.00369928875905,50397
0.0,50398
0.100666129994,50400
0.00678714751303,50406
0.000249003984064,50412
0.0,50414
0.000597609561753,50417
0.0,50420
0.00269560270732,50424
0.0187720326358,50425
0.0170243466555,50426
0.0,50430
0.977711749974,50435
0.028467989443,50444
0.993689640849,50447
0.0,50454
0.322906938036,50455
0.0,50460
0.0133178574414,50461
0.96772830234,50462
0.605234723222,50465
0.0437330426815,50468
0.0,50469
0.977782849543,50471
0.889863346667,50474
0.13291788835,50475
0.00132802124834,50482
0.0,50483
0.198020528976,50489
0.0627431378677,50491
0.142002312484,50492
0.0521514801384,50496
0.353912814312,50500
0.0293849364323,50508
0.304301247785,50509
0.00486236870699,50519
0.0,50520
0.0,50522
0.999826779837,50526
0.180901977098,50527
0.0976946401755,50533
0.0155093420027,50536
0.0232478848744,50538
0.0,50543
0.133012736035,50544
1.0,50546
0.689755239924,50549
0.0,50554
0.0525670580966,50555
0.998385678067,50557
0.0785024325516,50559
0.0,50561
0.0415244604133,50562
0.00666041572416,50563
0.000498007968127,50565
0.538728414298,50568
0.522901263439,50572
0.0464512431813,50573
0.000221336874723,50574
0.0,50575
0.371204105683,50576
0.0021256963488,50577
0.128712616925,50578
0.0101780084033,50580
0.999818906193,50581
0.0,50582
0.0,50589
0.427465834657,50590
0.4752353118,50591
0.0104546284859,50592
0.00118573325745,50593
0.650023264313,50594
0.115953373569,50595
0.0705634642588,50596
0.270859798381,50600
0.0347325899775,50607
1.0,50618
0.0406447834086,50621
0.0,50622
0.00102921646746,50624
0.0,50625
0.0,50634
0.999588945804,50635
0.0,50637
0.0254152698985,50642
0.0,50643
0.99624359704,50644
0.0424505174225,50646
0.00976527874804,50655
0.160691588871,50657
0.0,50658
0.0,50661
0.271758449071,50666
0.000388920508442,50669
0.00159362549801,50670
0.0,50673
0.0925596286866,50675
0.997509960159,50679
0.0,50681
0.0,50682
0.0234876072976,50683
0.00630810092961,50684
0.0,50688
0.0335130854012,50690
0.00697562344886,50691
0.248126178154,50696
0.0,50698
0.0,50700
0.999524708185,50701
0.03555023901,50706
0.271317560763,50707
0.00403277903802,50709
0.981804821139,50711
0.0,50718
0.165143428224,50719
0.274745801028,50720
0.0148308351347,50721
0.10287783176,50722
0.968845758359,50724
0.0442912493517,50726
0.0148985231651,50727
0.0,50730
0.0179224701494,50733
0.431204184413,50734
0.078783461857,50736
0.0,50737
0.331975916088,50743
0.0122128065102,50744
0.0314330922943,50745
0.0781770136988,50746
0.0,50747
0.00285524568393,50752
0.998300495497,50756
0.00209674839391,50757
0.0,50758
0.00413346613546,50760
0.0,50763
0.891056903872,50765
0.0,50767
0.0607981863181,50780
0.0,50781
0.999790312434,50783
0.163809465045,50784
0.0182177504674,50785
0.0162709795353,50786
0.108748130357,50787
0.424088236119,50788
0.0232244069846,50791
0.219340796889,50792
0.00926723469793,50793
0.010774364195,50794
0.000540823132808,50795
0.0143820355047,50796
0.00249003984064,50800
0.313867813678,50803
0.0,50811
0.165189644021,50814
0.184294949533,50816
0.449666759365,50820
0.0,50821
0.102040589334,50828
0.000632763065386,50833
0.995781579564,50834
0.0,50835
0.248468632733,50836
0.481202392005,50839
0.000901157275659,50841
0.178612380889,50845
0.00937451024061,50848
0.120996196472,50853
0.0355849199535,50854
0.262746326017,50855
0.999221160471,50856
0.000896414342629,50858
0.251898507864,50861
0.279466344582,50863
0.279061102126,50864
0.287565655646,50868
0.0,50870
0.0,50874
0.0423595229302,50875
0.00066401062417,50879
0.0,50880
0.032764300365,50885
0.228226388499,50886
0.0033911971163,50887
0.122298950656,50889
0.0,50893
0.173580670164,50894
0.0482901009595,50896
0.0305601071709,50897
0.117497930215,50899
0.186514847208,50900
0.285316920679,50901
0.00903474376539,50902
0.00104843782764,50903
0.0100347537505,50904
0.000569151963574,50905
0.1338704135,50906
0.0,50907
0.0637863021097,50908
0.108617407369,50909
0.0,50913
0.983035487269,50915
0.0,50916
0.574163976436,50923
0.355042123598,50925
0.0194931185264,50927
0.0457582468869,50930
0.0148369529455,50935
0.993990659628,50938
0.0,50948
0.296898634732,50951
0.0017181650472,50956
0.450843173513,50957
0.574002753168,50962
0.0110343296386,50970
0.741720944427,50971
0.000498007968127,50973
0.0,50977
0.223105635798,50978
0.00536858559767,50989
0.0,50990
0.000498007968127,50994
0.0,50999
0.0,51000
0.00920614513725,51002
0.0,51003
0.03219821131,51009
0.0,51012
0.631244472438,51022
0.00163547490709,51023
0.00297698096503,51025
0.989334724594,51028
0.439522272278,51029
0.0,51033
0.0,51035
0.0,51037
0.106332030822,51038
0.231841355987,51040
0.020984466753,51045
0.0387211701823,51046
0.0,51048
0.0,51049
0.0135082869136,51052
0.178018627388,51054
0.43078113129,51057
0.968663813826,51058
0.947727059573,51059
0.0103249229743,51061
0.0,51063
1.0,51065
0.00191456396636,51066
0.00132802124834,51070
0.0195541318008,51071
0.0146521673965,51073
0.0,51079
0.020480252876,51083
0.00898051297506,51084
0.0,51087
0.319764044524,51089
0.131642880561,51091
0.994892203856,51098
0.560688238762,51099
0.0,51100
0.0,51102
0.502612082879,51103
0.0,51105
0.0,51109
0.0,51111
0.00989217732246,51114
0.153071715899,51115
0.00633547121508,51118
0.349958497071,51121
0.0237487970644,51123
0.00345917915639,51128
0.996015936255,51132
0.00903772498264,51134
0.0,51135
0.0,51142
0.0,51144
0.00604119469833,51145
1.0,51148
0.226366238229,51152
0.18741957352,51155
0.350184786183,51159
0.0,51162
0.165508767227,51166
0.0,51171
0.0,51172
0.00489982181452,51173
0.0569429248384,51174
0.0323708301594,51179
0.000716501582602,51184
0.0378813715959,51188
0.0114293363702,51189
0.365599307181,51195
0.0,51196
0.658328526361,51198
0.999765643309,51200
0.610215669852,51201
0.0,51203
0.0380619561546,51210
0.294814916618,51211
0.127947163054,51212
0.00207503320053,51216
0.238177696763,51218
0.0,51219
0.0,51221
0.0,51226
0.00178581739295,51228
0.0,51229
1.0,51236
0.714162812121,51237
0.0,51241
0.000498007968127,51243
0.0,51244
0.0,51249
0.00421043100326,51253
0.00485360146715,51257
0.0,51259
0.0324257345886,51260
0.0100423052525,51265
0.399398112939,51266
0.987039280278,51268
0.003328008552,51270
0.0229137751417,51272
0.677638612649,51277
0.999320898225,51281
0.0,51290
0.0,51300
1.0,51302
0.198384082046,51304
0.436758949414,51312
0.233296090521,51313
0.337861358345,51316
0.0,51317
0.00128059191804,51318
0.000981812500444,51319
0.0,51321
0.0,51322
0.0099646125689,51325
0.105994559353,51329
0.983616926235,51332
0.00824686477166,51333
0.0,51335
0.0,51336
0.0,51341
0.424943942635,51344
0.00495409665685,51345
0.0,51346
0.000221336874723,51347
0.0315987856666,51348
0.000597609561753,51352
0.612693133737,51353
0.0338762453806,51354
0.00872333973921,51356
0.051802586279,51361
0.00066401062417,51363
0.0695223168051,51364
0.403567038755,51369
0.0420612779332,51372
0.0,51373
0.508341995293,51374
0.259680702874,51376
0.188856132954,51378
0.185046110496,51380
0.0147189791489,51381
0.470707168679,51382
0.0,51383
0.0302217287083,51385
0.0,51387
0.0,51388
0.158440059627,51393
0.0,51398
0.279799530988,51410
0.00132802124834,51411
0.0224197020355,51412
0.00401424604612,51415
0.0,51418
0.650936655354,51419
0.8354912886,51420
0.00101814962373,51424
0.00748222910102,51427
0.270423788372,51429
0.00538738764748,51435
0.000221336874723,51437
0.822706963897,51438
0.0,51442
0.0347990350235,51443
0.365592499948,51444
0.00205843293493,51448
0.312453281618,51449
0.0116721917676,51450
0.0,51453
0.0167109728217,51455
0.0338090755205,51457
0.25699233424,51458
0.176254775888,51459
0.215134325009,51462
0.00573167889478,51464
0.156874713468,51465
0.204119935772,51469
0.116165813528,51472
0.999600595113,51475
0.0,51479
0.0,51480
0.0206952992537,51482
0.0241506947061,51483
0.00348996172174,51484
0.0104174212242,51485
