QuoteNumber,RandomForestxtrain_kb4.csv9101112
54190,0.224670156151
54192,0.0
54193,0.0126165317497
54195,0.00797297297297
54202,0.40995931839
54203,0.15149956272
54205,0.000216216216216
54207,0.0
54223,0.0
54224,0.0
54230,0.0495640926678
54232,0.172006768903
54234,0.10881941875
54241,0.151258554782
54242,0.0
54243,0.136230328445
54248,0.0282358069858
54250,0.0556864496338
54251,0.384476350659
54252,0.0012012012012
54253,0.0
54254,0.958730930128
54256,0.714379824232
54257,0.0
54260,0.0
54264,0.0897548505985
54265,0.220664917565
54266,0.0526255929545
54267,0.0
54273,0.000910693301998
54275,0.000623700623701
54276,0.994594594595
54278,0.0884196390303
54279,0.0
54280,0.022159027159
54281,0.132394183335
54282,0.0535714477858
54285,0.0104387125417
54288,0.108973128763
54289,0.00239390974685
54291,0.0
54292,0.0
54293,0.0151798775328
54295,0.0
54297,0.975086336336
54301,0.985692835693
54302,0.000900900900901
54303,0.155377958503
54305,0.0267810358863
54307,0.0
54308,0.00409266409266
54314,0.643592518173
54317,0.0
54320,0.00564908395791
54321,0.00850447611477
54322,0.0338458973699
54326,0.0
54327,0.0
54328,0.490580871788
54329,0.19970085239
54330,0.0
54333,0.0
54334,0.0
54338,0.0
54344,0.331597569564
54346,0.0116055341055
54348,0.018145482439
54349,0.0027027027027
54350,0.983146058146
54352,0.000168918918919
54353,0.0027027027027
54356,0.199302496679
54357,0.0
54360,0.479245847473
54361,0.0
54367,0.000405405405405
54368,0.00765765765766
54371,0.0668693061162
54380,0.956019660849
54383,0.931552617593
54384,0.0
54386,0.00472972972973
54387,0.0
54391,0.236674842666
54392,0.124060133909
54398,0.0
54400,0.112053461765
54403,0.0
54408,0.0398535111563
54410,0.838748116074
54420,0.0456076850636
54422,0.0208577121077
54423,0.00653458888753
54424,0.00645231270231
54425,0.0198759018759
54429,0.0004158004158
54433,0.9149790629
54436,0.0
54437,0.0145737324414
54438,0.0704178135813
54440,0.0
54442,0.168933217838
54446,0.0
54447,0.00676262396851
54448,0.00853228228228
54452,0.520783700561
54454,0.289136217076
54455,0.0
54461,0.0427581058502
54470,0.0
54471,0.275135182288
54472,0.0479630082221
54476,0.0291205761949
54479,0.00504380754381
54483,0.0
54487,0.456719198581
54488,0.0
54491,0.0
54493,0.613652982093
54495,0.918771604573
54497,0.0
54499,0.0
54502,0.256630404099
54504,0.0
54507,0.646576025382
54509,0.0
54511,0.000900900900901
54512,0.000135135135135
54514,0.489082186771
54518,0.00656655526221
54520,0.0
54521,0.00228189934072
54522,0.945146096224
54523,0.989684469158
54524,0.00788288288288
54526,0.0
54527,0.0
54529,0.97999657266
54531,0.00738443388443
54535,0.0
54537,0.424878117221
54547,0.0
54550,0.129631594627
54551,0.315000788512
54553,0.342011068708
54554,0.203606086801
54555,0.98935159383
54557,0.0
54563,0.0802059195239
54564,0.0
54567,0.00290862290862
54573,0.0246476187653
54575,0.618617906646
54581,0.00160545160545
54584,0.0
54586,0.0
54587,0.379023915874
54588,0.998761261261
54589,0.383904333257
54590,0.713617595919
54592,0.000135135135135
54594,0.992632412632
54595,0.54719403489
54597,0.00196078431373
54599,0.0
54606,0.0542948842252
54612,0.994864864865
54614,0.989481002742
54617,0.260116666498
54620,0.00890246627089
54624,0.00505397037905
54628,0.181708227559
54629,0.0184295831355
54630,0.0
54631,0.00015015015015
54633,0.0
54634,0.00942120350015
54636,0.0003003003003
54637,0.159653103616
54638,0.0432891743921
54640,0.0027027027027
54643,0.0691538065803
54647,0.0031941031941
54648,0.0
54654,0.0
54661,0.920658900716
54667,0.932715699787
54669,0.103224990254
54670,0.85346942446
54671,0.00893970893971
54672,0.00315315315315
54674,0.346863039955
54676,0.346972671765
54678,0.0027027027027
54679,0.0895317482141
54680,0.0
54682,0.10794863118
54684,0.952770920653
54685,0.512817772599
54688,0.0745847367403
54690,0.0
54692,0.963849491907
54696,0.0
54697,0.0
54700,0.0168622398344
54701,0.0688684809291
54704,0.00166023166023
54707,0.0
54708,0.0433737950797
54711,0.498066089822
54712,0.0
54715,0.0999782633372
54720,0.0002457002457
54723,0.0241897207806
54724,0.00642003267003
54726,0.00012285012285
54728,0.274842365935
54732,0.0537074166827
54735,0.0
54738,0.991924411042
54748,0.125118895828
54752,0.0340241296511
54757,0.0
54760,0.0
54763,0.00136757875888
54764,0.0
54766,0.11734298646
54771,0.0
54774,0.372240548183
54776,0.00664414414414
54777,0.0
54786,0.0695127982197
54790,0.618114447433
54794,0.00015015015015
54800,0.172770607976
54801,0.14474879974
54805,0.424976953612
54806,0.0362537780185
54807,0.027467319797
54808,0.405275817247
54810,0.997297297297
54811,0.000352526439483
54812,0.0018018018018
54819,0.00393471393471
54822,0.0102537876222
54823,0.22128481602
54824,0.0433695313876
54829,0.525581393535
54833,0.0
54837,0.17577274765
54840,0.0
54849,0.0
54852,0.0217062169007
54853,0.0039501039501
54858,0.0
54860,0.0
54861,0.646972168831
54863,0.388470318742
54865,0.155236276679
54868,0.0160546966685
54871,0.000788288288288
54878,0.198844537119
54879,0.00222972972973
54881,0.200862509388
54883,0.821259123338
54885,0.0867971476594
54890,0.0133452254776
54893,0.0
54898,0.0
54902,0.947682130758
54904,0.282157217929
54908,0.686466360952
54909,0.0
54911,0.199937801783
54912,0.0190190287249
54913,0.272832068575
54914,0.000900900900901
54915,0.997635135135
54916,0.215078274547
54917,0.0247612143665
54920,0.0
54922,0.0
54926,0.0291210052975
54928,0.0
54934,0.990175423871
54939,0.0
54942,0.159949029602
54945,0.0
54952,0.0237609811139
54953,0.0664939116655
54954,0.0
54958,0.0443925779452
54959,0.0030888030888
54960,0.248865302967
54961,0.00734555984556
54962,0.000900900900901
54963,0.0
54970,0.0
54971,0.0
54974,0.0
54979,0.579452031905
54980,0.0980228111846
54981,0.979051570367
54984,0.00938984438984
54986,0.0379479718936
54988,0.0168217139247
54996,0.993693693694
54998,0.0
55002,0.232253826134
55011,0.124191367103
55012,0.991932810139
55013,0.0
55014,0.185443855116
55016,0.25770787119
55023,0.978657904425
55030,0.0018018018018
55034,0.0
55037,0.249779728921
55038,0.0
55039,0.987332068911
55041,0.0
55042,0.0029601029601
55051,0.176548245616
55055,0.991091923724
55056,0.0
55057,0.501722874251
55062,0.92097622047
55064,0.0416928652958
55068,0.0027027027027
55069,0.108954955234
55072,0.0
55076,0.0315974744606
55079,0.328327106138
55080,0.0
55081,0.000836550836551
55083,0.0
55084,0.0
55086,0.0027027027027
55087,0.0
55088,0.412817007285
55089,0.0492773002525
55090,0.0
55091,0.0228638789937
55092,0.0628950719276
55096,0.0101802776803
55098,0.00453667953668
55100,1.0
55102,0.345315357094
55103,0.0
55104,1.0
55105,0.018669474428
55106,0.323773710941
55107,0.330119916836
55111,0.0444996041939
55117,0.0
55120,0.00297297297297
55124,0.0452078113108
55125,0.950020701836
55127,0.0
55129,0.998648648649
55131,0.432011882162
55136,0.0117112917113
55137,0.103795124736
55138,0.0
55140,0.0030888030888
55143,0.0012012012012
55146,0.593922893139
55148,0.929489794327
55150,0.90402312645
55151,0.0
55156,0.0004914004914
55160,0.0
55163,0.0
55164,0.0
55166,0.0
55170,0.0997423547193
55171,0.219159360714
55174,0.00289926289926
55175,0.0182581345081
55178,0.248184771038
55180,0.0
55182,0.111580754091
55183,0.0669375989306
55186,0.0
55189,0.122300264855
55190,0.0037401037401
55191,0.111656149071
55196,0.0239401814866
55198,0.295128763972
55200,0.0794403688718
55203,0.0
55204,0.0
55206,0.0027027027027
55212,0.0816188910268
55215,0.222152879415
55218,0.834658411608
55221,0.983783783784
55222,0.885001419829
55226,0.0
55228,0.103246068582
55230,0.0436920620196
55231,0.233319748058
55232,0.198173360183
55235,0.129940107498
55237,0.332900378572
55238,0.167151274774
55239,0.0
55240,0.141742176303
55243,0.0
55244,0.00018018018018
55249,0.0
55255,0.0
55256,0.0143111156269
55257,0.0
55259,0.00178520625889
55260,0.339400308208
55261,0.989728026346
55263,0.00405941655942
55278,0.00689256926099
55285,0.996584927173
55294,0.0066868645816
55300,0.0547211206953
55304,0.958742490944
55305,0.0494746910459
55306,0.342548727405
55307,0.440905083998
55308,0.000108108108108
55311,0.0121736892325
55312,0.0
55313,0.0604345612585
55322,0.0
55327,0.220115041316
55329,0.0
55330,0.0
55331,0.0
55333,0.0301653984508
55340,0.0050336207573
55341,0.0
55347,0.0151512226512
55352,0.0027027027027
55355,0.0
55357,0.000508200508201
55360,0.0
55366,0.543762943937
55367,0.169162809136
55370,0.000216216216216
55371,0.0236967587703
55380,0.199627153191
55382,0.304960957592
55383,0.991469053469
55384,0.201143634316
55387,0.518731427658
55388,0.363897874057
55391,0.0964860025642
55393,0.991593600289
55404,0.0
55406,0.0004158004158
55407,0.00937983780089
55409,0.0
55410,0.0182253624359
55411,0.0
55413,0.0324018476664
55414,0.0303015620663
55415,0.104561351447
55416,0.0
55419,0.0406402529429
55421,0.0
55422,0.0
55424,0.0
55426,0.338138028226
55428,0.0290231477306
55429,0.0894044907105
55432,0.464077438704
55433,0.986164736165
55435,0.00027027027027
55436,0.0134570093394
55437,0.444948278004
55439,0.0
55440,0.998397683398
55450,0.345207014483
55454,0.0388577377587
55458,0.287629110391
55459,0.239773139832
55460,0.950808294799
55462,0.0
55469,0.0
55470,0.00486808236808
55471,0.0482454317205
55479,0.0156762778822
55481,0.068433958818
55483,0.0223184243005
55486,0.396960496105
55494,0.000675675675676
55495,0.999324324324
55496,0.104293414903
55498,0.00682110682111
55499,0.00756756756757
55501,0.0
55502,0.0115578078078
55506,0.0
55508,0.0
55515,0.0
55519,0.942981451922
55522,0.990111287758
55525,0.000600600600601
55529,0.0027027027027
55530,0.0149510926485
55531,0.0
55532,0.0
55533,0.340259673313
55534,0.225010243061
55535,0.0960196383726
55541,0.0
55543,0.0
55545,0.0030888030888
55547,0.00361969111969
55549,0.00214285714286
55550,0.0
55554,0.106951115732
55556,0.000337837837838
55557,0.836617922016
55558,0.0235351843051
55561,0.170015813444
55565,0.0295711150316
55567,0.0214490747036
55574,0.781805185477
55575,0.139341551749
55577,0.544231674617
55579,0.02480705591
55582,0.0
55583,0.970372298905
55585,0.0
55588,0.0
55590,0.0223123381212
55591,0.0999570362812
55593,0.78272885664
55596,1.0
55601,0.133620275327
55602,0.994702702703
55605,0.0
55610,0.151241943338
55613,0.0123292583779
55614,0.0682349356034
55615,0.0
55617,0.0
55619,0.875324542222
55622,0.00045045045045
55623,0.057393546368
55625,0.0133121758122
55627,0.321132680257
55632,0.935047590311
55636,0.00756063756064
55637,0.0
55638,0.0
55640,0.352218725141
55641,0.991071574671
55644,0.993522873523
55645,0.0173554016201
55649,0.125906238416
55652,0.127152785969
55653,0.0
55654,0.0109940083624
55656,0.0340910798705
55659,0.0027027027027
55660,0.0431883265771
55661,0.000352526439483
55663,0.970340270278
55665,0.00177177177177
55666,0.488039115489
55668,0.0501636219871
55669,0.0132727325529
55670,0.0215444015444
55671,0.481237075395
55672,0.00977910602911
55674,0.0174249249249
55676,0.0
55677,0.289211381733
55681,0.195405103228
55682,0.417940207273
55683,0.520983943978
55684,0.0259472181841
55690,0.0
55693,0.248236454505
55695,0.0
55696,0.0114783079489
55698,0.980555555556
55701,0.032401971152
55705,0.0149881032426
55708,0.0
55714,0.0
55715,0.0
55717,0.0269522288475
55719,0.0797416817602
55722,0.0881397477309
55725,0.0
55727,0.0281776892187
55732,0.0661947148749
55733,0.0
55739,0.0
55742,0.0121278044962
55743,0.00441573926868
55744,0.966710632263
55747,0.0406578441873
55748,0.00045045045045
55754,0.184860397564
55756,0.0
55757,0.0
55760,0.00818584055426
55761,0.0163045092163
55764,0.00406465288818
55765,0.187635133425
55768,0.0
55769,0.0
55770,0.0178131703132
55771,0.000663390663391
55782,0.469855388161
55783,0.0796435135188
55788,0.0
55791,0.0
55792,0.0624195289017
55793,0.0
55794,0.232933028822
55795,0.387638412859
55799,0.115150006841
55800,0.0045045045045
55801,0.533274627652
55803,0.00168918918919
55805,0.359972538142
55807,0.0
55810,0.0
55811,0.0556927230302
55819,0.231664781486
55821,0.107835105028
55822,0.0032967032967
55823,0.094853120422
55825,0.0
55826,0.718233068266
55827,0.0162119646135
55833,0.0162794460163
55837,0.0402483620866
55845,0.946988748428
55846,0.0283808950913
55849,0.385052604853
55852,0.0
55854,0.0
55858,0.16417974156
55859,0.0
55860,0.0801500534987
55863,0.214132403201
55864,0.0697558494037
55866,0.95927399117
55868,0.0282370492239
55871,0.0
55875,0.0
55876,0.00593711358417
55878,0.00475744975745
55879,0.0
55880,0.0274823842883
55882,0.00350707850708
55884,0.0027027027027
55886,0.123338447744
55888,0.0679104467852
55889,0.0
55892,0.0407315250698
55898,0.991583688952
55900,0.120016416394
55901,0.0
55902,0.188722641643
55904,0.0161615530733
55906,0.10731771682
55910,0.953232834313
55911,0.0950605458145
55915,0.00482865218159
55917,0.0
55920,0.0
55923,0.549750936248
55929,0.00135135135135
55933,0.00533396783397
55934,0.0
55935,0.00443542943543
55936,0.0
55937,0.997619047619
55938,0.0146233778006
55939,0.0
55943,0.948463376227
55944,0.997297297297
55947,0.0
55949,0.387101692636
55952,0.416410157594
55957,0.143567113234
55958,0.0
55959,0.0300506138006
55961,0.0
55962,0.268752583929
55963,0.0301940728876
55967,0.0589084901585
55972,0.0
55973,0.0405399564415
55976,0.186875056878
55978,0.0427760527761
55983,0.130449900976
55984,0.190210682011
55993,0.0
55995,0.462863676039
56003,0.0142201942202
56004,0.0
56005,0.173749184234
56008,0.0183634934722
56011,0.462013425358
56015,0.993083907558
56019,0.37415757821
56020,0.0610482505776
56024,0.0
56025,0.0540027663905
56030,0.0
56034,0.0
56035,0.0100321075321
56038,0.995752895753
56039,0.241468274809
56042,0.00125482625483
56044,0.0188369288369
56046,0.0559995786289
56048,0.0
56049,0.0429657611569
56051,0.0798427150881
56053,0.0
56056,0.304990960823
56057,0.551672085883
56060,0.0170657420657
56061,0.095014952542
56068,0.000566280566281
56069,0.0940101054945
56073,0.688692013587
56075,0.0556510488927
56077,0.0
56080,0.0
56081,0.0294204894205
56085,0.000996996996997
56088,0.00018018018018
56091,0.0537621641683
56096,0.0
56098,0.140404101821
56104,0.133644489595
56105,0.0
56106,0.0132239382239
56107,0.0
56109,0.252592935284
56110,0.0
56114,0.0791766906241
56115,0.271415248059
56116,0.000469219219219
56118,0.0127492492492
56119,0.0019173019173
56121,0.866958373642
56122,0.0786142822327
56124,0.100568262101
56127,0.0
56134,0.0027027027027
56136,0.022085039344
56137,0.708083664767
56138,0.0
56140,0.440522657649
56145,0.0109318384318
56152,0.0248764773509
56153,0.418374355787
56155,0.0
56159,0.000660660660661
56160,0.0
56162,0.0468430661495
56168,0.0336172982922
56171,0.0
56175,0.00987617237617
56176,0.0183283206813
56181,0.00437748307314
56182,0.140000940711
56183,0.115783768168
56185,0.247516867446
56189,0.944955936389
56191,0.0
56192,0.00333417333417
56193,0.20968585576
56195,0.728521185712
56197,0.0
56202,0.956299265104
56205,0.00611664295875
56210,0.184147962112
56216,0.00745271499276
56218,0.0268516794853
56220,0.0434624871544
56228,0.00891036713405
56229,0.0424923666248
56230,0.0326629860531
56231,0.0
56233,0.989189189189
56234,0.0576704816024
56237,0.0245759482716
56243,0.00589055325897
56249,0.0150973703991
56253,0.317858929051
56254,0.0578299073694
56256,0.0
56264,0.00141891891892
56265,0.0236861861862
56266,0.967594466937
56267,0.0
56272,0.0
56274,0.0802017023962
56278,0.0125092625093
56280,0.0
56281,0.0
56285,0.0168170483958
56289,0.0653006400075
56293,0.885924452729
56295,0.0564870297671
56297,0.130845602177
56300,0.994435204435
56301,0.0
56302,0.0
56309,0.985634725635
56310,0.079680344388
56313,0.0
56315,0.573936486559
56316,0.0107613231143
56317,0.0286339383708
56320,0.982549021152
56321,0.967602405293
56322,0.403346035726
56324,0.00701764264264
56325,0.00284625284625
56329,0.0746598296406
56332,0.0664407386118
56337,0.00224846695435
56340,0.974836499836
56344,0.0369895924741
56345,0.974590055643
56346,0.503193273066
56351,0.0
56356,0.00159705159705
56360,0.0043065043065
56361,0.00202702702703
56364,0.0
56366,0.00045045045045
56367,0.0366269850093
56368,0.0
56370,0.103298152283
56371,0.05002387652
56372,0.00108108108108
56374,0.0
56375,0.404201257917
56376,0.0291844129847
56377,0.0311033357744
56381,0.50068715347
56384,0.00342342342342
56385,0.268582715652
56386,0.0531808192488
56388,0.991555000379
56389,0.0854954562403
56390,0.000540540540541
56392,0.0466806140336
56395,0.234762827537
56399,0.0
56400,0.926271900031
56402,0.0860632344998
56405,0.0
56406,0.299835045828
56407,0.0
56409,0.0
56410,0.252395917024
56411,0.00447216447216
56412,0.131533243099
56414,0.00780258519389
56415,0.0268678653532
56416,0.925636697034
56417,0.735857872413
56418,0.0256428306023
56419,0.978028548029
56421,0.168244564442
56423,0.0
56429,0.0
56436,0.0668438666968
56440,0.971048334404
56444,0.289556313482
56450,0.252956293613
56458,0.0011583011583
56461,0.0
56462,0.0
56463,0.133676430808
56465,0.454643258046
56466,0.00770535241123
56469,0.200243756469
56471,0.00522522522523
56472,0.00015015015015
56473,0.0
56475,0.0
56476,0.0105051694022
56480,0.0
56481,0.0
56482,0.0367494377208
56483,0.0
56484,0.0
56486,0.0017784017784
56488,0.047695068798
56490,0.400218312704
56492,0.0
56493,0.0104568854569
56495,0.098240698767
56496,0.149157851607
56497,0.232751448885
56499,0.0
56502,0.0
56507,0.218110813039
56510,0.0270720057562
56511,0.0226405323774
56512,0.0301699197287
56517,0.0
56523,0.0221435611643
56535,0.292951129733
56539,0.425598956227
56540,0.220898653178
56547,0.141216511004
56548,0.997027027027
56550,0.524561230064
56551,0.988458666156
56552,0.0
56555,0.08727425282
56557,0.0113196168459
56558,0.00809684684685
56565,0.046531069682
56568,0.375478496012
56569,0.00295305832148
56570,0.0
56571,0.0
56573,0.0
56577,0.368633249761
56578,0.144919250601
56579,0.982547505489
56580,0.0
56581,0.00913390663391
56582,0.552718208461
56583,0.0137608661293
56585,0.522786066889
56586,0.466093934053
56587,0.00762762762763
56588,0.0088218988219
56593,0.224181279196
56594,0.00231284690263
56597,0.0
56600,0.00286168521463
56602,0.208004288919
56605,0.0
56606,0.0
56610,0.979824142465
56613,0.0
56616,0.0350712049642
56618,0.716221375296
56619,0.0714764909153
56624,0.39139054004
56626,0.0
56630,0.0185424710425
56631,0.827565661793
56633,0.00812448812449
56634,0.0
56635,0.0960616456279
56638,0.973786169073
56642,0.226560795904
56643,0.0
56645,0.0
56646,0.0107415107415
56647,0.0041184041184
56648,0.00216216216216
56656,0.0360451240714
56658,0.0
56659,0.0
56660,0.187606683831
56661,0.0105405405405
56666,0.0045947769632
56671,0.0
56675,0.0
56676,0.267773403816
56679,0.00571643071643
56681,0.0470227382302
56682,0.262653402607
56684,0.33304051701
56687,0.150930103538
56688,0.0
56689,0.508779924093
56690,0.0
56693,0.0723059193067
56694,0.0
56703,0.0146453321453
56705,0.298046888477
56708,0.00766658707835
56709,0.319074961291
56710,0.0364541900726
56714,0.0
56715,0.0
56718,0.00432432432432
56722,0.189447798098
56724,0.164029649997
56726,0.999662162162
56730,0.066186919875
56732,0.00236486486486
56736,0.0103899253899
56738,0.0792896169912
56740,0.732190638731
56742,0.0978031601909
56746,0.0354328860947
56747,0.00787027364373
56748,0.0
56749,0.0155856615725
56750,0.00610244860245
56752,0.987859949199
56753,0.546150881338
56756,0.00432432432432
56757,0.531905530269
56758,0.427114439712
56762,0.0898307726015
56765,0.0242457293193
56767,0.462610367704
56771,0.0222929722386
56774,0.973232323232
56775,0.0155676075401
56776,0.0331699612156
56777,0.574985699358
56781,0.267384750217
56783,0.0599681064254
56784,0.981878153736
56786,0.00728781412992
56787,0.0
56788,0.754298959519
56790,0.157058321863
56797,0.0
56798,0.0257699450042
56799,0.0
56800,0.00036036036036
56801,0.00425557136083
56808,0.36798372657
56809,0.96778493102
56810,0.00789495236864
56811,0.29970610971
56823,0.00160875160875
56824,0.514858143593
56825,0.0
56827,0.00235235235235
56828,0.032593111049
56830,0.0128492228492
56833,0.5317573635
56836,0.392209478547
56841,0.973372532912
56846,0.118108124769
56848,0.0
56849,0.300061508251
56851,0.0
56852,0.170284989152
56854,0.0698689785266
56855,0.0636696735613
56856,0.0
56857,0.311895904307
56859,0.457812530492
56868,0.239473591584
56870,0.0
56871,0.0359098378852
56872,0.0
56874,0.0146423958924
56876,0.02430995281
56881,0.0226722387171
56882,0.0496641582137
56883,0.0
56885,0.0
56886,0.00805199514178
56898,0.0
56899,0.0
56903,0.00337837837838
56912,0.0027027027027
56914,0.0
56917,0.00122694122694
56920,0.994276231118
56922,0.00324074074074
56925,0.0
56926,0.0232458982459
56928,0.000900900900901
56929,0.0
56930,0.00045045045045
56932,0.963315960553
56933,0.0
56934,0.0
56935,0.105088587556
56937,0.0
56940,0.966686698862
56945,0.104704109185
56949,0.0365507103742
56952,0.0
56956,0.0
56957,0.029368225177
56960,0.868356647946
56962,0.00479407979408
56963,0.0160129854248
56966,0.40969381288
56969,0.507002735651
56970,0.0
56972,0.260978296597
56978,0.0
56980,0.0
56981,0.00161411411411
56983,0.2930016531
56985,0.0534768586084
56986,0.0
56989,0.0002457002457
56991,0.0420147579203
56992,0.0102770938955
56993,0.0157888308477
56994,0.0108108108108
56995,0.0019305019305
56997,0.0411047274205
57001,0.934440394406
57005,0.139750482726
57006,0.00518018018018
57007,0.0
57010,0.345152555154
57011,0.0172815459
57013,0.147382704406
57017,0.00225225225225
57018,0.00493839427663
57020,0.0
57027,0.0310974019101
57028,0.21366514616
57030,0.309552941649
57033,0.0710020677209
57038,0.747156852522
57039,0.000540540540541
57040,0.0051951951952
57043,0.080373412289
57045,0.0
57048,0.0586802431001
57049,0.0
57050,0.0274881659634
57054,0.0
57056,0.25059086711
57061,0.024717799145
57062,0.0175907414298
57069,0.295355706167
57070,0.057500757524
57071,0.0
57077,0.0
57078,0.18789969693
57083,0.0510608251569
57091,0.0
57094,0.0390919719517
57096,0.000225225225225
57100,0.93285442996
57101,0.0
57102,0.97670890715
57105,0.150014239512
57106,0.0395604586345
57107,0.0
57109,0.0371900199996
57111,0.0118933768934
57114,0.0015444015444
57117,0.0582779165674
57118,0.00314145314145
57120,0.183076520582
57121,0.000317965023847
57130,0.979373537597
57131,0.038486133192
57137,0.194918636222
57139,0.22743110651
57140,0.147180522167
57141,0.0
57145,0.0285759010816
57148,0.0329844768374
57149,0.448044781687
57150,0.0002079002079
57151,0.0
57153,0.0046486949519
57158,0.0
57159,0.61699774848
57161,0.00351351351351
57162,0.066295309988
57164,0.369735677673
57165,0.476422785994
57169,0.137223532602
57170,0.313969708977
57173,0.0
57178,0.951118562532
57180,0.306840230984
57181,0.0
57182,0.0
57183,0.161172423638
57184,0.0170269954829
57188,0.268111229485
57189,0.000750750750751
57195,0.984356181421
57204,0.138850283121
57205,0.0266102778603
57209,0.0003861003861
57212,0.0
57219,0.605107118521
57220,0.0
57222,0.389749847288
57223,0.458058272827
57225,0.0
57227,0.0
57229,0.125090218593
57232,0.0
57233,0.34838289719
57234,0.00198198198198
57235,0.0
57236,0.0108108108108
57237,0.0
57244,0.0126218676219
57245,0.571337502835
57246,0.0636981936205
57248,0.0454243719557
57249,0.0145129009835
57250,0.00388206388206
57253,0.0148715688933
57257,0.117289817273
57264,0.0
57265,0.490706277621
57268,0.104566649177
57271,0.0
57272,0.995777027027
57273,0.687437358867
57275,0.0
57278,0.00747725365117
57281,0.00300935550936
57282,0.123753044225
57287,0.0
57289,0.000623700623701
57291,0.061222794907
57293,0.00800312169877
57298,0.0027027027027
57299,0.164602467669
57305,0.011373525228
57306,0.0
57307,0.295260200101
57308,0.939116477812
57309,0.0
57312,0.14571912294
57315,0.0
57316,0.114819850261
57318,0.368128571691
57319,0.0
57325,0.00540540540541
57327,0.47393322659
57329,0.00361515361515
57334,0.9816026305
57335,0.0
57337,0.0
57340,0.0
57342,0.0324556260072
57343,0.975118728319
57347,0.150920340993
57349,0.0458141945797
57351,0.0
57355,0.023639512316
57356,0.991441441441
57357,0.471671592843
57361,0.00171171171171
57362,0.00135135135135
57363,0.0
57365,0.42211510803
57366,0.0
57368,0.456714055739
57371,0.000225225225225
57375,0.315799263255
57389,0.0
57390,0.0480007004612
57391,0.0
57392,0.675114855492
57395,0.0718958910193
57397,0.961121291268
57398,0.00686070686071
57399,0.231138625957
57400,0.986138210403
57402,0.721144684883
57405,0.832568347398
57406,0.0
57408,0.298417689205
57409,0.218148517158
57411,0.0
57415,0.0592717771478
57416,0.0
57423,0.470290579097
57424,0.055923433199
57426,0.0116264511853
57427,0.196504909847
57438,0.00214714714715
57440,0.01838003588
57444,0.000337837837838
57445,0.208112606815
57446,0.0
57447,0.971033489783
57450,0.0
57451,0.0
57454,0.0048906048906
57455,0.0436973045013
57457,0.0
57461,0.134943355102
57467,0.0123397682093
57469,0.510617401437
57470,0.369577159673
57478,0.15729067606
57480,0.496631560661
57484,0.32746626586
57489,0.0
57490,0.039128081334
57491,0.000540540540541
57492,0.00045045045045
57494,0.000540540540541
57495,0.0303925938485
57496,0.953048700223
57498,0.0
57499,0.688985050833
57500,0.651097507277
57503,0.0100128431107
57504,0.410321004629
57511,0.958701148701
57512,0.0
57514,0.0250788619171
57515,0.0674396603112
57517,0.0
57518,0.00648648648649
57520,0.0
57522,0.0
57524,0.0004158004158
57525,0.0
57526,0.215914625368
57531,0.0961759060877
57539,0.00137784843667
57547,0.375801811338
57548,0.342232907248
57549,0.591251408512
57550,0.0035343035343
57552,0.844136176485
57553,0.0195064960154
57556,0.930783847536
57561,0.997724039829
57562,0.97302978976
57565,0.000675675675676
57568,0.0
57576,0.0
57577,0.0111686156423
57578,0.0161884961885
57579,0.0158413954194
57582,0.38498956116
57583,0.0011583011583
57584,0.0
57585,0.23684746737
57588,0.0
57590,0.0
57592,0.0
57595,0.000337837837838
57601,0.0246068796069
57605,0.0027027027027
57608,0.0
57610,0.00867221212809
57623,0.0525288955767
57628,0.251521338297
57629,0.0180939256288
57631,0.00580870705871
57632,0.329767536675
57633,0.274205503866
57634,0.0
57636,0.989979081248
57639,0.0
57642,0.526907441254
57643,0.965020955021
57644,0.110570996508
57645,0.0
57650,0.0
57652,0.00571867321867
57653,0.655162767544
57654,0.0492460476168
57655,0.0
57658,0.512191150548
57662,0.064001146294
57663,0.0
57664,0.0493416600936
57667,0.447986176161
57669,0.0
57671,0.00677160677161
57673,0.0
57674,0.0
57676,0.0002457002457
57678,0.0501699921248
57681,0.630818569872
57686,0.0231195156195
57691,0.0
57693,0.0484418479384
57696,0.00401620107502
57698,0.0
57699,0.977594367577
57702,0.0103233872971
57703,0.610699369758
57706,0.0
57708,0.238430664716
57718,0.248836814839
57720,0.981400358342
57721,0.418189087487
57722,0.0486416953917
57725,0.0027027027027
57726,0.0586050763682
57727,0.0
57733,0.0027027027027
57735,0.0310716307512
57738,0.0902924312994
57740,0.0
57743,0.592633469775
57744,0.0743855483592
57745,0.0
57747,0.0
57748,0.0295741357826
57752,0.0
57755,0.0
57756,0.00416184041184
57764,0.0421518914383
57765,0.00496474735605
57769,0.980368326305
57770,0.0502808691044
57772,0.106799163401
57779,0.99290979291
57781,0.989925079229
57784,0.0612840034026
57785,0.0214223394019
57787,0.0124050836551
57789,0.0548301964921
57790,0.513274940825
57791,0.339254947382
57793,0.0018018018018
57797,0.0
57798,0.0481932820903
57799,0.0177774785629
57804,0.241367593504
57810,0.0
57812,0.00718575718576
57813,0.0
57815,0.0539985046332
57816,0.0
57819,0.00822592067157
57820,0.0462399997268
57822,0.0
57825,0.0
57826,0.00691573926868
57827,0.614742693856
57829,0.383539873877
57831,0.00350658350658
57836,0.00344857844858
57839,0.0178682578683
57841,0.00149359886202
57848,0.00512387387387
57851,0.00839034523245
57852,0.151716564044
