ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0,134442
0.0,134445
0.0,134448
0.412254097667,134449
0.345252130323,134450
0.0295736815014,134458
0.00215053763441,134459
0.0,134460
0.983569146226,134461
0.186236324931,134462
0.000716934421352,134464
0.0,134465
0.000237191650854,134467
0.000625028237101,134470
0.0,134471
0.0320730691085,134473
0.0,134475
0.0,134479
0.224717143458,134481
0.231542982607,134483
0.75783466016,134484
0.0254348923966,134491
0.0701460693644,134492
0.0,134493
0.284068681557,134495
0.124238487916,134498
0.311510259212,134500
0.00192652329749,134503
0.00252696154631,134505
0.00145019807583,134506
0.0,134510
0.00143105826811,134515
0.131839757997,134524
1.0,134526
0.0,134527
0.0,134529
0.0,134533
0.0075317880337,134538
0.589005482493,134539
0.006983155751,134540
0.00480528145106,134541
0.0765884173254,134543
0.00115367383513,134544
0.999775985663,134545
0.0821706646241,134549
0.21185891701,134557
0.0,134561
0.00673854661046,134562
0.00014400921659,134563
0.176353479489,134565
0.262357169016,134568
0.533382978089,134569
0.429933407089,134570
0.060281858618,134572
0.0,134573
0.156837181285,134574
0.0066756621884,134575
0.199017692974,134576
0.919271958603,134577
0.0,134578
0.0140878427984,134579
0.12499183556,134580
0.000252016129032,134581
0.0175405428866,134583
0.0,134584
0.00563964947512,134587
0.074057015374,134588
0.0757154582224,134591
0.0,134592
0.282426494854,134597
0.0,134599
0.0209049954979,134603
0.0,134605
0.573946070088,134607
0.406299448909,134611
0.000134408602151,134617
0.995675016418,134618
0.274556456786,134619
0.0,134620
0.0123591023083,134622
0.000757684855467,134623
0.298496134283,134624
0.0,134631
0.758189863159,134635
0.0,134637
0.0140490655837,134639
0.00946873996425,134642
0.0,134643
0.0,134650
0.330612216635,134655
0.164377222863,134659
0.0133048593303,134660
0.602487118697,134664
0.0,134667
0.992362789076,134668
0.0278871757037,134670
0.00028801843318,134673
0.00653156000829,134674
0.993710871554,134680
0.0907556145334,134681
0.0,134683
0.618904246266,134685
0.0,134686
0.00100806451613,134687
0.218724598033,134690
0.0,134691
0.0332897947775,134694
0.599666212957,134697
0.0106885309559,134699
0.014843521079,134701
0.186152715668,134705
0.0096616083735,134708
0.319101407822,134709
0.0104846738163,134710
8.76577840112e-05,134712
0.000774826059456,134713
0.666054352934,134715
0.0,134718
0.0366464441676,134719
0.0438490806858,134720
0.0351128069742,134722
0.174835766577,134724
0.127781359733,134726
0.0844431377952,134727
0.248330702529,134730
0.0488829672865,134731
0.0142747993375,134733
0.00334179514579,134734
0.0345888423743,134738
0.125946151187,134740
0.0193210401324,134746
0.0,134747
0.0,134749
0.0,134752
0.0,134755
0.0,134756
0.042126501083,134757
0.153643144611,134758
0.00101570136852,134760
0.99328850893,134761
0.000468029953917,134762
1.0,134766
0.0,134768
0.534142174847,134769
0.00380024321557,134770
0.0612392363757,134774
0.270835998142,134782
0.010729519782,134783
0.194011074631,134785
0.194557438136,134787
0.206660375219,134789
0.0,134791
0.998340533617,134792
0.705847440774,134793
0.446941059879,134800
0.0,134801
0.0361156600332,134803
0.324449989857,134805
0.0,134806
0.01590196134,134808
0.000684043778802,134810
0.0887979950421,134811
0.263668064177,134812
0.0215694184661,134815
0.996261235082,134819
0.0269677885877,134821
0.0235649303003,134822
0.0521876294403,134823
0.185791842202,134829
0.000444028417819,134830
0.491073048237,134835
0.0202183721128,134836
0.000806451612903,134838
0.0315039062423,134840
0.957829261683,134841
0.00920554466036,134842
0.606223099004,134844
0.0,134845
0.930742043587,134846
0.998166094395,134850
0.999079730576,134854
0.0,134856
0.0091192574978,134857
0.901560789269,134858
0.0,134870
0.0,134871
0.270552934001,134872
0.125409999866,134873
0.0309447342581,134874
0.0,134876
0.00039310208161,134877
0.0777271488535,134879
0.0439760403986,134882
0.049188288392,134883
0.971786843818,134884
0.189650619332,134886
0.0,134887
0.0103949942264,134889
0.000961538461538,134891
0.203661274668,134895
0.0,134897
0.0,134903
0.351593548853,134906
0.00138402226726,134909
0.590209790067,134911
0.0,134914
0.994896074501,134921
0.00762928665491,134924
0.00564952520598,134926
0.604570542819,134928
0.115916833512,134931
0.00241867860846,134933
0.0,134939
0.344522125215,134949
0.0756627212511,134952
0.0,134958
0.0,134960
0.194349803979,134961
0.020312110973,134965
0.00226689723453,134969
0.148180202911,134972
0.0,134973
0.0,134978
0.0193173821676,134984
0.129859270209,134987
0.471236609278,134991
0.289393457595,134993
0.00163359804873,134996
0.0230545624054,134999
0.0168170771156,135000
0.939226312066,135002
0.000318336162988,135004
0.0,135013
0.413638523322,135014
0.0,135016
0.0304293181976,135034
0.285456882782,135035
0.0,135036
0.0454539900385,135038
0.0,135042
0.0234970230396,135043
0.0,135048
0.000504032258065,135050
0.00218321664894,135051
0.0225749735504,135053
0.000175315568022,135056
0.986390177922,135058
8.40053763441e-05,135059
0.0523082788463,135067
0.109458261372,135068
0.00146020254387,135072
0.0,135075
0.994861621946,135077
0.184867525335,135078
0.0327430388052,135079
0.189164175345,135085
0.000960061443932,135087
0.0,135090
0.0,135093
0.0,135096
0.489071114309,135097
0.497867551766,135098
0.231082163882,135099
0.000869073802542,135101
0.338718969467,135103
0.0,135106
0.999468260706,135109
0.391421097713,135112
0.0637621155358,135113
0.120386180956,135116
0.130981737492,135117
0.024826483217,135121
0.00290509501699,135123
0.0447167996337,135125
0.0,135126
0.0873439583702,135127
0.00611134929953,135128
0.0491968533813,135130
0.117536478718,135132
0.00292757824689,135135
0.0,135137
0.0,135139
0.00824588158258,135144
0.0,135145
0.0,135146
0.000155086848635,135149
0.00610917750062,135151
0.017773576591,135160
0.0,135161
0.0445636868883,135162
0.0,135173
0.0818671167367,135175
0.619752452737,135179
0.0137681583606,135180
0.00379185374583,135181
0.000444132772324,135182
0.041698970817,135183
0.223349916701,135184
0.181132390973,135186
0.00357549975495,135190
0.0,135195
0.999865591398,135201
0.00133676247588,135202
0.0187281742294,135206
0.915539182644,135207
0.0450634343278,135209
0.0147557816396,135214
0.965298660165,135217
0.226728634881,135223
0.0,135228
0.0,135230
0.0,135231
0.519564622112,135232
0.784116894151,135234
0.0,135236
0.982841608421,135238
0.105544292826,135240
0.783232468677,135241
0.529478039854,135244
0.0,135247
0.232947265026,135249
0.228660271569,135250
0.281006939809,135255
0.918810582473,135256
0.0,135259
0.00728822029225,135264
0.19155127296,135268
0.0812388604313,135270
0.436186651832,135275
0.0469723324069,135279
0.00820546377143,135281
0.965431346304,135283
0.0,135284
0.966243722233,135288
0.0599537028262,135290
0.991021008526,135296
0.483106450382,135300
0.194100669026,135301
0.0,135303
0.0230914000001,135304
0.0,135305
0.556692683746,135307
0.0126230058502,135310
0.285508017483,135313
0.0631597830889,135315
0.0390861733899,135316
0.0,135317
0.519409485183,135319
0.000201612903226,135320
0.0,135325
0.130650592021,135331
0.0,135334
0.279839910892,135338
0.999327956989,135341
0.0780886245208,135342
0.00326628176931,135343
0.0375541265968,135345
0.994386986222,135346
0.0998630586719,135349
0.0260096507604,135350
0.592635591071,135351
0.99689500128,135353
0.0988915823004,135355
0.0,135356
0.0,135358
0.00233949518224,135361
0.316869281345,135365
0.00185870719255,135366
0.215845088624,135369
0.998096953304,135370
0.0,135372
0.000280017921147,135378
0.00174120234604,135379
0.000494868035191,135381
0.0038082437276,135382
0.000681225784685,135386
0.996247759857,135388
0.0682086734149,135389
0.0235558770392,135390
0.0412281929959,135391
0.293212616946,135392
0.99968230694,135396
0.0109236197348,135401
0.0,135402
0.00115915110875,135406
0.0333279755643,135408
0.0,135409
0.00032482078853,135413
0.3282486507,135415
0.044742103895,135417
0.000118595825427,135419
0.999373778104,135421
0.0,135422
0.0118958160415,135423
0.143909765533,135424
0.0267233719958,135429
0.104492127874,135431
0.0562911760037,135432
0.995678403632,135435
0.0907733494006,135440
0.087210785896,135445
0.00166838369963,135446
0.00316637459368,135451
0.0,135452
0.0230240800541,135457
0.0,135459
0.885522085694,135460
0.0,135461
0.0192007134212,135463
0.377138856903,135469
0.0739085950466,135471
8.40053763441e-05,135472
0.277617959945,135475
0.233729983542,135476
0.662299383093,135480
0.0,135481
0.00271330333428,135483
0.0,135489
0.00546943329732,135492
0.0,135496
0.0,135497
0.0,135501
0.00285830783289,135502
0.988799161221,135504
0.00175594436905,135505
0.968073309662,135508
0.0337351136216,135510
0.0508810175374,135514
0.089499657865,135517
0.0,135518
0.173212790834,135519
0.0,135520
0.00168010752688,135521
0.0012209834061,135523
0.0655098243235,135528
0.000806451612903,135530
0.0571243103812,135532
0.0293917816327,135534
0.000112007168459,135535
0.0023470593027,135539
0.0,135542
0.0042977982789,135543
0.096383082079,135545
8.40053763441e-05,135546
0.00700824665552,135547
0.110850628336,135554
0.168826384109,135558
0.983638853032,135563
0.00617164874046,135567
0.0257214687834,135571
0.182313742033,135574
0.991556119968,135575
0.000576036866359,135584
0.0055546182824,135586
0.123832796138,135591
0.959922043933,135592
0.343619252264,135595
0.000118595825427,135596
0.0664776873697,135597
0.0964505187921,135599
0.00242407093001,135600
0.0577519436307,135602
0.0,135606
0.0,135607
0.00240026596299,135608
0.0250411571826,135609
0.00862226414866,135610
0.000907258064516,135611
0.0185461015255,135613
0.00316862384456,135615
0.0858140327768,135620
0.107369805286,135621
0.48989324542,135623
0.0247358603461,135624
0.0,135625
0.0583248804155,135627
0.99678567552,135629
0.0100504828023,135630
0.00241935483871,135632
0.623104564445,135633
0.000106112054329,135635
0.260458759019,135638
0.779628902291,135641
0.00100806451613,135646
0.00860813463102,135648
0.00134408602151,135650
0.171745213277,135658
0.0,135659
0.436954998509,135661
0.0560497464617,135662
0.0,135663
0.0450008014969,135664
0.00621952632096,135665
0.0,135667
0.0,135672
0.402186522564,135673
0.00152649769585,135676
0.0,135677
0.0955674864025,135682
0.0,135684
0.119183141327,135689
0.0,135692
0.000201612903226,135693
0.0,135696
0.996148676592,135698
0.0290102761511,135700
0.0581296698912,135701
0.000118595825427,135702
0.0162654591232,135703
0.782055797614,135706
0.998552603019,135707
0.198359515596,135709
0.193013465682,135711
0.0424110647511,135712
0.0,135713
0.0164765807923,135715
0.0615904138563,135717
0.0,135720
0.0,135724
0.0,135725
0.993459782383,135734
0.00339772514672,135737
0.939846340478,135745
0.0107043257615,135747
0.013397152475,135748
0.000427331697055,135754
0.741319789029,135756
0.171934803122,135761
0.00929167874373,135764
0.000100806451613,135767
0.159352546853,135774
0.103367611265,135775
0.0,135776
0.412154426336,135778
0.0,135780
0.0,135781
0.00555767175589,135785
0.934477102043,135787
0.0172943158999,135792
0.0873974441846,135798
0.989713530846,135800
0.0371241517101,135802
0.329551512319,135803
0.931934087672,135805
9.1642228739e-05,135807
0.0291289071534,135811
0.0583069763257,135815
0.0,135816
0.79170122373,135819
0.134565756491,135821
0.193345512006,135823
0.96255144247,135824
0.10468458907,135825
0.0387267386139,135831
0.138747954946,135833
0.0,135834
0.306636227253,135835
0.153141205175,135837
0.997805386817,135840
0.236498235486,135841
0.0248457813173,135842
0.294560842476,135843
0.0,135846
0.00112501745566,135849
0.996870623102,135853
0.231843251387,135854
0.0364464218288,135855
1.0,135856
0.0,135857
0.00925411081513,135859
0.209940282414,135860
0.165799638375,135862
0.581212552089,135864
0.00675503910767,135865
0.0,135868
0.0,135873
0.0,135874
0.0111207007574,135875
0.0086421550118,135877
0.0112843558367,135878
0.0013277270798,135880
0.0,135882
0.999899193548,135884
0.0232173450164,135886
0.134396828585,135887
0.0783346883176,135888
0.0277672011911,135889
0.0332604310155,135893
0.00157154187423,135895
0.0,135898
0.0,135900
0.0,135901
0.411972660591,135902
0.00693054116229,135904
0.994830254782,135907
0.00724781017927,135908
0.0173431005788,135909
0.111663835198,135910
0.0,135912
0.588041310784,135913
0.23485526856,135915
0.0,135919
0.00491340978094,135920
0.0426221350141,135924
0.516376055502,135929
0.415747396808,135932
0.833235016889,135933
0.0238977959775,135934
0.0526463206706,135935
0.382582567384,135938
0.0142634910173,135940
0.0821996894845,135945
0.094205561014,135946
0.586795731299,135947
0.0,135950
0.56631283428,135952
0.0539885712169,135959
0.651031231607,135961
0.153586474297,135962
0.000742784380306,135963
0.0271453503355,135966
0.00728235865407,135967
0.490618962756,135969
0.985209260987,135970
0.0344128877248,135972
0.999775985663,135978
0.0388200980212,135979
0.0,135980
0.239856243244,135985
0.362333068594,135986
0.0,135988
0.0,135989
0.996733067471,135990
0.999327956989,135992
0.000252016129032,135995
0.99854851887,135998
0.994891600335,135999
0.995280146227,136000
0.0263858766724,136001
0.0996053245088,136004
0.129289898692,136007
0.369133591811,136010
0.440807576972,136011
0.0360407808953,136015
0.497723414354,136018
0.00797870826579,136019
0.976420678917,136020
0.979115298555,136024
0.379769960109,136025
0.532281744406,136030
0.0,136033
0.722929118938,136034
0.0,136035
0.0142770409553,136036
0.0,136037
0.0,136039
0.000336021505376,136044
0.093631827971,136047
0.183243636359,136048
0.0,136049
0.00479342548112,136050
0.725072637151,136051
0.0230569947208,136053
0.0,136056
0.0,136058
0.998898795833,136060
0.0304540729219,136061
0.0215212480262,136066
0.00937334366943,136068
0.0117417174748,136069
0.00280033665862,136074
1.0,136077
0.00169858019802,136081
0.0,136082
0.0,136084
0.265406569284,136085
0.992202247332,136086
0.504881860847,136090
0.317860821247,136091
0.0,136093
0.973932365423,136094
1.0,136096
0.0453013526044,136097
0.547505023725,136098
0.970674039628,136101
0.0,136108
0.0,136110
0.104712906224,136112
0.404531258437,136115
0.109630371705,136116
0.0,136117
0.215402635136,136121
0.952059844495,136122
0.00118382961125,136125
0.0,136134
0.0,136135
0.412137017156,136136
0.0,136142
0.0,136147
0.0741541202979,136157
0.0,136158
0.0161708581223,136168
0.0491319955952,136169
0.264920196752,136171
0.179336782236,136172
0.00759939473602,136174
0.444908432369,136175
0.0670981559837,136176
0.00280225207141,136178
0.0668112354824,136182
0.000999336684821,136183
0.998341600364,136190
0.451170326132,136192
0.107912871896,136197
1.0,136199
0.99955786644,136200
0.0,136201
0.00339237363365,136204
0.999439964158,136206
0.476277521193,136207
0.698269122325,136208
0.0,136209
0.0,136210
0.000252016129032,136212
0.713074179975,136217
0.199784542792,136218
0.0257612562569,136219
0.0,136223
0.0232862808998,136231
0.120051413084,136233
0.0,136235
0.0155511714988,136236
0.000529233870968,136242
0.086760873113,136243
0.0802708695237,136244
0.0,136248
0.201172324889,136251
0.0359713866792,136252
0.00182870974997,136254
0.0470292644929,136257
0.00939842244003,136258
0.000911135235732,136260
0.299050423863,136262
0.751634297267,136265
0.0,136266
0.00161775571028,136268
0.138970796263,136270
0.050271590281,136275
0.10795490455,136276
0.00703474478128,136279
0.0178125314894,136280
0.549178488017,136282
0.568401863099,136283
0.174801855925,136287
0.00401208692322,136291
0.203747895925,136294
0.999908357771,136299
0.0,136301
0.558588331682,136304
0.0,136307
0.0,136308
0.00306579621096,136310
0.499973996159,136312
0.594887957228,136317
0.0,136321
0.0259449296887,136331
0.999819988479,136333
0.00047603046595,136338
0.239402553992,136340
0.0128367298579,136341
0.0,136343
0.000898857526882,136345
0.0958559456743,136348
0.0,136349
0.0,136360
0.000717864125122,136361
0.0,136362
0.0456913005911,136364
0.998911715996,136366
0.0,136367
0.0633112016591,136375
0.326704702845,136376
0.00134619141941,136378
0.040397696023,136380
0.00232282434544,136383
0.0997986543674,136384
0.00281007334315,136385
0.988454712922,136393
0.993242618632,136394
0.393584361123,136397
0.030013234797,136398
0.477660667856,136399
0.00184251792115,136401
0.00631230984081,136402
0.0223364521483,136409
0.000799251152074,136415
0.0,136417
0.000112007168459,136420
0.0,136422
0.00369623655914,136423
0.000759700794764,136425
0.0654662449505,136426
0.0268937959544,136429
0.000155086848635,136430
0.0359071119809,136432
0.0232233635452,136433
0.000183284457478,136434
0.0281046745245,136439
0.427869966138,136440
0.000134408602151,136444
0.498493905565,136445
0.0,136452
0.0904174754698,136458
0.0212443582094,136461
0.598720483609,136464
0.0238294953603,136468
0.0233821802553,136470
0.00211693548387,136489
0.995606890196,136492
0.002229012222,136494
0.087773407317,136496
0.0808588775806,136497
0.997159090909,136499
0.0495016938044,136500
0.126073857784,136502
0.000485703812317,136503
0.0,136506
0.0670838253193,136509
0.0,136521
0.0116735301834,136522
0.198439721336,136527
0.0,136528
0.987850182182,136530
0.996674587174,136531
0.0487987880658,136534
0.0140066061192,136536
0.441881108976,136538
0.0,136544
0.0,136545
0.00105705588687,136547
0.0,136552
0.839069005538,136553
0.0795076495703,136555
0.000448028673835,136557
0.28037570452,136558
0.0,136564
0.130241945073,136565
0.208171216976,136566
0.00915120031667,136567
0.255242489242,136568
0.0,136569
0.0,136571
0.0603253433293,136572
0.044318298615,136574
1.0,136575
0.0564196041747,136577
0.0,136578
0.0,136579
0.0,136582
0.244932448497,136583
0.0,136584
0.542542707718,136585
0.295438843728,136589
0.102259324922,136592
0.0,136594
0.0,136596
0.304286821581,136599
0.0,136600
0.00621251733675,136602
0.0277282815442,136604
0.112352012723,136605
0.0,136607
0.0202224758008,136608
0.0398175748576,136612
0.0771555133562,136613
0.0211998773577,136618
0.0165970576648,136619
0.00391059992875,136626
0.448264636529,136628
0.00116894753992,136631
0.0889613841927,136632
0.00173969861907,136634
0.0763181090349,136638
0.00216770236932,136640
0.484077834632,136651
0.337604909138,136655
0.342893283042,136657
0.0210777307875,136660
0.0974615466943,136662
0.188563312168,136663
0.00428598139023,136664
0.0,136665
0.00804893047682,136666
0.103264006574,136670
0.0,136671
0.0,136674
0.161128235188,136679
0.000168010752688,136681
0.998051721858,136683
0.114716342003,136685
0.0668173105097,136687
0.799073980129,136690
0.380748465215,136691
0.323647220787,136692
0.0,136695
0.983203476427,136698
0.0149480717876,136699
0.0303094026839,136703
0.103093678514,136707
0.00251056067588,136709
0.0,136710
0.00139224553923,136711
0.0,136712
0.000183284457478,136716
0.996025988226,136721
0.0,136722
0.0,136723
0.16195031686,136726
0.242520616755,136730
0.0,136731
0.140706443461,136746
0.0183215940703,136751
0.122292092218,136756
0.0,136758
0.00114247311828,136761
0.0295508565458,136762
0.0297532624882,136763
0.180448017108,136764
0.953648123534,136769
0.987902004932,136770
0.0,136771
0.193499294086,136774
0.0,136779
0.0,136784
0.0,136792
0.0070581109826,136795
0.092669924283,136797
0.00784304234311,136802
0.0359377505304,136803
0.0,136804
0.00472752111122,136807
0.595254113295,136812
0.550920435028,136813
0.996772216951,136814
0.00841993152454,136815
0.0,136818
0.00318643792412,136819
0.0,136822
0.0169913128657,136826
0.00574979146203,136828
0.0127035950796,136829
0.969528333362,136831
0.67378393055,136833
0.0444859187136,136836
0.000834453405018,136839
0.994663961065,136840
0.3023113539,136842
0.99558682902,136843
0.241748935371,136845
0.48367778062,136847
0.0,136848
0.01278298378,136850
0.0328223423954,136856
0.0,136859
0.0234107754211,136864
0.365708838794,136865
0.00413196596783,136867
0.0,136875
0.998429394218,136879
0.009558653347,136883
0.0,136889
0.0,136890
0.999633431085,136892
0.166280753089,136894
0.82039803639,136895
0.00603266025905,136900
0.951063354562,136903
0.0,136905
0.0180295231338,136907
0.0,136908
0.0197374967675,136909
0.0,136910
0.0,136912
0.206131215395,136914
0.0,136920
0.00532930401431,136921
0.0101398746204,136923
0.0333955757214,136924
0.973266817297,136925
0.0,136926
0.437606142167,136931
0.000880477403185,136933
0.0772446387753,136937
0.0,136941
0.00028801843318,136946
0.0,136949
0.996952781617,136954
0.611319678813,136963
0.26968999678,136964
0.0,136966
0.0354041158266,136968
0.0697672188538,136969
0.0,136970
0.00520098266526,136971
0.0,136972
0.393635867813,136974
0.0,136975
0.382710450626,136976
0.207987186184,136977
0.157847083033,136979
0.500639973877,136980
0.0287793954479,136981
0.999021660463,136983
0.316372881451,136984
0.0944529533009,136989
0.278664405968,136991
0.0350729835041,136993
0.0,136995
0.439111388283,136996
0.0,136997
0.0143744614434,136998
0.000336021505376,137000
0.0,137001
0.025821512528,137003
0.0538140164276,137005
0.0475792365174,137007
0.0,137014
0.634890630593,137017
0.0981782861529,137019
0.00756615003508,137020
0.00888954041128,137024
0.463489408813,137027
0.0212611610447,137028
0.146756655852,137032
0.0,137037
0.848713534342,137042
0.487959549102,137044
0.181786928688,137045
0.00064607771261,137046
0.242836996414,137052
0.000378024193548,137056
0.00569857667279,137059
0.0,137060
0.059461512384,137061
0.00619610066181,137062
0.0,137063
0.985608508523,137064
0.317854322976,137065
0.00261809665518,137067
0.0135926726452,137072
0.262435002946,137073
0.00028801843318,137074
0.104164486747,137083
0.0,137085
0.0,137086
0.286081052181,137088
0.599773692645,137093
0.380721935419,137100
0.687566497394,137102
0.14342417455,137104
1.0,137106
0.00306579621096,137107
0.386977700798,137109
0.000268817204301,137110
0.049198270923,137112
0.0134737545064,137113
0.974407661202,137116
0.0956833538111,137121
0.0341796521766,137122
0.0,137123
0.052239157801,137124
0.357514927955,137127
0.106935979418,137134
0.00385536845579,137135
0.176299340225,137138
0.140103294915,137146
0.258309211659,137148
0.0,137155
0.0831513884057,137158
0.371755011109,137161
0.0152189192525,137162
0.945155792365,137168
0.0,137173
0.0,137174
0.117348451074,137179
0.00957372965394,137184
0.099462787005,137186
0.119167667911,137187
0.0865887941945,137188
0.996010646706,137190
0.386049411781,137191
0.0101862519201,137194
0.0463184116023,137195
0.0135460270239,137197
0.095926695212,137198
0.204476143855,137200
0.414220861266,137202
0.0,137203
0.361987257262,137208
0.0,137210
0.325681885059,137212
0.0,137213
0.976635934086,137215
0.0171452216867,137219
0.147056482018,137222
0.196364475993,137224
0.547695158295,137229
0.0995682713975,137232
0.999844913151,137234
0.00382274310851,137237
0.0673389270542,137238
0.0897043592687,137242
0.00964468574335,137245
0.0147895952679,137246
0.151908913726,137250
0.0133787091514,137252
0.0,137253
0.999873991935,137255
0.0,137256
0.0082604203987,137257
0.00195692524322,137258
0.0,137259
0.000274926686217,137260
0.0427975331943,137262
0.109055135334,137263
0.99847851439,137264
0.00691938705693,137268
0.00136573958125,137270
0.0257598069066,137272
0.00139578163772,137273
0.133430896077,137274
0.993874834784,137284
0.0328359857289,137285
0.0,137287
0.0,137288
0.0,137292
0.00160017513848,137297
0.0,137303
0.0,137304
0.999292911598,137305
0.249930778481,137306
0.000578667199044,137308
0.00643245848502,137310
0.0691319307254,137313
0.00205813172043,137315
0.0216790597044,137316
0.0255209107996,137318
0.238888668941,137321
0.9969311499,137322
0.00353695422367,137324
0.0,137326
0.000796050947261,137327
0.067566801461,137331
0.0,137332
0.0,137333
0.0,137334
0.0,137335
0.0,137337
0.0428510630797,137338
0.647322845324,137340
0.00987215608567,137341
0.00679278191161,137343
0.226474833535,137345
0.129033857242,137347
0.997090335521,137348
0.0232576575166,137349
0.0302561878988,137351
0.0,137356
0.776733441618,137358
0.47435078913,137362
0.0,137365
0.133878014731,137368
0.0,137369
0.0284762498767,137371
0.0673092701971,137375
0.0,137376
0.494147544624,137377
0.000202118198723,137381
0.240020016112,137384
0.0404686349041,137388
0.999915994624,137389
0.536139130434,137395
1.0,137399
0.00557953795167,137400
0.00187815656566,137402
0.114289908341,137403
0.0,137406
0.0014392733844,137409
0.0,137415
0.0426844412909,137417
0.0989930909991,137421
0.944913804215,137427
0.307917265338,137428
0.0967853739274,137429
0.0123838946288,137430
8.76577840112e-05,137433
0.106447527937,137435
0.000630040322581,137441
0.289015139929,137445
0.0,137446
0.0439324894276,137447
0.0,137449
0.0201145013536,137453
0.0345679982316,137454
0.0689710193844,137455
0.136815618882,137459
0.0,137463
0.0,137464
0.0796918008287,137468
0.0500037078839,137472
0.000504032258065,137474
0.297237445489,137475
0.524881657747,137476
0.41300102591,137477
0.00474898535799,137480
0.0648592132241,137481
0.0257859481687,137482
0.0500539437265,137483
0.00603572250915,137484
0.233941960695,137490
0.0188681432167,137491
0.999903993856,137492
0.0530652430467,137493
0.83075982457,137495
0.0175770066078,137498
0.000192012288786,137500
0.462281181614,137501
0.769151135493,137503
0.0,137504
0.00155864520784,137505
0.0426170790464,137511
0.722056605003,137512
0.586263683826,137515
0.0,137519
0.00757266264084,137521
0.0,137523
0.0182969118102,137525
0.185020482832,137530
0.0437014701788,137531
0.0301460344143,137534
0.00112932445068,137549
0.996954932388,137550
0.991049450694,137554
1.0,137558
0.0,137561
0.00060947941589,137563
0.0,137564
0.261555622834,137566
0.0,137567
0.0446840160019,137568
0.0,137570
0.0584119328294,137572
0.0,137578
0.0,137581
0.140580760926,137583
0.000126008064516,137585
0.0474050391923,137587
0.0,137592
0.708413945067,137593
0.130905590224,137596
0.140097996005,137597
0.0,137601
0.0,137602
0.000224014336918,137614
1.0,137615
0.0,137616
0.0981277771346,137619
0.271319609129,137620
0.00462916684023,137623
0.69624120239,137626
0.0124457292566,137628
0.00236335125448,137630
0.0698256544071,137634
0.260719313099,137635
9.60061443932e-05,137636
0.0,137642
0.0890385480004,137644
0.0906145573352,137649
0.0,137650
0.0213692718899,137655
0.000466131354414,137656
0.0,137659
0.00028801843318,137661
0.500332749668,137662
0.0854950548777,137665
0.00145711143695,137668
0.0314547885857,137672
0.0,137673
0.0343982114913,137677
0.00193405287637,137679
0.10433876967,137682
0.143001162988,137683
0.0955895900651,137684
0.405518113585,137688
0.73719395527,137690
0.995646121352,137691
0.0207992818195,137692
0.0,137693
0.0684289533728,137694
0.985288025552,137695
0.131965966496,137696
0.999613870025,137699
0.0,137703
0.040883420158,137705
0.999844913151,137706
0.00158210125448,137709
0.0,137712
0.0,137715
0.0,137716
0.141782560762,137721
0.0,137726
0.254100351808,137727
0.368661587308,137728
0.198901820444,137730
0.357414622663,137735
0.49734216985,137736
0.397854691834,137737
0.0152228564512,137742
0.390441916321,137746
0.000403225806452,137749
0.0,137752
0.122897106254,137753
0.0489652328898,137757
0.0,137758
0.0412967839338,137764
0.0,137765
0.869909660995,137766
0.381724027516,137768
0.480709399756,137772
0.138807862575,137774
0.214189919081,137776
0.998653564178,137779
0.0600343748806,137788
0.0108962007417,137789
0.00157396169612,137795
0.01535863202,137798
0.00161493971978,137801
0.0,137803
0.0,137804
0.0,137805
0.0193820998798,137811
0.106459007106,137815
0.304524259332,137816
0.0,137818
0.136814205481,137821
0.00276294678907,137822
0.416710085517,137825
0.00573640349346,137826
0.0726705571165,137828
0.00225844384111,137834
0.0239352503883,137839
0.998487903226,137841
0.00153985507246,137842
0.0,137845
0.000847808105873,137846
0.955147297591,137848
0.0149035248966,137850
0.274020729365,137854
0.000464240237691,137857
0.0104028855475,137860
0.0166908201331,137861
0.274782471466,137862
0.046588732424,137866
0.420673739301,137869
0.154896237257,137881
0.0241123846529,137882
0.0695229496842,137884
0.000580495356037,137885
0.000448028673835,137888
0.00306922102908,137889
0.0576402420106,137892
0.0,137893
0.996271478454,137894
0.0296539715073,137896
0.341233345744,137903
0.0163190453195,137908
0.110096425103,137910
0.00161820882852,137912
0.00129804714702,137914
1.0,137915
0.00604182797254,137921
0.00325418081778,137922
0.693181276266,137925
0.0,137931
0.017631980461,137932
0.0,137935
0.0,137936
0.0720573849221,137937
0.469610804287,137938
0.128765225499,137941
0.0336842533276,137942
0.506426277971,137943
0.989468200967,137944
0.0206651258109,137945
0.0487217209375,137952
0.0,137954
0.0,137956
0.0169147123635,137958
0.00996335458993,137962
0.00101570136852,137966
0.00278158854798,137967
0.0142845523993,137968
0.0689609881249,137969
0.999690707478,137971
0.987055323277,137974
0.0,137977
0.914348578442,137978
0.14123930694,137980
0.00216173835125,137982
0.998991935484,137986
0.000576036866359,137990
0.994370510616,137993
0.00334767521378,137995
0.280030841146,137996
0.012159418984,137998
0.000336021505376,137999
0.913260716806,138001
0.0404780735378,138005
0.741940711388,138011
0.103484748,138015
0.0620264703927,138016
0.0,138017
0.140574172772,138025
0.0,138031
0.0625138848527,138032
0.0,138033
0.0,138036
0.000448028673835,138038
0.324415478342,138044
0.200141001376,138049
0.0,138050
9.60061443932e-05,138051
0.0100084767309,138052
