ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.323522837611,92173
0.0,92217
0.0,92304
0.000498007968127,92372
0.0473727427697,92415
0.000221336874723,92551
0.970077755422,92570
0.0356638464245,92593
0.0965790705416,92610
0.0,92616
0.0,92639
0.0,92685
0.197138883218,92703
0.0,92829
0.0,92863
0.0,92917
0.000996015936255,92941
0.630335938508,92983
0.0010671599317,93084
0.000724375226367,93097
0.0,93176
0.300300194829,93177
0.0323623355142,93211
0.0442907562679,93278
0.00823709990954,93316
0.00921409202989,93355
0.103079657839,93398
0.0145086321381,93454
0.0,93456
0.359273449242,93504
1.0,93530
0.0,93539
0.0331629072489,93555
0.271905440953,93604
0.0,93652
0.0132646173755,93706
0.287096416277,93746
0.00187992618272,93761
0.0075103677072,93797
0.0132707708405,93833
0.0355016906871,93845
0.19973903948,93856
0.0,94001
0.00779549834383,94004
0.0,94022
0.413781573544,94087
0.0,94159
0.0520581516835,94173
0.97516063939,94182
0.133045467767,94243
0.117309886257,94343
0.751054074817,94386
0.0,94450
0.534759450309,94464
0.000284575981787,94483
0.00918280246685,94537
0.0148396755966,94559
0.0,94602
0.999428124821,94625
0.000166002656042,94647
0.0687766756977,94754
0.323152156709,94774
0.211429843113,94789
0.0,94818
0.0172148416514,94885
0.195428511718,94888
0.00127520222142,94925
0.0482576414815,94950
0.219833388725,94982
0.999584549503,94988
0.426701438201,95001
0.172305425993,95007
0.991175225837,95023
0.99554064444,95050
0.000265604249668,95055
0.411316779599,95066
0.977222871197,95129
0.994474738878,95169
0.686279318257,95175
0.0,95207
0.029917019144,95246
0.00629160377125,95284
0.198055866239,95285
0.00505855366413,95299
0.0271767140167,95302
0.179446526777,95313
0.0,95331
0.13025384278,95356
0.141331682343,95359
0.968929591529,95376
0.0,95409
0.231604791967,95429
0.990860567056,95433
0.066646013666,95548
0.0,95552
0.0,95569
0.622982736373,95570
0.0719547494127,95596
0.451844440341,95606
0.455179980716,95628
0.0188409837524,95682
0.102899732574,95746
0.986143630326,95814
0.991480829927,95862
0.0437854083698,95884
0.156194636536,95894
0.0,95918
0.0,95919
0.000362187613184,95946
0.998440362398,95977
0.424558723357,96007
0.0,96015
0.0,96044
0.202728370467,96075
0.0,96119
0.000398406374502,96180
0.0723984071034,96181
0.0134264561531,96190
0.00818220984512,96199
0.270485575711,96245
0.0,96250
0.143161143998,96341
0.0,96358
0.000332005312085,96399
0.0,96413
0.676756757785,96439
1.0,96524
0.140379790337,96558
0.0,96589
0.147252374006,96591
0.0551624770477,96610
0.00495852089478,96638
0.000398406374502,96651
0.0614100754471,96666
0.536327348966,96785
0.0960945918183,96815
0.730897133327,96836
0.0,96872
0.028971645054,96878
0.999800796813,96912
0.000959373209503,96992
0.0024945671858,97037
0.30188137924,97088
0.00759990341664,97106
0.239252807365,97176
0.0626755682275,97200
0.00278543943883,97240
0.000379434642383,97271
0.0875446131983,97291
0.236373614159,97333
0.0,97380
0.253134562235,97452
0.29054994917,97477
0.0,97487
0.0328655144086,97539
0.000631672444421,97555
0.191778040945,97575
0.127005463955,97582
0.0,97588
0.508423016175,97591
0.0250032042558,97621
0.0,97622
0.850515879919,97644
0.141010269248,97648
0.000796812749004,97673
0.0,97684
1.0,97686
0.0,97763
0.000818155947638,97830
0.0491493912162,97859
1.0,97864
0.000284575981787,97894
0.00966239242237,97927
0.0,97928
0.986000442674,97929
0.0837204985647,97958
0.000759867796982,98015
0.0,98034
0.000970032911831,98063
0.247309678327,98078
0.96625367829,98153
0.96025961238,98196
0.012177996274,98204
0.0187910832704,98222
0.0,98273
0.00225216350714,98283
0.76362710833,98290
0.17321290296,98318
0.991886522066,98336
0.0,98374
0.0665270246351,98416
0.0,98439
0.431602143322,98541
0.038027991265,98565
0.127197962487,98571
0.0237884328574,98606
0.025018602053,98688
0.334844670381,98696
0.0639127979351,98711
0.00418326693227,98730
0.649525005131,98803
1.0,98876
0.053736893006,99022
0.000569151963574,99074
0.0,99086
0.0,99105
0.00428444950357,99107
0.187046995193,99140
0.0412385364409,99156
0.666257617485,99157
0.102727613052,99197
0.364783221905,99222
0.33643868837,99261
0.0,99270
0.989478449837,99297
0.133246965394,99312
0.0575012321098,99329
0.304631155724,99338
0.0184015843132,99369
0.0,99394
0.0766450914603,99442
0.0172651339003,99472
0.0,99613
0.0,99626
0.0,99680
0.0417384701356,99697
0.0,99734
0.105272989107,99760
0.0,99772
0.0102553447011,99790
0.101069304002,99840
0.0806253536171,99859
0.00513185353823,99958
0.0116571486738,99999
0.989046347457,100027
0.0332508862368,100036
0.981498004248,100067
0.965911839037,100079
0.990291359813,100093
0.0415014285818,100157
0.0140482820767,100197
0.101034462466,100212
0.638247291878,100237
0.0,100241
0.00152509392022,100270
0.15791265514,100271
0.0150772710515,100272
0.99749573136,100327
0.318158723669,100410
0.0,100441
0.0,100443
0.330709793689,100445
0.252420906873,100455
0.0,100456
0.0,100463
0.0,100471
0.235152363765,100488
0.0,100507
0.0,100534
0.0200952809097,100546
0.00537144351885,100585
0.00159362549801,100597
0.0,100630
0.0164843892404,100636
0.322798952768,100649
0.0413992105725,100669
0.0,100726
0.0,100735
0.00836653386454,100742
0.0,100758
0.00184025801556,100764
0.0124106716629,100815
0.177846860098,100826
0.151005653001,100852
0.0790628087963,100900
0.019018028031,100910
0.0,100922
0.00398406374502,100930
0.0,101057
0.0239483038907,101136
0.193295766072,101156
0.00927189041688,101162
0.0,101220
0.369966410644,101246
0.312896508133,101292
0.999818906193,101308
0.0,101337
0.0846320809587,101347
0.0,101363
0.00377607218186,101406
0.164381423829,101409
0.0653463658593,101417
0.0,101437
0.0114652501107,101440
0.362581280742,101455
0.0,101470
0.016270379158,101535
0.949075232811,101610
0.0312936015889,101624
0.0132332978805,101648
0.1128618782,101661
0.00243237576012,101677
0.823442459538,101728
0.0,101734
0.00623684247425,101761
0.0,101786
0.114195577061,101790
0.262105054071,101806
0.0,101808
0.0200703344551,101822
0.0,101876
0.0982292523522,101908
0.0323372962037,101925
0.00497259083965,101934
0.0366744820145,101949
0.141043013266,102017
0.202884013675,102081
0.0138217581445,102106
0.0147114543503,102121
0.0,102126
0.0112574858981,102171
0.0248823792623,102187
0.0,102213
0.991982718477,102243
0.965664062543,102281
0.998830763901,102292
0.000173220162827,102321
0.0,102369
0.100160231509,102370
0.229120646643,102378
0.0810522821163,102406
0.294343395022,102449
0.0,102467
0.0284347733162,102478
0.0058970467337,102485
0.00132802124834,102509
0.0,102527
0.0,102572
0.0,102624
0.031262774217,102700
0.0,102707
0.0,102723
0.000284575981787,102759
0.399526117086,102772
0.0105326482513,102783
0.280447688744,102809
0.0,102832
0.0,102850
0.00402600125813,102860
0.161516133829,102868
0.0891721173868,102975
0.0320335953205,102991
0.00536188579017,102992
0.048602041582,102996
0.0286653525767,103056
0.0194599410309,103058
0.0,103130
0.0,103141
0.0157795151799,103147
0.0,103172
0.514982706548,103231
0.168097755793,103264
0.103805677584,103269
0.00586344627138,103301
0.0,103374
1.0,103410
0.989742747878,103411
0.195368288155,103446
0.00154118189984,103453
0.0,103520
0.0362977946908,103577
0.0,103583
0.00590969455511,103594
0.0160979616403,103650
0.584461388215,103693
0.977872828346,103703
0.137551366527,103744
0.0914723613349,103747
0.031501509343,103761
0.000189717321191,103838
0.145502369329,103863
0.0,103885
0.102724036187,103889
0.00257304116866,103899
0.00596189614031,103931
0.604364109789,104036
0.210133694882,104058
0.0,104073
0.0,104080
0.034964830433,104093
0.975314316863,104115
0.0303363453894,104149
0.784480937143,104169
0.0890605270189,104189
0.160534596356,104215
0.150334101853,104217
0.00349539791771,104283
0.0,104293
0.0,104294
0.0,104307
0.0,104360
0.624332611076,104407
0.154377006535,104445
0.15073816577,104497
0.00559680470039,104501
0.0,104602
0.0,104604
0.0,104615
0.104984824592,104618
0.0029075616725,104657
0.0,104662
0.0027287674698,104663
0.0,104737
0.13499704918,104747
0.248433881897,104756
0.423539138739,104795
0.0,104860
0.0,104862
0.0214452060633,104897
0.00521885153359,104904
0.340299448446,104924
0.0478620162538,104944
0.0290622961264,104988
0.0,105013
0.0478504047946,105062
0.0,105072
0.197315682099,105098
0.0,105136
0.0,105137
0.0068954949433,105151
0.0393169563248,105173
0.0241795589784,105205
0.991150194232,105250
0.268811175881,105252
0.0145484145821,105293
0.00311843196774,105399
0.152039745893,105426
0.596218713019,105441
0.236400636199,105462
0.0121933404747,105504
0.0,105513
0.0,105519
0.0227309744935,105584
0.0264524013041,105624
0.000442673749447,105674
0.10490047944,105678
0.0,105681
0.0671421423191,105686
0.0,105707
0.0,105711
0.0,105740
0.122015860556,105767
0.000221336874723,105769
0.0,105771
0.0,105781
0.000362187613184,105783
0.0313436094901,105832
0.0560857633178,105873
0.993300607095,105938
0.0,105993
0.0315708710737,106036
0.0,106049
0.394072870759,106058
0.0523885591306,106086
0.608898029651,106099
0.17414513701,106105
0.0,106135
0.0122478334385,106168
0.0,106186
0.0,106209
0.0,106229
0.00783532536521,106286
0.0,106298
0.0,106301
0.0,106313
0.26971249158,106393
0.0,106405
0.248601977166,106420
0.335244638962,106455
0.0207313436039,106492
0.491996611246,106505
0.990804844316,106519
0.0118501116143,106586
0.00134295354467,106654
0.043333729312,106664
0.00597609561753,106691
0.00189243027888,106746
0.00730221995964,106776
0.0,106838
0.999810282679,106890
0.0,106918
0.00734108653009,106959
0.353893612437,107086
0.0881677656342,107088
0.138060937062,107091
0.0,107112
0.0,107170
0.00736341621038,107178
0.00102619823735,107202
0.0,107235
0.296917133786,107266
0.170888298845,107305
0.0,107401
0.0171721609718,107430
0.0,107433
0.0,107495
0.0968134593097,107509
0.0,107536
0.00651754177651,107571
0.150642458758,107573
0.0219741684421,107582
0.0,107600
0.0,107624
0.00814519698982,107668
0.0505267258223,107713
0.291146624378,107715
0.185131838829,107723
0.0631656769728,107740
0.0,107757
0.28728552091,107762
0.00181093806592,107772
0.0373991965139,107803
0.0,107852
0.00955875843807,107854
0.952572954645,107891
0.0,108025
0.0,108035
0.00581009296149,108065
0.0855919070679,108081
0.232168080259,108099
0.2968115181,108111
0.0,108143
0.604598317053,108144
0.0,108178
0.0605333156986,108269
0.104964655824,108280
0.0,108308
0.182170533889,108309
0.723511012273,108343
0.994076051283,108363
0.0,108368
0.00475815684979,108384
0.0176218014362,108385
0.10739661723,108415
0.0,108460
0.0,108461
0.0235470129035,108480
0.0456618115942,108491
0.0710256031412,108565
0.0,108667
0.298287882606,108669
0.0,108683
0.229827143763,108692
0.498084053658,108694
0.101175813092,108716
0.296122230625,108738
0.0433885841441,108764
0.0,108774
0.0431195704102,108779
0.0135263585463,108824
0.985060694138,108853
0.0,108871
0.025775193492,108872
0.0,108873
0.0313778998089,108882
0.427549262221,108901
0.00524830222994,108931
0.0077202014453,108968
0.403598488927,109047
0.00116923609908,109054
0.997211155378,109055
0.0146834398505,109090
0.0,109114
0.0,109174
0.163974342145,109182
0.0,109203
0.17169198603,109295
0.0,109311
0.989745261445,109320
0.038023925335,109321
0.0,109327
0.00598775347788,109389
0.983182965484,109404
0.0,109408
0.000234356690884,109439
0.991736650626,109493
0.000221336874723,109494
0.0,109498
0.0,109510
0.0019588313413,109581
0.209498719819,109602
0.17330154587,109681
0.00231654834297,109772
1.0,109821
0.0584162647319,109826
0.0250237031413,109874
0.0,109904
0.0,109906
0.180347167489,109917
0.324290504678,109944
0.0190243956291,109948
0.169536872147,110010
0.321994744341,110022
0.0810473967751,110073
0.673976649089,110077
0.030800885116,110105
0.266682164564,110110
0.0,110111
0.0,110139
0.237874502535,110159
0.0169727685459,110172
0.0,110178
0.993998695731,110191
0.0388236042594,110205
0.0735065971536,110213
0.395216727558,110221
0.970049240226,110254
0.206732292075,110283
0.0397208667472,110339
0.338046699028,110386
0.402036525588,110394
0.365281654438,110403
0.250801634518,110411
0.0539401647857,110486
0.0030978262552,110501
0.0,110616
0.0,110624
0.0187815919911,110656
0.00679796078202,110748
0.0,110815
0.265249340996,110831
0.998219128149,110855
0.0716354860428,110863
0.0215689717132,110886
0.162480829809,110896
0.000306466441925,110906
0.0,110965
0.0,111008
0.187202825082,111017
0.0779331774845,111029
0.0494639811019,111056
0.00105135015494,111074
0.487164213216,111112
0.999505736453,111132
0.196350814214,111153
0.35439691327,111167
0.0668872841614,111242
0.148323593669,111281
0.000234356690884,111301
0.00170834360546,111321
0.0,111348
0.0446648651941,111381
0.268142941957,111397
0.0,111434
0.0534951969476,111459
0.00132802124834,111470
0.0,111513
0.0,111554
0.0219125271636,111577
0.0,111584
0.0503245212364,111617
0.942436598654,111630
0.0125915572072,111632
0.482924950365,111646
0.0,111652
0.00204573861417,111666
0.999818906193,111674
0.132630922486,111700
0.187679583465,111754
0.233477777623,111755
0.00937158673103,111763
0.294365368737,111775
0.0,111801
0.383855086057,111808
0.0,111811
0.0336718735916,111814
0.396744333974,111815
0.111847767508,111915
0.873242936574,111925
0.998564747222,111941
0.0,111942
0.0,111974
0.26777324879,112016
0.0,112018
0.00214480424168,112025
0.0,112085
0.0,112106
0.000398406374502,112162
0.000996015936255,112168
0.0,112221
0.0140061790929,112249
0.0112425323511,112252
0.000919399325774,112273
0.0,112279
0.10297721539,112307
0.134069870203,112337
0.326155524128,112350
0.155365794505,112352
0.997986360298,112356
0.196168460466,112365
0.0,112372
0.0,112436
0.0,112498
0.169389373194,112511
0.111332798522,112512
0.0,112523
0.0,112557
0.995975074063,112564
0.437688620058,112591
0.000789827116872,112592
0.00367089992433,112654
0.0204600235975,112702
0.0,112715
0.2650346374,112717
0.996787907059,112781
0.532956748891,112822
0.997177204976,112851
0.0,112964
0.043232479702,113043
0.0302637058408,113047
0.0,113051
0.401034455569,113072
0.0974955368609,113100
0.415668730676,113115
0.0,113120
0.886690766579,113134
0.0,113170
0.302821181222,113182
0.190173126675,113217
0.0,113218
0.99896883056,113230
0.00367577309808,113242
0.985593452062,113245
0.159403908033,113257
0.790165416224,113288
0.101028712914,113388
0.137931962414,113398
0.0620257207619,113415
0.250446418609,113470
0.0227324698658,113472
0.306391303606,113511
0.0,113613
0.361055088232,113616
0.991800366163,113675
0.0,113705
0.472456738162,113746
0.0,113754
0.0215711925478,113824
0.0,113965
0.0222320224699,113989
0.000199203187251,114054
0.377651242372,114132
0.0365119173446,114140
0.045299072403,114143
0.0392591361983,114159
0.201756107784,114174
0.0,114209
0.0854688739714,114253
0.0151950268874,114265
0.0216099139904,114300
0.0,114307
0.00746304672704,114335
0.0,114360
0.0500595407451,114417
0.0310805033686,114462
0.0335800462528,114505
0.0,114588
0.0720702670855,114598
0.00140919837135,114617
0.00365788291044,114703
0.0,114737
0.997211155378,114757
0.369508948757,114776
0.0197979342331,114829
0.339679872705,114856
0.972683182827,114924
0.00253090203289,114937
0.361145814772,114938
0.0222038737127,114940
0.315416901053,114975
0.0776457141175,115072
0.0,115092
0.077835064393,115227
0.0,115241
0.0,115247
0.0852788161716,115288
0.999637812387,115294
0.0,115396
0.259732340423,115424
0.0,115437
0.544131629493,115450
0.0143607175139,115455
0.981865057144,115463
0.0,115472
0.0114290202936,115473
0.0,115534
0.0503024932144,115542
0.0630418480738,115661
0.098204674744,115687
0.148066381397,115705
0.0,115729
0.0136007594468,115767
0.329083381354,115772
0.0100572181249,115785
0.0291120699854,115797
0.106734541034,115827
0.0389418354324,115856
0.0240809151138,115869
0.425882655512,115957
0.962327652484,115981
0.996812749004,116108
0.993500665424,116140
0.013206196824,116141
0.425860047642,116188
0.0835627378341,116301
0.0392603402426,116321
0.0580046598003,116364
0.000812110114033,116371
0.0,116389
0.00514744016264,116403
0.00622812143685,116406
0.0664484343015,116409
0.0213028395196,116426
0.989154341849,116450
0.0425353824098,116492
0.145776787521,116509
0.0,116567
0.0,116665
0.110744630387,116681
0.0597001512175,116686
0.0062723888118,116706
0.131947020587,116715
0.0,116759
0.066182524188,116770
0.00239518118004,116800
0.000234356690884,116802
0.734871181425,116813
0.0,116878
0.00128059191804,116880
0.0,116922
0.000569151963574,116939
0.000370811127783,116971
0.128105358062,117003
0.0,117030
0.00314402094239,117049
0.991196038357,117069
0.147818741348,117088
0.994586732435,117207
0.347782760016,117208
0.0,117247
0.993079062197,117257
0.986231842763,117316
0.0173473763375,117353
0.204028811717,117392
0.000249003984064,117449
0.00258964143426,117520
0.0,117523
0.0,117543
0.16514430809,117584
0.00531208499336,117668
0.0212675286618,117725
0.154264913519,117744
0.0240570814356,117747
0.148155694989,117777
0.0127449829855,117800
0.0,117814
0.333516615744,117827
0.0720547093863,117857
0.0,117903
0.919593983604,117935
0.0,117980
0.437520546934,117987
0.121247459108,118010
0.169757954315,118024
0.181180755012,118040
0.0014793766112,118082
0.998893315626,118087
1.0,118120
0.0,118131
0.168922172094,118134
0.000624694205634,118160
0.0,118161
0.00249003984064,118199
0.00066401062417,118335
0.0,118347
0.226828947677,118412
0.0,118422
0.0596268572976,118440
0.237023148789,118454
0.148832740309,118475
0.0794660164559,118496
0.111673997449,118501
0.390705600808,118561
0.106338291474,118605
0.385251771866,118634
0.35840682014,118680
0.0,118741
0.661012193133,118756
0.00832818848989,118791
0.0729143105713,118794
0.0,118819
0.000265604249668,118900
0.495671875406,118907
0.0,118908
0.00293321435224,119092
0.0158849223748,119112
0.00207826701851,119121
0.0,119131
0.345535376836,119150
0.188938411325,119163
0.0935830870485,119179
0.57360705442,119240
0.24263424515,119245
0.0292567611555,119266
0.414119381872,119309
0.0,119328
0.0,119331
0.65633496864,119351
0.0,119353
0.600865182548,119376
0.000398406374502,119393
0.338897501337,119399
0.0110095429154,119434
0.0961791345536,119475
0.0153412224609,119491
0.0,119508
0.0639918013457,119523
0.0,119588
0.0,119605
0.0,119620
0.0,119639
0.00234496188914,119643
0.0,119649
0.25788349944,119698
0.910799926267,119748
0.000498007968127,119781
0.000221336874723,119801
0.240667161936,119816
0.999003984064,119825
0.986217162131,119862
0.0,119900
0.428743414446,119943
0.0281274882832,119992
0.0157656376212,120098
0.928469766623,120105
0.0,120130
0.00416955366938,120147
0.992504724955,120148
0.123122563716,120194
0.997612211651,120204
0.474977779177,120207
0.0191691187626,120218
0.0,120279
0.0,120292
0.409149223542,120328
0.0109333984529,120329
0.0419409784655,120548
0.0,120595
0.550142061671,120605
0.0,120670
1.0,120680
0.0,120727
0.0,120738
0.581495970724,120750
0.017727555462,120770
0.468229638663,120784
0.00136596471258,120786
0.0575314570431,120821
0.11821630951,120827
0.513708400645,120863
0.0290018701794,120874
0.00167296183232,120877
0.0,120915
0.0,120931
0.0,120934
0.000173220162827,120935
0.00252022214174,120937
0.0,121032
1.0,121051
0.657993204191,121097
0.0,121099
0.123554813005,121148
0.0173278961783,121173
0.0029646205941,121241
0.245385457699,121243
0.0,121251
0.000332005312085,121254
0.0,121288
0.0207020277692,121301
0.00834031668927,121354
0.507973963154,121395
0.0443750602703,121426
0.0,121431
0.0768337814385,121475
0.0817781059545,121503
0.337730058968,121512
0.0,121555
0.0,121582
0.0,121633
0.0788740173836,121664
0.00396753859374,121700
0.201869224123,121751
0.554004202271,121811
0.000774679061532,121863
0.0115954567267,121904
0.0,122043
0.363440961932,122052
0.146454531226,122177
0.177187432495,122208
0.0,122289
0.996856154027,122311
0.0,122338
0.0,122342
0.0259720355215,122445
0.00610141778079,122452
0.993164505058,122456
0.0,122483
0.0567340501501,122494
0.169692525336,122567
0.999667994688,122569
0.459307941328,122582
0.0229415848639,122591
0.0,122611
0.000209687565527,122612
0.0,122731
0.314915455717,122748
0.0,122763
0.0,122806
0.47848423657,122829
0.248402745784,122837
0.0,122858
0.0,122879
0.997696954265,122961
0.168606242361,122966
0.987181748385,123165
0.43193905136,123175
0.443388327477,123217
0.263687602982,123247
0.0,123286
0.0,123309
0.145021041561,123412
0.28733586889,123430
0.0107434683714,123432
0.0,123524
0.985005375094,123531
0.0,123583
0.236291225952,123650
0.011656265722,123673
0.0341550141546,123691
0.0417937776613,123697
0.998462291186,123721
0.00154165944916,123763
0.0821761944904,123810
0.0673590981247,123841
0.185837708788,123846
0.000398406374502,124046
0.036589943068,124122
0.0,124204
0.609930936856,124226
0.0,124229
0.0,124273
0.0120125924959,124303
0.0,124307
0.0131856978812,124315
0.0446777634085,124365
1.0,124373
0.0,124414
0.0307878084918,124449
0.0,124450
0.254213110489,124466
0.383623377697,124477
0.00824587652277,124529
0.0,124629
0.000332005312085,124639
0.00435417550009,124646
0.106655553413,124669
1.0,124698
0.0,124751
0.0,124828
0.110973077891,124877
0.137510830119,124907
0.00988619776703,124915
0.266579413321,124921
0.995171694176,124945
0.0,124961
0.0,124963
0.109620627479,125286
0.555808979665,125304
0.998671978752,125306
0.0207674381502,125372
0.0615137194202,125381
0.0,125466
0.24773030034,125527
0.0390282322453,125619
0.367299146472,125759
0.0,125826
0.0581867258153,125834
0.0057836641004,125900
0.00365205843293,125958
0.00553241579138,125976
0.000173220162827,126016
0.0,126031
0.000419375131055,126129
0.976295471708,126139
0.363878268459,126198
0.249910957365,126239
0.000221336874723,126311
0.0,126362
0.0352220790198,126418
0.0,126433
0.349994477298,126438
0.230675511786,126440
0.00291690381332,126456
0.214701182015,126619
0.362802580878,126624
0.000199203187251,126662
0.0,126700
0.0,126731
0.0,126765
0.00132802124834,126766
0.0,126802
0.0,126893
0.10574756889,126911
0.0856212630229,126941
0.997132825121,126952
0.111006127284,127005
0.0329401368877,127045
0.397280531449,127048
0.171273432362,127050
0.0,127116
0.0,127117
0.0,127213
0.42332532905,127215
0.0494707751872,127217
0.0,127289
0.0158632363075,127351
0.0785877474591,127391
0.64473366991,127403
0.0,127454
0.0384818985247,127471
0.00132802124834,127509
0.158875217703,127526
0.498097261724,127636
0.0,127637
0.0,127641
0.0431215781228,127742
0.0,127774
0.0852656561148,127794
0.305991897003,127798
0.212708208787,127845
0.11490967432,127892
0.0,127953
0.0,127990
0.533503250747,127995
0.0,128005
0.0,128068
0.00178754209587,128110
0.00662795144682,128114
0.0,128174
0.0,128180
0.024090653972,128201
0.255290100438,128216
0.703825247257,128222
0.0,128226
0.998929534388,128238
0.0,128298
0.608205459574,128324
0.155404572972,128325
0.983432083631,128330
0.310340980718,128341
0.000173220162827,128342
0.290085184666,128345
0.00408043530291,128348
0.000398406374502,128366
0.0106880017935,128384
0.00388920508442,128404
0.0103308005803,128431
0.665013476122,128502
0.23843933202,128535
0.0,128563
0.362725260723,128642
0.0048236916587,128649
0.0,128703
0.0100449462003,128746
0.0,128762
0.0326827640873,128767
0.102950829544,128781
0.0288661092175,128788
0.0557948681169,128830
0.0,128839
0.000209687565527,128847
0.0,128852
0.0102581453648,128879
0.167391600861,128903
0.116511561248,128954
0.0900372378596,128963
0.348961382323,129000
0.0,129061
0.258570194991,129100
0.0156787901179,129102
0.123261317972,129140
0.0,129229
0.991362297983,129288
0.224167043245,129410
0.998277021783,129440
0.0,129451
0.00313777569461,129463
0.000996015936255,129473
0.999833997344,129521
0.523560625411,129607
0.105645194067,129638
0.103661571359,129653
0.142588533284,129658
0.0750223692685,129746
0.0315529873663,129777
0.0697378101534,129780
0.0,129814
0.0913354612138,129842
0.0,129860
0.00891128570411,129895
0.280409900501,129900
0.000284575981787,129905
0.172997334486,129911
0.0,129936
0.0111800359164,129994
0.998173970784,129997
0.079395310127,130034
0.0,130066
0.0,130070
0.0451564007395,130077
0.0831625470332,130112
0.268106202706,130125
0.309037412749,130128
0.0,130130
0.0,130189
0.0,130244
0.0537735892832,130253
0.0442956358431,130261
0.0,130282
0.0,130285
0.00912658854884,130300
0.00702995700489,130307
0.13910676885,130465
0.0,130538
0.00177069499779,130561
0.0264740968221,130675
0.999481067327,130687
0.690701140623,130720
0.0,130723
0.0,130737
0.000885347498893,130749
0.0239244405491,130751
0.0118341799449,130781
0.0386664661271,130842
0.114977586408,130870
0.0295406514262,130888
0.00564409030544,130895
0.0,130902
0.018425423831,130926
0.0222526869407,130956
0.996168086363,130958
0.0397025167212,130971
0.0,131000
0.00262304817995,131008
0.0276210075775,131052
0.27769765014,131101
0.127920000806,131114
0.0,131127
0.0203153890353,131191
0.390897705641,131193
0.019002336262,131217
0.391565248818,131269
0.0112539552562,131304
0.996953363019,131383
0.0174494478253,131403
0.0184261414817,131407
0.0,131413
0.00435315016988,131467
0.00700142573519,131513
0.988063371709,131515
0.330551997514,131615
0.990450894833,131693
0.0,131789
0.194097018611,131802
0.988451389248,131813
0.00162984425933,131837
0.989164756318,131904
0.0329154578681,131925
0.00674071391203,131929
0.0934696670697,131979
0.0124572810559,132019
0.996115704267,132035
0.998094578209,132039
0.0,132040
0.272596082319,132063
0.424349616745,132081
0.0159695692465,132112
0.0,132176
0.0515832982186,132198
0.0126282487661,132200
0.318939167834,132222
0.0,132230
0.00596176731635,132255
0.0220356961217,132265
0.978965586316,132280
0.000221336874723,132310
0.051898091137,132335
0.421867050419,132373
0.953373536642,132389
0.116333852799,132495
0.023932166736,132517
0.000498007968127,132525
0.0667755739642,132585
0.0540160119876,132601
0.265865796359,132609
0.11457344148,132643
0.991007123745,132654
0.0,132754
0.278360461733,132758
0.0,132766
0.0628927070273,132795
0.0,132799
0.0375278706317,132831
0.338475728239,132847
0.0,132878
0.0,132879
0.000234356690884,132887
0.0,132969
0.0,133000
0.997770821476,133025
0.0,133035
0.270085464579,133059
0.995928566436,133095
0.11219267622,133101
0.990791808441,133106
0.163467182409,133156
0.431300346631,133161
0.0,133176
0.0262728293962,133177
0.0651276840107,133193
0.999818906193,133211
0.127032766466,133231
0.00614407359122,133240
0.132003166075,133257
0.0,133262
0.890129441298,133310
0.957275742002,133357
0.0179121503363,133372
0.439084684992,133401
0.00166002656042,133404
0.545930577777,133433
0.0,133478
0.0616656078502,133479
0.00569860639582,133505
0.0667148626427,133514
0.0646944517955,133575
0.0450806822217,133578
0.034326261145,133623
0.000498007968127,133633
0.0,133642
0.0,133744
0.0177886169709,133810
0.0,133821
0.00152722443559,133840
0.164247087487,133841
0.168463297289,133852
0.0,133855
0.0,133932
0.0282273174498,133964
0.011346262277,134007
0.0230548071183,134046
0.0193559855299,134049
0.283588940247,134064
0.0642201462752,134092
0.0460027719591,134129
0.0476373371076,134155
0.00283311199646,134220
0.0,134236
0.032822708435,134245
0.0335539619873,134263
0.0,134277
0.173502480302,134300
0.024013624876,134307
1.0,134329
0.440621210567,134368
0.240552534648,134377
0.0465105866559,134501
0.988748765966,134521
0.0113229621198,134547
0.00594160155913,134590
0.114785355339,134609
0.0,134649
0.0,134698
0.996111631904,134702
0.000362187613184,134732
0.0324563738797,134751
0.0942637365733,134820
0.259074659823,134851
0.111687087861,134861
0.00450498854746,134864
0.153378627206,134893
0.0,134937
0.0,135011
0.860884050859,135057
0.0307735528747,135084
0.0797204559625,135104
0.0,135120
0.04079508016,135141
0.00777824375015,135142
0.000468713381767,135153
0.461849453453,135187
0.0262984656745,135253
0.0178153569247,135261
0.104588398472,135271
0.0,135371
0.418008585634,135375
0.988556869269,135442
0.00340769177003,135491
0.0337878009216,135538
0.000189717321191,135548
0.118281013493,135603
0.0345322495963,135660
0.00660506852695,135685
0.0,135697
0.997596913932,135721
0.0410323298279,135723
0.00066401062417,135768
0.256094040822,135830
0.39239754134,135867
0.00354730809383,135916
0.0602745253755,135918
0.986365098612,135931
0.000346440325654,135965
0.412735499242,136009
0.0,136043
0.0244498061389,136071
0.0,136083
0.0,136129
0.00951001190045,136166
0.000284575981787,136239
0.00843094430324,136269
0.561776911496,136272
0.00069167773351,136334
0.00621059603366,136342
0.00103932097696,136354
0.429048530436,136358
0.9994386092,136411
0.000221336874723,136416
0.00066401062417,136532
0.34197984297,136535
0.221087593774,136630
0.0435250561514,136635
0.0,136646
0.00113830392715,136750
0.190084074705,136752
0.0658312704827,136768
0.00543540125213,136796
0.0517876652595,136832
0.0544067053681,136837
0.045408895621,136897
0.123069020351,136913
