QuoteNumber,RandomForestxtrain_mp1.csv9101112
70218,0.00362771971903
70219,0.444137640842
70220,0.0
70221,0.998043370404
70222,0.0
70224,0.336874877389
70227,0.0
70228,0.0
70235,0.490373512275
70238,0.0136389616088
70240,0.0
70246,0.954146599211
70251,0.0
70254,0.00608626626345
70257,0.0
70258,0.0104884771644
70260,0.97764035387
70262,0.0226271412262
70263,0.0100488780009
70264,0.0140659425928
70266,0.396435595811
70267,0.0187749163709
70268,0.0764694586637
70270,0.473651249399
70273,0.00121049118822
70274,9.27988121752e-05
70276,0.12578639709
70278,0.67821464624
70279,0.941924526172
70280,0.18794584857
70283,0.0445499345232
70289,0.453613735075
70294,0.0289428724357
70297,7.95418390073e-05
70305,0.0197073082456
70306,0.00173497623386
70310,0.0376692855092
70312,0.000353305419211
70313,0.0458056101581
70314,0.0
70315,0.185795886944
70317,0.0
70318,0.0
70320,0.0
70322,0.0
70323,0.0173413748546
70325,0.792856842633
70327,0.555461505688
70329,0.0405799770893
70342,0.425544531783
70344,0.47532594188
70345,0.0141828397129
70347,0.202908912143
70350,0.00644195182873
70351,0.869813274617
70353,0.0
70359,0.0037340893682
70360,0.243186170698
70361,0.0356982155868
70363,0.0
70366,0.977201733497
70374,0.9308335303
70378,0.00159083678015
70379,0.986461867623
70382,0.0360364417839
70385,0.307295350512
70386,0.990670318675
70387,0.115705719564
70390,0.416556631056
70391,0.0435815561873
70393,0.0861398819332
70394,0.0054716087411
70395,0.623972372908
70398,0.0859404409769
70401,0.00792528178709
70407,0.0236467403274
70409,0.997014529643
70410,0.00263103626426
70412,0.249214792725
70416,0.0
70417,0.0
70418,0.0150021180757
70419,0.375341601455
70420,0.145548737764
70421,0.952438586191
70422,7.1844241684e-05
70426,0.00617705918428
70429,0.0270785258627
70430,0.0
70431,0.077913219574
70435,0.306764302063
70436,0.112822457676
70439,0.00444489973443
70440,0.00653242971253
70441,0.146586707263
70444,0.000106055785343
70446,0.225189430412
70447,0.0
70450,0.521847948901
70452,0.0
70455,0.00531994535008
70457,0.00199275071213
70459,0.227822201133
70460,0.223599960068
70461,0.0
70462,0.0436138650658
70463,0.0
70464,0.0
70465,0.102094476762
70469,0.0
70475,0.0779287871113
70476,0.0
70477,0.0
70480,0.00136342870196
70486,0.0502927669805
70492,0.000445434298441
70497,0.017431339519
70503,0.00493759869053
70504,0.0264090494623
70506,0.0668272669432
70508,0.0606854916859
70509,0.0122051853534
70511,0.0180803535064
70515,0.874418517489
70516,0.294007077884
70525,0.00205284969336
70527,0.982259092059
70530,0.000202470135655
70531,0.000202470135655
70532,0.0412791889931
70535,0.0409997565851
70542,0.0
70545,0.0342178770966
70546,0.0394101672349
70547,0.0530853502737
70553,0.226342218396
70554,0.0
70556,0.87884778048
70562,0.00178114169336
70568,0.0
70571,0.0
70572,0.0
70573,0.0321065574745
70575,0.277472121452
70578,0.00816822569738
70583,0.0
70586,0.00377310107904
70588,0.372368522386
70591,0.990104927811
70592,0.200046379509
70593,0.00996104617409
70594,0.0
70595,0.98115090003
70596,0.0
70604,0.102452400264
70605,0.000139198218263
70607,0.00501294362653
70612,0.841346431117
70614,0.0715995269876
70616,0.0
70617,0.0
70622,0.0262256911851
70626,0.507881879656
70629,0.0
70630,0.0
70633,0.000318167356029
70636,0.0022271714922
70637,0.0446861542976
70638,0.0
70639,0.0
70645,0.406454432648
70649,0.991016690721
70650,0.00014847809948
70655,0.0997221409625
70656,0.012550905136
70658,0.999606969737
70660,0.303062108183
70662,0.0381623759959
70666,0.000193667086279
70670,0.271766539997
70673,0.327664007645
70674,0.200297574208
70676,0.0315754465447
70678,0.000506175339137
70679,0.0196584225637
70686,0.44200877664
70689,0.264006437576
70691,0.143357129073
70694,0.287916509866
70696,0.320937271488
70704,7.42390497402e-05
70706,0.0
70708,0.011921759842
70709,0.000247463499134
70713,0.0331192319993
70717,0.547189398877
70720,0.222167303121
70721,0.0
70722,0.70114105229
70723,0.0
70724,0.466713268369
70725,0.0
70730,0.266010205403
70731,0.0
70732,0.286228093457
70733,0.0
70736,0.00427263686681
70738,0.0
70744,0.0159502599725
70749,0.0
70752,0.00605455338195
70753,0.30233798164
70754,0.0
70756,0.479930185549
70758,0.0
70761,0.00736636046665
70765,0.0115609043015
70766,0.0
70767,0.0320435970993
70769,0.109642151987
70771,0.252723880528
70773,0.982114023215
70774,0.55980030446
70778,0.0
70780,0.0845065003451
70786,0.0
70787,0.0
70788,0.0535604946803
70789,0.00133630289532
70794,0.000159083678015
70799,0.0
70805,0.0693627201124
70806,0.966446106198
70807,0.564695673588
70816,0.0
70819,0.0516451084551
70826,0.0011135857461
70827,0.0726542746196
70831,0.0
70832,0.014145578375
70833,0.104158449695
70836,0.0348811545802
70838,0.376921083502
70842,0.39097852399
70845,0.00163663359654
70846,0.16215880593
70849,0.998182947043
70850,0.0401634225095
70852,0.399201314415
70854,0.759529275575
70855,0.0594041920974
70860,0.00421137466583
70864,0.993520186686
70865,0.974309281949
70866,0.00814942296011
70874,0.0
70877,0.998533620137
70878,0.00428557151831
70880,0.0
70881,0.29852310206
70882,0.240603331734
70883,0.0
70884,0.499013343393
70885,0.368987392632
70888,0.00366736084999
70889,0.226202026082
70890,0.0
70891,0.0
70894,0.0594552202113
70896,0.0387312664052
70897,0.0
70899,0.00158609979718
70903,0.0288007068013
70910,0.973683002514
70911,0.0686079474415
70916,0.0
70917,0.000159083678015
70919,0.457293063753
70923,0.422967015308
70925,0.0169618552927
70926,0.881069661142
70927,0.0
70931,0.968749000993
70933,0.0
70935,0.150212718607
70936,0.0825001184976
70938,0.0
70939,0.0
70941,0.425886167422
70943,0.00919628890721
70945,0.0598341411128
70946,0.0662936520106
70947,0.285752420453
70949,0.0
70950,0.992426117148
70951,0.0379533647901
70952,0.0022271714922
70953,0.0
70955,0.0
70958,0.410252036118
70961,0.991657177508
70963,0.664848393654
70967,0.0
70972,0.393057425657
70974,0.986566079485
70977,0.0112665428039
70979,0.149598753927
70981,0.0
70983,0.000646598175156
70984,0.00262228693162
70985,0.471662994604
70988,0.0296163379272
70992,0.000792359088573
70993,0.952179773038
70996,0.135588463433
71000,0.0481412845663
71002,0.745358899174
71003,0.135096023115
71006,0.04252768524
71007,0.00214039857692
71008,0.000433341059569
71009,0.0022271714922
71010,0.00177062118632
71011,0.0
71015,0.0022271714922
71018,0.0857326784172
71021,0.987586847336
71023,0.0
71027,0.308149406442
71029,0.182288076704
71032,0.186484777181
71035,0.97732311359
71038,0.170058420248
71043,0.933425679767
71046,0.0
71047,0.177928647753
71050,0.86111419652
71051,0.146762858058
71053,0.146680713789
71055,0.0
71058,0.00104808070221
71059,0.96667479763
71060,0.997878884293
71062,0.128845102527
71068,0.968447983447
71077,0.000619221164878
71079,0.0682342299092
71080,0.0
71081,0.0237189333627
71083,0.062254986106
71084,0.950943376376
71088,0.0146252251322
71093,0.0
71094,0.0
71096,0.301322021799
71098,0.350684297381
71099,0.0
71100,0.116573925853
71107,0.0
71113,0.00176695482659
71118,0.0662910940798
71119,0.983835530241
71120,0.0350378675208
71123,0.112746376028
71129,0.0017361243258
71133,0.000318167356029
71135,0.996920031218
71136,0.0174057626882
71142,0.0
71144,0.00446196883272
71145,0.979059607225
71146,0.994337572845
71148,0.000833096103287
71149,0.0
71150,0.963625890356
71153,0.966923662199
71155,0.00293790121839
71156,0.98851022731
71160,0.0113943241449
71162,0.0
71167,0.0535437209554
71169,0.0211561683039
71176,0.997586750993
71177,0.000816629547142
71178,0.00414733939526
71182,0.241096960801
71184,0.0
71188,0.165241346263
71189,0.0
71191,0.925124706986
71192,0.00630840396007
71193,0.00392309145679
71200,0.0
71202,0.527439704881
71204,0.0624599448381
71210,0.380161969373
71211,0.0142131280989
71215,0.182579176244
71217,0.00454417157819
71221,0.00676662884615
71223,0.796949237445
71225,0.000296956198961
71226,0.108947659457
71229,0.0
71231,0.0389354545954
71233,0.00780020812315
71240,0.685243713772
71241,0.0
71243,0.0
71256,0.763666602721
71257,0.568965660831
71259,0.281789789213
71261,0.474850034228
71266,0.000647904434096
71272,0.00192501648024
71274,0.131385144933
71275,0.955687971909
71276,0.316145317937
71283,0.0
71287,0.00199939258959
71290,0.000477251034044
71295,0.000445434298441
71296,0.00103951185554
71298,0.130601785829
71299,0.0
71304,0.216696539605
71305,0.792103964046
71309,0.00014847809948
71310,0.0975673452692
71311,0.010578023905
71314,0.254670578688
71316,0.00366245978718
71318,0.0
71322,0.00112559336242
71324,0.837436868997
71333,0.0528766263058
71335,0.0022271714922
71336,0.0
71338,0.0
71340,0.278993235898
71342,0.0694964210086
71343,0.00967771585812
71345,0.178060784402
71346,0.06397277207
71347,0.0
71348,0.011581094703
71350,0.0826117667819
71351,0.0230518587492
71355,0.114591586365
71363,0.43473785864
71365,0.955860420767
71366,0.00517240303694
71369,0.595219469019
71374,0.949946099007
71375,0.45258811717
71380,7.42390497402e-05
71381,0.0
71382,9.27988121752e-05
71383,0.0074943945768
71384,0.455999808538
71386,0.00014847809948
71389,0.00221530140238
71395,0.407020050583
71399,0.00846244086337
71400,0.220240109518
71401,0.446290700216
71404,0.998736972011
71407,0.00830496723121
71408,0.11095772561
71413,0.554489913011
71415,0.026339418554
71416,0.105178621323
71421,0.0166273054742
71424,0.0
71427,0.0
71431,0.0
71432,0.0411425103436
71435,0.0421498846194
71437,0.0202493689751
71438,0.202441051148
71443,0.000306236080178
71444,0.0586230435508
71445,0.381294882426
71449,0.0
71450,0.868610871499
71455,0.0
71456,0.138233629937
71459,0.561530657789
71462,0.00714881210528
71466,0.0172867688082
71470,0.160011816162
71472,0.97568002962
71474,0.997772828508
71475,0.000978087908775
71477,0.86430030476
71480,0.000237564959169
71484,0.0345935918105
71486,0.0514451893001
71487,0.0
71489,0.353881560773
71492,0.0
71494,0.008579172888
71495,0.0144459037305
71497,0.0
71500,0.0501166658529
71501,0.0786456620851
71506,0.0
71508,0.927561861557
71509,0.0
71512,0.0295992982685
71513,0.272993273986
71514,0.98701639719
71516,0.0
71517,0.278969679638
71521,0.0
71522,0.0
71525,0.135139510071
71527,0.00988298026678
71529,0.525591633678
71530,0.000944860633057
71531,0.0303225607319
71535,0.0
71538,0.0
71540,0.0
71541,0.0
71542,0.00024043328609
71543,0.00121918439444
71546,0.999594540574
71547,0.000371195248701
71548,0.934215183474
71550,0.257240799776
71551,0.361432880841
71554,0.00107602432213
71566,0.0
71569,0.000180581472341
71572,0.000202470135655
71573,0.988902272329
71576,0.0
71577,0.877168978799
71578,0.0
71580,0.154523167276
71582,0.00109502598367
71584,0.0
71587,0.472532944398
71588,0.0
71591,0.268688301635
71592,0.0
71594,0.0
71596,0.353926531376
71600,0.0
71602,0.040268265475
71603,0.0486374687678
71605,0.251784822311
71607,0.00163991722322
71608,0.0285815819322
71613,0.224400088026
71614,0.00369018150468
71618,0.000445434298441
71622,0.997405345212
71626,0.0473472176343
71627,0.00147764262464
71628,0.0431963866354
71643,0.483639796083
71645,0.0
71646,0.0
71649,0.587350897084
71653,0.0373042031702
71654,0.377284392556
71657,0.0682582674521
71658,0.0
71660,0.0658491522334
71662,0.0
71664,0.000584596755172
71665,0.064003209362
71667,0.913878189841
71671,0.0698962242546
71672,0.0869493426103
71673,0.0240146885802
71674,0.112867080062
71675,0.0021468405128
71678,0.000432735513617
71680,0.0892439381959
71681,0.474910018351
71683,0.0351842650661
71684,0.0
71686,0.00676659710605
71687,0.00142291512002
71688,0.0382195012482
71690,0.436315991339
71691,0.973057056752
71692,0.0707723919858
71695,0.00129918337045
71696,0.920907610369
71702,0.00685202460187
71704,0.0
71706,0.0
71707,0.0130758997808
71708,0.0031142729492
71709,0.0379320434987
71712,0.0
71716,0.000234439104443
71717,0.00389017324726
71718,0.00416464667528
71719,0.500831252776
71724,0.00139141748397
71727,0.227301740026
71728,0.198223530112
71729,0.0103859036099
71730,0.0938931217979
71737,0.359829599449
71739,0.00640903268966
71740,0.096434976414
71742,0.0163608170069
71746,0.263687190883
71747,0.0097567576044
71748,0.152738444533
71750,0.392762967267
71753,0.0
71754,0.0223978166269
71755,0.0482888299091
71757,0.381452199163
71760,0.375045483705
71763,0.0141434727951
71766,0.988785174897
71770,0.0173620267605
71771,0.0
71774,0.268639300685
71778,0.0
71779,0.589672042892
71781,0.0283875102483
71783,0.036883131111
71784,0.0209667692776
71785,0.0240970984673
71789,0.298424078494
71792,0.585877691583
71796,0.0
71797,0.00677931533003
71801,0.0266089457665
71806,0.00301302093267
71808,0.000171320884016
71809,0.0
71810,0.129913524315
71811,0.961575939875
71815,0.0
71816,0.0377223059434
71818,0.0169022382044
71821,0.0
71822,0.00018559762435
71827,0.109034788822
71829,0.00175702779194
71832,0.258881839907
71834,0.0
71837,0.144749866294
71844,0.0046995478356
71845,0.169671176522
71847,0.0
71852,0.0882594739793
71853,0.0
71854,0.654591092871
71863,0.109211007154
71867,0.000876598390525
71869,0.0
71870,0.0914704004124
71874,0.313968351823
71875,0.0674676636432
71877,0.0149907643087
71879,0.0891509528722
71882,0.993040700947
71885,0.501329868117
71888,0.0
71891,0.00792640798629
71892,0.0
71893,0.359225215827
71895,0.463150168542
71896,0.248873598022
71900,0.00258581680631
71901,0.0712378362035
71902,0.323170744248
71904,0.0
71905,0.0
71906,0.00018559762435
71908,0.0104879513909
71909,0.0244413147965
71910,0.0
71913,0.0
71915,0.0566660296646
71916,0.141879013441
71920,0.316918048671
71923,0.535387530702
71926,0.0
71933,0.0834235969789
71937,0.400926828364
71941,0.0
71942,0.959074262444
71949,0.000296956198961
71951,0.0146019399858
71952,0.977955341317
71954,0.0307771649
71955,0.920587271866
71962,0.0
71963,0.44298140336
71966,0.203952987636
71967,0.101568477142
71969,0.00698827014789
71973,0.993867260305
71974,0.0
71975,0.926923734815
71979,0.0
71982,0.0277810158219
71986,0.549658245795
71987,0.0170931746678
71988,0.000742390497402
71990,0.316867984917
71991,0.0207940840096
71992,0.165259013967
71994,0.0
71997,0.0836814046522
71998,0.0503836626178
72000,0.059081129451
72003,0.51328046644
72007,0.967577662057
72008,0.0184664504172
72013,0.126787828943
72022,0.0654879998853
72023,0.38330015214
72029,0.995129535358
72032,0.0364883723364
72033,0.0679420998046
72035,0.0
72036,0.00263211176351
72037,0.314665481636
72050,0.0
72053,0.0313164815003
72054,0.0
72057,0.00164594519301
72061,0.93148643424
72062,0.768759233433
72063,0.443873134495
72064,0.0
72068,0.902807754084
72069,0.2091124346
72070,0.999641829146
72071,0.994206966952
72072,0.729704676394
72074,0.193952460052
72076,0.164640879456
72077,0.0014847809948
72078,0.00278396436526
72084,0.00475721383294
72085,0.0
72086,0.0
72094,0.203064288342
72096,0.0320601978835
72097,0.0
72100,0.194025587867
72105,0.992544368578
72107,0.973609814874
72108,0.0384351902158
72112,0.000101235067827
72118,0.0
72123,0.984888517409
72127,0.0875329047873
72129,0.0385913560138
72130,0.773346861338
72132,0.0716748219328
72135,0.0683889415856
72143,0.473046857971
72147,0.148903574832
72151,0.0
72152,0.00173997772829
72153,0.0359196913562
72158,0.299178673872
72159,0.438232226014
72161,0.000101235067827
72162,0.0685290342225
72166,0.000356347438753
72171,0.00540811758223
72172,0.93712523362
72173,0.0
72175,0.0
72176,0.0148305758829
72178,9.27988121752e-05
72180,0.0
72181,0.038200576377
72186,0.0
72187,0.000593912397921
72190,0.0
72191,0.200659399033
72193,0.0022271714922
72197,0.000233322727755
72198,0.0843184803665
72200,0.496309426555
72203,0.0
72204,0.112930579042
72206,0.0
72207,0.0
72209,0.982369661776
72210,0.014479132491
72211,0.00291301382817
72216,0.0
72220,0.000665432476253
72221,0.218513851173
72225,0.0620361258188
72226,0.761130089805
72229,0.0694296153995
72230,0.00914261815622
72236,0.112986581448
72237,0.00984466047118
72239,0.999486037348
72240,0.120585448209
72241,0.969604291818
72244,0.389484637405
72246,0.0214839911404
72247,0.0860572930925
72249,0.228631875702
72250,0.274407070047
72253,0.110772187196
72255,0.00631148125755
72256,0.00466778025241
72260,0.00329329727437
72262,0.987899388496
72263,0.0
72264,0.0
72265,0.0236411187174
72266,0.2539209228
72269,0.936285018602
72270,0.973321969852
72271,0.0
72273,0.998663697105
72275,0.0
72278,0.956555404494
72279,0.0648557642862
72284,0.564669799216
72290,0.335016683548
72293,0.0108763687361
72294,0.000267260579065
72295,0.00183821570529
72298,0.119169725777
72299,0.0
72300,0.00290610667535
72301,0.516702213603
72304,0.550686897344
72306,0.000908451529715
72307,0.0
72311,0.849405808331
72312,0.980721265357
72314,0.415467807197
72315,0.117364560899
72316,0.0
72317,0.379470892551
72318,0.367803809575
72320,0.355704780093
72324,0.0676825262133
72325,0.0
72326,0.063730876149
72331,0.0105630837774
72342,0.980464177402
72343,0.263174044514
72347,0.0133194296898
72348,0.0117319590137
72349,0.958989848322
72350,6.74900452183e-05
72351,0.00324537934226
72352,0.0208122853878
72355,0.10629495373
72357,0.00170749814402
72358,0.771932441973
72362,0.220289493387
72363,0.0
72364,0.0206677122514
72365,0.195293676282
72366,0.0233019235121
72369,0.992731467141
72371,0.108947566487
72374,0.0
72375,0.0
72376,0.0199906220378
72378,0.137595164116
72383,0.00508378860272
72384,0.395017936174
72385,0.0924209507785
72388,0.0269963242651
72389,0.514451019756
72393,0.308022129638
72402,0.0
72407,0.156907694595
72411,0.0
72415,0.0
72416,0.566199350011
72418,0.0586024240502
72419,0.00798538609244
72422,0.0472683734172
72425,0.390231969653
72429,0.0586165917556
72430,0.145351815375
72432,0.00460562207018
72434,0.000620763276126
72435,0.821811821632
72436,0.0
72439,0.730316288554
72442,0.000759522585803
72448,0.0738336910508
72452,0.384545121231
72453,0.0022271714922
72454,0.0
72455,0.00358018620825
72458,0.000159083678015
72462,0.997488379975
72463,0.166452900942
72464,0.034637977
72466,0.00018559762435
72467,0.0890338859009
72469,0.0022271714922
72471,0.025031189437
72473,0.0
72474,0.00138693597994
72477,0.00022271714922
72480,0.10493102937
72481,0.215452795696
72483,0.00754946720304
72487,0.0
72490,0.280542893316
72491,0.133887574048
72494,0.83873278088
72496,0.000674900452183
72497,0.00039303026333
72498,0.0
72499,0.0473960815439
72504,8.56604420079e-05
72509,0.044547228515
72513,0.0011813692263
72514,0.173122634974
72515,0.00150232099007
72519,0.0599967708526
72523,0.0
72524,0.0233679381252
72525,0.434801944239
72526,0.0600793160602
72532,0.0181096232781
72533,0.969038285754
72537,0.16533619431
72539,0.689874460184
72541,0.973109156999
72543,0.0265079666537
72549,0.0955892482689
72550,1.0
72551,0.00631131477073
72557,0.0118052089181
72564,0.0
72565,0.0223135671784
72572,0.0
72577,0.65129165113
72581,0.961763565557
72582,0.0
72584,0.999033713956
72585,0.994348758266
72587,0.0935836269204
72589,0.0865156194797
72592,0.0
72593,0.0714737785583
72596,0.36468765744
72597,0.285126097204
72598,0.00162346366411
72599,0.166918482749
72600,0.966017827177
72607,0.0145104264446
72611,0.328117100942
72612,0.9689095846
72613,0.0229075844022
72620,0.0
72621,0.0065619296302
72623,0.00994657528751
72627,0.55352440365
72629,0.00193792844127
72633,0.999612008586
72634,0.00231919048243
72637,0.14806697591
72640,0.0
72641,0.985397700032
72646,0.699985881759
72651,0.810489834386
72652,0.0616402065712
72653,0.96969920395
72654,0.26475851956
72655,0.0120985640195
72657,0.010492990734
72658,0.000139198218263
72662,0.33834187166
72664,0.00865434553074
72665,0.208459281281
72667,0.11243456373
72670,0.342919284574
72672,0.15065313484
72673,0.0199109183724
72676,0.0142695612049
72677,0.0110846577027
72678,0.0905682337527
72684,0.0300187070665
72689,0.000477251034044
72691,0.0
72692,0.102526417769
72694,0.9956315392
72696,0.0726799600323
72700,0.232543191623
72701,0.0
72702,0.644641704166
72706,0.754500699236
72707,0.421807240561
72713,0.056036941265
72716,0.420327148814
72717,0.278979726063
72725,0.0
72726,0.00163140311804
72727,0.0
72730,0.0
72731,0.972576047599
72734,0.375432428188
72737,0.0749462592405
72741,0.0
72743,0.0
72745,0.0
72749,0.0
72752,0.976459393107
72760,0.945711023583
72762,0.0121655609905
72763,0.0152855627241
72764,0.0723391527514
72766,0.00245941664781
72769,0.1739246934
72772,0.0367376700542
72773,0.00300472785527
72774,0.104467462954
72777,0.29502458658
72782,0.0
72788,0.986435384269
72789,0.0698967316855
72790,0.0431338144002
72795,0.514523511523
72796,0.00258143810482
72797,0.0
72798,0.0668113577799
72804,0.0615713376408
72807,0.0400189233588
72811,0.0
72815,0.00632645499834
72817,0.947175076756
72818,0.0215703904105
72823,0.200447807818
72824,0.0
72825,0.0
72827,0.0555512205983
72828,0.359307183938
72831,0.98064747057
72836,0.565033376916
72842,0.967682274598
72845,0.0
72846,0.949462204109
72847,0.241873350218
72849,0.00114391813096
72850,0.00216227721796
72851,0.0374336486769
72854,0.0
72855,0.00489063189267
72857,0.000556792873051
72860,0.0
72869,0.330953372384
72870,0.355752363908
72873,0.219593808111
72876,0.199810421589
72881,0.140868143825
72882,0.0214814857079
72887,0.316987577146
72892,0.000492775141754
72893,0.833705405668
72895,0.000742390497402
72896,0.0
72899,0.0
72900,0.106021657151
72905,0.00990929383929
72908,0.13602552736
72911,0.992960270262
72912,0.0315166955302
72914,0.0354895699696
72924,0.21274102155
72926,0.0
72933,0.393067296909
72934,0.212907668177
72935,0.0
72938,0.0120922261642
72944,0.978934106026
72947,0.0
72950,0.00559460847477
72952,0.0
72955,0.0
72961,0.0
72962,0.0
72964,0.0950493682549
72971,0.335120019959
72975,0.0745765037449
72980,0.0
72982,0.00141330861772
72983,0.0
72984,0.0227125108278
72985,0.987523668736
72988,0.00095785440613
72989,0.0441538104739
72991,0.0116644283654
72998,0.992841562835
72999,0.0381557679409
73007,0.0
73008,0.343594739351
73010,0.0
73013,0.0
73014,0.0222773232458
73016,0.996000732554
73017,0.968901912576
73019,0.195791833551
73020,0.00194193724847
73025,0.0
73027,0.0976822730967
73029,0.219217205479
73030,0.00207681220468
73032,0.0
73038,0.0
73039,0.00176899174897
73042,0.0729867504687
73043,0.0
73045,0.0407526367119
73049,0.134203161172
73054,0.973588879305
73059,0.315704890398
73063,0.0
73064,0.865433272
73065,0.0115323058817
73067,0.0632574098731
73068,0.317254626105
73071,0.00505464220784
73075,0.456692912334
73081,0.0019017730599
73082,0.994524741025
73083,0.0
73086,0.0994408712575
73088,0.0
73089,0.0898558687283
73091,0.187260826865
73097,0.295362408612
73098,0.0
73100,0.00203300782365
73101,0.0528593975526
73103,0.0
73104,0.0
73106,0.0
73107,0.0548915260369
73108,0.0685636150349
73109,0.0165874000207
73110,0.00131507865033
73113,0.0249738860122
73114,0.0
73115,0.237647500592
73116,0.392147054538
73119,0.000390846761867
73122,0.0
73129,0.539658424161
73130,0.0102308963996
73131,0.0
73136,0.00334075723831
73143,0.908511724066
73145,0.065122359315
73147,0.00230965932525
73148,0.0607832067887
73150,0.247778088224
73151,0.0
73153,0.000131010087777
73154,0.465226842676
73157,0.0
73158,0.421302565833
73160,0.983076998565
73163,0.0396565834449
73169,0.0
73172,0.00728144659102
73174,0.324923500424
73178,0.0234563306422
73179,0.272283328323
73182,0.0
73185,0.161095204861
73186,0.512775398114
73187,0.000318167356029
73189,0.0030760998467
73190,0.0
73192,0.0124658266016
73200,0.0244195353213
73201,0.308611502364
73204,0.972069630153
73205,0.0317548090637
73208,0.00435380686635
73211,0.00418920352105
73212,0.0
73226,0.0
73229,0.0
73231,0.0
73238,0.0
73242,0.0739330466508
73244,0.0335327879516
73245,0.57237895641
73248,0.0
73249,0.178429666276
73252,0.0
73254,0.999151553717
73257,0.986820992166
73258,0.0912526362615
73259,0.0251747348081
73262,0.0184157924707
73263,0.339757160526
73266,0.00373051224944
73267,0.00018559762435
73270,0.0347902266881
73277,0.00568359901801
73282,0.0
73283,0.00133630289532
73289,0.000127266942412
73293,0.0270003453736
73295,0.127825350453
73296,0.0
73307,0.0
73311,0.9522827031
73312,0.0303510257103
73314,0.327143530963
73317,0.0
73318,0.938696869961
73319,0.208735508203
73320,0.989787449013
73322,0.0
73323,0.0470250725669
73325,0.0
73326,0.0
73333,0.0
73334,0.162611865501
73337,0.0179300638542
73338,0.0
73339,0.116286639627
73343,0.00322433691031
73345,0.0312724525636
73348,0.0
73350,0.00130776141191
73354,0.0403939645594
73357,0.000890868596882
73360,0.0022271714922
73361,0.548028093333
73364,0.0258370711821
73367,0.0792835323103
73368,0.374157238786
73370,0.999599386014
73371,0.0
73372,0.0
73374,0.058434685593
73377,0.0
73379,0.00127348523785
73383,0.230259528079
73387,0.690526660047
73391,0.176466132193
73398,0.72156110702
73402,0.583702700386
73403,0.0
73405,0.0800999659115
73407,0.661839028096
73414,0.0
73415,0.0887316062267
73416,0.000421096059246
73418,0.051774133885
73419,0.0159891335152
73420,0.000684156424984
73421,0.0
73424,0.000178173719376
73429,0.0068401513112
73433,0.994120661643
73438,0.995087496023
73441,0.440685105322
73443,0.438031842933
73448,0.0
73453,0.0633575315273
73454,0.0
73455,0.0359982580342
73456,0.0310663842179
73457,0.0247999072399
73458,0.252355560799
73460,0.0
73461,0.0
73463,0.0
73465,0.0609380872327
73467,0.0022271714922
73468,0.0
73478,0.0178198951701
73481,0.00194525222365
73484,0.0172556201484
73487,0.0874544216165
73490,0.000453114200138
73491,0.0
73495,0.0022271714922
73497,0.026120489074
73499,0.0
73501,0.0
73503,0.261594279488
73505,0.000876134240027
73506,0.220080843458
73509,0.0011135857461
73510,0.578994453734
73511,0.00696548440424
73515,0.958077121885
73518,0.00373943057685
73519,0.000583788891139
73521,0.0
73523,0.012656820619
73525,0.291897326284
73526,0.0132091347088
73529,0.201799624603
73532,0.46902068894
73533,0.0342084897534
73542,0.535457860101
73544,0.99771424427
73545,0.000792226075464
73548,0.0765376726218
73549,0.826674076084
73551,0.00097995545657
73553,0.0644424822082
73554,0.38718548863
73557,1.0
73560,0.0
73561,0.00772777451189
73564,0.0
73568,0.0513431630081
73573,0.0
73574,0.178127108762
73575,0.15657492893
73577,0.0880146938287
73578,0.0
73579,0.424496593905
73584,0.000159083678015
73585,0.0496650598925
73588,0.517976102159
73590,0.0484127535431
73593,0.131950272478
73594,0.128915364531
73595,0.000234439104443
73599,0.510214702032
73600,0.358023220057
73602,0.379263282179
73603,0.336106239091
73605,0.0
73607,0.025556898792
73608,0.0
73610,0.202175263299
73611,0.00198589458055
73613,0.507092057084
73614,0.0636106581032
73619,0.0
73621,0.0
73622,0.0771727824854
73623,0.217893035977
73624,0.53619142763
73625,0.000519673348181
73627,0.00290439339508
73629,0.989293691303
73630,0.984160839006
73632,0.0
73635,0.00527934792363
73637,0.0278407009805
73639,0.00562933255284
73640,0.170504062313
73641,0.0104965674768
73642,0.975298497599
73644,0.226388490217
73649,0.0278061893954
73651,0.949159798231
73654,0.944274598058
73655,0.00609902347096
73658,0.0
73659,0.510503618272
73662,0.0
73663,0.0
73665,0.327769495948
73666,0.392941885531
73669,0.0
73673,0.00040494027131
73676,0.0
73677,0.00410435889278
73678,0.455233313544
73680,0.997772828508
73683,0.0366315048598
73684,0.995468837952
73687,0.00363841697361
73688,0.381379054004
73690,0.0
73691,0.0
73692,0.0875616212631
73694,0.0141694978826
73695,0.0269380353614
73701,0.378094335335
73702,0.0756812059273
73709,0.00299030176555
73710,0.984105367974
73711,0.00482553823311
73713,0.127178593141
73715,0.011608632604
73717,0.0
73721,0.0108326850737
73723,0.308968372817
73725,0.00318418435067
73726,0.0337595609948
73727,0.989441690983
73731,1.0
73735,0.0
73740,0.115131648199
73741,0.059474368267
73743,0.97765111305
73744,0.00393499456204
73745,0.0
73746,0.0
73747,0.394130380477
73748,0.0
73749,0.43716377784
73750,0.139021022681
73751,0.199343346407
73757,0.00124207640911
73762,0.0212848601794
73765,0.0302507076698
73766,0.305354595554
73769,0.051186100727
73772,0.0279247759572
73773,0.296117637137
73774,0.174280291789
