ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.000668379115118,52893
0.0,52901
0.139516423017,52903
0.728123278376,52906
0.0278710248947,52908
0.158417335895,52909
0.0124229356301,52912
0.0591967044245,52914
0.00312817992101,52916
0.002229178524,52922
0.0944898534162,52923
0.00171621207478,52924
0.0,52925
0.0,52926
0.0,52927
0.0,52931
0.0114894214279,52934
0.953714292411,52937
0.989026575002,52940
0.00132802124834,52943
0.0484123427047,52944
0.0,52950
0.0416733239163,52951
0.0,52952
0.317767234132,52954
0.00398406374502,52955
0.0357141039263,52956
0.00779105799026,52960
1.0,52963
0.00122238319449,52965
0.0,52969
0.00265604249668,52970
0.0296454945251,52972
0.321901701392,52975
0.0830298888896,52977
0.0361626917454,52982
0.0,52983
0.00154644579576,52984
0.0212720396808,52985
0.0822374756827,52987
0.0,52989
0.0,52990
0.188157356023,52991
0.660529356018,52994
0.0161087782741,52998
0.00719433614325,52999
0.0436760426626,53005
0.0,53009
0.00241813494684,53010
0.249063965405,53011
0.0,53012
0.521404900293,53015
0.0,53016
0.0501018806508,53020
0.0265978739133,53022
0.0,53023
0.0,53027
0.199395199315,53028
0.147362521553,53029
0.00169322709163,53031
0.0,53032
0.0744490202672,53038
0.263461252859,53042
0.0487287700954,53043
0.0360322961891,53046
0.0153966725942,53052
0.021858452039,53054
0.0230257958765,53055
0.726741157608,53060
0.0427871847211,53064
0.0,53065
0.261102433254,53070
0.0,53072
0.308199139551,53074
0.0,53075
0.0,53078
0.0143053612119,53081
0.974496694233,53083
0.994679835148,53085
0.678308524823,53088
0.281559856457,53091
0.179975823067,53092
0.00701018378544,53095
0.78243076976,53096
0.962786748034,53097
0.352856716239,53098
0.0,53108
0.0,53110
0.014310263366,53114
0.133683259913,53116
0.0145547491892,53119
0.998332755933,53121
0.00985873849727,53127
0.099142556856,53128
0.0,53129
0.0,53130
0.00516979700247,53132
0.0417955804728,53134
0.0,53136
0.0347650320569,53137
0.0,53138
0.00717990450639,53144
0.148820809201,53145
0.0,53147
0.0397756520979,53152
0.012572225717,53153
0.0353259467352,53154
0.346295932319,53156
0.00309239233542,53160
0.126778277097,53166
0.0,53167
0.0513923719681,53168
0.0,53169
0.000209687565527,53172
0.17127822922,53173
0.285750162726,53174
0.0,53175
0.0,53179
0.0706768074966,53180
0.998922460606,53184
0.0,53188
0.0405623763489,53191
0.104515396554,53194
0.0045348019686,53195
0.995077078742,53197
0.000796812749004,53208
0.00229730428934,53210
0.0876660270572,53217
0.375771064072,53220
0.0,53222
0.0133503519707,53223
0.0457623103064,53225
0.0061617548142,53226
0.000419375131055,53228
0.0,53229
0.00875026540313,53231
0.000209687565527,53232
0.000234356690884,53235
0.0,53237
0.0413896674572,53239
0.136320233981,53245
0.262738633465,53248
0.48963169676,53249
0.0,53250
0.452172736269,53251
0.99924975423,53252
0.106545748703,53253
0.997601900092,53255
0.0120989437277,53256
0.00614712865709,53262
0.0,53265
0.0,53267
0.0362301147911,53272
0.000747011952191,53273
0.0240294367913,53274
0.130963872832,53279
0.00751809009992,53283
0.000189717321191,53285
0.377234153967,53287
0.408101304801,53289
0.278336183975,53291
0.0,53293
0.0,53299
0.0158396309986,53300
0.970425667736,53305
0.710959982741,53312
0.153729020994,53313
0.999693533558,53314
0.000498007968127,53316
0.472315480937,53317
0.0,53318
0.0,53322
0.0022656847358,53326
0.970873044098,53327
0.0374277513998,53330
0.0548406783091,53333
0.0823475911729,53334
0.13386939226,53338
0.0478660988405,53344
0.0,53345
0.00690664194857,53353
0.990838440933,53355
0.0,53357
0.0,53362
0.0483662410259,53369
0.229648990281,53370
0.0,53378
0.648176948656,53380
0.151384542986,53385
0.0,53386
0.57876074618,53390
0.0,53391
0.00931698889866,53392
0.0,53400
0.99545337955,53404
0.0,53410
0.0220440426597,53411
0.0,53412
0.0101939300967,53415
0.0,53417
0.0513588026633,53419
0.0,53420
0.994613564833,53424
0.0,53427
0.190854892933,53430
0.98301615888,53431
0.109188509533,53432
0.0,53434
0.0191234136843,53435
0.0,53436
0.139818784651,53438
0.00279689323514,53439
0.221215130283,53445
0.0,53446
0.0,53450
0.0,53452
0.00191651693878,53453
0.434579457634,53458
0.0,53459
0.00610190815685,53464
0.241386772596,53465
0.0,53466
0.107710615164,53469
0.066173295824,53471
0.0,53472
0.035632698094,53473
0.00351012038176,53474
0.195790386172,53475
0.0,53477
0.589990155746,53484
0.00749983815853,53486
0.0878365955535,53488
0.0,53493
0.0,53495
0.0,53497
0.081803093775,53502
0.000760593987686,53503
0.0,53505
0.451938293085,53508
0.450123538143,53513
0.0686106952321,53517
0.0,53519
0.0422451333422,53520
0.00680699661248,53521
0.994156706507,53522
0.0187092028042,53525
0.243910219942,53527
0.000758869284766,53531
0.0462817869651,53532
0.0458812675592,53535
0.589508102262,53536
0.0957194689592,53538
0.00147030923923,53539
0.0,53541
0.0,53544
0.0258829832427,53552
0.0,53553
0.00645211362343,53555
0.0,53560
0.0,53562
0.0330006612147,53565
0.0,53567
0.00245683930943,53571
1.0,53578
0.156256211948,53580
0.0,53582
0.0,53583
0.00329451425069,53585
0.0412389233176,53586
0.998975114037,53591
0.013462815405,53599
0.0,53601
0.000306466441925,53602
0.0237680311219,53606
0.110607611109,53610
0.992416571687,53612
0.0097509309932,53614
0.0347298822224,53615
0.0562823493684,53618
0.00433812104128,53620
0.124374832375,53621
0.0,53622
0.0685420534327,53626
0.102898263747,53630
0.993604529251,53631
0.0134874711977,53634
0.04036464089,53638
0.13994780751,53642
0.0438823918541,53644
0.145790749756,53645
0.381501214335,53649
0.98015357467,53650
0.0477467934316,53653
0.173066889978,53656
0.0,53658
0.908721526885,53660
0.0,53664
0.0107154034494,53665
0.971298120922,53666
0.999790312434,53667
0.927825056332,53668
0.0,53670
0.66057075795,53674
0.0,53675
0.0,53679
0.0227540654873,53680
0.103722410544,53687
0.451908805052,53689
0.120748375541,53692
0.998874200169,53698
0.00106963450546,53699
0.0,53703
0.984316105498,53704
0.0,53705
0.0929973884352,53706
0.0909241544961,53710
0.0,53713
0.0,53714
0.0933031762915,53716
1.0,53717
0.995739265162,53720
0.000569151963574,53721
0.560841658298,53724
0.186398029397,53727
0.143233654656,53728
0.00409552627637,53733
0.0340886194073,53734
0.0,53738
0.972252013966,53739
0.113932600956,53746
0.000518932672671,53752
0.328420814366,53753
0.0,53754
0.0645054219526,53756
0.0,53757
0.000234356690884,53759
0.0271373211847,53760
0.246523391157,53761
0.0,53762
0.0719290615617,53763
0.896493373178,53764
0.0,53769
1.0,53770
0.0,53771
0.0,53772
0.0345394680503,53774
0.0477533899711,53777
0.05414991162,53779
0.981963143684,53784
0.0,53785
0.216385299575,53787
0.658392976487,53792
0.307784024118,53795
0.0,53796
0.726570641667,53799
0.0,53802
0.122309861048,53813
0.109926498675,53820
0.407163344846,53822
0.0,53830
0.11044320371,53831
0.0401746677365,53832
0.0,53834
0.0,53836
0.698469301028,53838
0.383259079443,53840
0.10766157741,53844
0.000189717321191,53845
0.0335366250385,53848
0.614045943922,53850
0.305740532864,53859
0.0,53863
0.992713130163,53864
0.0,53865
0.996186681844,53868
0.266804603253,53872
0.0,53875
0.0,53881
0.00726395733598,53892
0.044297350968,53893
0.0857199407513,53897
0.18290563023,53899
0.0,53900
0.0,53901
1.0,53907
0.562450493876,53908
0.0,53910
0.279746521425,53915
0.0068460053344,53921
0.0,53925
0.00306466441925,53926
0.00816919154097,53928
0.125461606879,53929
0.00522355024347,53941
0.107468661493,53943
0.99789155068,53946
0.10548628734,53952
0.00321023597916,53956
0.0,53961
0.0297581406017,53962
0.0334520412766,53964
0.125649034178,53966
0.0131742197083,53967
0.0,53968
0.354005318945,53974
0.0,53976
0.0,53977
0.0,53979
0.0507673017689,53983
0.186069342541,53984
0.999557326251,53986
0.131391004196,53991
0.999601593625,53999
0.00728654703043,54007
0.256950259435,54009
0.0227559271665,54010
0.0,54012
0.0,54013
0.00330355596249,54015
0.00315686969073,54018
0.0,54021
0.0332131010575,54022
0.114158977207,54025
0.0701240740597,54026
0.0,54029
0.000265604249668,54031
0.00699266426358,54032
0.0613846100223,54033
0.65499638533,54035
0.541108688762,54036
0.601312588886,54037
0.0,54047
0.0,54051
0.0,54053
0.0317401445389,54056
0.986580041029,54057
0.62191598517,54058
0.303194686546,54060
0.234027489089,54064
0.246013750967,54065
0.0930046243524,54070
0.212494432264,54071
0.00677834198942,54073
0.254380514704,54074
0.33712265625,54075
0.0,54080
0.0,54082
0.187569223337,54085
0.0,54087
0.0,54093
0.000181093806592,54094
0.422701174834,54099
0.00464807436919,54100
0.977436272292,54101
0.0509596299593,54103
0.670527275456,54107
0.837652292211,54109
0.000905469032959,54112
0.0095167982315,54113
0.499547025764,54116
0.000181093806592,54117
0.229546791395,54118
0.00673562434753,54119
0.151831669267,54121
0.0,54124
0.438830609026,54125
0.0,54127
0.0,54133
0.349541852023,54139
0.0887764987064,54140
0.0,54141
0.0626530693999,54144
0.0,54156
0.302254400735,54158
0.0,54163
0.0,54166
0.00592017893339,54168
0.0695749290751,54172
0.00132802124834,54173
0.0458487831972,54181
0.0014061401453,54182
0.0,54183
0.108972307216,54186
0.186947578907,54190
0.0,54192
0.0368853011449,54193
0.0107810811167,54195
0.464486907103,54202
0.125340334524,54203
0.00917915639031,54205
0.0,54207
0.0,54223
0.000442673749447,54224
0.041106593456,54230
0.171932098096,54232
0.0607315703077,54234
0.167796026634,54241
0.0,54242
0.171724318437,54243
0.0281765222266,54248
0.0997552554156,54250
0.343547930469,54251
0.00571138070771,54252
0.0,54253
0.982904127697,54254
0.768980235152,54256
0.0,54257
0.0,54260
0.0973275080088,54264
0.173226061637,54265
0.0759600567709,54266
0.0,54267
0.0,54273
0.0,54275
0.999833997344,54276
0.0872619698037,54278
0.00132802124834,54279
0.0385456636344,54280
0.0689132463974,54281
0.0714132934034,54282
0.00841279826392,54285
0.0795238008308,54288
0.000646763594971,54289
0.0,54291
0.000234356690884,54292
0.0231866870603,54293
0.0,54295
0.993742202906,54297
0.999335989376,54301
0.000173220162827,54302
0.132906637141,54303
0.0569329074328,54305
0.0,54307
0.000838750262109,54308
0.604702743046,54314
0.00146082337317,54317
0.00533977140085,54320
0.0103431095052,54321
0.0428982001605,54322
0.0,54326
0.0,54327
0.462940707447,54328
0.211394997588,54329
0.0,54330
0.0,54333
0.0,54334
0.0,54338
0.339538222164,54344
0.0176676664871,54346
0.0105531988107,54348
0.00241140700356,54349
0.9954886802,54350
0.000796812749004,54352
0.0,54353
0.148132486833,54356
0.0,54357
0.467122380339,54360
0.0,54361
0.000796812749004,54367
0.00287205152558,54368
0.0494289141464,54371
0.989828780118,54380
0.990303200562,54383
0.0,54384
0.0021731256791,54386
0.0,54387
0.255856240371,54391
0.11245857733,54392
0.0,54398
0.145108267817,54400
0.0,54403
0.043645519371,54408
0.973914707008,54410
0.0782607142559,54420
0.0064622504803,54422
0.00181848364119,54423
0.0137498502386,54424
0.00344309094833,54425
0.0,54429
0.982240354645,54433
0.0,54436
0.00668850644474,54437
0.080151752007,54438
0.000209687565527,54440
0.258816233787,54442
0.0,54446
0.00483779169038,54447
0.0155435092702,54448
0.497822010333,54452
0.225213427539,54454
0.0,54455
0.0256786791501,54461
0.0,54470
0.240881658762,54471
0.0150694910843,54472
0.013836629634,54476
0.0020080107378,54479
0.0,54483
0.428709978746,54487
0.0,54488
0.00121419085563,54491
0.57767541185,54493
0.961709394512,54495
0.0,54497
0.0,54499
0.219505197925,54502
0.0,54504
0.641211769207,54507
0.0,54509
0.0,54511
0.0,54512
0.515416419449,54514
0.0225451235297,54518
0.0,54520
0.00303784860558,54521
0.992314867514,54522
0.997395479398,54523
0.00233847219816,54524
0.0,54526
0.0,54527
0.999430848036,54529
0.0153058979341,54531
0.0,54535
0.410368880786,54537
0.0,54547
0.081776045539,54550
0.319472668232,54551
0.309329572445,54553
0.293728086073,54554
0.999667994688,54555
0.0,54557
0.0739850001917,54563
0.0,54564
0.000419375131055,54567
0.0409278150587,54573
0.589189976673,54575
0.00810649514228,54581
0.0,54584
0.0,54586
0.29497242998,54587
0.996527429033,54588
0.318922358627,54589
0.806386599802,54590
0.00200735519461,54592
0.999501992032,54594
0.473515855241,54595
0.00444212877714,54597
0.0,54599
0.0283379070874,54606
1.0,54612
1.0,54614
0.253648571226,54617
0.0102378990219,54620
0.000692880651308,54624
0.208963182643,54628
0.0230452336802,54629
0.0,54630
0.0,54631
0.0,54633
0.0238729822614,54634
0.000844448293781,54636
0.211339535011,54637
0.0351680253572,54638
0.000284575981787,54640
0.0591956811852,54643
0.00229083665339,54647
0.0,54648
0.0,54654
0.989475214017,54661
0.999033567784,54667
0.111015045425,54669
0.888498638739,54670
0.0,54671
0.00329334931977,54672
0.347842319026,54674
0.376417973025,54676
0.000346440325654,54678
0.0978446026407,54679
0.0,54680
0.101731255218,54682
0.989555341981,54684
0.53399559705,54685
0.027879936339,54688
0.0,54690
0.998282706495,54692
0.0,54696
0.0,54697
0.00889207195977,54700
0.0549837105686,54701
0.0,54704
0.0,54707
0.062877864687,54708
0.498044142826,54711
0.0,54712
0.0827156895007,54715
0.000234356690884,54720
0.0181810694956,54723
0.0100422857542,54724
0.0,54726
0.245625335625,54728
0.0521273142538,54732
0.0,54735
0.999099530106,54738
0.170247595255,54748
0.0177986082416,54752
0.0,54757
0.0,54760
0.00876232885345,54763
0.0,54764
0.06747327705,54766
0.0,54771
0.283491747484,54774
0.0115316059506,54776
0.0,54777
0.101765950995,54786
0.763003648969,54790
0.0,54794
0.272219314836,54800
0.144786815243,54801
0.366358186922,54805
0.0568221594203,54806
0.0147922266981,54807
0.367963276914,54808
1.0,54810
0.0,54811
0.0226594616121,54812
0.00305602984886,54819
0.00461243363331,54822
0.134287961462,54823
0.0606289163619,54824
0.507455392146,54829
0.0,54833
0.148483092483,54837
0.0,54840
0.0,54849
0.012214502302,54852
0.00867119756269,54853
0.00229849831443,54858
0.000365205843293,54860
0.556944082939,54861
0.371756145382,54863
0.146079015709,54865
0.0187899174101,54868
0.0,54871
0.173202667664,54878
0.0115383795956,54879
0.20042357807,54881
0.847058037247,54883
0.0773483831562,54885
0.0154220787949,54890
0.0,54893
0.0,54898
0.981616853262,54902
0.291511846585,54904
0.637701801036,54908
0.000199203187251,54909
0.219057533751,54911
0.0137047135407,54912
0.257688918351,54913
0.0,54914
1.0,54915
0.246760022721,54916
0.0283008156331,54917
0.0,54920
0.0,54922
0.0235283811566,54926
0.0,54928
1.0,54934
0.0,54939
0.152966023633,54942
0.0,54945
0.0131539912103,54952
0.0443630083081,54953
0.0,54954
0.0316008497453,54958
0.00194659956665,54959
0.230281961736,54960
0.0237022853809,54961
0.0,54962
0.0,54963
0.0,54970
0.00490235655593,54971
0.0,54974
0.539243434074,54979
0.0952411538109,54980
0.996898768562,54981
0.00234475380846,54984
0.00824419342452,54986
0.022703819208,54988
0.998760513502,54996
0.0,54998
0.30968900577,55002
0.106745463706,55011
0.999029967088,55012
0.0,55013
0.129783588434,55014
0.25764182226,55016
0.994379208313,55023
0.00152594749208,55030
0.0,55034
0.191145114577,55037
0.00532843975544,55038
1.0,55039
0.0,55041
0.0008497478617,55042
0.153107300709,55051
0.998173563642,55055
0.0,55056
0.494971149219,55057
0.982432176058,55062
0.0467789672559,55064
0.0,55068
0.128723908958,55069
0.0,55072
0.0220078619999,55076
0.290476480923,55079
0.0,55080
0.0,55081
0.0,55083
0.0,55084
0.00159362549801,55086
0.0,55087
0.38817775234,55088
0.0308663212889,55089
0.0,55090
0.0289549092988,55091
0.0809720825138,55092
0.000221336874723,55096
0.0209073289571,55098
1.0,55100
0.327143245363,55102
0.0,55103
0.998671978752,55104
0.0609131152876,55105
0.315168956983,55106
0.307833542575,55107
0.0244572760068,55111
0.0,55117
0.00347419844432,55120
0.0363780339045,55124
0.975622645565,55125
0.00472213709266,55127
0.999778663125,55129
0.453839913324,55131
0.0103601467147,55136
0.0752362772564,55137
0.000996015936255,55138
0.0,55140
0.00398406374502,55143
0.726620534944,55146
0.996052674993,55148
0.961221152689,55150
0.0,55151
0.0,55156
0.0,55160
0.00108656283955,55163
0.0,55164
0.000332005312085,55166
0.114048453984,55170
0.246166462274,55171
0.000898367315054,55174
0.0238305166398,55175
0.30490014691,55178
0.0,55180
0.113342822306,55182
0.0809190172185,55183
0.0,55186
0.161787736246,55189
0.00803038780568,55190
0.174722133951,55191
0.0316446403299,55196
0.236344552951,55198
0.0874171574964,55200
0.0,55203
0.0,55204
0.00125812539316,55206
0.161883529908,55212
0.252429330321,55215
0.916746545604,55218
0.997758964143,55221
0.969266420634,55222
0.0,55226
0.1513135188,55228
0.053945656469,55230
0.194109805873,55231
0.092865489195,55232
0.217202439326,55235
0.303720420265,55237
0.163918553464,55238
0.0,55239
0.0918419304641,55240
0.0,55243
0.0,55244
0.0,55249
0.0,55255
0.0366683197372,55256
0.0,55257
0.0,55259
0.290037335644,55260
0.999501992032,55261
0.00728751660027,55263
0.0146050357376,55278
0.99973439575,55285
0.00679833277677,55294
0.0566727366029,55300
0.986888558262,55304
0.0304481593911,55305
0.417927180952,55306
0.453286840343,55307
0.0,55308
0.0262055899474,55311
0.0,55312
0.0467921935901,55313
0.0,55322
0.2414222596,55327
0.0,55329
0.000796812749004,55330
0.0,55331
0.00516792600122,55333
0.00741187018036,55340
0.0,55341
0.0163000525394,55347
0.0,55352
0.0,55355
0.0,55357
0.0,55360
0.523041649455,55366
0.127846106037,55367
0.000265604249668,55370
0.0191081167575,55371
0.131432815871,55380
0.370876220468,55382
0.999601593625,55383
0.180995958302,55384
0.492150497471,55387
0.304041186692,55388
0.105038245675,55391
1.0,55393
0.0,55404
0.0,55406
0.00979921187067,55407
0.0,55409
0.00435401252134,55410
0.0,55411
0.0237350901234,55413
0.0227508615791,55414
0.0889827085465,55415
0.0,55416
0.124018964102,55419
0.0,55421
0.0,55422
0.0,55424
0.334171869075,55426
0.0160045299986,55428
0.0589191498807,55429
0.453796954829,55432
0.995351925631,55433
0.000442673749447,55435
0.00251072131785,55436
0.500730653053,55437
0.0,55439
0.994699772339,55440
0.361508238523,55450
0.0218819393759,55454
0.2716875962,55458
0.243184884892,55459
0.973716185472,55460
0.0,55462
0.0,55469
0.0102447382538,55470
0.0164839810491,55471
0.0101506486662,55479
0.0884272121434,55481
0.0376114489404,55483
0.376485212673,55486
0.000996015936255,55494
0.998670254049,55495
0.104196951185,55496
0.0161668647455,55498
0.0,55499
0.0,55501
0.00579061819102,55502
0.0,55506
0.0,55508
0.0,55515
0.984044463966,55519
0.999430848036,55522
0.0,55525
0.00273192942516,55529
0.0147454528663,55530
0.000569151963574,55531
0.0,55532
0.268363944328,55533
0.280117801046,55534
0.0996151380938,55535
0.0,55541
0.0,55543
0.00205239647471,55545
0.00331472772236,55547
0.0,55549
0.0,55550
0.0400155328372,55554
0.00802703971083,55556
0.62621524747,55557
0.036361693665,55558
0.127557861721,55561
0.0340817623618,55565
0.0141342400356,55567
0.849499109492,55574
0.114413354757,55575
0.600042545988,55577
0.0272510097287,55579
0.0,55582
0.985951288641,55583
0.0,55585
0.0,55588
0.00806930748826,55590
0.082138617897,55591
0.78453333307,55593
1.0,55596
0.0788557799595,55601
0.999459176867,55602
0.0,55605
0.0763514070481,55610
0.00312116106422,55613
0.0462885483585,55614
0.0,55615
0.0,55617
0.98636720417,55619
0.0,55622
0.0744174529188,55623
0.00886820682637,55625
0.265459828507,55627
0.992384218068,55632
0.00815760307655,55636
0.0,55637
0.0,55638
0.303724159747,55640
0.992015880313,55641
0.99833997344,55644
0.00968602864039,55645
0.113978407558,55649
0.0826746867553,55652
0.0,55653
0.0128348704436,55654
0.0208961979983,55656
0.0,55659
0.043734711028,55660
0.000166002656042,55661
0.978966898271,55663
0.0154188322834,55665
0.521338860324,55666
0.0666412229159,55668
0.0185299925838,55669
0.00630641619361,55670
0.516931562614,55671
0.00184715682724,55672
0.00834064062728,55674
0.0,55676
0.322258298879,55677
0.161683205659,55681
0.353833151224,55682
0.498489426866,55683
0.0293825157974,55684
0.000166002656042,55690
0.239931924305,55693
0.0,55695
0.00746695756656,55696
0.99848226143,55698
0.0483938405467,55701
0.0192377678228,55705
0.0,55708
0.0,55714
0.0,55715
0.0204729153814,55717
0.059255196724,55719
0.0827265006081,55722
0.0,55725
0.0140056461389,55727
0.119693680237,55732
0.000796812749004,55733
0.0,55739
0.0,55742
0.0119935052428,55743
0.99344200149,55744
0.0186827891011,55747
0.0,55748
0.185486523223,55754
0.000472469097967,55756
0.0,55757
0.00171536077911,55760
0.0290554914258,55761
0.00577258067298,55764
0.214432070481,55765
0.0,55768
0.0,55769
0.0108611055038,55770
0.000362937484018,55771
0.452443833752,55782
0.10594901736,55783
0.0,55788
0.0,55791
0.0481268919577,55792
0.0,55793
0.250497834587,55794
0.349371546148,55795
0.172533779907,55799
0.0,55800
0.554703250499,55801
0.0,55803
0.260727412366,55805
0.0,55807
0.0,55810
0.0442902254703,55811
0.244140583447,55819
0.100760537433,55821
0.00276671093404,55822
0.0476067482774,55823
0.000468713381767,55825
0.755940505144,55826
0.0102119472421,55827
0.0330029380239,55833
0.0327852335403,55837
0.99230843887,55845
0.0373746504503,55846
0.358533016565,55849
0.0,55852
0.000284575981787,55854
0.0635917417105,55858
0.0,55859
0.056514205358,55860
0.24384715663,55863
0.076023645878,55864
0.967711645202,55866
0.0415068277642,55868
0.0,55871
0.0,55875
0.00597609561753,55876
0.0137808234958,55878
0.0,55879
0.0377213983974,55880
0.000830013280212,55882
0.00506946572684,55884
0.0729905109394,55886
0.0941389521404,55888
0.0,55889
0.0491767571004,55892
0.987566186125,55898
0.125925971806,55900
0.0,55901
0.0841147004419,55902
0.0294622048417,55904
0.13533120585,55906
0.996311470559,55910
0.0876554397071,55911
0.0142746384622,55915
0.0,55917
0.0,55920
0.512681525573,55923
0.0,55929
0.0178269313302,55933
0.0,55934
0.00606049192585,55935
0.0,55936
0.999800796813,55937
0.0224589753887,55938
0.000332005312085,55939
0.948690794077,55943
0.999790312434,55944
0.0,55947
0.320048487163,55949
0.360512444263,55952
0.151752267437,55957
0.0,55958
0.0311811420038,55959
0.000199203187251,55961
0.286434510265,55962
0.0392476969223,55963
0.0377747545214,55967
0.0,55972
0.01820287393,55973
0.120747065521,55976
0.0447541154591,55978
0.132297874275,55983
0.193500847112,55984
0.0,55993
0.431452245212,55995
0.0195828859825,56003
0.000189717321191,56004
0.134757449147,56005
0.011808299573,56008
0.393436767149,56011
0.994607563873,56015
0.433059247157,56019
0.0910875412015,56020
0.0,56024
0.0447059868372,56025
0.0,56030
0.0,56034
0.00461051901534,56035
0.999408957576,56038
0.286856205037,56039
0.0,56042
0.0144688775992,56044
0.0648108620777,56046
0.0,56048
0.0409422302793,56049
0.140159036953,56051
0.0,56053
0.355047459634,56056
0.473581490656,56057
0.0167147098722,56060
0.0465148216009,56061
0.0123022265007,56068
0.0416000956816,56069
0.674360163643,56073
0.0515030309056,56075
0.0,56077
0.0,56080
0.016055010486,56081
0.00542691389829,56085
0.0,56088
0.033365654163,56091
0.0,56096
0.220796863332,56098
0.111106931341,56104
0.0,56105
0.00688796175203,56106
0.0,56107
0.226290841853,56109
0.00176736662373,56110
0.0518969384606,56114
0.271087303491,56115
0.0,56116
0.00637924492506,56118
0.00063847175401,56119
0.956120240138,56121
0.0639699325969,56122
0.218929321827,56124
0.0,56127
0.0,56134
0.0105673006223,56136
0.744502660282,56137
0.0,56138
0.42032752143,56140
0.0173186889147,56145
0.0389534739715,56152
0.448431684077,56153
0.0,56155
0.0,56159
0.0,56160
0.0403693484122,56162
0.0435004055265,56168
0.0,56171
0.00220171943804,56175
0.0128785813101,56176
0.00391416509427,56181
0.136818652304,56182
0.0688219197545,56183
0.198767979656,56185
0.965680714595,56189
0.0,56191
0.00104843782764,56192
0.13516806819,56193
0.838476010653,56195
0.0,56197
0.990299911465,56202
0.00621420574842,56205
0.169699202692,56210
0.00318725099602,56216
0.0274639234257,56218
0.0255995004259,56220
0.00640770252324,56228
0.032474560188,56229
0.0483887074942,56230
0.0,56231
0.999119084304,56233
0.0405718037579,56234
0.0181859174757,56237
0.00763118733719,56243
0.0357122663759,56249
0.306419253377,56253
0.0774346153035,56254
0.0,56256
0.0,56264
0.00325388422998,56265
0.996098937583,56266
0.00158457080768,56267
0.000629062696582,56272
0.0523283673598,56274
0.00580721845662,56278
0.0,56280
0.0,56281
0.0148889233637,56285
0.0504882144642,56289
0.871653293775,56293
0.0426403152029,56295
0.110104115332,56297
1.0,56300
0.000724375226367,56301
0.0,56302
0.998173970784,56309
0.115531838186,56310
0.0,56313
0.864384843973,56315
0.0259032863534,56316
0.0483801255731,56317
0.992126587445,56320
0.999833997344,56321
0.394709136374,56322
0.0121037282654,56324
0.00269398596092,56325
0.101783187031,56329
0.0621118720319,56332
0.000173220162827,56337
0.992272468567,56340
0.0303630356762,56344
0.990320217343,56345
0.436141692948,56346
0.000332005312085,56351
0.00132802124834,56356
0.0218473799591,56360
0.0,56361
0.0,56364
0.0,56366
0.050167155325,56367
0.0,56368
0.120345922354,56370
0.0630761096705,56371
0.0,56372
0.0,56374
0.420224467427,56375
0.0341409585001,56376
0.0355246443616,56377
0.523644879683,56381
0.00116704897581,56384
0.255084157526,56385
0.0109396936177,56386
0.999269588313,56388
0.0601444434537,56389
0.0,56390
0.0911329803828,56392
0.321309956293,56395
0.0,56399
0.993374504341,56400
0.052525783811,56402
0.0,56405
0.362720189153,56406
0.0,56407
0.0,56409
0.216335564718,56410
0.0106786142145,56411
0.172292371823,56412
0.00201272830755,56414
0.0499104475744,56415
0.995494007407,56416
0.919271399126,56417
0.00325584110445,56418
0.996868079914,56419
0.106799497772,56421
0.0,56423
0.0,56429
0.0458679847726,56436
0.993340900622,56440
0.283683687876,56444
0.153717690189,56450
0.00483779169038,56458
0.0,56461
0.0,56462
0.129637589545,56463
0.375928683861,56465
0.00634130146082,56466
0.22488372368,56469
0.00576957902655,56471
0.0,56472
0.0,56473
0.0,56475
0.000209687565527,56476
0.0,56480
0.0,56481
0.0342428594,56482
0.0,56483
0.0,56484
0.00646743694552,56486
0.053690678595,56488
0.362269915136,56490
0.0,56492
0.0,56493
0.0586873693812,56495
0.15301122812,56496
0.24329707614,56497
0.0,56499
0.0,56502
0.158973050405,56507
0.0466800628072,56510
0.0257535391508,56511
0.0264393117192,56512
0.0,56517
0.0316474910675,56523
0.33618965963,56535
0.449853364084,56539
0.240392644001,56540
0.0961355532663,56547
0.999335989376,56548
0.493963680375,56550
0.990620960788,56551
0.0,56552
0.105145754403,56555
0.010282560079,56557
0.0119968217054,56558
0.103565394899,56565
0.345080945158,56568
0.00424172790235,56569
0.0,56570
0.0,56571
0.0,56573
0.291294764884,56577
0.162578251845,56578
0.994279024254,56579
0.0,56580
0.00988031998988,56581
0.451629701364,56582
0.0137527728612,56583
0.514441097552,56585
0.390137295442,56586
0.00971231786207,56587
0.00405218951036,56588
0.24236665617,56593
0.00197285723416,56594
0.0,56597
0.0,56600
0.13953148125,56602
0.0,56605
0.0,56606
0.998513813081,56610
0.0,56613
0.0205221255842,56616
0.769905565659,56618
0.0830418155809,56619
0.368906021131,56624
0.0,56626
0.00772611128259,56630
0.899609804881,56631
0.017680579704,56633
0.0,56634
0.0708144826315,56635
0.988506485189,56638
0.218802272583,56642
0.0,56643
0.0,56645
0.0080239934186,56646
0.0,56647
0.00203946120281,56648
0.0533195998306,56656
0.0,56658
0.000996015936255,56659
0.126641696301,56660
0.017872780322,56661
0.0119627550404,56666
0.0,56671
0.0,56675
0.23145492159,56676
0.0110739558595,56679
0.0508738980146,56681
0.23675132637,56682
0.260727180444,56684
0.108996848028,56687
0.0,56688
0.497157759693,56689
0.000173220162827,56690
0.0621774367832,56693
