QuoteNumber,XGBoostxtrain_kb4.csv9101112
110386,0.277690857649
110394,0.204075053334
110403,0.37299656868
110411,0.19899751246
110486,0.041038941592
110501,0.00354200019501
110616,5.03942465002e-05
110624,0.000314562697895
110656,0.0607373192906
110748,0.000120798380522
110815,0.000398239120841
110831,0.218560561538
110855,0.991822421551
110863,0.0268374364823
110886,0.0156198106706
110896,0.12416074425
110906,0.000542956579011
110965,9.34325580602e-05
111008,0.000140204443596
111017,0.186713159084
111029,0.0285040810704
111056,0.0218741241843
111074,0.00132790347561
111112,0.520792424679
111132,0.997821331024
111153,0.168769225478
111167,0.197921901941
111242,0.0526154227555
111281,0.129413962364
111301,0.000878621533047
111321,0.000828728370834
111348,3.74287446903e-05
111381,0.0561493858695
111397,0.267030596733
111434,0.000826935749501
111459,0.00876650307328
111470,0.0105845667422
111513,9.1841291578e-05
111554,0.000486369419377
111577,0.0410000085831
111584,2.87485399895e-05
111617,0.0281147677451
111630,0.989780306816
111632,0.022495334968
111646,0.260499119759
111652,0.000289479998173
111666,0.000680804427247
111674,0.997363388538
111700,0.0932961851358
111754,0.0643881261349
111755,0.195654675364
111763,0.036754488945
111775,0.287899821997
111801,9.41765174503e-05
111808,0.506605863571
111811,5.52769270143e-05
111814,0.0438046939671
111815,0.617776215076
111915,0.000478468718939
111925,0.691591084003
111941,0.993912220001
111942,2.65317285084e-05
111974,2.78309998976e-05
112016,0.101848207414
112018,2.57434985542e-05
112025,0.000541807850823
112085,0.000121095697978
112106,0.000182780408068
112162,0.000474331987789
112168,0.000157086571562
112221,0.000572550401557
112249,0.0287341084331
112252,0.00531138153747
112273,0.000382327270927
112279,0.000311542651616
112307,0.07394105196
112337,0.0858175158501
112350,0.223234981298
112352,0.133568629622
112356,0.997764468193
112365,0.2726162076
112372,0.000735765264835
112436,0.00123276072554
112498,0.0001930292201
112511,0.151827186346
112512,0.0960537642241
112523,0.000141851749504
112557,0.000390804634662
112564,0.997843265533
112591,0.493335872889
112592,0.00112827832345
112654,0.000586303882301
112702,0.0286901909858
112715,4.26703736593e-05
112717,0.189949393272
112781,0.957834243774
112822,0.517200469971
112851,0.996428072453
112964,0.000626591790933
113043,0.0783254131675
113047,0.0645462274551
113051,0.000124088386656
113072,0.357865542173
113100,0.058472558856
113115,0.540416717529
113120,0.000374139461201
113134,0.940473794937
113170,0.000424290017691
113182,0.24194945395
113217,0.227643147111
113218,0.000639769190457
113230,0.996214926243
113242,0.000248906231718
113245,0.997390925884
113257,0.111722975969
113288,0.77813065052
113388,0.0867644846439
113398,0.177237913013
113415,0.0458505190909
113470,0.113564573228
113472,0.02962044999
113511,0.310642391443
113613,0.000480452232296
113616,0.352896779776
113675,0.996412217617
113705,0.000309694150928
113746,0.742089927197
113754,4.1611976485e-05
113824,0.00502796797082
113965,0.000600128725637
113989,0.0280248615891
114054,2.97980259347e-05
114132,0.300274312496
114140,0.0246990397573
114143,0.0362456813455
114159,0.00969763565809
114174,0.169119521976
114209,0.000206177966902
114253,0.0553329028189
114265,0.0300267841667
114300,0.0127499587834
114307,6.44774336251e-05
114335,0.0100026568398
114360,3.76380630769e-05
114417,0.0695589333773
114462,0.000160961819347
114505,0.026302985847
114588,0.000475031993119
114598,0.0386077016592
114617,0.000227842057939
114703,0.00101664150134
114737,0.00037243188126
114757,0.993988394737
114776,0.476919740438
114829,0.02473972179
114856,0.416729271412
114924,0.993247747421
114937,0.00623380206525
114938,0.294948637486
114940,0.0330946072936
114975,0.370461523533
115072,0.126027777791
115092,7.945222751e-05
115227,0.0746104940772
115241,0.00128387997393
115247,0.000183645315701
115288,0.0214482173324
115294,0.999600708485
115396,0.00029285333585
115424,0.259547650814
115437,0.000672357622534
115450,0.694594919682
115455,0.00406539905816
115463,0.999375760555
115472,6.06084431638e-05
115473,0.00108668999746
115534,3.30784641847e-05
115542,0.0392771475017
115661,0.0729195326567
115687,0.193012863398
115705,0.0805801600218
115729,0.000161920848768
115767,0.0315163321793
115772,0.20501062274
115785,0.0107580861077
115797,0.0245005134493
115827,0.056680701673
115856,0.0254896599799
115869,0.0754852816463
115957,0.36875012517
115981,0.97284412384
116108,0.998165667057
116140,0.989592790604
116141,0.00633045146242
116188,0.479208499193
116301,0.0675258785486
116321,0.0276477131993
116364,0.0278881043196
116371,0.000861589971464
116389,3.42528401234e-05
116403,6.92790854373e-05
116406,0.0182259120047
116409,0.0908355414867
116426,0.0307022929192
116450,0.999697327614
116492,0.0818099305034
116509,0.123481690884
116567,0.000264254718786
116665,0.000629998452496
116681,0.0623883381486
116686,0.053491525352
116706,0.000809548422694
116715,0.181777074933
116759,0.000156229609274
116770,0.0515870377421
116800,0.00056387874065
116802,0.000206102093216
116813,0.942569375038
116878,0.000738135538995
116880,0.000243217786192
116922,2.98960258078e-05
116939,0.000170585291926
116971,0.00229061534628
117003,0.066894441843
117030,0.000186598656001
117049,0.000709654821549
117069,0.998513638973
117088,0.132574126124
117207,0.996946513653
117208,0.324810951948
117247,0.000312280113576
117257,0.973390221596
117316,0.972997665405
117353,0.038208026439
117392,0.166406780481
117449,0.000122506491607
117520,0.000304921297356
117523,0.000153139670147
117543,0.000407521059969
117584,0.10587285459
117668,0.000222530041356
117725,0.044402692467
117744,0.113140895963
117747,0.0173688177019
117777,0.153935372829
117800,0.0137479566038
117814,6.25055326964e-05
117827,0.235008299351
117857,0.026596840471
117903,0.000631067203358
117935,0.950586915016
117980,0.00016691692872
117987,0.563764035702
118010,0.102886073291
118024,0.245691627264
118040,0.17194211483
118082,0.00242457864806
118087,0.997759222984
118120,0.999482214451
118131,0.00017594442761
118134,0.189393952489
118160,5.18787455803e-05
118161,0.000204214433325
118199,0.000300011364743
118335,0.000139832482091
118347,0.000597454956733
118412,0.145362943411
118422,0.000229495330132
118440,0.0171996019781
118454,0.22348600626
118475,0.0714483633637
118496,0.132973089814
118501,0.124923318624
118561,0.395543009043
118605,0.0918700397015
118634,0.461118161678
118680,0.426471561193
118741,5.08812445332e-05
118756,0.637791991234
118791,0.00395143590868
118794,0.0631593391299
118819,0.000189496320672
118900,0.0018944137264
118907,0.547364354134
118908,0.000166082812939
119092,0.0106141204014
119112,0.029389526695
119121,0.00104193622246
119131,0.000579795741942
119150,0.308405578136
119163,0.128398045897
119179,0.0544473044574
119240,0.588350474834
119245,0.226373821497
119266,0.0433177165687
119309,0.273017495871
119328,0.000577829545364
119331,0.000456510169897
119351,0.514684379101
119353,0.000183358526556
119376,0.476342260838
119393,0.00018556159921
119399,0.448195010424
119434,0.0269535612315
119475,0.0696797296405
119491,0.022009678185
119508,4.32162996731e-05
119523,0.0443258285522
119588,2.9567776437e-05
119605,2.98320592265e-05
119620,0.000636939250398
119639,2.38426782744e-05
119643,0.00887203030288
119649,0.000275801372482
119698,0.198774755001
119748,0.932184576988
119781,0.000320344086504
119801,0.000166987301782
119816,0.100913032889
119825,0.99713742733
119862,0.971971750259
119900,0.00024963443866
119943,0.307836711407
119992,0.0160594470799
120098,0.0821725577116
120105,0.962132930756
120130,0.000160874667927
120147,0.000231981946854
120148,0.994910776615
120194,0.173484966159
120204,0.991391777992
120207,0.497878402472
120218,0.0265050623566
120279,0.00043706787983
120292,0.00527617102489
120328,0.398158878088
120329,0.0108608538285
120548,0.0684257522225
120595,0.000139947587741
120605,0.573919951916
120670,0.000315746816341
120680,0.997964739799
120727,0.000994546571746
120738,0.000124533369672
120750,0.542124569416
120770,0.0228233914822
120784,0.434095531702
120786,0.00143099727575
120821,0.0786204114556
120827,0.0780474171042
120863,0.53877556324
120874,0.000360969919711
120877,3.29204231093e-05
120915,3.12973643304e-05
120931,0.00160289544147
120934,0.000191313796677
120935,8.85185800144e-05
120937,0.00156834116206
121032,0.00119486148469
121051,0.997897386551
121097,0.762580215931
121099,4.68635007564e-05
121148,0.0881711617112
121173,0.0263345725834
121241,0.00201997114345
121243,0.219101756811
121251,0.000909414666239
121254,0.000212396291317
121288,2.95301288133e-05
121301,0.026702105999
121354,0.0147451683879
121395,0.480615645647
121426,0.0220208782703
121431,0.000179437600309
121475,0.0635418891907
121503,0.0241328142583
121512,0.148076325655
121555,5.02117654833e-05
121582,0.000635607924778
121633,0.000214819505345
121664,0.0867059975863
121700,0.00684550544247
121751,0.163713872433
121811,0.601341068745
121863,0.000100468343589
121904,0.000156802983838
122043,0.000101877943962
122052,0.49084225297
122177,0.137023583055
122208,0.0962181985378
122289,0.000124502505059
122311,0.987391293049
122338,0.000249823729973
122342,2.01883103728e-05
122445,0.00890168175101
122452,0.000429779785918
122456,0.996349573135
122483,0.00113706011325
122494,0.0887505486608
122567,0.131144702435
122569,0.997303724289
122582,0.342269688845
122591,0.0240432806313
122611,0.000319529353874
122612,0.000192202394828
122731,0.000583064800594
122748,0.23170761764
122763,0.000152499822434
122806,0.000140835676575
122829,0.348016530275
122837,0.157307848334
122858,0.000165074103279
122879,3.22898304148e-05
122961,0.999774873257
122966,0.261424541473
123165,0.99555003643
123175,0.549419343472
123217,0.43951305747
123247,0.238312318921
123286,4.56304696854e-05
123309,0.000613328069448
123412,0.180709421635
123430,0.31425088644
123432,0.0176598597318
123524,0.000113484406029
123531,0.996532797813
123583,0.000235901999986
123650,0.167800351977
123673,0.010533478111
123691,0.0229420401156
123697,0.0407993085682
123721,0.997518658638
123763,0.00283439690247
123810,0.0963552221656
123841,0.0640129595995
123846,0.275928318501
124046,4.13773632317e-05
124122,0.0301933065057
124204,0.000430128391599
124226,0.694944083691
124229,0.000402150588343
124273,3.73507973563e-05
124303,0.0141701679677
124307,0.00057559099514
124315,0.000131990236696
124365,0.0809584036469
124373,0.996324598789
124414,2.25210114877e-05
124449,0.0446305833757
124450,0.000196154418518
124466,0.270412832499
124477,0.29873457551
124529,0.000687296094839
124629,1.89432957995e-05
124639,2.72689358098e-05
124646,0.00860177259892
124669,0.0647385045886
124698,0.998506128788
124751,0.000147788712638
124828,4.00566241296e-05
124877,0.0007458004402
124907,0.145241394639
124915,0.0352784320712
124921,0.236728951335
124945,0.998563468456
124961,2.82844994217e-05
124963,0.000119371274195
125286,0.0424736440182
125304,0.611642360687
125306,0.997070074081
125372,0.0283491685987
125381,0.0328504443169
125466,0.000358837685781
125527,0.291885048151
125619,0.0281319189817
125759,0.355688303709
125826,0.00012737842917
125834,0.0596933066845
125900,0.0261132325977
125958,5.92520918872e-05
125976,0.000218480854528
126016,0.0012854016386
126031,7.27354999981e-05
126129,0.000229864541325
126139,0.951176583767
126198,0.430648267269
126239,0.27794495225
126311,0.00056132330792
126362,0.000495735555887
126418,0.00718563236296
126433,5.88175971643e-05
126438,0.259928762913
126440,0.172865062952
126456,0.00109973421786
126619,0.175270304084
126624,0.464537233114
126662,0.000729791179765
126700,0.000288301729597
126731,0.000135044014314
126765,4.16170951212e-05
126766,0.000626423105132
126802,2.90996158583e-05
126893,0.000163546239492
126911,0.133991405368
126941,0.166711837053
126952,0.988896250725
127005,0.0584274604917
127045,0.020812690258
127048,0.269012451172
127050,0.227337300777
127116,3.13995151373e-05
127117,0.0008903616108
127213,3.4297197999e-05
127215,0.599309980869
127217,0.0313779227436
127289,0.000147133483551
127351,0.0126220015809
127391,0.0393053591251
127403,0.561353206635
127454,0.000708392006345
127471,0.0643311738968
127509,0.000152470587636
127526,0.191266641021
127636,0.639876067638
127637,0.000364339357475
127641,0.000678384094499
127742,0.0668275356293
127774,0.0002959483827
127794,0.0813748314977
127798,0.185368821025
127845,0.305192321539
127892,0.0942672044039
127953,0.000208418568945
127990,0.000474250380648
127995,0.655563592911
128005,0.000504439580254
128068,4.12199842685e-05
128110,6.46485277684e-05
128114,0.0119916349649
128174,0.000304570625303
128180,0.000487342360429
128201,0.0242333617061
128216,0.344053447247
128222,0.662652254105
128226,0.00131176959258
128238,0.999457776546
128298,0.000230482764891
128324,0.731069386005
128325,0.213016793132
128330,0.998790919781
128341,0.341795861721
128342,4.18405761593e-05
128345,0.289218872786
128348,0.000389848515624
128366,0.00041149763274
128384,0.000805829826277
128404,0.000573225319386
128431,0.0112590910867
128502,0.679006278515
128535,0.186417356133
128563,0.00014342716895
128642,0.350756853819
128649,0.00934005063027
128703,0.000628721725661
128746,0.000458871567389
128762,0.000155029076268
128767,0.0204478241503
128781,0.0727115646005
128788,0.0632726177573
128830,0.0576918870211
128839,0.000196053806576
128847,0.0011005459819
128852,0.000549531076103
128879,0.00549740996212
128903,0.343575060368
128954,0.0517573580146
128963,0.0232852958143
129000,0.39929163456
129061,0.000466062600026
129100,0.0960409119725
129102,0.000323174783261
129140,0.178845733404
129229,2.60466003965e-05
129288,0.99283605814
129410,0.182012230158
129440,0.996087908745
129451,0.00017340767954
129463,0.0077856881544
129473,0.000412491848692
129521,0.994363427162
129607,0.698858857155
129638,0.107816264033
129653,0.118558131158
129658,0.118944346905
129746,0.0408856347203
129777,0.0651130601764
129780,0.0370780825615
129814,0.000548168784007
129842,0.089556992054
129860,3.40060687449e-05
129895,0.0141600398347
129900,0.226529628038
129905,0.000189813858015
129911,0.123711623251
129936,9.82273631962e-05
129994,0.0144461216405
129997,0.997563958168
130034,0.0791612118483
130066,1.81017803698e-05
130070,0.000432704895502
130077,0.0337185971439
130112,0.102814391255
130125,0.206956207752
130128,0.158939644694
130130,0.00016287737526
130189,4.13002526329e-05
130244,0.00042981893057
130253,0.0381001420319
130261,0.0153786716983
130282,0.000215092324652
130285,0.000961163896136
130300,0.0209232922643
130307,8.38648629724e-05
130465,0.108749583364
130538,0.000139768351801
130561,0.000273936282611
130675,0.0373803637922
130687,0.996767759323
130720,0.784579515457
130723,0.000482130679302
130737,0.000300645595416
130749,0.000822994683404
130751,0.0269364286214
130781,0.000126150582219
130842,0.0435951016843
130870,0.173827424645
130888,0.0321152508259
130895,0.000182146075531
130902,0.000591525691561
130926,0.0105262789875
130956,0.0626801997423
130958,0.997070193291
130971,0.0215313285589
131000,0.000196678229258
131008,0.000170260449522
131052,0.0440209545195
131101,0.255170553923
131114,0.131790161133
131127,2.20488709601e-05
131191,0.0169248674065
131193,0.279268532991
131217,0.0263119488955
131269,0.345609456301
131304,0.00994758494198
131383,0.997483551502
131403,0.000214145882637
131407,0.0177104733884
131413,0.000207211254747
131467,0.000340060068993
131513,0.0041061877273
131515,0.998098790646
131615,0.238056302071
131693,0.995259344578
131789,0.000306546571665
131802,0.0948560088873
131813,0.999581158161
131837,0.000160995594342
131904,0.999033093452
131925,0.0172752011567
131929,0.000475413369713
131979,0.0932421609759
132019,0.00887785572559
132035,0.994518816471
132039,0.993230581284
132040,0.000119655269373
132063,0.247862145305
132081,0.531356036663
132112,0.012114786543
132176,0.000579972285777
132198,0.0352712571621
132200,0.0287765841931
132222,0.299067735672
132230,6.9978988904e-05
132255,0.00558756105602
132265,0.032506134361
132280,0.957602679729
132310,3.42847706634e-05
132335,0.0395479351282
132373,0.226125761867
132389,0.828263819218
132495,0.115518450737
132517,0.0335180126131
132525,0.00015321810497
132585,0.0592809431255
132601,0.0535049512982
132609,0.25915774703
132643,0.156184390187
132654,0.981202244759
132754,2.59556727542e-05
132758,0.0959289893508
132766,0.000108940941573
132795,0.0676139518619
132799,0.000150192572619
132831,0.0770835503936
132847,0.424136459827
132878,0.000428142113378
132879,0.00058907008497
132887,0.00635882653296
132969,0.000469411257654
133000,3.41369777743e-05
133025,0.996936678886
133035,0.0003241514205
133059,0.336958408356
133095,0.995483875275
133101,0.0699242278934
133106,0.988394618034
133156,0.114633746445
133161,0.371475785971
133176,6.53420211165e-05
133177,0.0210153311491
133193,0.0812623128295
133211,0.99469935894
133231,0.0948511809111
133240,0.000438697054051
133257,0.094250805676
133262,0.000216518252273
133310,0.900599122047
133357,0.992362499237
133372,0.0224095787853
133401,0.415578246117
133404,0.000159650488058
133433,0.541984796524
133478,0.000103110774944
133479,0.0607964582741
133505,0.0116354338825
133514,0.0470166616142
133575,0.0412147827446
133578,0.0160412825644
133623,0.000624315231107
133633,0.000279546278762
133642,0.00020709115779
133744,0.000330273906002
133810,0.038340780884
133821,0.000157582850079
133840,4.59192306153e-05
133841,0.222407653928
133852,0.264092504978
133855,0.000151329251821
133932,0.000632758950815
133964,0.0263352133334
134007,0.0114077888429
134046,0.00036152388202
134049,0.033791039139
134064,0.426300138235
134092,0.0556101351976
134129,0.0561056733131
134155,0.0513950772583
134220,0.000180083457963
134236,0.000407859013649
134245,0.0413801521063
134263,0.0187376309186
134277,0.000796581909526
134300,0.147035315633
134307,0.0155112994835
134329,0.997677981853
134368,0.357529640198
134377,0.156303524971
134501,0.0256845150143
134521,0.964622497559
134547,0.00010505363025
134590,0.000144025791087
134609,0.0566915012896
134649,0.000456842943095
134698,8.62840533955e-05
134702,0.992149233818
134732,0.000759960210416
134751,0.0473956465721
134820,0.0767015442252
134851,0.312742859125
134861,0.163899302483
134864,0.0179368294775
134893,0.119416095316
134937,9.18008299777e-05
135011,7.3868635809e-05
135057,0.922955095768
135084,0.0332207418978
135104,0.0295236073434
135120,0.000750215316657
135141,0.0208628624678
135142,0.0175874587148
135153,0.000160687472089
135187,0.482585728168
135253,0.044941239059
135261,0.0289078895003
135271,0.0384470522404
135371,8.56917831698e-05
135375,0.383773326874
135442,0.998055934906
135491,6.90546366968e-05
135538,0.000278458843241
135548,9.56902731559e-05
135603,0.0868322104216
135660,0.000430779997259
135685,0.00437236996368
135697,0.000617723795585
135721,0.997909128666
135723,0.0253737773746
135768,0.00106417469215
135830,0.198580697179
135867,0.439218223095
135916,0.00414679292589
135918,0.000249951437581
135931,0.998867869377
135965,0.010917599313
136009,0.345970124006
136043,0.00042664911598
136071,0.0112065011635
136083,0.000275598431472
136129,0.000219713372644
136166,0.000150362087879
136239,0.000606802816037
136269,0.0142154479399
136272,0.848226070404
136334,0.000634330965113
136342,0.00712814787403
136354,8.93615215318e-05
136358,0.304130494595
136411,0.994877398014
136416,0.000300942105241
136532,0.000360138801625
136535,0.397558629513
136630,0.311892479658
136635,0.0112375384197
136646,0.000243760805461
136750,5.46996452613e-05
136752,0.184730812907
136768,0.0306970905513
136796,0.000220102534513
136832,0.0470556020737
136837,0.0446924343705
136897,0.0254850611091
136913,0.138445928693
137114,0.000306411006022
137120,0.0805791690946
137129,0.00854569207877
137170,0.0481876507401
137205,0.0578420460224
137223,0.0152070270851
137266,0.0440096817911
137339,0.245798096061
137346,1.96953969862e-05
137364,0.997141897678
137380,0.0646250024438
137418,0.0168785564601
137451,0.929096996784
137469,0.000155320420163
137516,0.632225036621
137528,0.880824625492
137577,0.102169342339
137637,0.000509440258611
137671,0.000166476485902
137722,0.00118941592518
137751,0.0348448343575
137787,0.188293382525
137793,0.682945132256
137852,6.24584645266e-05
137906,0.10799921304
137947,0.179384499788
137959,0.11599149555
137961,0.409639358521
137994,0.287512868643
138021,0.147653698921
138035,0.796788990498
138045,0.0771041586995
138141,0.000301541789668
138149,0.971307754517
138206,0.0230798069388
138207,0.304872691631
138246,0.0667372345924
138286,0.0380779281259
138292,0.000801773392595
138294,5.08391422045e-05
138353,0.000878687307704
138469,0.996479213238
138541,0.000567757932004
138572,0.0506860204041
138576,3.10149516736e-05
138595,0.00100301008206
138624,0.162323951721
138645,0.000954616232775
138651,0.000275795842754
138677,0.0500074438751
138700,9.27180808503e-05
138732,0.0950326770544
138756,0.0341488011181
138761,0.000109935048386
138789,0.0561527386308
138839,0.991722881794
138867,0.000668804626912
138916,0.131056323647
138953,0.000332437863108
139018,0.000221017326112
139053,0.997208178043
139179,0.996472656727
139196,0.0406183004379
139216,0.34139829874
139222,0.158577010036
139226,5.5360753322e-05
139310,0.00045360493823
139382,0.819157660007
139384,0.0388514883816
139460,0.999165654182
139510,0.000442771473899
139537,0.000156898255227
139548,0.00022531299328
139606,0.000105161685497
139609,0.324994266033
139621,0.329062849283
139654,0.00226834486239
139664,0.99904769659
139676,0.0727231279016
139694,0.332968771458
139721,0.0312364902347
139734,0.0315115787089
139759,0.35653051734
139763,0.000201691276743
139829,0.305616527796
139842,0.00134546949994
139850,0.345214605331
139852,0.688805758953
139874,0.655692636967
139889,0.972142755985
139922,0.760214269161
139932,0.00838070269674
139949,0.612285375595
139991,0.0895978137851
140037,0.998459815979
140105,0.17588365078
140113,0.00053229246987
140143,0.000508973316755
140254,0.998081684113
140307,0.000278744410025
140308,0.00049833394587
140315,0.0844607949257
140326,0.587915182114
140381,0.000624719425105
140392,0.373946130276
140413,0.99340057373
140436,0.998343110085
140524,0.000115431255836
140534,0.000463074538857
140593,0.029724996537
140639,0.055276863277
140684,0.00433028256521
140730,0.99822050333
140741,0.0121689159423
140760,0.000484425021568
140778,0.0388694293797
140785,0.0941983833909
140830,0.466948062181
140866,0.000759306945838
140908,0.000185117154615
140909,4.35781257693e-05
140984,0.433594197035
140998,0.0577078573406
141015,0.359655916691
141028,0.187139645219
141046,0.000143547571497
141051,0.000134801492095
141114,0.00217872089706
141171,0.11108905077
141177,9.01929670363e-05
141231,0.0426230952144
141272,0.990934669971
141274,0.602485775948
141298,0.00657232664526
141321,0.0185331888497
141323,0.0406805127859
141343,0.075057759881
141382,0.000110269538709
141433,0.00349004636519
141456,0.99179571867
141478,0.074842594564
141501,3.45663793269e-05
141528,1.34323563543e-05
141532,0.808819830418
141550,0.000273004668998
141591,0.99976426363
141607,0.920298278332
141653,0.479654788971
141744,0.00028356659459
141756,0.00439863838255
141760,0.997817754745
141784,0.997217297554
141829,0.485997974873
141852,0.310705214739
141874,0.544261753559
141883,7.67800302128e-05
141891,3.40926053468e-05
141921,0.0123157715425
142001,2.2177297069e-05
142022,0.622466504574
142046,0.0670917183161
142065,0.00557398609817
142093,9.24317937461e-05
142218,0.000138080707984
142231,0.124341063201
142262,0.000257337960647
142265,0.00894979387522
142338,0.000335219403496
142347,0.00097938941326
142352,0.0837283656001
142380,0.0110276136547
142430,0.000467557489173
142452,0.0284521691501
142457,9.37457152759e-05
142506,0.0503700971603
142523,0.000248648400884
142557,0.228099122643
142567,0.00872326362878
142579,2.63243073277e-05
142661,0.216891571879
142676,0.00950893107802
142695,0.0201721619815
142698,0.00439639016986
142699,0.193474858999
142700,0.924997091293
142725,0.000508358061779
142746,0.0901486575603
142788,0.550820350647
142807,0.0610917434096
142868,3.22876148857e-05
142881,0.0510158389807
142945,0.000177578956936
142948,0.000466311699711
142949,0.000355664873496
142951,0.0350958071649
143018,0.000330888520693
143039,0.317173182964
143108,9.19856465771e-05
143113,0.99827671051
143143,0.000159636940225
143172,0.490738600492
143223,0.0394244119525
143280,0.112433344126
143314,0.0828188359737
143336,0.00123911129776
143387,0.301727116108
143421,0.000148427046952
143477,0.0101729268208
143505,0.0719803348184
143603,5.83923574595e-05
143620,0.00677812378854
143632,8.99740844034e-05
143669,0.000118122901767
143690,0.00101980450563
143694,0.985601007938
143723,0.000240601337282
143741,0.000630821858067
143746,0.000224204646656
143756,0.215521484613
143764,6.66082632961e-05
143778,0.983662426472
143783,0.0255025997758
143789,6.56801785226e-05
143824,0.0982592254877
143850,0.000285846414044
143853,0.000563828507438
143884,0.205659195781
143890,0.000268906034762
143967,0.000868014059961
143969,0.19197241962
144017,0.0191250704229
144022,4.12987938034e-05
144125,0.000328087800881
144141,0.488217502832
144163,0.0108798695728
144181,0.000756172696128
144211,0.0811630859971
144260,0.000644376734272
144282,0.00179288617801
144352,0.0227747876197
144358,0.998369276524
144359,0.526451349258
144379,0.000103399368527
144443,0.123840048909
144509,2.87509774353e-05
144562,0.361820966005
144577,0.0938327088952
144591,1.997952495e-05
144629,0.790336728096
144652,0.000427360413596
144685,0.0254482850432
144725,0.0211334507912
144734,0.0225106123835
144775,0.0524881705642
144783,0.0160032883286
144819,0.000144021119922
144857,0.00121068465523
144865,0.0507211945951
144933,0.996146082878
144938,0.000265704613412
144990,0.00590451015159
144998,0.962329149246
145124,0.000224940347834
145139,0.132569506764
145151,0.000430551328463
145161,0.000609000737313
145162,0.060555703938
145166,0.583173811436
145215,0.00769351329654
145237,0.0030402392149
145241,0.136685192585
145410,1.59088467626e-05
145428,8.02689028205e-05
145464,0.026456784457
145526,0.0577971935272
145555,0.000269096868578
145556,0.000106063125713
145591,1.06827164927e-05
145595,0.000256533938227
145626,0.0518438257277
145653,2.21383124881e-05
145726,0.000580213381909
145736,0.000721083255485
145742,0.269374191761
145762,0.0148278102279
145802,0.0149630596861
145819,0.046477984637
145839,0.0949544981122
145895,0.00387358362786
145924,0.000444730423624
145935,6.762828707e-05
146000,0.330142229795
146163,0.761255681515
146193,0.861326098442
146223,0.137254297733
146226,0.00728515908122
146243,0.385526508093
146318,0.000499683839735
146323,0.0500620193779
146354,6.59255310893e-05
146359,0.0965773463249
146390,0.297484278679
146425,0.0442568697035
146486,0.141561850905
146529,0.122295320034
146545,0.0160771701485
146592,0.0272913984954
146607,0.000242270732997
146614,0.0818155482411
146615,7.29540988686e-05
146696,0.000124943253468
146713,0.0674697831273
146722,0.000206720476854
146767,0.00656769238412
146783,0.0536564774811
146853,0.107337787747
146871,0.000397330499254
146896,0.996777355671
146902,0.980211734772
146935,0.0648381263018
146957,0.000356275704689
146959,0.989994347095
146967,0.991636455059
147138,0.0337983742356
147163,0.000492562248837
147179,0.124276719987
147196,0.000326445122482
147255,0.000975278380793
147311,0.000208431476494
147314,0.000390409346437
147327,0.391262978315
147342,0.975537419319
147372,0.635394096375
147391,0.000602719082963
147442,0.997742295265
147445,0.0462289862335
147452,0.0260718390346
147462,0.000137345603434
147471,0.313857883215
147549,0.00029649908538
147555,0.398315757513
147574,0.161190494895
147624,0.0152328200638
147625,0.000142294476973
147649,0.99905949831
147719,0.302579462528
147738,0.0263238437474
147783,0.998724639416
147787,0.948316514492
147795,0.00674338918179
147817,0.0629006996751
147842,0.996855258942
147843,0.0582879595459
147854,0.00163795694243
147919,0.0352313891053
147997,0.00138883735053
148009,0.00015973043628
148036,0.000127718740259
148090,0.0776641666889
148094,0.147967934608
148135,0.110637977719
148178,0.137926220894
148180,0.000119214972074
148185,0.00205181143247
148222,0.000788543489762
148259,0.0401086136699
148262,0.250588625669
148392,0.00105612468906
148407,0.00281322957017
148454,0.170381695032
148472,0.0117900650948
148508,0.000587068847381
148546,0.167933046818
148583,0.322651177645
148629,0.000157109185238
148631,0.0275801997632
148712,0.562966167927
148761,0.000441779615358
148778,0.327720612288
148789,0.0142567483708
148817,0.000165385892615
148839,0.0144126759842
148841,0.00100160262082
148852,3.58241813956e-05
148874,0.0218175780028
148894,0.369146585464
148909,0.000140585441841
149019,9.09176305868e-05
149020,0.00326515804045
149039,0.0299217458814
149069,0.000212221377296
149095,8.45396571094e-05
149107,0.000361020705895
149115,0.000175459761522
149213,0.0711132660508
149266,0.515875279903
149279,0.000147286627907
149331,0.00148297101259
149345,0.969581305981
149349,6.22086881776e-05
149428,0.805793464184
149478,0.000472202635137
149501,0.0173971541226
149555,0.0661694332957
149572,0.000419583258918
149587,0.991185963154
149609,0.000130461790832
149622,0.0291198287159
149661,2.7532068998e-05
149674,0.997260332108
149715,0.196008190513
149739,0.0820906683803
149757,0.0159082952887
149766,0.0357418246567
149801,0.000145089506987
149815,0.000108449246909
149829,0.0264363177121
149894,0.0345396287739
149923,4.04345846619e-05
149991,0.607299566269
150001,0.06718660146
150008,6.63657483528e-05
150011,0.0684602111578
150018,0.248167932034
150049,0.000409502856201
150062,9.15613782126e-05
150102,0.0015657695476
150107,0.00029914395418
150114,0.0458795577288
150158,0.00294618494809
150162,0.000410310574807
150186,7.71982813603e-05
150199,0.132352799177
150263,0.148534089327
150272,0.998445689678
150283,0.0547750853002
150310,0.0429268144071
150327,0.000127862280351
150328,0.00919578317553
150372,0.000135887123179
150422,0.0468152873218
150455,0.468909114599
150484,0.00183204025961
150526,0.00450092786923
150528,8.42062363517e-05
150607,0.995452702045
150656,0.000248469266808
150659,0.000532749283593
