QuoteNumber,XGBoostxtrain_kb4.csv5678
77072,0.000630706432275
77126,0.424390077591
77166,0.000462874188088
77197,7.26782236598e-05
77217,0.0224004294723
77270,2.8945507438e-05
77331,0.0510518215597
77366,0.0677113085985
77446,0.491944551468
77464,5.16372892889e-05
77494,6.99722513673e-05
77506,0.134095609188
77520,2.31697067647e-05
77527,0.000300970801618
77535,0.408552855253
77609,0.299647569656
77645,0.000553963822313
77667,0.994758307934
77682,0.0964297354221
77684,0.0297841634601
77699,0.387381196022
77780,0.0603931322694
77782,0.0503849498928
77787,7.10151362e-05
77827,0.97998124361
77848,0.435714811087
77988,4.43915923825e-05
78012,0.000167004021932
78068,0.996573925018
78080,0.221396386623
78095,0.405248105526
78103,0.295957237482
78124,0.0403565466404
78171,0.998292148113
78190,0.000124934202177
78230,0.032141007483
78259,0.0599196814001
78284,0.9963722229
78303,6.35823089397e-05
78324,0.0666338279843
78410,0.000188357109437
78415,0.000249072181759
78424,0.00838005356491
78507,0.441099047661
78588,0.994020521641
78644,0.0612384676933
78658,0.657925724983
78731,0.000584617315326
78736,4.12749759562e-05
78820,0.000102650948975
78857,0.0296400487423
78941,3.77206706617e-05
78957,0.0148959485814
78971,0.00342070055194
78975,0.00439342949539
78995,0.00085934670642
79017,0.000294545723591
79172,0.13361659646
79367,0.000714775873348
79406,0.335331588984
79408,0.118802882731
79445,0.000703838944901
79450,0.0863457024097
79559,3.04064760712e-05
79560,0.0109422141686
79563,9.53637063503e-05
79568,0.0259255357087
79592,0.187660858035
79596,0.994466841221
79601,0.0357256159186
79604,0.00611158786342
79606,0.000253925070865
79614,0.996662676334
79648,0.978294610977
79655,0.000139144947752
79663,0.343786686659
79685,0.00112362706568
79716,2.11484912143e-05
79740,0.00111777777784
79742,3.57625322067e-05
79745,0.000321273255395
79746,0.000134163521579
79764,0.000111986933916
79817,0.00047925155377
79860,0.000331496936269
79901,0.000158300768817
79928,0.0173222478479
79965,0.0064777652733
79974,0.0185670256615
80004,0.0671392008662
80033,1.8218817786e-05
80130,0.401382625103
80151,0.544913709164
80170,0.00603802222759
80207,0.00135821092408
80236,0.000110861758003
80255,0.75191628933
80257,0.000109148706542
80288,0.18800316751
80380,0.0231263730675
80405,0.44909632206
80410,0.00122961087618
80415,0.000103923950519
80466,3.57022181561e-05
80534,0.767892301083
80544,0.11805421859
80552,0.00125304260291
80626,0.000274166988675
80657,0.0691952034831
80660,0.105188965797
80666,0.106801353395
80672,0.539275825024
80698,0.10469276458
80722,0.0611461140215
80736,0.000234433813603
80758,5.43915048183e-05
80797,0.012816417031
80843,0.0312622003257
80901,0.000148020422785
80914,0.000474371103337
80915,0.790261507034
80953,0.0110100293532
80958,0.000251564750215
81020,0.0664417073131
81046,0.171017974615
81067,3.93296795664e-05
81078,0.988332688808
81104,0.999568998814
81108,8.50682117743e-05
81124,0.00032872337033
81128,0.000107731342723
81152,0.000585589907132
81174,0.0415051244199
81276,0.336845338345
81279,0.995403766632
81294,7.16724753147e-05
81348,9.8734475614e-05
81362,0.000778296613134
81483,0.0991468280554
81485,0.392951458693
81533,0.0149970576167
81554,2.95375375572e-05
81561,0.000141143682413
81574,0.993658483028
81649,0.207882359624
81729,0.144186973572
81731,2.5271119739e-05
81733,0.537737190723
81777,0.320705264807
81797,0.255179852247
81925,0.00134341954254
81959,0.735196709633
82006,0.0324080139399
82022,0.122110210359
82036,0.0541176609695
82038,0.859731197357
82127,0.000401045545004
82203,0.000165238816408
82251,0.0344093851745
82273,0.00646265363321
82299,0.015146959573
82338,0.0192658472806
82339,0.993388175964
82392,0.0055786264129
82407,0.000121863922686
82409,0.000769512553234
82428,0.183624207973
82443,0.997766494751
82485,0.447049200535
82533,0.000562608824112
82609,0.0381836481392
82664,0.246147841215
82791,0.122853271663
82795,0.250821232796
82799,6.6473869083e-05
82829,0.000177014473593
82980,0.000204241121537
83088,0.995946347713
83111,0.00209358124994
83123,0.335500508547
83139,0.360509335995
83184,1.391202386e-05
83230,0.191256836057
83276,0.572728812695
83277,0.000165935751284
83318,0.16016510129
83320,7.50196486479e-05
83381,2.73876466963e-05
83418,0.444917678833
83470,0.000293880642857
83573,0.0450540222228
83696,0.0170833561569
83738,0.000520537840202
83739,0.000856991682667
83745,0.000147296028445
83756,0.0285853613168
83773,7.10292224539e-05
83779,0.0169436652213
83803,0.00382372620516
83812,0.110948577523
83846,0.0645170882344
83851,0.0506993643939
83931,0.000254177226452
83955,0.658587932587
83962,9.67113664956e-05
83977,0.993884265423
83994,0.00023642553424
84036,0.49083891511
84070,0.00019461561169
84141,2.02760420507e-05
84171,0.000612460076809
84219,0.000486397970235
84249,0.0135599998757
84292,0.000529143435415
84295,0.000323789427057
84373,0.179849475622
84413,0.000171164676431
84430,0.00394916394725
84507,0.00491821253672
84520,0.0402695350349
84556,0.00692110788077
84601,0.000164175129612
84613,0.40098375082
84637,0.363625049591
84655,0.985633909702
84716,0.982886493206
84728,0.000726961938199
84742,0.000103491402115
84743,0.0620563663542
84803,0.067685559392
84817,0.425945669413
84844,0.0025337273255
84877,0.000117649637104
84889,0.000167281163158
84905,0.471099674702
84938,0.316747128963
84975,0.000163799064467
84979,0.0479630120099
84995,0.334789156914
85033,0.0062019713223
85072,0.000190272679902
85097,0.000178415502887
85132,4.44274592155e-05
85149,5.86671339988e-05
85171,0.000417557894252
85191,0.00526693928987
85269,0.31326508522
85350,3.8874164602e-05
85360,0.000180055285455
85384,0.0718873366714
85386,0.0149064753205
85411,0.267326295376
85413,0.266453444958
85506,0.141429051757
85514,0.0225216839463
85540,2.93722860079e-05
85545,0.179958477616
85553,0.330275267363
85588,0.0033321462106
85593,0.0151166087016
85594,0.00729147950187
85624,0.457938104868
85677,0.0465037114918
85776,2.57015744864e-05
85862,0.973105370998
85867,0.000156800291734
85871,0.000362118036719
85939,0.000247406889684
86149,0.000281026703306
86192,0.991120278835
86200,0.010123074986
86349,0.995301008224
86358,2.6302626793e-05
86361,0.0186771266162
86364,0.330765157938
86381,0.515390813351
86383,0.124247252941
86391,0.416578471661
86402,0.0565889552236
86406,0.0124658681452
86422,0.00224426947534
86449,0.309570878744
86454,0.0453080832958
86545,0.0285017564893
86550,0.211416006088
86591,0.000153094835696
86635,0.484544962645
86646,0.929591655731
86647,0.000313740543788
86693,0.00015303514374
86729,0.969851016998
86772,0.904082596302
86797,0.0320567265153
86805,0.289801895618
86811,1.73802382051e-05
86813,0.5166208148
86820,0.000101817633549
86858,0.118188679218
86865,0.000212982558878
86900,0.0528429895639
86944,0.00492731481791
87031,0.000315952464007
87037,0.0244482401758
87102,0.00626829825342
87105,0.00151943822857
87149,0.0157526284456
87211,0.00649577053264
87245,0.000186754594324
87254,0.0322681926191
87327,0.692536115646
87361,0.183343395591
87414,0.157937973738
87476,0.999372899532
87540,0.000358626508387
87543,0.00203230208717
87563,0.220360323787
87600,0.998077750206
87698,0.0011527253082
87700,3.85573475796e-05
87751,0.080170147121
87758,6.9445639383e-05
87787,0.0364752747118
87797,0.459350168705
87864,9.16182398214e-05
87874,0.00345646543428
87889,0.0009099576273
87918,0.000665148079861
87945,0.0073731020093
88004,0.296854048967
88030,0.0153507394716
88065,0.211887046695
88074,0.994122445583
88184,0.0631620958447
88194,0.980646848679
88203,2.94790879707e-05
88238,0.000154027264216
88307,0.00014993287914
88380,0.000482456583995
88434,0.266189873219
88451,0.0287189595401
88467,0.00127359526232
88480,0.163883596659
88504,0.00014700081374
88534,0.0335224531591
88552,7.54791908548e-05
88557,1.87362493307e-05
88654,0.0128768747672
88733,0.000181872223038
88736,0.0414030998945
88755,0.308712273836
88793,0.0303692054003
88872,0.433684825897
88922,0.582041800022
88960,0.000199575879378
88972,0.012667751871
88984,0.405378937721
89020,0.000856748432852
89035,9.37289150897e-05
89037,0.0727793648839
89070,0.012625746429
89079,0.00777332484722
89087,0.000702304590959
89092,0.993257880211
89109,0.000145749683725
89122,0.46166691184
89285,0.120647862554
89355,0.00362553680316
89412,0.969070971012
89416,0.305192321539
89473,0.0350622087717
89479,0.00301592424512
89530,0.026421116665
89533,0.0829267427325
89564,0.000137614479172
89570,0.019140291959
89652,0.000356855103746
89681,0.00021100815502
89687,0.000218093118747
89733,0.0421308390796
89735,0.00070116535062
89745,0.00211022095755
89813,0.0307386275381
89838,0.00111927057151
89865,0.00357953715138
89916,0.00103462883271
89943,5.64366564504e-05
89972,0.999242901802
89994,0.000629171263427
90022,0.0126236826181
90033,0.00110465229955
90034,0.0010019413894
90057,0.281473249197
90099,0.982687056065
90108,0.997146427631
90115,0.0488714501262
90232,0.00226622750051
90255,9.56218646024e-05
90262,0.359092235565
90288,0.000155881993123
90303,0.000110664565
90427,0.000556148239411
90432,6.07644105912e-05
90463,0.916343390942
90468,2.75660640909e-05
90471,0.0921819731593
90496,0.000228321776376
90522,0.0396471619606
90703,0.999312758446
90709,0.637890219688
90719,0.0443480759859
90721,0.0383717529476
90730,0.0456124022603
90743,0.0237066540867
90759,0.306537270546
90823,0.997868180275
90885,0.479831159115
90900,0.996625542641
90951,0.0829161033034
90959,0.0106223011389
90988,0.137118890882
90990,0.347512722015
90991,0.0561354383826
91101,0.000539078959264
91104,0.992163300514
91134,0.000200598267838
91161,0.0368727333844
91173,0.172149688005
91178,0.0828196704388
91179,0.25035995245
91260,0.323175191879
91295,3.71699024981e-05
91306,0.00653313705698
91353,0.000545527494978
91384,0.00989345647395
91398,0.00101595406886
91400,0.0470577403903
91404,0.00148441211786
91414,0.000226059448323
91477,0.197924613953
91500,0.000542039517313
91509,0.0107076503336
91522,0.000185608500033
91545,0.0504784695804
91567,2.08929232031e-05
91612,0.00479149771854
91619,0.187860772014
91674,7.19947711332e-05
91681,0.289919942617
91686,0.996376335621
91700,0.0407661050558
91712,0.0431346073747
91780,0.168198332191
91829,0.000227773634833
91843,0.993536770344
91865,8.65452675498e-05
91879,0.0248068403453
91941,0.000177846173756
91965,0.0480506047606
92023,0.977364063263
92078,0.00123519659974
92116,0.000107021878648
92161,0.0175420697778
92173,0.327840745449
92217,0.000273366720648
92304,0.000607229187153
92372,4.25632024417e-05
92415,0.0566278882325
92551,0.000688258733135
92570,0.991309285164
92593,0.00111127423588
92610,0.137488126755
92616,0.000330369337462
92639,2.39734563365e-05
92685,0.000855079735629
92703,0.203322738409
92829,0.000302667962387
92863,0.000462888303446
92917,0.000116588693345
92941,0.000482896895846
92983,0.905303299427
93084,0.000132943023345
93097,0.000148833089042
93176,0.000246121373493
93177,0.212097987533
93211,0.0549186393619
93278,0.0265641119331
93316,0.000538743508514
93355,0.00539669906721
93398,0.125244244933
93454,0.000295515579637
93456,0.000175511973794
93504,0.198579311371
93530,0.996595084667
93539,0.000167759557371
93555,0.0655752941966
93604,0.233723714948
93652,0.000134851259645
93706,0.02356406115
93746,0.324467331171
93761,0.00755508476868
93797,0.0120162516832
93833,0.000176858418854
93845,0.0397999696434
93856,0.282139420509
94001,2.89406780212e-05
94004,0.0244155135006
94022,0.000275330035947
94087,0.405986100435
94159,0.000209302146686
94173,0.0548105239868
94182,0.950816690922
94243,0.062602236867
94343,0.168539777398
94386,0.852475404739
94450,0.000100915014627
94464,0.666107296944
94483,0.000166726837051
94537,0.0198399741203
94559,0.0109625337645
94602,0.000714967667591
94625,0.99600982666
94647,4.34370194853e-05
94754,0.0535688586533
94774,0.211585313082
94789,0.0195312425494
94818,2.43836257141e-05
94885,0.000309687660774
94888,0.172640070319
94925,0.0213663056493
94950,0.027948692441
94982,0.141292944551
94988,0.995051562786
95001,0.413378745317
95007,0.126526415348
95023,0.99931883812
95050,0.998323023319
95055,0.000234066639678
95066,0.359607726336
95129,0.879034221172
95169,0.996378719807
95175,0.335091143847
95207,0.000676803931128
95246,0.0135754179209
95284,0.00205665198155
95285,0.191714793444
95299,0.00151072570588
95302,0.0165426302701
95313,0.218807384372
95331,0.0020184807945
95356,0.0710654854774
95359,0.0605292543769
95376,0.908093571663
95409,0.000160498224432
95429,0.20283280313
95433,0.999357402325
95548,0.0236572343856
95552,0.000503244169522
95569,7.20809111954e-05
95570,0.658642530441
95596,0.000225415482419
95606,0.380431175232
95628,0.495942533016
95682,0.0109941987321
95746,0.0242829304188
95814,0.990671277046
95862,0.991656184196
95884,0.115246899426
95894,0.172358468175
95918,2.27282926062e-05
95919,0.000146439662785
95946,3.22500709444e-05
95977,0.994331717491
96007,0.346368014812
96015,0.000683750608005
96044,7.12499022484e-05
96075,0.42455676198
96119,5.47044437553e-05
96180,0.000293682067422
96181,0.0476537756622
96190,0.00673608854413
96199,0.000485302880406
96245,0.233318805695
96250,0.00080843368778
96341,0.0319985635579
96358,5.43647474842e-05
96399,0.000140111558721
96413,3.50798763975e-05
96439,0.701253771782
96524,0.997355461121
96558,0.145989313722
96589,9.75668008323e-05
96591,0.177992478013
96610,0.0369318127632
96638,0.00701707275584
96651,0.0026543342974
96666,0.125362098217
96785,0.57841360569
96815,0.0579051822424
96836,0.669282197952
96872,0.000208311670576
96878,0.0257317032665
96912,0.998076796532
96992,0.0099274488166
97037,0.00638244580477
97088,0.175606921315
97106,0.0191366318613
97176,0.186412006617
97200,0.0169156901538
97240,0.00488778017461
97271,0.000399454846047
97291,0.0125765195116
97333,0.174943581223
97380,3.58470060746e-05
97452,0.220755815506
97477,0.32460975647
97487,0.000600855855737
97539,0.0222701374441
97555,0.00089368148474
97575,0.168224826455
97582,0.0788482949138
97588,0.000359529745765
97591,0.494203299284
97621,0.000218913133722
97622,9.94235088001e-05
97644,0.910455346107
97648,0.243119195104
97673,0.000453235174064
97684,0.000161522839335
97686,0.996298015118
97763,6.58829885651e-05
97830,2.81666270894e-05
97859,0.0430953018367
97864,0.999135553837
97894,0.00016770453658
97927,0.0347862057388
97928,4.13897905673e-05
97929,0.995546340942
97958,0.0750060081482
98015,0.00447577843443
98034,0.000136716713314
98063,2.66677452601e-05
98078,0.181226238608
98153,0.991348564625
98196,0.989310979843
98204,0.00937887281179
98222,0.0204995200038
98273,0.000269719748758
98283,0.00633964594454
98290,0.961584568024
98318,0.127874404192
98336,0.995178222656
98374,0.000111432171252
98416,0.0997257828712
98439,0.000307832844555
98541,0.522928476334
98565,0.050110694021
98571,0.135677695274
98606,0.00151117600035
98688,0.000248100666795
98696,0.343731164932
98711,0.0874716714025
98730,0.000273560959613
98803,0.647514641285
98876,0.997273623943
99022,0.0340298749506
99074,0.000189164507901
99086,3.88284424844e-05
99105,0.000158235416166
99107,0.000107450956421
99140,0.188458561897
99156,0.0245063770562
99157,0.594224870205
99197,0.10930788517
99222,0.250298321247
99261,0.375772029161
99270,0.000638006720692
99297,0.962568879128
99312,0.063679151237
99329,0.0662349388003
99338,0.245379209518
99369,0.0169889330864
99394,0.000230447389185
99442,0.0915305241942
99472,0.0316997244954
99613,0.00132989184931
99626,0.000279555883026
99680,0.000161488511367
99697,0.0220850482583
99734,0.000342967134202
99760,0.0426949262619
99772,0.000398470350774
99790,0.00833726022393
99840,0.122430145741
99859,0.0872552990913
99958,0.000644790183287
99999,0.0126231126487
100027,0.993594586849
100036,0.0227501057088
100067,0.919419527054
100079,0.979833126068
100093,0.994014084339
100157,0.0398235581815
100197,0.02766940929
100212,0.036267567426
100237,0.662283837795
100241,0.000231017169426
100270,0.000152825305122
100271,0.0572281032801
100272,0.021025378257
100327,0.996499896049
100410,0.313614755869
100441,0.000227923315833
100443,7.39418610465e-05
100445,0.286837220192
100455,0.323679387569
100456,0.000185041804798
100463,0.000322449108353
100471,0.000344832311384
100488,0.136148586869
100507,0.000110497843707
100534,0.000113490030344
100546,0.020604301244
100585,0.00168628979009
100597,0.000701251905411
100630,0.000467760808533
100636,0.0132324500009
100649,0.117863081396
100669,0.0310157351196
100726,0.000137781360536
100735,0.000728016078938
100742,0.000355546042556
100758,1.97496228793e-05
100764,5.25347604707e-05
100815,0.00644993875176
100826,0.149472564459
100852,0.127289354801
100900,0.0297843888402
100910,0.0207965206355
100922,3.56144846592e-05
100930,0.000177455222001
101057,0.00089138362091
101136,0.0167635157704
101156,0.0774700716138
101162,0.0216041579843
101220,6.39973586658e-05
101246,0.430150866508
101292,0.213157743216
101308,0.996498942375
101337,0.000340154248988
101347,0.0278010908514
101363,0.000548879848793
101406,0.000165910751093
101409,0.152682885528
101417,0.0149861928076
101437,0.000359427911462
101440,0.000253301957855
101455,0.199116900563
101470,0.00124369724654
101535,0.0173827242106
101610,0.994243681431
101624,0.0122329806909
101648,0.00545223429799
101661,0.123869657516
101677,0.00018032657681
101728,0.980262041092
101734,0.000153597982717
101761,0.0199560672045
101786,0.00020156611572
101790,0.0374213084579
101806,0.224132955074
101808,9.12997275009e-05
101822,0.00733485771343
101876,0.000675813527778
101908,0.0792812481523
101925,0.0180960223079
101934,0.000526687363163
101949,0.075940951705
102017,0.0674668774009
102081,0.232198104262
102106,0.000980730750598
102121,0.031583532691
102126,0.000320459570503
102171,0.0268904715776
102187,0.00700299907476
102213,0.000333889998728
102243,0.997772037983
102281,0.946823894978
102292,0.997440934181
102321,0.000399124255637
102369,2.73077621387e-05
102370,0.0669327154756
102378,0.239556208253
102406,0.120679698884
102449,0.290473103523
102467,0.000102717829577
102478,0.0129955550656
102485,0.000216931526666
102509,2.53847392742e-05
102527,0.000120592587336
102572,0.00876982789487
102624,0.000303869019262
102700,0.0404294244945
102707,0.000597708392888
102723,0.000518554763403
102759,0.00133613485377
102772,0.415878802538
102783,0.0151462554932
102809,0.26312071085
102832,8.03437214927e-05
102850,3.06627225655e-05
102860,0.00780663872138
102868,0.000503263843711
102975,0.0243301894516
102991,0.0401441380382
102992,0.00104813918006
102996,0.0835015103221
103056,0.0206857975572
103058,0.0339125357568
103130,9.28318477236e-05
103141,2.02924256882e-05
103147,0.00484464410692
103172,0.000507961842231
103231,0.593279063702
103264,0.185008257627
103269,0.065093934536
103301,0.000136977687362
103374,0.000863584806211
103410,0.996508419514
103411,0.999452650547
103446,0.211608052254
103453,0.00265846005641
103520,0.000240101333475
103577,0.0383351892233
103583,6.32867449895e-05
103594,0.000178507907549
103650,0.000222629576456
103693,0.676620483398
103703,0.982581496239
103744,0.109024390578
103747,0.0925379768014
103761,0.0405917093158
103838,0.000311405136017
103863,0.14744463563
103885,0.000202564697247
103889,0.0987819135189
103899,0.00235216529109
103931,0.000317492143949
104036,0.854175329208
104058,0.201858639717
104073,0.000455728615634
104080,5.7527973695e-05
104093,0.0345090404153
104115,0.993720889091
104149,0.0257744323462
104169,0.732371330261
104189,0.114888392389
104215,0.0679602324963
104217,0.108085021377
104283,0.000276029168162
104293,0.000473311025416
104294,0.000106025101559
104307,1.65070050571e-05
104360,1.37475217343e-05
104407,0.751147210598
104445,0.157960131764
104497,0.0877940282226
104501,0.0151819959283
104602,0.00220240047202
104604,0.000430991116446
104615,0.00018775301578
104618,0.106831669807
104657,0.00386250857264
104662,8.61318039824e-05
104663,0.00212433026172
104737,0.000146326463437
104747,0.00168000976555
104756,0.184187740088
104795,0.317321479321
104860,4.28005405411e-05
104862,0.000102136000351
104897,0.0259561035782
104904,0.00107591121923
104924,0.222672298551
104944,0.0120301805437
104988,0.0223702192307
105013,0.000142559845699
105062,0.0247916001827
105072,0.000106242594484
105098,0.334757447243
105136,0.00052475911798
105137,0.000488715653773
105151,0.000310629169689
105173,0.0450743921101
105205,0.0260906685144
105250,0.992846786976
105252,0.239180296659
105293,0.00045651732944
105399,0.0126504916698
105426,0.0882227793336
105441,0.415833204985
105462,0.197674095631
105504,0.0155315175653
105513,0.00017687494983
105519,0.000138775401865
105584,0.0234255176038
105624,0.0269573275
105674,0.0025570942089
105678,0.0623895674944
105681,0.000351658469299
105686,0.0808704197407
105707,0.0003730202734
105711,9.59934259299e-05
105740,0.000502998649608
105767,0.0896093398333
105769,0.00178093288559
105771,0.000113529749797
105781,0.000909413734917
105783,0.000100190038211
105832,0.0579693093896
105873,0.00695545133203
105938,0.996075332165
105993,0.000858063343912
106036,0.0607994645834
106049,0.00100050575566
106058,0.405142635107
106086,0.000401051860536
106099,0.60587066412
106105,0.329059243202
106135,0.000132122338982
106168,0.0526435859501
106186,9.8292293842e-05
106209,8.98930447875e-05
106229,0.000348947709426
106286,0.00290207588114
106298,0.000118523894344
106301,3.82693797292e-05
106313,2.54044298345e-05
106393,0.273460537195
106405,0.000606935296673
106420,0.280526489019
106455,0.227226063609
106492,0.0588888600469
106505,0.46169501543
106519,0.992428839207
106586,0.0342335626483
106654,0.00584264704958
106664,0.0822890102863
106691,0.000316615856718
106746,0.00033183049527
106776,0.000278360937955
106838,0.000419715681346
106890,0.998395860195
106918,9.80639561021e-06
106959,0.0194143727422
107086,0.296264141798
107088,0.147297859192
107091,0.080573990941
107112,0.000217402586713
107170,8.86856141733e-05
107178,0.000980071723461
107202,0.00267495657317
107235,0.000570032047108
107266,0.201424449682
107305,0.23289707303
107401,0.000357806420652
107430,0.0108185606077
107433,2.05496235139e-05
107495,0.00018291255401
107509,0.0547619797289
107536,0.000238165594055
107571,0.000208399476833
107573,0.0978173539042
107582,0.0380001291633
107600,0.00018407710013
107624,0.000306860631099
107668,0.00421354081482
107713,0.0337354950607
107715,0.104842610657
107723,0.0715538412333
107740,0.0501828081906
107757,0.000111583365651
107762,0.239826902747
107772,0.00032810374978
107803,0.0283827204257
107852,0.000228800767218
107854,0.00918770208955
107891,0.844451010227
108025,6.12269504927e-05
108035,3.886626655e-05
108065,0.000149167259224
108081,0.0332535617054
108099,0.186549931765
108111,0.259789288044
108143,4.1513954784e-05
108144,0.598111689091
108178,0.000113358189992
108269,0.0696002840996
108280,0.0368838869035
108308,1.97910248971e-05
108309,0.101625114679
108343,0.747503936291
108363,0.999607384205
108368,0.000146241232869
108384,0.000607286230661
108385,0.00415408145636
108415,0.132021486759
108460,8.28950069263e-05
108461,0.000184884833288
108480,0.0121813835576
108491,0.085548684001
108565,0.112581804395
108667,0.000156860856805
108669,0.420931279659
108683,0.000283035333268
108692,0.187096074224
108694,0.551266908646
108716,0.170526698232
108738,0.22199331224
108764,0.0362905822694
108774,6.17554542259e-05
108779,0.0623042918742
108824,0.0100952321663
108853,0.990721344948
108871,8.98332291399e-05
108872,0.0378805883229
108873,0.000163525808603
108882,0.0470350459218
108901,0.328799307346
108931,0.00460599409416
108968,0.00620143301785
109047,0.403487026691
109054,0.000112652916869
109055,0.999497175217
109090,0.00753046572208
109114,0.00020084247808
109174,9.76285009529e-05
109182,0.12718218565
109203,0.000707343628164
109295,0.09380107373
109311,0.000451237749076
109320,0.95976048708
109321,0.0366689525545
109327,0.000408715248341
109389,0.00728043587878
109404,0.996923148632
109408,0.000106120591226
109439,0.000947020191234
109493,0.992152392864
109494,8.77377897268e-05
109498,9.57644879236e-05
109510,0.000300820771372
109581,0.000611391267739
109602,0.182941794395
109681,0.131990805268
109772,5.05923417222e-05
109821,0.999538064003
109826,0.0443010032177
109874,0.0436313264072
109904,4.68624748464e-05
109906,0.000928750669118
109917,0.17620831728
109944,0.370907843113
109948,0.0274232123047
110010,0.18161611259
110022,0.389022529125
110073,0.0453820191324
110077,0.76669383049
110105,0.000396543444367
110110,0.287944346666
110111,0.000593240372837
110139,9.36008291319e-05
110159,0.219327792525
110172,0.00615570740774
110178,0.000133944689878
110191,0.996286869049
110205,0.0523359961808
110213,0.046755168587
110221,0.278197079897
110254,0.940121591091
110283,0.0459206029773
110339,0.106124706566
110386,0.251582741737
110394,0.227198585868
110403,0.356045633554
110411,0.257693111897
110486,0.0535667575896
110501,0.00182457384653
110616,7.63310599723e-05
110624,0.000271548371529
110656,0.0588937215507
110748,0.000105216153315
110815,0.000530013407115
110831,0.233284175396
110855,0.991877794266
110863,0.0221261568367
110886,0.0153240887448
110896,0.270463973284
110906,0.000768626865465
110965,8.9685068815e-05
111008,0.000144346558955
111017,0.213230729103
111029,0.0304550379515
111056,0.0235976688564
111074,0.00192705285735
111112,0.558078885078
111132,0.998043775558
111153,0.174401432276
111167,0.224278494716
111242,0.060717780143
111281,0.116085670888
111301,0.000985505408607
111321,0.000973112066276
111348,2.92688873742e-05
111381,0.0414180234075
111397,0.312234282494
111434,0.000769478094298
111459,0.00744408695027
111470,0.0110809197649
111513,0.000137630617246
111554,0.000688710424583
111577,0.0321963019669
111584,3.40527330991e-05
111617,0.0219285171479
111630,0.987495243549
111632,0.0181104615331
111646,0.321164637804
111652,0.000264228030574
111666,0.000630206195638
111674,0.9964620471
111700,0.0970172211528
111754,0.059507522732
111755,0.0851288586855
111763,0.0298432502896
111775,0.283269256353
111801,9.55575960688e-05
111808,0.410980641842
111811,3.87676918763e-05
111814,0.0528814606369
111815,0.639222502708
111915,0.000366560911061
111925,0.679799079895
111941,0.995013058186
111942,1.29230520542e-05
111974,3.91335270251e-05
112016,0.161929115653
112018,3.07696100208e-05
112025,0.000396148621803
112085,9.35075222515e-05
112106,0.000207068849704
112162,0.000435933790868
112168,0.000128679821501
112221,0.000566923525184
112249,0.0283924527466
112252,0.0067971451208
112273,0.000362940918421
112279,0.00032208286575
112307,0.0867599844933
112337,0.103532873094
112350,0.229948177934
112352,0.117856964469
112356,0.997887909412
112365,0.322432845831
112372,0.000806934433058
112436,0.00114773609675
112498,0.000200791939278
112511,0.178577363491
112512,0.0983862504363
112523,0.000121638127894
112557,0.00029599716072
112564,0.998200893402
112591,0.458576112986
112592,0.0010406099027
112654,0.00064889958594
112702,0.039251819253
112715,5.16466934641e-05
112717,0.188819646835
112781,0.961089134216
112822,0.670978486538
112851,0.997609138489
112964,0.000646124768537
113043,0.0677255764604
113047,0.0757545530796
113051,0.000153190630954
113072,0.356908410788
113100,0.0503526777029
113115,0.521165430546
113120,0.000401165802032
113134,0.914708018303
113170,0.000383691920433
113182,0.211709752679
113217,0.28334441781
113218,0.000401394383516
113230,0.995787203312
113242,0.00018629290571
113245,0.996776282787
113257,0.17425878346
113288,0.803276658058
113388,0.0847030952573
113398,0.185045704246
113415,0.0396329499781
113470,0.142661482096
113472,0.0238543748856
113511,0.372872799635
113613,0.000363119150279
113616,0.395059406757
113675,0.994981586933
113705,0.000343004765455
113746,0.828243076801
113754,5.0322694733e-05
113824,0.00353656336665
113965,0.000658911827486
113989,0.0150190358981
114054,2.5847039069e-05
114132,0.270827203989
114140,0.0241003092378
114143,0.0433564260602
114159,0.0131112970412
114174,0.207352057099
114209,0.000202559866011
114253,0.0686660408974
114265,0.0375975035131
114300,0.013584385626
114307,4.74728512927e-05
114335,0.00908186100423
114360,2.98113554891e-05
114417,0.0599744208157
114462,0.000247047661105
114505,0.0307635329664
114588,0.000356551783625
114598,0.0563656054437
114617,0.000206609533052
114703,0.00175624794792
114737,0.00048568911734
114757,0.992220103741
114776,0.501387238503
114829,0.0216027759016
114856,0.597277104855
114924,0.994829237461
114937,0.00529186055064
114938,0.270559579134
114940,0.0303128976375
114975,0.322582095861
115072,0.0941971093416
115092,0.000100030236354
115227,0.0720112398267
115241,0.000566025322769
115247,0.000123016157886
115288,0.0197695512325
115294,0.999625682831
115396,0.000240608453169
115424,0.291970103979
115437,0.000599491293542
115450,0.660615503788
115455,0.00551073718816
115463,0.998372375965
115472,5.73932338739e-05
115473,0.000935839139856
115534,6.3944287831e-05
115542,0.0471707955003
115661,0.0663148462772
115687,0.199352368712
115705,0.100943624973
115729,0.000189133483218
115767,0.0341746918857
115772,0.22997559607
115785,0.0118124354631
115797,0.0152031062171
115827,0.0544732473791
115856,0.0184386204928
115869,0.0573511272669
115957,0.373258620501
115981,0.970031559467
116108,0.998337864876
116140,0.989363253117
116141,0.00539920246229
116188,0.543265759945
116301,0.0543026588857
116321,0.0322274416685
116364,0.0276910737157
116371,0.00115397945046
116389,6.02530017204e-05
116403,5.46708106413e-05
116406,0.0137397991493
116409,0.0878012105823
116426,0.0299101695418
116450,0.999626159668
116492,0.0644227936864
