DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0102776776055,103899
0.0,103931
0.982935153584,104036
0.135196374622,104058
0.0,104073
0.0,104080
0.0330970994374,104093
0.991943605237,104115
0.0241635687732,104149
0.602040816327,104169
0.126522961575,104189
0.0953595104539,104215
0.0749531542786,104217
0.0,104283
0.0,104293
0.0,104294
0.0,104307
0.0,104360
0.602040816327,104407
0.178600160901,104445
0.0513392857143,104497
0.0102776776055,104501
0.0,104602
0.0,104604
0.0,104615
0.0330970994374,104618
0.0330970994374,104657
0.0,104662
0.0,104663
0.0,104737
0.381844380403,104747
0.262156448203,104756
0.347826086957,104795
0.0,104860
0.0,104862
0.0102776776055,104897
0.0,104904
0.381844380403,104924
0.0266666666667,104944
0.0330970994374,104988
0.0,105013
0.0953595104539,105062
0.0,105072
0.255834053587,105098
0.0,105136
0.0,105137
0.0,105151
0.037540533799,105173
0.0330970994374,105205
0.998402236868,105250
0.190839694656,105252
0.0,105293
0.00681044267877,105399
0.299182903834,105426
0.684579439252,105441
0.203454894434,105462
0.0330970994374,105504
0.0,105513
0.0,105519
0.0330970994374,105584
0.0953595104539,105624
0.0102776776055,105674
0.0785087719298,105678
0.0,105681
0.0625,105686
0.0,105707
0.0,105711
0.0,105740
0.0513392857143,105767
0.0,105769
0.0,105771
0.0,105781
0.0,105783
0.0749531542786,105832
0.0330970994374,105873
0.998402236868,105938
0.0,105993
0.037540533799,106036
0.0,106049
0.381844380403,106058
0.0,106086
0.711711711712,106099
0.126522961575,106105
0.0,106135
0.037540533799,106168
0.0,106186
0.0,106209
0.0,106229
0.0,106286
0.0,106298
0.0,106301
0.0,106313
0.206318812829,106393
0.0,106405
0.0953595104539,106420
0.25,106455
0.0595621377978,106492
0.380520951302,106505
0.999561979851,106519
0.0595621377978,106586
0.0102776776055,106654
0.0785087719298,106664
0.0,106691
0.0,106746
0.0,106776
0.0,106838
0.998402236868,106890
0.0,106918
0.037540533799,106959
0.255834053587,107086
0.203454894434,107088
0.0330970994374,107091
0.0,107112
0.0,107170
0.0,107178
0.00877192982456,107202
0.0,107235
0.262156448203,107266
0.203454894434,107305
0.0,107401
0.0102776776055,107430
0.0,107433
0.0,107495
0.100998890122,107509
0.0,107536
0.000285062713797,107571
0.242941562705,107573
0.0102776776055,107582
0.0,107600
0.0,107624
0.0102776776055,107668
0.0330970994374,107713
0.135196374622,107715
0.126522961575,107723
0.037540533799,107740
0.0,107757
0.255834053587,107762
0.0,107772
0.0202874049028,107803
0.0,107852
0.0330970994374,107854
0.96828358209,107891
0.0,108025
0.0,108035
0.0,108065
0.0785087719298,108081
0.102574750831,108099
0.381844380403,108111
0.0,108143
0.381844380403,108144
0.0,108178
0.0251466890193,108269
0.0251466890193,108280
0.0,108308
0.206318812829,108309
0.773371104816,108343
0.998402236868,108363
0.0,108368
0.0,108384
0.0330970994374,108385
0.206318812829,108415
0.0,108460
0.0,108461
0.0102776776055,108480
0.0736,108491
0.0785087719298,108565
0.0,108667
0.206318812829,108669
0.0,108683
0.299182903834,108692
0.510953226761,108694
0.299182903834,108716
0.0449438202247,108738
0.037540533799,108764
0.0,108774
0.037540533799,108779
0.0102776776055,108824
0.999561979851,108853
0.0,108871
0.0330970994374,108872
0.0,108873
0.0785087719298,108882
0.206318812829,108901
0.0102776776055,108931
0.0102776776055,108968
0.672566371681,109047
0.0,109054
0.998402236868,109055
0.0,109090
0.0,109114
0.0,109174
0.242941562705,109182
0.0,109203
0.0625,109295
0.0,109311
0.990925132342,109320
0.0330970994374,109321
0.0,109327
0.000285062713797,109389
0.998402236868,109404
0.0,109408
0.0,109439
0.990925132342,109493
0.0,109494
0.0,109498
0.0,109510
0.0,109581
0.139285714286,109602
0.0330970994374,109681
0.00262467191601,109772
0.998402236868,109821
0.0785087719298,109826
0.00681044267877,109874
0.0,109904
0.000285062713797,109906
0.126522961575,109917
0.381844380403,109944
0.0330970994374,109948
0.153976311337,110010
0.333333333333,110022
0.0330970994374,110073
0.95,110077
0.0,110105
0.381844380403,110110
0.0,110111
0.0,110139
0.255834053587,110159
0.0330970994374,110172
0.0,110178
0.998402236868,110191
0.037540533799,110205
0.0736,110213
0.206318812829,110221
0.96828358209,110254
0.0695187165775,110283
0.0595621377978,110339
0.255834053587,110386
0.108579088472,110394
0.380520951302,110403
0.153976311337,110411
0.0625,110486
0.0202874049028,110501
0.0,110616
0.0,110624
0.0395437262357,110656
0.000285062713797,110748
0.0,110815
0.255834053587,110831
0.998402236868,110855
0.100998890122,110863
0.037540533799,110886
0.0395437262357,110896
0.0,110906
0.0,110965
0.0,111008
0.206318812829,111017
0.0330970994374,111029
0.0341614906832,111056
0.0,111074
0.510953226761,111112
0.998402236868,111132
0.262156448203,111153
0.315891472868,111167
0.0595621377978,111242
0.102574750831,111281
0.0,111301
0.0,111321
0.0,111348
0.0102776776055,111381
0.501976284585,111397
0.0,111434
0.111111111111,111459
0.0330970994374,111470
0.0,111513
0.0,111554
0.0266666666667,111577
0.0,111584
0.0785087719298,111617
1.0,111630
0.0102776776055,111632
0.525773195876,111646
0.0,111652
0.0,111666
0.998402236868,111674
0.0330970994374,111700
0.0785087719298,111754
0.1,111755
0.0102776776055,111763
0.135196374622,111775
0.0,111801
0.420955882353,111808
0.0,111811
0.0335365853659,111814
0.381844380403,111815
0.0,111915
0.990925132342,111925
0.998402236868,111941
0.0,111942
0.0,111974
0.1632,112016
0.0,112018
0.0,112025
0.0,112085
0.0,112106
0.0,112162
0.0,112168
0.0,112221
0.0330970994374,112249
0.0102776776055,112252
0.0,112273
0.0,112279
0.0749531542786,112307
0.203454894434,112337
0.381844380403,112350
0.0395437262357,112352
0.998402236868,112356
0.203454894434,112365
0.0,112372
0.0,112436
0.0,112498
0.242941562705,112511
0.108579088472,112512
0.0,112523
0.0,112557
0.998402236868,112564
0.510953226761,112591
0.0,112592
0.0,112654
0.037540533799,112702
0.0,112715
0.108579088472,112717
0.990925132342,112781
0.509009009009,112822
0.998402236868,112851
0.0,112964
0.0736,113043
0.0736,113047
0.0,113051
0.381844380403,113072
0.0736,113100
0.238636363636,113115
0.0,113120
1.0,113134
0.0,113170
0.315891472868,113182
0.0964912280702,113217
0.0,113218
0.998402236868,113230
0.0,113242
0.998402236868,113245
0.279411764706,113257
0.938461538462,113288
0.242941562705,113388
0.109872611465,113398
0.0335365853659,113415
0.365079365079,113470
0.0102776776055,113472
0.206318812829,113511
0.0,113613
0.413043478261,113616
0.991943605237,113675
0.0,113705
0.510953226761,113746
0.0,113754
0.000285062713797,113824
0.0,113965
0.0102776776055,113989
0.0,114054
0.315891472868,114132
0.0330970994374,114140
0.65,114143
0.0330970994374,114159
0.666666666667,114174
0.0,114209
0.0330970994374,114253
0.037540533799,114265
0.00681044267877,114300
0.0,114307
0.0785087719298,114335
0.0,114360
0.0785087719298,114417
0.0,114462
0.0266666666667,114505
0.0,114588
0.0330970994374,114598
0.0,114617
0.0,114703
0.0,114737
0.998402236868,114757
0.510953226761,114776
0.0251466890193,114829
0.365853658537,114856
0.0,114924
0.0,114937
0.178600160901,114938
0.0277242972661,114940
0.447272727273,114975
0.0264423076923,115072
0.0,115092
0.0847322142286,115227
0.0,115241
0.0,115247
0.0264423076923,115288
0.998402236868,115294
0.0,115396
0.188191881919,115424
0.0,115437
0.525773195876,115450
0.0102776776055,115455
0.998402236868,115463
0.0,115472
0.00934579439252,115473
0.0,115534
0.0749531542786,115542
0.037540533799,115661
0.15444015444,115687
0.13768115942,115705
0.0,115729
0.0330970994374,115767
0.381844380403,115772
0.0102776776055,115785
0.0330970994374,115797
0.0785087719298,115827
0.0330970994374,115856
0.0330970994374,115869
0.381844380403,115957
0.990925132342,115981
0.998402236868,116108
0.982905982906,116140
0.000285062713797,116141
0.381844380403,116188
0.0277242972661,116301
0.037540533799,116321
0.0330970994374,116364
0.0,116371
0.0,116389
0.0,116403
0.0102776776055,116406
0.0595621377978,116409
0.037540533799,116426
0.941176470588,116450
0.0736,116492
0.299182903834,116509
0.0,116567
0.0,116665
0.139285714286,116681
0.0785087719298,116686
0.000285062713797,116706
0.316455696203,116715
0.0,116759
0.139285714286,116770
0.0,116800
0.0,116802
0.995,116813
0.0,116878
0.0,116880
0.0,116922
0.0,116939
0.0102776776055,116971
0.0953595104539,117003
0.0,117030
0.00663349917081,117049
0.998402236868,117069
0.242941562705,117088
0.999561979851,117207
0.685039370079,117208
0.0,117247
0.990925132342,117257
0.990925132342,117316
0.0330970994374,117353
0.0749531542786,117392
0.000285062713797,117449
0.0,117520
0.0,117523
0.0,117543
0.0847322142286,117584
0.0,117668
0.102574750831,117725
0.206318812829,117744
0.0277242972661,117747
0.108579088472,117777
0.0102776776055,117800
0.0,117814
0.19801980198,117827
0.0785087719298,117857
0.0,117903
0.999561979851,117935
0.0,117980
0.157894736842,117987
0.126522961575,118010
0.135196374622,118024
0.135196374622,118040
0.0,118082
0.998402236868,118087
0.998402236868,118120
0.0,118131
0.153976311337,118134
0.00735294117647,118160
0.0,118161
0.0,118199
0.0,118335
0.0,118347
0.1632,118412
0.0,118422
0.111111111111,118440
0.135196374622,118454
0.108579088472,118475
0.093023255814,118496
0.102574750831,118501
0.381844380403,118561
0.0625,118605
0.19801980198,118634
0.178571428571,118680
0.0,118741
0.684579439252,118756
0.0,118791
0.0953595104539,118794
0.0,118819
0.0,118900
0.381844380403,118907
0.0,118908
0.0277242972661,119092
0.0330970994374,119112
0.0,119121
0.0,119131
0.8,119150
0.0330970994374,119163
0.0953595104539,119179
0.510953226761,119240
0.315891472868,119245
0.037540533799,119266
0.206318812829,119309
0.0,119328
0.0,119331
0.55939524838,119351
0.0,119353
0.684579439252,119376
0.0,119393
0.381844380403,119399
0.0736,119434
0.0785087719298,119475
0.037540533799,119491
0.000285062713797,119508
0.0251466890193,119523
0.0,119588
0.0,119605
0.0,119620
0.0,119639
0.0102776776055,119643
0.0,119649
0.0749531542786,119698
0.990925132342,119748
0.0,119781
0.0,119801
0.102574750831,119816
0.998402236868,119825
0.990925132342,119862
0.0,119900
0.315891472868,119943
0.0264423076923,119992
0.0242537313433,120098
0.990925132342,120105
0.0,120130
0.0,120147
0.998402236868,120148
0.135196374622,120194
0.998402236868,120204
0.381844380403,120207
0.0102776776055,120218
0.0,120279
0.0,120292
0.525773195876,120328
0.0102776776055,120329
0.0625,120548
0.0,120595
0.381844380403,120605
0.0,120670
0.998402236868,120680
0.0,120727
0.0,120738
0.63358778626,120750
0.037540533799,120770
0.684579439252,120784
0.00262467191601,120786
0.037540533799,120821
0.0847322142286,120827
0.381818181818,120863
0.0,120874
0.00262467191601,120877
0.0,120915
0.0,120931
0.0,120934
0.0,120935
0.0,120937
0.0,121032
0.998402236868,121051
0.836477987421,121097
0.0,121099
0.0330970994374,121148
0.0953595104539,121173
0.0,121241
0.262156448203,121243
0.0,121251
0.0,121254
0.0,121288
0.0330970994374,121301
0.0102776776055,121354
0.111111111111,121395
0.0330970994374,121426
0.0,121431
0.0330970994374,121475
0.0953595104539,121503
0.75,121512
0.0,121555
0.0,121582
0.0,121633
0.0595621377978,121664
0.0266666666667,121700
0.108579088472,121751
0.413043478261,121811
0.0,121863
0.0,121904
0.0,122043
0.381844380403,122052
0.255834053587,122177
0.102574750831,122208
0.0,122289
0.999561979851,122311
0.0,122338
0.0,122342
0.0202874049028,122445
0.0,122452
0.998402236868,122456
0.0,122483
0.0625,122494
0.203454894434,122567
0.998402236868,122569
0.381844380403,122582
0.0330970994374,122591
0.0,122611
0.0,122612
0.0,122731
0.464912280702,122748
0.0,122763
0.0,122806
0.381818181818,122829
0.178600160901,122837
0.0,122858
0.0,122879
0.998402236868,122961
0.381844380403,122966
0.998402236868,123165
0.413043478261,123175
0.510953226761,123217
0.381844380403,123247
0.0,123286
0.0,123309
0.0953595104539,123412
0.380520951302,123430
0.0330970994374,123432
0.0,123524
0.999561979851,123531
0.0,123583
0.206318812829,123650
0.0102776776055,123673
0.0102776776055,123691
0.0736,123697
0.998402236868,123721
0.0102776776055,123763
0.0749531542786,123810
0.0330970994374,123841
0.242941562705,123846
0.0,124046
0.0102776776055,124122
0.0,124204
0.508108108108,124226
0.0,124229
0.0,124273
0.0102776776055,124303
0.0,124307
0.0,124315
0.0625,124365
0.998402236868,124373
0.0,124414
0.037540533799,124449
0.0,124450
0.203454894434,124466
0.509009009009,124477
0.0,124529
0.0,124629
0.0,124639
0.00681044267877,124646
0.153976311337,124669
0.998402236868,124698
0.0,124751
0.0,124828
0.0,124877
0.206318812829,124907
0.0953595104539,124915
0.380520951302,124921
0.998402236868,124945
0.0,124961
0.0,124963
0.0251466890193,125286
0.447272727273,125304
0.998402236868,125306
0.037540533799,125372
0.0785087719298,125381
0.0,125466
0.381844380403,125527
0.0330970994374,125619
0.381844380403,125759
0.0,125826
0.0241635687732,125834
0.037540533799,125900
0.0,125958
0.0,125976
0.000285062713797,126016
0.0,126031
0.0,126129
0.990925132342,126139
0.381844380403,126198
0.299182903834,126239
0.0,126311
0.0,126362
0.0266666666667,126418
0.0,126433
0.238636363636,126438
0.242941562705,126440
0.000285062713797,126456
0.203454894434,126619
0.381844380403,126624
0.0,126662
0.0,126700
0.0,126731
0.0,126765
0.0,126766
0.0,126802
0.0,126893
0.206318812829,126911
0.0307845084409,126941
0.998402236868,126952
0.0330970994374,127005
0.0,127045
0.206318812829,127048
0.206318812829,127050
0.0,127116
0.0,127117
0.0,127213
0.255834053587,127215
0.0785087719298,127217
0.0,127289
0.0251466890193,127351
0.0341614906832,127391
0.510953226761,127403
0.0,127454
0.0341614906832,127471
0.0,127509
0.0785087719298,127526
0.510953226761,127636
0.0,127637
0.0,127641
0.0330970994374,127742
0.0,127774
0.0307845084409,127794
0.206318812829,127798
0.1632,127845
0.153976311337,127892
0.0,127953
0.0,127990
0.333333333333,127995
0.0,128005
0.0,128068
0.0,128110
0.0102776776055,128114
0.0,128174
0.0,128180
0.0785087719298,128201
0.381844380403,128216
0.510953226761,128222
0.0,128226
0.998402236868,128238
0.0,128298
0.0986842105263,128324
0.65,128325
0.991943605237,128330
0.262156448203,128341
0.0,128342
0.178600160901,128345
0.0,128348
0.0,128366
0.0,128384
0.0,128404
0.0277242972661,128431
0.510953226761,128502
0.00785340314136,128535
0.0,128563
0.381844380403,128642
0.0102776776055,128649
0.0,128703
0.0,128746
0.0,128762
0.0102776776055,128767
0.108579088472,128781
0.037540533799,128788
0.0785087719298,128830
0.0,128839
0.0,128847
0.0,128852
0.0266666666667,128879
0.0785087719298,128903
0.0785087719298,128954
0.0277242972661,128963
0.206318812829,129000
0.0,129061
0.1,129100
0.0,129102
0.381844380403,129140
0.0,129229
0.998402236868,129288
0.299182903834,129410
0.998402236868,129440
0.0,129451
0.0102776776055,129463
0.0,129473
0.998402236868,129521
0.525773195876,129607
0.0953595104539,129638
0.381844380403,129653
0.0953595104539,129658
0.0202874049028,129746
0.0736,129777
0.0330970994374,129780
0.0,129814
0.0749531542786,129842
0.0,129860
0.0102776776055,129895
0.19801980198,129900
0.0,129905
0.153976311337,129911
0.0,129936
0.0102776776055,129994
0.998402236868,129997
0.203454894434,130034
0.0,130066
0.0,130070
0.0102776776055,130077
0.0785087719298,130112
0.347826086957,130125
0.0847322142286,130128
0.0,130130
0.0,130189
0.0,130244
0.0330970994374,130253
0.0330970994374,130261
0.0,130282
0.0,130285
0.0102776776055,130300
0.0,130307
0.0695187165775,130465
0.0,130538
0.0395437262357,130561
0.0785087719298,130675
0.998402236868,130687
0.510953226761,130720
0.0,130723
0.0,130737
0.00681044267877,130749
0.0341614906832,130751
0.0,130781
0.037540533799,130842
0.0749531542786,130870
0.0330970994374,130888
0.0,130895
0.0,130902
0.0251466890193,130926
0.0785087719298,130956
0.998402236868,130958
0.0330970994374,130971
0.0,131000
0.0,131008
0.0335365853659,131052
0.381844380403,131101
0.299182903834,131114
0.0,131127
0.0102776776055,131191
0.203454894434,131193
0.0330970994374,131217
0.262156448203,131269
0.0102776776055,131304
0.998402236868,131383
0.0,131403
0.0330970994374,131407
0.0,131413
0.0,131467
0.000285062713797,131513
0.998402236868,131515
0.0736,131615
0.998402236868,131693
0.0,131789
1.0,131802
0.998402236868,131813
0.0,131837
1.0,131904
0.0330970994374,131925
0.0,131929
0.037540533799,131979
0.0264423076923,132019
0.998402236868,132035
0.999561979851,132039
0.0,132040
0.381844380403,132063
0.510953226761,132081
0.0102776776055,132112
0.000285062713797,132176
0.037540533799,132198
0.0102776776055,132200
0.206318812829,132222
0.0,132230
0.0102776776055,132255
0.037540533799,132265
0.990925132342,132280
0.0,132310
0.0330970994374,132335
0.188191881919,132373
0.990925132342,132389
0.108579088472,132495
0.0330970994374,132517
0.0,132525
0.109872611465,132585
0.0330970994374,132601
0.135196374622,132609
0.242941562705,132643
0.990925132342,132654
0.0,132754
0.0395437262357,132758
0.0,132766
0.0953595104539,132795
0.0,132799
0.108579088472,132831
0.242941562705,132847
0.0,132878
0.0,132879
0.0102776776055,132887
0.0,132969
0.0,133000
0.998402236868,133025
0.0,133035
0.206318812829,133059
0.998402236868,133095
0.0785087719298,133101
0.998402236868,133106
0.153976311337,133156
0.510953226761,133161
0.0,133176
0.0785087719298,133177
0.037540533799,133193
0.998402236868,133211
0.0330970994374,133231
0.0,133240
0.0736,133257
0.0,133262
1.0,133310
0.990925132342,133357
0.0102776776055,133372
0.357142857143,133401
0.0,133404
0.206318812829,133433
0.0,133478
0.0266666666667,133479
0.0102776776055,133505
0.153976311337,133514
0.0330970994374,133575
0.0330970994374,133578
0.0,133623
0.0,133633
0.0,133642
0.0,133744
0.037540533799,133810
0.0,133821
0.0,133840
0.1632,133841
0.242941562705,133852
0.0,133855
0.0,133932
0.0953595104539,133964
0.0102776776055,134007
0.0,134046
0.0330970994374,134049
0.299182903834,134064
0.0330970994374,134092
0.108579088472,134129
0.0749531542786,134155
0.0,134220
0.0,134236
0.0736,134245
0.0330970994374,134263
0.0,134277
0.203454894434,134300
0.0330970994374,134307
0.998402236868,134329
0.420955882353,134368
0.0986842105263,134377
0.0251466890193,134501
0.990925132342,134521
0.0,134547
0.0,134590
0.0953595104539,134609
0.0,134649
0.0,134698
0.999561979851,134702
0.0,134732
0.0953595104539,134751
0.0625,134820
0.206318812829,134851
0.135196374622,134861
0.0785087719298,134864
0.0785087719298,134893
0.0,134937
0.0,135011
0.982935153584,135057
0.0102776776055,135084
0.0102776776055,135104
0.0,135120
0.0330970994374,135141
0.0102776776055,135142
0.0,135153
0.525773195876,135187
0.0395437262357,135253
0.0330970994374,135261
0.0785087719298,135271
0.0,135371
0.287425149701,135375
0.999561979851,135442
0.0102776776055,135491
0.0102776776055,135538
0.0,135548
0.100998890122,135603
0.0,135660
0.000285062713797,135685
0.0,135697
0.998402236868,135721
0.037540533799,135723
0.0,135768
0.206318812829,135830
0.255834053587,135867
0.00663349917081,135916
0.0,135918
0.998402236868,135931
0.0102776776055,135965
0.333333333333,136009
0.0,136043
0.0102776776055,136071
0.0,136083
0.0,136129
0.0,136166
0.0,136239
0.0277242972661,136269
1.0,136272
0.0,136334
0.0102776776055,136342
0.0,136354
0.381818181818,136358
0.998402236868,136411
0.0,136416
0.0,136532
0.126522961575,136535
0.153976311337,136630
0.0102776776055,136635
0.0,136646
0.0,136750
0.381844380403,136752
0.0307845084409,136768
0.0,136796
0.0330970994374,136832
0.037540533799,136837
0.0277242972661,136897
0.102574750831,136913
0.0,137114
0.242941562705,137120
0.0102776776055,137129
0.0277242972661,137170
0.0449438202247,137205
0.0102776776055,137223
0.0330970994374,137266
0.206318812829,137339
0.0,137346
0.998402236868,137364
0.0785087719298,137380
0.0330970994374,137418
0.982935153584,137451
0.0,137469
0.203454894434,137516
0.830303030303,137528
0.0335365853659,137577
0.0,137637
0.0,137671
0.0,137722
0.0330970994374,137751
0.380520951302,137787
0.508108108108,137793
0.0,137852
0.242941562705,137906
0.203454894434,137947
0.100998890122,137959
0.525773195876,137961
0.203454894434,137994
0.108579088472,138021
0.685039370079,138035
0.108579088472,138045
0.0,138141
0.990925132342,138149
0.037540533799,138206
0.347826086957,138207
0.0330970994374,138246
0.0330970994374,138286
0.000285062713797,138292
0.0,138294
0.0,138353
0.998402236868,138469
0.0,138541
0.037540533799,138572
0.0,138576
0.0,138595
0.262156448203,138624
0.0,138645
0.00934579439252,138651
0.0341614906832,138677
0.0,138700
0.153976311337,138732
0.0595621377978,138756
0.0,138761
0.0341614906832,138789
0.998402236868,138839
0.0,138867
0.0266666666667,138916
0.0,138953
0.0,139018
0.998402236868,139053
0.998402236868,139179
0.0785087719298,139196
0.863636363636,139216
0.102574750831,139222
0.0,139226
0.0,139310
0.938461538462,139382
0.037540533799,139384
0.998402236868,139460
0.0,139510
0.0,139537
0.0,139548
0.0,139606
0.381844380403,139609
0.525773195876,139621
0.000285062713797,139654
0.998402236868,139664
0.242941562705,139676
0.242941562705,139694
0.0341614906832,139721
0.0736,139734
0.206318812829,139759
0.0,139763
0.255834053587,139829
0.00663349917081,139842
0.316455696203,139850
0.510953226761,139852
0.884615384615,139874
0.999561979851,139889
0.63358778626,139922
0.0102776776055,139932
0.298245614035,139949
0.279411764706,139991
0.998402236868,140037
0.380520951302,140105
0.0,140113
0.0,140143
0.998402236868,140254
0.0,140307
0.0,140308
0.365853658537,140315
0.510953226761,140326
0.0,140381
0.299182903834,140392
0.999561979851,140413
0.998402236868,140436
0.0,140524
0.0,140534
0.0785087719298,140593
0.108579088472,140639
0.0330970994374,140684
0.998402236868,140730
0.0330970994374,140741
0.0,140760
0.0341614906832,140778
0.037540533799,140785
0.381844380403,140830
0.0,140866
0.0,140908
0.0,140909
0.380520951302,140984
0.0749531542786,140998
0.178600160901,141015
0.203454894434,141028
0.0,141046
0.0,141051
0.0,141114
0.0335365853659,141171
0.0,141177
0.0736,141231
0.999561979851,141272
0.510953226761,141274
0.0102776776055,141298
0.0330970994374,141321
0.0202874049028,141323
0.0330970994374,141343
0.0,141382
0.000285062713797,141433
0.998402236868,141456
0.299182903834,141478
0.0,141501
0.0,141528
0.836477987421,141532
0.0,141550
0.998402236868,141591
0.982935153584,141607
0.666666666667,141653
0.00785340314136,141744
0.0266666666667,141756
0.998402236868,141760
0.998402236868,141784
0.381844380403,141829
0.381844380403,141852
0.525773195876,141874
0.0,141883
0.0,141891
0.0102776776055,141921
0.0,142001
0.333333333333,142022
0.0736,142046
0.0102776776055,142065
0.0,142093
0.0,142218
0.206318812829,142231
0.0,142262
0.0,142265
0.0,142338
0.0,142347
0.102574750831,142352
0.000285062713797,142380
0.0,142430
0.0330970994374,142452
0.0,142457
0.0335365853659,142506
0.0,142523
0.0,142557
0.0277242972661,142567
0.0,142579
0.365853658537,142661
0.00262467191601,142676
0.0785087719298,142695
0.0102776776055,142698
0.242941562705,142699
0.96828358209,142700
0.0,142725
0.070796460177,142746
1.0,142788
0.0736,142807
0.0,142868
0.037540533799,142881
0.0,142945
0.0,142948
0.0,142949
0.0251466890193,142951
0.0,143018
0.381844380403,143039
0.0202874049028,143108
0.998402236868,143113
0.0,143143
0.857142857143,143172
0.0330970994374,143223
0.0736,143280
0.109872611465,143314
0.0,143336
0.111111111111,143387
0.0,143421
0.0,143477
0.203454894434,143505
0.0,143603
0.0102776776055,143620
0.0,143632
0.0,143669
0.0,143690
0.990925132342,143694
0.0,143723
0.00735294117647,143741
0.0,143746
0.206318812829,143756
0.0,143764
0.990925132342,143778
0.0330970994374,143783
0.0,143789
0.0953595104539,143824
0.0,143850
0.0,143853
0.381844380403,143884
0.0,143890
0.0,143967
0.151750972763,143969
0.0330970994374,144017
0.0,144022
0.0,144125
0.477477477477,144141
0.0266666666667,144163
0.0,144181
0.0335365853659,144211
0.0,144260
0.0,144282
0.0330970994374,144352
0.998402236868,144358
0.411764705882,144359
0.0,144379
0.1632,144443
0.0,144509
0.329411764706,144562
0.00819672131148,144577
0.0,144591
0.830303030303,144629
0.0,144652
0.0330970994374,144685
0.0330970994374,144725
0.037540533799,144734
0.100998890122,144775
0.0,144783
0.0,144819
0.0,144857
0.0595621377978,144865
0.990925132342,144933
0.0,144938
0.0102776776055,144990
1.0,144998
0.0,145124
0.242941562705,145139
0.0,145151
0.0,145161
0.0330970994374,145162
0.510953226761,145166
0.0102776776055,145215
0.000285062713797,145237
0.0736,145241
0.0,145410
0.0,145428
0.0266666666667,145464
0.0335365853659,145526
0.0,145555
0.0,145556
0.0,145591
0.0,145595
0.102574750831,145626
0.0,145653
0.000285062713797,145726
0.0,145736
0.349056603774,145742
0.0102776776055,145762
0.0241635687732,145802
0.037540533799,145819
0.0749531542786,145839
0.0266666666667,145895
0.0,145924
0.0,145935
0.255834053587,146000
0.505747126437,146163
1.0,146193
0.108579088472,146223
0.0,146226
0.381844380403,146243
0.0,146318
0.0341614906832,146323
0.0,146354
0.0330970994374,146359
0.458904109589,146390
0.0953595104539,146425
0.0330970994374,146486
0.102574750831,146529
0.0330970994374,146545
0.0307845084409,146592
0.0,146607
0.0,146614
0.0,146615
0.0,146696
0.0330970994374,146713
0.0,146722
0.0102776776055,146767
0.0785087719298,146783
0.102574750831,146853
0.0,146871
0.998402236868,146896
0.998402236868,146902
0.0251466890193,146935
0.0,146957
1.0,146959
0.999561979851,146967
0.0330970994374,147138
0.0,147163
0.0785087719298,147179
0.00934579439252,147196
0.0,147255
0.0,147311
0.0,147314
0.381844380403,147327
0.982905982906,147342
0.510953226761,147372
0.0,147391
0.998402236868,147442
0.037540533799,147445
0.0330970994374,147452
0.0,147462
0.238636363636,147471
0.0,147549
0.510953226761,147555
0.0335365853659,147574
0.0102776776055,147624
0.0,147625
0.998402236868,147649
0.299182903834,147719
0.0785087719298,147738
0.998402236868,147783
0.990925132342,147787
0.00663349917081,147795
0.0595621377978,147817
0.998402236868,147842
0.0241635687732,147843
0.0,147854
0.0330970994374,147919
0.0,147997
0.0,148009
0.0,148036
0.0251466890193,148090
0.206318812829,148094
0.203454894434,148135
0.555555555556,148178
0.0,148180
0.00735294117647,148185
0.0,148222
0.0736,148259
0.242941562705,148262
0.0,148392
0.0102776776055,148407
0.15444015444,148454
0.0,148472
0.0,148508
0.242941562705,148546
0.381844380403,148583
0.0,148629
0.0102776776055,148631
0.355263157895,148712
0.000285062713797,148761
0.381844380403,148778
0.0277242972661,148789
0.0,148817
0.0102776776055,148839
0.0,148841
0.0,148852
0.0102776776055,148874
0.648148148148,148894
0.0,148909
0.0,149019
0.0266666666667,149020
0.0102776776055,149039
0.0,149069
0.000285062713797,149095
0.0,149107
0.0,149115
0.0330970994374,149213
0.510953226761,149266
0.0,149279
0.0,149331
0.998402236868,149345
0.0,149349
0.857142857143,149428
0.0,149478
0.0266666666667,149501
0.0595621377978,149555
0.00785340314136,149572
0.999561979851,149587
0.0,149609
0.037540533799,149622
0.0,149661
0.998402236868,149674
0.203454894434,149715
0.13768115942,149739
0.0330970994374,149757
0.037540533799,149766
0.0,149801
0.0,149815
0.0330970994374,149829
0.0953595104539,149894
0.0,149923
0.555555555556,149991
0.0330970994374,150001
0.0,150008
0.070796460177,150011
0.315891472868,150018
0.0,150049
0.0,150062
0.000285062713797,150102
0.0,150107
0.037540533799,150114
0.00735294117647,150158
0.0,150162
0.0,150186
0.203454894434,150199
0.203454894434,150263
0.998402236868,150272
0.0102776776055,150283
0.037540533799,150310
0.0,150327
0.0264423076923,150328
0.0,150372
0.0785087719298,150422
0.381844380403,150455
0.000285062713797,150484
0.0330970994374,150526
0.0,150528
0.999561979851,150607
0.0,150656
0.0,150659
0.037540533799,150777
0.0102776776055,150792
0.510953226761,150848
0.0953595104539,150892
0.0,150910
0.0,150926
0.0102776776055,150940
0.0102776776055,150958
0.0264423076923,150968
0.00681044267877,150971
0.0,150978
0.0,151033
0.381844380403,151042
0.0,151086
0.037540533799,151100
