LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.0806371831259,74793
0.67736449096,74838
0.0334749056986,74913
0.0104086944202,74924
0.058454048175,74958
0.000382451697064,74978
0.0035474606067,74991
0.0410293461141,75039
0.00316660035011,75048
0.0102777255337,75114
0.0603220105129,75150
0.00299272971443,75166
0.196056149382,75180
0.000106859864552,75224
0.000396494095997,75235
0.0190268530655,75266
0.000429617149338,75286
0.0617420068448,75305
0.148954417373,75340
6.93259095632e-05,75436
0.381517230893,75551
0.154152063593,75587
0.607972652553,75670
0.0676232027941,75730
0.0522483035558,75735
0.00164692703178,75749
0.1202600812,75756
0.122917336387,75767
0.0103113376569,75791
0.653068062447,75807
0.207789403789,75815
0.0925740185281,75946
0.445440391193,76053
0.00764171597073,76083
0.00367250736605,76161
0.389883711625,76166
0.00176241081093,76173
0.00807121138817,76184
0.0358932807636,76219
0.0240486052872,76227
0.000503578925839,76303
0.00776976986861,76311
0.12497116287,76314
0.0061273108384,76338
0.173011828054,76367
0.688846426,76417
0.000381045422798,76466
0.00581007064082,76491
0.0350806625659,76509
0.183243897704,76543
0.285452071236,76597
0.081109725144,76598
0.593368170702,76618
0.312451942877,76656
0.73902708068,76689
0.412412527062,76737
0.00368966327454,76749
0.00540677603067,76835
0.791244298474,76895
0.0510407311379,76898
0.175578713781,76924
0.00429122067004,76942
0.115943585368,76977
0.222455176341,76992
0.884724888298,77009
0.000632601319994,77034
0.0462163622508,77072
0.347890610061,77126
0.0270235931735,77166
0.00149823901987,77197
0.084332956235,77217
0.000535377755331,77270
0.128970757038,77331
0.164045368958,77366
0.481199573585,77446
0.00092795923977,77464
0.00274205466465,77494
0.111073902368,77506
0.000360577427666,77520
0.0103206105002,77527
0.150946988125,77535
0.251129844518,77609
0.490051295646,77645
0.861119238417,77667
0.043518746424,77682
0.0581439176923,77684
0.540231306139,77699
0.192700258682,77780
0.156109987857,77782
0.0104330229224,77787
0.240012430019,77827
0.418642129622,77848
0.000559888206572,77988
0.0362990608874,78012
0.614182861803,78068
0.525225415803,78080
0.142333088589,78095
0.356082295991,78103
0.0908037479951,78124
0.749693626129,78171
0.00490216467027,78190
0.0687019633123,78230
0.153893265663,78259
0.90443537151,78284
0.0034817591381,78303
0.246326772117,78324
0.00336336258106,78410
0.00314725916114,78415
0.0589791410873,78424
0.399833163018,78507
0.714627904325,78588
0.146292494375,78644
0.630986778753,78658
0.0100741501883,78731
0.00145028198153,78736
0.00305564181935,78820
0.0674417787325,78857
0.107766409402,78941
0.0731137211834,78957
0.0654248188781,78971
0.0139475542621,78975
0.0200336214094,78995
0.00719847062885,79017
0.206510325493,79172
0.000984583102381,79367
0.23172314118,79406
0.0551631179699,79408
0.0833373853521,79445
0.14698438883,79450
0.000193683472381,79559
0.0754486542331,79560
0.000488236290857,79563
0.11366257411,79568
0.298196836975,79592
0.736203891272,79596
0.0958680725972,79601
0.0853878556014,79604
0.00287447823681,79606
0.864198517165,79614
0.0571491534498,79648
0.00561871552082,79655
0.597678539009,79663
0.249947289358,79685
0.00177898804365,79716
0.0170691709572,79740
0.000758906990497,79742
0.00184764251325,79745
0.00551666486444,79746
0.00289333412496,79764
0.262198599557,79817
0.0193905393436,79860
0.0159973165874,79901
0.0246835434844,79928
0.0416578508123,79965
0.0434840718446,79974
0.0304051386809,80004
0.00125648545965,80033
0.397431079599,80130
0.564881353625,80151
0.0120449206925,80170
0.110162134244,80207
0.0127319395896,80236
0.582881390934,80255
0.00145801467194,80257
0.224039188783,80288
0.0764773229749,80380
0.178472905445,80405
0.04644458254,80410
0.0253138248112,80415
0.00127029351135,80466
0.802082182541,80534
0.296500059012,80544
0.0851742880259,80552
0.0995847062724,80626
0.0779198160377,80657
0.372930023697,80660
0.417713513696,80666
0.395288640671,80672
0.186739642653,80698
0.131519814429,80722
0.00391641333261,80736
0.010284590874,80758
0.0255846487488,80797
0.0824832783369,80843
0.147131079653,80901
0.0325500268866,80914
0.803086709458,80915
0.0370751230072,80953
0.118372722521,80958
0.111428105862,81020
0.241361224746,81046
0.0158605478604,81067
0.342711534738,81078
0.829245101339,81104
0.00496420447791,81108
0.208810930509,81124
0.0213493624215,81128
0.046946234067,81152
0.0895739987208,81174
0.318015256192,81276
0.676376618138,81279
0.0115497837872,81294
0.000643993655866,81348
0.0226973550698,81362
0.14501794236,81483
0.418231259722,81485
0.12391445154,81533
0.011065441783,81554
0.0325247890123,81561
0.650693719214,81574
0.407594578964,81649
0.325242544397,81729
0.000851461961905,81731
0.653352832763,81733
0.646579193401,81777
0.209242692135,81797
0.0617537938111,81925
0.580922906399,81959
0.194974020736,82006
0.104952262523,82022
0.121472587442,82036
0.317712198039,82038
0.028008477157,82127
0.0232019684089,82203
0.161562161747,82251
0.147201773959,82273
0.04142308171,82299
0.0587012798214,82338
0.215467343309,82339
0.0318474479657,82392
0.00167671000613,82407
0.0370861176002,82409
0.50013000473,82428
0.772962955538,82443
0.436649835528,82485
0.0260624385507,82533
0.215068025125,82609
0.583201754088,82664
0.216724594047,82791
0.384674255539,82795
0.000974376741407,82799
0.0111766680255,82829
0.0850292836075,82980
0.645582261803,83088
0.0376277931133,83111
0.40216969735,83123
0.214623761326,83139
0.00100582518056,83184
0.0724534919636,83230
0.327037590502,83276
0.00958370251866,83277
0.192062017942,83318
0.00335176218936,83320
0.0018112443164,83381
0.737611719713,83418
0.00437894490494,83470
0.0414831624779,83573
0.0368556243389,83696
0.043412151279,83738
0.0148080590915,83739
0.0128453860792,83745
0.0441509617589,83756
0.00141694817147,83773
0.0431970907733,83779
0.00859887374619,83803
0.207836351519,83812
0.161272030941,83846
0.0588392023314,83851
0.0604285813643,83931
0.43976185688,83955
0.00666200044635,83962
0.879609672918,83977
0.00605507763539,83994
0.680123005285,84036
0.0170612340622,84070
0.000354215632646,84141
0.0345442838881,84171
0.0389624007552,84219
0.029916882001,84249
0.038799987168,84292
0.138301100727,84295
0.134226056677,84373
0.336304128305,84413
0.0587931387236,84430
0.00965466250685,84507
0.186321539176,84520
0.0179041311524,84556
0.0228204652817,84601
0.278630585918,84613
0.418435446911,84637
0.341146068354,84655
0.455730693054,84716
0.0143972033721,84728
0.00457073990688,84742
0.13056665445,84743
0.0989083043389,84803
0.273239901857,84817
0.0598005515887,84844
0.00225858785442,84877
0.00475562586667,84889
0.282267687095,84905
0.347594650213,84938
0.0601633459254,84975
0.0460338227521,84979
0.438121402745,84995
0.017595323375,85033
0.0124085222466,85072
0.00621481682956,85097
0.00156811272551,85132
0.000546723017055,85149
0.00827785616462,85171
0.0218986977564,85191
0.251419067513,85269
0.000778235644361,85350
0.0237998344758,85360
0.262775438189,85384
0.0561331172284,85386
0.199047314833,85411
0.337016142221,85413
0.160820856324,85506
0.0241193143218,85514
0.00254441566791,85540
0.318514070846,85545
0.279172615799,85553
0.00744765793819,85588
0.029832534926,85593
0.0290332478751,85594
0.316806548114,85624
0.168103209552,85677
0.000270287436506,85776
0.459673142109,85862
0.0471078504469,85867
0.0455715379088,85871
0.0512082668644,85939
0.0156920616372,86149
0.496900529678,86192
0.0275597854272,86200
0.764017742653,86349
9.87157126953e-05,86358
0.0674365185792,86361
0.531296455472,86364
0.367987820424,86381
0.180569098704,86383
0.372248388347,86391
0.199037554717,86402
0.0265860768805,86406
0.00199602360111,86422
0.444404964358,86449
0.0591289194697,86454
0.167561569095,86545
0.0498566672268,86550
0.00964369632743,86591
0.528997190377,86635
0.526768477663,86646
0.00538127724708,86647
0.0362831183463,86693
0.429504568643,86729
0.32429040262,86772
0.0288191185876,86797
0.203270276767,86805
0.000356336380468,86811
0.749186625804,86813
0.00754946605008,86820
0.269922937608,86858
0.00591682825354,86865
0.26478543391,86900
0.0351543182774,86944
0.208828366544,87031
0.0536508735723,87037
0.0900777182648,87102
0.107069717214,87105
0.0426153623493,87149
0.0444987414226,87211
0.0341189630016,87245
0.157123087303,87254
0.596817194324,87327
0.272470012151,87361
0.398083473028,87414
0.678046506183,87476
0.00779011522846,87540
0.061396329016,87543
0.223314950311,87563
0.90254930953,87600
0.0461647377496,87698
0.00167263056406,87700
0.122850414071,87751
0.0011704045093,87758
0.148867670055,87787
0.671461908042,87797
0.00117507424834,87864
0.0222725840113,87874
0.0300193965923,87889
0.0204899592841,87918
0.0333359333423,87945
0.246525187853,88004
0.166278735391,88030
0.220076840853,88065
0.474654390575,88074
0.058587479778,88184
0.441704608495,88194
0.0225136220928,88203
0.00121593068148,88238
0.0143804003817,88307
0.221689091707,88380
0.454519769221,88434
0.0920661579861,88451
0.073072140265,88467
0.113069391884,88480
0.00598396792487,88504
0.233198833432,88534
0.00985836593433,88552
0.00130776390692,88557
0.0463545618851,88654
0.0222492435449,88733
0.245777593171,88736
0.188538108392,88755
0.126598579609,88793
0.401452335537,88872
0.730580668123,88922
0.046420680027,88960
0.027650123594,88972
0.562273637245,88984
0.0172395363869,89020
0.0138617376991,89035
0.196811884662,89037
0.0919408130177,89070
0.0542604334408,89079
0.0242993963548,89087
0.247953945566,89092
0.00286204706682,89109
0.474867342367,89122
0.138813092866,89285
0.0321488974944,89355
0.698407373413,89412
0.246243001216,89416
0.0782156791937,89473
0.0199979738126,89479
0.0829622776105,89530
0.103374810001,89533
0.0112741093117,89564
0.00917868588478,89570
0.00454158930001,89652
0.030397935463,89681
0.0119736623912,89687
0.178696454583,89733
0.0285407582597,89735
0.0381507733597,89745
0.122428104862,89813
0.0125049363056,89838
0.0471192953294,89865
0.0354445426757,89916
0.00143968344927,89943
0.823426901238,89972
0.0382867147614,89994
0.0744479275387,90022
0.0457142394394,90033
0.0181242474217,90034
0.20211495901,90057
0.251598141499,90099
0.786880201364,90108
0.0896591897044,90115
0.00486858027807,90232
0.00261104207437,90255
0.38405413445,90262
0.00892865612559,90288
0.00480327613865,90303
0.00800342477123,90427
0.000658140613434,90432
0.637180065351,90463
4.25993181455e-05,90468
0.265654393538,90471
0.0896132778985,90496
0.0453283528975,90522
0.632192366684,90703
0.6792047015,90709
0.232073328667,90719
0.156809018054,90721
0.434164216079,90730
0.0418404145978,90743
0.596147085136,90759
0.636857738943,90823
0.598376468191,90885
0.72652091232,90900
0.541094719776,90951
0.0069180061046,90959
0.159815699172,90988
0.42799155237,90990
0.0404459606984,90991
0.0182529894279,91101
0.744088849418,91104
0.225679108242,91134
0.0620522425431,91161
0.364559823891,91173
0.287173063944,91178
0.214031284838,91179
0.306030104426,91260
0.00153346976355,91295
0.00263147700356,91306
0.0225868967204,91353
0.0201987996656,91384
0.0262579614064,91398
0.140462300252,91400
0.0418016532423,91404
0.00412219779463,91414
0.158008365645,91477
0.00682268569339,91500
0.0295827580653,91509
0.0468275368929,91522
0.116353062258,91545
0.000305430578285,91567
0.00958707968794,91612
0.247657143292,91619
0.00302245375489,91674
0.464284808755,91681
0.826853879571,91686
0.183099486873,91700
0.228539932808,91712
0.251368962894,91780
0.101261992604,91829
0.713280277121,91843
0.00949952367255,91865
0.0175213738999,91879
0.0910537865397,91941
0.135267804976,91965
0.495675032605,92023
0.0375721037093,92078
0.00292755036565,92116
0.0125588547511,92161
0.30825211513,92173
0.00808390140036,92217
0.00621550001314,92304
0.000188449787244,92372
0.107786188925,92415
0.0201290952674,92551
0.502028197206,92570
0.213012814873,92593
0.15400374154,92610
0.0211323473043,92616
0.000699470809754,92639
0.0152977102301,92685
0.331969738027,92703
0.0543318312666,92829
0.0322124712675,92863
0.00826098085896,92917
0.00497662989851,92941
0.862246120031,92983
0.0140172082084,93084
0.145432862039,93097
0.0184789670408,93176
0.646590323614,93177
0.0991209335353,93211
0.0260783671451,93278
0.0955487471767,93316
0.00191714964977,93355
0.167029563005,93398
0.151673712231,93454
0.0387081145137,93456
0.39180299086,93504
0.844480412459,93530
0.00452866538981,93539
0.0633199776771,93555
0.312954703329,93604
0.0450275887367,93652
0.0439280190766,93706
0.790357034978,93746
0.176676857851,93761
0.110484115284,93797
0.147439607308,93833
0.0581083445737,93845
0.191252061695,93856
0.000443617439609,94001
0.0948703526619,94004
0.00587615560882,94022
0.467991011998,94087
0.00112051358973,94159
0.0803313188573,94173
0.398304732177,94182
0.0796391845066,94243
0.0763501601954,94343
0.77680912224,94386
0.000681639731638,94450
0.793716469373,94464
0.0386544240063,94483
0.0580244846892,94537
0.0863180754234,94559
0.0440993545092,94602
0.749421197194,94625
0.000532656993935,94647
0.15311121148,94754
0.525288707593,94774
0.249678454578,94789
0.000527988785219,94818
0.0244355716276,94885
0.14725811574,94888
0.0862397788196,94925
0.0584255135844,94950
0.215468903585,94982
0.715390641413,94988
0.40956191532,95001
0.0748167385056,95007
0.897991725931,95023
0.864340838081,95050
0.0169957551112,95055
0.765047864743,95066
0.245715651368,95129
0.494296437929,95169
0.52951865289,95175
0.0393606804216,95207
0.026159131035,95246
0.0861305359609,95284
0.201959694805,95285
0.0217486859217,95299
0.0306414764841,95302
0.172363749811,95313
0.0267883690699,95331
0.0752197252038,95356
0.188121727709,95359
0.269554914588,95376
0.00595091289546,95409
0.351836647421,95429
0.68177851586,95433
0.0632154898123,95548
0.0399659478675,95552
0.00490688303955,95569
0.0682580062514,95570
0.00896049293927,95596
0.669556679023,95606
0.166347351165,95628
0.0900222629596,95682
0.024793417932,95746
0.648347564561,95814
0.63307808358,95862
0.13350804178,95884
0.204711562659,95894
0.000218692131516,95918
0.0244003421156,95919
0.00713725865753,95946
0.686847880295,95977
0.467548519225,96007
0.00944910576751,96015
0.00377485648735,96044
0.403005108125,96075
0.00161379666837,96119
0.0313530691078,96180
0.140428150597,96181
0.00537560358359,96190
0.137947503823,96199
0.15632150152,96245
0.0374713091857,96250
0.208828181679,96341
0.000535033000023,96358
0.0186436550915,96399
0.000604791340805,96413
0.556589152314,96439
0.807684039224,96524
0.489235667358,96558
0.00140574853258,96589
0.337092696164,96591
0.117769432831,96610
0.0090009466148,96638
0.0685163162897,96651
0.261900688471,96666
0.460077711797,96785
0.240426176536,96815
0.420976489952,96836
0.0158961920042,96872
0.167014206176,96878
0.875533225311,96912
0.0134381357997,96992
0.00706557695111,97037
0.473635260116,97088
0.0489544000656,97106
0.237869499152,97176
0.062833871431,97200
0.197129353166,97240
0.379978052677,97271
0.0675444747663,97291
0.196113507766,97333
0.000121492654992,97380
0.248882100691,97452
0.293159234634,97477
0.0141421198921,97487
0.0594031348277,97539
0.0286143770441,97555
0.676049677885,97575
0.177987000748,97582
0.0095156954288,97588
0.482152250549,97591
0.111911450882,97621
0.0221254669528,97622
0.493480980973,97644
0.4912066611,97648
0.0093727975679,97673
0.0074774998451,97684
0.814185672008,97686
0.00212656598244,97763
0.00455400666238,97830
0.164291558805,97859
0.880005436738,97864
0.042064691334,97894
0.134906034794,97927
0.00317896203441,97928
0.871645558783,97929
0.164465115108,97958
0.117246510311,98015
0.0192303050493,98034
0.000255836965781,98063
0.187976394758,98078
0.450677583424,98153
0.471597098315,98196
0.0372489596223,98204
0.0175192723282,98222
0.00306074853541,98273
0.0142780289609,98283
0.813316220254,98290
0.264819457021,98318
0.620774936552,98336
0.000317277863401,98374
0.0932028743741,98416
0.116467415191,98439
0.544245242102,98541
0.209804228466,98565
0.504058154136,98571
0.159606120336,98606
0.0217107498002,98688
0.168402940722,98696
0.0411619325268,98711
0.20426250457,98730
0.375264055409,98803
0.940464007398,98876
0.0327485590138,99022
0.0101143950913,99074
0.00516560658374,99086
0.0235472774408,99105
0.0714795997252,99107
0.376938481765,99140
0.035776020042,99156
0.713773491993,99157
0.140355266814,99197
0.565016590262,99222
0.478791250941,99261
0.0142344269385,99270
0.730189503098,99297
0.216223199709,99312
0.256781500217,99329
0.124567292521,99338
0.0290339867674,99369
0.00219744685479,99394
0.161339265252,99442
0.0840291392254,99472
0.0187309243881,99613
0.00815739563238,99626
0.0299428468745,99680
0.0884076881779,99697
0.07461620766,99734
0.169254524697,99760
0.0071273939829,99772
0.108992521019,99790
0.232733834174,99840
0.296107987319,99859
0.00381689714767,99958
0.0120953673709,99999
0.499119254007,100027
0.0277993929921,100036
0.479334837697,100067
0.448864161361,100079
0.596122015373,100093
0.0724925713205,100157
0.0950891777671,100197
0.120154911432,100212
0.632767192983,100237
0.0529585877139,100241
0.00967375276008,100270
0.226412416197,100271
0.0323794658058,100272
0.881094266803,100327
0.158932540474,100410
0.0100054327384,100441
0.00794274054566,100443
0.606379530859,100445
0.164655936813,100455
0.0220615260451,100456
0.00329929996473,100463
0.00391966284619,100471
0.108446268992,100488
0.00119678122766,100507
0.00365601151607,100534
0.055903006864,100546
0.0182655935467,100585
0.0421145793356,100597
0.0213420669491,100630
0.0621331072173,100636
0.301518704399,100649
0.0468926899473,100669
0.0174807949645,100726
0.0352612767326,100735
0.163261206864,100742
0.000457351532457,100758
0.00825777647136,100764
0.0695957764383,100815
0.147997845511,100826
0.193736882614,100852
0.078110855764,100900
0.0874420336557,100910
0.000435061526365,100922
0.0236432669156,100930
0.0521175771002,101057
0.0288265814227,101136
0.183205510264,101156
0.0567881454521,101162
0.0034138859975,101220
0.401363614615,101246
0.533039242662,101292
0.614516801308,101308
0.0074198326112,101337
0.0695311970676,101347
0.0154997745366,101363
0.00527552389211,101406
0.297722745856,101409
0.00335834716773,101417
0.00637907298476,101437
0.167422208516,101440
0.201344929149,101455
0.041826717882,101470
0.0934520466561,101535
0.51203724436,101610
0.0173088787999,101624
0.0545432852461,101648
0.280453665338,101661
0.0680915798282,101677
0.778227100062,101728
0.0139760584404,101734
0.0482022353523,101761
0.0198102359187,101786
0.142864329923,101790
0.265590893632,101806
0.0067485630633,101808
0.0309663548953,101822
0.0259574008062,101876
0.0887336550358,101908
0.0491711694142,101925
0.0115503695149,101934
0.245199153148,101949
0.17112078852,102017
0.404324286337,102081
0.00687409571952,102106
0.0817524601873,102121
0.10757724529,102126
0.0634421453709,102171
0.184627358144,102187
0.0166029717943,102213
0.869540521572,102243
0.638282062746,102281
0.850902917354,102292
0.0169633271035,102321
0.0120717558247,102369
0.099951246067,102370
0.519037103706,102378
0.0722775084537,102406
0.621924286696,102449
0.00650138753981,102467
0.0233942924344,102478
0.139406097507,102485
0.000816889095146,102509
0.00444639718897,102527
0.0324587171393,102572
0.00164878927263,102624
0.0764010346051,102700
0.0175233988471,102707
0.0065339816274,102723
0.131227983591,102759
0.578268229021,102772
0.0663268149214,102783
0.276631273759,102809
0.0020388473673,102832
0.000419517012553,102850
0.0546439026706,102860
0.055387791137,102868
0.122443207981,102975
0.122690386254,102991
0.0696387570427,102992
0.0721475590061,102996
0.0320837292158,103056
0.0745194082703,103058
0.000505729073654,103130
0.00173105009148,103141
0.145446365359,103147
0.0047347935416,103172
0.623546776977,103231
0.136330953139,103264
0.151468297871,103269
0.0695131769539,103301
0.0341033983458,103374
0.807341413959,103410
0.836740575376,103411
0.0815299524055,103446
0.0530875119071,103453
0.00226645491189,103520
0.063693167474,103577
0.000959915074516,103583
0.353021598392,103594
0.0158395464238,103650
0.382613267636,103693
0.217416311655,103703
0.151588047014,103744
0.22023259272,103747
0.182988712261,103761
0.229227330841,103838
0.2822546651,103863
0.0762914824633,103885
0.198517797529,103889
0.00928205630817,103899
0.143843866993,103931
0.214617435591,104036
0.232519172064,104058
0.00795382393151,104073
0.000328593173326,104080
0.121932966535,104093
0.546340105586,104115
0.203271003302,104149
0.571299770019,104169
0.153496219011,104189
0.129362713796,104215
0.322262467777,104217
0.0165663054801,104283
0.0203303552502,104293
0.00065309147065,104294
7.50513314739e-05,104307
0.000428372695108,104360
0.684267370924,104407
0.180479963262,104445
0.26783543685,104497
0.0131698530343,104501
0.0480456767776,104602
0.00777954543177,104604
0.0347377906677,104615
0.306040427193,104618
0.0128769862607,104657
0.00445389618097,104662
0.149354722055,104663
0.00345248620352,104737
0.146577429061,104747
0.323806491155,104756
0.345454208613,104795
0.000151848109937,104860
0.00211528808052,104862
0.0481238114251,104897
0.0164600740062,104904
0.420035318353,104924
0.0110768383103,104944
0.167613203866,104988
0.00439256153362,105013
0.0499743370934,105062
0.00377144432173,105072
0.278914364365,105098
0.00797289492355,105136
0.0153923840628,105137
0.153118182739,105151
0.136717802212,105173
0.0342443578996,105205
0.4440736048,105250
0.589455483225,105252
0.453290710098,105293
0.0400665426341,105399
0.186685416545,105426
0.0794456913649,105441
0.268124397812,105462
0.0603737365602,105504
0.0248385260106,105513
0.000278094130388,105519
0.122931593752,105584
0.0807828861445,105624
0.0130704733377,105674
0.208830982562,105678
0.0154707506254,105681
0.177087049686,105686
0.00155639966491,105707
0.00596603675978,105711
0.00911278957838,105740
0.351025563153,105767
0.0356470299064,105769
0.000772302507058,105771
0.0345353267188,105781
0.0183192116041,105783
0.146164958375,105832
0.0214452700233,105873
0.692195170174,105938
0.036822346066,105993
0.238803416751,106036
0.0089127715182,106049
0.714423904044,106058
0.0894646728541,106086
0.252723656028,106099
0.212991642507,106105
0.00239725756131,106135
0.162266333623,106168
0.00588655830135,106186
0.00171223198779,106209
0.0499339889238,106229
0.0253097336979,106286
0.000244097709697,106298
0.00147625041815,106301
0.000300042335634,106313
0.306985524112,106393
0.0268630430226,106405
0.253709178498,106420
0.337471403563,106455
0.269867906244,106492
0.423249075311,106505
0.176256766929,106519
0.108345600819,106586
0.0131271747947,106654
0.112202382237,106664
0.219555389712,106691
0.0844989581891,106746
0.0914054145779,106776
0.0171176666634,106838
0.625824662104,106890
5.8696933504e-05,106918
0.0849420547476,106959
0.491867767342,107086
0.186405154512,107088
0.147873747919,107091
0.00271827846672,107112
0.000385258953805,107170
0.0349192002954,107178
0.059722723356,107202
0.0253248114325,107235
0.259952699428,107266
0.330882140251,107305
0.00441857382652,107401
0.0387815258204,107430
0.00115433843426,107433
0.0124895927762,107495
0.0920637125635,107509
0.0172808725076,107536
0.0224223006233,107571
0.146673253938,107573
0.108311548697,107582
0.0137516341475,107600
0.0105166778839,107624
0.0156347615988,107668
0.105679104756,107713
0.526703039765,107715
0.0605947533113,107723
0.206498779787,107740
0.00385601118821,107757
0.267682611702,107762
0.306783085199,107772
0.062610236211,107803
0.000723067823975,107852
0.0274375133629,107854
0.273719117229,107891
0.000450462663404,108025
0.000732687112993,108035
0.137105219199,108065
0.0580359646112,108081
0.187911437987,108099
0.168598545116,108111
0.00160131160105,108143
0.673377858257,108144
0.000571507780893,108178
0.0943767109491,108269
0.0961280065765,108280
5.27689253747e-05,108308
0.0966150680919,108309
0.49961777364,108343
0.722595652357,108363
0.00273083242988,108368
0.0512180438488,108384
0.0072071244849,108385
0.0768878242721,108415
0.00269210166371,108460
0.0209067712674,108461
0.00370923126227,108480
0.366483685778,108491
0.0607264571555,108565
0.00468027581793,108667
0.423037239528,108669
0.0665230933519,108683
0.351582952952,108692
0.271473513558,108694
0.348218281758,108716
0.232666606238,108738
0.10642836016,108764
0.0034595486896,108774
0.177682469999,108779
0.0120495325988,108824
0.521979193492,108853
0.00183222876919,108871
0.0876528924682,108872
0.0137302244842,108873
0.0672913063705,108882
0.142824764468,108901
0.0195468940355,108931
0.0381571031861,108968
0.183383813916,109047
0.014233390053,109054
0.906421617007,109055
0.108615182221,109090
0.0769147439433,109114
0.00125481299683,109174
0.246837433125,109182
0.0217399766891,109203
0.183811450762,109295
0.0131453141754,109311
0.722055795382,109320
0.096841223907,109321
0.0333459172296,109327
0.0438165680529,109389
0.811836356171,109404
0.0161139406259,109408
0.0339186882136,109439
0.747445687364,109493
0.0381195088702,109494
0.0143807434416,109498
0.139040795158,109510
0.00794133464781,109581
0.193921719478,109602
0.204259307294,109681
0.00826556511457,109772
0.845881019629,109821
0.197842009098,109826
0.0349779004254,109874
0.00058146144978,109904
0.0102692757516,109906
0.179501136799,109917
0.372243180667,109944
0.048081102982,109948
0.130037777896,110010
0.579607391017,110022
0.103324902258,110073
0.757061097643,110077
0.0964357463486,110105
0.24927488643,110110
0.054939893697,110111
0.00220595501382,110139
0.186199397149,110159
0.0338803551973,110172
0.00642481920178,110178
0.632693866654,110191
0.194787161885,110205
0.25057540642,110213
0.374021996324,110221
0.715889592144,110254
0.0504334913354,110283
0.309054300998,110339
0.327332554324,110386
0.263783657065,110394
0.565509325936,110403
0.267872056877,110411
0.101174472874,110486
0.0032163053824,110501
0.00110093081812,110616
0.044643366071,110624
0.146125437518,110656
0.00409489774088,110748
0.0163333373818,110815
0.41234774238,110831
0.743277062529,110855
0.0450660494859,110863
0.067773019499,110886
0.899906492854,110896
0.0374903518258,110906
0.00242310734079,110965
0.0121742517269,111008
0.27836674483,111017
0.107970405579,111029
0.0747246452592,111056
0.00808277295197,111074
0.496349597732,111112
0.814712165459,111132
0.158541052726,111153
0.157208174322,111167
0.172580150747,111242
0.607912187129,111281
0.0155963592436,111301
0.0488291296843,111321
0.00121133984283,111348
0.116297381146,111381
0.558629588767,111397
0.0410110735367,111434
0.00684333894724,111459
0.0287150384751,111470
0.0006150689428,111513
0.0420700378383,111554
0.132925427455,111577
0.00550110148842,111584
0.197637083687,111617
0.622095777865,111630
0.192671554557,111632
0.877510191207,111646
0.00636395635842,111652
0.0360756189351,111666
0.750950413936,111674
0.153549298722,111700
0.173113937348,111754
0.0709530625583,111755
0.088729795476,111763
0.660309725352,111775
0.00643917632318,111801
0.437137557898,111808
0.00184289775639,111811
0.116520294359,111814
0.60312230701,111815
0.0444379151313,111915
0.247864647498,111925
0.820036901655,111941
8.64302721688e-05,111942
0.00149748095088,111974
0.171818811288,112016
0.00143079170884,112018
0.0119958554119,112025
0.000716477701769,112085
0.0689637838301,112106
0.25529139002,112162
0.0413765473413,112168
0.0160623992327,112221
0.109456563192,112249
0.0120838220235,112252
0.00485887788985,112273
0.00175171626151,112279
0.231283446573,112307
0.507856078508,112337
0.235972152998,112350
0.161821724838,112352
0.560087824506,112356
0.438299343799,112365
0.0144335027415,112372
0.056362178467,112436
0.00114446191435,112498
0.196153441512,112511
0.367616643286,112512
0.0101787587866,112523
0.00698337423404,112557
0.857917638074,112564
0.322092877702,112591
0.0270909519094,112592
0.0987585806897,112654
0.131580761086,112702
0.00104376240521,112715
0.133172120967,112717
0.685217487949,112781
0.319592466503,112822
0.871143464163,112851
0.0242183946491,112964
0.263293569095,113043
0.360950718687,113047
0.0107841025521,113051
0.333066373075,113072
0.212803300639,113100
0.672335223197,113115
0.00850506753013,113120
0.232434775054,113134
0.0151336619731,113170
0.234926056842,113182
0.209231237923,113217
0.0161265899375,113218
0.416548767117,113230
0.00500841095096,113242
0.582672069768,113245
0.0475582265433,113257
0.512458308785,113288
0.0869377803737,113388
0.104891829704,113398
0.12812817158,113415
0.516325697871,113470
0.0520053873165,113472
0.190183297687,113511
0.0134851711105,113613
0.390838987866,113616
0.595694092503,113675
0.00724452128078,113705
0.432891824314,113746
0.0131226114584,113754
0.179469379736,113824
0.0192570299132,113965
0.0979395189955,113989
0.0184587732715,114054
0.203006064072,114132
0.102560777289,114140
0.119848301833,114143
0.0224153246656,114159
0.40407083381,114174
0.00276943394784,114209
0.125941944504,114253
0.185620109774,114265
0.108333872968,114300
0.00162119577499,114307
0.06452225058,114335
0.000366160134114,114360
0.186946360861,114417
0.0586076249677,114462
0.0481415596501,114505
0.00867031201227,114588
0.0783580151294,114598
0.0492543230255,114617
0.0179906660183,114703
0.0122718363118,114737
0.486042389761,114757
0.330964001068,114776
0.0759234272939,114829
0.137457522683,114856
0.475514580146,114924
0.124824874616,114937
0.269430213769,114938
0.133559199593,114940
0.327812827692,114975
0.108078966261,115072
0.00229243081684,115092
0.0475269992683,115227
0.0196839334537,115241
0.000938572626361,115247
0.0546069763021,115288
0.828425470578,115294
0.0471966847446,115396
0.341072688707,115424
0.00855928202601,115437
0.533512443129,115450
0.0187218075156,115455
0.65044782934,115463
0.000350282929992,115472
0.213035396562,115473
0.000443873586539,115534
0.123745485884,115542
0.333274311121,115661
0.135614821877,115687
0.456841105889,115705
