QuoteNumber,XGBoostxtrain_kb4.csv1234
16519,0.0200865697116
16521,0.102026894689
16524,0.0897703245282
16527,0.000457483372884
16528,0.998685777187
16529,0.000309133698465
16533,0.000416623137426
16537,0.000269903946901
16538,0.365128815174
16542,0.0933720171452
16543,0.0285084117204
16546,0.0296290107071
16551,0.00116200419143
16552,2.07833272725e-05
16554,0.338901519775
16560,0.288608789444
16564,0.00916990824044
16566,2.00721278816e-05
16568,2.87417133222e-05
16569,0.0506630912423
16573,0.0410697497427
16578,0.00410439027473
16580,0.988734424114
16581,0.113483443856
16585,0.000153004497406
16586,0.0309259165078
16587,0.998333752155
16590,0.11578964442
16592,0.999615073204
16593,0.999577820301
16595,0.00536328088492
16598,0.30028578639
16600,0.0890070050955
16602,0.0168253965676
16603,8.83805114427e-05
16612,0.000117649426102
16614,0.999506950378
16621,9.8455529951e-05
16623,0.00239101774059
16626,0.000151099986397
16627,0.998621821404
16628,0.0342690423131
16630,0.000195339162019
16634,0.016998514533
16635,0.00103678484447
16636,0.7484177351
16637,0.0462021008134
16638,0.156422480941
16640,0.0256789065897
16641,0.998713970184
16646,0.000321301107761
16648,0.381493330002
16649,0.996728777885
16650,0.0657854601741
16655,0.0024828305468
16657,5.16272411915e-05
16659,0.000108113359602
16660,0.000660920341033
16661,6.05827335676e-05
16663,0.00988528691232
16664,0.0990674048662
16666,7.44094140828e-05
16669,0.311232328415
16670,1.60321360454e-05
16675,0.00158535665832
16677,4.59181319457e-05
16678,0.000728788261767
16679,1.29910004034e-05
16685,1.4043270312e-05
16686,0.993746638298
16694,0.0274706464261
16695,0.0952838882804
16696,0.0144416205585
16697,0.363659381866
16698,0.287670016289
16700,0.0801070854068
16701,0.000130955973873
16702,0.000554636877496
16707,0.00143024791032
16710,0.996829330921
16718,0.441947996616
16721,0.100186876953
16722,0.000172043350176
16724,0.000110609587864
16726,0.0199328828603
16727,0.315503925085
16732,0.00881009269506
16734,0.000116361559776
16737,0.132943600416
16743,0.0505975186825
16750,0.733752965927
16751,0.990070283413
16754,0.998958468437
16760,0.0340313240886
16763,0.238988086581
16767,0.99653339386
16771,0.000318110221997
16773,0.000752537394874
16775,4.64748845843e-05
16780,0.00538216764107
16782,0.0287818070501
16785,0.00030031814822
16790,0.0221759900451
16791,1.59719038493e-05
16795,0.00303880870342
16797,0.126275956631
16808,0.000670235836878
16809,0.00793449115008
16813,2.20646270463e-05
16814,0.000626650638878
16817,0.0065079680644
16818,0.345589071512
16819,4.40707699454e-05
16820,0.0408261306584
16824,0.0622204430401
16826,0.346489608288
16827,0.172763228416
16828,0.000127923500258
16829,0.0376668050885
16831,0.561908662319
16833,0.00131665496156
16838,0.0101886400953
16839,0.000662828504574
16840,0.998484075069
16843,0.997543513775
16844,0.104440301657
16846,0.0316311269999
16849,0.000136372982524
16850,0.0509678572416
16852,3.99373930122e-05
16856,0.000375404575607
16860,0.000263344263658
16866,0.0961533039808
16870,0.0612337104976
16871,0.0283548571169
16872,0.325454324484
16875,0.0750337913632
16880,0.00700119556859
16883,2.81648262899e-05
16885,0.7614402771
16887,0.109017424285
16890,0.0422708839178
16897,0.165367424488
16898,0.00600848346949
16899,0.0555421710014
16902,0.996393501759
16904,0.997289180756
16910,0.000645783089567
16911,6.07173751632e-05
16919,9.31066751946e-05
16921,0.052418526262
16924,0.000140094460221
16926,0.24665440619
16927,0.609831213951
16931,7.40751056583e-05
16936,0.0184827167541
16941,0.285173416138
16945,1.59587034432e-05
16947,0.450483292341
16948,0.996997117996
16949,0.0170112680644
16951,0.793692409992
16953,0.0125065958127
16954,0.000114603957627
16955,0.00065087544499
16957,0.0497206710279
16958,0.00335800321773
16962,0.00498636811972
16963,0.997827470303
16964,0.000212425860809
16967,0.105506688356
16970,0.00038062693784
16973,0.029954450205
16975,1.50871055666e-05
16980,0.204557642341
16982,0.993658721447
16984,0.000711969856638
16988,0.0821154862642
16989,0.327009797096
16991,0.874762296677
16995,7.33537526685e-05
16996,0.000298959203064
16998,0.00135503453203
16999,0.128504052758
17001,0.998514354229
17005,5.69309813727e-05
17006,0.0451610311866
17008,0.000338054524036
17010,0.0137542104349
17012,0.00107058743015
17015,0.0371048972011
17016,7.45592842577e-05
17017,0.000137155831908
17020,0.000421132252086
17021,0.000178488335223
17024,0.070659995079
17029,0.000105055441963
17030,0.000246704003075
17031,0.997449934483
17032,0.999483346939
17036,0.496688991785
17043,0.034236241132
17045,0.0181416030973
17046,2.53620182775e-05
17049,0.454198390245
17050,0.000186721837963
17052,0.999047338963
17053,0.243727952242
17056,0.000123608915601
17060,0.026053134352
17063,0.000170930623426
17066,0.000289988005534
17067,0.000441220938228
17069,0.000683231395669
17070,0.00108324200846
17071,0.0208631362766
17072,8.79865401657e-05
17073,0.335551768541
17075,0.148641765118
17077,0.00184818240814
17078,0.0868126451969
17083,0.42602199316
17091,0.0336069390178
17095,0.000205915508559
17096,0.397009402514
17098,0.0378760620952
17099,0.0372162200511
17100,1.8340864699e-05
17101,0.000418679526774
17103,0.026285070926
17105,0.135667383671
17106,0.993039608002
17109,3.60240446753e-05
17110,0.000260973261902
17111,0.995604276657
17114,0.000216262196773
17116,0.992680072784
17119,0.176843047142
17120,0.0531341545284
17121,0.00110868795309
17125,0.633991897106
17126,0.0415321141481
17128,0.0136398700997
17130,0.0114027773961
17132,0.554024875164
17133,0.000257765699644
17134,6.50687361485e-05
17136,0.0502520389855
17139,0.235444739461
17142,0.0120757007971
17147,0.065149307251
17155,0.0304633416235
17160,0.0512440130115
17166,0.00017575630045
17167,0.374462753534
17169,0.0352153256536
17171,0.000551542616449
17172,0.000189840473467
17174,0.436407059431
17177,0.265860617161
17178,0.000859016785398
17182,0.0146742612123
17185,0.0241814125329
17187,0.00032464377
17189,0.000136564529384
17190,0.000115761489724
17192,0.000365509855328
17194,0.524146139622
17204,0.0030835440848
17205,0.000443279743195
17209,0.233186781406
17211,0.99300557375
17213,0.455956041813
17215,0.557651102543
17217,6.89170119585e-05
17219,0.987636506557
17221,0.519896566868
17222,0.994328796864
17223,0.000549432821572
17224,0.029425535351
17227,0.368811190128
17230,0.000165959485457
17234,0.00176335463766
17235,0.0377472527325
17236,0.00940958037972
17237,0.157431736588
17238,0.207666859031
17239,0.000584956200328
17242,0.000167294230778
17244,0.376746118069
17245,1.18749640023e-05
17246,0.000190626233234
17249,0.0554532669485
17251,0.465599834919
17252,0.00319971400313
17253,0.0172634515911
17256,0.0660192221403
17268,0.609177231789
17269,0.00573408650234
17270,0.000316394376568
17274,0.973244249821
17277,0.0348415784538
17280,0.000174712171429
17282,0.00456093903631
17286,0.404326379299
17289,2.5995355827e-05
17290,0.341755628586
17291,0.000143612749525
17295,0.012106497772
17296,0.997937560081
17300,0.383453637362
17301,0.000104899481812
17305,0.0205946713686
17306,0.911660134792
17309,7.02983670635e-05
17311,0.000306675210595
17312,0.045379023999
17313,0.0314184613526
17315,0.248497515917
17316,0.104583099484
17317,0.0107382824644
17319,0.133976906538
17321,0.00167991779745
17325,0.000367573782569
17328,0.0660513266921
17330,0.000346896064002
17331,7.90877238614e-05
17336,6.8798486609e-05
17337,0.000250704208156
17338,0.038303244859
17342,0.0237952917814
17346,0.994342207909
17349,1.73854114109e-05
17352,0.990642130375
17354,0.0635795816779
17359,0.998320281506
17365,0.448706924915
17367,0.26274061203
17374,0.990365207195
17380,0.000288280571112
17383,0.401886403561
17385,0.936624109745
17386,0.0204952545464
17388,0.177461221814
17393,0.042710877955
17394,0.0693675130606
17398,0.0187932644039
17399,0.00145438488107
17400,0.000407908373745
17404,0.0194047167897
17406,0.380591988564
17407,0.661941587925
17409,0.0600372888148
17413,1.74873930519e-05
17416,0.0214586872607
17417,0.481028050184
17418,0.105414822698
17419,0.055340770632
17424,2.30156383623e-05
17425,5.45616421732e-05
17426,0.0273349490017
17428,0.0469003468752
17430,0.113062925637
17432,0.000265222974122
17434,0.0210876427591
17435,0.927760779858
17437,0.000155721543706
17440,0.102574810386
17443,3.39393300237e-05
17444,5.79173065489e-05
17448,0.951985836029
17451,0.700185418129
17452,0.0532663650811
17460,0.11657525599
17461,0.000240990513703
17462,0.041759416461
17466,0.89642739296
17471,0.0413116849959
17473,0.0026796690654
17475,1.53770397446e-05
17478,0.00606056023389
17480,0.0247306283563
17482,0.013935836032
17486,0.385932177305
17489,0.0640869811177
17490,4.94715422974e-05
17493,0.0830706954002
17494,0.554256021976
17496,0.99849486351
17499,9.98324976536e-05
17503,0.0301832500845
17506,3.72204813175e-05
17509,0.000246317387791
17511,0.0227701123804
17516,5.01617578266e-05
17518,0.000141339100082
17519,0.5656208992
17520,0.825632214546
17521,9.47624212131e-05
17522,0.438003122807
17524,0.00364289619029
17526,0.99827170372
17527,3.2460258808e-05
17536,0.00587669294327
17537,0.000648439105134
17541,0.000494382868055
17546,0.982997655869
17549,0.000350389658706
17552,0.996523141861
17554,0.00032937648939
17557,0.000403885816922
17558,0.0543229617178
17559,0.0843674242496
17560,0.617965817451
17561,0.000497751461808
17562,0.141945391893
17563,0.99916613102
17564,0.996692657471
17567,4.38130991824e-05
17568,0.00118864909746
17569,0.000684114638716
17573,0.997179269791
17574,0.227751791477
17575,0.000140255651786
17578,0.000609726761468
17580,0.00496453884989
17581,0.997878193855
17587,0.000182867734111
17590,0.121113449335
17591,0.13073323667
17593,0.000196949971723
17595,0.0183617975563
17600,0.448389679193
17601,0.0537232682109
17605,0.000235265441006
17606,4.32845590694e-05
17609,0.255412340164
17610,0.0127775864676
17611,0.311072826385
17616,0.000156059730216
17617,0.0152522381395
17620,0.275671154261
17626,0.0141791235656
17627,3.45481239492e-05
17631,0.625558555126
17634,0.0480951555073
17636,0.0012912331149
17637,0.336849689484
17638,0.308421999216
17639,0.995551884174
17644,1.52456395881e-05
17645,0.121290497482
17648,6.85341437929e-05
17650,0.0192918758839
17651,0.00403315806761
17652,0.00981852877885
17654,0.000312561867759
17656,0.0942073985934
17659,0.000196510649403
17660,3.17788144457e-05
17661,0.000424105208367
17663,0.00224988767877
17664,0.010505371727
17667,0.00644475221634
17671,0.0109815392643
17674,0.0681935027242
17675,0.00763565674424
17676,0.431326299906
17681,0.0945753082633
17682,4.72983811051e-05
17683,0.00046853168169
17684,0.585929691792
17685,0.0382181219757
17686,0.990367531776
17687,0.996309697628
17689,8.19258057163e-05
17693,0.980820775032
17696,0.00165654078592
17697,0.000546966854017
17698,0.0305068548769
17700,0.625503003597
17703,0.0743201524019
17704,2.40463850787e-05
17706,6.47168708383e-05
17709,0.997254192829
17710,0.0246149785817
17712,0.00019222823903
17714,0.225083440542
17719,0.000176179615664
17723,0.000251973047853
17724,0.00444967625663
17731,0.997701823711
17736,0.124380275607
17737,0.000462198309833
17738,0.000361742451787
17739,0.00619663577527
17741,0.269419342279
17743,0.000306038215058
17746,0.998653531075
17752,0.422597169876
17753,4.45816476713e-05
17755,0.995176434517
17756,0.540007948875
17760,0.000319160986692
17762,0.000589359318838
17767,0.904094398022
17768,0.997132897377
17770,0.000301998661598
17771,0.14052067697
17773,9.23584011616e-05
17783,0.964297235012
17788,6.32167138974e-05
17789,0.998387217522
17790,0.0547561682761
17791,0.155403271317
17792,0.0547829717398
17794,0.000117637420772
17795,0.0963303595781
17800,0.0131958713755
17801,0.000119700460345
17802,2.24826217163e-05
17805,0.461583286524
17806,9.09175432753e-05
17807,0.00152850279119
17808,0.00628504855558
17816,0.120497442782
17821,0.000182410614798
17828,0.110961809754
17829,0.214282542467
17835,0.000296733516734
17837,0.0661201402545
17840,0.0624529793859
17844,0.000228651377256
17847,0.00269143260084
17850,0.996731638908
17851,0.961641669273
17854,0.0422351919115
17855,0.994471669197
17857,4.36956397607e-05
17859,0.000228921882808
17862,0.0429077968001
17863,0.186576902866
17867,0.997761130333
17868,6.58846183796e-05
17870,0.149184927344
17872,0.0193955991417
17873,0.270169079304
17875,0.0223771482706
17878,0.000284402689431
17880,0.000111993671453
17882,0.000153177636093
17883,0.000610171409789
17886,0.997035503387
17893,0.996815621853
17897,0.000210052472539
17898,0.00418205512688
17900,0.207194671035
17901,0.620031118393
17904,7.98610417405e-05
17906,0.974130392075
17907,0.366444945335
17909,0.996768712997
17910,7.24938945496e-05
17912,0.00180190778337
17913,0.259392410517
17916,0.00622439198196
17918,0.00153734907508
17919,0.591569006443
17920,0.997463703156
17921,0.00692704599351
17926,0.223544061184
17928,8.63349996507e-05
17930,0.727110087872
17931,3.85693747376e-05
17933,0.012523024343
17935,0.00512506626546
17937,0.000105056336906
17938,0.00070393353235
17940,0.000560914690141
17945,0.404939472675
17946,0.0329541489482
17947,5.87376089243e-05
17951,0.996536016464
17953,0.286922097206
17954,0.691785395145
17955,0.000225149138714
17956,0.152066379786
17957,0.999582111835
17958,0.1695946455
17961,0.0423298515379
17963,0.054992608726
17966,0.632509112358
17967,0.00130538351368
17969,0.0140109360218
17970,0.0370818451047
17975,0.13708153367
17979,1.46953470903e-05
17984,0.0377739854157
17992,0.404508590698
17995,0.806394994259
18001,0.210874095559
18002,0.194837287068
18003,0.0817455276847
18004,0.0430658087134
18007,0.000158965558512
18010,2.80842323264e-05
18013,0.0777971222997
18021,0.996835887432
18023,0.000118492818729
18024,1.56282185344e-05
18025,0.0249003842473
18026,9.89985492197e-05
18027,0.000327531830408
18035,0.000203107381822
18037,0.0772662013769
18045,0.0558344013989
18046,0.354007780552
18047,0.917796850204
18048,0.0930430144072
18049,5.6223343563e-05
18052,0.334966361523
18055,0.3676841259
18057,0.00310504739173
18058,0.000216350061237
18061,0.000573658151552
18063,0.00031555510941
18065,0.112535819411
18068,0.293615281582
18069,0.336580187082
18070,0.0330787934363
18072,0.00360909267329
18073,0.986381113529
18074,0.99790096283
18075,0.119685947895
18076,0.044690374285
18077,4.79708978673e-05
18084,8.00061025075e-05
18086,0.00744765345007
18087,0.0877823457122
18089,0.0694070309401
18090,0.777869701385
18094,0.000328402617015
18096,0.000636748678517
18099,0.0914154276252
18100,0.0454326570034
18101,0.102599911392
18103,0.00117296492681
18104,0.000374082941562
18106,0.389333456755
18114,3.04905097437e-05
18115,0.000557872932404
18117,0.386929184198
18120,0.00013250032498
18122,0.0312445182353
18123,0.000178624715772
18130,0.000214872779907
18133,0.000234341059695
18134,0.96544867754
18140,0.39064720273
18141,0.00936861801893
18145,0.0576379112899
18147,0.000254220853094
18149,0.618157088757
18150,0.00468382937834
18151,0.000679341319483
18152,0.026880286634
18156,0.0027739633806
18157,0.333039849997
18158,0.999831438065
18161,0.143815472722
18162,0.17241089046
18168,0.00124337745365
18172,0.00494021410123
18173,0.0381302386522
18174,0.000154577253852
18175,0.997788071632
18176,0.000100698060123
18179,1.62147734954e-05
18183,0.0532121136785
18185,0.000747851154301
18191,0.000171378283994
18196,0.0449281223118
18198,0.00362603296526
18199,0.000224952585995
18202,0.000869874551427
18204,0.00133113295306
18205,0.127478197217
18210,0.0469180718064
18211,0.00037963167415
18213,0.0978373065591
18216,0.026800211519
18217,0.054510563612
18220,0.00430032704026
18223,0.0541671216488
18224,0.000167964433786
18226,0.37153840065
18227,0.0627609342337
18228,0.996001064777
18230,0.354869067669
18232,0.582736968994
18234,0.0499113127589
18240,0.000453790678876
18241,0.12796664238
18246,0.0199507046491
18250,0.997939050198
18255,0.000115392402222
18256,0.00722364103422
18259,0.000154497829499
18260,0.342358350754
18262,0.548618257046
18263,0.016288343817
18264,0.000163973934832
18267,0.996775686741
18276,0.0477515459061
18277,0.997378945351
18278,0.996889650822
18279,1.29606205519e-05
18280,4.39892282884e-05
18281,0.995343208313
18282,2.02461505978e-05
18284,0.997413694859
18286,0.0152415698394
18288,0.135169178247
18290,0.782260477543
18297,0.10609678179
18300,0.0260798744857
18302,0.000620469334535
18304,2.80542262772e-05
18305,0.000340356345987
18311,0.997397899628
18312,0.000402501173085
18315,0.000116323171824
18322,8.1181715359e-05
18323,0.000401108642109
18325,0.982964098454
18327,0.325516194105
18334,0.167595818639
18335,0.0113809909672
18336,0.0771620869637
18337,0.980678737164
18339,2.32722359215e-05
18345,0.333338677883
18347,0.999182522297
18349,0.998289763927
18352,0.227610185742
18353,8.79798244569e-05
18365,5.15036190336e-05
18366,2.43555732595e-05
18369,8.45042668516e-05
18370,0.0698424130678
18372,0.00900048948824
18373,0.144172906876
18374,0.0130042424425
18376,0.994967758656
18377,0.102488204837
18378,0.495318204165
18379,0.000188940262888
18380,0.21587716043
18384,0.000620370265096
18385,0.000127723484184
18386,0.00049344857689
18388,0.000140530493809
18389,0.0108208218589
18392,0.0219599138945
18396,0.00053574325284
18399,0.999544084072
18402,0.000104977123556
18404,0.182028517127
18405,0.0471876524389
18408,0.000216860600631
18412,0.57629430294
18415,0.0573178268969
18416,5.08597986482e-05
18420,0.308673739433
18422,1.94518215721e-05
18424,0.000302812841255
18438,0.00867492798716
18448,0.0225161202252
18449,6.86835774104e-05
18451,0.230753704906
18452,0.000798816385213
18455,1.8588903913e-05
18458,0.996925652027
18462,0.999400138855
18463,0.0401549823582
18464,0.997574985027
18466,0.000303806154989
18467,0.996230900288
18468,7.69788530306e-05
18470,0.0115916132927
18473,0.000124825368403
18478,0.00016553356545
18479,0.000335198303219
18480,0.00020810838032
18482,0.239208564162
18489,0.00206738943234
18493,0.175396710634
18494,0.104086086154
18497,0.0824374556541
18498,0.253526955843
18499,0.997075438499
18500,0.110882051289
18501,0.00627065449953
18503,5.71103119e-05
18505,0.51819819212
18507,0.000118764182844
18508,0.0221450030804
18509,0.0872268229723
18515,0.0118946107104
18516,0.99001955986
18518,0.0282469484955
18520,2.82682649413e-05
18524,0.0336841717362
18525,0.149487406015
18530,9.59080571192e-05
18533,0.000166536337929
18534,1.86837387446e-05
18535,0.107900500298
18538,0.0135952085257
18541,9.06358618522e-05
18542,0.478821724653
18544,0.0305788274854
18547,3.14051758323e-05
18548,0.0215368121862
18551,3.13965829264e-05
18556,0.020271493122
18560,0.403901427984
18565,0.135560750961
18566,0.841981589794
18567,3.59213008778e-05
18568,2.3608252377e-05
18571,0.000129785068566
18572,0.0428053215146
18574,0.00019518834597
18576,0.335348635912
18577,0.972742140293
18579,0.0732879340649
18581,0.00261651235633
18582,0.0298343617469
18583,0.0555323287845
18588,0.151567041874
18589,0.672225534916
18590,0.0863017216325
18597,0.00027333284379
18598,0.996422171593
18599,0.396113723516
18600,0.0842755660415
18602,6.7470529757e-05
18604,0.00299839302897
18611,7.20395473763e-05
18615,0.000154177745571
18619,0.0371633172035
18622,0.996516227722
18624,0.0379819683731
18626,0.995020985603
18630,0.000157228496391
18635,0.0331156589091
18636,0.0780190452933
18642,0.997775137424
18643,0.00820703059435
18644,0.00120345561299
18645,0.00390470097773
18648,0.977852880955
18650,0.000183362382813
18661,0.0365930460393
18666,2.30861132877e-05
18668,0.000585917907301
18670,0.999751865864
18672,0.000610296789091
18674,0.997479736805
18675,0.000136818169267
18676,0.140590682626
18682,0.170758217573
18686,0.0265774372965
18687,0.10421808809
18690,0.997731864452
18691,0.000124958867673
18693,0.0219870656729
18695,4.87785509904e-05
18699,0.955041527748
18700,0.0181256085634
18701,0.000687830499373
18702,0.000456144975033
18703,0.0631191655993
18704,0.126041084528
18708,0.0248140953481
18710,0.000134987611091
18711,0.0260413344949
18713,0.0555108860135
18714,0.0239213686436
18722,0.0140922712162
18723,9.9224062069e-06
18725,0.000314686272759
18727,0.0195633973926
18728,0.283695042133
18732,0.0529353879392
18733,0.0368517488241
18738,0.0177435614169
18739,0.0272857751697
18741,0.938738942146
18744,0.978284537792
18746,1.85320677701e-05
18750,0.0288526304066
18751,0.0310634300113
18754,0.000253124744631
18755,0.000108074702439
18762,0.0278495848179
18764,0.00629682326689
18766,0.0696666389704
18768,0.996519088745
18769,0.0366928465664
18770,5.43032911082e-05
18772,0.688315153122
18778,0.965592026711
18784,0.997429311275
18787,5.56666891498e-05
18794,0.000307674432406
18798,0.000304116809275
18799,0.409532010555
18803,0.00556798372418
18805,0.635022044182
18806,0.0492015443742
18809,0.134685263038
18810,8.77897546161e-05
18813,0.0324953831732
18816,0.00555334705859
18825,0.584389150143
18829,0.275627344847
18831,0.00856719631702
18834,0.992590904236
18837,0.0753280818462
18838,0.0754653736949
18840,0.0896959379315
18841,0.0196885447949
18843,0.994625270367
18846,0.000115290662507
18848,0.000113648900879
18849,0.000196334789507
18854,0.167889207602
18855,0.995523333549
18856,0.545073330402
18858,0.0256300158799
18860,0.000579830259085
18862,0.0417317785323
18863,0.000420057534939
18864,0.0832759439945
18865,0.254645615816
18867,0.0554416775703
18869,0.372126430273
18876,0.00159299350344
18878,0.0122950701043
18880,0.00040498827002
18881,0.0088203381747
18882,0.996397674084
18883,7.61190967751e-05
18886,0.67870593071
18888,0.0529381297529
18891,0.0010526527185
18895,0.513601779938
18897,6.89911175868e-05
18899,0.000118639902212
18901,0.0313825160265
18904,0.0005383703392
18905,0.319796919823
18906,4.66392921226e-05
18908,0.777826011181
18909,0.001713385107
18910,0.000383003964089
18914,0.146036073565
18916,0.688671648502
18917,1.86494689842e-05
18920,0.00050528626889
18921,1.36248991112e-05
18926,0.0403360128403
18929,0.000621614046395
18930,0.034077078104
18935,4.99948946526e-05
18937,0.0124900229275
18940,0.996416687965
18942,0.0683863684535
18944,0.0474617518485
18946,0.0679477751255
18954,0.990722298622
18956,0.43423178792
18959,0.000112842026283
18960,0.608090937138
18961,0.171595737338
18967,0.0176649633795
18972,0.056744620204
18974,0.0456073582172
18978,0.000227725642617
18983,0.000144198798807
18989,0.152177259326
18991,0.09190928936
18992,0.0829401835799
18997,0.00865543913096
19002,0.262079209089
19003,0.000157969639986
19004,8.81846062839e-05
19006,0.448529183865
19007,0.0145271392539
19009,0.0573885925114
19011,3.02562948491e-05
19012,0.134369939566
19017,0.99922990799
19019,0.0497835166752
19024,0.0161066371948
19025,0.0316723287106
19026,0.0580252408981
19027,0.0191595032811
19028,0.267809987068
19030,0.188937962055
19033,0.000515003222972
19036,0.000864178698976
19038,0.000397610332584
19039,0.000208720026421
19040,0.00029732027906
19042,0.00101874605753
19043,0.000388192478567
19044,0.255981236696
19045,0.145241707563
19047,0.000153211673023
19050,0.00112559564877
19051,0.828589379787
19054,0.0397771522403
19061,0.322975456715
19063,0.0282853636891
19068,0.494993060827
19070,0.023734934628
19072,0.997399449348
19074,0.999581992626
19075,0.237430080771
19076,0.994603455067
19077,0.000118865013064
19082,3.72107570001e-05
19085,0.0735364109278
19086,0.000120783290185
19088,0.000412383960793
19089,0.857995986938
19090,0.102376028895
19091,0.00606217188761
19093,6.03460975981e-05
19094,0.0698409080505
19096,0.0305853448808
19097,0.0003807801113
19098,6.29418209428e-05
19100,1.04918035504e-05
19102,0.0475328043103
19107,0.0383722744882
19111,0.000627173692919
19119,0.163579329848
19123,2.61745608441e-05
19131,0.0691562443972
19132,0.0518266372383
19133,0.996224522591
19135,0.244455739856
19137,0.00429485691711
19138,0.00030423339922
19144,0.993117451668
19148,7.43821728975e-05
19153,0.224117219448
19155,0.231514766812
19156,0.00537611590698
19161,0.000116838651593
19163,3.65130981663e-05
19164,6.05693312536e-05
19169,0.990997314453
19177,0.0723586082458
19179,0.00579178333282
19187,1.24592406792e-05
19191,0.00252555194311
19192,1.61020070664e-05
19193,0.168031096458
19196,0.000117594798212
19197,0.0150340907276
19198,0.000911289534997
19199,0.119284808636
19204,0.00135226594284
19205,0.00492488173768
19207,0.967480123043
19208,0.0538197234273
19209,0.000160629875609
19215,0.0620666891336
19218,2.82617420453e-05
19220,0.0421626232564
19221,6.96350325597e-05
19222,0.000110375796794
19226,0.0320154055953
19238,3.78115364583e-05
19240,0.000411294284277
19241,0.549895524979
19244,0.239504098892
19245,0.994726717472
19246,0.000200749243959
19250,0.92794251442
19251,0.000391427456634
19254,0.000470482569654
19255,0.0378162264824
19256,0.460541576147
19258,0.000785198179074
19259,6.61072190269e-05
19260,0.0150186624378
19261,0.244998171926
19264,0.279360353947
19268,0.0804058462381
19270,0.999057948589
19271,0.196776390076
19273,0.256868541241
19274,0.0426955185831
19275,0.998349308968
19282,0.000206069496926
19287,0.000532519828994
19291,0.102273777127
19292,0.0364838652313
19294,1.83459196705e-05
19296,0.00731378933415
19297,0.990456044674
19298,0.000294526631478
19299,0.767888128757
19300,0.0273634195328
19301,0.350101590157
19307,0.000532831007149
19311,0.496636629105
19315,0.0338820628822
19320,0.997441649437
19321,0.000113163674541
19322,0.463237822056
19326,0.0150182032958
19327,0.000293482764391
19328,0.02332300134
19339,0.181449443102
19340,0.00208772998303
19345,0.0126874959096
19346,0.281521469355
19347,0.0427534021437
19349,0.0236205533147
19350,0.0183140840381
19353,0.996193051338
19355,1.83497522812e-05
19356,0.106207214296
19357,0.550170779228
19359,0.304268836975
19363,0.960129678249
19370,0.00161417585332
19371,0.000100105040474
19372,0.000392850983189
19373,0.0135270068422
19377,2.07503344427e-05
19382,0.0383990705013
19387,0.000173843916855
19388,0.0314539819956
19389,0.11875230819
19390,0.00264472002164
19392,0.998349428177
19393,0.997968971729
19395,0.000557182065677
19399,0.000346019980498
19404,0.000299449864542
19405,0.000572680321056
19407,0.000135471433168
19408,0.00154100940563
19409,0.804384231567
19412,0.996271252632
19415,0.134626582265
19417,0.00889595318586
19420,0.962936282158
19424,0.000503271759953
19429,0.0238874517381
19430,6.62442835164e-05
19431,0.0008820615476
19434,0.000176485802513
19436,0.0757474452257
19438,0.998197495937
19440,9.85547230812e-05
19442,0.997346878052
19443,0.000317456724588
19444,9.6692929219e-05
19446,0.0482542440295
19447,0.99893206358
19448,3.52253337041e-05
19450,0.235906481743
19451,0.179721519351
19456,0.0872270390391
19457,0.0271844659001
19459,0.113880254328
19460,0.290062427521
19461,0.0443832948804
19463,0.284547626972
19465,0.000468897866085
19466,0.00271283020265
19467,0.0859436094761
19475,0.0468843616545
19476,0.00774416653439
19477,0.0562196820974
19478,2.90175048576e-05
19480,0.0533272214234
19481,2.28461831284e-05
19482,7.84299627412e-05
19483,0.134006589651
19484,0.0271185431629
19485,0.00054484984139
19486,3.7667399738e-05
19490,0.0201050732285
19498,0.00163663958665
19499,0.315582573414
19501,0.322232306004
19505,0.00010280974675
19508,0.0119423866272
19510,0.020459972322
19511,0.0477601438761
19512,9.40218160395e-05
19513,0.0606757365167
19514,0.375402987003
19517,0.176458120346
19519,8.63055174705e-06
19520,0.000768472731579
19522,0.0581845752895
19524,0.000131855515065
19525,0.0717193335295
19527,0.248156949878
19528,0.0845493525267
19529,0.00047342403559
19531,0.656461298466
19532,0.0117020662874
19540,0.000196357999812
19541,0.102868616581
19547,0.310564339161
19548,0.992067337036
19549,0.916618585587
19552,0.000209404548514
19553,0.322599709034
19554,0.0878562405705
19559,0.992976486683
19560,0.143244609237
19562,0.000384626153391
19564,0.994542062283
19565,0.000141447235364
19569,0.358575701714
19570,2.46365525527e-05
19579,0.00104471680243
19580,0.044757951051
19581,0.000264687929302
19583,0.000335972377798
19585,0.015297007747
19588,0.000282938475721
19590,0.066699527204
19592,0.47667914629
19598,0.0125099644065
19599,3.0258373954e-05
19600,0.0215741470456
19601,0.0745307579637
19603,0.000118593532534
19604,0.580291152
19605,3.07583468384e-05
19607,0.00852349679917
19609,0.0467883683741
19610,0.032502040267
19612,0.546483039856
19622,0.000428297236795
19623,0.460955739021
19627,0.000359858386219
19631,0.998131334782
19637,0.146323382854
19638,0.0693102180958
19641,0.350931882858
19642,5.01217327837e-05
19643,0.976373970509
19645,0.0150678930804
19651,0.993185758591
19653,0.0913888141513
19654,0.072739303112
19656,0.0761996209621
19657,0.250290155411
19658,0.0271522663534
19659,0.99770796299
19663,4.8326470278e-05
19664,1.47543523781e-05
19667,0.243840143085
19668,0.479297637939
19670,0.260513961315
19671,0.000255754915997
19672,0.468132376671
19673,0.995859086514
19675,0.000298732134979
19677,0.00376356299967
