DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.0,121395
0.395833333333,121426
0.0,121431
0.0361726220433,121475
0.0559142561983,121503
0.173076923077,121512
0.0,121555
0.0,121582
0.0,121633
0.0832223701731,121664
0.00668449197861,121700
0.211215318484,121751
0.411699779249,121811
0.0,121863
0.0,121904
0.0,122043
0.427074330164,122052
0.427074330164,122177
0.0832223701731,122208
0.0,122289
1.0,122311
0.0,122338
0.0,122342
0.0,122445
0.0,122452
0.998349948436,122456
0.0,122483
0.0849557522124,122494
0.119652820831,122567
0.998349948436,122569
0.261367088608,122582
0.0504672897196,122591
0.0,122611
0.0,122612
0.0,122731
0.210643015521,122748
0.0,122763
0.0,122806
0.539936102236,122829
0.211215318484,122837
0.0,122858
0.0,122879
0.998349948436,122961
0.261367088608,122966
0.998349948436,123165
0.411699779249,123175
0.427074330164,123217
0.427074330164,123247
0.0,123286
0.0,123309
0.129238329238,123412
0.262032085561,123430
0.0504672897196,123432
0.0,123524
0.995670995671,123531
0.0,123583
0.261367088608,123650
0.0361726220433,123673
0.0247758376593,123691
0.0276018099548,123697
0.998349948436,123721
0.0,123763
0.110266159696,123810
0.06,123841
0.385245901639,123846
0.0,124046
0.0504672897196,124122
0.0,124204
0.601208459215,124226
0.0,124229
0.0,124273
0.0138353066383,124303
0.0,124307
0.0,124315
0.0849557522124,124365
0.998349948436,124373
0.0,124414
0.0361726220433,124449
0.0,124450
0.211215318484,124466
0.560810810811,124477
0.0,124529
0.0,124629
0.0,124639
0.016992353441,124646
0.261367088608,124669
0.998349948436,124698
0.0,124751
0.0,124828
0.0,124877
0.210643015521,124907
0.0559142561983,124915
0.262032085561,124921
0.998349948436,124945
0.0,124961
0.0,124963
0.110266159696,125286
0.541935483871,125304
0.998349948436,125306
0.0361726220433,125372
0.0922190201729,125381
0.0,125466
0.261367088608,125527
0.0361726220433,125619
0.427074330164,125759
0.0,125826
0.0368782161235,125834
0.0361726220433,125900
0.0,125958
0.0,125976
0.00411805078929,126016
0.0,126031
0.0,126129
0.991123510018,126139
0.261367088608,126198
0.261367088608,126239
0.0,126311
0.0,126362
0.0247758376593,126418
0.0,126433
0.411699779249,126438
0.0952380952381,126440
0.00411805078929,126456
0.23613963039,126619
0.210643015521,126624
0.00338409475465,126662
0.00668449197861,126700
0.0,126731
0.0,126765
0.0,126766
0.0,126802
0.0,126893
0.261367088608,126911
0.0394299287411,126941
0.998349948436,126952
0.0504672897196,127005
0.016992353441,127045
0.261367088608,127048
0.261367088608,127050
0.0,127116
0.0,127117
0.0,127213
0.427074330164,127215
0.0793357933579,127217
0.0,127289
0.0325732899023,127351
0.129238329238,127391
0.427074330164,127403
0.0,127454
0.129238329238,127471
0.0,127509
0.100263852243,127526
0.427074330164,127636
0.0,127637
0.0,127641
0.0504672897196,127742
0.0,127774
0.0394299287411,127794
0.261367088608,127798
0.211215318484,127845
0.165094339623,127892
0.0,127953
0.0,127990
0.346590909091,127995
0.0,128005
0.0,128068
0.0,128110
0.0138353066383,128114
0.0,128174
0.0,128180
0.0361726220433,128201
0.261367088608,128216
0.427074330164,128222
0.0,128226
0.998349948436,128238
0.0,128298
1.0,128324
0.315492957746,128325
0.995495495495,128330
0.211215318484,128341
0.0,128342
0.346590909091,128345
0.0,128348
0.0,128366
0.0,128384
0.0,128404
0.0247758376593,128431
0.427074330164,128502
0.237804878049,128535
0.0,128563
0.261367088608,128642
0.0138353066383,128649
0.0,128703
0.0,128746
0.0,128762
0.0266666666667,128767
0.119652820831,128781
0.0361726220433,128788
0.0361726220433,128830
0.0,128839
0.00411805078929,128847
0.0,128852
0.0138353066383,128879
0.100263852243,128903
0.0276018099548,128954
0.0138353066383,128963
0.261367088608,129000
0.0,129061
0.0368782161235,129100
0.0,129102
0.427074330164,129140
0.0,129229
0.998349948436,129288
0.261367088608,129410
0.998349948436,129440
0.0,129451
0.0138353066383,129463
0.0,129473
0.998349948436,129521
0.411699779249,129607
0.0559142561983,129638
0.261367088608,129653
0.129238329238,129658
0.0580580580581,129746
0.0361726220433,129777
0.0504672897196,129780
0.0,129814
0.110266159696,129842
0.0,129860
0.0247758376593,129895
0.262032085561,129900
0.0,129905
0.0394299287411,129911
0.0,129936
0.0,129994
0.998349948436,129997
0.119652820831,130034
0.0,130066
0.0,130070
0.0580580580581,130077
0.0922190201729,130112
0.411699779249,130125
0.104179663132,130128
0.0,130130
0.0,130189
0.0,130244
0.0504672897196,130253
0.0313479623824,130261
0.0,130282
0.0,130285
0.0247758376593,130300
0.0,130307
0.08,130465
0.0,130538
0.0,130561
0.0361726220433,130675
0.998349948436,130687
0.427074330164,130720
0.0,130723
0.0,130737
0.00338409475465,130749
0.0361726220433,130751
0.0,130781
0.0559142561983,130842
0.110266159696,130870
0.0361726220433,130888
0.0,130895
0.0,130902
0.0325732899023,130926
0.0922190201729,130956
0.998349948436,130958
0.0361726220433,130971
0.0,131000
0.0,131008
0.0662177328844,131052
0.261367088608,131101
0.210643015521,131114
0.0,131127
0.0138353066383,131191
0.23613963039,131193
0.0361726220433,131217
0.211215318484,131269
0.0247758376593,131304
0.998349948436,131383
0.0,131403
0.0361726220433,131407
0.0,131413
0.0,131467
0.00411805078929,131513
0.998349948436,131515
0.0559142561983,131615
0.998349948436,131693
0.0,131789
0.211215318484,131802
0.998349948436,131813
0.0,131837
1.0,131904
0.0361726220433,131925
0.0,131929
0.0361726220433,131979
0.0276018099548,132019
0.998349948436,132035
1.0,132039
0.0,132040
0.261367088608,132063
0.427074330164,132081
0.0138353066383,132112
0.0,132176
0.0361726220433,132198
0.0247758376593,132200
0.261367088608,132222
0.0,132230
0.00668449197861,132255
0.0559142561983,132265
0.991123510018,132280
0.0,132310
0.0361726220433,132335
0.175363558597,132373
0.991123510018,132389
0.211215318484,132495
0.0361726220433,132517
0.0,132525
0.165094339623,132585
0.0361726220433,132601
0.110266159696,132609
0.385245901639,132643
0.991123510018,132654
0.0,132754
0.320346320346,132758
0.0,132766
0.0361726220433,132795
0.0,132799
0.110266159696,132831
0.213080168776,132847
0.0,132878
0.0,132879
0.0138353066383,132887
0.0,132969
0.0,133000
0.998349948436,133025
0.0,133035
0.261367088608,133059
0.998349948436,133095
0.0922190201729,133101
0.995495495495,133106
0.210643015521,133156
0.427074330164,133161
0.0,133176
0.0361726220433,133177
0.0559142561983,133193
0.998349948436,133211
0.0504672897196,133231
0.0,133240
0.0559142561983,133257
0.0,133262
1.0,133310
0.991123510018,133357
0.0138353066383,133372
0.320346320346,133401
0.0,133404
0.261367088608,133433
0.0,133478
0.0247758376593,133479
0.0276018099548,133505
0.210643015521,133514
0.0361726220433,133575
0.0313479623824,133578
0.0,133623
0.0,133633
0.0,133642
0.0,133744
0.0559142561983,133810
0.0,133821
0.0,133840
0.211215318484,133841
0.553571428571,133852
0.0,133855
0.0,133932
0.0559142561983,133964
0.0247758376593,134007
0.0,134046
0.0504672897196,134049
0.210643015521,134064
0.0361726220433,134092
0.110266159696,134129
0.110266159696,134155
0.0,134220
0.0,134236
0.0559142561983,134245
0.0361726220433,134263
0.0,134277
0.23613963039,134300
0.0361726220433,134307
0.998349948436,134329
0.427074330164,134368
0.0368782161235,134377
0.0394299287411,134501
0.991123510018,134521
0.0,134547
0.0,134590
0.0361726220433,134609
0.0,134649
0.0,134698
1.0,134702
0.0,134732
0.0559142561983,134751
0.0832223701731,134820
0.261367088608,134851
0.110266159696,134861
0.0361726220433,134864
0.0793357933579,134893
0.0,134937
0.0,135011
0.975694444444,135057
0.0361726220433,135084
0.0361726220433,135104
0.0,135120
0.0504672897196,135141
0.0247758376593,135142
0.0,135153
0.411699779249,135187
0.211215318484,135253
0.0361726220433,135261
0.0361726220433,135271
0.0,135371
0.427074330164,135375
1.0,135442
0.0,135491
0.0138353066383,135538
0.0,135548
0.129238329238,135603
0.0,135660
0.00411805078929,135685
0.0,135697
0.998349948436,135721
0.0559142561983,135723
0.0,135768
0.261367088608,135830
0.261367088608,135867
0.00411805078929,135916
0.0,135918
0.998349948436,135931
0.00668449197861,135965
0.211215318484,136009
0.0,136043
0.0247758376593,136071
0.0,136083
0.0,136129
0.0,136166
0.0,136239
0.0138353066383,136269
1.0,136272
0.00411805078929,136334
0.0361726220433,136342
0.0,136354
0.380434782609,136358
0.998349948436,136411
0.0,136416
0.0,136532
0.175363558597,136535
0.210643015521,136630
0.0580580580581,136635
0.0,136646
0.0,136750
0.261367088608,136752
0.0394299287411,136768
0.0,136796
0.0504672897196,136832
0.0361726220433,136837
0.0247758376593,136897
0.0832223701731,136913
0.0,137114
0.0504672897196,137120
0.0138353066383,137129
0.0247758376593,137170
0.071129707113,137205
0.0247758376593,137223
0.0504672897196,137266
0.261367088608,137339
0.0,137346
0.998349948436,137364
0.0922190201729,137380
0.0313479623824,137418
0.813397129187,137451
0.0,137469
0.168284789644,137516
0.745991561181,137528
0.110266159696,137577
0.0,137637
0.0,137671
0.0,137722
0.0361726220433,137751
0.256637168142,137787
0.601208459215,137793
0.0,137852
0.0504672897196,137906
0.23613963039,137947
0.129238329238,137959
0.411699779249,137961
0.23613963039,137994
0.110266159696,138021
0.502409638554,138035
0.119652820831,138045
0.0,138141
0.991123510018,138149
0.0361726220433,138206
0.262032085561,138207
0.0504672897196,138246
0.0361726220433,138286
0.0,138292
0.0,138294
0.0,138353
0.998349948436,138469
0.0,138541
0.0361726220433,138572
0.0,138576
0.0,138595
0.211215318484,138624
0.0,138645
0.0,138651
0.129238329238,138677
0.0,138700
0.210643015521,138732
0.0504672897196,138756
0.0,138761
0.0361726220433,138789
0.998349948436,138839
0.0,138867
0.0276018099548,138916
0.0,138953
0.0,139018
0.998349948436,139053
0.998349948436,139179
0.0361726220433,139196
0.745991561181,139216
0.174334140436,139222
0.0,139226
0.0,139310
0.856725146199,139382
0.0559142561983,139384
0.998349948436,139460
0.0,139510
0.0,139537
0.0,139548
0.0,139606
0.427074330164,139609
0.411699779249,139621
0.00411805078929,139654
0.998349948436,139664
0.0504672897196,139676
0.0952380952381,139694
0.129238329238,139721
0.0361726220433,139734
0.261367088608,139759
0.0,139763
0.261367088608,139829
0.0,139842
0.308860759494,139850
0.427074330164,139852
0.76254180602,139874
1.0,139889
0.552,139922
0.0138353066383,139932
0.552,139949
0.0361726220433,139991
0.998349948436,140037
0.262032085561,140105
0.0,140113
0.0,140143
0.998349948436,140254
0.0,140307
0.0,140308
0.071129707113,140315
0.427074330164,140326
0.0,140381
0.261367088608,140392
1.0,140413
0.998349948436,140436
0.0,140524
0.0,140534
0.0361726220433,140593
0.211215318484,140639
0.0,140684
0.998349948436,140730
0.0361726220433,140741
0.0,140760
0.0361726220433,140778
0.0559142561983,140785
0.427074330164,140830
0.0,140866
0.0,140908
0.0,140909
0.411699779249,140984
0.0662177328844,140998
0.346590909091,141015
0.23613963039,141028
0.0,141046
0.0,141051
0.016992353441,141114
0.110266159696,141171
0.0,141177
0.0559142561983,141231
1.0,141272
0.427074330164,141274
0.00668449197861,141298
0.0361726220433,141321
0.0247758376593,141323
0.0504672897196,141343
0.0,141382
0.00411805078929,141433
0.998349948436,141456
0.210643015521,141478
0.0,141501
0.0,141528
0.813397129187,141532
0.0,141550
0.998349948436,141591
0.813397129187,141607
0.0,141653
0.0,141744
0.00668449197861,141756
0.998349948436,141760
0.998349948436,141784
0.427074330164,141829
0.427074330164,141852
0.535580524345,141874
0.0,141883
0.0,141891
0.0247758376593,141921
0.0,142001
0.23613963039,142022
0.0559142561983,142046
0.0247758376593,142065
0.0,142093
0.0,142218
0.261367088608,142231
0.0,142262
0.016992353441,142265
0.0,142338
0.0,142347
0.0832223701731,142352
0.016992353441,142380
0.0,142430
0.0504672897196,142452
0.0,142457
0.110266159696,142506
0.0,142523
0.117021276596,142557
0.0138353066383,142567
0.0,142579
0.071129707113,142661
0.016992353441,142676
0.0276018099548,142695
0.0247758376593,142698
0.129238329238,142699
0.964285714286,142700
0.0,142725
0.0361726220433,142746
0.0,142788
0.0559142561983,142807
0.0,142868
0.0559142561983,142881
0.0,142945
0.0,142948
0.0,142949
0.110266159696,142951
0.0,143018
0.427074330164,143039
0.0,143108
0.998349948436,143113
0.0,143143
0.0967741935484,143172
0.0504672897196,143223
0.0559142561983,143280
0.261367088608,143314
0.0,143336
0.308860759494,143387
0.0,143421
0.0,143477
0.211215318484,143505
0.0,143603
0.0138353066383,143620
0.0,143632
0.0,143669
0.0,143690
0.991123510018,143694
0.0,143723
0.0,143741
0.0,143746
0.261367088608,143756
0.0,143764
0.991123510018,143778
0.0504672897196,143783
0.0,143789
0.129238329238,143824
0.0,143850
0.0,143853
0.261367088608,143884
0.00668449197861,143890
0.0,143967
0.110266159696,143969
0.0504672897196,144017
0.0,144022
0.0,144125
0.261367088608,144141
0.0138353066383,144163
0.0,144181
0.119652820831,144211
0.0,144260
0.0,144282
0.0361726220433,144352
0.998349948436,144358
0.453781512605,144359
0.0,144379
0.0662177328844,144443
0.0,144509
0.774774774775,144562
0.102272727273,144577
0.0,144591
0.745991561181,144629
0.0,144652
0.0313479623824,144685
0.0504672897196,144725
0.0138353066383,144734
0.0361726220433,144775
0.0,144783
0.0,144819
0.0,144857
0.0832223701731,144865
0.991123510018,144933
0.0,144938
0.0247758376593,144990
1.0,144998
0.0,145124
0.0504672897196,145139
0.0,145151
0.0,145161
0.0504672897196,145162
0.427074330164,145166
0.0138353066383,145215
0.016992353441,145237
0.0559142561983,145241
0.0,145410
0.0,145428
0.0247758376593,145464
0.110266159696,145526
0.0,145555
0.0,145556
0.0,145591
0.0,145595
0.0922190201729,145626
0.0,145653
0.0,145726
0.0,145736
0.315492957746,145742
0.0276018099548,145762
0.0368782161235,145802
0.0361726220433,145819
0.110266159696,145839
0.00668449197861,145895
0.0,145924
0.0,145935
0.427074330164,146000
0.552,146163
1.0,146193
0.110266159696,146223
0.016992353441,146226
0.261367088608,146243
0.0,146318
0.0559142561983,146323
0.0,146354
0.0504672897196,146359
0.502409638554,146390
0.0361726220433,146425
0.0504672897196,146486
0.0559142561983,146529
0.0504672897196,146545
0.0394299287411,146592
0.0,146607
0.0325732899023,146614
0.0,146615
0.0,146696
0.0361726220433,146713
0.0,146722
0.0247758376593,146767
0.0922190201729,146783
0.0832223701731,146853
0.0,146871
0.998349948436,146896
0.995495495495,146902
0.0368782161235,146935
0.0,146957
0.913043478261,146959
1.0,146967
0.0504672897196,147138
0.0,147163
0.0922190201729,147179
0.0,147196
0.0,147255
0.0,147311
0.0,147314
0.427074330164,147327
1.0,147342
0.427074330164,147372
0.0,147391
0.998349948436,147442
0.0559142561983,147445
0.0361726220433,147452
0.0,147462
0.262032085561,147471
0.0,147549
0.427074330164,147555
0.0662177328844,147574
0.0580580580581,147624
0.0,147625
0.998349948436,147649
0.261367088608,147719
0.0361726220433,147738
0.998349948436,147783
0.991123510018,147787
0.00411805078929,147795
0.0832223701731,147817
0.998349948436,147842
0.0368782161235,147843
0.00411805078929,147854
0.0504672897196,147919
0.0,147997
0.0,148009
0.0,148036
0.0325732899023,148090
0.210643015521,148094
0.119652820831,148135
0.5,148178
0.0,148180
0.0,148185
0.0,148222
0.0276018099548,148259
0.213080168776,148262
0.0,148392
0.0138353066383,148407
0.411699779249,148454
0.016992353441,148472
0.0,148508
0.213080168776,148546
0.261367088608,148583
0.0,148629
0.0504672897196,148631
0.502409638554,148712
0.0,148761
0.427074330164,148778
0.00668449197861,148789
0.0,148817
0.0247758376593,148839
0.0,148841
0.0,148852
0.0247758376593,148874
0.411699779249,148894
0.0,148909
0.0,149019
0.0,149020
0.00668449197861,149039
0.0,149069
0.0,149095
0.0,149107
0.0,149115
0.0860215053763,149213
0.427074330164,149266
0.0,149279
0.0,149331
0.995495495495,149345
0.0,149349
0.272727272727,149428
0.0,149478
0.0276018099548,149501
0.0832223701731,149555
0.0,149572
1.0,149587
0.0,149609
0.0138353066383,149622
0.0,149661
0.998349948436,149674
0.23613963039,149715
0.0832223701731,149739
0.0361726220433,149757
0.0559142561983,149766
0.0,149801
0.0,149815
0.0291828793774,149829
0.0559142561983,149894
0.0,149923
0.653225806452,149991
0.0361726220433,150001
0.0,150008
0.0504672897196,150011
0.211215318484,150018
0.0,150049
0.0,150062
0.0,150102
0.00668449197861,150107
0.0559142561983,150114
0.0,150158
0.0,150162
0.0,150186
0.23613963039,150199
0.211215318484,150263
0.998349948436,150272
0.00668449197861,150283
0.0361726220433,150310
0.0,150327
0.0276018099548,150328
0.0,150372
0.0922190201729,150422
0.427074330164,150455
0.00411805078929,150484
0.0361726220433,150526
0.0,150528
1.0,150607
0.0,150656
0.0,150659
0.0138353066383,150777
0.00668449197861,150792
0.427074330164,150848
0.129238329238,150892
0.0,150910
0.0,150926
0.0247758376593,150940
0.00668449197861,150958
0.0276018099548,150968
0.016992353441,150971
0.0,150978
0.0,151033
0.261367088608,151042
0.0,151086
0.0138353066383,151100
0.0361726220433,151190
0.0,151197
0.0922190201729,151216
0.0,151253
0.0,151278
0.0,151293
0.0,151323
0.210643015521,151333
0.0559142561983,151342
0.00668449197861,151373
0.0,151421
0.00668449197861,151427
0.016992353441,151545
0.23613963039,151559
0.211215318484,151595
0.0,151636
0.0,151660
0.0,151728
0.0,151731
0.0,151768
0.0,151779
0.0138353066383,151812
0.0922190201729,151833
0.0,151871
0.0,151875
0.502409638554,151883
0.0922190201729,151899
0.0394299287411,151919
0.0662177328844,151977
0.00668449197861,152003
0.0361726220433,152012
0.0,152016
0.0368782161235,152100
0.0361726220433,152108
0.0849557522124,152124
0.0504672897196,152156
0.0,152201
0.0,152210
0.427074330164,152226
0.119652820831,152248
0.0,152289
0.427074330164,152377
0.0,152391
0.0394299287411,152400
0.040404040404,152418
0.0,152438
0.0,152464
0.0,152474
0.0,152487
0.0138353066383,152524
0.0,152591
0.0559142561983,152631
0.0,152667
0.0,152706
0.0504672897196,152720
0.991123510018,152742
0.0,152808
0.0361726220433,152833
0.016992353441,152905
0.0,152913
0.0504672897196,152949
0.0,153009
0.0,153035
0.00668449197861,153054
0.0361726220433,153082
0.552,153085
0.0361726220433,153115
0.0138353066383,153174
0.653225806452,153207
0.0361726220433,153253
0.0,153257
0.0,153303
0.0361726220433,153335
0.0247758376593,153336
0.0276018099548,153369
0.0361726220433,153404
0.0,153407
0.479166666667,153412
0.427074330164,153473
0.00411805078929,153513
0.0361726220433,153530
0.110266159696,153543
0.0,153579
0.00411805078929,153585
0.0,153656
0.211215318484,153658
0.0,153680
0.0580580580581,153701
0.998349948436,153714
0.0,153719
0.211215318484,153741
0.261367088608,153759
0.0,153770
0.261367088608,153779
0.0361726220433,153819
0.0,153847
0.0559142561983,153876
0.23613963039,153889
0.0,153891
0.0,153895
0.0,153906
0.0,153914
0.998349948436,153938
0.0361726220433,153953
0.0,154040
0.0504672897196,154059
0.104179663132,154111
0.45,154132
0.0,154134
0.0247758376593,154172
0.0,154224
0.0361726220433,154337
0.0,154342
0.0361726220433,154393
0.211215318484,154405
0.0,154430
0.346590909091,154445
0.539936102236,154453
0.998349948436,154477
0.0,154499
0.0,154505
0.0832223701731,154633
0.0,154664
0.016992353441,154681
0.998349948436,154702
0.0,154706
0.0,154750
0.0247758376593,154754
0.0368782161235,154778
0.427074330164,154793
0.0,154854
0.0922190201729,154991
0.104179663132,154992
0.998349948436,154997
0.0,155010
0.0,155022
0.0247758376593,155031
0.0,155046
0.0138353066383,155063
0.0247758376593,155064
0.0,155077
0.998349948436,155099
0.998349948436,155233
0.0,155239
0.535580524345,155253
0.0832223701731,155258
0.0138353066383,155285
0.0662177328844,155304
0.0,155321
0.0313479623824,155341
0.00668449197861,155473
0.0138353066383,155492
0.0138353066383,155515
0.0,155570
0.998349948436,155575
0.0138353066383,155582
0.0,155731
0.0138353066383,155735
0.262032085561,155739
0.0361726220433,155756
0.745991561181,155797
0.995670995671,155799
0.0,155823
0.411699779249,155831
0.0361726220433,155834
0.0,155840
0.998349948436,155873
0.0,155874
0.0,155896
0.0361726220433,155922
0.991123510018,155932
0.0559142561983,155952
0.0,155988
0.016992353441,156023
0.0,156034
0.0361726220433,156129
0.995495495495,156155
0.0,156174
0.110266159696,156194
0.0,156275
0.0559142561983,156293
0.0,156326
0.0247758376593,156352
0.0138353066383,156380
0.0,156384
0.110266159696,156528
0.0361726220433,156535
0.0,156541
0.411699779249,156546
0.0361726220433,156644
0.0361726220433,156675
0.427074330164,156693
0.00668449197861,156724
0.0,156738
0.0,156749
0.0361726220433,156762
0.261367088608,156783
0.427074330164,156788
0.0247758376593,156819
1.0,156847
0.998349948436,156854
0.0,156946
0.23613963039,156963
0.0,156981
0.998349948436,157043
0.261367088608,157079
0.0313479623824,157117
0.0138353066383,157120
0.0559142561983,157151
0.502409638554,157195
0.110266159696,157297
0.0,157302
0.0,157369
1.0,157373
0.502409638554,157382
0.0,157484
0.502409638554,157487
0.104179663132,157492
0.76254180602,157545
0.261367088608,157584
0.539936102236,157588
0.308860759494,157600
0.0361726220433,157653
0.0,157722
0.0559142561983,157725
0.0,157744
0.0559142561983,157751
1.0,157761
0.0138353066383,157773
0.0361726220433,157812
0.998349948436,157852
0.0849557522124,157878
0.00411805078929,157980
0.110266159696,158025
0.0138353066383,158037
0.0,158045
0.320346320346,158084
0.0,158113
0.998349948436,158219
0.0,158224
0.138339920949,158253
0.0,158256
0.998349948436,158280
0.0,158323
0.110266159696,158349
0.0394299287411,158356
0.0361726220433,158412
0.0,158423
0.261367088608,158463
0.0361726220433,158519
0.0313479623824,158550
0.129238329238,158623
0.0361726220433,158664
0.0,158700
0.427074330164,158714
0.0,158716
0.237804878049,158723
0.0,158800
0.0,158805
0.0,158840
0.813397129187,158846
0.0,158906
0.0,158931
0.0,158940
0.00668449197861,158954
0.0,158970
0.261367088608,158990
0.211215318484,158991
0.0361726220433,159109
0.0,159144
0.0,159165
0.322404371585,159182
0.813397129187,159219
0.00668449197861,159263
0.427074330164,159268
0.0,159296
0.0,159303
0.535580524345,159527
0.427074330164,159544
0.0,159554
0.0,159562
0.0,159609
0.0559142561983,159663
0.0361726220433,159768
0.56862745098,159782
0.0,159806
0.0,159827
0.0,159856
0.0504672897196,159891
0.0,159927
0.0,159990
0.0,160000
0.0,160004
0.0,160035
0.104179663132,160057
0.0,160186
0.0504672897196,160213
0.0662177328844,160215
0.745991561181,160222
0.0559142561983,160246
0.0,160308
0.998349948436,160420
0.427074330164,160448
0.0,160453
0.0,160496
0.560810810811,160527
0.0,160532
0.0,160556
0.0,160577
0.0504672897196,160578
0.0922190201729,160623
0.0832223701731,160638
0.104179663132,160665
0.0,160678
0.0368782161235,160688
0.0,160742
0.0,160757
0.262032085561,160775
0.0,160821
0.0,160843
0.211215318484,160868
0.0138353066383,160949
0.427074330164,160979
0.0504672897196,161004
0.998349948436,161034
0.0394299287411,161055
0.0394299287411,161121
0.0504672897196,161164
0.0361726220433,161235
0.0,161260
0.346590909091,161299
0.0247758376593,161317
0.0138353066383,161392
0.0361726220433,161393
0.0,161409
0.0138353066383,161417
0.0,161472
0.991123510018,161494
0.411699779249,161514
0.427074330164,161516
0.0,161548
0.0,161551
0.210643015521,161575
0.998349948436,161620
0.016992353441,161636
0.0,161687
0.0247758376593,161721
0.0,161738
0.0,161740
0.964285714286,161781
0.261367088608,161801
1.0,161815
0.0,161844
0.0361726220433,161856
0.427074330164,161865
0.857142857143,161892
0.0,161901
0.0,161977
0.0504672897196,162041
0.0,162044
0.0,162062
0.411699779249,162069
0.0,162085
0.998349948436,162087
0.0361726220433,162109
0.119652820831,162150
0.0,162163
0.0,162211
0.00411805078929,162216
0.0,162219
0.0,162229
0.998349948436,162243
0.0504672897196,162259
0.601208459215,162306
0.0361726220433,162352
0.427074330164,162357
0.0361726220433,162618
1.0,162627
0.0,162645
0.0,162764
0.0368782161235,162765
0.0361726220433,162827
0.0,162829
0.0,162833
0.261367088608,162854
0.998349948436,162894
0.998349948436,162900
0.0361726220433,162938
0.0,163023
1.0,163041
0.0,163111
0.777777777778,163126
0.76254180602,163140
0.129238329238,163167
0.0,163217
0.0,163240
0.0,163245
0.0860215053763,163257
0.0,163271
0.0,163294
0.0559142561983,163300
0.0832223701731,163342
0.0,163408
0.0,163415
0.0,163419
0.0361726220433,163429
0.0361726220433,163443
0.00668449197861,163446
0.0,163490
0.0,163520
0.0,163545
0.00411805078929,163558
0.0,163584
0.998349948436,163619
0.0,163643
0.998349948436,163648
0.0361726220433,163698
0.0361726220433,163707
0.0,163709
0.119652820831,163727
0.0361726220433,163730
0.998349948436,163737
0.0,163776
0.0,163837
0.0361726220433,163853
0.0325732899023,163926
0.0559142561983,163930
0.353211009174,164010
0.00411805078929,164013
0.0138353066383,164067
0.991123510018,164089
0.0,164108
0.261367088608,164129
0.0,164203
0.0,164225
0.0361726220433,164249
0.735127478754,164252
0.315492957746,164257
0.427074330164,164261
0.0394299287411,164273
0.0,164286
0.998349948436,164340
0.0,164362
0.0,164370
0.998349948436,164388
0.0580580580581,164394
0.0,164413
0.0138353066383,164461
0.016992353441,164467
0.0,164474
0.0,164506
0.0,164547
0.0138353066383,164550
0.0,164557
0.261367088608,164572
0.0,164689
0.0559142561983,164693
0.0,164733
0.0,164747
0.210643015521,164752
0.745991561181,164756
0.0,164770
0.175363558597,164772
0.0361726220433,164779
1.0,164865
0.0,164881
0.0,164933
0.0361726220433,164949
0.211215318484,164984
0.0361726220433,164994
0.0,165007
0.0,165046
0.0,165099
0.0,165113
0.0580580580581,165119
0.0,165137
0.0793357933579,165138
0.0,165151
0.998349948436,165160
0.0504672897196,165255
0.0,165272
0.0,165281
0.991123510018,165292
0.0,165395
0.211215318484,165425
0.0361726220433,165428
0.0,165497
0.0,165555
0.0,165563
0.0247758376593,165611
0.0832223701731,165646
0.539936102236,165685
0.427074330164,165725
0.998349948436,165850
0.0,165861
0.0832223701731,165881
0.0,165886
0.0,165890
0.0,165958
0.0,165992
0.0,166016
0.0559142561983,166058
0.0,166152
0.0,166163
0.0276018099548,166192
0.0559142561983,166205
0.0922190201729,166207
0.261367088608,166235
0.601208459215,166248
0.261367088608,166269
0.0,166289
0.110266159696,166295
0.0,166306
0.0559142561983,166335
0.0361726220433,166356
0.0361726220433,166374
0.0,166386
0.210643015521,166424
0.261367088608,166446
0.0,166449
0.211215318484,166488
0.0,166494
0.0,166519
0.0,166617
0.0361726220433,166620
0.00411805078929,166627
0.0,166658
0.0361726220433,166672
0.998349948436,166683
0.0138353066383,166695
0.0,166799
0.427074330164,166809
0.998349948436,166868
0.998349948436,166876
0.261367088608,166886
0.0,166938
0.0,166968
0.427074330164,166969
0.0504672897196,167021
0.0,167022
0.553571428571,167052
0.0,167071
0.998349948436,167099
0.0,167109
0.0,167155
0.213080168776,167179
0.0,167185
0.0,167189
0.0504672897196,167195
0.0504672897196,167204
0.0,167272
0.0,167310
0.119652820831,167317
0.0,167321
0.0,167399
0.991123510018,167412
0.0504672897196,167424
0.0,167439
0.261367088608,167456
0.991123510018,167488
0.427074330164,167519
0.0,167550
0.0,167570
0.0361726220433,167582
0.261367088608,167591
0.385245901639,167594
0.0,167620
0.0,167643
0.0247758376593,167671
0.0,167712
0.0313479623824,167720
1.0,167726
0.0,167776
0.427074330164,167786
0.0138353066383,167898
0.0291828793774,167903
0.0,167934
0.0,167960
0.00668449197861,167972
0.0,168016
0.0,168033
0.0138353066383,168108
0.110266159696,168149
0.0559142561983,168224
0.0832223701731,168280
0.261367088608,168297
0.261367088608,168354
0.0,168394
0.427074330164,168421
0.0313479623824,168431
0.0793357933579,168519
0.0,168576
0.0,168605
0.353211009174,168679
0.0361726220433,168682
0.998349948436,168697
0.261367088608,168853
0.0,168910
0.0504672897196,168914
0.0,168926
0.745991561181,168984
0.0,169038
0.210643015521,169096
0.333333333333,169103
0.0,169130
0.991123510018,169132
0.0,169150
