DecisionTreextrain_kb4.csv1234,QuoteNumber
0.991123510018,43227
0.0361726220433,43229
0.0,43232
0.0,43233
0.0,43243
0.129238329238,43245
0.110266159696,43248
0.754716981132,43251
0.00668449197861,43254
0.0,43255
0.0,43257
0.998349948436,43259
0.0,43260
0.998349948436,43263
0.552,43267
0.0138353066383,43268
0.0,43269
0.0,43272
0.0,43274
0.0,43277
0.0,43278
0.119652820831,43284
0.00668449197861,43286
0.0138353066383,43288
0.0832223701731,43290
0.0138353066383,43292
0.00338409475465,43293
0.0,43294
0.0138353066383,43296
0.0394299287411,43297
0.0,43300
0.0559142561983,43301
0.0,43307
0.0361726220433,43310
0.0,43311
0.0,43312
0.211215318484,43313
0.0,43314
0.0559142561983,43315
0.0504672897196,43317
0.0,43318
0.411699779249,43320
0.0559142561983,43323
0.998349948436,43324
0.0793357933579,43326
0.0,43327
0.0247758376593,43331
0.0,43332
0.0,43334
0.0247758376593,43338
0.0,43340
0.0,43346
0.0,43347
0.211215318484,43352
0.0559142561983,43355
0.261367088608,43360
0.0361726220433,43361
0.110266159696,43362
0.0361726220433,43364
0.0,43365
0.0361726220433,43367
0.0,43371
0.0,43372
0.0,43375
0.0,43378
0.0,43381
0.0,43382
0.991123510018,43385
0.119652820831,43386
0.0,43387
0.0138353066383,43389
0.0,43394
0.353211009174,43398
0.0,43399
0.998349948436,43400
0.0,43403
0.110266159696,43404
0.0,43410
0.261367088608,43411
0.0,43412
0.210643015521,43415
0.0,43417
0.0,43418
0.998349948436,43419
0.0,43420
0.0361726220433,43422
0.0,43424
0.411699779249,43428
0.0138353066383,43429
0.0,43438
0.0559142561983,43440
0.998349948436,43442
0.0,43446
0.735127478754,43447
0.0559142561983,43450
1.0,43453
0.0,43454
0.0138353066383,43455
1.0,43456
0.995495495495,43457
0.0,43459
0.0,43460
0.0,43464
0.385245901639,43465
0.0504672897196,43466
0.0559142561983,43467
0.0,43468
0.0361726220433,43470
0.0,43477
0.998349948436,43479
0.427074330164,43483
0.995670995671,43485
0.0,43487
0.0,43490
0.0,43503
0.0,43507
0.0,43508
0.0559142561983,43509
0.0,43510
0.0559142561983,43511
0.0,43515
0.0,43518
0.0504672897196,43519
0.0361726220433,43521
0.0394299287411,43525
1.0,43526
0.0,43527
0.0138353066383,43528
0.0138353066383,43529
0.0361726220433,43534
0.110266159696,43535
0.0,43537
0.0,43540
0.427074330164,43545
0.040404040404,43546
0.0504672897196,43551
0.211215318484,43552
0.110266159696,43554
0.998349948436,43560
0.856725146199,43564
0.998349948436,43565
0.0361726220433,43568
0.0,43569
0.0,43570
0.998349948436,43572
0.211215318484,43574
0.261367088608,43575
0.998349948436,43577
0.998349948436,43578
0.427074330164,43579
0.745991561181,43581
0.00411805078929,43583
0.016992353441,43584
0.427074330164,43585
0.0,43596
0.0,43599
0.0361726220433,43603
0.0138353066383,43608
0.129238329238,43611
0.427074330164,43612
0.0138353066383,43613
0.0,43618
0.0559142561983,43621
0.0138353066383,43622
0.0,43623
0.0,43626
0.0,43629
0.0559142561983,43638
0.0,43643
0.0,43647
0.0,43648
0.0504672897196,43650
0.06,43651
0.261367088608,43652
0.0559142561983,43653
0.0,43654
0.0,43656
0.0,43657
0.0,43658
0.175363558597,43660
0.0138353066383,43661
0.0967741935484,43664
0.0504672897196,43666
0.998349948436,43668
0.0,43671
0.0,43672
0.129238329238,43677
0.0,43679
0.0138353066383,43681
0.0,43682
0.0,43684
0.0,43686
0.998349948436,43688
0.211215318484,43692
0.104179663132,43694
0.353211009174,43695
0.00668449197861,43696
0.0504672897196,43697
0.0559142561983,43699
0.0504672897196,43701
0.998349948436,43702
0.0,43705
0.0,43709
0.129238329238,43711
0.0,43712
1.0,43713
0.0,43714
0.0313479623824,43715
0.0,43716
0.256637168142,43718
0.0,43723
0.0,43725
0.0247758376593,43729
0.0,43730
0.991123510018,43736
0.0291828793774,43742
0.0,43753
0.0361726220433,43754
0.0,43760
0.998349948436,43768
0.995495495495,43769
0.0247758376593,43774
0.0,43775
0.427074330164,43778
0.0,43779
0.0,43785
0.0,43786
0.995495495495,43790
0.0,43795
0.998349948436,43798
0.0,43800
0.211215318484,43801
0.110266159696,43805
0.0247758376593,43806
0.998349948436,43807
0.998349948436,43809
0.0,43813
0.211215318484,43814
0.552,43817
0.0559142561983,43819
0.262032085561,43823
0.0,43824
0.0,43827
0.0,43829
0.427074330164,43830
0.320346320346,43831
0.0504672897196,43832
0.213080168776,43836
0.998349948436,43846
0.129238329238,43849
0.0361726220433,43851
0.110266159696,43852
0.0138353066383,43854
0.0,43855
0.104179663132,43856
0.315492957746,43858
0.016992353441,43861
0.0361726220433,43862
0.0922190201729,43864
0.0,43865
0.104179663132,43869
0.0,43873
0.427074330164,43874
0.0,43878
0.0,43880
0.0,43884
0.427074330164,43885
0.0,43892
0.211215318484,43893
0.0,43895
0.210643015521,43896
0.23613963039,43898
0.0,43902
1.0,43905
0.0,43907
0.643835616438,43908
0.0504672897196,43910
0.0291828793774,43913
0.0,43917
0.346590909091,43919
0.353211009174,43922
0.998349948436,43924
0.998349948436,43929
0.211215318484,43931
0.0922190201729,43933
0.261367088608,43934
0.0,43937
0.427074330164,43938
0.0580580580581,43940
0.0361726220433,43941
0.0,43942
0.427074330164,43946
0.427074330164,43948
0.261367088608,43949
0.735127478754,43950
0.0,43958
0.0313479623824,43959
0.00338409475465,43960
0.0,43962
0.0559142561983,43964
0.427074330164,43966
0.0,43969
0.261367088608,43970
0.0,43974
0.0,43975
0.0,43976
0.016992353441,43977
0.0361726220433,43978
0.211215318484,43981
0.0,43982
0.998349948436,43983
0.998349948436,43985
0.0,43986
0.0,43987
0.0,43990
0.385245901639,43997
0.0,43999
0.0,44002
0.0559142561983,44004
0.998349948436,44008
0.0,44010
0.00411805078929,44012
0.991123510018,44016
0.0247758376593,44018
0.998349948436,44019
0.0504672897196,44022
0.0,44023
0.0361726220433,44026
0.0,44027
0.0,44032
0.0247758376593,44034
0.261367088608,44035
0.0,44036
0.0504672897196,44037
0.0361726220433,44038
0.427074330164,44041
0.0247758376593,44043
0.0,44045
0.346590909091,44047
0.0,44051
0.0,44053
0.0247758376593,44057
0.261367088608,44060
0.998349948436,44061
0.0559142561983,44062
0.0504672897196,44064
0.813397129187,44065
0.0247758376593,44066
0.0,44067
0.211215318484,44069
0.535580524345,44070
0.0,44071
0.175363558597,44073
0.411699779249,44077
0.0504672897196,44078
0.0922190201729,44079
0.404761904762,44081
0.261367088608,44085
0.0,44088
0.0,44091
0.0361726220433,44094
0.0,44095
0.427074330164,44097
0.411699779249,44100
0.0,44101
0.261367088608,44103
0.0,44106
0.0394299287411,44108
0.0,44109
0.0,44110
0.0361726220433,44115
0.0,44117
0.0,44120
0.016992353441,44124
0.0276018099548,44125
0.0,44127
1.0,44130
0.0,44139
0.0,44140
0.0,44144
1.0,44145
0.0559142561983,44147
0.0,44149
0.601208459215,44150
0.0,44154
0.040404040404,44156
0.0,44157
0.0138353066383,44159
1.0,44160
0.0559142561983,44161
0.320346320346,44163
0.0,44164
0.0313479623824,44166
0.0,44167
0.998349948436,44168
0.0559142561983,44169
0.0,44171
0.165094339623,44179
0.0,44181
0.138339920949,44182
0.0394299287411,44184
0.129238329238,44185
0.0,44186
0.0361726220433,44192
0.0,44197
0.261367088608,44198
0.0361726220433,44204
0.0291828793774,44205
0.411699779249,44207
0.0,44210
0.0276018099548,44212
0.0361726220433,44215
0.0,44216
0.0361726220433,44217
0.411699779249,44220
0.174334140436,44221
0.175363558597,44224
0.0,44225
0.991123510018,44229
0.0832223701731,44231
0.0,44232
0.0361726220433,44233
0.0361726220433,44234
1.0,44237
0.23613963039,44238
0.0559142561983,44239
0.0,44241
0.0276018099548,44242
0.0,44243
0.0,44245
0.0361726220433,44247
0.0,44249
0.0849557522124,44250
0.427074330164,44251
0.0,44253
0.0504672897196,44254
0.175363558597,44258
0.0559142561983,44259
0.0361726220433,44266
0.0361726220433,44271
0.0,44274
1.0,44276
0.00668449197861,44277
0.0,44281
0.0,44282
0.210643015521,44289
0.0,44291
0.0361726220433,44297
0.735127478754,44298
0.0,44300
0.0793357933579,44302
0.0,44303
0.0,44305
0.0361726220433,44311
0.998349948436,44314
0.153846153846,44319
0.552,44323
0.0,44326
0.427074330164,44329
0.411699779249,44331
0.261367088608,44332
0.0325732899023,44333
0.998349948436,44336
0.0,44337
0.0,44341
0.0,44343
0.0,44347
0.23613963039,44350
0.0,44351
0.0138353066383,44353
0.0,44356
0.0,44357
0.0,44359
0.0247758376593,44371
0.0,44375
0.0,44378
0.965517241379,44384
0.0361726220433,44385
0.998349948436,44388
0.0247758376593,44391
0.995495495495,44392
0.0,44394
0.110266159696,44398
0.0,44401
0.210643015521,44403
0.0361726220433,44410
0.0,44412
0.995495495495,44414
0.0504672897196,44415
0.427074330164,44416
0.0,44421
0.0,44422
0.119652820831,44423
0.0,44424
0.0,44426
0.0,44427
0.427074330164,44429
0.0325732899023,44432
0.0,44433
0.102272727273,44434
0.0138353066383,44438
0.00411805078929,44439
0.346590909091,44440
0.016992353441,44443
0.0138353066383,44444
0.0138353066383,44447
0.0,44449
0.0,44454
0.0247758376593,44455
0.0,44456
0.175363558597,44460
0.110266159696,44462
0.0,44463
0.110266159696,44466
0.0,44469
0.0138353066383,44470
1.0,44473
0.0,44482
0.0138353066383,44483
0.0504672897196,44484
0.346590909091,44485
0.0361726220433,44494
0.211215318484,44495
0.0361726220433,44497
0.0,44498
0.745991561181,44500
0.0,44506
0.0,44508
0.00411805078929,44509
0.110266159696,44511
0.0922190201729,44513
0.998349948436,44514
0.0,44518
0.0,44520
0.261367088608,44524
0.0,44525
0.998349948436,44527
0.00411805078929,44528
0.104179663132,44531
0.110266159696,44539
0.261367088608,44541
0.104179663132,44543
0.0313479623824,44545
0.0559142561983,44546
0.0,44548
0.427074330164,44552
0.0,44556
0.998349948436,44558
0.0276018099548,44561
0.175363558597,44563
0.0,44566
0.0,44567
0.23613963039,44568
0.0,44569
0.0,44573
0.0361726220433,44574
0.0138353066383,44576
0.0,44577
0.0361726220433,44581
0.00668449197861,44587
0.0504672897196,44590
0.175363558597,44592
0.998349948436,44595
0.427074330164,44596
0.975694444444,44602
0.0559142561983,44603
0.0,44606
0.0,44610
0.601208459215,44611
0.00338409475465,44615
0.0,44616
0.0361726220433,44617
0.0,44618
0.502409638554,44628
0.0,44635
0.998349948436,44638
0.0361726220433,44639
0.211215318484,44642
0.0,44646
0.552,44655
0.552,44656
0.175363558597,44658
0.0138353066383,44660
0.0325732899023,44662
0.0138353066383,44664
0.991123510018,44665
0.00668449197861,44669
0.0,44670
0.0662177328844,44672
0.110266159696,44673
0.0247758376593,44676
0.0,44678
0.0,44679
0.0361726220433,44681
0.0138353066383,44682
0.0,44685
0.0504672897196,44686
0.0,44694
0.0,44697
0.0247758376593,44699
0.991123510018,44700
0.261367088608,44702
0.0,44704
0.0361726220433,44705
0.0,44711
0.0504672897196,44713
0.129238329238,44716
0.0,44717
0.0504672897196,44719
0.0559142561983,44721
0.346590909091,44723
0.991123510018,44725
0.110266159696,44729
0.813397129187,44730
0.104179663132,44731
0.0313479623824,44732
0.211215318484,44736
0.0,44739
0.0361726220433,44742
0.104179663132,44743
0.00668449197861,44745
0.0,44746
0.0,44748
0.427074330164,44749
0.991123510018,44752
0.0361726220433,44753
0.0,44754
0.0,44757
0.0,44758
0.991123510018,44763
0.0,44765
0.427074330164,44766
0.0,44767
0.998349948436,44769
0.0,44770
0.0,44772
0.0,44775
0.0,44776
0.0,44777
0.427074330164,44778
0.0,44784
0.210643015521,44785
0.0,44786
0.998349948436,44791
0.0,44792
0.411699779249,44794
0.411699779249,44795
0.0276018099548,44798
0.210643015521,44799
0.00411805078929,44802
0.0,44803
0.0,44807
0.0559142561983,44808
0.0361726220433,44813
0.0559142561983,44815
0.427074330164,44816
0.427074330164,44817
0.308860759494,44818
0.0,44822
0.129238329238,44823
0.0,44827
0.0,44830
0.427074330164,44831
0.0361726220433,44834
0.998349948436,44836
0.0,44837
0.0,44839
0.995495495495,44842
0.0361726220433,44843
0.0,44848
0.016992353441,44852
0.411699779249,44854
0.261367088608,44855
0.0504672897196,44857
0.991123510018,44858
0.0138353066383,44859
0.427074330164,44864
0.0504672897196,44865
0.998349948436,44870
0.0,44871
0.0,44873
0.0361726220433,44877
0.211215318484,44880
0.0,44882
0.210643015521,44883
0.104179663132,44889
0.0,44890
0.0,44893
0.0832223701731,44896
0.0,44899
0.0,44900
0.00668449197861,44901
0.261367088608,44902
0.23613963039,44908
0.0,44910
0.0138353066383,44913
0.991123510018,44918
0.0,44921
0.261367088608,44922
0.0,44923
0.00668449197861,44924
0.0,44925
0.0,44926
0.0559142561983,44928
0.0361726220433,44929
0.168284789644,44930
0.427074330164,44931
0.0,44934
0.0394299287411,44935
0.0,44936
0.129238329238,44937
0.315492957746,44940
0.211215318484,44941
0.0,44942
0.0,44943
0.0313479623824,44948
0.0,44951
0.427074330164,44952
0.0138353066383,44955
0.0138353066383,44956
0.427074330164,44958
0.0,44961
0.0504672897196,44962
0.0504672897196,44964
0.0,44967
0.0,44975
0.0,44979
0.0,44980
0.0361726220433,44981
0.261367088608,44983
0.211215318484,44984
0.0,44985
0.995495495495,44988
0.0504672897196,44997
1.0,45000
0.0,45001
0.998349948436,45005
0.261367088608,45006
0.0559142561983,45012
0.211215318484,45014
0.0,45016
0.262032085561,45019
0.119652820831,45020
0.0,45023
0.0,45024
0.0247758376593,45025
0.998349948436,45028
0.427074330164,45030
0.0,45034
0.119652820831,45037
0.0394299287411,45038
0.0361726220433,45039
0.427074330164,45040
0.0,45048
0.0,45051
0.129238329238,45052
0.308860759494,45054
0.0559142561983,45055
0.23613963039,45056
0.0559142561983,45057
0.0,45059
0.346590909091,45063
0.0,45065
0.0,45067
0.0,45070
0.0,45075
0.0247758376593,45079
0.0,45082
0.0,45083
0.0,45085
0.0504672897196,45086
0.261367088608,45089
0.0832223701731,45090
0.0138353066383,45091
0.110266159696,45093
0.0,45094
0.0,45095
0.991123510018,45096
0.0,45100
0.0368782161235,45101
0.0504672897196,45102
0.0276018099548,45111
0.23613963039,45115
0.998349948436,45116
0.00338409475465,45117
0.0,45120
0.0,45122
0.0313479623824,45125
0.411699779249,45126
0.00411805078929,45128
0.0,45129
0.0,45132
0.0504672897196,45135
0.0504672897196,45136
0.991123510018,45138
0.0,45139
0.995495495495,45142
0.0,45148
0.0504672897196,45156
0.0559142561983,45158
0.0361726220433,45162
0.110266159696,45163
0.991123510018,45164
0.0,45165
0.0361726220433,45170
0.0,45171
0.261367088608,45176
0.0361726220433,45177
0.0,45180
0.0504672897196,45188
0.261367088608,45191
0.0580580580581,45192
0.427074330164,45193
0.261367088608,45194
0.0,45200
0.0,45202
0.0,45204
0.0504672897196,45205
0.0,45206
0.0,45208
0.261367088608,45209
0.0313479623824,45210
0.0,45211
0.0247758376593,45213
0.0,45215
0.0,45216
0.211215318484,45219
0.998349948436,45220
0.0,45225
0.0,45226
1.0,45228
0.0361726220433,45231
0.0832223701731,45232
0.998349948436,45235
0.0,45236
0.00411805078929,45238
0.138339920949,45246
0.0,45247
0.0,45249
0.175363558597,45252
0.0,45254
0.0,45256
0.0,45263
0.210643015521,45264
0.237804878049,45265
0.0361726220433,45274
0.211215318484,45277
0.261367088608,45278
0.0504672897196,45279
0.991123510018,45283
0.913043478261,45284
0.0,45290
0.427074330164,45291
0.0,45296
0.0,45298
0.00411805078929,45299
0.0,45300
0.411699779249,45301
0.0832223701731,45308
0.0,45309
0.0,45310
0.0361726220433,45313
0.0,45314
0.998349948436,45315
0.0361726220433,45316
0.0832223701731,45322
0.0,45324
0.0138353066383,45326
0.0138353066383,45327
0.0,45328
0.0,45332
0.0504672897196,45334
0.23613963039,45339
1.0,45340
0.211215318484,45342
0.0,45343
0.016992353441,45344
0.0247758376593,45345
0.0325732899023,45346
0.0,45348
0.601208459215,45349
0.0559142561983,45350
0.0138353066383,45351
0.0276018099548,45352
0.0,45353
0.0,45354
0.998349948436,45355
0.0,45358
0.998349948436,45359
0.0276018099548,45360
0.0,45363
0.0,45367
0.261367088608,45369
0.261367088608,45373
0.174334140436,45376
0.00411805078929,45377
0.0,45380
0.261367088608,45382
0.0,45387
0.346153846154,45388
0.0,45391
0.261367088608,45393
0.856725146199,45395
0.998349948436,45396
0.735127478754,45401
0.00668449197861,45402
0.016992353441,45404
0.211215318484,45407
0.0,45408
0.0,45409
0.0,45411
0.261367088608,45414
0.00668449197861,45415
0.00411805078929,45419
0.0361726220433,45420
0.967213114754,45421
0.0,45424
0.129238329238,45430
0.539936102236,45432
0.0,45434
0.0,45436
0.0247758376593,45437
0.0276018099548,45438
0.0,45442
0.0,45443
0.211215318484,45446
0.00411805078929,45450
0.0793357933579,45453
0.261367088608,45455
0.0,45456
0.998349948436,45457
0.104179663132,45458
0.261367088608,45460
0.016992353441,45464
0.00668449197861,45467
0.0,45469
0.774774774775,45474
0.119652820831,45475
0.0504672897196,45479
0.0,45485
0.0361726220433,45486
0.0922190201729,45487
0.998349948436,45490
0.0,45491
0.0559142561983,45501
0.110266159696,45502
0.427074330164,45504
0.0361726220433,45510
0.0247758376593,45512
0.0832223701731,45513
0.0138353066383,45516
0.0368782161235,45519
0.427074330164,45520
0.0,45522
0.0138353066383,45523
0.175363558597,45524
0.0,45530
0.0,45533
0.0,45534
0.0,45535
0.0,45538
0.991123510018,45540
0.0832223701731,45543
1.0,45544
0.104179663132,45549
0.0,45553
0.211215318484,45555
0.0832223701731,45556
0.0138353066383,45557
0.353211009174,45559
0.0313479623824,45560
0.0,45564
0.0361726220433,45568
0.211215318484,45569
0.0,45571
0.0,45572
0.0,45576
0.998349948436,45578
0.0,45579
0.0394299287411,45580
0.0,45581
0.0,45587
0.0,45588
0.104179663132,45593
0.0832223701731,45594
0.0,45596
0.0,45599
0.560810810811,45606
0.0,45607
0.0,45608
0.0138353066383,45618
0.110266159696,45619
0.998349948436,45621
0.0559142561983,45622
0.0361726220433,45623
0.0276018099548,45625
0.0361726220433,45629
0.0,45631
0.427074330164,45633
0.0559142561983,45634
0.0361726220433,45635
0.0,45637
0.998349948436,45641
0.210643015521,45644
0.0361726220433,45645
0.0,45647
0.0368782161235,45648
0.261367088608,45651
0.0,45654
0.601208459215,45656
0.0361726220433,45662
0.00668449197861,45664
0.998349948436,45666
0.110266159696,45667
0.0,45669
0.0,45674
0.0,45678
1.0,45680
0.0,45683
1.0,45687
0.0247758376593,45696
0.110266159696,45698
0.0,45700
0.0138353066383,45701
0.0,45704
0.0,45705
0.0,45706
0.0138353066383,45709
0.110266159696,45710
0.0368782161235,45711
0.0,45712
0.0,45713
0.0,45717
0.0361726220433,45718
0.104179663132,45719
0.991123510018,45721
0.0,45722
0.016992353441,45723
0.0,45725
0.00668449197861,45727
0.0559142561983,45730
0.0,45731
0.0,45732
0.0138353066383,45735
0.0,45736
0.0291828793774,45740
0.0504672897196,45744
0.0,45745
0.0,45747
0.320346320346,45748
0.0504672897196,45749
0.0559142561983,45752
0.016992353441,45754
0.0,45757
0.175363558597,45763
0.0504672897196,45768
0.0276018099548,45771
0.0,45774
0.23613963039,45780
0.0,45782
0.998349948436,45785
0.0247758376593,45789
0.998349948436,45792
0.00668449197861,45796
0.0,45804
0.0,45807
0.261367088608,45808
0.0,45809
0.211215318484,45812
0.175363558597,45814
0.427074330164,45819
0.0,45821
0.211215318484,45822
0.0,45826
0.0,45829
0.0559142561983,45831
0.0247758376593,45834
0.0,45841
0.998349948436,45843
0.427074330164,45849
0.0361726220433,45850
0.427074330164,45853
0.56862745098,45856
0.23613963039,45857
0.261367088608,45861
0.262032085561,45864
0.991123510018,45867
0.0,45871
0.0,45873
0.502409638554,45875
0.0,45884
0.998349948436,45885
0.0361726220433,45887
0.991123510018,45888
0.998349948436,45892
0.210643015521,45893
0.0559142561983,45903
0.991123510018,45904
0.0,45913
0.0,45919
0.652173913043,45922
0.0849557522124,45923
0.0,45924
0.0832223701731,45925
0.0504672897196,45928
0.0,45933
0.998349948436,45936
0.0247758376593,45937
0.0361726220433,45938
0.991123510018,45940
0.0559142561983,45942
0.0559142561983,45944
0.0,45949
0.0922190201729,45954
0.0,45955
0.0,45961
0.016992353441,45963
0.427074330164,45964
0.0559142561983,45967
0.0,45973
0.0361726220433,45974
0.0,45980
0.601208459215,45982
0.104179663132,45983
0.0,45985
0.0793357933579,45987
0.0,45990
0.0504672897196,45994
0.453781512605,46000
0.104179663132,46001
0.0,46004
0.0361726220433,46005
0.261367088608,46008
0.0361726220433,46009
0.0,46012
0.119652820831,46013
0.0504672897196,46014
0.0504672897196,46015
0.211215318484,46017
0.0,46019
0.0,46022
0.0,46023
0.0138353066383,46025
0.110266159696,46028
0.0361726220433,46031
0.0247758376593,46039
0.261367088608,46040
0.0,46041
0.261367088608,46042
0.261367088608,46047
0.0,46052
0.0922190201729,46053
0.0,46054
0.0,46058
0.261367088608,46059
0.0,46064
0.0138353066383,46066
0.0361726220433,46070
0.173076923077,46073
0.5,46083
0.0,46085
0.453781512605,46089
0.110266159696,46091
0.998349948436,46093
0.995495495495,46094
0.427074330164,46095
0.0,46096
0.991123510018,46100
0.0138353066383,46105
0.0361726220433,46106
0.0504672897196,46107
0.165094339623,46110
0.00411805078929,46116
0.0313479623824,46117
0.0,46118
0.0,46122
0.998349948436,46123
0.0,46131
0.0922190201729,46132
0.0361726220433,46133
0.0361726220433,46134
0.102272727273,46141
0.0559142561983,46142
0.0,46143
0.0,46147
0.0361726220433,46153
0.016992353441,46156
0.016992353441,46160
0.0,46166
0.0832223701731,46167
0.0,46168
0.652173913043,46172
0.0,46174
0.261367088608,46176
0.427074330164,46180
1.0,46182
0.998349948436,46185
0.0,46187
0.138339920949,46189
0.427074330164,46192
0.652173913043,46194
0.998349948436,46196
0.0,46197
0.0559142561983,46206
0.0504672897196,46213
0.0247758376593,46215
0.0,46216
0.0361726220433,46218
0.991123510018,46221
0.173076923077,46223
0.0361726220433,46224
0.0,46225
0.0,46229
0.991123510018,46230
0.0,46231
0.0,46234
0.0,46235
0.168284789644,46238
0.0,46239
0.0361726220433,46240
0.353211009174,46243
0.0580580580581,46244
0.261367088608,46246
0.0504672897196,46247
0.104179663132,46251
0.995495495495,46252
0.0922190201729,46254
0.0559142561983,46255
0.016992353441,46258
0.0,46260
0.0,46263
0.168284789644,46269
0.110266159696,46270
0.0,46271
0.0832223701731,46273
0.0,46275
0.0559142561983,46277
1.0,46279
0.0504672897196,46280
0.0361726220433,46284
0.0,46285
0.0,46294
0.0,46295
0.0922190201729,46296
0.0,46298
0.0361726220433,46301
0.0313479623824,46303
0.0,46304
0.411699779249,46306
0.995495495495,46309
0.0276018099548,46311
0.0559142561983,46313
0.0,46314
0.0504672897196,46316
0.0,46318
0.0,46319
0.0,46321
0.0,46322
0.211215318484,46323
0.110266159696,46325
0.0,46326
0.110266159696,46327
0.00338409475465,46329
0.0,46332
0.211215318484,46333
0.0,46342
0.0,46343
0.261367088608,46349
0.0,46350
0.0,46351
0.261367088608,46353
0.0,46354
0.0,46355
0.110266159696,46360
0.016992353441,46361
0.211215318484,46363
0.998349948436,46364
0.0,46369
0.0504672897196,46371
0.0313479623824,46372
0.110266159696,46377
0.0,46378
0.119652820831,46379
0.0,46380
0.0,46387
0.210643015521,46389
0.745991561181,46391
0.0,46392
0.0,46393
0.998349948436,46394
0.0,46396
0.0361726220433,46397
0.0922190201729,46402
0.110266159696,46404
0.0,46407
0.0,46408
0.016992353441,46420
0.0,46423
0.0,46428
0.0,46429
0.0504672897196,46431
0.0368782161235,46432
0.411699779249,46436
0.0,46439
0.346590909091,46440
0.262032085561,46444
0.0,46446
0.261367088608,46448
0.016992353441,46454
0.016992353441,46456
0.0361726220433,46461
0.0247758376593,46462
0.0504672897196,46463
0.0559142561983,46466
0.0138353066383,46470
0.0,46471
0.0,46473
0.0,46474
0.0,46475
0.0,46476
0.0,46478
0.0504672897196,46479
0.256637168142,46480
0.0,46482
0.110266159696,46483
0.0,46485
0.0504672897196,46486
0.998349948436,46490
0.789473684211,46491
0.261367088608,46492
0.998349948436,46493
0.0,46496
0.0,46497
0.0,46502
0.998349948436,46503
0.0,46504
0.0,46505
0.0922190201729,46507
0.0,46509
0.261367088608,46512
0.0138353066383,46513
0.0,46519
0.0,46520
0.0,46522
0.0,46523
0.211215318484,46525
0.0,46526
0.261367088608,46527
0.0662177328844,46529
0.0559142561983,46531
0.0313479623824,46532
0.0,46533
0.016992353441,46534
0.00338409475465,46535
0.427074330164,46536
1.0,46537
0.813397129187,46540
0.0,46542
0.0,46543
0.0,46544
0.0,46545
0.0,46546
0.0,46548
0.0,46549
0.175363558597,46556
0.998349948436,46557
0.0504672897196,46562
0.995495495495,46567
0.0,46570
0.0,46572
0.0922190201729,46573
0.0,46574
0.0138353066383,46580
0.856725146199,46582
0.502409638554,46584
0.991123510018,46589
0.0,46593
0.0,46594
0.0247758376593,46595
0.110266159696,46598
0.0,46600
0.0,46601
0.0504672897196,46602
0.0,46604
0.995495495495,46605
0.0,46606
0.0,46611
0.0,46617
0.0559142561983,46619
0.0,46625
0.0,46626
0.0,46628
0.0,46629
0.0504672897196,46632
0.0832223701731,46633
0.0,46635
0.0313479623824,46638
0.0,46642
0.0,46643
0.0394299287411,46644
0.0,46647
0.0361726220433,46651
0.0361726220433,46653
0.0,46657
0.0,46660
0.998349948436,46662
0.0580580580581,46663
0.0,46664
0.211215318484,46667
0.0,46676
0.411699779249,46677
0.0,46683
0.261367088608,46684
0.211215318484,46686
0.0,46687
0.0,46690
0.0,46692
0.0,46695
0.0,46696
1.0,46700
0.0361726220433,46704
0.0361726220433,46705
0.995495495495,46707
0.0361726220433,46708
1.0,46717
0.00411805078929,46720
0.735127478754,46723
0.998349948436,46724
0.0,46727
0.261367088608,46729
0.00668449197861,46730
0.427074330164,46735
0.0,46747
0.0361726220433,46751
0.0,46752
0.0,46753
0.995670995671,46758
0.0,46759
0.0,46763
0.210643015521,46765
0.261367088608,46766
0.0,46772
0.0580580580581,46773
0.0,46775
0.0,46776
0.0,46779
0.173076923077,46781
0.991123510018,46786
0.261367088608,46787
0.0,46788
0.0276018099548,46789
0.00411805078929,46792
0.427074330164,46794
0.261367088608,46795
0.0,46800
0.110266159696,46801
0.110266159696,46806
0.0,46807
0.0559142561983,46808
0.0,46809
0.175363558597,46813
1.0,46816
0.0276018099548,46821
0.0138353066383,46823
0.129238329238,46827
0.76254180602,46830
0.427074330164,46832
0.0361726220433,46835
0.0,46840
0.0,46842
0.0,46844
0.991123510018,46851
0.427074330164,46854
0.998349948436,46856
0.110266159696,46857
0.0,46859
0.0368782161235,46860
0.0,46862
0.230769230769,46863
0.601208459215,46867
0.0849557522124,46872
0.261367088608,46874
0.129238329238,46879
0.110266159696,46883
0.0,46884
0.0559142561983,46885
0.0,46891
0.0,46893
0.0,46894
0.104179663132,46896
0.168284789644,46897
0.0,46898
0.0,46899
0.261367088608,46900
0.411699779249,46903
0.502409638554,46905
0.00338409475465,46909
0.0,46916
0.0559142561983,46917
0.0,46920
0.016992353441,46921
0.129238329238,46922
0.00668449197861,46927
0.0361726220433,46931
0.0138353066383,46938
0.0247758376593,46945
0.735127478754,46946
0.427074330164,46947
0.0922190201729,46948
0.539936102236,46952
0.0,46959
0.427074330164,46962
0.0504672897196,46968
0.0,46969
1.0,46971
0.998349948436,46972
0.210643015521,46974
0.0504672897196,46976
0.0,46977
0.0313479623824,46978
0.0,46980
0.261367088608,46981
0.0,46982
0.0,46989
0.998349948436,46991
0.0361726220433,46992
0.0276018099548,46993
0.110266159696,46994
0.0138353066383,47000
0.964285714286,47009
0.0,47015
0.427074330164,47016
0.0504672897196,47017
0.261367088608,47019
0.998349948436,47020
