LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.180767736154,136048
0.0387931551061,136049
0.194399890684,136050
0.714811708387,136051
0.137071390158,136053
0.010753951764,136056
0.0249294055382,136058
0.850311778713,136060
0.0830281899668,136061
0.0306829226085,136066
0.0308293926076,136068
0.170757987382,136069
0.180355210999,136074
0.840215251237,136077
0.00243314667373,136081
0.0426481072928,136082
0.00467229670138,136084
0.409426620326,136085
0.697081464101,136086
0.138353910381,136090
0.325446672544,136091
0.0225258193442,136093
0.40188953962,136094
0.80437078316,136096
0.41707225196,136097
0.677749702455,136098
0.615511096355,136101
0.00323826050823,136108
0.00127031326539,136110
0.13385607838,136112
0.220522378136,136115
0.236074341604,136116
0.0450433500392,136117
0.325455514423,136121
0.162068716822,136122
0.0389959304986,136125
0.0161320112358,136134
0.00169012736737,136135
0.365824653663,136136
0.000181176880481,136142
0.00271401248893,136147
0.0939777641342,136157
0.0130436763687,136158
0.175253869241,136168
0.0917466945754,136169
0.152840589443,136171
0.386044970938,136172
0.0656826254209,136174
0.337282160819,136175
0.0891112464402,136176
0.00983947129452,136178
0.031774832166,136182
0.0187228608018,136183
0.421195766863,136190
0.651709836421,136192
0.527655253129,136197
0.711874914802,136199
0.804735576319,136200
0.0297244908058,136201
0.0442951389982,136204
0.486083152768,136206
0.691126452316,136207
0.499562226977,136208
0.0264334046772,136209
0.0106084351984,136210
0.0457114787414,136212
0.150925776686,136217
0.515285522246,136218
0.0617331728012,136219
0.000498789177496,136223
0.0145173952046,136231
0.283114840851,136233
0.0719506703557,136235
0.0137353141193,136236
0.00334580905237,136242
0.465944700079,136243
0.139835299678,136244
0.0064949454676,136248
0.35744947189,136251
0.117146846132,136252
0.0201293813971,136254
0.0195446188137,136257
0.0372899138132,136258
0.00709881381232,136260
0.33144825503,136262
0.200031142418,136265
0.000234687592783,136266
0.0878599308817,136268
0.172526967185,136270
0.26117900124,136275
0.150943262102,136276
0.102888840308,136279
0.105789627305,136280
0.331568090559,136282
0.652687033635,136283
0.325904299224,136287
0.0737888897755,136291
0.34867464303,136294
0.620055974824,136299
0.04205895622,136301
0.0666122881309,136304
0.0213031857849,136307
0.0218026222569,136308
0.00414187899732,136310
0.375303181647,136312
0.3465858815,136317
6.44984732453e-05,136321
0.0362086604503,136331
0.687747899262,136333
0.00720771822154,136338
0.587419013996,136340
0.0774896975015,136341
0.018785856405,136343
0.00815852872638,136345
0.210753807287,136348
0.0121220950839,136349
0.010066401689,136360
0.000267957916329,136361
0.0769383441986,136362
0.0237591280643,136364
0.87696700881,136366
0.0129349748565,136367
0.0306177430067,136375
0.415311796109,136376
0.000250026801314,136378
0.229174606195,136380
0.0192716456787,136383
0.293896073169,136384
0.0305820220879,136385
0.689321768375,136393
0.623385467229,136394
0.384198606437,136397
0.0366752154031,136398
0.538681015407,136399
0.019690912573,136401
0.110438807134,136402
0.0606135841522,136409
0.0632378518322,136415
0.0084660936271,136417
0.0202764855982,136420
0.0199993198475,136422
0.307803367921,136423
0.0130745681133,136425
0.0756672817112,136426
0.0508297683103,136429
0.0112865563815,136430
0.0670975765387,136432
0.0195072339648,136433
0.000890703071778,136434
0.037176796018,136439
0.571014462815,136440
0.121972168327,136444
0.408545383147,136445
0.0115067760356,136452
0.300147240871,136458
0.0756892351838,136461
0.892474431812,136464
0.12280219842,136468
0.147713866805,136470
0.000630566582073,136489
0.854009405097,136492
0.0542207720889,136494
0.085151587024,136496
0.136923965745,136497
0.79561470295,136499
0.175071354153,136500
0.196196439246,136502
0.000896686246478,136503
0.0125084477293,136506
0.0532951221805,136509
0.0675340245379,136521
0.0850199444426,136522
0.354885795667,136527
0.000282666350492,136528
0.549650353936,136530
0.59069083103,136531
0.0173988611717,136534
0.0820344243507,136536
0.491266596296,136538
0.00113270340164,136544
0.00109847945147,136545
0.023426355389,136547
0.000847230230679,136552
0.581428971607,136553
0.12502057385,136555
0.397047534512,136557
0.0710869677152,136558
0.0369953225373,136564
0.187735691393,136565
0.349753089798,136566
0.0145476214317,136567
0.258685721127,136568
0.0350212378495,136569
0.00639199082533,136571
0.303462437048,136572
0.0472510220865,136574
0.886275459304,136575
0.117968851343,136577
0.00911484560261,136578
0.0042665540748,136579
0.00245022784028,136582
0.198468505325,136583
0.000950496565901,136584
0.247799929993,136585
0.214993610625,136589
0.246524772153,136592
0.00827441820109,136594
0.00474561551095,136596
0.311544078776,136599
0.387661606585,136600
0.00395515641248,136602
0.0543620388573,136604
0.111819235487,136605
0.0747277976429,136607
0.0996051546477,136608
0.055454995339,136612
0.134905160672,136613
0.0160003694415,136618
0.0362381711561,136619
0.00336163359387,136626
0.650005383032,136628
0.0408995787424,136631
0.196698687072,136632
0.027913006137,136634
0.358582159325,136638
0.00019214819624,136640
0.369504637238,136651
0.341471243449,136655
0.566583465976,136657
0.0804627460592,136660
0.062474243625,136662
0.588205972353,136663
0.0554409815409,136664
0.000323754000888,136665
0.182262157662,136666
0.153918072221,136670
0.0056278447991,136671
0.0143235883339,136674
0.108381676295,136679
0.0141219340365,136681
0.546380812134,136683
0.144635471973,136685
0.083602248972,136687
0.53189310543,136690
0.382655173159,136691
0.461602756423,136692
0.0212486258158,136695
0.315080292484,136698
0.197703298723,136699
0.12484075999,136703
0.0715950129507,136707
0.00321557137852,136709
0.00021629495857,136710
0.0676910551027,136711
0.0228785877649,136712
0.00212467359526,136716
0.258990375857,136721
0.0446240025974,136722
0.000500107302905,136723
0.186617098216,136726
0.436313134171,136730
4.79296303177e-05,136731
0.274672876502,136746
0.0269450356256,136751
0.344528594066,136756
0.00751204183497,136758
0.0114480126578,136761
0.0424654029308,136762
0.0824339462139,136763
0.239297917884,136764
0.579632126241,136769
0.738823221728,136770
0.0268032380075,136771
0.197712542604,136774
0.037432587747,136779
0.0115153621912,136784
0.000280297307622,136792
0.0200444711163,136795
0.144708755915,136797
0.0324985875603,136802
0.0273836372366,136803
0.000488345569803,136804
0.125610219851,136807
0.322246797283,136812
0.19395122209,136813
0.482047237825,136814
0.0294227207049,136815
0.000771154890305,136818
0.0335608405757,136819
0.00162542528833,136822
0.068953737108,136826
0.126683430779,136828
0.053746724271,136829
0.79234625964,136831
0.631825358019,136833
0.103534611091,136836
0.00098621052376,136839
0.546334382763,136840
0.204480978423,136842
0.830102279672,136843
0.160249395627,136845
0.177264692468,136847
0.0295164801243,136848
0.0721947428902,136850
0.0436536513231,136856
0.00151544220096,136859
0.0320360100081,136864
0.368647268901,136865
0.00830686868525,136867
0.020457193779,136875
0.766286567329,136879
0.13251739323,136883
0.016278982202,136889
0.0697176780527,136890
0.706641245734,136892
0.334522964724,136894
0.794352292734,136895
0.0346471754053,136900
0.524819231314,136903
0.0296963665225,136905
0.127113815108,136907
0.00136326997315,136908
0.0259552708467,136909
0.00226603685764,136910
0.0111737643403,136912
0.167552268024,136914
0.00605535459181,136920
0.00390329287829,136921
0.00314623392336,136923
0.194685911386,136924
0.467647478605,136925
0.00426101057713,136926
0.716842615743,136931
0.00830809866269,136933
0.214128767984,136937
0.000641262895134,136941
0.00551102745732,136946
0.00838298295992,136949
0.69436214489,136954
0.535009934285,136963
0.439846900134,136964
0.0116060177722,136966
0.0870037058945,136968
0.0366273793606,136969
0.0100703097041,136970
0.0312610284086,136971
0.00644486282591,136972
0.394536661259,136974
0.0010392154823,136975
0.413305786711,136976
0.289316108704,136977
0.396410995432,136979
0.409100654197,136980
0.313294757901,136981
0.68495004764,136983
0.371110192803,136984
0.264297493092,136989
0.351288360383,136991
0.0502570576123,136993
0.00471019475012,136995
0.309901099893,136996
0.0616354470589,136997
0.102720350699,136998
0.197767217656,137000
0.000987428846235,137001
0.0404208055236,137003
0.130523180131,137005
0.287985102077,137007
0.00274852769931,137014
0.716274334704,137017
0.233112631377,137019
0.0287668317665,137020
0.0981601542467,137024
0.353506893286,137027
0.00747525741144,137028
0.276958031359,137032
0.000273612855257,137037
0.64363986529,137042
0.786149077017,137044
0.378009644599,137045
0.00627196641249,137046
0.480777538639,137052
0.11316161209,137056
0.0269973557594,137059
0.00730144615265,137060
0.110269492747,137061
0.00786027802688,137062
0.0104460205588,137063
0.710050699593,137064
0.496855954744,137065
0.0171585234262,137067
0.0901957862272,137072
0.0744285473164,137073
0.00111735343535,137074
0.435481849209,137083
0.00964213211643,137085
0.00320240588555,137086
0.58580401718,137088
0.525742413175,137093
0.267579835781,137100
0.136798953699,137102
0.197489771428,137104
0.699534078215,137106
0.0245182154441,137107
0.405676254583,137109
0.000353989555702,137110
0.126496087595,137112
0.131842251269,137113
0.292585109096,137116
0.133091200508,137121
0.155834242424,137122
0.0157485970427,137123
0.187520130595,137124
0.425434384539,137127
0.037780197415,137134
0.0330639015143,137135
0.209569244863,137138
0.0565387305055,137146
0.249072999135,137148
0.000228483731228,137155
0.220539609155,137158
0.55178413821,137161
0.144563745514,137162
0.227257384956,137168
0.00368033601833,137173
0.075921661957,137174
0.227844899198,137179
0.0420865087132,137184
0.131753672733,137186
0.12056477321,137187
0.0347827220077,137188
0.425944517463,137190
0.586515340838,137191
0.000456468822151,137194
0.0330853335765,137195
0.151773054567,137197
0.22593919715,137198
0.508272787051,137200
0.127132554882,137202
0.0413025027043,137203
0.206037455904,137208
0.0939014499496,137210
0.270435171522,137212
0.013549322135,137213
0.578773894909,137215
0.0189355946818,137219
0.133061356237,137222
0.555673478066,137224
0.514459494552,137229
0.139549509992,137232
0.901237416584,137234
0.00312476479905,137237
0.0516669183102,137238
0.198846090946,137242
0.13177424876,137245
0.0208362860004,137246
0.134624686643,137250
0.17201153973,137252
0.000891536274264,137253
0.613174310071,137255
0.00130592435863,137256
0.180537697413,137257
0.0121960281972,137258
0.373220298544,137259
0.0026045894461,137260
0.0535285829705,137262
0.318679770249,137263
0.771109858853,137264
0.0113239223755,137268
0.1083231272,137270
0.120412059247,137272
0.366569215141,137273
0.0691256140558,137274
0.672828112904,137284
0.0371211343815,137285
0.0155096859881,137287
0.0738615134449,137288
0.00264290665969,137292
0.0191854738951,137297
0.0133823058212,137303
5.8781386106e-05,137304
0.697202688311,137305
0.320649687347,137306
0.0896756331835,137308
0.0227703222206,137310
0.194049093526,137313
0.142323450615,137315
0.0288752949776,137316
0.0248664982525,137318
0.394085204162,137321
0.764540889845,137322
0.0410866236356,137324
0.0217048231867,137326
0.0418924074056,137327
0.138684258132,137331
0.00201435326778,137332
0.000547526407182,137333
0.000243443360893,137334
0.0411650306907,137335
0.00484718274639,137337
0.190985716829,137338
0.474745363583,137340
0.0609056115061,137341
0.0363180472175,137343
0.449591504126,137345
0.201288221946,137347
0.850615275083,137348
0.142280990643,137349
0.0505363208349,137351
0.00141075786806,137356
0.380134103052,137358
0.599312501402,137362
0.0046675458055,137365
0.172755826309,137368
0.00220144830059,137369
0.056408408525,137371
0.277073463443,137375
0.0132618859801,137376
0.45006143309,137377
0.0160711785327,137381
0.331077512946,137384
0.167590799708,137388
0.568587741167,137389
0.368291205157,137395
0.809276797382,137399
0.0617108066047,137400
0.102250696773,137402
0.149890354545,137403
0.00677121251528,137406
0.0602314347797,137409
0.0315718467555,137415
0.121504986799,137417
0.229114294013,137421
0.479642813075,137427
0.338213587653,137428
0.228859656945,137429
0.0856161545911,137430
0.0224763301073,137433
0.145410966262,137435
0.00126441815704,137441
0.27852587252,137445
0.00751315789511,137446
0.157447269909,137447
0.0182434719041,137449
0.0616287601924,137453
0.0566650440734,137454
0.216475625348,137455
0.315881960667,137459
0.000918593107291,137463
0.00700408944479,137464
0.038175124378,137468
0.0377893205616,137472
0.0378875664686,137474
0.301878491772,137475
0.567203149857,137476
0.500748957728,137477
0.0195209892828,137480
0.0452067994605,137481
0.111241916007,137482
0.0628949073514,137483
0.202543535944,137484
0.525509445757,137490
0.1196916214,137491
0.837698629544,137492
0.304464297252,137493
0.168267906807,137495
0.00856426049531,137498
0.0144743349077,137500
0.392137617571,137501
0.777225530068,137503
0.00510925720019,137504
0.00554672276982,137505
0.0897678958659,137511
0.608104273311,137512
0.416486481746,137515
0.0124434802687,137519
0.0525422809273,137521
0.008649847295,137523
0.247525505315,137525
0.34263770341,137530
0.101714587193,137531
0.00533805866831,137534
0.00116281671322,137549
0.702312781851,137550
0.558739720178,137554
0.879717617874,137558
0.0156156789174,137561
0.00534405213266,137563
0.0156468404488,137564
0.162362870977,137566
0.00586000406082,137567
0.0557437825926,137568
0.000165806154689,137570
0.116930925273,137572
0.0124652467201,137578
0.0439713883354,137581
0.311360338739,137583
0.00207746937921,137585
0.0929531649796,137587
0.0135896314196,137592
0.889338625091,137593
0.138675437227,137596
0.558141649456,137597
0.021238191436,137601
0.0651391527375,137602
0.00464824196566,137614
0.861011307669,137615
0.00199601995398,137616
0.168269640458,137619
0.254975151758,137620
0.0306109578462,137623
0.611149618818,137626
0.0980215571452,137628
0.00959659316005,137630
0.308698227072,137634
0.356970223976,137635
0.00271189237108,137636
0.0450391377255,137642
0.4575258359,137644
0.00348114695739,137649
0.00229747778362,137650
0.114936674879,137655
0.00156933846672,137656
0.0188387905183,137659
0.174191702671,137661
0.608883839237,137662
0.24179275305,137665
0.00659142550458,137668
0.171878126309,137672
0.0138175631964,137673
0.0736888456744,137677
0.0549574993403,137679
0.152032175804,137682
0.362489546457,137683
0.107863761145,137684
0.370567809339,137688
0.607132155061,137690
0.706134404502,137691
0.108441932,137692
0.0150682598738,137693
0.147570832459,137694
0.66955293892,137695
0.236627837193,137696
0.609316652767,137699
0.00803169059801,137703
0.0884236838376,137705
0.827218800582,137706
0.014992126921,137709
0.000348150531486,137712
0.0310313356199,137715
0.00149356485276,137716
0.232616762511,137721
0.0122318927077,137726
0.15879952057,137727
0.492217976411,137728
0.0441869277377,137730
0.0781215252641,137735
0.515088985053,137736
0.230028861751,137737
0.00942210651857,137742
0.655053339863,137746
0.000684437554326,137749
0.000524072316821,137752
0.302204783735,137753
0.0799220662052,137757
0.00145154726938,137758
0.0256973604548,137764
0.00896717233235,137765
0.0589854144358,137766
0.213961382377,137768
0.369839441738,137772
0.151246976908,137774
0.122440276646,137776
0.911498481163,137779
0.410190324392,137788
0.0498062200317,137789
0.016737552626,137795
0.0202702151604,137798
0.0182882128794,137801
0.000342706424879,137803
0.0118895703682,137804
0.00180625068837,137805
0.0434670719964,137811
0.127425938846,137815
0.0569711852738,137816
0.00988874333922,137818
0.168317720382,137821
0.127957626613,137822
0.552389160304,137825
0.0220002577335,137826
0.134562383966,137828
0.000743491963742,137834
0.0752340881988,137839
0.748232707722,137841
0.0890575883013,137842
0.0125725088593,137845
0.0164057043802,137846
0.270022457028,137848
0.00728359802156,137850
0.147332001829,137854
0.0327997924117,137857
0.0377040473557,137860
0.0433032569887,137861
0.311452903385,137862
0.097539849909,137866
0.444100300207,137869
0.09830055099,137881
0.134915718636,137882
0.252019223828,137884
0.00325697947931,137885
0.0133858462543,137888
0.0201391264402,137889
0.104090176911,137892
0.0012220118072,137893
0.741036567732,137894
0.119697383148,137896
0.354394149727,137903
0.0827522209069,137908
0.123141634784,137910
0.0804582868221,137912
0.0856468601813,137914
0.885305312512,137915
0.0196274452767,137921
0.0228378350234,137922
0.573074443659,137925
0.028840116004,137931
0.0644654124817,137932
0.016514766214,137935
0.0598873250811,137936
0.266196304094,137937
0.182459056626,137938
0.190467848789,137941
0.0634757271577,137942
0.539122387305,137943
0.48532418739,137944
0.0484035347226,137945
0.073785019789,137952
0.00804137206352,137954
0.0116569129534,137956
0.177212496667,137958
0.0517958862373,137962
0.0382312293453,137966
0.0566279238938,137967
0.0018271184229,137968
0.17102893784,137969
0.901907588999,137971
0.563208294534,137974
0.0152993241988,137977
0.539041340508,137978
0.355791745369,137980
0.120524322257,137982
0.700728638438,137986
0.0193885611078,137990
0.480252925686,137993
0.0560209298475,137995
0.264521296507,137996
0.0742164855159,137998
0.00379642667584,137999
0.666962129789,138001
0.0640072685443,138005
0.481082532402,138011
0.387121920046,138015
0.231879519692,138016
0.313459729837,138017
0.323164001337,138025
0.00378263689914,138031
0.199348295045,138032
0.0163292270692,138033
0.0583496424068,138036
0.179512273016,138038
0.55406057824,138044
0.13435310642,138049
0.00181608678892,138050
0.000529827163178,138051
0.333295730772,138052
0.154466085508,138053
0.0978824735018,138054
0.670050488144,138055
0.0320716104376,138057
0.00181501088584,138058
0.481750942927,138062
0.00976496031009,138065
0.0394252138354,138069
0.051203772714,138070
0.692459322147,138071
0.561049981574,138073
0.00320187889606,138078
0.130186651721,138080
0.0136708337384,138085
0.0559021919529,138089
0.184345148477,138095
0.677042049825,138097
0.00516558641185,138098
0.149018560484,138099
0.165986348344,138100
0.116302179797,138103
0.248713992142,138104
0.393094743856,138105
0.00233777061025,138106
0.812179123007,138107
0.00417442389583,138109
0.658288581896,138111
0.144816703341,138112
0.00690137513033,138114
0.0602336562526,138117
0.193289994647,138120
0.0852206830807,138121
0.0758771300452,138122
0.0327202773932,138124
0.0371121175764,138129
0.0684726466199,138135
0.0720819639924,138138
0.0157854012062,138139
0.0439804304873,138142
0.00653674318645,138143
0.0874099032116,138146
0.0949114704069,138147
0.203655515942,138148
0.575710789813,138150
0.00460186270841,138151
0.0233880954367,138152
0.0473067060577,138156
0.508630857417,138159
0.214398220728,138160
0.644630516908,138161
0.824420998419,138163
0.00394161400236,138167
0.207818195851,138170
0.338719406803,138171
0.662118392651,138173
0.00677768684799,138177
0.0183669381454,138178
0.162760533128,138180
0.000429416198386,138182
0.108289312649,138183
0.0010787121032,138189
0.00178740036603,138191
0.00119258356752,138193
0.163657048479,138195
0.0113973523369,138196
0.0411697857071,138197
0.258745354269,138198
0.00563984285789,138200
0.00928274316107,138202
0.069314900106,138203
0.053147923178,138205
0.337079404852,138208
0.566857128668,138209
0.584056087192,138218
0.960370128449,138220
0.656051735836,138221
0.431213700084,138223
0.306545579327,138226
0.795369631707,138227
0.0355138120779,138228
0.00992193397031,138232
0.115390249533,138235
0.117000423849,138237
0.00800869454524,138239
0.0332259720606,138241
0.0972663854163,138242
0.127719110772,138243
0.0585399990326,138249
0.00532652284362,138254
0.000188380004269,138256
0.0202094697325,138260
0.026229749237,138262
0.44132588486,138263
0.0580923627731,138264
0.154318840144,138266
0.0212596828319,138268
0.125853566823,138274
0.0203169038986,138276
0.000110304311188,138279
0.313059887908,138281
0.0213704631209,138287
0.000106121420921,138288
0.0423528440752,138291
0.10635350735,138304
0.0190843371513,138305
0.285545129176,138306
0.000293526898844,138310
0.0146230512819,138317
0.696434329603,138320
0.001560150486,138321
0.00803577496831,138323
0.102167486896,138324
0.266236780322,138325
0.18277828844,138326
0.328414764004,138328
0.151015650881,138330
0.0554315731029,138332
0.0958569621643,138333
0.0310337248771,138334
0.335433205667,138337
0.472355443356,138339
0.0406222049157,138340
0.000889584701458,138341
0.0172778697234,138345
0.313692166714,138346
0.293098563594,138349
0.00495538656684,138350
0.0591588531984,138351
0.194439422262,138354
0.071770030727,138355
0.00679791024138,138356
0.178116767795,138357
0.0661036293339,138358
0.0151714045471,138361
0.666514647801,138364
0.0453495572525,138368
0.869217567994,138370
0.6130473811,138372
0.00598730079898,138373
0.0813256235999,138378
0.0103051813179,138379
0.0100503977889,138381
0.439430980593,138383
0.169922036343,138386
0.055451989893,138388
0.289415677372,138389
0.0019684448625,138390
0.192284794854,138391
0.128692144795,138393
0.0332184616052,138394
0.00710272915317,138395
0.243942184887,138396
0.252301349016,138398
0.00137605054542,138400
0.349512806042,138401
0.00292051840019,138402
0.568822387616,138409
0.483863005189,138410
0.000624366435789,138411
0.273215223057,138414
0.516580914765,138420
0.384765407055,138422
0.0980023994293,138425
0.0105330378756,138431
0.0500973302785,138434
0.359358661527,138439
0.0148828780913,138450
0.38976564188,138457
0.692893114047,138458
0.00603302539089,138460
0.0110035795395,138463
0.0509051450466,138467
0.105686133222,138473
0.784990863897,138474
0.200303884417,138475
0.336677857239,138479
0.117317662067,138480
0.0667523433821,138481
0.452722946753,138482
0.0593405529444,138483
0.070008785508,138489
0.133041440487,138490
0.294685709687,138491
0.249879849394,138496
0.145380813187,138497
0.0276509664247,138499
0.091750634063,138501
0.00578427721292,138502
0.68581826774,138506
0.168496249654,138514
0.809422325347,138520
0.301132404591,138521
0.163611279228,138524
0.000807576234967,138525
0.00241504412624,138526
0.00544469379274,138529
0.00325789667892,138532
0.0894407395432,138534
0.0259680215106,138536
0.483765573361,138537
0.0643033982006,138538
0.0376127195976,138543
0.0563063098062,138544
0.780600781266,138545
0.000600782922421,138550
0.000614548299717,138553
0.0155327645787,138555
0.020789262127,138557
0.0430391360853,138558
0.0187782881308,138561
0.0595604474947,138562
0.0176797690606,138563
0.526677283644,138566
0.123277765376,138567
0.0192333104308,138568
0.441255461673,138569
0.532602563595,138580
0.106055130514,138584
0.08396393489,138585
0.00267943165378,138587
0.0501390364281,138590
0.0695934519823,138596
0.0498503013299,138597
0.0022675223674,138598
0.164349782658,138599
0.0468910544409,138602
0.0284490667149,138604
0.46204589172,138607
0.227650433342,138608
0.0189488268381,138609
0.0528635530863,138612
0.195098394858,138614
0.0079144835017,138615
0.194118071267,138616
0.269265103092,138617
0.222611422275,138618
0.293526499338,138619
0.0106455877973,138620
0.02445984676,138626
0.767800957977,138627
0.0256615163564,138628
0.0828144724468,138629
0.524658862199,138631
0.294603854612,138635
0.0208642334302,138636
0.0835094894194,138639
0.0223352372579,138641
0.709971782193,138643
0.000398948714318,138644
0.0207053969673,138646
0.000211128508064,138647
0.0311512092837,138648
0.0551595581646,138649
0.0239177166461,138650
0.854385626706,138652
0.0124763913969,138653
0.0713796780474,138657
0.376191160415,138658
0.104252350486,138659
0.434738823816,138661
0.0317958836499,138665
0.224823185347,138667
0.367748321963,138670
0.321901750533,138675
0.0066119448081,138676
0.296351973937,138683
0.0122999570694,138685
0.0194545520223,138686
7.48422617427e-05,138687
0.098312814516,138688
0.0983000353453,138690
0.0295488545686,138693
0.0248501659279,138694
0.256001730737,138702
0.262746536936,138703
0.00767324243375,138704
0.00608368333851,138705
0.493022556289,138707
0.00259789004672,138709
0.649410599713,138715
0.279045526895,138716
0.107412404941,138718
0.580497062186,138721
0.0128345504966,138728
0.469635147263,138730
0.331967929174,138731
0.212633451537,138734
0.349835604877,138735
0.306459454717,138736
0.662184757079,138744
0.142953605312,138745
5.33678225236e-06,138746
0.443808711816,138747
0.00712401984662,138748
0.213278293231,138750
0.506730989612,138751
0.169601124407,138755
0.0601182074097,138757
0.000100727197718,138758
0.308553243566,138762
0.0134265892542,138764
0.0189304027127,138765
0.00770615113044,138766
0.0371647452963,138769
0.0398195248747,138770
0.01425003448,138776
0.0153718046019,138778
0.18555965325,138783
0.478156588287,138785
0.00144315041714,138786
0.0574203661604,138787
0.000220074821454,138790
0.000824398002779,138791
0.18534513907,138793
0.000132679805336,138794
0.00124639246969,138795
0.0147740738979,138798
0.0060290887823,138801
0.113630001607,138802
0.00388556161907,138803
0.1521374511,138805
0.0354341216948,138807
0.12551997931,138808
0.715287377108,138810
0.0122805911986,138811
0.563156229416,138813
0.231427291464,138814
0.685971375326,138815
0.73179690142,138817
0.0191338472489,138818
0.102467805257,138820
0.000770176835281,138824
0.0196858332075,138828
0.00436716460435,138832
0.0560720935071,138833
0.00245650874217,138835
0.129841456324,138837
0.0381987654715,138838
0.000174055889603,138840
0.0255152840948,138842
0.0210690982637,138845
0.0142021413492,138846
0.0270157031723,138847
0.00499523055612,138854
0.510408359571,138855
0.325440727653,138859
0.0183343563335,138861
0.256913193397,138862
0.0386861624016,138864
0.108158072962,138866
0.0185828162227,138868
0.144972411433,138872
0.438124440449,138873
0.115175184886,138874
0.519019663925,138881
0.0332933113903,138883
0.000567026468096,138884
0.0165969342058,138886
0.59295031563,138888
0.230805350554,138889
0.464218494621,138890
0.379389075102,138893
0.00316781329234,138896
0.00330536009218,138898
0.360350564765,138901
0.326635652986,138903
0.124915755575,138905
0.254429608005,138906
0.0375706228002,138908
0.337380990282,138910
0.280401233611,138911
0.539479388526,138914
0.00341901557115,138915
0.0870946338884,138917
0.236153013615,138918
0.181232608095,138919
0.0620608197786,138921
0.00926148649073,138925
0.0275519865544,138926
0.00855109266905,138933
0.904081058643,138939
0.00254200843016,138943
0.0013069550652,138944
0.344523676152,138945
0.493385703617,138947
0.152816274816,138950
0.83430852673,138951
0.749128371921,138952
0.660043788531,138957
0.00644276455188,138962
0.0625543573687,138963
0.00326897296515,138964
0.177351874926,138967
0.305439525824,138968
0.00757592839726,138973
0.457531748362,138987
0.161639091873,138991
0.232687491575,138993
0.00506093401534,138995
0.0729288441135,138996
0.0354647544232,138997
0.375006247102,139000
0.861737711139,139001
0.0034811720694,139003
0.015151218909,139004
0.693454779769,139005
0.072943330326,139006
0.381540434418,139007
0.011271665625,139009
0.154192092187,139011
0.0170495571599,139013
0.0932286883659,139014
0.224961819942,139020
0.0138077633375,139022
0.00223141127613,139028
0.0518704972605,139031
0.0987436517695,139033
0.000519458797093,139034
0.00313616396406,139035
0.00675539931913,139037
0.0374944638642,139038
0.773632863124,139039
0.200587536037,139044
0.0746694875552,139048
0.346878338512,139052
0.138689116398,139060
0.00342168600125,139062
0.302456719975,139063
0.0193431133042,139064
0.00378593997448,139066
0.0163216660212,139068
0.742884003257,139069
0.322265521868,139070
0.114059242162,139074
0.50077577466,139076
0.0213121878856,139078
0.00258166872968,139080
0.0252756988568,139083
0.547738390953,139084
0.590195591256,139087
0.0406124386433,139088
0.3448177546,139094
0.000316254771874,139095
0.135429908325,139097
0.0284543834132,139098
0.00600060301639,139100
0.130736598222,139102
0.192434936155,139105
0.113717709006,139106
0.061771944715,139108
0.239235322987,139110
0.37496305177,139111
0.128140533079,139113
0.606073810086,139114
0.0195917903153,139115
0.00135655966175,139116
0.00740765936618,139117
0.0289039412409,139118
0.0325371110049,139123
0.510704957117,139124
0.674660711557,139125
0.00482901568266,139126
0.106962011385,139127
0.0131740296298,139128
2.02565832317e-05,139131
0.0206335780983,139133
0.000260468655136,139134
0.0194481812007,139136
0.0152448766024,139137
0.91662415202,139139
0.0250866051276,139141
0.0474386272986,139142
0.0153737827394,139147
0.0373659414872,139149
0.551224241445,139151
0.379481060766,139152
0.000915690955303,139153
0.0249864545196,139155
0.345526504086,139156
0.191830893103,139159
0.0362933492048,139160
0.0301857560082,139163
0.0488876629359,139167
0.179340042116,139169
0.0118567648224,139171
0.128956416465,139173
0.0247259043588,139176
0.449504171237,139181
0.103497432794,139187
0.00139482908014,139188
0.0560273665966,139191
0.0224569575185,139192
0.420762173238,139194
0.171634427981,139198
0.0609350526368,139202
0.000470376027711,139203
0.00929694805862,139206
0.653381272256,139209
0.0223447786964,139210
0.0488750698002,139211
0.336492121234,139214
0.00536942971648,139227
0.0443474327237,139230
0.0150727473234,139234
0.256802881725,139245
0.23406355845,139246
0.00032214624456,139247
0.00696651374598,139248
0.111624777036,139249
0.114555270319,139251
0.179628386313,139252
0.00819878104522,139254
0.631657068922,139255
0.428431828511,139258
0.385133470638,139262
0.510166906309,139263
0.114012500404,139265
0.002988824838,139268
0.710034638,139271
0.0157201281845,139274
0.79644928518,139279
0.493517116594,139283
0.0161623700867,139284
0.149675163127,139285
0.0300508473274,139286
0.771032649465,139288
0.730043579848,139289
0.013047625467,139290
0.0724332137126,139291
0.0138322813533,139292
0.727729532693,139293
0.00449999235865,139295
3.89140003977e-05,139297
0.00382788523051,139299
0.892409817181,139300
0.00346456198263,139303
0.00900460481248,139305
0.0808623710477,139306
0.164903721711,139312
0.00018652717853,139315
0.0174198159358,139319
0.0270174761428,139322
0.00432742891741,139324
0.0216959790926,139328
0.000223290646023,139329
0.0243907483258,139332
0.0182584369139,139335
0.674814317514,139338
0.0114613487844,139342
0.0106810776931,139343
0.00313788175318,139344
0.475391522777,139355
0.0522828657475,139357
0.00997564630749,139361
0.0458932049349,139362
