ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.000264016897081,124628
0.0,124631
0.0103946510284,124632
0.00233936535043,124637
0.999423963134,124642
0.000336021505376,124643
0.0210360898864,124649
0.0,124651
0.00613365953684,124656
0.00576916922683,124657
0.362691650969,124660
0.00261816756272,124662
0.0359157634959,124663
0.114262439614,124664
0.047698631095,124666
0.990530390286,124668
0.420514839547,124670
0.0,124672
0.0948207752238,124675
0.000375676217191,124676
0.0441594353325,124678
0.0263771859507,124680
0.351210020135,124685
0.0488663543671,124686
0.333142015178,124694
0.0,124695
0.0897129754574,124696
0.0,124700
0.400697893559,124703
0.109891479699,124705
0.496481329716,124710
0.628935895158,124711
0.999221097976,124713
0.0442644475229,124714
0.0,124715
0.143848493909,124717
0.977590879579,124722
0.21129824206,124723
0.0679515272284,124726
0.578206811682,124727
0.0,124728
0.0,124729
0.360163500029,124734
0.0,124735
0.0116661563512,124740
0.0,124743
0.0137095686268,124745
0.0,124746
0.305053212454,124749
0.999495967742,124754
0.125002916676,124758
0.0571428537004,124759
0.197770147794,124761
0.0,124763
0.011751956273,124766
0.0,124767
0.0,124770
0.0986441330694,124771
0.0,124774
0.0231744315799,124775
0.435039593905,124781
0.99960797491,124787
0.0,124790
0.0,124794
0.0582362106559,124798
0.0,124801
0.0938141216748,124802
0.0,124805
0.0,124806
0.374994121561,124811
0.0275613643453,124813
0.520932705062,124814
0.000599637138387,124819
0.998221062619,124820
0.166727604407,124821
0.0,124822
0.373021408621,124823
0.00144489247312,124829
0.560927311244,124831
0.0346197552739,124832
0.0,124833
0.0190360605573,124837
0.014588445786,124838
0.00597474659962,124840
0.0266430799569,124842
9.60061443932e-05,124846
0.0,124853
0.0,124861
0.993690535232,124867
0.966674990228,124870
0.0387942360262,124871
0.265488391102,124872
0.0102844464399,124878
0.033012477543,124880
0.0196581937995,124881
0.00148373132244,124882
0.340702439614,124886
0.0480591706429,124888
0.126243663569,124889
0.0355231729794,124892
0.0,124894
0.212498295583,124897
0.0,124901
0.0,124902
0.0028453054519,124905
0.0,124906
0.0618347489785,124908
0.20201763065,124912
0.0,124916
0.0,124918
0.000864055299539,124919
0.995708356914,124923
0.461237467211,124926
0.0028287897382,124927
0.0311772361418,124929
0.171449682346,124931
0.0,124933
0.998798546032,124934
0.193683586094,124939
0.0,124941
0.0,124947
0.00115276727556,124948
0.00560648256428,124949
0.97411927144,124950
0.00112666034156,124952
0.122609323345,124955
0.00290638363701,124958
0.102661282738,124969
0.292657351563,124970
0.348839369782,124975
0.0,124976
0.152430494726,124977
0.00144244196664,124978
0.456421653551,124981
0.0,124983
0.992803813192,124985
0.000106112054329,124989
0.320539428485,124990
0.183003722565,124992
0.0,124993
0.506032685487,124994
0.00918440835644,124996
0.0,124997
0.990356490866,125002
0.0,125005
0.982384716951,125009
0.0,125010
0.0177633114992,125012
0.997502829655,125014
0.0269419644265,125017
0.0295198173031,125024
0.0184281672073,125026
0.015975404219,125031
0.0312432877348,125032
0.0,125033
0.0655602746269,125035
0.0,125037
0.0257909507249,125038
0.00175792303339,125041
0.130140232617,125051
0.274361959623,125057
0.99956797235,125062
0.363439048548,125067
0.552640238615,125069
0.0,125070
0.376268726378,125071
0.0,125072
0.979211787564,125073
0.029734845704,125076
0.00459720006983,125082
0.200338011186,125085
0.11885816757,125087
0.0,125088
0.0,125092
0.00314743008003,125094
0.993693302114,125101
0.235686290194,125103
0.0992071450191,125104
0.0,125105
0.000648041474654,125107
0.0343897445459,125111
0.00963923509286,125115
0.0450280582633,125124
0.0,125125
0.0,125126
0.998015000233,125127
0.999831989247,125128
0.0,125130
0.0,125134
0.183730253306,125136
0.592085642514,125137
0.0,125142
0.000952119526675,125143
0.158662393566,125144
0.00300760118213,125145
0.615824305872,125146
0.0103640237942,125148
0.126709937296,125151
0.0,125152
0.0,125157
0.0,125160
0.000155086848635,125166
0.0274571857351,125170
0.348176057267,125171
0.0148533001399,125172
0.472662841369,125173
0.274594901902,125174
0.94831061221,125176
0.521276699725,125179
0.204564484514,125182
0.437029973593,125184
0.000327620967742,125185
0.986664785121,125188
0.990111480146,125194
0.00344588207491,125204
0.0308305253593,125205
0.00310526167381,125206
0.0219118837995,125208
0.0,125210
0.000112007168459,125212
0.000155086848635,125217
0.0340058779535,125219
0.0,125221
0.233310467392,125222
0.0,125223
0.0861731642484,125224
0.0302043781167,125226
0.911463457254,125228
0.0,125229
0.987798451137,125230
0.0,125232
0.00676627631926,125233
0.00100806451613,125235
0.000564485324922,125238
0.338834589298,125240
0.0,125243
0.08134116039,125246
0.999893887946,125254
0.0,125258
0.519624154645,125266
0.0,125267
0.0,125270
0.0,125271
0.0,125274
9.1642228739e-05,125278
0.0550839674909,125279
0.0418570072082,125280
0.148844496999,125283
0.00586577347398,125285
0.0511337679643,125290
0.546972560711,125297
0.00864280090049,125299
0.327080838552,125301
0.99888582343,125307
0.280939456815,125311
0.0140383470867,125317
0.0,125318
0.000934965100924,125320
0.0,125321
0.0,125323
0.00055023284336,125327
0.0252577653094,125334
0.0170717235133,125337
0.772313901437,125338
1.0,125339
0.0,125341
0.129819115447,125343
0.0,125344
0.0,125348
0.0,125349
0.417366199424,125352
0.0,125357
0.0184037774876,125358
0.134886102632,125365
0.178301839995,125376
0.000761353989813,125377
0.0,125378
0.106716628275,125380
0.0,125382
0.823450837536,125384
0.994791112785,125386
0.0146710876513,125387
0.366166526143,125388
0.0937766190111,125392
0.0,125393
0.0,125397
0.132700622221,125404
0.123488640847,125408
0.00104182411381,125410
0.0109924238781,125414
0.0220037732224,125417
0.0,125425
0.0827061839398,125426
0.0659945011103,125429
0.0153881828541,125430
0.0,125431
0.239191211715,125433
0.00612169857604,125434
0.993484848691,125435
0.0525739084926,125436
0.000685280221571,125437
0.0708402756902,125438
0.0249252440083,125439
0.990015070055,125441
0.0321033826319,125442
0.276810931118,125443
0.311638548189,125447
0.425499896339,125448
0.0,125449
0.000892857142857,125450
0.00105587785286,125452
0.0171267054583,125454
0.080680629258,125457
0.000224014336918,125458
0.275024211825,125459
0.1360713238,125461
0.276121709106,125462
0.00544010201268,125464
0.345228917631,125468
0.983456614673,125470
0.0,125472
0.816086369683,125475
0.046795652339,125476
0.000168010752688,125477
0.400440973999,125479
0.000106112054329,125483
0.00608011582425,125485
0.000615691578174,125488
0.0,125492
0.0489235123983,125496
0.426089141332,125498
0.0986691561801,125503
0.988834474218,125509
0.000224014336918,125510
0.0,125512
0.0278611594931,125515
0.0,125516
0.202500495053,125518
0.366296526949,125523
0.00718588805769,125528
0.986859482016,125529
0.0,125533
0.0638015361487,125534
0.060511056482,125536
0.000252016129032,125537
0.0,125539
0.502323987732,125540
0.0,125541
0.00260034824047,125542
0.494912839662,125544
0.087811871496,125548
0.0706633279781,125549
0.117080110263,125551
0.0,125552
0.671765399065,125555
0.0,125556
0.0,125558
0.0101032235575,125561
0.00222014208909,125567
0.0,125571
0.0,125572
0.0129883461863,125575
0.0540904204643,125577
0.0,125580
0.046773291315,125582
0.115353605155,125585
0.0421405292363,125587
0.0495047829883,125588
0.034131242563,125589
0.137891281359,125591
0.00372989630283,125599
0.0263561319743,125601
0.0,125602
0.0367685307942,125605
0.0119325948949,125607
0.985203153086,125611
0.17789107052,125616
0.226112370667,125620
0.0838646776246,125626
0.998453114985,125627
0.234678356108,125629
0.0,125634
0.176499510597,125636
0.0332459758806,125645
0.000840053763441,125646
0.122687892794,125647
0.0,125648
1.0,125650
0.0,125654
8.40053763441e-05,125657
0.00398074221689,125661
0.159217153141,125666
0.966975775563,125667
0.00728846646185,125668
0.0,125670
0.0,125671
0.0899062008508,125672
0.0,125676
0.0,125677
0.0,125678
0.00264744216357,125679
0.0305521079845,125683
0.0207780028205,125685
0.0,125691
0.00399476001247,125693
0.145321593125,125695
0.034445658902,125696
0.994848748395,125699
0.004265822663,125708
0.0,125710
0.0209513669392,125712
0.0234291684085,125715
0.0,125718
0.000375676217191,125725
0.0886455733369,125728
0.0,125731
0.309269730559,125734
0.201366437211,125735
0.172016335312,125737
0.612672418605,125738
0.550132808757,125741
0.242480888035,125742
0.283442090309,125747
0.781019589241,125748
0.000308019713262,125751
0.0,125756
0.0349459706407,125757
0.643304810208,125758
0.419533509888,125760
0.0584426686727,125762
0.134366492905,125763
0.171099228461,125764
0.0326569784162,125767
0.0859019303103,125771
0.0136972627744,125773
0.0,125774
0.15122015142,125775
0.0,125777
0.364090589578,125783
0.751973536886,125786
0.150201990712,125787
0.238743685679,125792
1.0,125793
0.00215705535483,125799
0.0,125801
0.00303582506203,125802
0.0,125803
0.0,125804
0.289301496369,125806
0.304147653442,125807
0.351350584309,125808
0.167206310924,125811
0.186156456062,125820
0.998391897081,125822
0.0,125823
0.0105039865756,125825
0.176539630946,125827
0.0013284511536,125838
0.0,125842
0.0102289493512,125847
0.718958572827,125848
0.067268633901,125849
0.998456306948,125852
0.0,125854
0.00516669504095,125855
0.0,125863
0.443992428222,125865
0.14564032439,125867
0.0,125869
0.00233446519525,125873
0.000403225806452,125874
0.0,125876
0.00114552785924,125880
0.0,125881
0.0,125883
0.00140650898891,125884
0.273189886171,125885
0.00619511136127,125886
0.103972528616,125887
0.998934331797,125888
0.000384897360704,125891
0.998164246148,125892
0.0,125893
0.0124101972676,125895
0.049532079516,125901
0.491633400185,125904
0.253332372245,125907
0.0414779599426,125908
0.0,125913
0.0282495627531,125914
0.0,125918
0.0238985838315,125920
0.0115071394819,125923
0.99803187404,125927
0.214197081694,125928
0.0,125931
0.0502223952339,125934
0.375071964695,125937
0.0,125949
0.991855404668,125950
0.999439964158,125951
0.0,125955
0.0321334736578,125956
0.261219069229,125959
0.0942979655114,125960
0.0,125961
0.905599744646,125963
0.0,125966
0.329616904273,125968
0.000262973352034,125970
0.0371729751969,125971
0.00665687821412,125972
0.0296646553487,125974
0.0054074237343,125978
0.996482793081,125980
0.0,125981
0.0538977809214,125983
0.999908357771,125984
0.00196463665192,125985
0.308063017016,125986
0.55380411173,125988
0.22265666517,125989
0.0560600674499,125993
0.0,125996
0.00071860616746,125997
0.010742463755,125999
0.0,126000
0.0,126001
0.0,126004
0.0,126005
0.994808184384,126010
0.0714960551161,126013
0.0,126018
0.0,126019
0.000960061443932,126020
0.0812963992804,126021
0.0,126023
0.999399961598,126027
0.146175436602,126032
0.0,126033
0.0,126037
0.480974487172,126039
0.0,126041
0.0,126044
0.067833849076,126051
0.0,126052
0.0,126053
0.095588399373,126056
0.00554775409932,126057
0.999893887946,126058
0.0,126060
0.00314773086654,126063
0.000604838709677,126064
0.531672045517,126066
0.140143057671,126067
0.000237191650854,126068
0.108151791447,126070
0.0,126073
0.254988834746,126079
0.452319635027,126081
0.0155583009944,126082
0.00455232771261,126084
0.000289270687237,126085
0.00638504746143,126086
9.1642228739e-05,126088
0.00157672550936,126090
0.0,126091
0.253123167094,126092
0.986075200679,126093
0.0264819459166,126094
0.148765725477,126095
0.000323097601323,126104
0.0831314898003,126107
0.0,126109
0.0,126112
0.0111145857734,126113
0.000630301208843,126120
0.0211996447593,126123
0.00127936932903,126124
0.0443638920626,126125
0.992774175546,126126
0.0,126127
0.000689274882823,126128
0.000649641577061,126130
0.0,126132
0.0,126134
0.323577950639,126135
0.0,126140
0.15970963963,126141
0.0244029090492,126142
0.00074847027972,126143
0.936351371879,126144
0.0,126151
0.0,126152
0.0,126153
0.0235342273824,126154
0.0,126155
0.457483259361,126156
0.000794050819252,126157
0.181381011908,126158
0.0190591055911,126159
0.00359873817176,126162
0.482213918738,126163
0.0286207131552,126164
0.469408212836,126165
0.173688268187,126167
0.0,126168
0.0,126171
0.00811581792893,126174
0.838506844904,126175
0.0,126176
0.0,126188
0.0,126190
0.199566131701,126192
0.00324397412152,126193
0.0,126194
0.0191631099716,126199
0.0100951086413,126203
0.0,126206
0.0360014299455,126208
0.20064189709,126209
0.000126008064516,126210
0.0,126215
0.0727686121238,126216
0.020902966748,126217
0.997528265338,126218
0.337713869693,126220
0.00132168458781,126221
0.0,126223
0.0117075511075,126225
0.140209484676,126226
0.0275041433923,126232
0.0320376238622,126233
0.00365889513186,126235
0.0,126238
0.310313620832,126240
0.998788383995,126244
0.550328248849,126245
0.323290099583,126246
0.813696997409,126248
0.0539165382345,126249
0.10608613442,126250
0.318756837183,126251
0.132805246841,126252
0.0,126253
0.0,126258
0.0857610185443,126259
0.0418878363148,126261
0.0266049577084,126264
0.273874136867,126266
0.410523117819,126269
0.0292404076662,126279
0.208565995723,126283
0.00117607526882,126286
0.14009790579,126288
0.0170283277268,126289
0.450390453176,126292
0.0,126294
0.0253865533987,126297
0.0277234834338,126300
0.0,126302
0.325183087543,126305
0.00577412865533,126309
0.0157476150045,126317
0.117120670773,126318
0.649731098964,126319
0.0544454472485,126321
0.0,126327
0.0297328973553,126333
0.0,126336
0.281324475394,126338
0.0512776886256,126340
0.0,126341
0.826439661001,126343
0.19275772373,126359
0.00364051447986,126363
0.0,126365
0.0307802291215,126367
0.00117607526882,126368
0.0106821986215,126371
0.0,126372
0.0343046648608,126373
0.0563647019546,126376
0.999688327879,126380
0.304708217792,126381
0.000537634408602,126382
0.0162143088462,126384
0.0,126385
0.0163306046665,126387
0.286317533488,126389
0.00198788107054,126391
0.930173177726,126392
0.00412333550717,126393
0.63699895247,126394
0.0201959092388,126396
0.202307695989,126398
0.284116328706,126400
0.0,126403
0.00528162656165,126405
0.0,126407
0.0147568170519,126408
0.0159368880766,126409
0.0960579043033,126410
0.00488848696221,126414
0.990494288743,126415
0.0,126420
0.15844089847,126421
0.0,126425
0.00648281490015,126427
0.184892271498,126428
0.0,126432
0.0,126435
0.93107184451,126439
0.0,126448
0.00558080636947,126449
0.192789631552,126455
0.0,126459
0.00639554435565,126462
0.997882417585,126466
0.0,126468
0.0,126469
0.0688348023568,126475
0.0342508740211,126480
0.0306432756324,126483
0.11309169758,126484
0.0,126491
0.286067300227,126492
0.0,126493
0.164390089335,126495
0.588087448978,126496
0.996022686343,126498
0.273042122781,126503
0.0857738801943,126504
0.0,126505
0.0,126506
0.0477799683384,126511
0.0291755993812,126513
0.0,126515
0.0,126518
0.0,126519
0.0369676652258,126520
0.0207779142272,126525
0.00696369195533,126528
0.000480030721966,126529
0.00586518723289,126531
0.0,126533
0.0,126535
0.198611746338,126541
0.000168010752688,126543
0.999358549336,126545
0.346189900943,126546
0.0,126548
0.723584720106,126553
0.129029747135,126556
0.000112007168459,126558
0.0,126561
0.0,126564
0.00879630943986,126566
0.0539755422049,126570
0.0,126571
0.107598523606,126574
0.908101576472,126576
0.0211314698232,126578
0.000287322736481,126579
0.0991503587848,126580
0.00134408602151,126582
0.203892521084,126586
0.0048684143649,126587
0.195550082669,126590
0.110130882349,126591
0.0135878100918,126594
0.0849199250209,126598
0.0,126599
0.00453307613086,126601
0.340778920315,126602
0.0266812569379,126603
0.0,126606
0.0179348724442,126608
0.00134408602151,126610
0.0,126611
0.0728749207645,126617
0.976243848385,126618
0.00770362080373,126620
0.0,126622
0.000848896434635,126623
0.25629047088,126625
0.590425690141,126632
0.267856553767,126634
0.136365593671,126636
0.0251131791031,126639
0.0427556367709,126641
0.0148137372616,126645
0.000320020481311,126648
0.00132741326733,126650
0.259902350995,126651
0.030799692802,126652
0.9966421851,126656
0.0,126657
0.000183284457478,126658
0.0240645605875,126659
0.990074599944,126664
0.0366642634846,126668
0.00552000736826,126669
0.284848500583,126672
0.000688953183913,126673
0.0093612857533,126674
0.0,126676
0.0,126677
0.0,126678
0.0163535826602,126681
0.00463868674367,126682
0.0,126688
0.475924465078,126691
0.0599468552554,126692
0.998415833455,126693
0.00475445813147,126696
0.0,126697
0.00328893776474,126699
0.00490220906409,126707
0.994133312798,126708
0.196315955369,126710
0.396803366835,126711
0.0844008805626,126714
0.0,126716
0.993318401409,126717
0.00867317375781,126720
0.999039060507,126724
0.00353110678026,126725
0.00290027942076,126727
0.265163639496,126728
0.076066995221,126729
0.0,126732
0.187642406866,126734
0.00262248362843,126735
0.0284759361346,126736
0.00804177232013,126739
0.000672043010753,126744
0.0415981235128,126747
0.175116157931,126751
0.357740552332,126752
0.131002263753,126754
0.381528750861,126755
0.0,126756
0.969270031809,126759
0.0,126760
0.961971932959,126769
0.00131719758736,126770
0.997961833194,126775
0.00688304217009,126779
0.0569173533912,126780
0.0,126786
0.0,126791
0.0363267982678,126794
0.00100806451613,126795
0.18780015828,126796
0.893933705409,126799
0.000256016385049,126800
0.0,126803
0.00111427733382,126805
0.0749409786881,126807
0.055432112491,126809
0.0,126810
0.0454308316203,126811
0.521121598807,126815
0.0,126819
0.0,126825
0.0625657034973,126828
0.638921355497,126829
0.0964004308458,126830
0.000817652329749,126832
0.0,126834
0.0653518993749,126835
0.0317286235542,126836
0.404262069389,126837
0.45892765733,126838
0.00519056468402,126840
0.993083523,126843
0.0,126844
0.202666361201,126845
0.537265552947,126846
0.0056038042314,126849
0.0544943787536,126850
0.999747983871,126851
0.00134747447366,126854
0.988040903847,126859
0.466307804309,126860
0.99770021645,126864
0.0,126866
0.357612408688,126868
0.093348204768,126869
0.987189840848,126875
0.0,126878
0.0468938337721,126880
0.0227268492769,126885
0.986184960461,126886
0.180001830333,126889
0.0713748782837,126890
0.998444074334,126892
0.0128468797608,126894
0.0114723119927,126895
0.308194031407,126896
0.0,126897
0.00299339157706,126899
0.140685743797,126900
0.973134822056,126904
0.420534163875,126906
0.0,126913
0.00548321682035,126914
0.00164159122785,126916
0.000876056067588,126917
0.467468755802,126920
0.313739269285,126922
0.000112007168459,126923
0.0558715340532,126926
0.0,126928
0.0708972514759,126930
0.0,126931
0.100836015859,126932
0.262197697548,126937
0.186865076524,126938
0.000268817204301,126940
0.13808379068,126942
0.0113634445797,126943
0.993992704661,126947
0.532532093779,126950
0.0,126951
0.0,126953
0.00183611751152,126959
0.996165713739,126964
0.00104154358187,126966
0.375697969487,126967
0.975940779542,126976
0.359522109513,126977
0.051897169156,126981
0.0,126985
0.0355870960348,126986
0.0,126987
0.0,126996
0.000212224108659,126998
0.00615573559387,127003
0.0149794258161,127004
0.0,127008
0.0353343665756,127009
0.000450378474572,127011
0.0,127015
0.141126136836,127016
0.365247275952,127018
0.0,127021
0.553235353105,127026
0.835858768214,127028
0.00706478374591,127029
0.00196725500131,127033
0.383352618879,127034
0.0651007650903,127036
0.0,127038
0.0774042772862,127041
0.000106112054329,127042
0.0037917483031,127043
0.416694013673,127057
0.00181451612903,127060
0.0,127061
0.0,127062
0.025048096814,127067
0.134851757879,127068
0.63727755742,127070
0.0,127074
0.0,127076
0.0,127077
0.00737712668156,127078
0.000168010752688,127081
0.189727736215,127085
0.0113751689741,127089
0.000118595825427,127093
0.000252016129032,127098
0.0356750522169,127100
0.0,127101
0.00017930001275,127103
0.0,127105
0.233904773679,127106
0.000118595825427,127107
0.999467165899,127108
0.0,127110
0.23826598189,127111
0.00118736452888,127118
0.00685598077122,127120
0.0230059769269,127121
0.16607307925,127122
0.273082876604,127125
0.0,127126
0.0,127127
0.0,127130
0.351945761218,127134
0.995537801133,127137
0.00884997032205,127143
0.470212855779,127146
0.00836677785749,127148
0.0,127153
0.00338191213314,127154
0.0,127155
0.0,127157
0.0,127160
0.00546234413117,127163
0.0143925434044,127165
0.000366568914956,127168
0.0,127170
0.0,127171
0.0,127172
9.1642228739e-05,127173
0.00043202764977,127174
0.00655672066547,127176
0.998808983063,127177
0.0,127179
0.126358485605,127182
0.900370217356,127188
0.0148608078971,127191
0.000201612903226,127192
0.0,127197
0.330365295488,127199
0.000864055299539,127200
0.00342881707275,127202
0.000252016129032,127205
0.0,127206
0.527628336325,127207
0.0774824322956,127209
0.389995511527,127211
0.157306959099,127212
0.250025434354,127219
0.0706657944552,127221
0.775443062828,127223
0.0164649831707,127224
0.00172811242346,127225
0.0,127226
0.0160586457143,127227
0.0092983092688,127228
0.0,127229
0.0,127230
0.280312883706,127233
0.0186951011127,127235
0.999899193548,127236
0.261647597783,127240
0.564411556765,127241
0.499738169799,127244
0.16602917402,127246
0.0513573608722,127247
0.0,127249
0.991619792091,127252
0.0109686388926,127254
0.156108657138,127262
0.0952908257967,127263
0.114057242042,127265
0.000544034818228,127266
0.291626210111,127268
0.0438793339764,127272
0.0,127278
0.0,127280
0.358580079909,127282
0.96745534104,127283
0.0,127287
0.0,127288
0.0,127292
0.664286589313,127294
0.0,127295
0.0281463739405,127299
0.0,127300
0.054947496623,127303
0.0181201322829,127305
0.0163643961947,127307
0.0,127308
0.0076191308417,127309
0.00339610589567,127312
0.0802380434661,127313
0.25412053604,127314
0.131966664958,127317
0.115213966899,127318
0.0160778213221,127320
0.0,127321
0.0358043530295,127322
0.999232662353,127323
0.97367184902,127325
0.0,127328
0.00180102435647,127329
0.0168018921171,127334
0.0,127335
0.276489781883,127338
0.372095696415,127340
0.0,127345
0.273420103848,127346
0.203146297196,127355
0.00154637589113,127356
0.569325425799,127360
0.315044997914,127363
0.0857236949097,127365
0.000537634408602,127366
0.125927674274,127368
0.229904969837,127371
0.999893887946,127374
0.0221730295812,127375
0.0,127379
0.367213725782,127380
0.0799478703214,127381
0.0324057488391,127382
0.0,127388
0.000672043010753,127390
0.0280336529822,127394
0.0,127396
0.382064705468,127397
0.217778485094,127407
0.0,127409
0.282435125764,127413
0.000336021505376,127415
0.0890721795026,127416
0.0,127419
0.179135152006,127420
0.109386266032,127426
0.290434578386,127429
0.0846078669983,127432
0.0603946508055,127433
0.0406073143616,127437
0.0387082013883,127439
0.000672043010753,127444
0.0257127089127,127446
0.0,127449
0.0,127456
0.0,127459
0.0270649328188,127460
0.0,127461
0.0,127462
0.0,127466
0.0943578738494,127470
0.0,127475
0.0261106979145,127476
0.0499686462625,127480
0.00755642554245,127481
0.00339388701722,127482
0.993258093835,127484
0.00754631845768,127485
0.0,127486
0.0343326561792,127495
0.428492698745,127496
0.285044633638,127497
0.0485691038023,127506
0.999556894718,127507
0.0281985408198,127512
0.00636699238454,127513
0.0,127514
0.00119138059618,127515
0.0157554808774,127516
0.655271606198,127517
0.0,127521
0.0,127523
0.0109726729107,127524
0.96688739018,127527
0.0734026264294,127532
0.00252656169995,127541
0.0,127543
0.0,127544
0.023818451978,127547
0.974824894479,127549
0.152819986481,127551
0.0488341667312,127552
0.0195378090158,127555
0.00464567354688,127560
0.00179211469534,127561
0.0318836925156,127562
0.177450960937,127563
0.112852254616,127569
0.138204067768,127571
0.000827129859388,127575
0.243894905125,127579
0.0411428139198,127585
0.993347574245,127587
0.0206959145401,127590
0.0,127592
0.0232852824883,127598
0.996848408088,127602
0.410188517001,127603
0.0,127604
0.206549386779,127606
0.0213000797826,127607
0.482139560636,127608
0.328493769739,127609
0.0579373201201,127610
0.860617175234,127611
0.177296911463,127615
0.11133010876,127620
0.0,127621
0.00136133632339,127622
0.243648620494,127624
0.0904059409887,127625
0.0,127627
0.99537596335,127628
0.00502249943039,127630
0.320817310822,127634
0.00253644741049,127638
0.00136752042525,127639
0.0490535180314,127640
0.0,127643
0.263285978651,127645
0.248056626302,127646
0.0,127647
0.0173127197451,127648
0.618608966497,127649
0.471254510219,127650
0.243355520597,127653
0.024751383498,127656
0.996300286295,127657
0.0,127658
0.462640731118,127662
0.996265491022,127663
0.286882086853,127664
0.168229972066,127665
0.0305144036725,127668
0.0,127673
0.000336021505376,127674
0.161685906158,127677
0.0434765004379,127683
0.0,127685
0.00113967293907,127686
0.0470097525826,127687
0.0240863487334,127688
0.0986497651032,127690
0.0275887976717,127693
0.117189982467,127694
0.000126008064516,127696
0.0,127700
0.0752929778975,127702
0.000927936311001,127710
0.0,127713
0.999559814391,127714
0.0,127715
0.828478162955,127717
0.000168010752688,127720
0.992633346716,127725
0.0940072218194,127726
0.0886767187397,127729
0.165333281957,127733
0.0819247908715,127735
0.00629792474551,127737
0.22792795226,127741
0.00201355346635,127749
0.000672043010753,127750
0.0,127756
0.000106112054329,127761
0.0696921866278,127762
0.010921637233,127763
0.0327602357498,127764
0.0944389913166,127771
0.0996592332795,127772
0.0430213638672,127773
0.160930042476,127775
0.475188958043,127777
0.00411675100806,127778
0.134859219164,127782
0.653733389127,127785
0.544992022088,127787
0.000766637300081,127789
0.112524144198,127791
0.0,127792
0.0238429056383,127795
0.0453546507212,127797
0.478989461957,127800
0.0,127802
0.0,127809
0.568598783518,127810
0.0,127811
0.00316935233867,127812
0.128167603458,127814
0.0,127816
0.462927645426,127820
0.0,127822
0.976589071674,127823
0.0559104729256,127825
0.995015722349,127827
0.0,127828
0.0,127829
0.00147763303005,127831
0.0165833679333,127835
0.00666206532518,127836
0.327127303447,127837
0.326740767484,127841
0.0,127848
0.000168010752688,127849
0.640948368376,127850
0.000336021505376,127852
0.0388302374907,127853
0.501050401217,127854
0.167295789064,127855
0.00366682473634,127862
0.0,127863
0.988497460458,127865
0.000392235629396,127867
0.0651268837195,127868
0.00872420286739,127871
0.0146512514156,127874
0.132437998606,127878
0.0090604731029,127880
0.0,127886
0.544567992077,127887
0.0,127890
0.138667982476,127893
0.147961918182,127894
0.270609200935,127895
0.242509691504,127896
0.996642879881,127897
0.000364023297491,127898
0.045509136623,127900
0.000183284457478,127901
0.716432404457,127903
0.471063304169,127908
0.0713632708353,127909
0.178521249754,127910
0.117386153997,127911
0.274144505152,127912
0.000355787476281,127913
0.952884180474,127915
0.0885561513915,127917
0.226925243929,127926
0.983254967897,127927
0.0,127928
0.00100806451613,127932
0.00179060053194,127934
0.328619240624,127937
0.000806451612903,127939
0.567385923827,127942
0.20532606109,127943
9.60061443932e-05,127946
0.0,127947
0.0,127949
0.0274453666602,127950
0.204226978921,127951
0.000744047619048,127959
0.995660779904,127960
0.0,127961
0.00235215053763,127963
0.000504032258065,127969
0.0458345452187,127975
0.0,127978
0.00803264366682,127979
0.0436434241564,127980
0.0,127982
0.000192012288786,127985
0.0498300290873,127987
0.208856298259,127993
0.0,127996
0.0613364306652,128001
0.0231184287081,128006
0.413603791226,128009
0.271148418838,128015
0.00713423210451,128017
0.0,128019
0.184013337184,128020
0.0,128021
0.619346697373,128029
0.00227910238429,128033
0.0,128034
0.392188978093,128035
0.120951113887,128041
1.0,128047
0.0624320012093,128049
0.00529474588894,128054
0.0,128061
0.0,128062
0.354945940309,128065
0.0,128070
0.00884258179914,128071
0.03076646282,128076
0.0,128080
0.44046083153,128081
0.0,128084
0.271827383125,128085
0.715752186634,128086
0.0595590879293,128087
0.0511092134616,128091
0.103140152278,128092
0.0,128093
0.0,128094
0.185706867429,128095
0.176356626736,128096
0.0,128097
0.0626903665415,128098
0.0331647456091,128099
0.00429096146001,128100
0.004735780013,128101
0.0913741843528,128103
0.195299029897,128104
0.180059642027,128105
0.0,128106
0.150328778883,128117
0.999428763441,128118
0.99185635919,128120
0.0,128121
0.00126765760067,128126
0.0199434435826,128127
0.999704708374,128129
0.655138141846,128130
0.00129608294931,128137
0.00473202824386,128138
0.00262096774194,128139
0.140166957232,128142
0.0848628167389,128143
0.0439972727756,128147
0.0136499481868,128150
0.0773857339477,128154
0.000183284457478,128155
0.000867466044143,128156
0.0109159282365,128157
0.111638729113,128163
0.0408412347006,128164
0.0641543750124,128165
0.196538657447,128168
0.333352107342,128172
0.000791702842895,128173
0.114345813718,128175
0.995245118147,128181
0.00335929900742,128182
0.996242668622,128183
0.876090184409,128184
0.157961568074,128187
0.0,128188
0.00614970201593,128191
0.0430179855194,128192
0.999650989428,128195
0.00374369673141,128199
0.0,128203
0.00127195832841,128204
0.0,128206
0.0,128209
0.236619345033,128220
0.931679384983,128221
0.0,128224
0.0397671224104,128230
0.135744296518,128231
0.0,128233
0.00686154203031,128234
0.0240481077763,128235
0.0243942928857,128237
0.00128648233487,128239
0.00171370967742,128241
0.36044362152,128242
0.000960999389605,128248
0.172737007332,128249
0.0,128253
0.0102754576293,128256
