QuoteNumber,XGBoostxtrain_mp1.csv9101112
100826,0.229457899928
100852,0.168411999941
100900,0.0298636555672
100910,0.0211768038571
100922,5.79889410801e-06
100930,0.000140322939842
101057,0.00111214059871
101136,0.0140102971345
101156,0.0739224329591
101162,0.0133764147758
101220,5.41449589946e-05
101246,0.476147204638
101292,0.210835158825
101308,0.997643053532
101337,0.000295157398796
101347,0.0220698583871
101363,0.00019087450346
101406,3.51312337443e-05
101409,0.139463573694
101417,0.00581007963046
101437,0.000234395585721
101440,0.000150606458192
101455,0.243868127465
101470,0.00184492603876
101535,0.0147946346551
101610,0.995630741119
101624,0.00747476983815
101648,0.00166309985798
101661,0.210268750787
101677,0.000156429043273
101728,0.991715967655
101734,0.000124158337712
101761,0.0258547943085
101786,0.000184442003956
101790,0.0387247800827
101806,0.345047205687
101808,2.47959851549e-05
101822,0.00964183174074
101876,0.000480480433907
101908,0.0719298198819
101925,0.0188602302223
101934,0.00028405257035
101949,0.107210174203
102017,0.0633943229914
102081,0.308126986027
102106,0.00136356556322
102121,0.0404315888882
102126,0.000579098996241
102171,0.0173338912427
102187,0.0184277724475
102213,0.00038758161827
102243,0.998124420643
102281,0.97069978714
102292,0.998440682888
102321,0.0010929008713
102369,3.77087308152e-05
102370,0.0503863878548
102378,0.306963682175
102406,0.105735488236
102449,0.332959115505
102467,0.000109731023258
102478,0.0144439423457
102485,0.0367775894701
102509,1.45361991599e-05
102527,2.42411952058e-05
102572,0.0106677180156
102624,0.00017946412845
102700,0.0513602606952
102707,0.000418441108195
102723,0.000516152009368
102759,0.00118672929239
102772,0.430385291576
102783,0.0135888848454
102809,0.154518648982
102832,3.40912374668e-05
102850,7.68302743381e-06
102860,0.00571153964847
102868,0.000638830591924
102975,0.0260906685144
102991,0.0363218970597
102992,0.00647491542622
102996,0.076470144093
103056,0.0258479379117
103058,0.0496087931097
103130,1.20062813949e-05
103141,9.72177167569e-06
103147,0.0187027100474
103172,0.000140086573083
103231,0.607194840908
103264,0.168707728386
103269,0.0381196253002
103301,0.000149245213834
103374,0.000322792649968
103410,0.995963037014
103411,0.999627351761
103446,0.292762607336
103453,0.00299670710228
103520,0.000145151221659
103577,0.0300006642938
103583,1.60397066793e-05
103594,0.00938800815493
103650,0.000168782251421
103693,0.663416862488
103703,0.976393640041
103744,0.117271468043
103747,0.0627890303731
103761,0.0710501745343
103838,0.000220031404751
103863,0.176798686385
103885,0.000163313743542
103889,0.146169915795
103899,0.00321480166167
103931,0.000233729442698
104036,0.93264144659
104058,0.172094300389
104073,0.000376771495212
104080,1.1011827155e-05
104093,0.0337124988437
104115,0.994795620441
104149,0.025652680546
104169,0.701072335243
104189,0.169799149036
104215,0.100446559489
104217,0.110836744308
104283,0.000206617405638
104293,0.000710979977157
104294,3.17019002978e-05
104307,2.703326345e-06
104360,1.14406157081e-05
104407,0.814956128597
104445,0.169940650463
104497,0.144825682044
104501,0.00715370988473
104602,0.00159677106421
104604,0.000511499179993
104615,0.000159622170031
104618,0.0872548520565
104657,0.00222101970576
104662,8.76971316757e-05
104663,0.000915827520657
104737,3.95619645133e-05
104747,0.0837749168277
104756,0.178244665265
104795,0.38054355979
104860,6.12207122686e-06
104862,1.86952147487e-05
104897,0.0447053313255
104904,0.000434281566413
104924,0.169004142284
104944,0.0105751277879
104988,0.0334091223776
105013,2.22895268962e-05
105062,0.0218531321734
105072,5.82338725508e-05
105098,0.351589739323
105136,0.000684640312102
105137,0.000226199161261
105151,0.000173606691533
105173,0.0326509252191
105205,0.0331334061921
105250,0.992829740047
105252,0.331716090441
105293,0.000409024942201
105399,0.005112497136
105426,0.104126691818
105441,0.395706355572
105462,0.135079026222
105504,0.0180054735392
105513,0.000129344989546
105519,5.37239930054e-06
105584,0.018809504807
105624,0.0381986610591
105674,0.00226768990979
105678,0.0821079984307
105681,0.000286254944513
105686,0.0806240290403
105707,0.000149865270942
105711,7.13716290193e-05
105740,0.000240085282712
105767,0.127922430634
105769,0.000740597373806
105771,1.63641070685e-05
105781,0.000668316264637
105783,8.52595403558e-05
105832,0.0625919252634
105873,0.0153041630983
105938,0.995058894157
105993,0.000395639886847
106036,0.0895413830876
106049,0.00042023716378
106058,0.577505469322
106086,0.000130568325403
106099,0.569864571095
106105,0.279016911983
106135,3.0831026379e-05
106168,0.0641011670232
106186,2.62042813119e-05
106209,1.42253611557e-05
106229,0.000248900294537
106286,0.00108356808778
106298,1.22759111036e-05
106301,1.68517490238e-05
106313,1.1717103007e-05
106393,0.279979765415
106405,0.0003951996041
106420,0.309569239616
106455,0.271261900663
106492,0.0596473999321
106505,0.525216162205
106519,0.992312848568
106586,0.0323465503752
106654,0.00378340459429
106664,0.0498208515346
106691,0.000194094303879
106746,0.000264398870058
106776,7.52989581088e-05
106838,0.000446502410341
106890,0.998546659946
106918,3.57130852535e-06
106959,0.0261310841888
107086,0.290556579828
107088,0.126951292157
107091,0.109578296542
107112,8.17582476884e-05
107170,1.18262887554e-05
107178,0.00131583074108
107202,0.0030885215383
107235,0.000450486026239
107266,0.204956397414
107305,0.261895805597
107401,5.74438781769e-05
107430,0.0182471480221
107433,6.273494364e-06
107495,0.000192102175788
107509,0.110654965043
107536,4.73860091006e-05
107571,8.24980306788e-05
107573,0.101219788194
107582,0.0628978088498
107600,0.000115687886137
107624,0.000199384550797
107668,0.00521017098799
107713,0.0339042767882
107715,0.0832956731319
107723,0.0436494387686
107740,0.0391633883119
107757,1.93790729099e-05
107762,0.138134002686
107772,0.000117801304441
107803,0.0305068399757
107852,0.000103245562059
107854,0.011841872707
107891,0.907799839973
108025,1.72680593096e-05
108035,9.15519376576e-06
108065,4.81770111946e-05
108081,0.0302912890911
108099,0.455531358719
108111,0.281208902597
108143,8.09293560451e-05
108144,0.641653358936
108178,1.30277740027e-05
108269,0.0327063277364
108280,0.0387320145965
108308,4.10930260841e-06
108309,0.0980613157153
108343,0.795395374298
108363,0.99982136488
108368,0.00021660909988
108384,0.00097990327049
108385,0.00346942897886
108415,0.166903942823
108460,5.26028925378e-05
108461,0.000130067535792
108480,0.00971935689449
108491,0.0946210697293
108565,0.12288698554
108667,1.49279421748e-05
108669,0.236815646291
108683,0.000124776095618
108692,0.20643247664
108694,0.530272126198
108716,0.191442996264
108738,0.408390730619
108764,0.0542627461255
108774,5.2007038903e-05
108779,0.0889990925789
108824,0.00466681690887
108853,0.994108438492
108871,2.16304597416e-05
108872,0.042968031019
108873,4.75006527267e-05
108882,0.0456389673054
108901,0.301921665668
108931,0.00398953538388
108968,0.00973086431623
109047,0.241457596421
109054,3.92419424315e-05
109055,0.999756395817
109090,0.00691069336608
109114,0.000260934961261
109174,1.33109961098e-05
109182,0.156162023544
109203,0.0012162164785
109295,0.0910950675607
109311,0.000374978932086
109320,0.971150755882
109321,0.0282208696008
109327,0.000383639067877
109389,0.00210619624704
109404,0.996800541878
109408,0.000148263963638
109439,0.000916723744012
109493,0.997185766697
109494,0.000171597552253
109498,8.9561312052e-05
109510,0.000256379425991
109581,0.00086755969096
109602,0.166932314634
109681,0.0737610384822
109772,8.74925681273e-05
109821,0.999762356281
109826,0.0450336970389
109874,0.0408764667809
109904,1.24995494843e-05
109906,0.00186517823022
109917,0.178834915161
109944,0.283434569836
109948,0.0170001257211
110010,0.143928855658
110022,0.426057994366
110073,0.0600218512118
110077,0.702827274799
110105,0.0244479998946
110110,0.318388402462
110111,0.000849948322866
110139,3.26823465002e-05
110159,0.278091520071
110172,0.00829628948122
110178,4.7202087444e-05
110191,0.989731967449
110205,0.0697650611401
110213,0.0760592073202
110221,0.299037307501
110254,0.955604732037
110283,0.112230852246
110339,0.113905511796
110386,0.220668315887
110394,0.21997821331
110403,0.328514426947
110411,0.227977082133
110486,0.0516312122345
110501,0.00189033302013
110616,4.68439320684e-05
110624,0.000265822192887
110656,0.0665494427085
110748,9.3455246315e-06
110815,0.000354126299499
110831,0.203999817371
110855,0.994732379913
110863,0.0355561673641
110886,0.0100930593908
110896,0.153643429279
110906,0.000632384268101
110965,2.30434197874e-05
111008,5.72307981201e-05
111017,0.249815180898
111029,0.023236496374
111056,0.0209555998445
111074,0.000509265228175
111112,0.49040839076
111132,0.998374581337
111153,0.171300530434
111167,0.151239186525
111242,0.0520064085722
111281,0.0925273150206
111301,0.000321472703945
111321,0.00214671925642
111348,8.68629649631e-06
111381,0.0467753000557
111397,0.261451870203
111434,0.00168989237864
111459,0.00973656866699
111470,0.0127054043114
111513,2.95484696835e-05
111554,0.000442860939074
111577,0.0510173551738
111584,2.22192556976e-05
111617,0.0293778534979
111630,0.971273422241
111632,0.0301545150578
111646,0.31055277586
111652,0.000217413777136
111666,0.000747259531636
111674,0.998330175877
111700,0.056264936924
111754,0.051270134747
111755,0.0744699537754
111763,0.0414746962488
111775,0.291614323854
111801,4.91131213494e-05
111808,0.451713860035
111811,2.81900083792e-05
111814,0.0393669493496
111815,0.646050393581
111915,0.000201522096177
111925,0.832802474499
111941,0.99501234293
111942,9.37053118832e-06
111974,1.39869734994e-05
112016,0.134055122733
112018,1.19416608868e-05
112025,7.1911199484e-05
112085,6.5967476985e-05
112106,8.77503334777e-05
112162,0.000201850183657
112168,0.000133240231662
112221,0.000233002298046
112249,0.0288957040757
112252,0.00352730811574
112273,0.000196270586457
112279,0.000225317082368
112307,0.0807893872261
112337,0.0741857215762
112350,0.168972700834
112352,0.0907304883003
112356,0.998766422272
112365,0.315029531717
112372,0.000209533376619
112436,0.00054565485334
112498,7.6538650319e-05
112511,0.109635263681
112512,0.122657597065
112523,3.50584086846e-05
112557,0.000147023383761
112564,0.999044001102
112591,0.547222316265
112592,0.00202823546715
112654,0.00291992002167
112702,0.0331131033599
112715,1.47798991748e-05
112717,0.205428719521
112781,0.972188949585
112822,0.574446678162
112851,0.999028563499
112964,0.000562792236451
113043,0.0585141927004
113047,0.0576887503266
113051,0.000140192409162
113072,0.259367227554
113100,0.0558233931661
113115,0.520837068558
113120,0.000167460530065
113134,0.937906742096
113170,0.000235804633121
113182,0.185310661793
113217,0.187074407935
113218,0.000542050343938
113230,0.996055722237
113242,6.5218511736e-05
113245,0.996749520302
113257,0.130636900663
113288,0.669494748116
113388,0.0671801194549
113398,0.104802832007
113415,0.0205615349114
113470,0.104257009923
113472,0.0336293019354
113511,0.396043896675
113613,0.000299669482047
113616,0.362460702658
113675,0.997451245785
113705,0.000406605890021
113746,0.741287052631
113754,1.49574125317e-05
113824,0.0195113923401
113965,0.000800255918875
113989,0.0185511000454
114054,0.000226051706704
114132,0.284141361713
114140,0.0339458435774
114143,0.0264960397035
114159,0.0086263557896
114174,0.229608178139
114209,3.08168891934e-05
114253,0.0636303201318
114265,0.0312281996012
114300,0.0211846977472
114307,1.22608871607e-05
114335,0.0117429122329
114360,1.12719189929e-05
114417,0.0539932586253
114462,0.000118783776998
114505,0.0268586091697
114588,0.000236707695876
114598,0.0222702845931
114617,5.31975529157e-05
114703,0.000471557636047
114737,0.0002346594556
114757,0.992686986923
114776,0.449418276548
114829,0.0235318969935
114856,0.234886586666
114924,0.994534730911
114937,0.0046655414626
114938,0.191879034042
114940,0.0347600467503
114975,0.369844973087
115072,0.145138561726
115092,4.16365837737e-05
115227,0.0267943199724
115241,0.00171607220545
115247,0.00017918406229
115288,0.0317618027329
115294,0.999827742577
115396,0.000154223758727
115424,0.16592296958
115437,0.000582294480409
115450,0.715460658073
115455,0.00442094216123
115463,0.999761641026
115472,1.27173880173e-05
115473,0.113923050463
115534,1.04175060187e-05
115542,0.0540248602629
115661,0.0654709562659
115687,0.113442793489
115705,0.102162472904
115729,0.00011186057236
115767,0.0400232113898
115772,0.257314503193
115785,0.011796394363
115797,0.0258160382509
115827,0.0478900782764
115856,0.0602046437562
115869,0.0459704212844
115957,0.386728495359
115981,0.980079829693
116108,0.998870551586
116140,0.993099331856
116141,0.0131396539509
116188,0.404744803905
116301,0.042189668864
116321,0.0200592763722
116364,0.0321962237358
116371,0.000362392223906
116389,8.01585338195e-06
116403,1.8529010049e-05
116406,0.0258208904415
116409,0.119745522738
116426,0.019574271515
116450,0.999935388565
116492,0.115939795971
116509,0.158778175712
116567,6.2239007093e-05
116665,0.00106772431172
116681,0.0969321876764
116686,0.0484676286578
116706,0.00214954651892
116715,0.105530917645
116759,4.73804066132e-05
116770,0.0775899216533
116800,0.000196651599254
116802,5.84204863117e-05
116813,0.938890457153
116878,0.000854412268382
116880,6.8070134148e-05
116922,6.59913075651e-06
116939,6.80220473441e-05
116971,0.00312051433139
117003,0.0873024985194
117030,0.000354054383934
117049,0.00099907850381
117069,0.999609172344
117088,0.111987866461
117207,0.998124659061
117208,0.462648004293
117247,0.000125566832139
117257,0.975586414337
117316,0.98022288084
117353,0.0308612305671
117392,0.145713537931
117449,2.78041279671e-05
117520,5.38082749699e-05
117523,9.58283417276e-05
117543,0.000211674137972
117584,0.103686459363
117668,9.41120597417e-05
117725,0.0422507338226
117744,0.0369892306626
117747,0.0136229749769
117777,0.155115902424
117800,0.0141592817381
117814,4.03911108151e-05
117827,0.31217944622
117857,0.0192786734551
117903,0.000237726169871
117935,0.944491624832
117980,3.16385958286e-05
117987,0.554241478443
118010,0.133404135704
118024,0.147839426994
118040,0.234584882855
118082,0.000942752987612
118087,0.998015880585
118120,0.999808490276
118131,0.000137668554089
118134,0.0854212120175
118160,7.5506621215e-05
118161,4.89241283503e-05
118199,0.000196333101485
118335,0.000381687073968
118347,0.000800149166025
118412,0.143681451678
118422,0.00013346275955
118440,0.0242177546024
118454,0.293679565191
118475,0.0788607895374
118496,0.169144287705
118501,0.256591975689
118561,0.380655258894
118605,0.0788882523775
118634,0.493134468794
118680,0.318753659725
118741,5.74785663048e-05
118756,0.587803304195
118791,0.00298440619372
118794,0.0940356627107
118819,0.000136540053063
118900,0.00278692971915
118907,0.573703467846
118908,8.20638961159e-05
119092,0.00855067558587
119112,0.0221810936928
119121,0.00123817159329
119131,0.00031752360519
119150,0.146743997931
119163,0.109263576567
119179,0.0456460937858
119240,0.723957955837
119245,0.218491479754
119266,0.0546782165766
119309,0.241121187806
119328,0.00030167089426
119331,0.000328207621351
119351,0.614101231098
119353,0.000134253496071
119376,0.365361958742
119393,5.4193984397e-05
119399,0.485972136259
119434,0.0373231358826
119475,0.0749011933804
119491,0.0198795702308
119508,0.000106543309812
119523,0.0319763049483
119588,1.34841966428e-05
119605,2.05342075787e-05
119620,0.000834084232338
119639,1.00489742181e-05
119643,0.00783722754568
119649,0.000177057198016
119698,0.116269253194
119748,0.96730107069
119781,0.000710224499926
119801,0.000167547113961
119816,0.116356819868
119825,0.997499287128
119862,0.982407331467
119900,8.75366313267e-05
119943,0.208497658372
119992,0.0149564463645
120098,0.060650087893
120105,0.964885890484
120130,0.000131281180074
120147,0.000211589795072
120148,0.996455669403
120194,0.12453392148
120204,0.993061125278
120207,0.463009208441
120218,0.0182648897171
120279,0.000383105856599
120292,0.00227731652558
120328,0.297314614058
120329,0.0175694990903
120548,0.091725744307
120595,8.99171354831e-05
120605,0.43644502759
120670,0.000117024304927
120680,0.997862160206
120727,0.00111799978185
120738,0.000146720878547
120750,0.600084543228
120770,0.0145671078935
120784,0.557129979134
120786,0.00158385990653
120821,0.0736785754561
120827,0.0821604952216
120863,0.472503602505
120874,0.000209654870559
120877,3.36242301273e-05
120915,6.58606631987e-06
120931,0.00170574046206
120934,0.000133762165206
120935,6.18812555331e-05
120937,0.00138178642374
121032,0.000641379097942
121051,0.998060643673
121097,0.756514549255
121099,2.16898060899e-05
121148,0.067476503551
121173,0.0448712669313
121241,0.000356038566679
121243,0.265514492989
121251,0.000697879120708
121254,0.000127108593006
121288,1.01845453173e-05
121301,0.0387826375663
121354,0.0123729528859
121395,0.575283110142
121426,0.0310260429978
121431,2.20990768867e-05
121475,0.0819180831313
121503,0.0281751230359
121512,0.250840067863
121555,3.00489155052e-05
121582,0.000198775611352
121633,0.000292744196486
121664,0.171217620373
121700,0.00442084576935
121751,0.179642543197
121811,0.527068138123
121863,1.45037829498e-05
121904,0.000134948495543
122043,9.93446665234e-05
122052,0.497700363398
122177,0.21159774065
122208,0.0496031828225
122289,7.88272081991e-05
122311,0.992213904858
122338,4.82811847178e-05
122342,1.36029693749e-05
122445,0.00829564593732
122452,9.77680610958e-05
122456,0.994036436081
122483,0.000506543961819
122494,0.0989665463567
122567,0.0726071745157
122569,0.997909963131
122582,0.428138643503
122591,0.0236305948347
122611,0.00017865843256
122612,7.33894412406e-05
122731,0.000636035983916
122748,0.20411914587
122763,0.000160872834385
122806,9.31517934077e-05
122829,0.294913679361
122837,0.158099785447
122858,0.0150888189673
122879,7.61486035117e-06
122961,0.99996638298
122966,0.250556200743
123165,0.996042370796
123175,0.424914091825
123217,0.402217656374
123247,0.209433138371
123286,3.57792123395e-05
123309,0.000381722900784
123412,0.152534157038
123430,0.3016102314
123432,0.0315014757216
123524,0.000140517629916
123531,0.993885457516
123583,0.000286183174467
123650,0.199701532722
123673,0.0187412369996
123691,0.0285327490419
123697,0.0466929748654
123721,0.997395992279
123763,0.00178381905425
123810,0.0720638483763
123841,0.0558625124395
123846,0.264773726463
124046,3.51798116753e-05
124122,0.0423462428153
124204,0.000258477666648
124226,0.695127904415
124229,0.000228908116696
124273,9.94993297354e-06
124303,0.0198261532933
124307,0.00073077523848
124315,0.000105598599475
124365,0.0863604173064
124373,0.997861564159
124414,7.68771042203e-06
124449,0.0526682771742
124450,3.43585779774e-05
124466,0.284155607224
124477,0.492601305246
124529,0.00176396744791
124629,4.34199318988e-06
124639,0.000254495622357
124646,0.00278883706778
124669,0.0497606173158
124698,0.999262869358
124751,4.12507361034e-05
124828,9.59365024755e-06
124877,0.00025168157299
124907,0.127469703555
124915,0.0601675845683
124921,0.229384362698
124945,0.998058855534
124961,1.23438003357e-05
124963,0.000106882260297
125286,0.0449071079493
125304,0.713168919086
125306,0.997130811214
125372,0.0357964336872
125381,0.0336698554456
125466,0.000129541236674
125527,0.297032743692
125619,0.030993996188
125759,0.390429079533
125826,0.000147500235471
125834,0.0358015596867
125900,0.0196135938168
125958,0.000452861393569
125976,0.000133551497129
126016,0.000352846400347
126031,4.72427527711e-05
126129,0.000127249018988
126139,0.9621489048
126198,0.391878515482
126239,0.31305873394
126311,0.000585012545343
126362,0.000195515793166
126418,0.00568859511986
126433,1.4346162061e-05
126438,0.262782335281
126440,0.146822839975
126456,0.000428188417573
126619,0.13195464015
126624,0.669278264046
126662,0.000595059886109
126700,0.000120304073789
126731,3.2796022424e-05
126765,1.93538089661e-05
126766,0.000485726865008
126802,8.59358533489e-06
126893,5.13417435286e-05
126911,0.106070384383
126941,0.108025535941
126952,0.99037194252
127005,0.0905811339617
127045,0.0344840660691
127048,0.364995777607
127050,0.2534275949
127116,7.00324335412e-06
127117,0.0010610006284
127213,3.75362947125e-06
127215,0.606419205666
127217,0.0289588663727
127289,6.38475248707e-05
127351,0.00724031403661
127391,0.0503524467349
127403,0.528069317341
127454,0.000269327865681
127471,0.0425881147385
127509,3.56686650775e-05
127526,0.095788680017
127636,0.603047192097
127637,0.000230931938859
127641,0.000269244424999
127742,0.0619547814131
127774,0.000162042560987
127794,0.116716861725
127798,0.180222123861
127845,0.324247807264
127892,0.144119009376
127953,0.000120351811347
127990,0.000281156681012
127995,0.618010699749
128005,0.000526938936673
128068,2.80468157143e-05
128110,0.000150652864249
128114,0.00822110008448
128174,0.000244587019552
128180,0.000416498834966
128201,0.0234041232616
128216,0.302812606096
128222,0.6305732131
128226,0.000407572544646
128238,0.99968111515
128298,0.000106469677121
128324,0.755863904953
128325,0.211520910263
128330,0.998961210251
128341,0.262186288834
128342,0.000101234239992
128345,0.254692137241
128348,0.000251250021392
128366,0.000257317820797
128384,0.000740954943467
128404,0.000185556476936
128431,0.0102948527783
128502,0.670891821384
128535,0.153161078691
128563,2.8724067306e-05
128642,0.458049327135
128649,0.005173524376
128703,0.000224312840146
128746,0.000165884659509
128762,4.61793752038e-05
128767,0.0153140602633
128781,0.0822835713625
128788,0.0664860680699
128830,0.0324484407902
128839,0.000119159638416
128847,0.000654507544823
128852,0.000457413581898
128879,0.00699030095711
128903,0.172822996974
128954,0.0807326212525
128963,0.039622053504
129000,0.392561525106
129061,0.000358296732884
129100,0.136942446232
129102,0.000217618289753
129140,0.0980145931244
129229,1.12159350465e-05
129288,0.996736705303
129410,0.218592301011
129440,0.994374275208
129451,0.000105591556348
129463,0.00451890844852
129473,0.000166930462001
129521,0.995900690556
129607,0.619289875031
129638,0.0901495590806
129653,0.0681289881468
129658,0.198909178376
129746,0.033431109041
129777,0.0924857929349
129780,0.0610649324954
129814,0.000570726813748
129842,0.0706793963909
129860,8.5627198132e-06
129895,0.0239620693028
129900,0.169697403908
129905,0.0237054359168
129911,0.089977517724
129936,2.38486572925e-05
129994,0.0139689184725
129997,0.998430907726
130034,0.0599022656679
130066,3.16594605465e-06
130070,0.00034657807555
130077,0.0387157984078
130112,0.127482563257
130125,0.208255499601
130128,0.134322583675
130130,0.000119605989312
130189,1.74911619979e-05
130244,0.000165447709151
130253,0.0329751484096
130261,0.0211226679385
130282,6.22906663921e-05
130285,0.000175883542397
130300,0.00936063379049
130307,7.23313423805e-05
130465,0.0490226149559
130538,2.89543131657e-05
130561,0.0362874902785
130675,0.029969137162
130687,0.998346567154
130720,0.738889336586
130723,0.00082393939374
130737,0.000200742157176
130749,0.00129745679442
130751,0.0207999385893
130781,4.29817373515e-05
130842,0.0338561199605
130870,0.226227551699
130888,0.0202558264136
130895,6.67378408252e-05
130902,0.000304960238282
130926,0.011211110279
130956,0.0540102757514
130958,0.996584296227
130971,0.02228538692
131000,8.42422232381e-05
131008,0.00023395952303
131052,0.0297447890043
131101,0.196168124676
131114,0.133314594626
131127,7.29121802578e-06
131191,0.0145842991769
131193,0.322223573923
131217,0.0240791942924
131269,0.26590308547
131304,0.00651058647782
131383,0.99871134758
131403,0.000100640463643
131407,0.0209788382053
131413,0.000123160527437
131467,0.000519913097378
131513,0.00282383593731
131515,0.999602138996
131615,0.367652058601
131693,0.997402846813
131789,0.000498524692375
131802,0.045148100704
131813,0.999916911125
131837,9.47149019339e-05
131904,0.999910712242
131925,0.0192272122949
131929,0.000738076400012
131979,0.0691942870617
132019,0.0223077386618
132035,0.992501080036
132039,0.98793143034
132040,2.31162521231e-05
132063,0.190956056118
132081,0.62114995718
132112,0.0183802433312
132176,0.000526906282175
132198,0.0331039912999
132200,0.0296293050051
132222,0.317435324192
132230,1.25926235341e-05
132255,0.00920823030174
132265,0.0359940417111
132280,0.95985352993
132310,3.43875544786e-05
132335,0.0380155146122
132373,0.195318847895
132389,0.82368439436
132495,0.130039989948
132517,0.0344507880509
132525,0.000118185205793
132585,0.0719573274255
132601,0.0316372774541
132609,0.221830263734
132643,0.141839340329
132654,0.988864779472
132754,7.62387071518e-06
132758,0.0998305901885
132766,6.32778173895e-05
132795,0.0663084834814
132799,1.72217314685e-05
132831,0.0610713846982
132847,0.502217054367
132878,0.000403342535719
132879,0.000258313608356
132887,0.00887210574001
132969,0.000407315819757
133000,9.27012843022e-06
133025,0.99667596817
133035,0.00040996982716
133059,0.370293021202
133095,0.996445596218
133101,0.0602427683771
133106,0.984502255917
133156,0.126170709729
133161,0.546532034874
133176,8.25284805615e-05
133177,0.0175482761115
133193,0.0673348158598
133211,0.997067630291
133231,0.101597033441
133240,0.000148128310684
133257,0.100363433361
133262,0.000120657350635
133310,0.88800662756
133357,0.998135924339
133372,0.00779895624146
133401,0.433929353952
133404,7.34219211154e-05
133433,0.431067198515
133478,6.5485196501e-06
133479,0.0391602776945
133505,0.00704300263897
133514,0.0444647148252
133575,0.0510740019381
133578,0.01239095442
133623,0.000310552481096
133633,0.000139565920108
133642,0.000409939559177
133744,0.000295717385598
133810,0.0376899652183
133821,2.65856742772e-05
133840,6.60575606162e-05
133841,0.243208631873
133852,0.2883939147
133855,0.000118255768029
133932,0.000779167108703
133964,0.0241435635835
134007,0.00756288366392
134046,0.000186473102076
134049,0.0266995597631
134064,0.337260037661
134092,0.032885145396
134129,0.0687789320946
134155,0.0438933782279
134220,0.000288070936222
134236,0.000202389404876
134245,0.0435620211065
134263,0.0220646765083
134277,0.000335891352734
134300,0.160921081901
134307,0.0190414339304
134329,0.998029410839
134368,0.33188995719
134377,0.0976713225245
134501,0.0591614916921
134521,0.940753400326
134547,9.13435087568e-06
134590,0.000109359774797
134609,0.0541001595557
134649,0.000478864763863
134698,2.82488344965e-05
134702,0.983281433582
134732,0.000150128573296
134751,0.0693590939045
134820,0.0691275447607
134851,0.311462551355
134861,0.127283722162
134864,0.026479408145
134893,0.120234429836
134937,8.20279019536e-05
135011,2.3486722057e-05
135057,0.911632597446
135084,0.0272368602455
135104,0.0289455074817
135120,0.000353084120434
135141,0.0249076671898
135142,0.0171382967383
135153,6.94150512572e-05
135187,0.46857303381
135253,0.0397872515023
135261,0.0228020213544
135271,0.0272636078298
135371,7.92038044892e-05
135375,0.230761885643
135442,0.998407185078
135491,0.00118602009024
135538,0.00862137787044
135548,6.65980405756e-05
135603,0.0968485921621
135660,0.00016273050278
135685,0.00450502336025
135697,0.000541459070519
135721,0.99739253521
135723,0.018710995093
135768,0.00143642909825
135830,0.169567093253
135867,0.478241473436
135916,0.00210704118945
135918,0.000208694167668
135931,0.998119771481
135965,0.00794510170817
136009,0.336525410414
136043,0.000770925485995
136071,0.00516528030857
136083,0.000193446365301
136129,6.41095030005e-05
136166,6.91925306455e-05
136239,0.000281817425275
136269,0.0142541565001
136272,0.568827033043
136334,0.000541578861885
136342,0.0112586710602
136354,6.76790587022e-05
136358,0.391525894403
136411,0.995935797691
136416,0.00032766739605
136532,0.00031500327168
136535,0.333274632692
136630,0.145354688168
136635,0.0113051906228
136646,2.41054131038e-05
136750,0.000439989700681
136752,0.232872843742
136768,0.0225364938378
136796,7.0068606874e-05
136832,0.0775493904948
136837,0.0447886139154
136897,0.0237152744085
136913,0.121314689517
137114,0.000227581069339
137120,0.0726904943585
137129,0.0101471226662
137170,0.0336226932704
137205,0.0708951577544
137223,0.0144826173782
137266,0.0365714505315
137339,0.222876787186
137346,7.08294373908e-06
137364,0.997792959213
137380,0.0425672270358
137418,0.0089910607785
137451,0.923432648182
137469,0.000170658662682
137516,0.344607204199
137528,0.938598334789
137577,0.0861751660705
137637,0.000156193855219
137671,0.000135277674417
137722,0.00109431461897
137751,0.0396056324244
137787,0.204708680511
137793,0.651275575161
137852,1.14339190986e-05
137906,0.121519505978
137947,0.241900473833
137959,0.0796660408378
137961,0.341931223869
137994,0.434488922358
138021,0.132604911923
138035,0.828567326069
138045,0.129029795527
138141,4.02570985898e-05
138149,0.977569818497
138206,0.0167654734105
138207,0.216528534889
138246,0.0545860342681
138286,0.0324058458209
138292,0.00085823063273
138294,2.34075414483e-05
138353,0.000344603584381
138469,0.993245184422
138541,0.000510022800881
138572,0.0344529077411
138576,6.82743211655e-06
138595,0.00089664326515
138624,0.127432823181
138645,0.000284363108221
138651,0.0173464938998
138677,0.04292056337
138700,0.000656076997984
138732,0.0384659096599
138756,0.0430675558746
138761,1.62280011864e-05
138789,0.068460226059
138839,0.995005905628
138867,0.000332752708346
138916,0.0981356874108
138953,0.00320422067307
139018,0.000196245891857
139053,0.99774569273
139179,0.995719373226
139196,0.0268535073847
139216,0.464780420065
139222,0.159114569426
139226,1.56619535119e-05
139310,0.000517021806445
139382,0.801830947399
139384,0.0333758927882
139460,0.999688744545
139510,0.000269996584393
139537,9.57401935011e-05
139548,0.000146607315401
139606,1.5869463823e-05
139609,0.361859858036
139621,0.273147940636
139654,0.00202689901926
139664,0.9996997118
139676,0.0450729094446
139694,0.254543215036
139721,0.0245428793132
139734,0.0479303412139
139759,0.425542861223
139763,6.7488552304e-05
139829,0.330809146166
139842,0.000822434143629
