QuoteNumber,RandomForestxtrain_mp1.csv1234
95303,0.993822433359
95306,0.000833502058446
95309,0.0621004726112
95317,0.000456855690709
95320,0.0202074637246
95323,0.471120368669
95324,0.996331717542
95325,0.232349496131
95328,0.02193749463
95330,0.0
95332,0.000519673348181
95336,0.0393117141978
95339,0.072116991754
95340,0.123455968668
95341,0.061156068195
95342,0.298229064665
95344,0.0257763749428
95351,0.0100356545541
95352,0.984325250194
95354,0.0399319007108
95357,0.982591861513
95361,0.078683241948
95362,0.0
95363,0.0
95367,0.0
95369,0.0275158969351
95374,0.0055919862377
95383,0.076165352293
95387,0.12597911563
95389,0.00194853771856
95391,0.059084122655
95392,0.359649108373
95393,0.0
95394,0.00178724393646
95395,0.334295080541
95399,0.809901781928
95400,0.00638100233142
95404,0.0577414195229
95405,0.0
95406,0.201323267492
95408,0.0
95411,0.0671457891529
95418,0.759686389154
95420,0.489045314776
95421,0.000556792873051
95422,0.249915299055
95426,0.769016745991
95430,0.0513623937781
95432,0.0
95439,0.0332800323809
95441,0.0
95442,0.0
95445,0.0100033108383
95449,0.960481811343
95451,0.0693597871306
95453,0.000262020175554
95457,0.0557128031082
95458,0.0806111430423
95461,0.0
95464,0.0569678062081
95467,0.332782999897
95468,0.485366476805
95470,0.0
95471,9.27988121752e-05
95476,0.92244172959
95478,0.138348623874
95479,0.0208467162396
95480,0.359942022356
95481,0.000269473473816
95484,0.0379435158627
95488,0.255018219111
95490,0.0125367627537
95499,0.0
95500,0.341889506522
95501,0.375089375198
95508,0.0
95510,0.425914446088
95511,0.0
95512,0.0
95513,0.0
95514,0.133285321428
95519,0.27743979968
95524,0.117470287349
95529,0.148566952953
95530,0.0
95532,0.600136728036
95538,0.00431092663832
95541,0.00951330133542
95543,0.295184386514
95545,0.50990376469
95553,0.0
95555,0.984435539813
95556,0.313311205561
95557,0.029179995279
95559,0.0429769772438
95560,0.0
95565,0.0
95566,0.00700065151034
95567,0.533981661499
95572,0.325054041961
95579,0.0
95581,0.243327482708
95583,0.116780895624
95584,0.0545707012713
95585,0.635886816456
95587,0.0518308000722
95591,0.103208167076
95592,0.0
95594,0.0
95598,0.0
95599,0.0473116682853
95600,0.0137034838046
95601,0.837275629673
95605,0.601166641992
95607,0.0
95608,0.127195983815
95609,0.0178032754631
95610,0.0123292961751
95613,0.570757742858
95615,0.0312104653292
95620,0.162687288333
95624,0.0
95627,0.976252430741
95629,0.00648445538494
95631,0.00342562782205
95632,0.465112984637
95634,0.00785331057279
95639,0.0121599921154
95642,0.000153598033945
95643,0.0361267246327
95645,0.000212111570686
95646,0.0
95648,0.0
95649,0.211787304877
95653,0.159469720087
95655,0.000513962652047
95659,0.0337087858728
95660,0.370953393515
95663,0.963379650326
95665,0.0
95667,0.322161029015
95668,0.00198698633128
95672,0.097901285905
95673,0.00160631418664
95676,0.0668747056535
95679,0.0688558498496
95680,0.329399980408
95681,0.992211237064
95684,0.0
95685,0.121484239587
95687,0.0
95688,0.0848801858624
95689,0.323398161047
95690,0.00696826183655
95691,0.0
95696,0.0
95700,0.257565581033
95701,0.0883602008323
95702,0.248286239018
95704,0.0316517880109
95706,0.00256981326024
95707,0.0691247042698
95709,0.114666906637
95711,0.270703629881
95712,0.0
95714,0.000860112419132
95716,0.962943903028
95720,0.0377336001335
95721,0.399114886282
95723,0.587078173894
95724,0.00134802485055
95729,0.0170895073912
95735,0.962347733175
95740,0.305246811945
95741,0.0268011140365
95742,0.0520464770682
95744,0.000117219552221
95745,0.0275970336866
95748,0.0903538660708
95749,0.97019180909
95750,0.0882066730636
95751,0.000212111570686
95752,0.149401072109
95753,0.000267260579065
95755,0.378047153976
95756,0.000434828719907
95760,0.0
95761,0.872180158218
95763,0.43031521114
95765,0.0022271714922
95766,0.0240066740215
95768,0.00576131773383
95771,0.141685100699
95773,0.00665274730656
95777,0.0561962317322
95778,0.000954502068088
95779,0.0
95782,0.171060146959
95787,0.0
95788,0.0337842683978
95789,0.324129996606
95791,0.0378971366225
95792,0.185673688824
95793,0.0905032742382
95798,0.00892350211231
95799,0.00336196839538
95801,0.600112638812
95802,0.409784291379
95809,0.0359011587917
95810,0.0242945227707
95817,0.987499391429
95819,0.194703999767
95820,0.0063740614059
95823,0.0966263507626
95825,0.381319339379
95830,0.0067980970403
95832,0.350740385954
95834,0.0
95838,0.0
95839,0.283867639149
95840,0.0
95843,0.000742390497402
95847,0.0992678566369
95849,0.00160307398615
95858,0.275461767526
95861,0.112493611002
95864,0.0545256118038
95866,0.0
95871,0.106275742558
95875,0.000164975666089
95881,0.343655874055
95883,0.0267698035518
95886,0.0574879810402
95889,0.00339717805328
95890,0.12600737672
95892,0.0593743364081
95897,0.281004542818
95900,0.807363211423
95903,0.0
95904,0.0
95905,0.483841513951
95909,0.296218770647
95910,0.0
95912,0.917745799109
95914,0.990051850907
95915,0.341955180979
95916,0.232961163058
95917,0.0
95920,0.0257559982748
95924,0.0950947706072
95925,0.249693672114
95928,0.953424774465
95931,0.463212858557
95933,0.0011135857461
95935,0.985813931337
95936,0.120082331988
95937,0.00849938696542
95938,0.063982579169
95945,0.0022271714922
95947,0.195133162942
95948,0.00305729904839
95956,0.992146290001
95958,0.846621406863
95966,0.00161301208072
95967,0.0
95969,0.0
95971,0.0
95975,0.000371195248701
95976,7.67990169726e-05
95978,0.987132396963
95981,0.359991332053
95983,0.990468236292
95984,0.000492207619156
95985,0.0
95987,0.00247463499134
95988,0.0626665927655
95990,0.0
95991,0.414257251807
95997,0.00122494432071
96001,0.0
96002,0.122495598657
96005,0.0492435229352
96012,0.159948112127
96013,0.170470224949
96014,0.0968415293772
96019,0.875999282624
96020,0.315079667018
96028,0.752535869149
96030,0.000438363912751
96031,0.0354600413764
96033,0.0976397551707
96034,0.830779193667
96037,0.312017819243
96038,0.377074146636
96041,0.148812914441
96042,0.0
96043,0.481564791104
96047,0.031751580215
96048,0.478483534076
96054,0.000342641768032
96055,0.0131095411205
96063,0.000334075723831
96064,0.0
96068,0.259572540126
96072,0.991172895405
96073,0.0
96076,0.0213880700722
96083,0.0407113674598
96085,0.0310795042346
96086,0.968897922378
96088,0.000565213817895
96090,0.01741396849
96091,0.705998047284
96092,0.617670677953
96093,0.0812097155775
96099,0.0
96101,0.0368752298675
96103,0.0
96105,0.326276286802
96107,0.00257587005917
96109,0.203737925216
96112,0.269481410133
96115,0.0
96120,0.00168857446468
96121,0.000318167356029
96123,0.916521952648
96125,0.370179320301
96126,0.978912184269
96127,0.0116535448518
96130,0.1142415853
96132,0.00533642011488
96135,0.141437670713
96136,0.494286696571
96138,0.100266286387
96140,0.0152985781561
96141,0.257772181367
96146,0.0
96147,0.000742390497402
96148,0.353261249564
96152,0.0
96156,0.0768736027462
96158,0.0
96160,0.955941162697
96161,0.332245573441
96162,0.0224338358526
96163,0.0
96164,0.000259653819288
96167,9.27988121752e-05
96171,0.00201987322255
96172,0.0
96174,0.159822895401
96175,0.0
96176,0.00658701745907
96177,0.00718352422139
96179,0.0
96182,0.0875942216775
96183,0.998470030018
96184,0.000327771479005
96185,0.101829416601
96193,0.0
96197,0.351325330296
96202,0.0
96203,0.0927627882949
96204,0.550755661115
96207,0.236801174267
96209,0.039333818768
96210,0.00495534408675
96212,0.223968965059
96216,0.962537022484
96217,0.0109529511399
96218,0.0
96222,0.0
96223,0.0
96224,0.000131010087777
96226,0.00192354404223
96227,0.0116714644076
96228,0.116235312968
96230,0.0014847809948
96233,0.00836797460473
96239,0.826963575429
96242,0.0
96252,0.00014847809948
96259,0.0
96262,0.0
96266,0.000618123112555
96267,0.0693659582067
96270,0.577509992417
96271,0.0501803304948
96274,0.946746185041
96275,0.000368339900634
96277,0.127382888884
96278,0.021481592917
96280,0.246255049659
96283,0.144345165985
96286,0.0361142635522
96287,0.000634755717736
96289,0.753158418196
96291,0.0
96292,0.0
96293,0.0388817383299
96294,0.0
96296,0.995773435918
96298,0.179769475972
96299,0.000998971072819
96301,0.0
96302,0.851668999686
96304,0.576786427023
96309,0.028777690083
96310,0.0
96311,0.406072485436
96313,0.727157027767
96318,0.00290336675847
96319,0.0788770953372
96320,0.713624623985
96321,0.0
96324,0.989256582191
96326,0.0
96328,0.0624465248729
96329,0.0
96331,0.0452527944189
96332,0.00022271714922
96333,0.238407847178
96335,0.155276776447
96337,0.0964536385991
96343,0.409872175139
96345,9.68335431393e-05
96346,0.0113177941156
96348,0.972223555389
96350,0.0
96351,0.0361089222056
96359,0.977174866356
96360,0.361690635141
96363,0.987306546565
96365,0.0
96366,0.986363286161
96367,0.992283127422
96368,0.194040541656
96369,0.0
96371,0.0
96372,0.934100711486
96374,0.0341324167946
96375,0.00497064183033
96376,0.333283214976
96380,0.0
96382,0.0
96393,0.0230511137482
96394,0.104488747143
96395,0.00399653551101
96402,0.0371060100729
96407,0.0
96409,0.0545023661041
96414,0.871818265509
96415,0.193695339793
96416,0.974031817384
96426,0.972039931261
96433,0.292718110053
96434,0.115596305887
96435,0.114270878069
96445,0.0
96450,0.0126687465107
96451,0.953510496962
96453,0.981542784793
96454,0.0
96462,0.0
96463,0.000843625565229
96464,0.0971171293473
96466,0.000623608017817
96468,0.332931220693
96470,0.00261901057923
96472,0.0
96474,0.995176812576
96476,0.00599689666798
96477,0.000131010087777
96482,0.000396137221934
96487,0.58110861621
96488,0.11226424745
96489,0.201586737784
96491,0.133386480449
96492,0.875522661808
96494,0.0
96495,0.0
96496,0.0
96497,0.00039303026333
96503,0.0
96506,0.0962598382711
96507,0.218323690867
96508,0.00018559762435
96512,0.135904748826
96519,0.00824433473091
96520,0.530882956693
96521,0.00379560611448
96525,0.00707555997523
96526,0.00253896688203
96530,0.0282580875809
96531,0.0
96532,0.764767147275
96542,0.115379542042
96543,0.0
96544,0.510611473197
96545,0.0242366240175
96547,0.0
96553,0.476794093346
96554,0.0543376398825
96556,0.0
96560,0.0388488224046
96561,0.00942139172124
96565,0.990633819734
96568,0.0418114253002
96570,0.0
96572,0.433847901326
96573,0.0317067155265
96577,0.000953412718306
96578,0.0
96579,0.00136104924524
96580,0.0729522804521
96581,0.0975093064494
96585,0.0103662653724
96586,0.000340494889786
96587,0.0
96600,0.120407282867
96603,0.0447910215877
96606,0.101106033521
96611,0.000134980090437
96613,0.0
96615,0.00821760186754
96617,0.149345344659
96625,0.0590441638226
96626,0.0289943172705
96627,0.0
96630,0.00563074638798
96635,0.0
96636,0.0
96639,0.002213267528
96640,0.238693276492
96641,0.886757146344
96644,0.0
96645,0.209015206127
96648,0.98180947249
96654,0.122710578911
96656,0.00562389669499
96657,0.0011135857461
96658,0.00018559762435
96659,0.0
96662,0.00117839761492
96670,0.974355274664
96673,0.0313399006133
96677,0.0
96680,0.11093436671
96682,8.56604420079e-05
96686,0.00334075723831
96687,0.0633481374644
96690,0.0
96692,0.0
96699,0.535021067805
96700,0.0495645401525
96704,0.0
96705,6.36334712059e-05
96706,0.0486649819552
96709,0.0
96710,0.106005427227
96711,0.010696881061
96714,0.314196305097
96715,0.338497321445
96717,0.0
96719,0.000190900413618
96720,0.0859298370421
96721,0.741221104901
96722,0.453834548797
96723,0.0342443680059
96726,0.0364566579108
96727,0.0
96729,0.822822718014
96730,0.807855265274
96732,0.111739997384
96733,0.319880802538
96735,0.0305217949797
96737,0.825146363165
96738,0.106448546274
96740,0.985762616931
96741,0.391105807665
96744,0.234026936318
96745,0.0842315975912
96747,0.107874991958
96749,0.984735392909
96756,0.0
96757,0.165407290774
96761,0.210909410843
96762,0.243197333458
96765,0.969018217264
96769,0.0
96772,0.124731273858
96773,0.0
96774,7.42390497402e-05
96775,0.0642680866198
96777,0.113814767036
96780,0.0231957484016
96781,0.978818545985
96784,0.0
96787,0.00677552251269
96789,0.0
96790,0.382997521802
96792,0.302226377754
96796,0.969413203788
96797,0.0287712821507
96804,0.0026312141977
96805,0.00183587010645
96808,0.253895081404
96810,0.0634477545104
96812,0.593711511613
96816,0.984010053232
96817,0.187357731349
96823,0.314034154488
96824,0.0
96826,0.00537215890082
96827,0.0
96829,0.000230397050918
96832,0.670254797763
96834,0.0
96839,0.0658781662985
96840,0.0
96845,0.987891000363
96846,0.522866837082
96847,0.0
96848,0.0374127166868
96850,0.00105257727661
96851,0.0
96855,0.0211882112468
96857,0.0890278238104
96859,0.000573665384356
96860,0.956439233744
96862,0.0339419549435
96863,0.284884914105
96864,0.00554766688471
96865,0.500760472735
96870,0.374506233673
96874,0.000342641768032
96876,0.000468277082976
96885,0.0289689239663
96886,0.0243085223479
96887,0.0
96890,0.213039022096
96891,0.927206645936
96895,0.000494926998268
96896,0.00827539696137
96898,0.982360870112
96900,0.123725337108
96905,0.0544105923226
96906,0.00707126948775
96908,0.978663933451
96909,0.0749015819118
96913,0.0393551519149
96914,0.996218448404
96915,0.588601335878
96916,0.0
96917,0.0283792149488
96920,0.0
96921,0.0241955963949
96925,0.0
96926,0.932741032506
96931,0.182822405061
96939,0.214182316654
96940,0.0
96947,0.00307788276905
96950,0.575162656012
96952,0.153336417673
96953,0.184085538938
96955,0.000724514578831
96957,0.999554565702
96961,0.0107715481392
96962,0.0
96964,0.0
96966,0.000117219552221
96968,0.912079801605
96970,0.399676465463
96972,0.000987178715464
96974,0.988652976571
96978,0.0656822567783
96979,0.962743921767
96980,0.753786052911
96983,0.135691907158
96984,0.0917782702845
96985,0.210104081166
96987,0.999779677659
96988,0.997145773677
96989,0.26838478196
96990,0.0
96991,0.0
96993,0.467593075857
96994,0.000909159377253
96996,0.978649908818
96997,0.232438774603
96998,9.27988121752e-05
96999,0.0
97004,0.59325570992
97005,0.671795523163
97006,0.127648735862
97011,0.0543955431855
97014,0.00190237564959
97015,0.611644236194
97017,0.0
97018,0.000123731749567
97019,0.0
97020,0.0130441654752
97024,0.0150959583215
97025,0.156619275593
97026,0.0
97032,0.0268836821066
97036,0.0168078450216
97038,0.0852346571784
97044,0.432416360557
97046,0.0093673096245
97048,0.00725199639346
97053,0.0
97055,0.135654406392
97056,0.65940554697
97058,0.514845124863
97061,0.95840011744
97063,0.0842876222669
97065,7.67990169726e-05
97066,0.995168754675
97069,0.000371195248701
97073,0.193472850847
97075,0.501275331614
97081,0.955471272944
97090,0.0278886196831
97094,0.0670869677674
97096,0.00824325265422
97099,0.00318493592069
97102,0.0
97110,0.0749414600702
97111,0.000556792873051
97112,0.0346568254033
97113,0.137514280275
97114,0.92495719774
97115,0.758477437356
97116,0.0127580837435
97119,0.0
97121,0.125662739371
97125,0.0930867333902
97126,0.0357931044877
97129,0.0
97130,0.000101235067827
97136,0.00346886256637
97137,0.493789781513
97140,0.00132101838508
97141,0.0
97142,0.000134980090437
97146,0.0509219849737
97147,0.000715876551066
97148,0.000556792873051
97151,0.000846406748411
97153,0.0256949423821
97154,0.129790843197
97158,0.353029961662
97161,0.170128330273
97162,0.0501834806304
97163,0.494231030277
97164,0.000296956198961
97165,0.459756922415
97170,0.0
97171,0.123742104675
97172,0.00604646269744
97182,0.00151476214951
97183,0.0187906281898
97184,0.0
97188,0.0
97190,0.012342178565
97193,0.146318506024
97195,0.017895310705
97198,0.0303726046124
97199,0.0749406285956
97201,0.113541447217
97202,0.0281926999206
97205,0.0895284359828
97206,0.000815989555334
97209,0.000159083678015
97212,0.268070536432
97213,0.0484140248154
97215,0.0
97219,0.0554639341828
97221,0.364799482908
97222,0.0853795232351
97223,0.508360323274
97224,0.0114637341975
97225,0.570548512254
97226,0.0021645021645
97228,0.136202494015
97229,0.0
97230,0.000318167356029
97231,0.0918441239348
97232,0.357451473357
97233,0.00277603403198
97234,0.000417594654788
97236,0.00646356381806
97237,0.00133630289532
97238,0.354428394318
97246,0.122832592137
97247,0.37741180856
97248,0.025770055999
97251,0.0277401157084
97252,0.926294695369
97253,0.464677679539
97255,0.0
97260,0.113897481768
97261,0.258775107009
97263,0.344125730019
97265,0.0
97266,0.320117669756
97270,0.000556792873051
97272,0.0237727063406
97274,0.139131472845
97279,0.0
97280,0.137784142287
97281,0.00175794262654
97285,0.311112085055
97287,0.000123731749567
97288,0.93401117699
97289,0.156114629132
97292,0.36631765829
97295,0.463755012232
97299,0.0403796744675
97302,7.1844241684e-05
97305,0.992843184941
97306,0.391964091853
97309,0.60140038285
97310,0.981152944413
97311,0.782506407693
97312,0.0
97313,0.0
97316,0.676965282592
97319,0.0
97321,0.0145398417404
97322,0.0
97329,0.0387505830445
97335,0.995584056524
97336,0.00759626098533
97337,0.0
97340,0.0
97344,0.0
97349,0.438487717724
97350,0.0
97351,0.0
97359,0.0
97366,0.0419713457178
97367,0.00586718558268
97370,0.766035892237
97371,0.0227495572666
97372,0.968586550733
97373,0.0103169759205
97375,0.0558388044573
97379,0.0
97383,0.000742390497402
97385,0.0
97388,0.941856969989
97390,0.0906422286517
97393,0.478368237316
97394,0.0
97399,0.0123067290425
97400,0.96315390007
97406,0.164620571251
97407,0.429724021943
97409,0.0369314666457
97411,0.0
97413,0.429702361462
97418,0.0125515609283
97421,0.00110298016757
97423,0.0346470378845
97424,0.882657050564
97426,0.0
97430,0.336689430074
97431,0.933470378856
97433,0.41382907244
97435,0.450568032563
97438,0.0503750379677
97440,0.468996094848
97441,0.00408811654063
97445,0.0203983598467
97447,0.0338072242365
97457,0.139863627833
97460,0.000531395303403
97466,0.0401908377649
97467,0.162962537246
97469,0.00262610581442
97471,0.00229948225494
97475,0.0763869683922
97476,0.278324415837
97478,0.0032119402498
97480,0.190507175649
97482,0.0586713629581
97483,0.0178648283654
97486,0.999587560835
97489,0.0183562524945
97491,0.0
97492,0.0126048960322
97493,0.0417356548722
97495,0.996888112117
97498,0.454058908967
97499,0.167079258526
97500,0.0206159506099
97501,0.00655880450956
97504,0.0
97505,0.0474586888958
97509,0.00286462258095
97510,0.26428638399
97514,0.0562945709216
97516,0.0262514970339
97520,0.0
97521,0.314026265731
97522,0.0624892961963
97523,0.286771932976
97527,0.204215244186
97528,0.0284566601673
97530,0.426910748735
97531,0.540685530534
97536,0.297655783508
97538,0.0559739690283
97541,0.32387299222
97542,0.0165654003863
97543,0.00131010087777
97544,0.0
97546,0.0
97551,0.826709091457
97557,0.398740040226
97559,0.0
97561,0.0275842122142
97563,0.979582510154
97565,0.0
97566,0.985909621811
97577,0.346229698167
97579,0.420344547512
97583,0.245097702444
97586,0.118232588883
97590,0.286488693712
97592,0.0
97595,0.0
97598,0.000607410406965
97600,0.0708319191749
97606,0.000899224507242
97608,0.0284984381692
97609,0.0663958416689
97617,0.988519885697
97619,0.00510692364237
97625,0.0
97626,0.303717053752
97629,0.187555741696
97631,0.915215279493
97633,0.105349808589
97636,0.0
97637,0.117497160321
97638,0.00510274992099
97639,0.123154257056
97643,0.438882870772
97646,0.0
97647,0.220728629522
97654,0.106623716969
97655,0.0389502196695
97658,0.0
97659,0.0069130345512
97661,0.0839580156244
97669,0.0
97670,0.00229847163219
97671,0.0383459009626
97676,0.998997772829
97678,0.0
97679,0.100060956272
97682,0.0
97683,0.00387096509034
97691,0.000153598033945
97693,0.245667319812
97694,0.0
97701,0.0
97702,0.0271547734031
97706,0.0
97708,0.00182285420593
97710,0.000256981326024
97715,0.989202296908
97717,0.000860498076534
97718,0.358618234662
97719,0.87617394054
97720,0.101398345243
97724,0.0018767195074
97725,0.388692924224
97731,0.214341528656
97733,0.31940610909
97737,7.67990169726e-05
97738,0.0
97739,0.182150559699
97740,0.00123351036491
97743,0.0
97744,0.0
97748,0.461726580397
97749,0.0
97750,0.0
97752,0.000290500629418
97756,0.0527076012918
97757,0.000890868596882
97759,0.000484167715697
97761,0.469072662653
97764,0.0171381023422
97765,0.000371195248701
97775,0.0152374563357
97776,0.00613600367028
97778,0.997772828508
97779,0.0
97784,0.823299813128
97787,0.0469757103447
97793,0.00858867260697
97796,0.0
97801,0.0
97803,0.0729470789079
97806,0.048306078826
97813,0.0
97814,0.996212732535
97815,0.0125600130785
97817,0.0446433407867
97818,0.0323217622027
97820,0.0581983769008
97822,0.0
97823,0.81911251452
97827,0.000717644147488
97828,0.355070922275
97829,0.167338781843
97837,0.183060667872
97840,0.0159149727661
97841,0.0
97842,0.959764326324
97847,0.0
97851,0.0432299890293
97852,0.0266757890731
97853,0.0072953699733
97854,0.970806993761
97856,0.0
97860,0.100836389517
97861,0.0
97862,0.0083312567963
97865,0.0461108466766
97866,0.0
97869,0.216794587879
97871,0.00031268171196
97872,0.695976605401
97880,0.0671913993402
97882,0.176446713178
97883,0.0
97884,0.0
97886,0.953041168987
97899,0.358438046706
97902,0.0
97904,0.164417158623
97905,0.0394374930462
97906,0.0454720514962
97908,0.273410312171
97915,0.00120357247306
97920,0.917010622245
97921,0.0
97924,0.0898398613672
97930,0.0
97934,0.0
97935,0.0
97936,0.0
97938,0.00018559762435
97939,0.0243361227292
97942,0.735931887445
97943,0.449944363434
97944,0.965235887387
97947,0.929868316123
97950,0.20986745233
97953,0.189048846339
97961,0.164805528531
97963,0.000348698566961
97964,0.0
97970,0.976879902118
97975,0.999350136177
97977,0.9818856822
97981,0.993840777752
97982,0.131941002926
97983,0.035952711752
97984,0.979556535157
97988,0.0276711451106
97990,0.999295966345
97992,0.000939025253928
97995,0.00247463499134
97996,0.000816629547142
98002,0.289650820249
98003,0.0708795861269
98009,0.0913233187908
98010,0.0214392300078
98011,0.346253849558
98012,0.0952790677689
98013,0.231024517286
98014,0.0
98016,0.00773239222287
98019,0.0320313543564
98020,0.246317156564
98024,0.210563703147
98028,0.92487648884
98029,0.0732370888037
98031,0.00253679789552
98032,0.0622366098343
98039,0.536857764339
98041,0.0
98043,0.0
98044,0.0
98048,0.210542768576
98049,0.0
98051,0.570332244107
98052,0.0102157538835
98057,0.267170020095
98064,0.996731099007
98065,0.0
98070,0.504887602022
98071,0.0
98074,0.517801771311
98077,0.0271512333785
98079,0.0726159957047
98081,0.0919979899635
98082,0.0
98083,0.417825396751
98084,0.00529454048385
98087,0.110342672925
98089,0.970152716054
98091,0.0248983517613
98092,0.984412160844
98093,0.00785343090466
98094,0.476232076662
98097,0.284605785472
98099,0.978482659053
98102,0.0744943501821
98103,0.158681704556
98107,0.97972495249
98112,0.0408078041726
98114,0.0888747292483
98116,0.0
98120,0.894890590724
98122,0.0559445730204
98123,0.0
98125,0.150012366158
98128,0.0495565635999
98131,0.0785760161492
98132,0.00400010684901
98134,0.97462490859
98137,0.00691149051394
98139,0.000193667086279
98141,0.0
98143,0.0196083572581
98146,0.578985959523
98148,0.0511073162682
98149,0.455385112508
98151,0.000549863638437
98155,0.482884903986
98157,0.988816670997
98163,0.316520207237
98165,0.0
98166,0.0161067825152
98169,0.221959700869
98170,0.138650996324
98171,0.00600372097588
98173,0.974751971526
98174,0.0
98188,0.0
98189,0.0482727245733
98191,0.262425437662
98195,0.000202470135655
98200,0.0338138442946
98201,0.0376772363175
98209,0.0
98213,0.144979159828
98214,0.88221108866
98217,0.0173044282954
98218,0.00618078239248
98224,0.0496309777579
98226,0.0
98227,0.266493605578
98229,0.029828882367
98231,0.0
98232,0.489260508428
98234,0.0
98235,0.0
98237,0.180360919775
98239,0.990074950317
98244,0.0
98245,0.0
98248,0.746643788079
98249,0.252270995389
98251,0.0
98252,0.000371195248701
98254,0.351970838486
98255,0.980973390663
98261,0.0
98265,0.100830560355
98270,0.00461342666242
98271,0.000238625517022
98274,0.0274640938893
98275,0.0
98278,0.1755468166
98280,0.996905733644
98284,0.0
98287,0.868497898139
98292,0.0544797156243
98295,0.130953251691
98298,0.0
98299,0.902298481495
98301,0.0020848799802
98303,0.000513962652047
98304,0.994241170856
98305,0.611781341128
98307,0.0
98310,0.0
98316,0.784548174624
98317,0.52421274705
98321,0.00135692485358
98323,0.0
98324,0.900262936518
98329,0.174066504116
98330,0.0
98333,0.39230401267
98337,0.0
98344,0.254367720908
98346,0.00640921049248
98349,0.118045590199
98351,0.0190666414562
98353,0.363788437801
98356,0.410435201604
98357,0.22007417705
98358,0.0307787031787
98365,0.0
98366,0.0818278382214
98368,0.0
98370,0.168054753358
98371,0.0923966777404
98372,0.014290558181
98376,0.530239299652
98380,0.0306419444478
98383,0.528258124733
98384,0.2629905824
98385,0.00863856857966
98387,0.255730925634
98389,0.0
98391,0.00767513862372
98397,0.466181348251
98398,0.0
98399,0.0799578137292
98402,0.161898358029
98404,0.323913038019
98405,0.476758043851
98407,0.012347489042
98408,0.0
98412,0.00895466712258
98414,0.306330839731
98415,0.000445434298441
98417,0.0381188875465
98420,0.214625391142
98422,0.000378473586911
98424,0.0
98426,0.0197800597503
98428,0.0442162083249
98429,0.952488802511
98431,0.225640143568
98436,0.0
98442,0.0
98445,0.00670490335617
98447,0.0
98448,0.0148296766337
98450,0.000529296403219
98453,0.0
98459,0.0235289492523
98464,0.0
98465,0.0
98466,0.150113002775
98468,0.520976103592
98472,0.0
98473,0.000371195248701
98474,0.159197377906
98475,0.0
98477,0.0229820526156
98480,0.455652573955
98481,0.970261581681
98484,0.873055074224
98487,0.906698123063
98488,0.0
98489,0.105926804045
98491,0.00523465647676
98494,0.0
98496,0.533285962379
98497,0.299108565601
98505,0.0
98509,0.0634289468575
98512,0.0104550409896
98514,0.993939861125
98515,0.0390113260345
98518,0.292637697907
98519,0.0
98522,0.965248698325
98527,0.0
98528,0.0
98529,0.430970628794
98530,0.034125675427
98531,0.00955497307047
98532,0.981746867544
98533,0.00542191955349
98539,0.00647954307525
98540,0.000346448898787
98545,0.0910703609196
98546,0.0
98547,0.449362992034
98548,0.0143649588224
98549,0.247565654616
98550,0.966518421624
98551,0.0
98552,0.0985399453868
98554,0.0
98556,0.243044459739
98558,0.00256393545074
98560,0.366332011181
98563,0.00695970201538
98568,0.023216748888
98569,0.0
98570,0.00458566736406
98574,0.0929826089986
98576,0.896557641012
98577,0.577178049146
98578,0.14281083049
98580,0.764473014397
98582,0.00708264159325
98589,0.689707880127
98590,0.00579615262243
98591,0.0522778180396
98594,0.0
98595,0.00617274130637
98599,0.000878225630892
98605,0.143610451107
98609,0.0
98614,0.223384413863
98615,0.227435802695
98616,0.00096895441723
98617,0.0
98618,0.283314126321
98620,0.237622800762
98622,0.000388067760005
98625,0.413553202203
98627,0.000188157591583
98628,0.381977274886
98630,0.250148138706
98632,0.183658307877
98633,0.129139786421
98635,0.0688359649153
98636,0.0
98637,0.399219364684
98639,0.0
98640,0.0011135857461
98643,0.507843617591
98646,0.526606805529
98647,0.00346286093854
98648,0.0026470517889
98650,0.123817405721
98651,0.0
98656,0.000671426699856
98660,0.129614695879
98663,0.00365439575953
98664,0.0128998116778
98665,0.0110034316965
98669,0.237568801643
98670,0.0
98673,0.00222230570034
98674,0.0
98675,0.0908290875324
98679,0.0763712965923
98681,0.131823517997
98682,0.0498757713304
98683,0.000464490311209
98684,0.143213407025
98685,0.243602231163
98686,0.038614118611
98687,0.035375558139
98689,0.0090463031449
98690,0.147473192131
98700,0.00345341497711
98702,0.0
98703,0.00238625517022
98704,0.568373741842
98712,0.0
98720,0.0230418710432
98721,0.0
98722,0.0
98724,0.152559817098
98725,0.0144284025423
98727,0.993286664511
98728,0.436931912065
98733,0.523308029926
98734,0.954638142332
98735,0.0721739911635
98736,0.0513758392855
98737,0.0
98740,0.331160431859
98741,0.0020378957419
98742,0.00245545657016
98744,0.27379000482
98746,0.0
98748,0.209654745216
98750,0.508875724318
98753,0.0290739502762
98754,0.0996877261609
98755,0.128715130026
98756,0.0
98757,0.777782213752
98760,0.0
98763,0.239927555537
98766,0.405043312753
98769,0.00287648889523
98770,0.00618870523012
98773,0.0475236972895
98779,0.0
98781,0.0121600418156
98782,0.0641473833835
98784,0.774434133801
98785,0.0894590908723
98786,0.244446252775
98787,0.0
98793,0.263960368344
98795,0.575658203564
98797,0.472466223666
98799,0.0238167439998
98800,0.00109404915407
98801,0.0515263979222
98802,0.988524117502
98804,0.00237614093405
98809,0.0
