ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.00370455831935,87758
0.0438079415726,87787
0.443463569763,87797
0.0,87864
0.00124298481419,87874
0.00567826155727,87889
0.000885329388354,87918
0.00426276146046,87945
0.195858599547,88004
0.0126212490594,88030
0.288385056994,88065
0.987003315235,88074
0.103384371779,88184
0.913433712787,88194
0.0,88203
0.0,88238
0.0,88307
0.0,88380
0.208425279283,88434
0.0276969800781,88451
0.0,88467
0.173937760337,88480
0.0,88504
0.111720430893,88534
0.0,88552
0.0,88557
0.0376306707047,88654
0.00268817204301,88733
0.0904124167725,88736
0.344828533337,88755
0.0570886029529,88793
0.572964173618,88872
0.512452159674,88922
0.00229849675414,88960
0.018618447989,88972
0.33922586459,88984
0.000100806451613,89020
0.0,89035
0.163307440485,89037
0.00924936892947,89070
0.0112180976227,89079
0.0,89087
0.982318312679,89092
0.0,89109
0.453121198583,89122
0.186451285973,89285
0.000709423393528,89355
0.985980566528,89412
0.422487445693,89416
0.0703263317348,89473
0.000758129015613,89479
0.0536183798717,89530
0.201300469311,89533
0.0,89564
0.0177800430003,89570
0.0,89652
0.0,89681
0.0,89687
0.0145223436617,89733
0.0,89735
0.0,89745
0.0205390137786,89813
0.00057123655914,89838
0.0121463769521,89865
0.00220934139785,89916
0.0,89943
0.991646495277,89972
0.0,89994
0.00618504461468,90022
0.0186384149263,90033
0.0186764022607,90034
0.289666182153,90057
0.999051610206,90099
0.999816715543,90108
0.0164066289916,90115
0.0130956308079,90232
0.000318336162988,90255
0.238875202516,90262
0.0163503876013,90288
9.60061443932e-05,90303
0.0,90427
0.000252016129032,90432
0.705116042922,90463
0.0,90468
0.143541987885,90471
0.0060797318946,90496
0.0179376346782,90522
0.995167928747,90703
0.556933065489,90709
0.0540771100742,90719
0.0262101917581,90721
0.0228324619472,90730
0.0402127907492,90743
0.329486812862,90759
0.9987439038,90823
0.515270587671,90885
0.999787775891,90900
0.066998752554,90951
0.0189337431961,90959
0.233088927602,90988
0.538295109544,90990
0.0549514260803,90991
8.40053763441e-05,91101
0.989482375216,91104
0.0382984170887,91134
0.0139067071933,91161
0.265623908298,91173
0.164741069719,91178
0.3570042895,91179
0.268010776791,91260
0.0,91295
0.0506369724249,91306
0.0,91353
0.0029492279214,91384
0.0,91398
0.0515183040052,91400
0.00641120628161,91404
0.000733137829912,91414
0.288896676401,91477
0.0,91500
0.0138267072965,91509
0.0178026859306,91522
0.0757583513956,91545
0.0,91567
0.0155957927924,91612
0.220667303432,91619
0.0,91674
0.18918687474,91681
0.999908357771,91686
0.0128854304643,91700
0.0258443892459,91712
0.0768773721137,91780
0.0,91829
0.991385648793,91843
0.0,91865
0.0184604523859,91879
0.053856906477,91941
0.0250020646467,91965
0.958446027573,92023
0.0,92078
0.0,92116
0.00453261131475,92161
0.249559079959,92173
0.0,92217
0.000836999022483,92304
0.000403225806452,92372
0.0725885199082,92415
0.0,92551
0.981164755838,92570
0.00761776866888,92593
0.126126023995,92610
0.0,92616
0.0,92639
0.00173051075269,92685
0.229471263734,92703
0.0013920890937,92829
0.0,92863
0.0,92917
0.00114247311828,92941
0.638793754805,92983
0.00092504743833,93084
0.000183284457478,93097
0.0,93176
0.256107293697,93177
0.0475138605108,93211
0.0278838024543,93278
0.00101013737606,93316
0.0211990621029,93355
0.0578406705862,93398
0.244776815962,93454
0.0,93456
0.336720110746,93504
0.999899193548,93530
0.0,93539
0.0276286607189,93555
0.326817735195,93604
0.0,93652
0.0264763181582,93706
0.282602513892,93746
0.00301021646905,93761
0.00306416188176,93797
0.147955074189,93833
0.0230206334756,93845
0.231666985355,93856
0.0,94001
0.0117402998107,94004
0.0,94022
0.485450115004,94087
0.00024052065648,94159
0.0909650870041,94173
0.967043197073,94182
0.174034578622,94243
0.120791714489,94343
0.765856595485,94386
0.0,94450
0.537889085141,94464
0.00894163602109,94483
0.00361630293227,94537
0.00760933899276,94559
0.0,94602
0.997116845057,94625
0.0,94647
0.0409619610457,94754
0.33906425742,94774
0.0856320696611,94789
0.0,94818
0.035370050891,94885
0.206433650771,94888
0.00330718199458,94925
0.019393611463,94950
0.191681187901,94982
0.998674242424,94988
0.482617427856,95001
0.12584790619,95007
0.994591308171,95023
0.998991935484,95050
0.0,95055
0.410639889246,95066
0.966789158016,95129
0.990836510853,95169
0.680201700277,95175
0.0,95207
0.0305373982633,95246
0.00197973874341,95284
0.174622674816,95285
0.00254259661304,95299
0.0576050440974,95302
0.174482214928,95313
0.000308019713262,95331
0.11694696635,95356
0.0997823342871,95359
0.968582066351,95376
0.0,95409
0.180012130306,95429
0.990970450539,95433
0.104956249108,95548
0.0,95552
0.0,95569
0.724561747543,95570
0.0538006348965,95596
0.397712339808,95606
0.406109407909,95628
0.0116856356735,95682
0.0519607041133,95746
0.993840405786,95814
0.982428761261,95862
0.153541577606,95884
0.12183560608,95894
0.0,95918
0.0,95919
0.00100806451613,95946
0.994143771629,95977
0.230990855004,96007
0.0,96015
0.0,96044
0.383563617094,96075
0.0,96119
0.0,96180
0.0179409403032,96181
0.0072547853957,96190
0.0139546479569,96199
0.205901853247,96245
0.0,96250
0.168396519106,96341
0.0,96358
0.0,96399
0.0,96413
0.606817739094,96439
1.0,96524
0.112861756999,96558
0.0,96589
0.152409747094,96591
0.0339176403825,96610
0.00231750186581,96638
0.00180738840013,96651
0.0952493401196,96666
0.554935716708,96785
0.0366639098024,96815
0.746112672486,96836
0.000728046594982,96872
0.0294602128886,96878
0.999379652605,96912
0.0034206390582,96992
0.00275524371528,97037
0.271024672427,97088
0.0158439890007,97106
0.258524014569,97176
0.0376098213412,97200
0.00198647837239,97240
0.12386628191,97271
0.0687760095302,97291
0.285711566063,97333
0.0,97380
0.213771842032,97452
0.375206606801,97477
0.0,97487
0.0383457389,97539
0.00245906647116,97555
0.17341178686,97575
0.141632223391,97582
0.000403225806452,97588
0.468106992305,97591
0.00737696148579,97621
0.0,97622
0.758648952918,97644
0.191981825202,97648
0.0,97673
0.0,97684
1.0,97686
0.0,97763
0.000224014336918,97830
0.0463012121793,97859
0.999012548568,97864
0.0,97894
0.0290283088249,97927
0.0,97928
0.990137038336,97929
0.0668330015542,97958
0.000778522552716,98015
0.0,98034
0.00360023041475,98063
0.378917031573,98078
0.979400954167,98153
0.942481535731,98196
0.00333056017919,98204
0.0160067709034,98222
0.00137136049434,98273
0.000968038425047,98283
0.746791589398,98290
0.16287284909,98318
0.997689073656,98336
0.0,98374
0.0764087372536,98416
0.0247677113797,98439
0.328368924751,98541
0.0647778354618,98565
0.15894327117,98571
0.0598721964084,98606
0.0270568972722,98688
0.359603472816,98696
0.0688868303953,98711
0.00114247311828,98730
0.69187444154,98803
0.998343267882,98876
0.046628067956,99022
0.00100806451613,99074
0.0,99086
0.0,99105
0.00457897922068,99107
0.213275311977,99140
0.0169962332524,99156
0.617331193684,99157
0.112046256029,99197
0.423317637272,99222
0.373678124496,99261
0.0,99270
0.978589724117,99297
0.127469180336,99312
0.0608414090263,99329
0.23615686736,99338
0.0222295277003,99369
0.0,99394
0.0918443661003,99442
0.0161683798581,99472
0.000616039426523,99613
0.0006591191067,99626
0.0,99680
0.0151870447181,99697
0.0,99734
0.131393401611,99760
0.0,99772
0.00261642266898,99790
0.10578246037,99840
0.082001199548,99859
0.00248002777549,99958
0.0133960076673,99999
0.991427784396,100027
0.0226376994409,100036
0.972605425137,100067
0.953665659552,100079
0.996793032148,100093
0.040850864188,100157
0.0186256617141,100197
0.0628305585786,100212
0.705293254992,100237
0.0,100241
0.0,100270
0.140227103907,100271
0.0114384847717,100272
0.995363068902,100327
0.288906181037,100410
0.0,100441
0.0,100443
0.354288122101,100445
0.330452172431,100455
0.0,100456
0.0,100463
0.00167981277118,100471
0.264041152308,100488
0.0,100507
0.0,100534
0.0209163125179,100546
0.00229334677419,100585
0.00043202764977,100597
0.000201612903226,100630
0.0105851136287,100636
0.359880033286,100649
0.0177868621199,100669
0.0,100726
0.000972739178384,100735
0.00297619047619,100742
0.0,100758
0.000481891803642,100764
0.0144168412299,100815
0.165340412879,100826
0.14142195445,100852
0.0783910402668,100900
0.0156104783025,100910
0.0,100922
0.0,100930
0.0,101057
0.0119528831967,101136
0.202315829466,101156
0.00353298117632,101162
0.0,101220
0.364133621361,101246
0.267514034111,101292
0.999648325319,101308
0.000126008064516,101337
0.0595210063778,101347
0.0,101363
0.00100806451613,101406
0.14274043477,101409
0.0373381250632,101417
0.00014400921659,101437
0.00235215053763,101440
0.189798228989,101455
0.00172347047878,101470
0.016851332571,101535
0.944032911182,101610
0.0241442268526,101624
0.00781528604206,101648
0.0746486614434,101661
0.0,101677
0.901943838687,101728
0.0,101734
0.0074082918328,101761
0.0,101786
0.0703461835758,101790
0.262074250194,101806
0.0,101808
0.0274918485351,101822
0.0,101876
0.130245393813,101908
0.045186699278,101925
0.00403225806452,101934
0.0466401900372,101949
0.216082723717,102017
0.255751091697,102081
0.00676050380305,102106
0.0287221009832,102121
0.0,102126
0.0106551563027,102171
0.0151883987631,102187
0.000201612903226,102213
0.997983870968,102243
0.972322776989,102281
0.997537281121,102292
0.00087552638942,102321
0.0,102369
0.119783989125,102370
0.214783599087,102378
0.132293293698,102406
0.359108776003,102449
0.0,102467
0.0218599949474,102478
0.0483481801103,102485
0.0,102509
0.0,102527
0.00296418970814,102572
0.0,102624
0.0400090173017,102700
0.0,102707
0.00201612903226,102723
0.000576036866359,102759
0.434419793701,102772
0.00499399649085,102783
0.238207475566,102809
0.0,102832
0.0,102850
0.00605722095672,102860
0.0206373555734,102868
0.117431390765,102975
0.0263811121847,102991
0.00415125573992,102992
0.0491450500537,102996
0.0496341101756,103056
0.0296554225773,103058
0.0,103130
0.0,103141
0.0301178041817,103147
0.000504032258065,103172
0.49935766729,103231
0.1388320523,103264
0.105238104306,103269
0.00950371744574,103301
0.0,103374
0.997292138159,103410
0.989921972891,103411
0.278956776374,103446
0.00219593074936,103453
0.000336021505376,103520
0.0359236720404,103577
0.000403225806452,103583
0.0334790135339,103594
0.00229579910506,103650
0.532555751122,103693
0.990301748843,103703
0.297125467364,103744
0.0809107250029,103747
0.0411284933782,103761
0.0,103838
0.16156037355,103863
0.000814961248429,103885
0.130134051607,103889
0.00466941197885,103899
0.00265151515152,103931
0.740295888387,104036
0.143177937912,104058
0.0,104073
0.0,104080
0.049419987545,104093
0.95969902121,104115
0.0661894951073,104149
0.745439153606,104169
0.133071264658,104189
0.135514401147,104215
0.0663874015715,104217
0.000948060675883,104283
0.000550623475197,104293
0.0,104294
0.0,104307
0.0,104360
0.717527769698,104407
0.262873546527,104445
0.178255234222,104497
0.0078227077875,104501
0.000672043010753,104602
0.0,104604
0.0,104615
0.0965273544461,104618
0.00258543327269,104657
0.0,104662
0.00112558517393,104663
0.0,104737
0.408928843637,104747
0.324890515525,104756
0.363239130838,104795
0.000252016129032,104860
0.0,104862
0.0295656735966,104897
0.000317693059629,104904
0.255835391506,104924
0.0171348493292,104944
0.0297740207554,104988
0.0,105013
0.021531654319,105062
0.0,105072
0.228174569535,105098
0.000504032258065,105136
0.000840053763441,105137
0.0,105151
0.0444182780176,105173
0.0109369587388,105205
0.992704110045,105250
0.360519166661,105252
0.000480030721966,105293
0.00601678206901,105399
0.156752434811,105426
0.444753647464,105441
0.198053703955,105462
0.0105864517445,105504
0.0,105513
0.0,105519
0.0162317459721,105584
0.0446617828825,105624
0.00157333705721,105674
0.118433427197,105678
0.0,105681
0.103724914828,105686
0.0,105707
0.0,105711
0.0,105740
0.166555182154,105767
0.0,105769
0.0,105771
0.0,105781
0.0,105783
0.0426937172381,105832
0.105237055547,105873
0.991414699216,105938
0.0,105993
0.0280189343979,106036
0.0,106049
0.484131720817,106058
0.0140087365956,106086
0.651538953821,106099
0.162597870855,106105
0.0,106135
0.016805324525,106168
0.0,106186
0.0,106209
0.0,106229
0.0016369047619,106286
0.0,106298
0.0,106301
0.000715591470219,106313
0.410201073621,106393
0.000312019969278,106405
0.232898136018,106420
0.431073254028,106455
0.037082849055,106492
0.441860508019,106505
0.995856134793,106519
0.0164068746585,106586
0.0035336527272,106654
0.0208967105216,106664
0.000183284457478,106691
0.00776553372585,106746
0.00574258620661,106776
0.0,106838
0.999375960061,106890
0.0,106918
0.0107187752116,106959
0.303293639345,107086
0.0814622473613,107088
0.194214437619,107091
0.000358422939068,107112
0.0,107170
0.00437076541172,107178
0.0087402015241,107202
0.0,107235
0.240031830891,107266
0.209168648774,107305
0.0,107401
0.0301053450647,107430
0.0,107433
0.0,107495
0.103836648052,107509
0.00201612903226,107536
0.00383490639658,107571
0.150712133419,107573
0.0136269207451,107582
0.0,107600
0.000203649397198,107624
0.00803074356602,107668
0.0537035775845,107713
0.246438492955,107715
0.122525104106,107723
0.078007020723,107740
0.00089605734767,107757
0.266851561594,107762
0.0010226741468,107772
0.0393856690281,107803
0.000168010752688,107852
0.0253486466311,107854
0.939349697493,107891
0.0,108025
0.0,108035
0.00820287171532,108065
0.0935313672673,108081
0.498658561659,108099
0.283926060234,108111
0.0,108143
0.595174869174,108144
0.0,108178
0.0628938294995,108269
0.0990006432655,108280
0.0,108308
0.201690046664,108309
0.705734695883,108343
0.997491840716,108363
0.0,108368
0.000867937886281,108384
0.0109564178269,108385
0.107780221172,108415
0.0,108460
0.0,108461
0.0141595914852,108480
0.081355457095,108491
0.117700294727,108565
0.0,108667
0.268709972301,108669
0.0,108683
0.273843117751,108692
0.480078204529,108694
0.134257038964,108716
0.237167992388,108738
0.047167803971,108764
0.0,108774
0.0435922215237,108779
0.0134192313581,108824
0.982021227789,108853
0.0,108871
0.0238699723262,108872
0.0,108873
0.0184406997083,108882
0.351121683259,108901
0.00229509875798,108931
0.0048771565928,108968
0.373419688854,109047
0.0,109054
0.999450312646,109055
0.00945215113228,109090
0.0,109114
0.0,109174
0.155988093897,109182
0.000885656682028,109203
0.111987811121,109295
0.0,109311
0.993222285594,109320
0.0225551438414,109321
0.0,109327
0.00254654884288,109389
0.995460298933,109404
0.0,109408
0.000308019713262,109439
0.99052736726,109493
0.000372023809524,109494
0.0,109498
0.0,109510
0.00028801843318,109581
0.19088573609,109602
0.173298709936,109681
0.00736689185521,109772
1.0,109821
0.0365419304904,109826
0.0310187777247,109874
0.0,109904
0.00208355022701,109906
0.282397737658,109917
0.370261005473,109944
0.0301969030967,109948
0.182250884349,110010
0.315607354964,110022
0.11709755604,110073
0.715867346363,110077
0.106472783541,110105
0.247750967179,110110
8.76577840112e-05,110111
0.0,110139
0.280185862879,110159
0.0030862690101,110172
0.0,110178
0.992130922846,110191
0.0743065616129,110205
0.0828348896515,110213
0.438985265237,110221
0.965290927026,110254
0.193343280391,110283
0.0499294165923,110339
0.304016330162,110386
0.364124080713,110394
0.365800585665,110403
0.216308863674,110411
0.0391718280335,110486
0.000528222041505,110501
0.0,110616
0.0,110624
0.0052990650815,110656
0.0016361047107,110748
0.0,110815
0.288465974286,110831
0.991597047489,110855
0.0693561104004,110863
0.027196492046,110886
0.138519815839,110896
0.000922111189029,110906
0.0,110965
0.0,111008
0.213830510497,111017
0.036433947807,111029
0.0512644606775,111056
0.000519305962854,111074
0.536297859813,111112
1.0,111132
0.205626030003,111153
0.254845866317,111167
0.077452718621,111242
0.12658664686,111281
0.000231667000601,111301
0.0038054806505,111321
0.0,111348
0.0641039321567,111381
0.212626546494,111397
0.0,111434
0.0882560050395,111459
0.00943200669244,111470
0.0,111513
0.0,111554
0.0258606107548,111577
0.0,111584
0.0355020406816,111617
0.818669551528,111630
0.00850007630309,111632
0.411310168277,111646
0.0,111652
0.0038708359688,111666
0.999663978495,111674
0.158856444963,111700
0.134352824055,111754
0.195541382128,111755
0.0174286378028,111763
0.331327374382,111775
0.0,111801
0.358110127074,111808
0.0,111811
0.0597344437748,111814
0.468921532189,111815
0.0581135942329,111915
0.818833453283,111925
0.99765625,111941
0.0,111942
0.000106112054329,111974
0.296211205465,112016
0.0,112018
0.0,112025
0.0,112085
0.000168010752688,112106
0.0,112162
0.000487231182796,112168
0.00179999212257,112221
0.0187653867915,112249
0.00499185298921,112252
0.00174120234604,112273
0.000945236965754,112279
0.10504150884,112307
0.166624295522,112337
0.260404280583,112350
0.117099025054,112352
0.996321739567,112356
0.236661457061,112365
0.0,112372
0.0,112436
0.0,112498
0.143783726077,112511
0.170478756759,112512
0.0,112523
0.0,112557
0.99742973024,112564
0.449039062612,112591
0.00330318939455,112592
0.0125353205586,112654
0.0162067372426,112702
0.0,112715
0.222913199269,112717
0.989593492835,112781
0.545979165274,112822
0.995795945774,112851
9.60061443932e-05,112964
0.0492411961831,113043
0.0544736342108,113047
0.0,113051
0.382649650926,113072
0.0801540367782,113100
0.388990482342,113115
0.000560035842294,113120
0.843702665837,113134
0.0,113170
0.394683768992,113182
0.140989559051,113217
0.00297243609531,113218
0.99930875576,113230
0.00113407258065,113242
0.999131683465,113245
0.169104493214,113257
0.757075708237,113288
0.0875511280222,113388
0.20146258634,113398
0.0352945550267,113415
0.26918861902,113470
0.0219380114614,113472
0.391317715545,113511
0.0,113613
0.397377753133,113616
0.992152440714,113675
0.0,113705
0.438651435633,113746
0.0,113754
0.0252290253767,113824
0.0,113965
0.0246238704187,113989
0.000293255131965,114054
0.345492599025,114132
0.0343983385607,114140
0.033672801871,114143
0.0123305867423,114159
0.249327412559,114174
0.0,114209
0.0462897988411,114253
0.0118196024617,114265
0.016624881051,114300
0.0,114307
0.0132044160303,114335
0.0,114360
0.075743662065,114417
0.01562723367,114462
0.0186755408343,114505
0.000252016129032,114588
0.0535524259472,114598
0.00028801843318,114617
0.000366568914956,114703
0.0,114737
0.999363959293,114757
0.427791828559,114776
0.0353137753409,114829
0.391927027759,114856
0.93284665576,114924
0.00663148977723,114937
0.276598901434,114938
0.0224358625999,114940
0.2474676096,114975
0.126599813868,115072
0.0,115092
0.138120691249,115227
0.00129608294931,115241
0.0,115247
0.10212306782,115288
1.0,115294
0.000827129859388,115396
0.201315828486,115424
0.0,115437
0.518036593146,115450
0.00678468584653,115455
0.988452236523,115463
0.0,115472
0.0715514922458,115473
0.0,115534
0.0530887452386,115542
0.0543958426882,115661
0.0696239697133,115687
0.123788391929,115705
0.0,115729
0.0191206003421,115767
0.32860665451,115772
0.00415245275388,115785
0.0301735573386,115797
0.0246333709355,115827
0.0432405100952,115856
0.0239204318758,115869
0.37299863132,115957
0.960829625603,115981
0.992660710298,116108
0.980062987064,116140
0.00476368286613,116141
0.426546128776,116188
0.0695294328766,116301
0.0465926444015,116321
0.0743525066386,116364
0.000626769210219,116371
0.0,116389
0.00381317703566,116403
0.00738269873669,116406
0.0543530015977,116409
0.00887523530174,116426
0.884897938503,116450
0.0520370996479,116492
0.0983339827694,116509
0.0,116567
0.000403225806452,116665
0.13593434548,116681
0.0416488251039,116686
0.000155086848635,116706
0.0940845059631,116715
0.0,116759
0.0589635841351,116770
0.00126408090118,116800
0.00589401358051,116802
0.805551071072,116813
0.0,116878
0.0,116880
0.0,116922
0.000519949066214,116939
0.00135608678955,116971
0.0886114921571,117003
0.0,117030
0.000375676217191,117049
0.992755520959,117069
0.115878833815,117088
0.995477563196,117207
0.525154547517,117208
0.0,117247
0.99602374552,117257
0.979262857304,117316
0.0164988941331,117353
0.181911969768,117392
0.00361009368259,117449
0.000358932062561,117520
0.0,117523
0.000201612903226,117543
0.147316696256,117584
0.0,117668
0.0203911984165,117725
0.137312297725,117744
0.0230636449206,117747
0.130200958235,117777
0.00454426827632,117800
0.0,117814
0.359973998031,117827
0.0311433136984,117857
0.000366568914956,117903
0.896154089369,117935
0.0,117980
0.412462045822,117987
0.136951319379,118010
0.24459257775,118024
0.22618009507,118040
0.000742047491039,118082
0.996939804147,118087
0.999753270923,118120
0.0,118131
0.209723854728,118134
0.00231602514869,118160
0.0,118161
0.00100806451613,118199
0.0050122153394,118335
0.000252016129032,118347
0.214829882996,118412
0.0,118422
0.0702982217071,118440
0.194004279228,118454
0.112071683689,118475
0.105753715849,118496
0.178487534469,118501
0.359253026845,118561
0.123605820701,118605
0.424971468385,118634
0.320732649407,118680
0.0,118741
0.571929205922,118756
0.00402998113126,118791
0.0278290732426,118794
0.0,118819
0.0043945923869,118900
0.458621946493,118907
0.0,118908
0.00798381754946,119092
0.0196488151644,119112
0.00364700045608,119121
0.0,119131
0.335432570369,119150
0.238321889855,119163
0.0673527595557,119179
0.715516663392,119240
0.305493969613,119245
0.0368985136706,119266
0.363521918371,119309
0.000252016129032,119328
0.0,119331
0.650777320225,119351
0.0,119353
0.596466239561,119376
0.00398532885784,119393
0.304976089505,119399
0.0118762094641,119434
0.0984641312836,119475
0.0103456538038,119491
0.000126008064516,119508
0.0393002680956,119523
0.0,119588
0.0,119605
0.0,119620
8.76577840112e-05,119639
0.00257024531411,119643
0.0,119649
0.19455801993,119698
0.947738604469,119748
0.00582761192016,119781
0.0,119801
0.226580027171,119816
1.0,119825
0.985568528743,119862
0.0,119900
0.374564310027,119943
0.00755716068076,119992
0.010053184308,120098
0.926357015856,120105
0.0,120130
0.000806451612903,120147
0.994213397354,120148
0.16219798804,120194
0.991427117559,120204
0.559520203453,120207
0.0039992685406,120218
0.0,120279
0.0022587112379,120292
0.395557062665,120328
0.0284687429356,120329
0.0806355780423,120548
0.0,120595
0.508149483332,120605
0.000126008064516,120670
0.997631048387,120680
0.0,120727
0.0,120738
0.565998248064,120750
0.0160640687664,120770
0.479141247309,120784
0.00088659836909,120786
0.0790584584523,120821
0.11385283853,120827
0.389813246658,120863
0.0136669727589,120874
0.000637901788281,120877
0.0,120915
0.00116691104594,120931
0.0012208781362,120934
0.0,120935
0.000759171939355,120937
8.76577840112e-05,121032
0.998991935484,121051
0.717757869128,121097
0.0,121099
0.102153580786,121148
0.0517835650048,121173
0.000252016129032,121241
0.255791969687,121243
0.0,121251
0.0,121254
0.0,121288
0.0154282430933,121301
0.00652536649007,121354
0.464724395272,121395
0.0535752644397,121426
0.0,121431
0.102407379605,121475
0.330608758166,121503
0.39013256926,121512
0.0,121555
0.0,121582
0.0,121633
0.136786932925,121664
0.000907763360013,121700
0.171165494354,121751
0.539467445871,121811
0.00137078122845,121863
0.00176411290323,121904
8.76577840112e-05,122043
0.424584302095,122052
0.167433619011,122177
0.115720209414,122208
0.0,122289
0.998823924731,122311
0.00106086789555,122338
0.0,122342
0.0326332244761,122445
0.00733642247221,122452
0.981026908949,122456
0.000537634408602,122483
0.0750423233098,122494
0.15556022742,122567
0.998622527226,122569
0.441766752821,122582
0.0172971380975,122591
0.000610144312394,122611
0.0,122612
0.00461360473362,122731
0.355984767204,122748
0.0,122763
0.0,122806
0.410242872659,122829
0.202648340425,122837
0.0127935121669,122858
0.0,122879
0.997723199739,122961
0.19121747429,122966
0.991445243121,123165
0.454835545702,123175
0.502413504347,123217
0.341888442626,123247
0.0,123286
8.40053763441e-05,123309
0.130376372633,123412
0.255602354562,123430
0.0341700952177,123432
0.0,123524
0.961761144737,123531
0.0,123583
0.202827463159,123650
0.00869188462286,123673
0.0402245003587,123691
0.0614352401842,123697
0.999109543011,123721
0.00162664956012,123763
0.0884970737453,123810
0.0980359585367,123841
0.165780154417,123846
0.000183284457478,124046
0.0397582901809,124122
0.0,124204
0.503650421476,124226
0.0,124229
0.0,124273
0.00227976430455,124303
0.000100806451613,124307
0.0,124315
0.064437428675,124365
0.998185483871,124373
0.0,124414
0.0266130008333,124449
0.0,124450
0.225263490996,124466
0.270681886501,124477
0.00882196169633,124529
0.0,124629
0.00508508981822,124639
0.00653145000141,124646
0.233524806288,124669
1.0,124698
0.0,124751
0.0,124828
0.0215895025945,124877
0.113215415414,124907
0.0168558761664,124915
0.29410803891,124921
0.997001162423,124945
0.0,124961
0.0,124963
0.10060294908,125286
0.553062660824,125304
0.999705981183,125306
0.035243169009,125372
0.0520255819985,125381
0.0,125466
0.323844599968,125527
0.0534001061999,125619
0.394650178633,125759
0.0,125826
0.0895018850114,125834
0.00407942904685,125900
0.00021460196982,125958
0.00435230092488,125976
0.00199660692723,126016
0.0,126031
0.003607534907,126129
0.968725011733,126139
0.407640097902,126198
0.293361825884,126239
0.0,126311
0.0,126362
0.00913655784039,126418
0.0,126433
0.25728629731,126438
0.300032611721,126440
0.000545271260997,126456
0.173575466983,126619
0.481343148819,126624
0.000672043010753,126662
0.0,126700
0.0,126731
0.0,126765
0.000118595825427,126766
0.0,126802
0.0,126893
0.0907142635697,126911
0.157602199396,126941
0.992442693955,126952
0.142872875451,127005
0.0314868993054,127045
0.410604886146,127048
0.172133548041,127050
0.0,127116
0.0,127117
0.0,127213
0.497845207201,127215
0.0231274192305,127217
0.0,127289
0.0389913585348,127351
0.0845037026786,127391
0.641359730242,127403
0.000262605042017,127454
0.0590915628837,127471
0.0,127509
0.127981277809,127526
0.534890177629,127636
0.0,127637
0.0,127641
0.0384176750524,127742
0.0,127774
0.169144839888,127794
0.280508721694,127798
0.192919126183,127845
0.143543615954,127892
0.0,127953
0.000100806451613,127990
0.5329559591,127995
0.0,128005
0.0,128068
0.00173459955192,128110
0.0150489421343,128114
0.0,128174
0.0,128180
0.0301852252036,128201
0.227651093826,128216
0.693203905725,128222
0.00028801843318,128226
0.999332480506,128238
0.00014400921659,128298
0.574840754774,128324
0.194804910408,128325
0.993618690513,128330
0.309357016061,128341
0.000992063492063,128342
0.264811176694,128345
0.000750324943873,128348
0.002443776539,128366
0.00311960719872,128384
0.00538145770001,128404
0.00635253204911,128431
0.681838706202,128502
0.192681109716,128535
0.0,128563
0.334162698642,128642
0.0175590119372,128649
0.0,128703
0.00755107150387,128746
0.0,128762
0.0498077680646,128767
0.0715399479744,128781
0.0674379120815,128788
0.0392140254732,128830
0.0,128839
0.000653050490884,128847
0.0,128852
0.00411880275339,128879
0.127264038073,128903
0.115821520412,128954
0.137449485921,128963
0.362730441097,129000
0.0,129061
0.292441306874,129100
0.00152648504682,129102
0.210314551717,129140
0.0,129229
0.995251940454,129288
0.236110426895,129410
0.999782349707,129440
0.0,129451
0.000224014336918,129463
0.0015626043545,129473
0.999681663837,129521
0.488563524446,129607
0.060470230368,129638
0.132097098543,129653
0.119559049294,129658
0.0731987778401,129746
0.0366757025249,129777
0.0901272971744,129780
0.000336021505376,129814
0.0942728543022,129842
0.0,129860
0.00837611984533,129895
0.196513779799,129900
0.00789926870987,129905
0.109436668242,129911
0.0,129936
0.0309952204207,129994
0.999101354251,129997
0.0841985175216,130034
0.0,130066
0.0,130070
0.0696026702119,130077
0.0571637956558,130112
0.255041181763,130125
0.387608304772,130128
0.0,130130
0.0,130189
0.0,130244
0.0427578751131,130253
0.0208352268509,130261
0.0,130282
0.0,130285
0.028286638077,130300
0.000366568914956,130307
0.117525165837,130465
0.0,130538
0.0579814036857,130561
0.0161528209672,130675
0.999720709398,130687
0.666629348184,130720
9.1642228739e-05,130723
0.0,130737
0.000884627037659,130749
0.0382421593449,130751
0.00462482106595,130781
0.0376345551584,130842
0.122583733767,130870
0.0427926995915,130888
0.000424448217317,130895
0.0,130902
0.0303059729838,130926
0.0173718312043,130956
0.996846567411,130958
0.0103965423018,130971
0.0,131000
0.0009520609319,131008
0.0575331836957,131052
0.302536428585,131101
0.124520734219,131114
0.0,131127
0.024912221485,131191
0.33106134638,131193
0.0286325445794,131217
0.308355227724,131269
0.00778487254871,131304
0.997983870968,131383
0.00652229409876,131403
0.0323304690909,131407
0.00168673953028,131413
0.000756048387097,131467
0.00193088046652,131513
0.991987962754,131515
0.340916613421,131615
0.996617814309,131693
0.0,131789
0.226528456204,131802
0.995186895117,131813
0.0012936827957,131837
0.983279905001,131904
0.0548060142661,131925
0.00766892717498,131929
0.0950284845698,131979
0.0108383581834,132019
0.993239728172,132035
0.997983870968,132039
0.0,132040
0.308032839697,132063
0.473559535431,132081
0.0162470357397,132112
