DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0779220779221,50491
0.0847322142286,50492
0.102574750831,50496
0.262156448203,50500
0.0330970994374,50508
0.108579088472,50509
0.0102776776055,50519
0.0,50520
0.0,50522
0.998402236868,50526
0.0964912280702,50527
0.153976311337,50533
0.0330970994374,50536
0.0102776776055,50538
0.0,50543
0.242941562705,50544
0.998402236868,50546
1.0,50549
0.0,50554
0.0395437262357,50555
0.998402236868,50557
0.0953595104539,50559
0.0,50561
0.0749531542786,50562
0.0277242972661,50563
0.000285062713797,50565
0.37037037037,50568
0.525773195876,50572
0.037540533799,50573
0.0,50574
0.0,50575
0.329411764706,50576
0.0102776776055,50577
0.255834053587,50578
0.037540533799,50580
0.998402236868,50581
0.0,50582
0.0102776776055,50589
0.510953226761,50590
0.648148148148,50591
0.00735294117647,50592
0.0,50593
0.555555555556,50594
0.0953595104539,50595
0.0330970994374,50596
0.108579088472,50600
0.037540533799,50607
0.998402236868,50618
0.0953595104539,50621
0.0,50622
0.0588235294118,50624
0.0,50625
0.0,50634
0.998402236868,50635
0.0,50637
0.037540533799,50642
0.0,50643
0.998402236868,50644
0.0330970994374,50646
0.037540533799,50655
0.190839694656,50657
0.0,50658
0.0,50661
0.347826086957,50666
0.0,50669
0.0,50670
0.0,50673
0.0,50675
0.998402236868,50679
0.0,50681
0.0,50682
0.0749531542786,50683
0.0102776776055,50684
0.0,50688
0.0330970994374,50690
0.0102776776055,50691
0.255834053587,50696
0.0,50698
0.0,50700
0.998402236868,50701
0.0330970994374,50706
0.0953595104539,50707
0.0,50709
0.999561979851,50711
0.0,50718
0.15625,50719
0.206318812829,50720
0.0736,50721
0.0749531542786,50722
0.990925132342,50724
0.037540533799,50726
0.037540533799,50727
0.0,50730
0.0102776776055,50733
0.0695187165775,50734
0.037540533799,50736
0.0,50737
0.381844380403,50743
0.0102776776055,50744
0.037540533799,50745
0.0736,50746
0.0,50747
0.0,50752
0.999561979851,50756
0.000285062713797,50757
0.0,50758
0.0102776776055,50760
0.0,50763
1.0,50765
0.0,50767
0.0953595104539,50780
0.0,50781
0.998402236868,50783
0.206318812829,50784
0.0330970994374,50785
0.0330970994374,50786
0.100998890122,50787
0.381844380403,50788
0.0251466890193,50791
0.381844380403,50792
0.0277242972661,50793
0.0277242972661,50794
0.0,50795
0.0102776776055,50796
0.0847322142286,50800
0.315891472868,50803
0.0,50811
0.262156448203,50814
0.299182903834,50816
0.464912280702,50820
0.0,50821
0.0749531542786,50828
0.0,50833
0.998402236868,50834
0.0,50835
0.285714285714,50836
0.477477477477,50839
0.0,50841
0.1632,50845
0.0,50848
0.108579088472,50853
0.0,50854
0.37037037037,50855
0.998402236868,50856
0.0,50858
0.381844380403,50861
0.315891472868,50863
0.0,50864
0.0779220779221,50868
0.0,50870
0.0,50874
0.0330970994374,50875
0.0,50879
0.0,50880
0.0251466890193,50885
0.109872611465,50886
0.0,50887
0.126436781609,50889
0.0,50893
0.102574750831,50894
0.0,50896
0.037540533799,50897
0.0335365853659,50899
0.100998890122,50900
0.206318812829,50901
0.00785340314136,50902
0.0,50903
0.0102776776055,50904
0.0,50905
0.299182903834,50906
0.0,50907
0.0330970994374,50908
0.203454894434,50909
0.0,50913
0.990925132342,50915
0.0,50916
0.555555555556,50923
0.315891472868,50925
0.037540533799,50927
0.0785087719298,50930
0.037540533799,50935
0.991943605237,50938
0.0,50948
0.381844380403,50951
0.0,50956
1.0,50957
0.525773195876,50962
0.0102776776055,50970
0.982935153584,50971
0.000285062713797,50973
0.0,50977
0.206318812829,50978
0.0277242972661,50989
0.0,50990
0.0,50994
0.0,50999
0.0,51000
0.037540533799,51002
0.0,51003
0.0,51009
0.0,51012
0.510953226761,51022
0.000285062713797,51023
0.0,51025
0.998402236868,51028
0.510953226761,51029
0.0,51033
0.0,51035
0.0,51037
0.255834053587,51038
0.255834053587,51040
0.0202874049028,51045
0.0785087719298,51046
0.0,51048
0.0,51049
0.0330970994374,51052
0.299182903834,51054
0.381844380403,51057
0.985714285714,51058
0.998402236868,51059
0.0102776776055,51061
0.0,51063
0.998402236868,51065
0.000285062713797,51066
0.0,51070
0.0,51071
0.0330970994374,51073
0.0,51079
0.0330970994374,51083
0.0,51084
0.0,51087
0.212765957447,51089
0.0785087719298,51091
0.990925132342,51098
0.255834053587,51099
0.0,51100
0.0,51102
0.381844380403,51103
0.0202874049028,51105
0.0,51109
0.0,51111
0.000285062713797,51114
0.206318812829,51115
0.0330970994374,51118
0.510953226761,51121
0.0341614906832,51123
0.0102776776055,51128
0.998402236868,51132
0.0277242972661,51134
0.0,51135
0.0,51142
0.0,51144
0.0,51145
0.998402236868,51148
0.206318812829,51152
0.135196374622,51155
0.255834053587,51159
0.0,51162
0.203454894434,51166
0.0,51171
0.0,51172
0.0,51173
0.0335365853659,51174
0.0102776776055,51179
0.0102776776055,51184
0.0785087719298,51188
0.0736,51189
0.262156448203,51195
0.0,51196
0.672566371681,51198
0.998402236868,51200
0.55939524838,51201
0.0,51203
0.0785087719298,51210
0.381844380403,51211
0.126522961575,51212
0.0,51216
0.206318812829,51218
0.0,51219
0.0,51221
0.0,51226
0.0,51228
0.00735294117647,51229
0.998402236868,51236
0.0,51237
0.0,51241
0.0,51243
0.0,51244
0.0,51249
0.0,51253
0.178600160901,51257
0.0,51259
0.0330970994374,51260
0.000285062713797,51265
0.685039370079,51266
0.998402236868,51268
0.0335365853659,51270
0.0,51272
0.510953226761,51277
0.998402236868,51281
0.0,51290
0.0,51300
0.998402236868,51302
0.037540533799,51304
0.255834053587,51312
0.315891472868,51313
0.510953226761,51316
0.0,51317
0.0,51318
0.0,51319
0.0,51321
0.0,51322
0.0330970994374,51325
0.255834053587,51329
0.990925132342,51332
0.0,51333
0.0,51335
0.0,51336
0.0,51341
0.111111111111,51344
0.0,51345
0.0,51346
0.0,51347
0.0330970994374,51348
0.0,51352
0.510953226761,51353
0.0625,51354
0.0,51356
0.037540533799,51361
0.0,51363
0.0102776776055,51364
0.381844380403,51369
0.037540533799,51372
0.0,51373
0.75,51374
0.262156448203,51376
0.75,51378
0.220930232558,51380
0.0749531542786,51381
0.380520951302,51382
0.0,51383
0.0266666666667,51385
0.0,51387
0.0,51388
0.135196374622,51393
0.0,51398
0.329411764706,51410
0.0,51411
0.0251466890193,51412
0.0,51415
0.0,51418
0.699386503067,51419
0.684579439252,51420
0.0,51424
0.037540533799,51427
0.135196374622,51429
0.000285062713797,51435
0.0,51437
1.0,51438
0.0,51442
0.037540533799,51443
0.242941562705,51444
0.0,51448
0.381844380403,51449
0.0330970994374,51450
0.0,51453
0.0266666666667,51455
0.0102776776055,51457
0.1632,51458
0.1,51459
0.203454894434,51462
0.0277242972661,51464
0.0749531542786,51465
0.206318812829,51469
0.0513392857143,51472
0.998402236868,51475
0.0,51479
0.0,51480
0.0,51482
0.0395437262357,51483
0.0,51484
0.00681044267877,51485
0.0595621377978,51486
0.0330970994374,51491
0.990925132342,51493
0.0,51496
0.0,51501
0.0,51503
0.0335365853659,51508
0.0,51517
0.0,51521
0.0330970994374,51523
0.0,51529
0.037540533799,51534
0.0,51536
0.0,51537
1.0,51543
0.093023255814,51544
0.0330970994374,51547
0.0277242972661,51551
0.0,51554
0.0264423076923,51555
0.0,51559
0.0,51562
0.255834053587,51564
0.0102776776055,51567
0.0,51568
0.0277242972661,51570
0.0,51575
0.0986842105263,51579
0.00663349917081,51581
0.0953595104539,51585
0.0749531542786,51587
0.0,51590
0.13768115942,51591
0.347826086957,51593
0.00663349917081,51594
0.509009009009,51597
0.0,51600
0.0330970994374,51601
0.0736,51608
0.998402236868,51609
0.0,51610
0.0,51613
0.0,51618
0.0330970994374,51628
0.0847322142286,51630
0.0736,51631
0.0,51632
0.0277242972661,51636
0.0,51637
0.0,51639
0.0102776776055,51640
0.0,51641
0.0,51643
0.037540533799,51645
0.0,51651
0.00262467191601,51653
0.0,51656
0.0,51658
0.998402236868,51660
0.105504587156,51667
0.0335365853659,51672
0.0,51673
0.990925132342,51674
0.037540533799,51676
0.0,51677
0.0102776776055,51680
0.0330970994374,51681
0.0251466890193,51683
0.109872611465,51684
0.153976311337,51688
0.0,51689
0.037540533799,51690
0.0,51692
0.100998890122,51693
0.0,51694
0.0,51696
0.0,51697
0.0,51700
0.0,51702
0.0,51703
0.0,51708
0.0,51714
0.0102776776055,51717
0.153976311337,51718
0.0,51720
0.998402236868,51721
0.0779220779221,51722
0.999561979851,51723
0.0,51728
0.0,51730
0.0,51737
0.178600160901,51738
0.381844380403,51739
0.0595621377978,51740
0.0,51741
0.000285062713797,51744
0.0785087719298,51745
0.0,51746
0.153976311337,51747
0.0,51748
0.203454894434,51753
0.0,51754
0.0,51761
0.037540533799,51763
0.0102776776055,51764
0.0,51766
0.0264423076923,51772
0.0102776776055,51774
0.0953595104539,51777
0.0,51779
0.380520951302,51780
0.0202874049028,51781
1.0,51787
0.0,51789
0.998402236868,51791
0.0749531542786,51792
0.0,51793
0.0266666666667,51795
0.0266666666667,51798
0.0330970994374,51800
0.998402236868,51802
0.990925132342,51803
0.0,51805
0.0,51808
0.315891472868,51810
0.998402236868,51811
0.0102776776055,51812
0.037540533799,51815
0.55939524838,51820
0.0102776776055,51824
0.998402236868,51828
0.0,51830
0.0,51835
0.998402236868,51837
0.0,51838
0.0,51839
0.381844380403,51843
0.0,51845
0.037540533799,51850
0.0,51851
0.0330970994374,51852
0.380520951302,51853
0.381844380403,51855
0.0266666666667,51856
0.0,51863
0.0,51864
0.0,51865
0.0330970994374,51866
1.0,51869
0.510953226761,51872
0.0,51876
0.168539325843,51879
0.836477987421,51882
0.2,51884
0.135196374622,51885
0.0,51887
0.0,51888
0.206318812829,51889
0.100998890122,51892
0.178600160901,51893
0.0,51903
0.178600160901,51911
0.0335365853659,51914
0.0,51924
0.0,51925
0.525773195876,51926
0.0,51928
0.0,51929
0.999561979851,51930
0.0847322142286,51932
0.0,51939
0.0,51940
0.0595621377978,51942
0.999561979851,51947
0.0,51953
0.037540533799,51955
0.998402236868,51956
0.0,51965
0.242941562705,51969
0.510953226761,51971
0.0,51972
0.0785087719298,51975
0.998402236868,51977
0.420955882353,51979
0.998402236868,51980
0.0,51981
0.0,51982
0.998402236868,51983
0.998402236868,51984
0.0102776776055,51989
0.0,51991
0.0736,51992
0.0,51996
0.315891472868,51997
0.998402236868,52001
0.0,52002
0.0,52004
0.0,52005
0.206318812829,52007
0.0,52008
0.0,52013
0.990925132342,52014
0.206318812829,52015
0.0,52016
0.0277242972661,52019
0.0102776776055,52022
0.809523809524,52023
0.0,52028
0.0736,52032
0.0,52040
0.0,52045
0.0,52051
0.0,52053
0.0,52055
1.0,52059
0.0,52067
0.0102776776055,52069
0.0,52071
0.0277242972661,52077
0.00785340314136,52078
0.333333333333,52080
0.0330970994374,52081
0.0,52082
0.998402236868,52084
0.037540533799,52088
0.0,52089
0.0,52090
0.203454894434,52092
0.54347826087,52095
0.0,52099
0.0,52100
0.990925132342,52102
0.0241635687732,52107
0.998402236868,52110
0.998402236868,52111
0.0,52112
0.0330970994374,52114
0.135196374622,52115
0.0,52116
0.998402236868,52117
0.0251466890193,52121
0.299182903834,52124
0.998402236868,52125
0.0,52126
0.0,52127
0.0102776776055,52132
0.0330970994374,52134
0.0,52135
0.0,52136
0.510953226761,52139
0.0330970994374,52141
0.0,52142
0.0,52144
0.998402236868,52146
0.0785087719298,52147
0.0,52148
0.0,52151
0.0,52153
0.037540533799,52156
0.108579088472,52160
0.0,52162
0.0847322142286,52166
0.0,52173
0.0,52177
0.0,52181
0.203454894434,52187
0.508108108108,52192
0.0,52193
0.381844380403,52194
0.0,52195
0.0335365853659,52197
0.381844380403,52200
0.0736,52201
0.999561979851,52203
0.347826086957,52206
0.0847322142286,52210
0.0,52211
0.0266666666667,52215
0.315891472868,52216
0.0266666666667,52226
0.0330970994374,52228
0.0,52229
0.999561979851,52230
0.0,52234
0.153976311337,52235
0.0736,52240
0.0,52243
0.0,52244
0.0,52245
0.0330970994374,52248
0.242941562705,52250
0.998402236868,52251
0.0330970994374,52253
0.998402236868,52255
0.0330970994374,52260
0.0,52266
0.998402236868,52270
0.0,52274
0.525773195876,52277
0.0,52284
0.0986842105263,52285
0.505747126437,52290
0.0,52293
0.0,52294
0.55939524838,52295
0.0,52297
0.0,52298
0.0395437262357,52299
0.0,52301
0.347826086957,52302
0.0,52305
0.995,52308
0.0,52310
0.998402236868,52312
0.381844380403,52314
0.0,52319
0.0785087719298,52320
0.998402236868,52322
0.0,52324
0.0,52326
0.0595621377978,52333
0.420955882353,52336
0.0,52337
0.420955882353,52338
0.0,52340
0.0,52341
0.998402236868,52342
0.998402236868,52343
0.0,52344
0.0,52349
0.0,52351
0.0102776776055,52352
0.0785087719298,52356
0.0736,52357
0.0,52361
0.0785087719298,52362
0.00785340314136,52363
0.0,52369
0.151750972763,52371
0.0,52372
0.0266666666667,52373
0.0,52374
0.0,52377
0.998402236868,52378
0.0,52379
0.0,52380
0.0,52381
0.999561979851,52382
0.0102776776055,52383
0.0785087719298,52386
0.0,52387
0.0266666666667,52388
0.0736,52391
0.0785087719298,52393
0.0,52397
0.998402236868,52399
0.315891472868,52402
0.0,52403
0.0335365853659,52405
0.0785087719298,52408
0.0266666666667,52411
0.0,52413
0.0,52415
0.0,52417
0.0,52418
0.206318812829,52419
0.990925132342,52421
0.0,52423
0.0,52427
0.287425149701,52428
0.316455696203,52438
0.153976311337,52439
0.0335365853659,52440
0.0266666666667,52449
0.0,52452
0.037540533799,52453
0.0330970994374,52454
0.998402236868,52455
0.0307845084409,52456
0.0307845084409,52457
0.0,52460
0.037540533799,52463
0.0,52464
0.0749531542786,52466
0.0,52470
0.347826086957,52472
0.0,52475
0.0,52480
0.0,52483
0.0,52488
0.0,52489
0.0330970994374,52490
0.0,52493
0.0595621377978,52496
0.0,52500
0.0,52504
0.773371104816,52507
0.0,52508
0.381844380403,52510
0.0,52511
0.0335365853659,52515
0.0264423076923,52521
0.000285062713797,52522
0.0,52523
0.0,52525
0.315891472868,52530
0.287425149701,52531
0.998402236868,52533
0.299182903834,52541
0.0,52545
0.0,52546
0.0,52547
0.0,52548
0.0,52555
0.100998890122,52558
0.0,52559
0.0,52560
0.0,52562
0.510953226761,52563
0.413043478261,52565
0.0736,52566
0.836477987421,52571
0.0266666666667,52575
0.0,52578
0.299182903834,52579
0.998402236868,52580
0.510953226761,52581
0.0,52583
0.206318812829,52586
0.0395437262357,52587
0.0330970994374,52590
0.777777777778,52595
0.135196374622,52596
0.238636363636,52597
0.998402236868,52600
0.0,52601
0.0,52602
0.991943605237,52604
0.0,52606
0.0,52609
0.0,52612
0.0,52617
0.0,52619
0.0,52620
0.998402236868,52623
0.0749531542786,52624
0.365079365079,52632
0.0,52633
0.0,52638
0.381844380403,52641
0.0,52642
0.0277242972661,52645
0.0,52648
0.828571428571,52651
0.0,52654
0.037540533799,52655
0.0953595104539,52657
0.0330970994374,52660
0.0,52662
0.0,52665
0.0,52668
0.998402236868,52670
0.299182903834,52675
0.315891472868,52678
0.0,52682
0.0,52683
0.0,52685
0.0,52691
0.990925132342,52694
0.0,52695
0.0,52703
0.990925132342,52705
0.0,52723
0.998402236868,52725
0.0,52734
0.798534798535,52736
0.0,52742
0.0,52744
0.0,52745
0.0102776776055,52748
0.0785087719298,52750
0.0,52751
0.0,52752
0.0,52754
0.135196374622,52757
0.0,52759
0.315891472868,52761
0.109872611465,52762
0.0,52764
0.0,52771
0.00469483568075,52775
0.998402236868,52777
0.255834053587,52781
0.206318812829,52782
0.0,52783
0.510953226761,52785
0.00681044267877,52786
0.0,52793
0.836477987421,52794
0.037540533799,52798
0.998402236868,52802
0.0330970994374,52807
0.15625,52810
0.0,52812
0.381844380403,52816
0.0102776776055,52819
0.0,52820
0.178600160901,52821
0.0,52824
0.0,52827
0.0749531542786,52830
0.999561979851,52833
0.0,52834
0.0,52835
0.0,52847
0.0266666666667,52848
0.0,52849
0.347826086957,52850
0.0785087719298,52852
0.0,52854
0.0330970994374,52855
0.999561979851,52857
0.0,52858
0.0,52863
0.990925132342,52865
0.998402236868,52866
0.000285062713797,52869
0.0,52871
0.998402236868,52875
0.0,52876
0.510953226761,52878
0.0736,52879
0.0,52882
0.0,52884
0.0,52886
0.0,52892
0.0,52893
0.0,52901
0.135196374622,52903
0.798534798535,52906
0.0277242972661,52908
0.242941562705,52909
0.0330970994374,52912
0.0330970994374,52914
0.0,52916
0.0,52922
0.093023255814,52923
0.0,52924
0.0,52925
0.0,52926
0.0,52927
0.0,52931
0.0330970994374,52934
0.990925132342,52937
0.999561979851,52940
0.000285062713797,52943
0.0307845084409,52944
0.0,52950
0.100998890122,52951
0.0,52952
0.381844380403,52954
0.0,52955
0.0736,52956
0.0,52960
0.998402236868,52963
0.0,52965
0.0,52969
0.0,52970
0.0102776776055,52972
0.188191881919,52975
0.102574750831,52977
0.0266666666667,52982
0.0,52983
0.0,52984
0.0277242972661,52985
0.0625,52987
0.0,52989
0.0,52990
0.212765957447,52991
0.55939524838,52994
0.0625,52998
0.0102776776055,52999
0.000285062713797,53005
0.0,53009
0.0,53010
0.315891472868,53011
0.0,53012
0.525773195876,53015
0.0,53016
0.093023255814,53020
0.0,53022
0.0,53023
0.0,53027
0.13768115942,53028
0.0785087719298,53029
0.0102776776055,53031
0.0,53032
0.0847322142286,53038
0.100998890122,53042
0.0785087719298,53043
0.0595621377978,53046
0.0330970994374,53052
0.0,53054
0.0736,53055
0.63358778626,53060
0.0953595104539,53064
0.0,53065
0.260869565217,53070
0.000285062713797,53072
0.242941562705,53074
0.0,53075
0.0,53078
0.037540533799,53081
0.990925132342,53083
0.998402236868,53085
0.684579439252,53088
0.1632,53091
0.037540533799,53092
0.037540533799,53095
0.636363636364,53096
0.990925132342,53097
0.206318812829,53098
0.0,53108
0.0,53110
0.00681044267877,53114
0.242941562705,53116
0.0264423076923,53119
0.999561979851,53121
0.0,53127
0.0847322142286,53128
0.0,53129
0.0,53130
0.0,53132
0.0307845084409,53134
0.0,53136
0.0595621377978,53137
0.0,53138
0.0785087719298,53144
0.25,53145
0.0,53147
0.0785087719298,53152
0.0736,53153
0.0330970994374,53154
0.447272727273,53156
0.0102776776055,53160
0.0335365853659,53166
0.0,53167
0.037540533799,53168
0.0,53169
0.0,53172
0.0953595104539,53173
0.262156448203,53174
0.0,53175
0.0,53179
0.210743801653,53180
0.998402236868,53184
0.0,53188
0.0736,53191
0.153976311337,53194
0.0,53195
0.998402236868,53197
0.0,53208
0.0102776776055,53210
0.100998890122,53217
0.329411764706,53220
0.0,53222
0.0330970994374,53223
0.0330970994374,53225
0.0,53226
0.00735294117647,53228
0.0,53229
0.0102776776055,53231
0.0102776776055,53232
0.0,53235
0.0,53237
0.0330970994374,53239
0.203454894434,53245
0.203454894434,53248
0.381844380403,53249
0.0,53250
0.380520951302,53251
0.998402236868,53252
0.100998890122,53253
0.999561979851,53255
0.0102776776055,53256
0.0,53262
0.0,53265
0.0,53267
0.0595621377978,53272
0.0,53273
0.037540533799,53274
0.0785087719298,53279
0.0330970994374,53283
0.00663349917081,53285
0.255834053587,53287
1.0,53289
0.525773195876,53291
0.0,53293
0.0,53299
0.0102776776055,53300
0.990925132342,53305
0.836477987421,53312
0.203454894434,53313
0.998402236868,53314
0.0,53316
0.381844380403,53317
0.0,53318
0.0,53322
0.0,53326
0.998402236868,53327
0.0102776776055,53330
0.0242537313433,53333
0.0341614906832,53334
0.0953595104539,53338
0.0202874049028,53344
0.0,53345
0.0102776776055,53353
0.999561979851,53355
0.0,53357
0.0,53362
0.0102776776055,53369
0.203454894434,53370
0.0,53378
0.684579439252,53380
0.242941562705,53385
0.0,53386
0.381844380403,53390
0.0,53391
0.0102776776055,53392
0.0,53400
0.998402236868,53404
0.0,53410
0.0102776776055,53411
0.0,53412
0.0102776776055,53415
0.0,53417
0.0736,53419
0.0,53420
0.998402236868,53424
0.0,53427
0.299182903834,53430
0.991943605237,53431
0.0330970994374,53432
0.0,53434
0.00663349917081,53435
0.0,53436
0.0785087719298,53438
0.0,53439
0.381844380403,53445
0.0,53446
0.0,53450
0.0,53452
0.0102776776055,53453
0.206318812829,53458
0.0,53459
0.0,53464
0.178600160901,53465
0.0,53466
0.102574750831,53469
0.0785087719298,53471
0.0,53472
0.0749531542786,53473
0.00681044267877,53474
0.037540533799,53475
0.0,53477
0.505747126437,53484
0.0330970994374,53486
0.0266666666667,53488
0.0,53493
0.0,53495
0.0,53497
0.0330970994374,53502
0.0,53503
0.0,53505
0.255834053587,53508
0.381844380403,53513
0.0847322142286,53517
0.0,53519
0.0202874049028,53520
0.0,53521
0.999561979851,53522
0.037540533799,53525
0.381844380403,53527
0.0,53531
0.0785087719298,53532
0.0330970994374,53535
0.684579439252,53536
0.0785087719298,53538
0.0,53539
0.0,53541
0.0,53544
0.0266666666667,53552
0.0,53553
0.0266666666667,53555
0.0,53560
0.0,53562
0.0847322142286,53565
0.0,53567
0.0,53571
0.998402236868,53578
0.178600160901,53580
0.0,53582
0.0,53583
0.0102776776055,53585
0.13768115942,53586
0.990925132342,53591
0.0,53599
0.0,53601
0.0,53602
0.0595621377978,53606
0.0953595104539,53610
0.991943605237,53612
0.0330970994374,53614
0.0330970994374,53615
0.0736,53618
0.0102776776055,53620
0.0953595104539,53621
0.0,53622
0.0595621377978,53626
0.1632,53630
0.998402236868,53631
0.037540533799,53634
0.0335365853659,53638
0.100998890122,53642
0.0330970994374,53644
0.255834053587,53645
0.381844380403,53649
0.990925132342,53650
0.102574750831,53653
0.381844380403,53656
0.0,53658
0.990925132342,53660
0.0,53664
0.037540533799,53665
0.998402236868,53666
0.998402236868,53667
0.990925132342,53668
0.000285062713797,53670
0.938461538462,53674
0.0,53675
0.0,53679
0.0335365853659,53680
0.242941562705,53687
0.37037037037,53689
0.0330970994374,53692
0.998402236868,53698
0.00663349917081,53699
0.0,53703
0.990925132342,53704
0.0,53705
0.0330970994374,53706
0.0847322142286,53710
0.0,53713
0.0,53714
0.13768115942,53716
0.998402236868,53717
0.998402236868,53720
0.0,53721
0.525773195876,53724
0.206318812829,53727
0.190839694656,53728
0.0,53733
0.0330970994374,53734
0.0,53738
0.990925132342,53739
0.0847322142286,53746
0.0,53752
0.255834053587,53753
0.0,53754
0.0307845084409,53756
0.0,53757
0.0,53759
0.037540533799,53760
0.135196374622,53761
0.0,53762
0.0330970994374,53763
0.990925132342,53764
0.0,53769
0.998402236868,53770
0.0,53771
0.0,53772
0.0277242972661,53774
0.0341614906832,53777
0.0102776776055,53779
0.990925132342,53784
0.0,53785
0.153976311337,53787
0.510953226761,53792
0.510953226761,53795
0.0,53796
0.830303030303,53799
0.0,53802
0.126522961575,53813
0.0335365853659,53820
0.381844380403,53822
0.0,53830
0.135196374622,53831
0.111111111111,53832
0.0,53834
0.0,53836
0.990925132342,53838
0.381844380403,53840
0.0241635687732,53844
0.0,53845
0.037540533799,53848
0.525773195876,53850
0.381844380403,53859
0.0,53863
0.998402236868,53864
0.0,53865
0.999561979851,53868
0.203454894434,53872
0.0,53875
0.0,53881
0.0242537313433,53892
0.0785087719298,53893
0.0330970994374,53897
0.1632,53899
0.0,53900
0.00663349917081,53901
0.998402236868,53907
0.602040816327,53908
0.0,53910
0.135196374622,53915
0.037540533799,53921
0.0,53925
0.0,53926
0.0277242972661,53928
0.1632,53929
0.0,53941
0.135196374622,53943
0.998402236868,53946
0.0335365853659,53952
0.0,53956
0.0,53961
0.0330970994374,53962
0.0330970994374,53964
0.206318812829,53966
0.037540533799,53967
0.0,53968
0.0967741935484,53974
0.0,53976
0.0,53977
0.0,53979
0.0330970994374,53983
0.206318812829,53984
0.998402236868,53986
0.0785087719298,53991
0.998402236868,53999
0.0,54007
0.381844380403,54009
0.037540533799,54010
0.0,54012
0.0,54013
0.0,54015
0.0,54018
0.0,54021
0.0330970994374,54022
0.037540533799,54025
0.178600160901,54026
0.0,54029
0.0,54031
0.0,54032
0.0264423076923,54033
0.510953226761,54035
0.381844380403,54036
0.0,54037
0.0,54047
0.0,54051
0.0,54053
0.0102776776055,54056
0.991943605237,54057
0.510953226761,54058
0.242941562705,54060
0.135196374622,54064
0.347826086957,54065
0.13768115942,54070
0.0847322142286,54071
0.0,54073
0.206318812829,54074
0.299182903834,54075
0.0,54080
0.0,54082
0.206318812829,54085
0.0,54087
0.0,54093
0.0,54094
0.525773195876,54099
0.0,54100
0.999561979851,54101
0.100998890122,54103
0.381844380403,54107
0.836477987421,54109
0.0,54112
0.0,54113
0.381844380403,54116
0.0,54117
0.0847322142286,54118
0.00262467191601,54119
0.102574750831,54121
0.0,54124
0.19801980198,54125
0.0,54127
0.0,54133
0.381844380403,54139
0.135196374622,54140
0.0,54141
0.153976311337,54144
0.0,54156
0.381844380403,54158
0.0,54163
0.0,54166
0.0102776776055,54168
0.13768115942,54172
0.0,54173
0.0330970994374,54181
0.0,54182
0.0,54183
0.0595621377978,54186
0.0449438202247,54190
0.0,54192
0.100998890122,54193
0.0,54195
0.510953226761,54202
0.206318812829,54203
0.0,54205
0.0,54207
0.0,54223
0.000285062713797,54224
0.0266666666667,54230
0.0736,54232
0.153976311337,54234
0.135196374622,54241
0.0,54242
0.153976311337,54243
0.0330970994374,54248
0.0330970994374,54250
0.510953226761,54251
0.0102776776055,54252
0.0,54253
0.990925132342,54254
0.830303030303,54256
0.0,54257
0.0,54260
0.100998890122,54264
0.666666666667,54265
0.0736,54266
0.0,54267
0.0,54273
0.0,54275
0.998402236868,54276
0.0266666666667,54278
0.0,54279
0.0330970994374,54280
0.153976311337,54281
0.0264423076923,54282
0.0277242972661,54285
0.0847322142286,54288
0.000285062713797,54289
0.0,54291
0.0,54292
0.0330970994374,54293
0.0,54295
0.998402236868,54297
0.998402236868,54301
0.0102776776055,54302
0.135196374622,54303
0.0341614906832,54305
0.0,54307
0.0,54308
0.510953226761,54314
0.0,54317
0.0102776776055,54320
0.0,54321
0.0,54322
0.0,54326
0.0,54327
0.381844380403,54328
0.262156448203,54329
0.0,54330
0.0,54333
0.0,54334
0.0,54338
0.315891472868,54344
0.0266666666667,54346
0.0,54348
0.0,54349
0.998402236868,54350
0.0,54352
0.0,54353
0.203454894434,54356
0.0,54357
0.413043478261,54360
0.0,54361
0.0,54367
0.0202874049028,54368
0.0277242972661,54371
0.991943605237,54380
0.990925132342,54383
0.0,54384
0.0,54386
0.0,54387
0.203454894434,54391
0.0625,54392
0.0,54398
0.126522961575,54400
0.0,54403
0.0202874049028,54408
0.96828358209,54410
0.0953595104539,54420
0.0277242972661,54422
0.00785340314136,54423
0.0330970994374,54424
0.0102776776055,54425
0.0,54429
0.999561979851,54433
0.0,54436
0.0277242972661,54437
0.102574750831,54438
0.0,54440
0.108579088472,54442
0.0,54446
0.0,54447
0.0,54448
0.830303030303,54452
0.00785340314136,54454
0.0,54455
0.0341614906832,54461
0.0,54470
0.190839694656,54471
0.037540533799,54472
0.00262467191601,54476
0.0,54479
0.0,54483
0.381844380403,54487
0.0,54488
0.0,54491
0.510953226761,54493
1.0,54495
0.0,54497
0.0,54499
0.206318812829,54502
0.0,54504
0.773371104816,54507
0.0,54509
0.0,54511
0.0,54512
0.413043478261,54514
0.0102776776055,54518
0.0,54520
0.0,54521
0.990925132342,54522
0.998402236868,54523
0.0,54524
0.0,54526
0.0,54527
0.998402236868,54529
0.0102776776055,54531
0.0,54535
0.648148148148,54537
0.0,54547
0.135196374622,54550
0.347826086957,54551
0.315891472868,54553
0.0847322142286,54554
0.998402236868,54555
0.0,54557
0.0595621377978,54563
0.0,54564
0.000285062713797,54567
0.0330970994374,54573
0.510953226761,54575
0.0330970994374,54581
0.0,54584
0.0,54586
0.381844380403,54587
0.998402236868,54588
0.365079365079,54589
