QuoteNumber,RandomForestxtrain_mp1.csv5678
120935,0.00281455738026
120937,0.00609820765723
121032,0.00332684406714
121051,0.99974811751
121097,0.69450036512
121099,0.0
121148,0.15097309653
121173,0.0491252180931
121241,0.00045013896235
121243,0.274568444255
121251,0.000256981326024
121254,0.0
121288,0.000494926998268
121301,0.0157246536092
121354,0.00855033744805
121395,0.505343757652
121426,0.0455976757384
121431,0.0
121475,0.0887780390715
121503,0.264857698128
121512,0.411323020068
121555,0.0
121582,0.0
121633,0.0
121664,0.243775329952
121700,0.00380396123715
121751,0.21338331267
121811,0.511624116903
121863,0.00290946371125
121904,0.00084255429467
122043,0.000371195248701
122052,0.479067997343
122177,0.190470270012
122208,0.117153419066
122289,0.0
122311,0.957341876392
122338,0.0299737172468
122342,0.0
122445,0.0683761066214
122452,0.00889931770778
122456,0.95906512238
122483,0.00141749829227
122494,0.0929325711494
122567,0.178764146999
122569,0.993642121998
122582,0.39648092746
122591,0.0208250918596
122611,0.000464663993821
122612,8.56604420079e-05
122731,0.00144353707828
122748,0.418218122731
122763,0.0
122806,0.0
122829,0.356903270999
122837,0.259675990027
122858,0.0267011187722
122879,0.0
122961,0.995144541691
122966,0.306656102621
123165,0.968322082405
123175,0.473841068093
123217,0.475892905669
123247,0.390923216329
123286,0.0
123309,0.0
123412,0.128932434121
123430,0.267823976889
123432,0.0329721624569
123524,0.0
123531,0.923252374032
123583,0.0
123650,0.255075055099
123673,0.00745706366409
123691,0.0246679911311
123697,0.0644574542496
123721,0.982257792937
123763,0.00142733411108
123810,0.135946651302
123841,0.0933567788683
123846,0.161051110978
124046,0.000326651818857
124122,0.0529324427817
124204,0.0
124226,0.560233485945
124229,0.0
124273,0.0
124303,0.0201678300396
124307,0.00419048253338
124315,0.0
124365,0.071066347809
124373,0.975170799308
124414,0.0
124449,0.0481632278264
124450,0.0
124466,0.289816014112
124477,0.380990388216
124529,0.0228971694099
124629,0.000494926998268
124639,0.00182769749536
124646,0.00388208364266
124669,0.295476306755
124698,0.998737936154
124751,0.0
124828,0.0
124877,0.0490216310454
124907,0.13165133617
124915,0.0178629699368
124921,0.33650189252
124945,0.983708567488
124961,0.00031398094345
124963,0.0
125286,0.150375419498
125304,0.531540897335
125306,0.991671001105
125372,0.0320142584508
125381,0.0686391903595
125466,0.0
125527,0.299570076422
125619,0.0956443166415
125759,0.443383603178
125826,0.0
125834,0.133776274949
125900,0.00551000257281
125958,0.00300270442253
125976,0.000685473892601
126016,0.0
126031,0.000954502068088
126129,0.00842354502711
126139,0.902334509693
126198,0.422677330519
126239,0.309552424776
126311,0.0
126362,0.0
126418,0.0116467824499
126433,0.0
126438,0.281165818512
126440,0.261518669831
126456,0.00107234182958
126619,0.195977713789
126624,0.447927748476
126662,0.00186021847492
126700,0.0
126731,0.0
126765,0.000742390497402
126766,0.0
126802,0.0
126893,0.0
126911,0.12911103475
126941,0.211922578802
126952,0.975280338291
127005,0.21447536249
127045,0.0416290452937
127048,0.391455130811
127050,0.180823562736
127116,0.000296956198961
127117,0.0
127213,0.0
127215,0.484668619558
127217,0.039685085493
127289,0.0
127351,0.0392062537546
127391,0.116010817069
127403,0.655917679317
127454,0.000278396436526
127471,0.0414194362
127509,0.0
127526,0.11523852833
127636,0.556036934517
127637,0.0
127641,0.0
127742,0.0539763176352
127774,0.0
127794,0.157296856771
127798,0.280950421942
127845,0.255683775766
127892,0.170633413856
127953,0.0
127990,0.00030719606789
127995,0.552119342662
128005,0.000143688483368
128068,0.0
128110,0.00109642295503
128114,0.0161386851671
128174,0.0
128180,0.0
128201,0.0371064946036
128216,0.325114127225
128222,0.67130803643
128226,0.0045007423905
128238,0.995423999031
128298,8.90868596882e-05
128324,0.417470543944
128325,0.187021277595
128330,0.973019301797
128341,0.294163153041
128342,0.0
128345,0.326279859574
128348,0.00312382495011
128366,0.00308215221893
128384,0.00240701798138
128404,0.00701159073731
128431,0.0113289739626
128502,0.623262868612
128535,0.267625311768
128563,0.0
128642,0.439154679474
128649,0.0185562383613
128703,0.000441259251688
128746,0.00881432422928
128762,0.00167037861915
128767,0.0318602490787
128781,0.122775237825
128788,0.0835926210438
128830,0.0248561055287
128839,0.0
128847,0.000171320884016
128852,0.0
128879,0.00675115324336
128903,0.115774203138
128954,0.102460752648
128963,0.0587768410657
129000,0.319449366798
129061,0.0
129100,0.285323692595
129102,0.00314985682469
129140,0.303838658794
129229,0.000371195248701
129288,0.985583107875
129410,0.209553592346
129440,0.986122243908
129451,0.0
129463,0.00256874915537
129473,0.00110726976881
129521,0.98727037527
129607,0.510775894676
129638,0.0908766764531
129653,0.201398087339
129658,0.106678676654
129746,0.0800796755783
129777,0.0373871731147
129780,0.0816995907781
129814,0.000832405345212
129842,0.0925993514076
129860,0.0
129895,0.0254371255095
129900,0.309805412539
129905,0.00358214942799
129911,0.0696509541573
129936,0.0
129994,0.0235196134819
129997,0.996200568102
130034,0.0822496251149
130066,0.0
130070,0.0
130077,0.0717938675528
130112,0.0509280095282
130125,0.324871543797
130128,0.317982528413
130130,0.0
130189,0.0
130244,0.0
130253,0.0541757103661
130261,0.0221951279926
130282,0.0
130285,0.0
130300,0.0208356323018
130307,0.00770661473007
130465,0.131668540869
130538,0.00018559762435
130561,0.0824754974977
130675,0.0232937251421
130687,0.999077636049
130720,0.644031808682
130723,0.000538233110616
130737,0.0
130749,0.0
130751,0.0497537339784
130781,0.0102491449404
130842,0.0385221559372
130870,0.106550751645
130888,0.0472768097947
130895,0.00356456097475
130902,0.0
130926,0.0286858733219
130956,0.0221145530545
130958,0.978245806755
130971,0.00479220523764
131000,0.0
131008,0.00188249018984
131052,0.0895728858144
131101,0.340375004248
131114,0.17751423292
131127,0.0
131191,0.0300513761833
131193,0.325441119495
131217,0.0326793390495
131269,0.347686308592
131304,0.00917600264272
131383,0.995974593747
131403,0.00127341805319
131407,0.0283273710045
131413,0.0014847809948
131467,0.00515035966128
131513,0.00307976660522
131515,0.970870507569
131615,0.377535601902
131693,0.981376071444
131789,9.27988121752e-05
131802,0.26779209782
131813,0.97941258632
131837,0.0
131904,0.984556211036
131925,0.0452131492159
131929,0.00656264478936
131979,0.194464860003
132019,0.0128894379134
132035,0.980008487416
132039,0.961281818166
132040,0.0
132063,0.280703000803
132081,0.477538501467
132112,0.00951785295718
132176,0.00232840656003
132198,0.0571460295991
132200,0.0225509479884
132222,0.346053014145
132230,0.0
132255,0.0265743867215
132265,0.0186362012145
132280,0.860979574094
132310,0.0
132335,0.0767034881801
132373,0.241515915038
132389,0.81378242134
132495,0.113878737047
132517,0.0257405884222
132525,0.000659902664357
132585,0.0355533623581
132601,0.0487248572144
132609,0.345050804497
132643,0.151430646866
132654,0.917870545317
132754,0.000835189309577
132758,0.235937820884
132766,0.0
132795,0.0393586640174
132799,0.0
132831,0.0324144466772
132847,0.353214126505
132878,0.0025844543193
132879,0.0
132887,0.00272900946428
132969,0.00011135857461
133000,0.0
133025,0.999936366529
133035,0.0
133059,0.273161715652
133095,0.991442476513
133101,0.0412669494457
133106,0.972499417735
133156,0.1870541333
133161,0.474429431468
133176,0.0
133177,0.0192537401524
133193,0.0647571650545
133211,0.950826410104
133231,0.146558452483
133240,6.36334712059e-05
133257,0.130164739092
133262,0.0
133310,0.757188126808
133357,0.780991347177
133372,0.0183164394876
133401,0.513790078397
133404,0.00453880335259
133433,0.471083041969
133478,0.0
133479,0.023994837289
133505,0.00233156647948
133514,0.0982047473564
133575,0.0980258167893
133578,0.054756145753
133623,0.0215065224584
133633,0.00288224360356
133642,0.0
133744,0.000477251034044
133810,0.021727742031
133821,0.0
133840,0.00251948775056
133841,0.25889529145
133852,0.197202078886
133855,0.0
133932,0.0
133964,0.0286300625456
134007,0.00221603142947
134046,0.00328400809001
134049,0.00690973127311
134064,0.355698663031
134092,0.0567210049788
134129,0.10688613011
134155,0.0542732213229
134220,0.000605634353143
134236,0.0
134245,0.0044494871234
134263,0.0112572935863
134277,0.0
134300,0.264304056341
134307,0.0329753494642
134329,0.998811211061
134368,0.371426093792
134377,0.173109466992
134501,0.0786310634842
134521,0.87845310822
134547,0.00489651422729
134590,0.00745103078065
134609,0.0520518246042
134649,0.0
134698,0.0
134702,0.965159628478
134732,0.000202470135655
134751,0.0641660411777
134820,0.154572425581
134851,0.263185309576
134861,0.169560663892
134864,0.0150750395159
134893,0.116541008282
134937,0.0
135011,0.0
135057,0.902806180145
135084,0.00778795292927
135104,0.014809670362
135120,0.0
135141,0.0351972503767
135142,0.00461250308992
135153,0.0
135187,0.43845037343
135253,0.0520858477313
135261,0.0282019664505
135271,0.107658007951
135371,0.0
135375,0.411257383434
135442,0.95240365098
135491,0.00388006701846
135538,0.0393273607701
135548,0.000417594654788
135603,0.0946041013775
135660,0.0172889962411
135685,0.00655483475529
135697,0.0
135721,0.955184834474
135723,0.032103385363
135768,0.0
135830,0.264779598257
135867,0.449089057281
135916,0.00222304710055
135918,0.016684559228
135931,0.983449246423
135965,0.0103229167936
136009,0.337557107118
136043,0.00278396436526
136071,0.0126791302494
136083,0.000598036789574
136129,0.0
136166,0.00364627021086
136239,0.0
136269,0.0247320081262
136272,0.654774141346
136334,0.00260048785661
136342,0.000530278926715
136354,0.0
136358,0.403108038053
136411,0.989948026067
136416,0.0
136532,0.00212111570686
136535,0.317001885443
136630,0.284795362505
136635,0.0166817260614
136646,0.0
136750,0.00244988864143
136752,0.293923199701
136768,0.121895453509
136796,0.00184868490826
136832,0.196051844609
136837,0.0990988683422
136897,0.0732671043762
136913,0.121435173997
137114,0.0
137120,0.0677804645053
137129,0.0116249370049
137170,0.0942900017252
137205,0.131790732178
137223,0.00125737291662
137266,0.054147361012
137339,0.252235328472
137346,0.0
137364,0.990868910229
137380,0.152297475084
137418,0.00923566184702
137451,0.677245380066
137469,0.0
137516,0.280988880911
137528,0.752268134208
137577,0.111443907019
137637,0.000202470135655
137671,0.0
137722,0.0
137751,0.0155407428707
137787,0.44675317886
137793,0.518029413822
137852,0.0
137906,0.0857434030378
137947,0.230753176158
137959,0.0403543357582
137961,0.317487872404
137994,0.345142545353
138021,0.172300977206
138035,0.659809102528
138045,0.104487892725
138141,0.0101850698359
138149,0.892920948325
138206,0.0721220520951
138207,0.413565855499
138246,0.0626762158649
138286,0.0652555195785
138292,0.000958181036718
138294,7.67990169726e-05
138353,0.000278396436526
138469,0.994156881186
138541,0.0
138572,0.0251900623053
138576,0.0
138595,0.00152021326854
138624,0.276653976868
138645,0.00328772934564
138651,0.0554264710354
138677,0.0283307154762
138700,0.00111991293784
138732,0.360875367057
138756,0.049799360728
138761,0.0
138789,0.0649818230437
138839,0.952685827831
138867,0.0
138916,0.0694568765298
138953,0.0108707364921
139018,0.0
139053,0.979333429059
139179,0.985922722831
139196,0.0624124278017
139216,0.498368528528
139222,0.143089672386
139226,0.0
139310,0.0
139382,0.726259878741
139384,0.054807506459
139460,0.993571883243
139510,0.0037851016354
139537,0.0
139548,0.0131230249631
139606,0.0
139609,0.367745312163
139621,0.397547197115
139654,0.000996924382225
139664,0.984316968315
139676,0.124084457143
139694,0.145548009669
139721,0.0765820559627
139734,0.101138552439
139759,0.345032779937
139763,9.68335431393e-05
139829,0.431819535488
139842,0.000278396436526
139850,0.286795292707
139852,0.663337996017
139874,0.607384132329
139889,0.951524593301
139922,0.744987121017
139932,0.0
139949,0.553122907723
139991,0.150447549924
140037,0.993404900832
140105,0.249817553032
140113,0.0
140143,0.000159083678015
140254,0.958876069898
140307,0.00314909766469
140308,0.000262020175554
140315,0.156188393644
140326,0.63704822546
140381,0.0
140392,0.375687896285
140413,0.964435964574
140436,0.959805394409
140524,0.0
140534,0.00018559762435
140593,0.0107548912139
140639,0.0520059066422
140684,0.0204980181153
140730,0.980791287769
140741,0.0452661384709
140760,0.000556792873051
140778,0.0606329787535
140785,0.0959973379407
140830,0.380615868394
140866,0.0
140908,0.0
140909,0.000193667086279
140984,0.440986825807
140998,0.0997044484066
141015,0.313448221256
141028,0.158157434643
141046,0.00238625517022
141051,0.0
141114,0.000433341059569
141171,0.103278569434
141177,0.0
141231,0.0702881930286
141272,0.968126402723
141274,0.62670396963
141298,0.00503124554501
141321,0.070698243296
141323,0.0662089484806
141343,0.243988195419
141382,0.000342641768032
141433,0.0
141456,0.98809299013
141478,0.119100377313
141501,0.0016270951683
141528,0.0
141532,0.641374567461
141550,0.104366199297
141591,0.998484286068
141607,0.733378591877
141653,0.391258446152
141744,0.0940840154688
141756,0.0101981482386
141760,0.994257391152
141784,0.999061507665
141829,0.622501149798
141852,0.470650210912
141874,0.552017571346
141883,0.000166432652271
141891,0.0
141921,0.000924305629205
142001,0.00581637371427
142022,0.447054405279
142046,0.0309209004289
142065,0.0299344544209
142093,0.0
142218,0.00207869339272
142231,0.213788288753
142262,0.000383995084863
142265,0.00887022106692
142338,0.013332034529
142347,0.0588986449603
142352,0.0970256951423
142380,0.0346226125274
142430,0.000699968183264
142452,0.0884880371094
142457,0.0
142506,0.0896438598254
142523,0.00300278493046
142557,0.345092122596
142567,0.0173561094637
142579,0.0
142661,0.316509325797
142676,0.010319298316
142695,0.0179049847023
142698,0.0110817862651
142699,0.151555027585
142700,0.863178957351
142725,0.0
142746,0.0941872370491
142788,0.370292620924
142807,0.0205146270159
142868,0.0
142881,0.0489256140443
142945,0.0
142948,0.0
142949,0.00754924362942
142951,0.0960124741881
143018,0.0
143039,0.39062224341
143108,0.0
143113,0.983624682542
143143,0.0
143172,0.319485118482
143223,0.109086729153
143280,0.13782267832
143314,0.194986360646
143336,0.00673836302423
143387,0.336177386302
143421,0.0
143477,0.0080996812507
143505,0.144497200593
143603,0.0
143620,0.0238531727718
143632,0.0
143669,0.0
143690,0.0
143694,0.839892047168
143723,0.0
143741,0.000296956198961
143746,0.0
143756,0.312916314354
143764,0.0
143778,0.92149726662
143783,0.0606478701426
143789,0.0
143824,0.229874895522
143850,0.0
143853,0.0
143884,0.330427400512
143890,0.000853749072012
143967,0.0
143969,0.31172117532
144017,0.058419551674
144022,0.0
144125,0.0
144141,0.377309963289
144163,0.0218352182161
144181,0.329340910939
144211,0.0532114805311
144260,7.67990169726e-05
144282,0.0
144352,0.00966998346038
144358,0.989273672972
144359,0.664044788567
144379,0.00014847809948
144443,0.167859399555
144509,0.0
144562,0.326454906058
144577,0.0746969869549
144591,0.0
144629,0.74729928622
144652,0.0
144685,0.0912300008167
144725,0.0362129433793
144734,0.0878706809337
144775,0.0943612153461
144783,0.0619679836913
144819,0.0
144857,0.0
144865,0.0772099548489
144933,0.924447674465
144938,0.000952601340537
144990,0.00975768269959
144998,0.922685288587
145124,0.000189632355315
145139,0.127641889292
145151,0.000494926998268
145161,0.0
145162,0.212036920105
145166,0.616332844136
145215,0.00327853279149
145237,0.00129918337045
145241,0.0747810056175
145410,0.0
145428,0.0
145464,0.0252199965392
145526,0.0456435653933
145555,0.00242930134192
145556,0.0157385476957
145591,0.0
145595,0.0
145626,0.0663625317862
145653,0.0
145726,0.000209392191575
145736,0.0
145742,0.373928503487
145762,0.00533708375411
145802,0.0113923946976
145819,0.095773323067
145839,0.120527845877
145895,0.0143196132464
145924,0.0
145935,0.00521764536808
146000,0.215914632631
146163,0.600132456098
146193,0.562855553338
146223,0.145782921668
146226,0.00497321581971
146243,0.425417030415
146318,0.0
146323,0.105447396696
146354,0.000282910973334
146359,0.121549292183
146390,0.484943169063
146425,0.180170663233
146486,0.125882635172
146529,0.129306710403
146545,0.0381881309544
146592,0.0855561875089
146607,0.00565952236331
146614,0.0713830945167
146615,0.0
146696,0.0
146713,0.048899167472
146722,0.0
146767,0.00189578998901
146783,0.0477016624579
146853,0.123031021896
146871,0.000159083678015
146896,0.967265804135
146902,0.912036104609
146935,0.210140981302
146957,0.00863286006328
146959,0.941403184468
146967,0.97346423699
147138,0.073979682257
147163,0.0
147179,0.102817911402
147196,0.12196865128
147255,0.000981565745368
147311,0.0
147314,0.0018559762435
147327,0.521449935481
147342,0.918442437869
147372,0.554187311933
147391,0.0
147442,0.980137118469
147445,0.0343509067607
147452,0.0403410022665
147462,0.0271812186103
147471,0.394199129089
147549,0.00469639374809
147555,0.373295933502
147574,0.126787894655
147624,0.0284083766457
147625,0.0139035834247
147649,0.995220612944
147719,0.292844067546
147738,0.0649251663569
147783,0.996940218282
147787,0.794425769145
147795,0.00721615668242
147817,0.0972246075372
147842,0.967850610615
147843,0.111899896125
147854,0.00561198267212
147919,0.0818117794292
147997,0.0
148009,0.0
148036,0.0
148090,0.0745938322621
148094,0.232940674304
148135,0.119912283042
148178,0.381241273977
148180,0.0
148185,0.00305921110858
148222,0.0
148259,0.0437521630904
148262,0.224554069186
148392,0.0
148407,0.00381529802949
148454,0.21507534238
148472,0.000740486932024
148508,0.00343109006806
148546,0.202179084743
148583,0.422616427641
148629,0.0
148631,0.0204407104655
148712,0.450573918888
148761,0.00275214762965
148778,0.294680006965
148789,0.00414394695748
148817,0.0
148839,0.0194194173908
148841,0.00183414122887
148852,0.0
148874,0.0400977375616
148894,0.383913971453
148909,0.0
149019,0.0
149020,0.0301891625776
149039,0.00417695159741
149069,0.000767344799835
149095,0.00109539440213
149107,0.0
149115,0.0
149213,0.0867666433884
149266,0.512166424735
149279,0.0
149331,7.1844241684e-05
149345,0.81083312502
149349,0.00490535819044
149428,0.437688240574
149478,0.000220640532445
149501,0.0173360656085
149555,0.105623660847
149572,0.137632507845
149587,0.987286904199
149609,0.0
149622,0.0650138577754
149661,0.0
149674,0.993605498992
149715,0.231211920636
149739,0.0768899545349
149757,0.0118137470047
149766,0.0201247746133
149801,0.000556792873051
149815,0.0
149829,0.0804457372623
149894,0.175559851482
149923,0.00539174753328
149991,0.428110842834
150001,0.138695785731
150008,0.0
150011,0.107181418498
150018,0.331576918938
150049,0.0
150062,0.0
150102,0.00505908890882
150107,0.000742390497402
150114,0.0385908018249
150158,0.00803972104075
150162,0.0167427431151
150186,0.0
150199,0.146041571011
150263,0.227556586511
150272,0.998488705059
150283,0.0688045562986
150310,0.0473731433191
150327,0.0
150328,0.0227369166882
150372,0.0
150422,0.0621963959523
150455,0.414306520017
150484,0.00103250395567
150526,0.049487926832
150528,0.000318167356029
150607,0.964472503296
150656,0.000573665384356
150659,0.031769226411
150777,0.0348816728336
150792,0.0132063346331
150848,0.577303584306
150892,0.142080964312
150910,0.00487578121618
150926,0.0
150940,0.0196290054468
150958,0.0249792844845
150968,0.0508531909792
150971,0.0044223378887
150978,0.0
151033,0.0
151042,0.515145522393
151086,0.0
151100,0.0763933484828
151190,0.0512483499922
151197,0.0
151216,0.0323029880322
151253,0.0
151278,0.0271935343412
151293,0.00014847809948
151323,0.0
151333,0.34836435609
151342,0.0360323821615
151373,0.0477004354375
151421,0.0
151427,0.071606696043
151545,0.000684209423938
151559,0.357056327817
151595,0.343303390369
151636,0.0
151660,0.0164670380523
151728,0.0
151731,0.00102874111783
151768,0.0
151779,0.0
151812,0.00305151047913
151833,0.0725242849694
151871,0.00678801417641
151875,0.00106409304628
151883,0.310134010966
151899,0.023124787699
151919,0.0636598376545
151977,0.127771792112
152003,0.00421502292876
152012,0.0355487391861
152016,0.00878976107636
152100,0.121907270374
152108,0.0544387564807
152124,0.150452650225
152156,0.0832626866523
152201,0.0
152210,0.0
152226,0.558648741778
152248,0.331156944378
152289,0.168204564345
152377,0.482901657066
152391,0.0380737134529
152400,0.0339646415308
152418,0.219562459142
152438,0.0
152464,0.0
152474,0.000358216393851
152487,0.00593997721471
152524,0.0239354340299
152591,0.0
152631,0.217049939386
152667,0.0
152706,0.0115017648813
152720,0.102056015221
152742,0.864788401378
152808,0.0
152833,0.0809868017072
152905,0.0344109875317
152913,0.0011135857461
152949,0.0460216481126
153009,0.00429465409675
153035,0.00508881084998
153054,0.0
153082,0.0584451579602
153085,0.564346466549
153115,0.0218498916831
153174,0.00392962043434
153207,0.334950518609
153253,0.0502118990452
153257,0.0
153303,0.0
153335,0.139866874137
153336,0.0637761597152
153369,0.0215778209181
153404,0.0648312042095
153407,0.00035057329044
153412,0.399445226279
153473,0.345535350135
153513,0.0104112799461
153530,0.12660025951
153543,0.0862856399786
153579,0.0
153585,0.00474140064341
153656,0.0
153658,0.302323658734
153680,0.000445434298441
153701,0.154442214906
153714,0.974304362061
153719,0.00431268649717
153741,0.163162527998
153759,0.2552938289
153770,0.0
153779,0.450769279457
153819,0.0396569538509
153847,0.00286933927246
153876,0.0543734153236
153889,0.205532859662
153891,0.0
153895,0.0
153906,0.0
153914,0.0
153938,0.96744248259
153953,0.0144077077398
154040,0.0
154059,0.0890524904869
154111,0.0820085120927
154132,0.268608560358
154134,0.0
154172,0.051602602597
154224,0.000202470135655
154337,0.0777870809396
154342,0.000746673519502
154393,0.0749742056683
154405,0.0801496036783
154430,0.0
154445,0.121596269741
154453,0.437492166275
154477,0.995545657016
154499,0.0
154505,0.0
154633,0.0926668115237
154664,8.56604420079e-05
154681,0.00671100429522
154702,0.982729191073
154706,0.00419098471437
154750,0.0
154754,0.0485412633113
154778,0.00834475686187
154793,0.387749549509
154854,0.000742390497402
154991,0.0273664126446
154992,0.0427522695075
154997,0.91662647669
155010,0.00450635916071
155022,0.0
155031,0.021007109903
155046,0.0
155063,0.00575009513828
155064,0.0429608654265
155077,0.0
155099,0.988132056279
155233,0.976326182911
155239,0.0
155253,0.437525983887
155258,0.195935538389
155285,0.0129389491984
155304,0.0876838421294
155321,0.00529078412547
155341,0.0485077838147
155473,0.0256827437077
155492,0.00724434479243
155515,0.0498281783965
155570,0.0
155575,0.966829819546
155582,0.000642963198642
155731,0.0
155735,0.00877125225678
155739,0.308323562935
155756,0.0309509652857
155797,0.627166846028
155799,0.930787883616
155823,0.00341873943341
155831,0.287520708896
155834,0.0738291659965
155840,0.0
155873,0.974817447463
155874,0.00014847809948
155896,0.00473421107887
155922,0.0156507188682
155932,0.948045501
155952,0.0463262315734
155988,0.00582078566488
156023,0.00216022109411
156034,0.000318167356029
156129,0.0367723457372
156155,0.947607455744
156174,0.00133630289532
156194,0.1793760809
156275,0.0
156293,0.130674015831
156326,0.0011135857461
156352,0.041410538605
156380,0.0703111939425
156384,0.0134130739829
156528,0.174801040717
156535,0.0496863727813
156541,0.0
156546,0.298049859001
156644,0.0405659456454
156675,0.0175286756148
156693,0.491820428699
156724,0.0712458393472
156738,0.0
156749,0.0
156762,0.0227186293349
156783,0.17775561782
156788,0.477431912377
156819,0.00507957695826
156847,0.965421290546
156854,0.996877118234
156946,0.00171649681672
156963,0.203554622174
156981,0.0
157043,1.0
157079,0.359397724045
157117,0.0373902737821
157120,0.00504865895817
157151,0.042000561752
157195,0.519884726457
157297,0.0876890290613
157302,0.00644631665598
157369,0.0
157373,0.916626234981
157382,0.625790238988
157484,0.000491119867512
157487,0.641942298664
157492,0.0686815132161
157545,0.525148146216
157584,0.174697000719
157588,0.595978638394
157600,0.151531821329
157653,0.0146934205342
157722,0.0
157725,0.0719476458625
157744,0.00122243247317
157751,0.00132088690542
157761,0.454581165395
157773,0.00562641537684
157812,0.0748437988793
157852,0.998887743342
157878,0.190361761851
157980,0.00310280518766
158025,0.25640869573
158037,0.0369941886294
158045,0.0
158084,0.141212366818
158113,0.00275196477485
158219,0.976954957647
158224,0.0
158253,0.269768605606
158256,0.0
158280,0.916629632485
158323,0.0
158349,0.136946147362
158356,0.0462124571058
158412,0.051614087196
158423,0.0
158463,0.268400533169
158519,0.0228338390192
158550,0.0160543573229
158623,0.172369380487
158664,0.0903055677026
158700,0.00708788836
158714,0.545899423691
158716,0.0
158723,0.333726423888
158800,0.00435280507664
158805,0.0
158840,0.0
158846,0.842378429956
158906,0.000164975666089
158931,0.0
158940,0.00162654062824
158954,0.0315335853185
158970,0.00153274507395
158990,0.276619872724
158991,0.178335642073
159109,0.0908017660629
159144,0.0
159165,0.0
159182,0.437917403375
159219,0.463528380554
159263,0.0246739118137
159268,0.446053924598
159296,0.00953717447449
159303,0.00365466876603
159527,0.427557048265
159544,0.307552002092
159554,0.0
159562,0.0
159609,0.0
159663,0.092588466398
159768,0.0956166993072
159782,0.477044713671
159806,0.0248793973382
159827,0.0
159856,0.000342641768032
159891,0.278261073746
159927,0.0
159990,0.00650891080817
160000,0.0
160004,0.000783694170395
160035,0.0
160057,0.189868781242
160186,0.0
160213,0.071418023501
160215,0.128765301898
160222,0.772235231241
160246,0.0697502397136
160308,0.0
160420,0.979512454368
160448,0.48829376018
160453,0.0
160496,0.0
160527,0.430918506003
160532,0.000680524622618
160556,0.0
160577,0.0
160578,0.0284225044821
160623,0.269550419228
160638,0.104193849002
160665,0.139174954553
160678,0.0
160688,0.138469274151
160742,0.000562653850662
160757,0.0
160775,0.226623257332
160821,0.0
160843,0.0313092530565
160868,0.262839483728
160949,0.0108620787517
160979,0.58642717543
161004,0.0901407264516
161034,0.983188288961
161055,0.104776926956
161121,0.111317500166
161164,0.0151981437896
161235,0.0510465048584
161260,8.56604420079e-05
161299,0.431137568615
161317,0.0700983635737
161392,0.0121077892424
161393,0.00655988527827
161409,0.0
161417,0.0220361211249
161472,0.0
161494,0.923449774199
161514,0.337405111238
161516,0.435722841941
161548,0.0
161551,0.00040494027131
161575,0.213623906769
161620,0.998520571436
161636,0.0170723957606
161687,0.0
161721,0.0203144419229
161738,0.000117219552221
161740,0.000546669366268
161781,0.88309235294
161801,0.239609382241
161815,0.799451074694
161844,8.24878330446e-05
161856,0.0435295634813
161865,0.362248866738
161892,0.269720922642
161901,0.0
161977,0.0250108090844
162041,0.159936364177
162044,0.000247463499134
162062,0.01132352923
162069,0.482322876054
162085,0.0
162087,0.948045669067
162109,0.0215468803455
162150,0.303714126193
162163,0.000419148701882
162211,0.0
162216,0.0149775100906
162219,0.0
162229,0.0504886620639
162243,0.998382703054
162259,0.0276367092728
162306,0.524938297246
162352,0.0299153912391
162357,0.365547277641
162618,0.0190929744856
162627,0.925541794459
162645,0.0067699110681
162764,0.0
162765,0.137395712141
162827,0.0390903973786
162829,0.0773574788809
162833,0.000131010087777
162854,0.234680662134
162894,0.995225155877
162900,0.996250927988
162938,0.00832611599626
163023,0.0
163041,0.960865179063
163111,0.0
163126,0.229391785203
163140,0.449925227297
163167,0.0861476512387
163217,0.00404118815463
163240,0.000296956198961
163245,0.0
163257,0.117219406969
163271,0.0
163294,0.0
163300,0.130395477183
163342,0.128638752698
163408,0.0593617760925
163415,0.00585468682154
163419,0.0
163429,0.0495759873808
163443,0.0940549312869
163446,0.00698501882544
163490,0.00363380611886
163520,0.0
163545,0.0
163558,0.00118782479584
163584,0.000256981326024
163619,0.99685461779
163643,0.03876994826
163648,0.996244823515
163698,0.0527555602708
163707,0.0148019850349
163709,0.000556792873051
163727,0.237086960682
163730,0.0448521516046
163737,0.974126876441
163776,9.27988121752e-05
163837,0.0100675864596
163853,0.025890083731
163926,0.192193307558
163930,0.0996820189176
164010,0.77682919569
164013,0.0181208765763
164067,0.00558913561288
164089,0.894592747589
164108,0.0167038436962
164129,0.175574856355
164203,0.0
164225,0.0
164249,0.0907901315166
164252,0.554159100066
164257,0.296536072894
164261,0.51287907252
164273,0.0180894217235
164286,0.00101235067827
164340,0.985103249635
164362,0.0
164370,0.0400227468456
164388,0.994064570041
164394,0.0886744419924
164413,0.0
164461,0.0566871071494
164467,0.0016736145325
164474,8.90868596882e-05
164506,0.0
164547,0.00646706996133
164550,0.0274274446513
164557,0.00149422960113
164572,0.41865581154
164689,0.0
164693,0.0360581815587
164733,0.0
164747,0.0
164752,0.230716000297
164756,0.641662194002
164770,8.56604420079e-05
164772,0.411576889747
164779,0.010259576469
164865,0.810306966185
164881,0.00244988864143
164933,0.000139198218263
164949,0.0174470407313
164984,0.324150592072
164994,0.0387576328605
165007,0.0
165046,0.02213440154
165099,0.0
165113,0.0
165119,0.0949779945151
