QuoteNumber,XGBoostxtrain_mp1.csv1234
35718,0.00136396824382
35719,0.0364824272692
35722,0.0102251600474
35723,9.99261319521e-05
35725,9.47821245063e-05
35726,0.0721178948879
35731,1.11116532935e-05
35732,0.0402705483139
35734,0.667744994164
35741,0.25577172637
35743,0.921496868134
35745,0.993083834648
35748,0.00055011222139
35749,3.93530399379e-06
35750,0.993132650852
35754,0.263910144567
35758,0.000343223568052
35762,0.18441671133
35765,0.816503286362
35768,0.995748698711
35770,0.0429157167673
35771,7.74395375629e-05
35776,0.0330848731101
35777,0.00519017316401
35779,0.427157729864
35781,0.244826331735
35783,5.90417075728e-05
35785,0.988527774811
35786,0.375532090664
35789,0.10903082788
35790,0.076455257833
35792,0.201884195209
35794,4.10695865867e-05
35798,0.997382581234
35802,0.0334037765861
35803,0.656082212925
35804,0.0356769524515
35806,0.000444229983259
35807,6.37265984551e-05
35808,0.00303769647144
35811,7.37262016628e-05
35812,0.998460769653
35816,0.00199278560467
35817,5.33714883204e-05
35818,0.104894638062
35820,3.24091888615e-05
35822,0.0615311227739
35824,0.398699641228
35825,1.01431860458e-05
35831,0.0243095699698
35836,0.0339870005846
35837,0.000387152336771
35840,0.000812917598523
35841,0.196127250791
35843,0.394587785006
35845,2.78548977803e-05
35846,0.149503931403
35848,0.143084123731
35851,0.503476560116
35853,0.072991527617
35858,0.0337825417519
35860,0.032742626965
35863,0.000284407578874
35864,0.997954487801
35865,0.996841907501
35870,2.86156609945e-05
35875,0.0516445115209
35876,0.000114226022561
35878,0.00166996789631
35881,0.0578366145492
35891,0.000258411891991
35895,0.000114468311949
35896,5.90927957091e-05
35897,0.0952655076981
35898,3.80530691473e-05
35899,0.0819882377982
35900,0.089568503201
35902,0.0263954121619
35903,0.299278199673
35904,0.00614048354328
35905,0.617740571499
35906,0.994469046593
35908,0.0288997124881
35911,0.22221635282
35912,0.998840510845
35915,2.02522533073e-05
35916,0.0930339843035
35919,0.0828802660108
35920,0.000234845007071
35921,0.219528794289
35926,0.0111502790824
35928,0.0775664001703
35929,0.160797894001
35932,0.0730332434177
35934,4.80228918605e-05
35935,0.0199862737209
35936,0.147663995624
35937,0.21045422554
35938,0.0367865860462
35941,0.855795800686
35943,4.19346497438e-06
35945,0.000163950477145
35946,0.0590882450342
35948,0.999864339828
35949,0.0701205581427
35954,0.0129398936406
35956,0.321811497211
35958,0.0584468245506
35961,2.02452811209e-05
35962,0.216950371861
35963,0.022161571309
35964,0.000201036746148
35965,0.0949834510684
35968,2.30918226407e-06
35970,0.000122845725855
35972,2.75116472039e-05
35975,0.212817758322
35977,0.21587523818
35978,0.46127474308
35982,0.0525348484516
35986,1.09958346002e-05
35987,0.0015333709307
35988,0.0883987098932
35989,0.0207810774446
35990,0.421647131443
35992,1.98926795747e-06
35995,0.996119499207
35997,0.990025520325
36001,0.0430963262916
36002,0.998634755611
36011,0.000430532672908
36012,0.0209861844778
36017,0.0256422776729
36020,7.22824415789e-06
36025,4.07712541346e-05
36027,0.129650235176
36029,0.0290372222662
36031,2.11859060073e-06
36036,0.015198959969
36041,1.38997711474e-05
36043,0.000235501749557
36045,0.0177516154945
36047,0.889861345291
36048,0.000104449412902
36049,0.179592743516
36054,0.680207908154
36057,2.55857730735e-06
36059,2.32841875913e-06
36060,1.51817439473e-05
36063,0.132028460503
36064,0.148870542645
36065,0.000325901550241
36066,0.00209239916876
36069,0.00794655643404
36071,0.0318100340664
36072,0.138038158417
36078,0.978341162205
36079,8.93411561265e-05
36082,0.152354121208
36083,8.77987986314e-05
36084,0.00126008770894
36085,9.53902635956e-05
36092,0.000130085769342
36093,0.000146077480167
36098,0.000196696419152
36103,0.00132872513495
36105,4.61957188236e-06
36110,0.123137190938
36111,0.368296951056
36116,0.00511604407802
36119,0.661945462227
36120,1.75015902641e-05
36123,0.000244408904109
36124,0.994101583958
36125,0.173621490598
36126,0.0475641898811
36129,0.00802260823548
36130,0.102000825107
36131,0.022587178275
36132,2.43824852078e-05
36136,0.000122109951917
36139,1.10976743599e-05
36146,0.0679813027382
36148,0.000781872193329
36151,0.995658516884
36154,0.0205188300461
36157,0.0246795546263
36160,5.81276799494e-05
36167,0.000111864836072
36172,0.999846339226
36175,0.087544105947
36176,0.344371706247
36178,0.179963037372
36181,0.0019200615352
36182,0.000120184493426
36186,0.0029235179536
36189,0.000411318207625
36190,0.038313459605
36191,0.433110594749
36193,2.39281416725e-05
36194,0.902005434036
36195,5.85964471611e-06
36196,0.0025066875387
36202,0.00012867503392
36204,0.000288701674435
36209,0.000101814614027
36211,0.528605461121
36213,0.0264362506568
36214,0.170402094722
36222,0.0796425193548
36223,0.0421300344169
36226,0.00010172000475
36231,0.00153216102626
36238,8.99257315723e-07
36241,0.0830787047744
36244,0.383364677429
36247,0.981514036655
36248,0.0340699218214
36254,0.03728203848
36259,0.366278320551
36264,0.0106765795499
36270,0.042311988771
36271,0.000249908072874
36272,0.011616810225
36275,1.29166446641e-05
36285,0.0902188420296
36291,2.26305328397e-05
36295,0.0227907393128
36300,0.0292974039912
36302,0.00344565673731
36305,0.000604730972555
36306,0.98456209898
36311,0.11836156249
36312,5.45971397514e-06
36315,0.0261286795139
36316,0.0164633654058
36319,0.00103572162334
36324,0.000188052945305
36325,0.0348008349538
36327,0.997487306595
36330,1.04582086351e-05
36335,0.997289538383
36336,0.0283093843609
36338,0.0247770957649
36341,0.0375523082912
36343,0.000323198823025
36344,0.0217763707042
36347,0.00923761166632
36348,1.9368411813e-05
36349,0.0447300076485
36351,0.0217290818691
36354,0.0196210052818
36359,0.00825589243323
36360,3.11803137265e-06
36362,3.67685570382e-05
36365,6.41415454083e-06
36367,0.998490929604
36368,0.00123324221931
36369,0.000166049867403
36370,0.323111712933
36371,0.000200330294319
36372,0.120360486209
36378,0.4829030931
36380,0.21605707705
36382,0.0583746097982
36385,0.000100127392216
36392,0.00410829624161
36398,0.000622773426585
36399,2.5082308639e-05
36400,0.000237239102717
36401,0.0367944836617
36403,0.595366358757
36404,1.68034978287e-06
36407,0.000385996623663
36410,0.0595618970692
36413,0.997828900814
36414,0.00540975481272
36416,0.0732010900974
36418,0.108736298978
36423,0.998562276363
36427,0.520777881145
36428,0.0224968586117
36429,6.40689249849e-05
36431,0.605244934559
36433,0.518796801567
36435,0.999837875366
36440,0.998104691505
36442,3.74878618459e-05
36447,0.49161362648
36451,0.000203132178285
36454,0.935091853142
36459,0.000349116598954
36460,0.00012273354514
36466,0.078901514411
36469,0.0577147305012
36470,0.97134655714
36473,0.000781010254286
36474,0.998531699181
36475,1.72503609974e-06
36481,0.000356343458407
36482,0.0257586929947
36483,1.26027794067e-06
36484,0.0540275610983
36485,0.0255567580462
36488,4.30757027061e-05
36491,4.48654327556e-06
36494,0.0277173221111
36495,0.970440030098
36501,0.993754565716
36507,6.65831237256e-07
36509,1.39091798701e-06
36510,1.1398415154e-05
36512,0.0787043571472
36515,0.0431805066764
36516,0.00010641861445
36517,1.62794149219e-05
36519,0.02046851255
36520,0.0106509178877
36524,0.000630157242995
36526,0.08679074049
36528,0.00301954802126
36529,0.000974689493887
36530,1.27187940961e-05
36532,0.000340166094247
36533,0.999699831009
36534,0.046886395663
36535,0.0157383587211
36538,0.00392332859337
36539,0.982795655727
36540,0.000112356712634
36541,0.0401373952627
36542,0.545348286629
36544,0.931473970413
36546,0.978736400604
36548,2.34297772295e-06
36556,0.000373473420041
36557,0.00765637727454
36559,0.0108149433509
36561,0.0449618659914
36572,0.997864663601
36575,0.000196930617676
36576,0.731702148914
36578,0.000135845795739
36579,0.0255849286914
36581,6.77300295138e-06
36582,3.08749145006e-06
36585,0.000769831996877
36587,0.0748651698232
36593,6.50106085232e-06
36594,0.00223620445468
36597,0.0663244500756
36605,7.60523698773e-06
36606,0.472572594881
36607,4.05568016504e-06
36610,0.372874140739
36612,0.00203594542108
36615,0.0830882415175
36625,0.971264243126
36627,0.122751936316
36629,0.0284186340868
36631,0.000180068862392
36635,2.94264327749e-06
36640,0.0494901202619
36641,9.47579974309e-05
36647,0.0225584097207
36648,0.279174208641
36652,0.0077039427124
36655,1.74297510966e-05
36657,0.110558927059
36661,0.000123636607896
36663,0.000206751210499
36667,0.32322254777
36670,0.0764676332474
36672,0.0846216231585
36673,0.0220519900322
36674,1.11349690997e-05
36677,0.0526369176805
36678,0.0185809023678
36681,0.315841048956
36685,0.500419139862
36686,0.999759376049
36689,0.447370707989
36690,0.798759639263
36694,0.996336817741
36696,0.000315968762152
36698,0.999812781811
36700,0.344787538052
36702,0.00017946276057
36707,0.705572545528
36708,0.382875055075
36709,0.998338699341
36710,0.98832988739
36711,3.09389433824e-05
36717,0.0566111169755
36720,0.0527460202575
36721,4.80990138385e-06
36725,1.82930318715e-06
36729,1.90970931726e-05
36730,0.0152477044612
36737,0.00115965830628
36742,0.134566009045
36744,0.997508883476
36746,0.999510169029
36747,0.046903476119
36752,0.0216842032969
36753,9.58430537139e-05
36754,5.83086111874e-05
36759,0.0121154263616
36763,0.0348033495247
36766,0.487233757973
36771,0.000383022241294
36772,0.00744902854785
36777,0.0630715414882
36778,0.026090638712
36779,0.157805666327
36781,0.996453285217
36782,0.11185182631
36785,0.234613507986
36787,0.000121096389194
36788,0.191150471568
36789,0.910841822624
36793,0.00650532357395
36794,0.0205164719373
36801,0.994676947594
36803,3.08371613755e-06
36804,0.00523718446493
36806,0.999395251274
36811,0.000251896912232
36814,0.0279679149389
36816,0.00121560727712
36818,0.000432614178862
36820,0.453474164009
36823,0.000228229066124
36827,0.988988816738
36828,0.0705826282501
36829,0.378697752953
36830,0.151729762554
36831,0.0735307559371
36835,0.351960420609
36839,0.000233967119129
36840,0.000475101696793
36842,0.00137173233088
36844,0.26815661788
36846,2.71943008556e-05
36849,7.87919452705e-06
36851,0.0980267003179
36852,5.86233436479e-05
36857,0.0153740085661
36860,0.0180933568627
36863,0.997978508472
36865,0.997308731079
36870,0.99398201704
36872,0.992231190205
36880,0.0310263950378
36882,0.166704058647
36884,2.74082867691e-05
36886,3.90015020457e-06
36889,0.0022132252343
36890,0.559192180634
36894,0.0469210892916
36896,1.22812498375e-05
36897,0.994392454624
36901,0.995711565018
36904,0.00638926541433
36905,0.110819220543
36906,0.0881538316607
36907,0.000192857944057
36908,0.433438003063
36909,0.0091855879873
36910,0.32661113143
36912,0.977150559425
36914,1.35053924168e-05
36916,0.995196640491
36920,0.000102962309029
36923,0.0073352502659
36924,0.0247394517064
36926,1.53139501435e-06
36927,0.0984130948782
36928,7.99374561211e-07
36929,0.000324685883243
36930,0.591898798943
36931,0.497306227684
36932,2.32784145737e-06
36933,0.22027310729
36937,0.00543340481818
36941,0.00705963233486
36944,0.00940458104014
36945,0.000319641199894
36948,0.00820652581751
36953,0.0843127295375
36954,0.069068595767
36957,0.397677749395
36959,0.239581525326
36962,0.105004034936
36963,0.000373155984562
36964,0.102503366768
36967,0.0961418896914
36969,0.00015197317407
36970,0.00052212952869
36975,0.0637874677777
36978,0.995163083076
36982,9.39562087297e-05
36983,1.67604935086e-06
36984,0.0486793331802
36986,0.0268255639821
36987,5.12326187163e-06
36990,0.00279182265513
36991,0.000169460676261
36992,0.157655477524
36994,5.89566370763e-05
36996,0.17436607182
36997,0.0100140580907
36998,0.000241218775045
36999,0.994467496872
37007,0.000274207763141
37008,0.478132337332
37009,0.00518505694345
37012,0.714568197727
37014,2.72789748124e-05
37022,2.36782807406e-06
37024,0.00188678246923
37027,0.997181653976
37030,0.034704901278
37033,0.0117304129526
37036,1.21536922961e-05
37040,2.02767769224e-05
37044,0.0343472845852
37048,0.000292145297863
37049,0.0771539956331
37053,0.998128950596
37055,0.00642368523404
37058,0.137742877007
37060,7.73251122155e-06
37061,0.335768997669
37065,0.000969852670096
37066,0.000800101202913
37069,5.44762633581e-06
37070,0.0398609079421
37071,0.165840119123
37072,0.466286867857
37073,0.090529538691
37074,0.000702773220837
37077,1.04393757283e-05
37078,0.161484673619
37079,3.11407893605e-06
37080,0.0301426295191
37081,0.0881512090564
37088,0.496252685785
37097,0.150613710284
37098,0.475561827421
37101,0.997168362141
37107,1.22795991047e-05
37109,0.0491791404784
37115,1.18048455988e-05
37117,0.974574267864
37118,0.000115564507723
37120,0.939999580383
37122,0.298659175634
37128,0.203350752592
37130,0.007568561472
37131,2.67768064077e-06
37136,0.0706643536687
37140,0.0353769175708
37141,7.94969764684e-06
37142,0.104468017817
37144,0.000567059149034
37148,0.0161269772798
37150,0.000207884673728
37151,0.208967059851
37156,0.918023526669
37159,0.0501355528831
37160,1.25154406305e-06
37165,2.1099782316e-05
37167,6.43721941742e-05
37169,0.0100868009031
37171,0.187854409218
37172,0.000263928668573
37175,0.0681157335639
37176,8.78950522747e-05
37177,0.496159821749
37179,0.0908036455512
37181,0.000260936445557
37183,0.0569361634552
37184,0.000136750997626
37186,0.00555581226945
37187,1.58502098202e-05
37189,0.0322632864118
37191,0.0184300150722
37194,2.41757461481e-05
37198,0.0203700959682
37199,0.0210349857807
37200,0.000227901356993
37204,6.85265622451e-05
37206,0.0283008217812
37207,0.0543399900198
37208,7.42796764825e-05
37209,0.0330584943295
37210,0.00608549453318
37211,0.000393917551264
37213,2.89614672511e-05
37215,0.218010053039
37220,1.0729191672e-05
37221,0.0409335643053
37222,0.0177364237607
37223,0.540404438972
37224,4.37837770733e-05
37226,5.49200740352e-06
37231,0.507751703262
37233,0.0183543395251
37235,0.992791414261
37238,0.999884605408
37242,3.61478269042e-05
37243,0.0316353663802
37256,0.00183628464583
37257,0.116345122457
37258,0.0531703457236
37260,0.0386181883514
37261,0.0299287363887
37263,0.0788725912571
37266,0.000296099082334
37267,0.996636867523
37271,0.0967817977071
37273,0.00107012351509
37275,0.014330893755
37281,5.61671549804e-06
37282,0.106585085392
37283,0.0989152342081
37284,0.039208162576
37286,0.00157782703172
37289,0.681703925133
37290,0.993345141411
37295,0.0766733214259
37297,0.000450844119769
37299,0.204396814108
37302,0.149538442492
37308,1.56362402777e-05
37310,1.72312559243e-06
37312,0.29401782155
37313,0.0389639511704
37316,0.108539700508
37318,0.626324772835
37322,0.0110209640115
37325,0.330295801163
37326,0.00608754251152
37330,0.00011187774362
37331,0.431739389896
37332,0.558686554432
37338,0.0417414829135
37339,0.175317704678
37341,0.999935746193
37342,0.0573491901159
37343,0.146868154407
37345,1.28848660097e-05
37346,5.06842525283e-06
37351,0.0207016058266
37354,0.0387999080122
37357,0.396893054247
37358,2.23240408559e-06
37360,0.111318267882
37362,2.70804048341e-05
37364,0.0536533780396
37367,0.000107718500658
37368,3.57098497261e-06
37370,0.755369961262
37375,0.0016134706093
37377,5.820311344e-05
37378,0.442604213953
37381,0.965258181095
37385,0.0010679832194
37393,0.000557767110877
37394,0.0284028947353
37400,0.111914083362
37401,0.000179710710654
37403,0.0514243394136
37404,1.38352743306e-05
37405,0.351317346096
37408,0.982315719128
37413,0.0174250546843
37414,3.32822355631e-06
37418,0.00251161400229
37420,0.0116678532213
37423,0.599183022976
37426,0.0365353561938
37427,1.24985963339e-05
37428,0.0383481755853
37430,0.034696880728
37431,8.64732555783e-06
37432,0.993488907814
37434,0.000113425878226
37435,0.000215006191866
37438,2.10694797715e-05
37443,0.000306886970066
37445,0.177999585867
37448,0.55515307188
37450,0.0150116374716
37452,0.0512530654669
37453,0.996701419353
37458,0.904021024704
37460,0.0197234228253
37462,0.000110862813017
37463,0.516635239124
37465,0.998664498329
37466,0.29756590724
37467,0.993020117283
37469,2.6737110602e-05
37472,0.000249700358836
37474,0.000130674437969
37476,0.0176979675889
37479,2.6814532248e-05
37482,0.000571465701796
37483,0.139304563403
37484,0.000512212980539
37485,0.434194564819
37495,1.0471781934e-05
37496,0.4511898458
37499,0.0110746501014
37500,0.107101209462
37503,0.000329350441461
37504,0.022460270673
37509,0.415985286236
37510,0.111572489142
37511,0.0698060244322
37512,0.0421421080828
37517,1.86263116575e-06
37518,0.00373509898782
37519,0.0394530631602
37520,0.000108570508019
37521,0.999813258648
37523,0.0355391092598
37524,0.0473668314517
37525,0.368555992842
37530,0.00017815863248
37536,0.034705914557
37538,0.998025417328
37541,0.501878559589
37542,0.997760534286
37544,0.427814900875
37545,0.0325072742999
37546,0.717425644398
37547,0.000205411735806
37548,0.887514710426
37551,1.18953203128e-05
37553,0.017656236887
37558,1.05169683593e-05
37559,0.00460027437657
37564,0.994476377964
37566,0.518200099468
37567,0.988151967525
37568,0.0824452489614
37569,1.06412107925e-05
37574,0.252531170845
37575,0.00313436496072
37576,0.0842059329152
37578,0.737775027752
37580,0.0567862838507
37582,0.000106911815237
37583,0.213363349438
37586,0.000289664429147
37588,0.997440695763
37589,0.0177850537002
37593,0.150029823184
37594,0.0570917502046
37596,4.96692337038e-05
37597,0.0177737623453
37599,0.000878058723174
37601,0.000148364517372
37604,6.27602712484e-05
37605,4.10552165704e-05
37608,1.39789863169e-05
37612,0.920634627342
37613,0.600319325924
37615,0.155019953847
37618,0.998973250389
37619,0.180464804173
37621,1.77555593837e-05
37623,0.358068853617
37624,0.173168718815
37628,0.0771770104766
37629,0.992927253246
37633,5.02027614857e-06
37634,0.000183764946996
37635,0.00987564399838
37636,0.000143648489029
37638,0.0317659378052
37639,0.681318461895
37641,0.00010271978681
37644,0.995062410831
37645,0.615099191666
37648,8.49833231769e-05
37650,7.87581593613e-05
37651,0.227716460824
37652,0.0776619464159
37653,0.15155120194
37654,0.243916943669
37655,0.267442584038
37656,1.45907806655e-05
37657,2.33871032833e-05
37666,0.997767210007
37674,0.000105749961222
37675,1.9817998691e-06
37677,0.0146802887321
37678,0.000997316208668
37679,0.997176527977
37680,0.00013221030531
37684,0.0659512802958
37687,0.496865600348
37688,0.152458429337
37689,0.397185921669
37690,0.010944340378
37693,0.000123464720673
37700,6.37528364678e-06
37703,0.523827672005
37704,0.312249064445
37705,0.012103497982
37706,6.6691012762e-05
37707,1.53463643073e-05
37708,0.242360144854
37711,0.0106142451987
37716,0.00188840413466
37717,1.88282992895e-05
37719,0.537865161896
37728,0.331486999989
37729,0.238572716713
37730,0.184690222144
37732,2.96227008221e-05
37733,3.68629412151e-06
37738,5.9724014136e-05
37739,1.21364109873e-05
37742,0.312209159136
37743,0.0157167967409
37746,0.891114592552
37749,0.0489760190248
37753,0.202904328704
37756,0.0739013180137
37758,0.997810304165
37759,0.000278499210253
37760,0.00559571385384
37763,0.0640136599541
37764,0.447353094816
37770,0.000134152141982
37774,0.026409715414
37778,3.34842661687e-05
37779,0.000113658650662
37780,0.0327040441334
37782,0.993203759193
37786,1.51783415276e-05
37787,0.0174499060959
37788,4.59864932054e-05
37789,0.203775629401
37790,0.0536934249103
37797,0.0139497602358
37800,0.0278308615088
37802,0.531118929386
37804,0.0694029256701
37808,0.267853587866
37811,1.96487781068e-06
37813,0.10242638737
37814,0.242489665747
37816,0.0696123689413
37821,5.61790729989e-05
37824,2.27605437431e-06
37826,0.0192875098437
37827,0.998225271702
37832,0.00729311956093
37833,4.08059531765e-05
37834,0.0627917349339
37836,0.977752625942
37837,0.948676228523
37838,0.0218557994813
37843,0.00264716357924
37849,6.244526503e-06
37854,0.000300712097669
37857,0.175827279687
37858,0.375652641058
37859,0.00232440163381
37861,0.0706453472376
37862,0.0444752536714
37863,4.50514698969e-06
37864,0.951143503189
37866,4.29236133641e-05
37867,0.436661779881
37869,0.000367395987269
37872,0.94339466095
37878,0.313308596611
37880,0.0013440658804
37881,1.83374013432e-05
37882,0.000157679052791
37883,0.428040862083
37884,0.0796981602907
37885,0.000400931254262
37886,0.25839227438
37888,0.0157218147069
37889,0.0706773623824
37890,0.000323262327584
37891,0.00417909165844
37895,2.2510488634e-05
37897,0.00126463151537
37898,0.985360920429
37902,1.06210054582e-05
37903,7.54719949327e-05
37904,6.58865683363e-05
37906,0.0232013277709
37907,0.230991244316
37908,8.13611495687e-06
37912,0.000379311881261
37915,0.0599113143981
37916,0.0821621641517
37917,0.001965850126
37924,0.00733193894848
37927,5.00793539686e-05
37928,0.155628010631
37929,0.00147107045632
37931,0.176790475845
37932,0.0891771167517
37933,0.0179124362767
37934,1.4475082935e-05
37937,0.00140156026464
37940,0.00629392405972
37941,0.12157253176
37947,0.111714430153
37949,0.122167825699
37951,0.0456505082548
37952,5.27589418198e-06
37963,0.0382810905576
37966,0.999895453453
37967,0.253993779421
37971,0.000180919203558
37973,0.0382561273873
37975,0.000335986638675
37980,0.000169893304701
37983,6.80285120325e-06
37984,0.915300488472
37993,4.74284689744e-07
37996,0.0099597228691
37997,0.99863833189
38003,0.0924757272005
38007,2.77547110272e-06
38009,0.14105027914
38010,3.58925467481e-06
38012,0.999854326248
38018,0.582005560398
38021,0.377139687538
38026,4.26120204793e-05
38027,2.49606837315e-05
38028,0.104877024889
38029,0.0113027710468
38031,0.120399989188
38032,0.000184979697224
38033,0.0627188235521
38034,0.500008106232
38035,0.19839861989
38039,0.00138540857006
38042,0.0586878284812
38043,0.0550634004176
38047,0.028755100444
38049,0.12699995935
38051,0.0159892756492
38058,0.180304229259
38063,0.126020565629
38074,0.107444882393
38083,7.28320446797e-05
38086,0.0390755496919
38088,0.00522794621065
38089,0.000365350831999
38091,0.00740932347253
38093,0.997972667217
38094,0.215672299266
38096,0.00323622766882
38098,1.19090748285e-06
38099,0.0019998671487
38100,0.210225179791
38103,0.0141835836694
38104,6.53311799397e-05
38105,0.000189816928469
38107,0.366994678974
38113,3.14726685247e-06
38114,2.17380747927e-05
38115,6.97964696883e-06
38116,0.000187880345038
38117,0.164072111249
38121,0.00831890106201
38123,0.000192580657313
38124,0.000923567276914
38125,0.145165860653
38127,0.186181008816
38128,0.00503997132182
38129,0.0803486257792
38130,0.114341922104
38131,7.58392125135e-05
38132,3.19237915392e-05
38137,0.138280257583
38139,0.0143249807879
38140,0.0813171640038
38142,0.0390208624303
38143,0.000131239125039
38144,0.463053315878
38145,0.119487069547
38150,8.36737817735e-05
38153,0.0670883953571
38158,0.0143062621355
38160,0.482162445784
38162,0.995277404785
38166,0.313375532627
38169,0.0382508151233
38171,2.56686562352e-05
38172,1.09144693852e-05
38176,4.84597003378e-05
38179,6.01099272899e-05
38181,0.322631061077
38182,0.598807930946
38183,0.329435199499
38188,6.34491425444e-06
38189,0.0322517752647
38197,0.000125561928144
38199,1.69258528331e-05
38202,0.000411137851188
38204,0.00487722456455
38205,0.012645800598
38208,0.148968070745
38209,0.370716691017
38210,0.0440775603056
38211,8.38518244564e-05
38214,0.000365802145097
38219,0.988905310631
38224,0.0596189312637
38225,0.0661090016365
38228,0.000170930317836
38229,0.0393321141601
38231,0.000788240344264
38232,3.43302781403e-05
38233,0.00349093205296
38235,0.303683310747
38236,3.02280045616e-06
38240,0.980748414993
38241,0.000266851624474
38244,0.547347426414
38245,6.61967942506e-06
38246,0.0435960143805
38247,0.000587744638324
38253,0.539839982986
38255,0.000121077799122
38256,0.622615695
38257,0.00601128628477
38259,6.57404016238e-05
38262,0.0904307663441
38264,7.19194531484e-06
38266,1.46315242091e-05
38269,0.663102209568
38271,0.0923439487815
38273,0.000434969551861
38275,0.000976375595201
38277,0.000131066539325
38279,0.028126006946
38280,0.000148415449075
38282,0.456791371107
38284,0.0242065582424
38285,0.0200191475451
38292,0.0291786901653
38294,0.400793433189
38296,0.999816596508
38297,0.984678268433
38299,0.0136231351644
38300,0.000304229033645
38305,0.130905479193
38306,0.000257348496234
38311,6.34196157989e-06
38314,0.000319999468047
38316,0.991133153439
38317,0.0220765862614
38318,0.387311428785
38321,0.994267404079
38322,0.000102259473351
38323,0.000107107836811
38326,0.0550303645432
38330,0.255121588707
38331,8.73461031006e-05
38334,7.43986811358e-06
38338,0.0205700341612
38339,0.00492668384686
38349,0.0304822959006
38353,0.927839815617
38355,1.92349434656e-05
38356,1.58026068675e-05
38358,0.190625041723
38361,0.000144782708958
38362,0.222594901919
38364,0.0246213190258
38365,0.101052880287
38366,4.63430878881e-05
38367,0.596437573433
38369,0.118097446859
38370,0.00232461537234
38378,7.28886661818e-05
38384,0.0232228860259
38389,1.5096835341e-05
38390,9.25337189983e-06
38391,0.0370738506317
38393,0.000101360681583
38398,0.998141288757
38400,0.0960559844971
38401,0.0330214053392
38402,0.0446238555014
38404,0.00127069745213
38405,0.0479073785245
38406,0.576585710049
38407,0.00289308116771
38411,0.00732500432059
38412,0.329027146101
38415,0.738614439964
38416,0.267829030752
38417,0.0441678203642
38421,0.0442355498672
38423,0.000115489827294
38424,8.55392790982e-05
38428,0.0456910021603
38430,0.0147254168987
38432,1.2004149994e-06
38433,0.00015613414871
38437,0.410084486008
38438,3.41707436746e-06
38441,0.00020869456057
38442,0.000140757940244
38443,0.999441325665
38444,1.05896115201e-05
38448,0.00621875189245
38453,0.025121556595
38454,0.0132818277925
38456,0.0076910238713
38460,0.956690430641
38461,0.0322466231883
38462,0.135895445943
38463,0.00737094925717
38464,1.3464766198e-05
38466,0.00569647643715
38467,0.0175961852074
38468,0.15199868381
38470,0.00038436500472
38471,0.00228165206499
38477,1.21484081319e-05
38478,0.000255093968008
38479,0.998443186283
38483,0.997602164745
38485,0.0125296255574
38488,0.00198488170281
38489,0.0519240833819
38490,2.60435444943e-06
38494,0.00014095014194
38497,0.00035340859904
38499,0.232398703694
38500,5.83705877943e-05
38507,0.0896375328302
38512,6.21816434432e-05
38513,6.76601484884e-05
38517,0.0115256067365
38519,0.300566583872
38520,0.000396512623411
38521,0.000392875721445
38525,0.54577088356
38531,0.279102861881
38532,0.106688417494
38533,0.0148291541263
38534,5.01464965055e-05
38535,6.86039129505e-05
38536,0.031546946615
38537,0.000211828795727
38539,0.998125016689
38540,0.000163182980032
38542,4.68270764031e-06
38543,0.46664711833
38545,0.230856537819
38546,0.262790590525
38549,0.000526996213011
38551,0.000224166389671
38554,0.0107307070866
38555,0.0160643216223
38556,0.277486652136
38557,1.25746987578e-06
38558,0.0296790152788
38565,5.05998400513e-07
38568,0.00447910698131
38571,0.998471558094
38572,0.00482082134113
38574,7.47115991544e-05
38584,0.000290608237265
38588,0.000810804020148
38590,4.36437358076e-06
38595,2.43179529207e-05
38601,0.0319990664721
38602,0.000259986059973
38603,7.65060976846e-05
38607,0.0585965514183
38608,0.97779160738
38611,0.00048573029926
38614,4.03850117436e-06
38615,0.0253361202776
38617,0.014188031666
38620,0.489005863667
38621,0.295531958342
38624,9.60291290539e-05
38631,1.2480384612e-05
38632,1.81124851224e-05
38637,0.00024248471891
38638,0.999266445637
38639,7.0369860623e-06
38642,0.186603099108
38643,0.397813081741
38645,2.02566297958e-06
38646,0.203401699662
38647,0.000293199496809
38649,0.000456308509456
38654,0.275652140379
38655,0.000334664102411
38656,0.328325629234
38658,0.000151729764184
38659,1.60019612849e-06
38662,5.81450512982e-06
38664,0.919323384762
38666,4.14452279074e-06
38673,0.0600815713406
38674,0.400057226419
38677,0.0143432375044
38678,0.0303374677896
38679,6.53440729366e-05
38681,0.00146543444134
38682,0.0416844934225
38683,0.0139582902193
38684,0.00146341102663
38685,0.124982774258
38688,0.25166156888
38690,0.000526115356479
38692,4.9867880989e-06
38694,0.976848363876
38697,0.0107245994732
38702,0.992819368839
38707,0.0677211657166
38708,0.807444095612
38709,0.0569580160081
38719,0.0160335395485
38721,0.0121047813445
38722,0.000360688194633
38724,0.577536284924
38725,0.534015774727
38727,0.0304612424225
38729,2.46558029176e-05
38734,0.0924505963922
38736,8.2287551777e-06
38737,0.0963823646307
38743,0.153444483876
38744,0.000853029021528
38745,3.41534869222e-05
38746,0.0148451495916
38747,0.000977247487754
38749,0.99859303236
38750,0.388645768166
38752,0.673538565636
38753,9.19197918847e-05
38756,0.037734515965
38757,0.00189407204743
38758,0.998265206814
38761,0.729356825352
38766,0.000110291417514
38767,0.997453629971
38768,0.000462978554424
38770,0.0212314724922
38775,0.195322796702
38777,0.236841514707
