ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0804447880836,82006
0.195194542711,82022
0.137757874,82036
0.754334357264,82038
0.0,82127
0.0,82203
0.0332373123725,82251
0.00315231157496,82273
0.0233686459158,82299
0.104089293983,82338
0.97391697113,82339
0.00410015499304,82392
0.0,82407
0.00138530490543,82409
0.179160422383,82428
0.999881404175,82443
0.426093258299,82485
0.00170018153889,82533
0.108398408296,82609
0.233308871587,82664
0.16096893914,82791
0.509417347933,82795
0.0,82799
0.0,82829
0.0,82980
0.980041682524,83088
0.000343658357771,83111
0.453428771283,83123
0.286756464361,83139
0.0,83184
0.529554954042,83230
0.592142449955,83276
0.0,83277
0.201685285395,83318
0.0,83320
0.0,83381
0.333476022,83418
0.00032482078853,83470
0.0155385734074,83573
0.0224839710383,83696
0.0,83738
0.00319113187322,83739
8.40053763441e-05,83745
0.019359596314,83756
0.0,83773
0.0211497736437,83779
0.00422836189231,83803
0.138032803936,83812
0.0339946635571,83846
0.0405204927933,83851
0.0,83931
0.476406964831,83955
0.00191892281106,83962
0.998463101639,83977
0.0,83994
0.451794894924,84036
0.00437817111204,84070
0.0,84141
0.0,84171
0.0,84219
0.00690342462461,84249
0.0,84292
0.0,84295
0.111310749848,84373
0.289755227282,84413
0.0,84430
0.0118656035816,84507
0.234156096106,84520
0.0220498955936,84556
0.00126008064516,84601
0.521098034457,84613
0.367856948075,84637
0.922562964861,84655
0.996645974816,84716
0.000627240143369,84728
0.0,84742
0.0793125671977,84743
0.0393658424377,84803
0.395752939519,84817
0.00422493944983,84844
0.0,84877
0.0,84889
0.588078066504,84905
0.404153546591,84938
0.0,84975
0.0307975691181,84979
0.284636150512,84995
0.018185440641,85033
0.0198167930063,85072
0.0,85097
0.0,85132
0.0,85149
0.000355787476281,85171
0.00503969478626,85191
0.26138849179,85269
0.0,85350
0.0,85360
0.0419409053483,85384
0.0326330760646,85386
0.219454300879,85411
0.270377588134,85413
0.0934544144084,85506
0.0554255100998,85514
0.0,85540
0.211590193123,85545
0.3159655621,85553
0.0124183601348,85588
0.0445039648795,85593
0.00905720451003,85594
0.311755603904,85624
0.0361687687406,85677
0.0,85776
0.960053321071,85862
0.0,85867
0.0264260384009,85871
0.00188172043011,85939
0.000818670576735,86149
0.982104803592,86192
0.0211073306358,86200
0.999221844935,86349
0.0,86358
0.0388465219333,86361
0.40195185089,86364
0.466128927071,86381
0.0927724374229,86383
0.449712512183,86391
0.0939848739886,86402
0.0452153380131,86406
0.00532815061262,86422
0.212210953047,86449
0.020229210889,86454
0.00449062556073,86545
0.268301506303,86550
0.0,86591
0.559864344648,86635
0.577560309338,86646
0.0,86647
0.0,86693
0.592602737429,86729
0.896944389649,86772
0.0275634616892,86797
0.293911086146,86805
0.0,86811
0.493498683652,86813
0.0,86820
0.0682992600445,86858
0.0,86865
0.050189374677,86900
0.00580189918015,86944
0.0010966052998,87031
0.0226360679177,87037
0.011776342078,87102
0.0030230604585,87105
0.00517023728547,87149
0.0116344701078,87211
0.000576036866359,87245
0.103064104124,87254
0.518429854324,87327
0.210527746053,87361
0.163868597256,87414
0.999323091519,87476
0.0,87540
0.00772384315718,87543
0.201935615224,87563
1.0,87600
0.00260128300769,87698
0.0,87700
0.0513217333573,87751
0.00502125167685,87758
0.0454899468567,87787
0.44457328845,87797
0.0,87864
0.00149568114869,87874
0.0119411406136,87889
0.00058651026393,87918
0.00671520883331,87945
0.191643721101,88004
0.00777352160203,88030
0.330770517147,88065
0.987908722899,88074
0.11660531004,88184
0.892428180861,88194
0.0,88203
0.0,88238
0.0,88307
0.000819688823721,88380
0.206639424516,88434
0.0265866616503,88451
0.0,88467
0.168213511229,88480
0.0,88504
0.0933839427235,88534
0.0,88552
0.0,88557
0.0437541876049,88654
0.00414367572156,88733
0.0863986117843,88736
0.334395377089,88755
0.0660661427198,88793
0.601594923623,88872
0.518719351041,88922
0.00249419599218,88960
0.0165433690573,88972
0.341271673942,88984
0.000715258610776,89020
0.0,89035
0.151243452818,89037
0.00902789851329,89070
0.0107786220973,89079
0.0,89087
0.984133938849,89092
0.0,89109
0.464821680345,89122
0.178935971307,89285
0.00121927803379,89355
0.986796522297,89412
0.409120432553,89416
0.081899076376,89473
0.000452101661779,89479
0.0490508507875,89530
0.210636688463,89533
0.0,89564
0.0345197377943,89570
0.0,89652
0.0,89681
0.0,89687
0.0143538544562,89733
0.0,89735
0.000183284457478,89745
0.0230647784525,89813
0.000336021505376,89838
0.00996676259477,89865
0.00148209485407,89916
0.0,89943
0.994268277499,89972
0.0,89994
0.00690500903019,90022
0.018537354393,90033
0.0144362433389,90034
0.3058796911,90057
0.994478689698,90099
0.99888582343,90108
0.0160927537142,90115
0.00857326688869,90232
0.0,90255
0.22369703958,90262
0.0156446035145,90288
0.0,90303
0.0,90427
0.00155631013016,90432
0.69907988555,90463
0.0,90468
0.131593223213,90471
0.00162549102833,90496
0.0169229623392,90522
0.992959418887,90703
0.579222033852,90709
0.066358387123,90719
0.0447359801091,90721
0.024248981011,90730
0.0400979713888,90743
0.321663888489,90759
1.0,90823
0.49202493744,90885
0.999215949821,90900
0.0747779915071,90951
0.0185234745145,90959
0.226096592358,90988
0.539169861807,90990
0.0641805167693,90991
0.0,91101
0.992605074944,91104
0.0417752936057,91134
0.021887078069,91161
0.271426653295,91173
0.156218141109,91178
0.350692282829,91179
0.26807157449,91260
0.0,91295
0.0420596930537,91306
0.000212224108659,91353
0.00180851756939,91384
0.0,91398
0.0756843857217,91400
0.00594245737157,91404
0.00100806451613,91414
0.283871872442,91477
0.0,91500
0.0207484480111,91509
0.0152210244888,91522
0.0871673075466,91545
0.00014400921659,91567
0.0149576226836,91612
0.207147526829,91619
0.0,91674
0.207211656528,91681
1.0,91686
0.00871991218297,91700
0.028341893195,91712
0.0687244623549,91780
0.0,91829
0.988504984547,91843
0.0,91865
0.0220569646001,91879
0.0436242245354,91941
0.0277092295917,91965
0.949824151676,92023
0.00042002688172,92078
0.0,92116
0.00549572108211,92161
0.237861063102,92173
0.0,92217
0.000448028673835,92304
0.0,92372
0.0727277695131,92415
0.000486936427089,92551
0.983775837815,92570
0.0172903972033,92593
0.125099308939,92610
0.0,92616
0.0,92639
0.000641495601173,92685
0.231442242358,92703
0.000519305962854,92829
0.0,92863
0.0,92917
0.00100370060047,92941
0.664299684788,92983
0.0,93084
0.000378024193548,93097
0.0,93176
0.270281919988,93177
0.0492111815899,93211
0.0225674001642,93278
0.00335924156489,93316
0.019764638284,93355
0.0582925568541,93398
0.258045897028,93454
0.0,93456
0.359060608358,93504
0.999899193548,93530
0.0,93539
0.037481364363,93555
0.274401714403,93604
0.0,93652
0.0398737713741,93706
0.294569375656,93746
0.00209281086297,93761
0.00697534861642,93797
0.163386809368,93833
0.0219660573504,93845
0.23433503663,93856
0.0,94001
0.0136913826457,94004
0.0,94022
0.4727894594,94087
0.000206253609438,94159
0.0846129516429,94173
0.961991875214,94182
0.170237584737,94243
0.136466040678,94343
0.761088372615,94386
0.0,94450
0.51909124559,94464
0.00256815104775,94483
0.00544468747239,94537
0.00867959359962,94559
0.0,94602
0.995802189259,94625
0.000369623655914,94647
0.0426333287204,94754
0.35661656087,94774
0.0682440932578,94789
0.0,94818
0.0486425784816,94885
0.183857560214,94888
0.00251749126298,94925
0.0310297229825,94950
0.194253678714,94982
0.997030068298,94988
0.442158552953,95001
0.11573595631,95007
0.995002023692,95023
0.999887992832,95050
0.000126008064516,95055
0.432782387688,95066
0.976482489906,95129
0.988234678779,95169
0.687349514601,95175
0.000100806451613,95207
0.0183155998056,95246
0.00180491551459,95284
0.188269394024,95285
0.0027778773889,95299
0.0637654528861,95302
0.186517528116,95313
0.0,95331
0.107594587913,95356
0.100888926427,95359
0.979468021643,95376
0.0,95409
0.185360794426,95429
0.996989302968,95433
0.12582987364,95548
0.0,95552
0.0,95569
0.735399039367,95570
0.0647933979724,95596
0.394594943002,95606
0.406705346145,95628
0.009911740239,95682
0.0537788613106,95746
0.989315146627,95814
0.991268420497,95862
0.152511569148,95884
0.133327372943,95894
0.0,95918
0.0,95919
9.1642228739e-05,95946
0.9989651881,95977
0.253446099769,96007
9.60061443932e-05,96015
0.0,96044
0.396124534219,96075
0.0,96119
0.0,96180
0.017163972266,96181
0.00329344746432,96190
0.00580682655041,96199
0.241069324467,96245
0.000235651445329,96250
0.177110243156,96341
0.0,96358
0.0,96399
0.0,96413
0.587083625426,96439
1.0,96524
0.120280180871,96558
0.0,96589
0.142891993702,96591
0.0270435614625,96610
0.00257020268087,96638
0.000953802670165,96651
0.0968739373602,96666
0.542760011348,96785
0.048475083834,96815
0.746160529336,96836
0.000171663160355,96872
0.0329892325298,96878
1.0,96912
0.00176318976722,96992
0.00604238853713,97037
0.276528208799,97088
0.0111135751598,97106
0.241467232924,97176
0.0422312418011,97200
0.00128299120235,97240
0.122656877313,97271
0.0583502277878,97291
0.292074879221,97333
0.0,97380
0.230120125504,97452
0.378756058706,97477
0.0,97487
0.0258749470023,97539
0.00202785468389,97555
0.187201395806,97575
0.126354990299,97582
0.000320208728653,97588
0.445153642377,97591
0.00952106116338,97621
0.0,97622
0.750618721901,97644
0.17510517901,97648
0.0,97673
0.0,97684
1.0,97686
0.0,97763
0.000201612903226,97830
0.0339216831257,97859
0.999615102639,97864
0.0,97894
0.0428484015808,97927
0.0,97928
0.987005131965,97929
0.0593039761401,97958
0.00189885244781,98015
0.0,98034
0.00191532258065,98063
0.364040590659,98078
0.985764785532,98153
0.93973159629,98196
0.00356524708734,98204
0.0215990293154,98222
0.00106347858895,98273
0.00386728493939,98283
0.723251220584,98290
0.167124042395,98318
0.996555675215,98336
0.0,98374
0.0672635633337,98416
0.0220713522627,98439
0.323738513953,98541
0.0472930860782,98565
0.138246182223,98571
0.0543585811529,98606
0.0238868297765,98688
0.348734693086,98696
0.0829362788487,98711
0.000352822580645,98730
0.672694802721,98803
0.999243951613,98876
0.0375229401965,99022
0.0,99074
0.0,99086
0.0,99105
0.00163730819942,99107
0.210746490064,99140
0.0172544498395,99156
0.59450194592,99157
0.140097196013,99197
0.461538595435,99222
0.362727158305,99261
0.0,99270
0.98194553189,99297
0.136482971368,99312
0.0636677798233,99329
0.233766640939,99338
0.0166053798727,99369
0.0,99394
0.098255085032,99442
0.0187714877016,99472
0.0,99613
0.0011714595888,99626
0.0,99680
0.0200536893442,99697
0.0,99734
0.112507322829,99760
0.0,99772
0.00426237987973,99790
0.106969304561,99840
0.0985242273068,99859
0.00150374841381,99958
0.00644920269689,99999
0.986914634153,100027
0.0277566008713,100036
0.971613785436,100067
0.965447246031,100079
0.998929089833,100093
0.0356255550671,100157
0.0214046888944,100197
0.0508230647677,100212
0.668964040138,100237
0.0,100241
0.000201612903226,100270
0.143430347716,100271
0.0114313898029,100272
0.994979709829,100327
0.295935674441,100410
0.0,100441
0.0,100443
0.34044733781,100445
0.299342466781,100455
0.000907258064516,100456
0.0,100463
0.000864855350742,100471
0.300004623482,100488
0.0,100507
0.0,100534
0.0223046934144,100546
0.001929028721,100585
0.000345622119816,100597
0.0,100630
0.0161698862284,100636
0.340727255524,100649
0.0150257541279,100669
0.0,100726
0.00100926459293,100735
0.000606299672744,100742
0.0,100758
0.000670515640274,100764
0.00839336929546,100815
0.16817796448,100826
0.148416715361,100852
0.0665132714143,100900
0.00818649179118,100910
0.0,100922
0.0,100930
0.0,101057
0.00899629568457,101136
0.21795701824,101156
0.00377478580245,101162
0.0,101220
0.337643037528,101246
0.284016687949,101292
0.999432690965,101308
0.000126008064516,101337
0.0620352610726,101347
0.00100806451613,101363
0.00300019201229,101406
0.168455288962,101409
0.0483153552098,101417
0.0,101437
0.000106112054329,101440
0.223813287914,101455
0.00515837933414,101470
0.0096761639453,101535
0.956100562448,101610
0.0202748369574,101624
0.00449336137192,101648
0.0875920597447,101661
0.0,101677
0.873235683955,101728
0.0,101734
0.00876950065748,101761
0.0,101786
0.0827919258587,101790
0.276537886174,101806
0.0,101808
0.0302363772206,101822
0.0,101876
0.107834902727,101908
0.0407685457715,101925
0.000985663082437,101934
0.03727281459,101949
0.214276964046,102017
0.255438752581,102081
0.00971269692924,102106
0.023757322708,102121
0.0,102126
0.0151073193299,102171
0.0172596569536,102187
0.0,102213
0.996942139139,102243
0.969853058465,102281
0.999330357143,102292
0.000155086848635,102321
0.000224014336918,102369
0.107655822172,102370
0.228594161081,102378
0.134624521423,102406
0.363482919976,102449
0.0,102467
0.0237710634295,102478
0.049039672345,102485
0.0,102509
0.0,102527
0.00151107852721,102572
0.000183284457478,102624
0.0438663758979,102700
0.0,102707
0.000224014336918,102723
0.000827129859388,102759
0.381230475912,102772
0.00678692424866,102783
0.212511029947,102809
0.0,102832
0.0,102850
0.00699236330072,102860
0.0240413829397,102868
0.107620345299,102975
0.0143577662906,102991
0.00339861751152,102992
0.0471030764283,102996
0.0586529709973,103056
0.0368270928106,103058
0.0,103130
0.0,103141
0.0266399035251,103147
0.00109970674487,103172
0.508239257997,103231
0.152533716362,103264
0.088363249762,103269
0.00725842957766,103301
0.0,103374
0.994739634692,103410
0.992550903162,103411
0.23325935229,103446
0.00164456016536,103453
0.0,103520
0.0448918660917,103577
0.0,103583
0.0291737332485,103594
0.000810328784119,103650
0.530043717779,103693
0.992481131269,103703
0.311719235202,103744
0.0683577972742,103747
0.0378581542933,103761
0.000155086848635,103838
0.155236260112,103863
0.0011709057072,103885
0.11752179689,103889
0.00508854366939,103899
0.00110740219204,103931
0.733643775955,104036
0.160575525998,104058
0.0,104073
0.0,104080
0.0629893245899,104093
0.948548980081,104115
0.0628386635939,104149
0.760657472043,104169
0.119526215436,104189
0.117717963319,104215
0.0731747403749,104217
0.000274926686217,104283
0.000188464235624,104293
0.0,104294
0.0,104307
0.0,104360
0.729220538403,104407
0.268828864302,104445
0.16825644086,104497
0.00605585392341,104501
0.00042002688172,104602
0.0,104604
0.0,104615
0.117364906169,104618
0.00175343762047,104657
0.0,104662
0.00101561264607,104663
0.0,104737
0.40190290104,104747
0.320208374355,104756
0.350122401897,104795
0.0,104860
0.0,104862
0.0270739835212,104897
0.00132168458781,104904
0.248920097738,104924
0.0148374727234,104944
0.0314782163478,104988
0.0,105013
0.018300801647,105062
0.0,105072
0.214688493884,105098
0.0,105136
0.000224014336918,105137
0.00114247311828,105151
0.0720694246757,105173
0.0161638542659,105205
0.993787166015,105250
0.336553935696,105252
0.0,105293
0.00316623900293,105399
0.163167108204,105426
0.426995366251,105441
0.202205687217,105462
0.0108239140915,105504
0.0,105513
0.0,105519
0.0204063514434,105584
0.0504890040775,105624
0.000312019969278,105674
0.13800447149,105678
0.0,105681
0.094792384762,105686
0.0,105707
0.0,105711
0.0,105740
0.133837601738,105767
0.0,105769
0.0,105771
0.0,105781
0.0,105783
0.033876102013,105832
0.0847301957327,105873
0.990304947671,105938
8.40053763441e-05,105993
0.0327597513497,106036
0.0,106049
0.478404117527,106058
0.0254307689059,106086
0.651087078315,106099
0.17617556869,106105
0.0,106135
0.0214033937039,106168
0.0,106186
0.0,106209
0.0,106229
0.00164610535074,106286
0.0,106298
0.0,106301
0.0011489787978,106313
0.422633877749,106393
0.000224014336918,106405
0.204423911797,106420
0.423278435413,106455
0.0278260243047,106492
0.434540558773,106505
0.998293712807,106519
0.0138644883488,106586
0.00560139248121,106654
0.0153183235952,106664
0.00336021505376,106691
0.00624098271329,106746
0.00428594669878,106776
0.000672043010753,106838
0.996907802099,106890
0.0,106918
0.00618146038872,106959
0.306423884295,107086
0.101221671348,107088
0.173567577665,107091
0.0,107112
0.0,107170
0.00245935739887,107178
0.00809877451244,107202
0.000252016129032,107235
0.209563890586,107266
0.167809531507,107305
0.0,107401
0.0222934328097,107430
0.0,107433
0.0,107495
0.10946702715,107509
0.0,107536
0.00302979390681,107571
0.172700914333,107573
0.00866949207422,107582
0.0,107600
0.000183284457478,107624
0.00800889021131,107668
0.0384378259595,107713
0.223648094783,107715
0.143511697869,107723
0.0711501376701,107740
0.0,107757
0.248610659809,107762
0.00372169273379,107772
0.0362088283186,107803
0.000560035842294,107852
0.0295028131434,107854
0.935599694855,107891
0.0,108025
0.0,108035
0.00225134408602,108065
0.108142821202,108081
0.499629130543,108099
0.295486923013,108111
0.0,108143
0.590506415056,108144
0.0,108178
0.0519920845263,108269
0.106535351184,108280
0.0,108308
0.229787270588,108309
0.708488918321,108343
0.998418273101,108363
0.0,108368
0.000403225806452,108384
0.0138166252319,108385
0.0892830353323,108415
0.0,108460
0.0,108461
0.0129878301942,108480
0.0773570153066,108491
0.107577331711,108565
0.0,108667
0.268316983048,108669
0.0,108683
0.290461117237,108692
0.472320453172,108694
0.133279928882,108716
0.259377708481,108738
0.0420269289387,108764
0.0,108774
0.043198066423,108779
0.0149664681356,108824
0.99422766994,108853
0.000672043010753,108871
0.0203650732455,108872
0.0,108873
0.0170595570182,108882
0.33797094441,108901
0.00552112422776,108931
0.00370801530341,108968
0.376799627302,109047
0.0,109054
0.999452764977,109055
0.00854685445416,109090
0.0,109114
0.0,109174
0.157075368146,109182
0.0,109203
0.131929851531,109295
0.0,109311
0.986916573545,109320
0.0173427497113,109321
0.000250121270919,109327
0.00202470000233,109389
0.996950888362,109404
0.0,109408
0.0,109439
0.991028709299,109493
0.0,109494
0.0,109498
0.0,109510
0.00101570136852,109581
0.184843539602,109602
0.178085593967,109681
0.00412617995159,109772
0.999528317638,109821
0.0272606664402,109826
0.0320218670843,109874
0.0,109904
0.000407102977667,109906
0.265901727894,109917
0.390083924435,109944
0.0287303134814,109948
0.160047212242,110010
0.337758426682,110022
0.108252390427,110073
0.713444263544,110077
0.111862448951,110105
0.255086408646,110110
0.000118595825427,110111
0.0,110139
0.254444200843,110159
0.00430891815447,110172
0.0,110178
0.992888659143,110191
0.0626202114262,110205
0.0807240533615,110213
0.408784089062,110221
0.9540229114,110254
0.178572772965,110283
0.0520819586429,110339
0.299467312534,110386
0.380634880159,110394
0.341431831185,110403
0.226147090021,110411
0.0553290358049,110486
0.00161438024341,110501
0.000168010752688,110616
0.0,110624
0.0132818102829,110656
0.00143036846666,110748
0.0,110815
0.269389411777,110831
0.995394569738,110855
0.062119188262,110863
0.0336506114157,110886
0.140103691118,110896
0.000787702586879,110906
0.000504032258065,110965
0.0,111008
0.23973853154,111017
0.0448471132646,111029
0.035688818898,111056
0.000403225806452,111074
0.537069920469,111112
1.0,111132
0.195236765376,111153
0.269431442727,111167
0.0608543095418,111242
0.116161148993,111281
0.000175315568022,111301
0.00232418310787,111321
0.0,111348
0.0751893213799,111381
0.212804330345,111397
0.0,111434
0.0840009538841,111459
0.00775092535323,111470
0.0,111513
0.0,111554
0.0240421484147,111577
0.0,111584
0.0411096832036,111617
0.864828087614,111630
0.00863740302183,111632
0.455750027405,111646
0.0,111652
0.00412691751639,111666
0.999655872713,111674
0.170709186881,111700
0.123803193577,111754
0.19655636209,111755
0.0202897721639,111763
0.346627645022,111775
0.0,111801
0.359955885523,111808
0.0,111811
0.0540848496856,111814
0.459261413077,111815
0.0573601439776,111915
0.828781664948,111925
0.997341724607,111941
0.0,111942
0.000504032258065,111974
0.299219866757,112016
0.0,112018
0.000274926686217,112025
0.0,112085
0.0,112106
0.0,112162
9.60061443932e-05,112168
0.000519305962854,112221
0.0203384622684,112249
0.00356866643232,112252
0.0,112273
0.00286098310292,112279
0.103076925758,112307
0.163853786374,112337
0.236701544862,112350
0.127536863207,112352
0.995506517847,112356
0.267400722965,112365
0.0,112372
0.0,112436
0.0,112498
0.14551304522,112511
0.164652379145,112512
0.0,112523
0.0,112557
0.998857526882,112564
0.431692728066,112591
0.00233420156281,112592
0.010813642764,112654
0.010378089555,112702
0.0,112715
0.190647190869,112717
0.98611502349,112781
0.524902394977,112822
0.99379062411,112851
0.0,112964
0.0318305152551,113043
0.0619168027259,113047
0.0,113051
0.378214515626,113072
0.0823447232447,113100
0.402159932614,113115
0.00028801843318,113120
0.848588041126,113134
0.0,113170
0.359959693304,113182
0.152956839709,113217
0.00122028862479,113218
0.99868132737,113230
0.000756048387097,113242
0.994211997397,113245
0.178450129169,113257
0.736710421783,113288
0.104814069564,113388
0.202849628446,113398
0.0292878640301,113415
0.28557414152,113470
0.021905164416,113472
0.413632849143,113511
0.000224014336918,113613
0.406531380663,113616
0.985807606294,113675
0.000672043010753,113705
0.444503335033,113746
0.0,113754
0.0215281085327,113824
0.0,113965
0.0242463123791,113989
0.000504032258065,114054
0.362326576044,114132
0.0435274173246,114140
0.0285281471473,114143
0.0099010748527,114159
0.216662686824,114174
0.0,114209
0.0436465237455,114253
0.0127674888832,114265
0.0140670819747,114300
0.0,114307
0.0126834958686,114335
0.0,114360
0.0865481038259,114417
0.00735194897161,114462
0.0224606215965,114505
0.0,114588
0.0463560641188,114598
0.000100806451613,114617
0.00214698958125,114703
0.0,114737
0.999747983871,114757
0.397572686246,114776
0.0348860750925,114829
0.374551345482,114856
0.941561186792,114924
0.00420666959886,114937
0.287304926351,114938
0.0304107697234,114940
0.24824508154,114975
0.119269075674,115072
0.0,115092
0.142246766739,115227
0.000403225806452,115241
0.000720046082949,115247
0.120071802814,115288
1.0,115294
0.0,115396
0.205942321416,115424
0.0,115437
0.548890920609,115450
0.00937426775848,115455
0.99193743565,115463
0.0,115472
0.0668600598672,115473
0.0,115534
0.0485375425506,115542
0.0530708222321,115661
0.062752535698,115687
0.137731044823,115705
0.0,115729
0.0161244120531,115767
0.334665051805,115772
0.00749385385593,115785
0.0357994772058,115797
0.0229346551708,115827
0.0548858337719,115856
0.0323952435042,115869
0.409080114366,115957
0.966606926612,115981
0.995004614769,116108
0.989341217999,116140
0.00380573332423,116141
0.44180653394,116188
0.0557768402322,116301
0.0439084342848,116321
0.070449027807,116364
0.00263514572443,116371
0.0,116389
0.00359005618679,116403
0.00805594215372,116406
0.0707982367656,116409
0.0151422260684,116426
0.902554495096,116450
0.0562288220404,116492
0.116526041948,116509
0.0,116567
0.00043530058651,116665
0.129813746451,116681
0.040545236356,116686
0.000400025601639,116706
0.0963185491017,116715
0.0,116759
0.0592565358718,116770
0.00099126344086,116800
0.000558960674669,116802
0.793469756974,116813
0.0,116878
0.00225134408602,116880
0.0,116922
0.000409335288368,116939
0.00248602006785,116971
0.079163164101,117003
0.0,117030
0.00158474183268,117049
0.997224399001,117069
0.133096851559,117088
0.995409456743,117207
0.506522223477,117208
0.0,117247
0.995756895147,117257
0.977061932491,117316
0.0138293454268,117353
0.202762274602,117392
0.00494986976748,117449
0.000890456989247,117520
0.0,117523
0.0,117543
0.152833599181,117584
0.0,117668
0.0119342385233,117725
0.158702472216,117744
0.0267859328535,117747
0.125325483553,117777
0.00421371090941,117800
0.0,117814
0.364153397455,117827
0.0398452562988,117857
0.000168010752688,117903
0.913716715536,117935
0.0,117980
0.416952803872,117987
0.129353629549,118010
0.25588261906,118024
0.217569642954,118040
0.000725246415771,118082
0.99736855886,118087
0.999824352395,118120
0.0,118131
0.192455716768,118134
0.00157191960738,118160
0.0,118161
0.0,118199
0.00429400404447,118335
0.0,118347
0.248890650067,118412
0.0,118422
0.0559651532609,118440
0.194620583782,118454
0.106066020886,118475
0.130518935126,118496
0.183225766449,118501
0.378304566144,118561
0.123913239753,118605
0.426144430316,118634
0.313259700167,118680
0.0,118741
0.597971532868,118756
0.0080568762714,118791
0.039352008662,118794
8.76577840112e-05,118819
0.00120761097694,118900
0.445336908988,118907
0.0,118908
0.0123094646622,119092
0.0229776748442,119112
0.00508206174897,119121
0.0,119131
0.327333120717,119150
0.235711765305,119163
0.0414932596831,119179
0.673569429755,119240
0.292530563697,119245
0.0348580057031,119266
0.368351253719,119309
0.0,119328
0.0,119331
0.604778406034,119351
0.0,119353
0.598664363937,119376
0.00420347106818,119393
0.326478724983,119399
0.0147105761164,119434
0.112569071263,119475
0.0192542928819,119491
0.000369623655914,119508
0.0472294269441,119523
0.0,119588
0.0,119605
0.0,119620
0.0,119639
0.00603451717535,119643
0.0,119649
0.184363123931,119698
0.95244234512,119748
0.00174640526839,119781
0.0,119801
0.230852454909,119816
0.998799923195,119825
0.985495443579,119862
0.0,119900
0.382890547357,119943
0.00367618821722,119992
0.0238322192537,120098
0.921341837568,120105
0.0,120130
0.0,120147
0.995229174595,120148
0.182009472812,120194
0.98809846025,120204
0.544815042711,120207
0.00583610876959,120218
0.000864055299539,120279
0.00221064285292,120292
0.443308044997,120328
0.0297251501605,120329
0.0877375255157,120548
0.0,120595
0.51321279361,120605
0.000118595825427,120670
1.0,120680
0.00045418291386,120727
0.0,120738
0.583584625489,120750
0.0152590384889,120770
0.448454757414,120784
0.000623328430569,120786
0.0799766012967,120821
0.124494742227,120827
0.387605071987,120863
0.0219716413933,120874
0.000262973352034,120877
0.0,120915
0.000354751801105,120931
0.00100766325206,120934
0.0,120935
0.00158410138249,120937
0.0,121032
0.999629939953,121051
0.722213143101,121097
0.0,121099
0.115883824519,121148
0.0329192594481,121173
0.000871707963223,121241
0.253647576255,121243
0.0,121251
0.0,121254
0.0,121288
0.018224165323,121301
0.00680931494054,121354
0.467481994002,121395
0.0521458889649,121426
0.0,121431
0.10216830205,121475
0.347341311504,121503
0.357287093878,121512
0.0,121555
0.0,121582
0.0,121633
0.135856805064,121664
0.00267997936301,121700
0.177553001138,121751
0.55736678738,121811
0.000513285024155,121863
0.000484831029186,121904
0.0,122043
0.396549683573,122052
0.155924791918,122177
0.109480113218,122208
0.0,122289
0.997908229763,122311
0.00070564516129,122338
0.0,122342
0.0334991363504,122445
0.00217264431239,122452
0.982743928186,122456
0.000134408602151,122483
0.0669758204552,122494
0.172686090744,122567
1.0,122569
0.386726695134,122582
0.0243196258974,122591
0.0,122611
0.0,122612
0.00434108638568,122731
0.358377611109,122748
0.0,122763
0.0,122806
0.396606818298,122829
0.215659888422,122837
0.00936771416499,122858
0.0,122879
0.997181346879,122961
0.177924751437,122966
0.99234944477,123165
0.439135650728,123175
0.484036379582,123217
0.304892745966,123247
0.0,123286
0.0,123309
0.126057725738,123412
0.270429178076,123430
0.028839797013,123432
0.0,123524
0.958614516999,123531
0.0,123583
0.208700816693,123650
0.00881806038004,123673
0.0461405014666,123691
0.0717438317484,123697
0.999725877193,123721
0.00099126344086,123763
0.0823775094499,123810
0.099152986131,123841
0.182797884224,123846
0.000498137143935,124046
0.0429235741123,124122
0.0,124204
0.507212687076,124226
0.0,124229
0.0,124273
0.00508688007895,124303
8.40053763441e-05,124307
0.0,124315
0.0672075327652,124365
0.995792426367,124373
0.0,124414
0.0346774022226,124449
0.0,124450
0.231729534141,124466
0.266910014579,124477
0.00751124142269,124529
0.000403225806452,124629
0.005887800301,124639
0.0107944530828,124646
0.206547631409,124669
0.998853453894,124698
0.0,124751
0.0,124828
0.0325375530811,124877
0.125105297824,124907
0.0114518379829,124915
0.267198501519,124921
0.998671842271,124945
0.0,124961
0.0,124963
0.109465515698,125286
0.5720774563,125304
0.99905233676,125306
0.0323447969493,125372
0.0531530935074,125381
0.0,125466
0.320644499917,125527
0.0445523424168,125619
0.386401718336,125759
0.0,125826
0.0983971612295,125834
0.00775287120134,125900
0.00134659052962,125958
0.00228263202195,125976
0.00198252688172,126016
0.00141129032258,126031
0.00318650264798,126129
0.974008157447,126139
0.369262893159,126198
0.275821596515,126239
0.0,126311
0.0,126362
0.0110553835722,126418
0.0,126433
0.270892403345,126438
0.315546310002,126440
0.000224014336918,126456
0.191725845796,126619
0.459367985618,126624
0.0,126662
0.000192012288786,126700
0.0,126731
0.000224014336918,126765
0.0,126766
0.0,126802
0.0,126893
0.11719319416,126911
0.141769106173,126941
0.992293881512,126952
0.136623372983,127005
0.0323204747682,127045
0.43355176846,127048
0.157984954528,127050
0.0,127116
0.0,127117
0.0,127213
0.440030603983,127215
0.0328635826285,127217
0.0,127289
