ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.00735643285444,98204
0.0243101956288,98222
0.000498007968127,98273
0.0070177899964,98283
0.790142907792,98290
0.171172669582,98318
0.990506399089,98336
0.0,98374
0.0884396372566,98416
0.000234356690884,98439
0.409163637292,98541
0.0299503672512,98565
0.12869359631,98571
0.0336828604264,98606
0.0199510671989,98688
0.373511996775,98696
0.0681629464972,98711
0.00660848668817,98730
0.653717618287,98803
0.999335989376,98876
0.056971808324,99022
0.000747011952191,99074
0.0,99086
0.0,99105
0.00314177463814,99107
0.20129216047,99140
0.0542807093933,99156
0.642621346247,99157
0.12027663592,99197
0.411388303481,99222
0.297503876133,99261
0.0,99270
0.974745682679,99297
0.0965015748657,99312
0.0768219829729,99329
0.317225265521,99338
0.00567633212021,99369
0.0,99394
0.0855137536337,99442
0.0305512350968,99472
0.0,99613
0.000996015936255,99626
0.0,99680
0.0322004672377,99697
0.00108656283955,99734
0.0858573114867,99760
0.0,99772
0.0120991547624,99790
0.115294039715,99840
0.0733550094347,99859
0.00660723032563,99958
0.0122955544465,99999
0.983264747108,100027
0.0481881489111,100036
0.984578135364,100067
0.972006963877,100079
0.998125146473,100093
0.0446281203854,100157
0.0334430217924,100197
0.083165624236,100212
0.618023615008,100237
0.0,100241
0.000514608233732,100270
0.168960195968,100271
0.0213435005051,100272
0.999402390438,100327
0.343603673449,100410
0.0,100441
0.0,100443
0.302063011493,100445
0.264257992836,100455
0.000796812749004,100456
0.0,100463
0.00265604249668,100471
0.183670056258,100488
0.0,100507
0.0,100534
0.0167507304955,100546
0.00341817077891,100585
0.00137278938544,100597
0.0,100630
0.00773049210769,100636
0.297290562581,100649
0.0370091855892,100669
0.0,100726
0.0,100735
0.0112185535859,100742
0.0,100758
0.000796812749004,100764
0.0125567596504,100815
0.215195312362,100826
0.128523929837,100852
0.0876165496009,100900
0.0205500674624,100910
0.0,100922
0.0,100930
0.0,101057
0.00990532847316,101136
0.201701069562,101156
0.0093636443238,101162
0.0,101220
0.397455394048,101246
0.299972054786,101292
0.999818906193,101308
0.0,101337
0.055605589966,101347
0.0,101363
0.00325968851865,101406
0.134783011093,101409
0.081764562676,101417
0.000533579965851,101437
0.00880251501679,101440
0.396760685379,101455
0.000362187613184,101470
0.0122203512074,101535
0.944457962918,101610
0.0311889794063,101624
0.0142646286219,101648
0.110415151894,101661
0.00136596471258,101677
0.838292198903,101728
0.0,101734
0.00299758440138,101761
0.0,101786
0.106970576311,101790
0.237086548032,101806
0.0,101808
0.013334152041,101822
0.0,101876
0.101867525486,101908
0.0395143535084,101925
0.00775626443296,101934
0.0374518642839,101949
0.138546544951,102017
0.215624335436,102081
0.0106244424221,102106
0.01566063618,102121
0.0,102126
0.0130275004403,102171
0.0387153321451,102187
0.0,102213
0.999335989376,102243
0.967942387125,102281
0.999800796813,102292
0.000569151963574,102321
0.0,102369
0.125972944168,102370
0.212901084503,102378
0.0840463135753,102406
0.29992096027,102449
0.0,102467
0.0517526949874,102478
0.00624615079736,102485
0.0,102509
0.0,102527
0.000442673749447,102572
0.0,102624
0.0226615889889,102700
0.0,102707
0.00108656283955,102723
0.00581009296149,102759
0.407740858477,102772
0.0117309836918,102783
0.259881609565,102809
0.0,102832
0.0,102850
0.00517843448227,102860
0.123857183245,102868
0.089695958211,102975
0.0399382236729,102991
0.00888135768614,102992
0.0515193459359,102996
0.0189522980508,103056
0.0161129248397,103058
0.0,103130
0.0,103141
0.00759096481208,103147
0.000209687565527,103172
0.451490656802,103231
0.140043436515,103264
0.103065211222,103269
0.00982746056744,103301
0.00199203187251,103374
1.0,103410
0.992282529334,103411
0.214422871096,103446
0.000896414342629,103453
0.0,103520
0.0417788953132,103577
0.0,103583
0.000306466441925,103594
0.00331285172971,103650
0.580454705621,103693
0.980310903282,103703
0.13760450533,103744
0.0954199822487,103747
0.0379190696065,103761
0.00309252500488,103838
0.153566149769,103863
0.0,103885
0.0902651007558,103889
0.009329478037,103899
0.0153718459495,103931
0.592530214412,104036
0.171661477185,104058
0.0,104073
0.000796812749004,104080
0.0377670743443,104093
0.979381066913,104115
0.0314895954799,104149
0.781180398217,104169
0.111811311811,104189
0.161469608573,104215
0.118625397165,104217
0.00368721193657,104283
0.0,104293
0.0,104294
0.0,104307
0.0,104360
0.622732537677,104407
0.198584495664,104445
0.118670263288,104497
0.00361974561646,104501
0.0,104602
0.0,104604
0.000346440325654,104615
0.124247023219,104618
0.00371635266011,104657
0.0,104662
0.00352351807401,104663
0.0,104737
0.144375160411,104747
0.253226248764,104756
0.413110774581,104795
0.0,104860
0.0,104862
0.00970823071183,104897
0.00247959212103,104904
0.334699716241,104924
0.0431370134136,104944
0.028211277652,104988
0.0,105013
0.0346086960289,105062
0.000181093806592,105072
0.184684370348,105098
0.0,105136
0.000442673749447,105137
0.0028773793714,105151
0.0264199938676,105173
0.0191944786068,105205
0.999750996016,105250
0.270326497368,105252
0.0147179198306,105293
0.00340463297921,105399
0.136647705018,105426
0.576677001615,105441
0.23300402109,105462
0.0234255262512,105504
0.0,105513
0.0,105519
0.0273200847404,105584
0.0442750258751,105624
0.0,105674
0.121908066545,105678
0.0,105681
0.0617000822652,105686
0.0,105707
0.0,105711
0.0,105740
0.108085138805,105767
0.0,105769
0.0,105771
0.0,105781
0.0,105783
0.0379255524584,105832
0.0672838953402,105873
0.997126573073,105938
0.0,105993
0.0335487655787,106036
0.0,106049
0.386609865396,106058
0.0353758476748,106086
0.646678796344,106099
0.201444625511,106105
0.0,106135
0.0168186097252,106168
0.0,106186
0.000838750262109,106209
0.0,106229
0.00174739637939,106286
0.0,106298
0.0,106301
0.0,106313
0.296086112187,106393
0.0,106405
0.251725058286,106420
0.371822706731,106455
0.0232412668841,106492
0.530963031802,106505
0.995455407806,106519
0.016811246697,106586
0.00317434439565,106654
0.0373781796076,106664
0.00319932391646,106691
0.0,106746
0.00838881127726,106776
0.0,106838
0.999430848036,106890
0.0,106918
0.00787413018828,106959
0.358229810857,107086
0.0938514570957,107088
0.148595702163,107091
0.0,107112
0.0,107170
0.00743180161559,107178
0.00136063931409,107202
0.0,107235
0.298825186213,107266
0.185074400552,107305
0.00199203187251,107401
0.0171049694778,107430
0.0,107433
0.0,107495
0.134339249344,107509
0.0,107536
0.00532435475489,107571
0.141699746791,107573
0.0261427735334,107582
0.0,107600
0.0,107624
0.00682755712636,107668
0.0570744436301,107713
0.223308496737,107715
0.182486643361,107723
0.0370020972137,107740
0.0,107757
0.269586458026,107762
0.00631916777335,107772
0.0328820570171,107803
0.0,107852
0.0166197328102,107854
0.946112589913,107891
0.0,108025
0.0,108035
0.00575687679902,108065
0.10278280457,108081
0.220454018636,108099
0.287421754785,108111
0.0,108143
0.64048179126,108144
0.0,108178
0.0584055116484,108269
0.0994866861544,108280
0.0,108308
0.162543303489,108309
0.765854172902,108343
0.998860058487,108363
0.0,108368
0.0053587654395,108384
0.00884374589554,108385
0.0975232924805,108415
0.0,108460
0.0,108461
0.0193156861024,108480
0.0446841999107,108491
0.0719589751956,108565
0.0,108667
0.32745644731,108669
0.0,108683
0.216875750547,108692
0.47440308033,108694
0.0967155405353,108716
0.291094851147,108738
0.0499059447435,108764
0.0,108774
0.0531049006685,108779
0.0181068097204,108824
0.991493846435,108853
0.0,108871
0.0104917932694,108872
0.0,108873
0.0233992472757,108882
0.369257512698,108901
0.0127543048802,108931
0.00678805642187,108968
0.395044267083,109047
0.0,109054
0.999715424018,109055
0.0272465303428,109090
0.0,109114
0.0,109174
0.142846757274,109182
0.000221336874723,109203
0.149146907931,109295
0.0,109311
0.994423147745,109320
0.0319894118253,109321
0.0,109327
0.00191367397543,109389
0.993229338286,109404
0.0,109408
0.0,109439
0.99170649872,109493
0.0,109494
0.0,109498
0.0,109510
0.00422121039651,109581
0.212483966313,109602
0.169129755338,109681
0.000854099940109,109772
0.999335989376,109821
0.0516221480729,109826
0.031400340937,109874
0.0,109904
0.000796812749004,109906
0.162696179242,109917
0.355348026012,109944
0.0301108469592,109948
0.155945203062,110010
0.304705256089,110022
0.0702117921814,110073
0.707006258278,110077
0.0432330587052,110105
0.256891209878,110110
0.0,110111
0.000498007968127,110139
0.275626141686,110159
0.0117882512186,110172
0.0,110178
0.993512397297,110191
0.0371615683486,110205
0.0720625486074,110213
0.343592778528,110221
0.967198452668,110254
0.202579901196,110283
0.0455094327539,110339
0.367461813436,110386
0.410684683495,110394
0.372960893071,110403
0.227513650218,110411
0.0518902896088,110486
0.004829886802,110501
0.0,110616
0.0,110624
0.016256747018,110656
0.00149876683741,110748
0.0,110815
0.249240015455,110831
0.997010513781,110855
0.0694129829623,110863
0.0188119392495,110886
0.161526415014,110896
0.0,110906
0.0,110965
0.0,111008
0.1896163191,111017
0.0744328396111,111029
0.0652193951849,111056
0.000398406374502,111074
0.495346583434,111112
0.999800796813,111132
0.170072924298,111153
0.321168341142,111167
0.0535756518683,111242
0.150049987344,111281
0.000284575981787,111301
0.00578494104391,111321
0.0,111348
0.0434937506491,111381
0.276803945319,111397
0.0,111434
0.0349585299315,111459
0.000749140191371,111470
0.0,111513
0.0,111554
0.0137984630174,111577
0.0,111584
0.0378794583039,111617
0.898608683345,111630
0.00481663020387,111632
0.473395560382,111646
0.0,111652
0.00682023819474,111666
1.0,111674
0.102725264037,111700
0.149744461198,111754
0.259428193285,111755
0.0152488275467,111763
0.269534885331,111775
0.0,111801
0.325042311966,111808
0.0,111811
0.0320511790527,111814
0.384878466671,111815
0.102126670269,111915
0.873147849321,111925
0.994643647632,111941
0.0,111942
0.0,111974
0.278469875906,112016
0.0,112018
0.00142329233789,112025
0.0,112085
0.00132802124834,112106
0.00174302788845,112162
0.000996015936255,112168
0.0,112221
0.0222272625305,112249
0.00548582279892,112252
0.0,112273
0.000996015936255,112279
0.10338075275,112307
0.127258711485,112337
0.302802035732,112350
0.152985482483,112352
0.994180421172,112356
0.211167996512,112365
0.0,112372
0.0,112436
0.0,112498
0.181504139649,112511
0.123860901678,112512
0.0,112523
0.0,112557
0.996841206602,112564
0.466793116964,112591
0.000265604249668,112592
0.00655222248262,112654
0.00903169574537,112702
0.0,112715
0.26057140787,112717
0.977650074833,112781
0.520257784618,112822
0.993708438529,112851
0.0,112964
0.0358896410699,113043
0.0479960603087,113047
0.0,113051
0.421119439257,113072
0.0744361507943,113100
0.402429076921,113115
0.0,113120
0.891029261112,113134
0.0,113170
0.35588265069,113182
0.18563953921,113217
0.0,113218
0.99834362185,113230
0.0,113242
0.994884428032,113245
0.193226318411,113257
0.821343690963,113288
0.105028637791,113388
0.1703829718,113398
0.0399499255905,113415
0.234364678087,113470
0.0198004885308,113472
0.340577071329,113511
0.0,113613
0.396218646027,113616
0.989635444486,113675
0.0,113705
0.449039383354,113746
0.0,113754
0.0139849522762,113824
0.0,113965
0.0394868927102,113989
0.0,114054
0.370484270179,114132
0.0243844130767,114140
0.0367013799973,114143
0.0493271718425,114159
0.229747838739,114174
0.0,114209
0.0589167384086,114253
0.0199669955534,114265
0.0177800319879,114300
0.0,114307
0.00673940959693,114335
0.0,114360
0.0519395579331,114417
0.0295986215388,114462
0.0394746331577,114505
0.0,114588
0.0600379608748,114598
0.00152118797537,114617
0.00213249565839,114703
0.0,114737
0.997903623601,114757
0.383629544577,114776
0.0282563624089,114829
0.357304396398,114856
0.950515554097,114924
0.00925875025945,114937
0.392997994827,114938
0.0263366467817,114940
0.313931784678,114975
0.0734097471081,115072
0.0,115092
0.0692452148447,115227
0.0,115241
0.00089037788241,115247
0.0578600550533,115288
1.0,115294
0.00450362293516,115396
0.286926049239,115424
0.0,115437
0.501107175864,115450
0.0216974154743,115455
0.981778368894,115463
0.0,115472
0.0180827914892,115473
0.0,115534
0.0454284000995,115542
0.0637090377416,115661
0.0799995846613,115687
0.161857717402,115705
0.0,115729
0.0163815039342,115767
0.311952959473,115772
0.0070641313071,115785
0.0325009352941,115797
0.0893282470278,115827
0.032757574462,115856
0.022758521996,115869
0.372954772516,115957
0.954988772389,115981
0.991036458082,116108
0.989050589161,116140
0.0143314378243,116141
0.35642878184,116188
0.0996040801108,116301
0.0436217274024,116321
0.0500909366968,116364
0.00138033723691,116371
0.0,116389
0.0092136948683,116403
0.0120519990432,116406
0.0680314229432,116409
0.0266133778597,116426
0.996857016379,116450
0.0540256422107,116492
0.140989346021,116509
0.0,116567
0.0,116665
0.108559978985,116681
0.0549750282108,116686
0.00448142494955,116706
0.123776093027,116715
0.0,116759
0.0633511808728,116770
0.00388144392128,116800
0.0017833428192,116802
0.715245523788,116813
0.0,116878
0.00235421948569,116880
0.0,116922
0.000362187613184,116939
0.000470340858787,116971
0.0973218131492,117003
0.0,117030
0.00295697324054,117049
0.997956345289,117069
0.15886547348,117088
0.999485391766,117207
0.36502308716,117208
0.0,117247
0.998985699713,117257
0.992261667757,117316
0.0152337189783,117353
0.199541953433,117392
0.00347498893316,117449
0.0037627268703,117520
0.0,117523
0.0,117543
0.170064456388,117584
0.000332005312085,117668
0.0233803112282,117725
0.158117784709,117744
0.0287894866803,117747
0.155046407289,117777
0.0116030061013,117800
0.0,117814
0.374233241851,117827
0.0569564786332,117857
0.0,117903
0.916422765219,117935
0.0,117980
0.372895109932,117987
0.132517877509,118010
0.164391526718,118024
0.174931260172,118040
0.00369574334242,118082
0.997678118694,118087
0.999557326251,118120
0.0,118131
0.198886002685,118134
0.00135358938382,118160
0.0,118161
0.00642667425536,118199
0.00254646858233,118335
0.0,118347
0.234377775568,118412
0.0,118422
0.0923396118691,118440
0.221719402892,118454
0.122779699758,118475
0.105246620366,118496
0.0947772773222,118501
0.382772397696,118561
0.125897517833,118605
0.386694412585,118634
0.357405742777,118680
0.0,118741
0.658514457025,118756
0.00602293899107,118791
0.0506675415555,118794
0.0,118819
0.00316663154075,118900
0.463224919674,118907
0.0,118908
0.00822909191392,119092
0.0305553189447,119112
0.00240889756739,119121
0.0,119131
0.342105435342,119150
0.181684222326,119163
0.0740011954723,119179
0.598857411005,119240
0.174663887191,119245
0.0437694447376,119266
0.359586625233,119309
0.0,119328
0.0,119331
0.668993070692,119351
0.0,119353
0.615936820671,119376
0.000540823132808,119393
0.300629396596,119399
0.0167515291136,119434
0.0812927483965,119475
0.00760349985597,119491
0.0,119508
0.0449825654692,119523
0.0,119588
0.0,119605
0.0,119620
0.0,119639
0.00307689368927,119643
0.0,119649
0.26293004658,119698
0.914539653984,119748
0.000470340858787,119781
0.0,119801
0.243269931103,119816
1.0,119825
0.977789275797,119862
0.0,119900
0.443731082161,119943
0.0243103734515,119992
0.0159754694492,120098
0.946365685965,120105
0.0,120130
0.00641481692279,120147
0.998370178434,120148
0.111403652209,120194
0.996231470878,120204
0.500831038811,120207
0.0222760665793,120218
0.0,120279
0.0010671599317,120292
0.398765816217,120328
0.0131240759305,120329
0.0636706365083,120548
0.000306466441925,120595
0.524630376351,120605
0.0,120670
1.0,120680
0.0,120727
0.0,120738
0.585134011895,120750
0.0222874193898,120770
0.455745994996,120784
0.00192563081009,120786
0.0560477584232,120821
0.102157439521,120827
0.565153613754,120863
0.0410529493026,120874
0.00355139320673,120877
0.0,120915
0.000569151963574,120931
0.0,120934
0.0,120935
0.000265604249668,120937
0.0,121032
0.999003984064,121051
0.707115983535,121097
0.0,121099
0.126074849211,121148
0.028081794626,121173
0.00316126797159,121241
0.269224482283,121243
0.0,121251
0.0,121254
0.0,121288
0.0132701543036,121301
0.0155143925066,121354
0.50335654448,121395
0.049916156269,121426
0.0,121431
0.074422226362,121475
0.0904995223468,121503
0.358764160852,121512
0.0,121555
0.0,121582
0.0,121633
0.075100477469,121664
0.00433920125679,121700
0.151722171878,121751
0.569124320778,121811
0.00066401062417,121863
0.000609092452246,121904
0.0,122043
0.404039149944,122052
0.188545256334,122177
0.177711503248,122208
0.0,122289
0.992841229973,122311
0.000306466441925,122338
0.0,122342
0.0273136025403,122445
0.00123948649845,122452
0.986229404551,122456
0.000996015936255,122483
0.052924898509,122494
0.168778106422,122567
0.998524297459,122569
0.443009422039,122582
0.0211651764643,122591
0.0,122611
0.0,122612
0.000332005312085,122731
0.29798425988,122748
0.0,122763
0.0,122806
0.450158729432,122829
0.266351264623,122837
0.00170745589072,122858
0.0,122879
0.999059900748,122961
0.200323679634,122966
0.984910600932,123165
0.414371518894,123175
0.456930681514,123217
0.27219106398,123247
0.0,123286
0.0,123309
0.155777466422,123412
0.349015367169,123430
0.0115742693129,123432
0.0,123524
0.980315316809,123531
0.0,123583
0.218204447399,123650
0.0058196725614,123673
0.0412923652457,123691
0.0527166572396,123697
1.0,123721
0.00122199624192,123763
0.10163439602,123810
0.0757260959982,123841
0.173605404796,123846
0.00194006582366,124046
0.0608623565148,124122
0.0,124204
0.619159338347,124226
0.0,124229
0.0,124273
0.014516256319,124303
0.000332005312085,124307
0.00239528428728,124315
0.0461707014943,124365
0.994739581688,124373
0.0,124414
0.0441874030558,124449
0.0,124450
0.241332642059,124466
0.32755185331,124477
0.00549884838258,124529
0.0,124629
0.000498007968127,124639
0.00564731079144,124646
0.0911998911775,124669
1.0,124698
0.000398406374502,124751
0.0,124828
0.110758447204,124877
0.145852301772,124907
0.0183486316569,124915
0.263733677141,124921
0.982398732653,124945
0.0,124961
0.0,124963
0.121952686422,125286
0.555272016973,125304
1.0,125306
0.0236757418322,125372
0.0518072301713,125381
0.0,125466
0.244362335165,125527
0.0444933073231,125619
0.36675000995,125759
0.0,125826
0.047566194857,125834
0.0111118373405,125900
0.00199203187251,125958
0.00910121404665,125976
0.000498007968127,126016
0.0,126031
0.000332005312085,126129
0.985314526067,126139
0.403307767489,126198
0.246103778959,126239
0.0,126311
0.0,126362
0.0679746377584,126418
0.0,126433
0.301918023819,126438
0.252315471687,126440
0.0,126456
0.190125768108,126619
0.379927225805,126624
0.000996015936255,126662
0.000398406374502,126700
0.0,126731
0.0,126765
0.0,126766
0.0,126802
0.0,126893
0.108970424446,126911
0.0993008868949,126941
0.999297839697,126952
0.103509541808,127005
0.0390287665178,127045
0.410848426804,127048
0.152659527152,127050
0.0,127116
0.0,127117
0.0,127213
0.440778655764,127215
0.0409794634408,127217
0.0,127289
0.020579217034,127351
0.0809700479073,127391
0.637612243309,127403
0.0,127454
0.0372053359168,127471
0.0,127509
0.135263118534,127526
0.515399915506,127636
0.0,127637
0.0,127641
0.024184106511,127742
0.0,127774
0.0735146766555,127794
0.279020260388,127798
0.283504529314,127845
0.123162936763,127892
0.0,127953
0.0,127990
0.493489571427,127995
0.0,128005
0.0,128068
0.0054800203757,128110
0.0106085639198,128114
0.0,128174
0.0,128180
0.0383771565433,128201
0.194689095752,128216
0.716704524921,128222
0.0,128226
0.998973801763,128238
0.000284575981787,128298
0.612439690736,128324
0.155859438713,128325
0.992008293019,128330
0.326216626867,128341
0.0,128342
0.280618502293,128345
0.0145577171928,128348
0.0,128366
0.0175492015115,128384
0.00957281983178,128404
0.00559867312855,128431
0.635012067821,128502
0.207556906995,128535
0.0,128563
0.425487450371,128642
0.00844802607751,128649
0.0,128703
0.0173797700365,128746
0.0,128762
0.0297720162555,128767
0.0738453724758,128781
0.0272138177218,128788
0.0478155886651,128830
0.0,128839
0.00158651109846,128847
0.0,128852
0.0103503582566,128879
0.152911724491,128903
0.0978247637637,128954
0.106984138074,128963
0.373645873448,129000
0.0,129061
0.224868938625,129100
0.00862744590774,129102
0.132499363054,129140
0.0,129229
0.988913525086,129288
0.231323031221,129410
1.0,129440
0.0,129451
0.00318279551347,129463
0.00227166201504,129473
1.0,129521
0.492029826774,129607
0.0930645808675,129638
0.118775230851,129653
0.17693728733,129658
0.0535220837317,129746
0.0375092812581,129777
0.0776424881929,129780
0.0,129814
0.0847236201923,129842
0.0,129860
0.00811986433414,129895
0.253892785934,129900
0.00063847175401,129905
0.123466440905,129911
0.0,129936
0.0128254691218,129994
0.998447856173,129997
0.0906062976236,130034
0.0,130066
0.0,130070
0.0478932183639,130077
0.0717415666318,130112
0.354735835619,130125
0.258322031223,130128
0.0,130130
0.0,130189
0.0,130244
0.0474206160236,130253
0.0370853826281,130261
0.0,130282
0.00170745589072,130285
0.00897765359917,130300
0.00704889207834,130307
0.143541886921,130465
0.0,130538
0.00689839708764,130561
0.0116670671576,130675
0.999035231623,130687
0.686982281512,130720
0.0,130723
0.0,130737
0.00264497565294,130749
0.0241231730327,130751
0.00362281034592,130781
0.0295789749861,130842
0.124460484431,130870
0.036862398624,130888
0.00237146651489,130895
0.0,130902
0.0243483944506,130926
0.0234748629452,130956
0.996772218485,130958
0.0226176854809,130971
0.0,131000
0.00451399530085,131008
0.0278792587631,131052
0.275029803785,131101
0.100848228627,131114
0.0,131127
0.0201947681394,131191
0.422771024842,131193
0.0178553729838,131217
0.426779036425,131269
0.00868689743192,131304
0.999101632685,131383
0.021311641342,131403
0.0396513975474,131407
0.00112278160087,131413
0.00864248633173,131467
0.00296921980189,131513
0.990687463276,131515
0.329727965971,131615
0.999818906193,131693
0.0,131789
0.183289763524,131802
0.996474047786,131813
0.000796812749004,131837
0.978010426221,131904
0.0333277629247,131925
0.00388920508442,131929
0.0783166617292,131979
0.00781625557305,132019
0.996083496493,132035
0.999235737413,132039
0.000173220162827,132040
0.27234861337,132063
0.464788042911,132081
0.00689980586573,132112
0.0,132176
0.0760776492433,132198
0.0205323001608,132200
0.292049984258,132222
0.0,132230
0.0192645826506,132255
0.018292592807,132265
0.980656614463,132280
0.0,132310
0.0579510633315,132335
0.382765432996,132373
0.95238087721,132389
0.104709714541,132495
0.0250498825648,132517
0.0,132525
0.065602138392,132585
0.0523754889838,132601
0.243119522563,132609
0.150334049469,132643
0.980062145834,132654
0.0,132754
0.216629042677,132758
0.0,132766
0.0816369191709,132795
0.0,132799
0.0529769489852,132831
0.364020961964,132847
0.0,132878
0.000718863675732,132879
0.000796812749004,132887
0.0,132969
0.0,133000
0.993585958882,133025
0.0,133035
0.267816687626,133059
0.999629188872,133095
0.122492033985,133101
0.99482406343,133106
0.162008407716,133156
0.462893189915,133161
0.0,133176
0.0263082876416,133177
0.0663302392299,133193
0.992989944982,133211
0.141640256138,133231
0.0133940428761,133240
0.141214067376,133257
0.0,133262
0.903120804997,133310
0.931308339152,133357
0.0131632050064,133372
0.474903614155,133401
0.000896414342629,133404
0.561819205785,133433
0.0,133478
0.0658995917951,133479
0.00317862748142,133505
0.0761798825051,133514
0.0707474905874,133575
0.0559681035247,133578
0.0285867133225,133623
0.00811045165891,133633
0.0,133642
0.0,133744
0.0188756813815,133810
0.0,133821
0.00176437108708,133840
0.153986182148,133841
0.167236321908,133852
0.0,133855
0.0,133932
0.0297076910627,133964
0.0131312261397,134007
0.0421051427229,134046
0.0129882106173,134049
0.332228755654,134064
0.0733607417,134092
0.0315997155284,134129
0.0516791871733,134155
0.000796812749004,134220
0.0,134236
0.031966069085,134245
0.0233614309411,134263
0.0,134277
0.163181353995,134300
0.0303417038697,134307
0.999667994688,134329
0.387416022491,134368
0.255275830154,134377
0.0377192954262,134501
0.989177212492,134521
0.0058709581547,134547
0.00466704610131,134590
0.0975548325206,134609
0.0,134649
0.0,134698
0.998997100381,134702
0.0,134732
0.0508283114754,134751
0.0945935695056,134820
0.25236043483,134851
0.113548575016,134861
0.00771878885967,134864
0.159027335942,134893
0.0,134937
0.0,135011
0.879407639189,135057
0.0310766836325,135084
0.0801428328673,135104
0.0,135120
0.0370250571765,135141
0.00493976475052,135142
0.0,135153
0.48960767025,135187
0.0411122731323,135253
0.0172430546435,135261
0.136181008449,135271
0.0,135371
0.369105812996,135375
0.983841516996,135442
0.00245051539872,135491
0.0281519005069,135538
0.000332005312085,135548
0.147750308287,135603
0.0501087995642,135660
0.00308923038007,135685
0.0,135697
0.997890767756,135721
0.040931356135,135723
0.0,135768
0.235866812896,135830
0.398884609701,135867
0.0,135916
0.0459011475097,135918
1.0,135931
0.00336428348294,135965
0.396597066103,136009
0.0,136043
0.0222620107708,136071
0.0,136083
0.0,136129
0.0155837301256,136166
0.0,136239
0.00342439764751,136269
0.62916223865,136272
0.000878341620636,136334
0.00699424273663,136342
0.0,136354
0.411613104219,136358
0.996575103096,136411
0.0,136416
0.0,136532
0.393596935444,136535
0.245272144891,136630
0.0346719539556,136635
0.0,136646
0.00066401062417,136750
0.192903737467,136752
0.0373249159755,136768
0.0,136796
0.0700924949694,136832
0.050543226408,136837
0.0530697153547,136897
0.119763774954,136913
0.0,137114
0.103544812037,137120
0.00428588675601,137129
0.0365061234986,137170
0.11421604384,137205
0.000398406374502,137223
0.0533240731811,137266
0.347130007416,137339
0.0,137346
0.998007968127,137364
0.110798347886,137380
0.00691791223056,137418
0.578899242305,137451
0.0,137469
0.288913006548,137516
0.815052948673,137528
0.121096367303,137577
0.0,137637
0.0,137671
0.000845104430762,137722
0.0122741293734,137751
0.290252602606,137787
0.523302564786,137793
0.0,137852
0.0704146057338,137906
0.18121722415,137947
0.0713302204769,137959
0.384184743078,137961
0.268383657728,137994
0.105486457056,138021
0.695470999497,138035
0.101600351189,138045
0.010134310926,138141
0.971546177744,138149
0.0598116211719,138206
0.303569168482,138207
0.107318076326,138246
0.0304999316615,138286
0.000173220162827,138292
0.000362187613184,138294
0.0,138353
0.998236003355,138469
0.0,138541
0.0520331666408,138572
0.0,138576
0.00303135284947,138595
0.235761430187,138624
0.0,138645
0.0,138651
0.0236982628123,138677
0.0,138700
0.0763833888398,138732
0.032434746288,138756
0.0,138761
0.0657686197068,138789
0.997192010827,138839
0.0,138867
0.0926070123792,138916
0.0016884841586,138953
0.0,139018
0.996281540505,139053
1.0,139179
0.0368047015636,139196
0.454831291796,139216
0.170205621392,139222
0.0,139226
0.0,139310
0.808163917433,139382
0.0328142797256,139384
0.998745142465,139460
0.00143772735146,139510
0.0,139537
0.0364351895185,139548
0.0,139606
0.324426374443,139609
0.470380033971,139621
0.0,139654
0.998243390076,139664
0.0857296824132,139676
0.202151994005,139694
0.0639399685281,139721
0.0873680631613,139734
0.268731880552,139759
0.0,139763
0.324701243006,139829
0.000633761577602,139842
0.267827269763,139850
0.697011653869,139852
0.634375536806,139874
0.992330026922,139889
0.795353727525,139922
0.00264799388305,139932
0.663728573155,139949
0.148611634012,139991
0.998575395388,140037
0.199182438682,140105
0.0,140113
0.0,140143
0.973917945266,140254
0.0086026188568,140307
0.0,140308
0.208125680819,140315
0.614113750337,140326
0.0,140381
0.385469803199,140392
0.996983494593,140413
0.992980459116,140436
0.0,140524
0.0,140534
0.0207152104882,140593
0.059898110348,140639
0.0227249388942,140684
1.0,140730
0.0110934455305,140741
0.0,140760
0.0493824487449,140778
0.162652659054,140785
0.374047939433,140830
0.0,140866
0.0,140908
0.0,140909
0.396026842311,140984
0.0377397263609,140998
0.227649741838,141015
0.185007678749,141028
0.0,141046
0.0,141051
0.00180073357364,141114
0.0888365660747,141171
0.0,141177
0.0187615082623,141231
0.997654411593,141272
0.604407775606,141274
0.00429067391219,141298
0.0338200482523,141321
0.0595700974858,141323
0.255564672762,141343
0.0,141382
0.00470949648154,141433
0.998738379814,141456
0.0942659156558,141478
0.0,141501
0.0,141528
0.697948277759,141532
0.0224019643654,141550
1.0,141591
0.734461942164,141607
0.3658371308,141653
0.0139705921887,141744
0.00442896884089,141756
0.997011952191,141760
0.996582591938,141784
0.55884938626,141829
0.37158153415,141852
0.576758737737,141874
0.000623767556038,141883
0.0,141891
0.00617228057467,141921
0.0,142001
0.398037339758,142022
0.0316112428311,142046
0.0068344946333,142065
0.0,142093
0.0,142218
0.177837932627,142231
0.000853727945361,142262
0.00836495288687,142265
0.00305444887118,142338
0.12324992453,142347
0.0830210887763,142352
0.0169029818281,142380
0.0,142430
0.0267567249598,142452
0.0,142457
0.0629418902201,142506
0.00433978372225,142523
0.32249033315,142557
0.00964844298991,142567
0.0,142579
0.318076724319,142661
