QuoteNumber,XGBoostxtrain_mp1.csv5678
67765,0.0140455355868
67775,0.0586895756423
67776,0.0192683488131
67778,0.166279584169
67780,1.40818265209e-05
67783,0.0419911257923
67784,0.42875790596
67785,0.000853452540468
67788,0.288888216019
67792,1.29638719955e-05
67795,0.999824821949
67796,0.585690021515
67799,0.631104409695
67800,0.00258654309437
67803,0.98045372963
67804,0.00172970327549
67806,0.00573303736746
67807,0.99425560236
67808,0.0465631708503
67813,0.0110114980489
67816,0.272813737392
67818,0.00402516685426
67826,0.207035914063
67827,9.02251031221e-06
67830,0.00136947026476
67834,0.000255048507825
67837,0.0256254728884
67838,0.1757658571
67839,0.262529551983
67842,0.000581850646995
67846,0.0451239794493
67853,0.565740644932
67856,0.984527230263
67859,0.000600469706114
67864,0.00281939073466
67866,0.0170377288014
67868,0.0624655671418
67872,3.13537930197e-05
67874,0.0298192724586
67876,0.995391607285
67882,0.789636909962
67884,0.0185089875013
67885,0.000486483273562
67887,0.0223359968513
67888,0.0236115641892
67890,0.0479546412826
67891,3.03216938846e-06
67892,0.000192938328837
67894,4.2977189878e-06
67897,1.42384988067e-05
67899,0.0669672936201
67900,3.34428114002e-05
67902,0.379061430693
67904,0.0117794135585
67905,0.319888919592
67906,0.0268191676587
67907,9.70202563622e-06
67908,0.704266011715
67910,0.282994687557
67911,0.0874626487494
67912,6.18082322035e-06
67913,0.206230476499
67922,0.000267430557869
67923,0.185894593596
67924,0.640124559402
67926,6.8460656621e-05
67930,0.00115777971223
67934,0.133834779263
67935,0.000222088958253
67943,0.0885160267353
67947,0.250278025866
67948,0.555651128292
67949,0.986067950726
67955,1.3792129721e-05
67956,0.000578135019168
67958,0.0993423610926
67962,0.996608614922
67963,0.997248113155
67966,0.0288298651576
67969,0.048543959856
67970,0.83900219202
67972,0.0246003326029
67973,0.000396418909077
67976,0.000200531925657
67978,0.0171331018209
67981,0.999542832375
67982,0.00824394170195
67983,0.000369044428226
67986,0.995022058487
67987,6.6850137955e-05
67988,0.000160991141456
67989,0.0454895496368
67990,3.50683731085e-05
67991,0.0495611429214
67993,0.522269010544
67998,0.0328147336841
68006,0.000796135340352
68009,8.56811602716e-05
68011,7.43972850614e-05
68012,0.00151910469867
68013,0.00720082037151
68014,0.0159060340375
68016,0.0395686030388
68017,0.0114614199847
68019,0.363038361073
68020,0.0446657687426
68021,0.998651921749
68025,0.000818876025733
68026,0.000155786750838
68027,0.000669322733302
68028,0.448093503714
68032,4.10701359215e-05
68039,1.70561143022e-05
68040,0.121907182038
68043,0.999662876129
68045,0.166777908802
68049,0.001555837458
68050,0.0878387391567
68052,0.421441316605
68054,0.000601513078436
68055,0.297333210707
68057,0.000377488555387
68060,0.0629374757409
68062,0.996264159679
68066,0.000378105847631
68070,2.69846841547e-05
68074,0.0189330205321
68077,6.02166401222e-05
68078,8.92750758794e-05
68081,0.0279385913163
68083,0.0380249582231
68086,0.541499555111
68088,0.984123647213
68090,0.000153713583131
68092,0.991990864277
68094,0.120014548302
68095,0.997435033321
68096,0.0523012876511
68099,0.0909428298473
68101,0.000384518003557
68106,0.0507725290954
68107,0.0408737957478
68111,0.489406973124
68114,0.999852061272
68115,0.0514106042683
68118,3.89380602428e-06
68120,0.0667223632336
68121,0.00476118642837
68122,0.011477698572
68123,0.0332734957337
68126,0.031495731324
68128,0.000138784133014
68131,3.25230939779e-05
68132,1.91098806681e-05
68134,0.000143800745718
68135,0.399253726006
68137,0.0382303372025
68139,0.0292341075838
68141,0.0412308461964
68142,0.539829134941
68145,0.284050881863
68146,0.107572413981
68150,0.000156924594194
68154,0.491104155779
68155,0.000108220730908
68157,0.0949487239122
68158,0.0215946882963
68159,0.0222243349999
68164,0.999777376652
68168,2.21143418457e-05
68169,0.0750649869442
68170,0.0437378175557
68175,0.396250009537
68194,2.14230985875e-05
68196,0.033465847373
68199,0.460641771555
68200,0.570831239223
68203,0.1096047014
68208,0.0454448908567
68209,0.988591969013
68211,0.998448848724
68217,3.17988656207e-06
68220,1.30199232444e-05
68221,0.000340991129633
68223,7.58192545618e-05
68224,0.429277062416
68236,0.0264821629971
68239,0.022594274953
68240,0.0176484882832
68242,1.33212442961e-05
68244,0.319761186838
68245,0.000317474303301
68254,1.93109790416e-05
68255,0.00678625097498
68261,0.0434053614736
68267,0.0204341076314
68271,0.0286334138364
68283,0.13135369122
68284,0.0494531206787
68286,0.992802023888
68287,0.997108519077
68289,0.259604752064
68290,0.00011282707419
68291,0.000107065461634
68292,8.59568681335e-05
68293,0.0548441298306
68296,0.0827042683959
68297,0.662321686745
68298,9.81414195849e-05
68302,0.00129529845435
68304,0.000371628935682
68306,0.000119642718346
68307,6.14669488641e-06
68308,0.0010809386149
68315,0.00336500164121
68317,8.81165979081e-05
68318,0.121502831578
68320,0.0193828381598
68321,0.0279210340232
68323,0.991487503052
68330,0.00010370171367
68331,0.0279577411711
68332,0.0107400864363
68334,0.0338054820895
68336,0.043753400445
68340,1.29345307869e-05
68341,0.381651759148
68342,0.000142888515256
68343,0.000247456657235
68345,0.398362964392
68346,0.23993550241
68349,0.0249168649316
68350,0.010755254887
68351,3.17013837048e-05
68352,0.00660041207448
68353,0.0266506820917
68355,0.0211374480277
68360,0.000123897552839
68361,0.0279597509652
68362,0.000193766085431
68363,0.999826967716
68364,0.602827727795
68367,0.000289834308205
68370,0.0265833102167
68375,9.17687157198e-06
68377,0.512799799442
68379,2.57842093561e-05
68381,0.198764011264
68382,0.0143339857459
68386,0.0749505013227
68390,9.8685908597e-05
68397,0.00274198991247
68398,0.0493331737816
68406,0.706466674805
68409,4.72520832773e-06
68410,4.02834448323e-05
68412,0.217745050788
68413,0.000437675567809
68415,0.0347540006042
68416,0.0603453069925
68417,0.997443199158
68421,0.0045615779236
68422,0.970069825649
68425,0.057838473469
68428,0.0023014084436
68429,0.020700674504
68434,4.06180843129e-05
68437,0.0285298135132
68438,0.276387453079
68439,1.70752682607e-05
68440,0.000153265151312
68441,6.56158499623e-06
68442,0.026061816141
68443,0.998309731483
68445,3.54303324457e-06
68446,0.972953915596
68447,8.00826601335e-05
68450,0.000322047271766
68451,0.00029027153505
68455,0.0665277466178
68457,0.076317705214
68458,2.05189971894e-05
68463,0.00112206058111
68466,4.52416752523e-05
68470,0.0274492595345
68471,0.0281550418586
68473,0.0300873462111
68475,0.776974320412
68478,0.241472423077
68480,0.105171918869
68481,0.000577077444177
68482,0.925489068031
68485,0.0388401374221
68488,0.264602869749
68489,0.000475092674606
68494,0.275943309069
68495,0.307394444942
68497,0.00910454243422
68498,0.530791163445
68499,5.20177018188e-05
68500,0.000111761735752
68506,0.000265956041403
68507,0.0313751026988
68508,0.000252136727795
68514,9.19483718462e-05
68517,0.46895852685
68518,0.998882353306
68519,0.00010857982852
68521,0.170646175742
68522,0.0791187658906
68524,4.54878318124e-05
68530,0.0702808797359
68535,1.47039399963e-05
68536,0.00276334444061
68538,0.379016816616
68545,0.00277700810693
68549,0.0894014239311
68550,0.00021602603374
68552,0.00012199752382
68558,0.000159165298101
68560,0.000153546148795
68561,0.99758887291
68562,0.0258926171809
68563,2.44813672907e-05
68565,0.0248855743557
68568,0.0215824078768
68570,2.59099688265e-05
68574,0.998223364353
68580,0.0174155384302
68581,0.956358850002
68588,0.414505958557
68589,0.0339188612998
68591,1.97404333449e-05
68592,6.83545158608e-06
68596,0.00035561772529
68598,0.144233703613
68600,6.46620901534e-05
68605,1.57295053214e-05
68607,0.000156276233611
68611,0.722172856331
68620,0.0217418726534
68622,0.0505761615932
68623,0.996800065041
68624,5.29940043634e-05
68626,0.0284994207323
68627,0.0980236828327
68628,0.214362278581
68632,7.84342992119e-05
68634,0.000116522889584
68637,0.997040569782
68638,6.9014604378e-05
68639,3.5255747207e-05
68645,0.0631763711572
68646,0.104991734028
68648,0.0041879392229
68649,0.737366199493
68651,0.282718628645
68654,0.111967466772
68655,0.000227651631576
68657,0.0114478291944
68659,0.000132722751005
68660,0.0390231721103
68661,0.0380457192659
68663,0.146340072155
68665,0.000303269043798
68667,0.0696899071336
68673,0.00169011915568
68674,0.991583704948
68676,0.00709510082379
68678,1.95768061531e-05
68679,0.990871727467
68682,0.0160668399185
68685,0.993245303631
68688,0.0140901710838
68689,0.105268888175
68690,0.473144948483
68691,0.0332336090505
68697,0.0113436300308
68700,0.0256875101477
68702,0.000275469210465
68703,0.44378721714
68704,0.377697020769
68705,0.405083149672
68706,0.538438200951
68715,0.0787988975644
68718,0.0195252038538
68720,0.000143178622238
68722,0.994668781757
68723,1.19585502034e-05
68727,0.00201427121647
68728,1.26558288684e-05
68729,0.512650132179
68730,0.000111866014777
68734,0.000123911027913
68735,0.0235327202827
68736,0.000553106714506
68737,0.00222289818339
68738,0.00199653208256
68743,0.105704374611
68745,0.238947898149
68749,0.000324726715917
68750,0.0416221320629
68751,0.999780237675
68755,0.0849929228425
68762,0.000654693460092
68763,9.02186802705e-05
68765,0.000135439651785
68767,0.0997604206204
68770,0.951876342297
68772,9.33862975216e-06
68773,0.0490091331303
68774,0.121795363724
68776,0.292804628611
68777,0.0770462229848
68782,0.0014376109466
68784,5.03009541717e-05
68786,0.000119746473501
68787,0.485926300287
68788,0.0871303826571
68790,0.956390142441
68793,0.0403668396175
68794,0.325292140245
68796,0.0899119824171
68800,0.000108394335257
68801,0.066883534193
68804,0.131505817175
68818,1.56563237397e-05
68820,0.997922837734
68825,0.145663335919
68826,0.142050668597
68829,0.11853004247
68830,0.0322916544974
68834,0.0394452288747
68835,0.20333878696
68837,6.27026020084e-05
68838,0.347143471241
68839,3.98919837608e-06
68841,7.59211980039e-06
68848,0.0120097603649
68850,8.04003648227e-05
68853,0.0365779362619
68854,0.995000243187
68855,0.998645484447
68856,9.84600337688e-05
68859,0.0454310365021
68861,7.40192554076e-05
68867,0.764487266541
68868,0.00387378246523
68869,0.000792402832303
68870,0.136155560613
68876,0.000124243961181
68877,0.0104320039973
68881,0.0365436784923
68882,0.154859051108
68888,0.119975410402
68893,0.225586041808
68894,0.0443594753742
68896,0.0812560841441
68898,0.104461222887
68899,9.90336702671e-05
68901,9.52632763074e-05
68903,0.000119787240692
68906,0.0513064898551
68909,0.43879237771
68913,0.231749266386
68917,0.0588574074209
68921,0.034430872649
68922,0.274972647429
68925,0.995084345341
68927,6.37566017758e-06
68933,0.0735596194863
68936,5.19971945323e-06
68939,0.632558822632
68944,0.000534898310434
68946,0.000352354109054
68951,0.406072258949
68954,0.000102736739791
68955,0.391277849674
68956,0.000109264605271
68957,0.0372107960284
68958,0.112564533949
68959,0.0033669420518
68962,0.00444086641073
68964,0.997832477093
68966,0.0532894395292
68968,0.000800638110377
68969,1.5931787857e-05
68970,8.47039482323e-05
68972,0.996823430061
68974,0.000330720737111
68975,0.001610315172
68979,0.000231558107771
68981,0.0360842980444
68983,0.106154181063
68984,0.223261937499
68991,0.542886257172
68993,0.410746008158
68996,0.000106615159893
68997,0.986819922924
68999,0.144612804055
69000,0.098675109446
69002,3.16848036164e-06
69004,3.31112241838e-05
69010,0.000751357525587
69011,0.237172141671
69013,0.0463987067342
69014,3.79706125386e-06
69016,0.0182125717402
69017,0.44306397438
69018,0.00309376302175
69021,0.384740144014
69026,0.346473991871
69027,0.996280133724
69028,0.994384050369
69033,0.083946146071
69035,1.09389884528e-05
69036,0.0647978037596
69039,0.0112322522327
69041,0.000231215730309
69043,0.998549282551
69044,0.000150070758536
69045,0.150858297944
69046,9.63994243648e-05
69049,0.380586385727
69054,0.000161713323905
69058,0.0202229823917
69061,0.0124958585948
69062,0.0921867862344
69063,0.0527683012187
69066,0.154510855675
69068,0.0297416970134
69075,0.94979184866
69077,3.66470194422e-05
69078,0.014344397001
69082,0.0131585495546
69083,0.586140692234
69090,0.0608695447445
69092,0.15378433466
69094,0.00794113054872
69095,2.96134658129e-05
69096,0.107391439378
69098,0.0471329689026
69099,0.00487607019022
69101,0.128919377923
69106,0.205927446485
69107,7.83983341535e-05
69108,0.536968946457
69109,0.0187160484493
69110,0.0300456769764
69111,1.96064374904e-05
69112,3.71469723177e-05
69120,0.0166389681399
69121,0.247639626265
69122,0.0131713617593
69124,0.00861058011651
69125,0.0001278463169
69127,0.985794246197
69129,0.122338615358
69131,0.61182641983
69135,0.287191987038
69136,2.01999791898e-05
69137,0.681989789009
69138,0.996449589729
69140,0.0604813173413
69151,0.995227336884
69152,0.272123664618
69154,9.57067968557e-05
69155,0.0974067077041
69160,5.03426099385e-06
69164,0.272494316101
69166,0.0569435656071
69167,8.05159379524e-06
69169,5.70554984733e-05
69170,0.983819544315
69171,0.0115302475169
69172,9.14659103728e-05
69174,0.606826245785
69175,0.000182111689355
69176,0.0719717666507
69182,0.0196206793189
69184,5.52149213036e-05
69185,0.000802640628535
69188,0.429433614016
69191,0.279814481735
69196,0.0583129823208
69198,0.114798083901
69199,6.36029872112e-05
69203,0.0219345875084
69204,0.488938719034
69210,0.0966626256704
69213,0.000657811644487
69217,0.155856445432
69218,0.00165688875131
69227,0.374591559172
69230,0.0180155839771
69231,0.000287223781925
69236,0.978888571262
69239,2.06876575248e-05
69240,0.0509513095021
69241,0.0125438990071
69245,0.151172593236
69250,0.503677904606
69252,0.0118428757414
69254,0.0534415729344
69256,2.43517642957e-05
69264,0.0165010858327
69267,9.01743533177e-06
69270,0.0872788652778
69271,0.0655398741364
69274,0.062674485147
69280,0.341724216938
69282,4.62119305666e-06
69285,0.156461194158
69288,0.00746491691098
69299,0.000152115535457
69301,0.458618938923
69308,0.000389066612115
69309,0.00109421659727
69314,0.204577639699
69319,0.00659269047901
69320,6.47909691907e-05
69321,0.000110117071017
69327,8.95093180588e-05
69329,0.0466894805431
69330,0.000120463533676
69331,0.089854426682
69332,0.0877924636006
69334,0.242705702782
69335,0.967550337315
69338,0.24748146534
69340,0.000684502010699
69344,0.995288968086
69346,0.221171349287
69347,0.000145805010106
69350,0.0185314584523
69352,0.0107456399128
69354,0.949757218361
69355,0.000159634044394
69357,0.99874484539
69361,0.0222977735102
69363,0.0540794953704
69368,3.82662074117e-05
69371,7.05551201463e-06
69378,0.0786471664906
69381,2.5869527235e-05
69382,0.176901862025
69387,0.994904398918
69391,0.000130408428959
69392,0.0310709513724
69398,0.0019868502859
69403,4.0993568291e-06
69406,0.000895125034731
69408,0.993193864822
69409,0.000263711088337
69410,0.00014649622608
69411,7.15943315299e-05
69414,0.000775463820901
69415,0.996604442596
69416,4.62017123937e-06
69417,0.0247510820627
69421,0.999228239059
69425,0.022635223344
69428,0.000402566191042
69429,0.0196982622147
69430,0.000198711742996
69432,0.0246434416622
69433,0.00256640510634
69434,0.0117456689477
69438,0.972088575363
69439,0.000386260566302
69440,0.030228625983
69442,9.28504450712e-05
69443,0.00492529105395
69444,0.0081227645278
69445,7.29852263248e-06
69448,0.407334059477
69449,0.00740784360096
69450,0.0295360833406
69451,0.0282686520368
69455,0.000247274816502
69456,0.470634698868
69460,0.0382945686579
69461,0.384772926569
69464,0.01177582331
69467,0.0329458750784
69468,2.40345780185e-05
69469,0.0333276353776
69470,0.0132590252906
69471,1.35947475428e-05
69482,0.0576959960163
69484,0.0891702622175
69485,0.000428081693826
69487,2.14212577703e-05
69490,0.000152060572873
69492,0.996216475964
69495,0.00232260557823
69498,0.000172466927324
69499,0.000198521040147
69501,0.0146229378879
69509,0.99890089035
69510,0.000203195319045
69514,0.0113729992881
69523,2.4473243684e-05
69524,6.93775291438e-05
69525,0.0747836008668
69527,0.99315237999
69528,0.0055337920785
69531,0.998696982861
69532,0.000154170527821
69533,0.566345334053
69534,0.0144318714738
69538,0.000107705258415
69541,0.00764247728512
69543,0.989027142525
69547,0.00434440281242
69549,0.258391410112
69550,0.000524177507032
69553,0.0574151128531
69560,0.000110733279143
69561,5.70784068259e-05
69563,0.000142206437886
69565,0.995366811752
69569,0.000229685552767
69571,0.000105118866486
69572,0.974917113781
69573,0.000188048623386
69574,0.0271929744631
69576,0.00113738235086
69581,0.456704258919
69586,6.95866401657e-05
69591,0.00081747979857
69594,0.0144746070728
69602,0.0120668020099
69606,0.000553945836145
69607,0.0330307260156
69609,0.513175427914
69613,0.19204595685
69617,0.046973478049
69618,5.8186710703e-06
69619,0.000157992384629
69623,0.03480052948
69625,5.87693739362e-06
69635,7.24344545233e-06
69637,1.99633723241e-05
69638,0.000441331358161
69639,0.0001635633962
69640,0.270105808973
69641,0.997504889965
69643,0.146359413862
69645,0.0227665528655
69650,0.996171176434
69651,0.000506325741298
69655,0.0254852846265
69657,2.76090122497e-06
69660,0.997110188007
69667,1.34816627906e-05
69668,0.999868154526
69669,0.000259977154201
69671,0.0725884586573
69672,0.00839183758944
69676,0.000206539407372
69679,0.254265367985
69685,0.399515509605
69686,0.973045170307
69687,2.87733073492e-05
69691,0.0154066393152
69695,0.0909156352282
69696,0.0273753125221
69699,0.0123863220215
69700,0.069013170898
69706,3.40143901667e-06
69709,0.145833909512
69712,0.0736459121108
69715,0.02993237786
69719,0.0206835120916
69722,0.00069499266101
69723,0.726174771786
69725,0.000199669535505
69726,0.0547947660089
69727,1.85775443242e-05
69732,0.0630944892764
69734,0.104084149003
69735,0.350109964609
69738,0.0440001636744
69740,0.598865866661
69741,0.0375237539411
69743,0.18645504117
69744,0.0391283966601
69748,0.411516517401
69749,0.0169381927699
69751,0.994379341602
69752,0.94514799118
69753,0.000108000218461
69759,0.000538982625585
69760,2.20879537665e-05
69761,0.0112482886761
69766,0.435371160507
69769,8.37401166791e-05
69775,0.0272502098233
69778,0.996378839016
69780,0.0250077024102
69781,0.00108262966387
69782,0.000122812343761
69783,1.70011589944e-05
69786,0.993660926819
69790,0.000166750862263
69792,0.000171166146174
69793,0.0467429608107
69794,0.0029992996715
69797,0.000144722798723
69799,1.10669188871e-05
69804,0.994883358479
69806,0.99669867754
69810,0.368046194315
69812,2.58419877355e-05
69814,6.40554862912e-05
69815,1.22984793052e-05
69818,0.000165194549481
69820,0.000343401305145
69828,1.04724504126e-05
69831,0.568498849869
69833,0.000339011574397
69841,0.741801738739
69842,0.0127770993859
69843,0.0002751815191
69844,0.0189352314919
69846,0.999946117401
69847,9.24062405829e-05
69848,0.236878797412
69849,0.034589830786
69852,0.0585953630507
69854,0.464746028185
69858,0.00465105334297
69862,0.104558862746
69864,0.477908700705
69866,0.292766213417
69869,0.058095600456
69870,4.94038476972e-06
69876,0.111747920513
69880,0.0220017544925
69885,0.000480169721413
69886,0.000115959257528
69888,0.131926670671
69889,0.000312272983138
69893,0.265020430088
69895,0.000466186815174
69901,0.0527389682829
69903,0.292285591364
69904,0.000169715684024
69907,0.00336200161837
69909,4.88150999445e-06
69910,0.522077858448
69912,0.000431621010648
69913,0.0097220055759
69916,0.0853938534856
69921,1.14017975648e-05
69924,0.0312167238444
69925,0.0013086568797
69930,0.997510552406
69932,0.122253462672
69940,0.0061668055132
69943,0.190182670951
69950,0.0297213196754
69952,0.675408542156
69954,0.402508318424
69955,3.97188068746e-06
69957,0.995710968971
69959,0.000253171805525
69961,0.132192149758
69963,0.965409338474
69965,0.000755528744776
69966,0.556337296963
69968,0.000308909482555
69969,0.000406800128985
69972,0.0391827896237
69973,0.0108283935115
69977,0.255214989185
69979,0.0004867274547
69980,0.0147616639733
69981,0.739523947239
69982,3.23266476698e-06
69984,0.0776802524924
69986,0.0047196727246
69987,0.000665836210828
69988,0.0186081938446
69991,0.972971737385
69992,0.043812494725
69998,0.0209225844592
69999,0.239836513996
70000,0.0204708874226
70006,1.18535899674e-05
70011,0.999003112316
70013,0.033552300185
70018,0.0414376035333
70021,0.399255543947
70022,0.000156862064614
70025,8.88516151463e-05
70028,0.296904176474
70031,0.075265519321
70035,0.156060159206
70038,0.00655422545969
70043,0.000211349644815
70044,6.63398759571e-06
70047,1.77111323865e-05
70051,1.70265923316e-06
70053,3.92885958718e-05
70054,0.138066887856
70061,0.000154529945576
70062,0.00120158970822
70066,0.493162721395
70069,0.994539797306
70071,0.0528705120087
70073,0.000457789370557
70076,6.83755788486e-05
70078,1.64481716638e-05
70079,0.0489192418754
70081,1.86371307791e-05
70084,0.00439655873924
70085,0.996817588806
70089,0.00419253529981
70096,0.998051285744
70098,0.0300969406962
70099,0.000138004485052
70100,0.104568772018
70102,0.420555710793
70103,0.00864940974861
70108,0.0313955917954
70111,0.035075802356
70112,0.984329640865
70113,0.0222773570567
70114,0.000445362267783
70115,0.000311428302666
70117,0.0498248711228
70120,0.0609548911452
70122,0.22046354413
70131,0.000155687404913
70134,0.032659009099
70136,0.197718665004
70138,0.998353600502
70140,0.00180678081233
70141,4.98801500726e-06
70145,0.997829854488
70147,0.962134122849
70149,0.00042913298239
70152,0.108048602939
70153,0.000274806050584
70154,0.274914324284
70156,0.000212641069083
70157,0.000216872998863
70158,0.996918082237
70159,0.202797010541
70160,0.179026126862
70163,0.0783653557301
70165,0.113694861531
70168,0.99280577898
70171,0.0435925461352
70172,2.94529017992e-05
70177,0.998535037041
70179,0.000184090269613
70180,0.358691930771
70181,0.0276688337326
70183,0.996783614159
70185,1.31634751597e-05
70191,0.0403599999845
70192,4.08324603995e-06
70195,0.000100523648143
70197,3.70955172002e-06
70198,5.84939380133e-06
70202,0.0715105384588
70203,0.000184934571735
70205,0.997240543365
70206,0.000434327346738
70207,0.141328290105
70208,0.0253588799387
70210,0.560910046101
70211,0.0578253269196
70213,0.000362668884918
70216,0.0289547685534
70217,0.00121121306438
70218,8.79255185282e-06
70219,0.288790971041
70220,0.000278764317045
70221,0.999701917171
70222,1.40741740324e-05
70224,0.334378838539
70227,1.02748444988e-05
70228,1.21823195514e-05
70235,0.710030674934
70238,0.0113943098113
70240,0.00279270275496
70246,0.981052935123
70251,9.38853736443e-06
70254,0.000172621905222
70257,0.000150552339619
70258,0.00428772345185
70260,0.997959971428
70262,0.0083758495748
70263,0.0111372955143
70264,0.0187080111355
70266,0.582026541233
70267,0.0200602132827
70268,0.116334073246
70270,0.631572186947
70273,5.40059045306e-06
70274,3.71070382243e-05
70276,0.0570458211005
70278,0.54575997591
70279,0.998168706894
70280,0.0468912646174
70283,0.0253821257502
70289,0.455868631601
70294,0.00857587531209
70297,0.000330338807544
70305,0.0274270921946
70306,0.0103859612718
70310,0.0415874943137
70312,0.00322861364111
70313,0.0304384175688
70314,0.00138417677954
70315,0.196316018701
70317,2.9904065741e-05
70318,4.75794477097e-05
70320,2.37252315856e-05
70322,9.5596878964e-05
70323,0.0124037107453
70325,0.919631063938
70327,0.800194442272
70329,0.0273372381926
70342,0.316480636597
70344,0.547499299049
70345,0.0126922335476
70347,0.215289622545
70350,0.000770437822212
70351,0.952070236206
70353,0.000206206081202
70359,0.0060524251312
70360,0.255973815918
70361,0.074814684689
70363,2.87133184429e-06
70366,0.999039590359
70374,0.989888012409
70378,0.000181902578333
70379,0.996552824974
70382,0.0408765599132
70385,0.315569132566
70386,0.997413873672
70387,0.0300533827394
70390,0.291987687349
70391,0.0793277695775
70393,0.02212581411
70394,5.89906048845e-05
70395,0.598708629608
70398,0.0460649468005
70401,0.0524186454713
70407,0.0240282621235
70409,0.99888330698
70410,7.59470422054e-05
70412,0.175302520394
70416,1.71240262716e-05
70417,0.000104203987576
70418,0.0204669050872
70419,0.349950700998
70420,0.107307568192
70421,0.990916192532
70422,0.0003023527388
70426,0.0145385442302
70429,0.0167584083974
70430,0.000382011057809
70431,0.0215139035136
70435,0.420994490385
70436,0.0944641754031
70439,0.00923470966518
70440,0.00781788583845
70441,0.0994630604982
70444,0.000240324836341
70446,0.363745242357
70447,0.000109695036372
70450,0.420266985893
70452,0.000494697073009
70455,0.000168835060322
70457,0.00105237658136
70459,0.128355741501
70460,0.0590461231768
70461,0.000174561646418
70462,0.0484528616071
70463,1.14225622383e-05
70464,6.74567636452e-05
70465,0.0347468517721
70469,0.000177327354322
70475,0.0643999651074
70476,1.46590809891e-05
70477,0.000277285260381
70480,0.00106633070391
70486,0.0445510223508
70492,0.00017576936807
70497,0.00303007848561
70503,7.26099897292e-05
70504,0.0342500433326
70506,0.0652372166514
70508,0.0937419682741
70509,0.0205171778798
70511,0.014079595916
70515,0.989917933941
70516,0.283365190029
70525,3.91257635783e-05
70527,0.999470770359
70530,0.000120285374578
70531,2.53229391092e-05
70532,0.0170738622546
70535,0.0208286084235
70542,8.42297667987e-05
70545,0.00957221165299
70546,0.0117241069674
70547,0.0634926855564
70553,0.12407322973
70554,0.00048457441153
70556,0.975097775459
70562,4.77098228657e-06
70568,3.10152499878e-05
70571,0.000153274944751
70572,8.73670887813e-06
70573,0.0577073246241
70575,0.349838614464
70578,0.00748556712642
70583,0.00067081063753
70586,0.00663018738851
70588,0.419954091311
70591,0.996085882187
70592,0.336260885
70593,0.00122637313325
70594,0.000107006570033
70595,0.989849567413
70596,4.51589221484e-06
70604,0.140625819564
70605,0.000207999284612
70607,2.13892708416e-05
70612,0.984215080738
70614,0.0958172231913
70616,0.000210494137718
70617,5.36813331564e-06
70622,0.0909722596407
70626,0.609099566936
70629,7.00488308212e-05
70630,2.52945810644e-05
70633,0.00024563234183
70636,3.72148024326e-05
70637,0.0342398323119
70638,0.000733784341719
70639,0.000206749842619
70645,0.409681230783
70649,0.996785163879
70650,0.000200201015105
70655,0.0250460989773
70656,0.00586313661188
70658,0.997284650803
70660,0.280710935593
70662,0.0112847322598
70666,9.65564322541e-06
70670,0.205264136195
70673,0.239832609892
70674,0.0392389707267
70676,0.0583930537105
70678,4.61466624984e-05
70679,0.00395211717114
70686,0.518521130085
70689,0.194482281804
70691,0.127255871892
70694,0.196147844195
70696,0.162497445941
70704,9.54692441155e-05
70706,6.35765463812e-05
70708,0.000125114704133
70709,0.000461460644146
70713,0.0125710433349
70717,0.529613256454
70720,0.10402431339
70721,1.17485105875e-05
70722,0.965113997459
70723,0.00192363501992
70724,0.34749814868
70725,0.00018566568906
70730,0.147298842669
70731,7.67508845456e-06
70732,0.229761272669
70733,5.16549289387e-06
70736,0.0392675809562
70738,2.09964332498e-06
70744,0.0314461439848
70749,1.44900268424e-05
70752,0.00019843170594
70753,0.257271707058
70754,0.000132696310175
70756,0.34068992734
70758,0.000144993260619
70761,0.0185531843454
70765,0.00307104829699
70766,9.83160407486e-06
70767,0.0111762965098
70769,0.0833969339728
70771,0.298737466335
70773,0.998194158077
70774,0.64045548439
70778,1.41765513035e-05
70780,0.056299187243
70786,0.000476502464153
70787,6.48856366752e-05
70788,0.0181963536888
70789,3.12622250931e-05
70794,1.00889683381e-05
70799,0.000545073940884
70805,0.0525698661804
70806,0.986699104309
70807,0.468541920185
70816,6.59266006551e-05
70819,0.045612372458
70826,5.97288499193e-06
70827,0.0184184275568
70831,0.000523586233612
70832,0.0275558140129
70833,0.0189313739538
70836,0.0321020931005
70838,0.457379847765
70842,0.249194487929
70845,6.4091043896e-05
70846,0.103500001132
70849,0.999881863594
70850,0.016428893432
70852,0.380690634251
70854,0.967898309231
70855,0.0315155610442
70860,0.000337795325322
70864,0.997158288956
70865,0.99569016695
70866,0.000310555420583
70874,0.000268202711595
70877,0.998328626156
70878,0.00141970382538
70880,8.26067753223e-06
70881,0.467884510756
70882,0.179285168648
70883,8.3887071014e-06
70884,0.420299082994
70885,0.189583539963
70888,0.00348021276295
70889,0.175648793578
70890,1.56895348482e-05
70891,8.38953019411e-06
70894,0.0474628210068
70896,0.0111516304314
70897,0.000661297759507
70899,2.94132678391e-05
70903,0.0114892553538
70910,0.999281227589
70911,0.005242113024
70916,1.69968461705e-05
70917,0.000381394609576
70919,0.333798795938
70923,0.518805742264
70925,0.00159387651365
70926,0.965934276581
70927,7.73431838752e-06
70931,0.995252490044
70933,0.000232032834901
70935,0.241999566555
70936,0.0407092161477
70938,0.000218471061089
70939,0.000176769739483
70941,0.578743159771
70943,0.00527885416523
70945,0.033734343946
70946,0.0439983457327
70947,0.290883153677
