ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0179837201626,38555
0.345222505007,38556
0.0,38557
0.0183793685288,38558
0.0,38565
0.00434408610617,38568
0.994709042617,38571
0.00296777498497,38572
0.0,38574
0.0175143310354,38584
0.00398406374502,38588
0.0,38590
0.0,38595
0.053026206375,38601
0.0,38602
0.0,38603
0.153829857022,38607
0.977871520543,38608
0.0,38611
0.0,38614
0.00378356703058,38615
0.0394110201183,38617
0.679037871781,38620
0.363956177237,38621
0.000189717321191,38624
0.0,38631
0.0,38632
0.0,38637
0.995361986398,38638
0.0,38639
0.239270451288,38642
0.34528927943,38643
0.0,38645
0.170081315544,38646
0.0,38647
0.00117652727739,38649
0.281129132679,38654
0.0,38655
0.711222640847,38656
0.0,38658
0.0,38659
0.0,38662
0.826447965213,38664
0.0,38666
0.0615206875013,38673
0.38536152462,38674
0.0308061799462,38677
0.118593360065,38678
0.0191760238783,38679
0.000249003984064,38681
0.0192910910645,38682
0.00214380572946,38683
0.0,38684
0.130555828576,38685
0.322188315254,38688
0.0,38690
0.0,38692
0.71251426369,38694
0.00179702796193,38697
0.967675836179,38702
0.0724329962031,38707
0.546350809015,38708
0.0478958068894,38709
0.0146148007701,38719
0.00952122246943,38721
0.0,38722
0.576102120437,38724
0.552629673273,38725
0.0275440721328,38727
0.0,38729
0.073455189786,38734
0.0,38736
0.171394582778,38737
0.129076374654,38743
0.00463876347299,38744
0.0,38745
0.0252702354372,38746
0.00283865809997,38747
0.999818906193,38749
0.495466311982,38750
0.41215363181,38752
0.0031208499336,38753
0.0506105785643,38756
0.000332005312085,38757
0.998055640685,38758
0.546169391677,38761
0.0,38766
0.989409030544,38767
0.0,38768
0.0376257167957,38770
0.136354705445,38775
0.114671090562,38777
0.0,38779
0.010625098091,38782
0.0,38783
0.0,38784
0.0,38787
1.0,38790
0.000181093806592,38791
0.699577689585,38796
0.0174623312396,38797
0.129715876246,38799
0.167365757961,38800
0.000362187613184,38801
0.0,38802
0.0446202333896,38811
0.0556816469436,38812
0.995981292222,38814
0.0,38815
0.432427945805,38823
0.0,38825
0.0,38827
0.0,38829
0.334395711902,38831
0.998317839752,38838
0.0,38841
0.00199203187251,38842
0.135137084781,38843
0.0762463916297,38844
0.564144069867,38845
0.017635340989,38846
0.0145097388621,38848
0.998671978752,38850
0.110596995163,38856
0.208557988918,38857
0.0,38860
0.0,38868
0.0,38869
0.0,38870
0.513480580186,38871
0.0,38875
0.153830614563,38879
0.0190290174441,38880
0.0,38885
0.0,38887
0.00339095144163,38889
0.510376250602,38893
0.0,38894
0.200882255515,38897
0.0,38901
0.442441877207,38902
0.0,38907
0.0539795193355,38912
0.0119741106636,38913
0.0,38917
0.0513799304772,38920
0.0132599560602,38924
0.0136742407659,38926
0.249006267791,38927
0.00231176525997,38928
0.139561882005,38933
0.0,38938
0.986243694524,38939
0.489259693236,38940
0.0,38943
0.110604725212,38944
0.0473445324661,38949
0.980213199243,38950
0.0,38952
0.052582870384,38953
0.259871295859,38955
0.00272011369726,38960
0.176306534194,38963
0.0,38965
0.00712956255785,38969
0.0174267068024,38971
0.00443395500125,38976
0.036689418861,38977
0.0497437539346,38980
0.0,38986
0.0,38988
0.0869312160964,38992
0.269094224211,38993
0.0504137682855,38994
0.988260706582,38995
0.123282285355,38998
0.00516990010971,38999
0.0125667857388,39001
0.269101414341,39002
0.259244790675,39003
0.27783560551,39004
0.987151449701,39005
0.996355880825,39006
0.891906813787,39007
0.00215064169772,39009
0.0309377521932,39011
0.00914016262027,39012
0.0196303582033,39017
0.0716237282398,39019
0.00356778016141,39020
0.0,39023
0.00919047006653,39024
0.000694192925269,39025
0.12573301723,39026
0.218384922175,39029
0.000687725289319,39033
0.626303400683,39037
0.403022540372,39041
0.154296824387,39042
0.0,39043
0.0,39044
0.0,39046
0.0,39047
0.0,39050
0.0305500674574,39052
0.00265100454868,39053
0.0,39063
0.0,39068
0.0,39069
0.000608093940029,39081
0.085995013982,39084
0.0,39089
0.00788965681544,39095
0.0919448155933,39096
0.00297928912008,39100
0.0104086269089,39103
0.526401183606,39107
0.313752054702,39109
0.026493229102,39110
0.021990189494,39111
0.469297648393,39115
0.57411245396,39117
0.00703792258626,39118
0.0390164403449,39119
0.344856599964,39122
0.919891213269,39123
0.000347096462634,39127
0.354295579212,39128
0.0545303292617,39132
0.115194231566,39133
0.45969103647,39135
0.00249003984064,39137
0.13836589587,39142
0.0900189951613,39144
0.0329089834437,39146
0.000221336874723,39149
0.000885347498893,39150
0.142218095896,39151
0.175018760844,39154
0.0260561750591,39156
0.0,39157
0.09843059592,39158
0.282326215564,39163
0.0,39164
0.0,39167
0.0103016130472,39168
0.0,39169
0.00341005829054,39173
0.0261702705616,39178
0.0,39179
0.097291741784,39182
0.0,39187
0.00199203187251,39191
0.0,39192
0.000166002656042,39193
0.0325159693292,39195
0.289604573523,39197
1.0,39198
0.00478671395006,39199
0.0,39207
0.0284757407773,39211
0.238508709274,39212
0.61738846811,39213
0.0,39214
0.609346462985,39215
0.115521720366,39216
0.000986530070195,39219
0.0218770590663,39223
0.0,39225
0.0,39226
0.0,39227
0.017913657478,39228
0.000362187613184,39229
0.0154779773142,39230
0.0,39232
0.0409802708704,39233
0.999818906193,39234
0.0359467554081,39235
0.444582898368,39237
0.0331085790326,39238
0.5627118066,39239
0.00464505613908,39241
0.00602947260755,39242
0.0282817941381,39243
0.0,39247
0.126073735908,39248
0.0,39250
0.0604042874526,39253
0.00766630447905,39256
0.0,39257
0.502380235948,39266
0.139106907439,39267
0.0,39269
0.032904919324,39270
0.0,39274
0.0884596941741,39275
0.082167759224,39276
0.0304948316402,39278
0.0,39283
0.0014655663062,39286
0.515293449253,39287
0.00734391273936,39289
0.143014659081,39293
0.0,39294
1.0,39298
0.000362187613184,39301
0.0,39304
0.992045607701,39307
0.998232323232,39312
0.0,39313
0.966699208745,39318
0.0145553718106,39319
0.0,39320
0.746736424136,39321
0.0,39324
0.178309115104,39325
0.00239043824701,39331
0.994387272945,39335
0.0406461088828,39337
0.354211485879,39339
0.0077996535685,39341
0.0471060383597,39342
0.0,39343
0.996498620901,39346
0.00334888271378,39349
0.0,39353
0.0,39355
0.262798502976,39360
0.0,39361
0.0926596963161,39362
0.0246236807712,39363
0.000862048880501,39368
0.759307889674,39371
0.0093027414793,39374
0.0307649176071,39377
0.179035644396,39378
0.0,39379
0.0,39380
0.0,39381
0.262482146563,39383
0.28752693717,39384
0.476711967279,39385
0.00460301650541,39387
0.0167385649544,39390
0.0374047083935,39398
0.0,39402
0.000362937484018,39406
0.360646789548,39410
0.0360210179609,39412
0.0,39416
0.0146702892192,39417
0.436743690658,39421
0.310737179362,39422
0.0,39425
0.0,39426
0.214130926929,39429
0.000346440325654,39436
0.988140777126,39438
0.0549579428478,39439
0.0,39440
0.0735350186847,39441
0.0,39451
0.127990172402,39453
0.0107165149103,39457
0.0908012942703,39458
0.0735866212825,39461
0.0337652531205,39464
0.0,39466
1.0,39467
0.0536039777219,39469
0.00814199802161,39474
0.00333008624841,39475
0.0,39476
0.000221336874723,39477
0.0,39478
0.0,39481
0.00151773856953,39487
0.000347096462634,39488
0.00119521912351,39489
0.975772210243,39490
0.0312947484219,39499
0.009676699365,39502
0.98850748667,39505
0.974930339914,39506
0.0,39508
0.000442673749447,39509
0.0,39511
0.0,39514
0.0407751117246,39515
0.0,39516
0.0,39518
0.0,39521
0.0338815117461,39525
0.0,39530
0.108292502199,39531
0.128110137806,39532
0.104593995269,39533
0.0,39539
0.0,39541
0.0,39544
0.00607633202828,39545
0.0,39546
0.223334830119,39551
0.0342208484148,39554
0.0,39556
0.301872431348,39560
0.999790312434,39562
0.991552484525,39567
0.0206458187577,39568
0.0410136194985,39569
0.00334218680832,39574
0.0,39576
0.195631243853,39578
0.0,39579
0.0365724960435,39586
0.205145081407,39589
0.0456874757776,39591
0.0750766872967,39592
0.20514376909,39597
0.116588986578,39598
0.00219286026059,39601
0.993979563336,39604
0.18863680107,39605
0.13625795012,39606
0.136762465984,39609
0.129325749662,39610
0.00181942808958,39614
0.0,39617
0.487975542674,39622
0.312066845247,39623
0.000332005312085,39628
0.132963517269,39629
0.0205499260394,39630
0.0362546005777,39632
0.409453932627,39635
0.494775514026,39636
0.502988564695,39638
0.14476784027,39639
0.177349001809,39640
0.087456939523,39641
0.0,39642
0.0175900224801,39646
0.0026096081873,39649
0.189356915264,39652
0.000209687565527,39653
0.991899070385,39660
0.0,39664
0.99973439575,39671
0.0,39675
0.0594809683105,39676
0.0215325440684,39678
0.0,39679
0.0395221508502,39684
0.156346836522,39687
0.000181093806592,39690
0.0231685281229,39691
0.00667864022922,39695
0.0301727288058,39698
0.00105856766172,39700
0.000687725289319,39701
0.987349311647,39702
0.0,39703
0.0386291801839,39706
0.01245741671,39709
0.085706794598,39713
0.0336162171635,39717
1.0,39718
0.00175003311562,39719
0.100853437079,39720
0.0,39724
0.0,39729
0.000362187613184,39732
0.00066401062417,39738
0.00787599440634,39740
0.139676696152,39742
0.389475822213,39746
0.505079012796,39749
0.991050760837,39755
0.143250622207,39756
0.531271794342,39757
0.999038249853,39762
0.0384735705236,39763
0.994693273459,39766
0.0554834939907,39767
0.0568856919462,39768
0.180934322788,39769
0.644164885005,39772
0.0152060506494,39777
0.0,39778
0.0621006384219,39781
0.142182829952,39790
0.0,39791
0.23724472978,39793
0.0155507236905,39797
0.0,39802
0.986066590103,39803
0.00066401062417,39807
0.0139758724451,39809
0.576570065355,39810
0.00201014125317,39811
0.00201416555998,39814
0.999652903537,39815
0.167564235229,39816
0.0,39817
0.0604460234085,39821
0.000346440325654,39823
0.000732364659011,39825
0.810690372205,39827
0.0778330730594,39829
0.0,39831
0.0,39834
0.0458792750492,39836
0.0176295002812,39841
0.00287421741605,39844
0.00108613166382,39845
0.0,39848
0.999693533558,39851
0.191962145422,39857
0.0356845541535,39859
0.374362144755,39860
0.0186043967471,39862
0.330458901061,39863
0.993271602236,39870
0.724768389991,39871
0.0506178059132,39873
0.205115693093,39876
0.00725303912555,39877
0.991162334788,39879
0.0,39883
0.998623211671,39886
0.33281599931,39887
0.0,39893
0.905580181918,39894
0.00706895737209,39898
0.284195829885,39900
0.947902441367,39904
0.474895003258,39905
0.2326208485,39906
0.329009785459,39907
0.047388530001,39908
0.0338232728807,39911
0.000498007968127,39914
0.0,39920
1.0,39924
0.964789208612,39925
0.00324453818712,39928
0.0,39929
0.999335989376,39932
0.0536211816672,39936
0.000398406374502,39937
0.106845405897,39939
0.0,39941
0.878243570242,39942
0.490831350289,39943
0.811539631299,39944
0.062802110995,39950
0.0,39953
0.0,39954
0.00956624651551,39957
0.993467914802,39958
0.0,39960
0.092485512755,39963
0.0525616550048,39966
0.00498007968127,39969
0.0,39973
1.0,39975
0.999137851446,39976
0.00351076714536,39977
0.0494516152589,39979
0.824676181233,39981
0.178642828985,39982
0.997334958092,39983
0.0294959277793,39984
0.995505688851,39985
0.135784866795,39987
0.185135353144,39988
0.0,39991
0.0428970675978,39992
0.0,39996
1.0,39997
0.851440212024,40002
0.0,40003
0.0232265311,40004
0.961731555828,40006
0.0402921724516,40014
0.0155092612347,40016
0.0664297683745,40017
0.20124646747,40020
1.0,40030
0.177827164326,40036
0.00066401062417,40037
0.161457312891,40042
0.0,40043
0.0,40044
0.228748509678,40045
0.0110044669806,40047
0.0466024212147,40048
0.000934062791895,40050
0.000189717321191,40055
0.0,40056
0.0,40058
0.0,40059
0.0277249692798,40060
0.386483303152,40061
0.34315391666,40062
0.0154803509438,40067
0.0,40073
0.357913152795,40074
0.104904416739,40076
0.000796812749004,40082
0.495931104672,40083
0.0,40085
0.0,40086
0.0046055941864,40089
0.0701929814123,40092
0.0256954844159,40095
0.00472424874815,40096
0.0382167332296,40097
0.0724401376751,40099
0.00447272957233,40100
0.26601806988,40105
0.958624285841,40109
0.0,40118
0.999203187251,40120
0.000929614873838,40121
0.0,40122
0.0489028484122,40123
0.0,40124
0.00109503506442,40127
0.994100520993,40130
0.975045432306,40131
0.0,40132
0.0,40139
0.133242290482,40146
0.0790545625945,40147
0.633568403432,40149
0.00201969898185,40155
0.991937432343,40156
0.0,40158
0.0,40161
0.0,40162
0.0448428364943,40163
0.018496613459,40165
0.0525792185682,40167
0.0353797045569,40169
0.56410474851,40177
0.0,40179
0.185931339301,40181
0.0,40182
0.0562276468356,40186
0.0,40192
0.0,40193
0.00112579983098,40194
0.984915542686,40197
0.0,40200
0.0549689512062,40201
0.0,40203
0.000996015936255,40204
0.00441384644572,40205
0.000398406374502,40209
0.266114088964,40210
1.0,40211
0.00655754543377,40212
0.157327259815,40213
0.245008725754,40219
0.0,40220
0.0188091639052,40222
0.969844637504,40225
0.0146802646197,40228
0.0,40231
0.0392560908652,40234
1.0,40237
0.000415006640106,40238
0.0052572071299,40239
0.00219088842829,40242
0.0,40250
0.997704859154,40251
0.0370153250718,40252
0.083092803639,40253
0.0,40255
0.723714912231,40257
0.153706930203,40258
0.00520790966833,40259
0.0680671715925,40261
0.0,40263
0.00309610515743,40265
0.0,40268
0.142094665762,40269
0.0190729712983,40270
0.0031680965465,40273
0.140530818858,40274
0.0141201317496,40277
0.0,40280
0.0987769693715,40281
0.455236886813,40292
0.0245295586465,40293
0.0,40294
0.702227748637,40300
0.0,40303
1.0,40306
0.0985950730254,40307
0.0,40310
0.156465080328,40312
0.998844404821,40314
0.000398406374502,40316
0.996082337317,40318
0.0,40320
0.0973837101961,40322
0.573433548094,40324
0.638030405957,40330
0.0,40331
0.0,40332
0.0,40337
0.224223216923,40341
0.00134128819388,40343
0.189806354035,40348
0.0,40354
0.0587858010071,40355
0.37262962675,40359
0.130179484996,40361
0.0108912958493,40362
0.975259532484,40363
0.014158625515,40369
0.0335168418251,40371
0.0474414614067,40372
0.0,40373
0.046029254218,40376
0.983609185266,40377
0.0566249522738,40378
0.997306216945,40379
0.0306743306691,40382
0.251278622052,40385
0.266803928216,40387
0.0,40389
0.00649215378533,40391
0.0,40392
0.0,40393
0.0,40400
0.002963710174,40401
0.332026340016,40402
0.0,40406
0.523213328299,40407
0.00398406374502,40410
0.155257322802,40412
0.0174637329904,40415
0.0958063190654,40420
0.00256118383608,40421
0.0,40422
0.000543281419775,40425
0.0179195892557,40428
0.0980570411025,40430
0.0,40434
0.0,40436
0.00398406374502,40438
0.996912350598,40439
0.0,40440
0.00609543492975,40447
0.0,40450
0.0439245909924,40451
0.0,40455
0.286457965645,40457
0.0,40458
0.0,40461
0.0,40464
0.726093611695,40465
0.0,40466
0.019623251145,40467
0.0,40468
0.0,40472
0.0107110349584,40476
0.0,40477
0.0,40478
0.0279526451779,40481
0.0130226217572,40487
0.069987952615,40488
0.0,40494
0.362444740231,40498
0.0,40501
0.0670744266515,40509
0.0,40512
0.176681618519,40513
0.0054452519592,40514
0.00230905950134,40516
0.224986969836,40518
0.0,40525
0.169164324776,40530
0.404047936399,40531
0.542022736037,40533
0.0,40536
0.00670375790422,40544
0.000398406374502,40545
0.0246400763448,40546
0.0,40551
0.164703893954,40552
0.0,40555
0.16323892714,40556
0.275288061022,40558
0.0,40560
0.135162898429,40561
0.00149402390438,40565
0.0,40567
0.0,40568
0.0909680752708,40570
0.251931782738,40571
0.140027915378,40572
0.0721453801929,40574
0.0882303055434,40576
0.0,40577
0.000332005312085,40579
0.27622314757,40580
0.0,40583
0.0,40584
0.0683233481548,40585
0.0,40586
0.418777333274,40590
0.0754351371688,40594
0.270102107861,40596
0.0175671750156,40598
0.0,40605
0.537770560343,40608
0.423484200909,40612
0.99463464822,40614
0.0,40615
0.173784942167,40617
0.0822720864929,40618
0.0,40620
0.0,40623
0.0272662916166,40624
0.0,40625
0.0289533744008,40629
0.117955077354,40631
0.00318845223141,40632
0.130383813248,40637
0.00141146643373,40638
0.0,40639
0.000332005312085,40640
0.998035191379,40641
0.772747794128,40643
0.988161976827,40644
0.0636205677147,40648
0.0,40652
0.0238147810019,40654
0.996015936255,40655
0.0,40657
0.00121948105016,40660
0.0,40661
0.373602553129,40664
0.00903247110523,40666
0.0,40669
0.0,40670
0.00446278033794,40671
0.0161174735375,40672
0.0,40675
0.418791976109,40676
0.0,40678
0.026067857529,40686
0.464566553861,40687
0.049086699486,40692
0.0,40693
0.190811080721,40694
0.000719344842851,40698
0.999579459938,40699
0.037120517289,40701
0.0547125258634,40704
0.0,40705
0.0985233769266,40708
0.0111400789579,40710
0.0,40719
0.143228477796,40722
0.0684361163525,40723
0.42928562388,40725
0.999826779837,40726
0.996319764209,40728
1.0,40732
0.000362187613184,40734
0.0,40736
0.0,40739
0.0,40741
0.272318498327,40742
0.0562963762129,40744
0.0130904951622,40747
0.0378740205572,40748
0.206092672607,40749
0.0846908752737,40750
0.0134072835104,40752
0.0,40753
0.359604513785,40755
0.0824218252827,40756
0.00164049683618,40761
0.996307523529,40764
0.0699464120507,40765
0.0,40766
0.326285108974,40771
0.989467619717,40772
0.0062989870583,40773
0.0673918065074,40777
0.992515563233,40782
0.00346887304583,40783
0.00184695392101,40786
0.0,40787
0.0,40790
0.0,40791
0.580787603869,40794
0.000996015936255,40798
0.0399809083804,40800
0.00234415871866,40805
0.0,40806
0.024724862021,40812
0.00483920263156,40815
0.191393253376,40816
0.0,40818
0.0,40819
0.0,40821
0.00226603467553,40822
0.0,40823
0.127841115772,40824
0.0,40825
0.0,40827
0.0,40830
0.23252139294,40832
0.103601604206,40833
0.0,40834
0.00364575988551,40835
0.287202129086,40837
0.029412040294,40839
0.0973161057628,40843
0.00706195064631,40848
0.995573262506,40849
0.000569151963574,40850
0.0,40851
0.997011952191,40854
0.00212483399734,40858
0.0159067389632,40861
0.000306466441925,40874
0.0,40878
0.106259352239,40879
0.00758311292645,40881
0.0564703843347,40884
0.999501992032,40886
0.0,40887
0.0303686752457,40895
0.000796812749004,40898
0.0,40902
0.0107185708642,40904
0.923672519467,40906
0.00263879546748,40908
0.748085819462,40910
0.195384278755,40912
0.0,40914
0.0643223713549,40915
0.126115383651,40919
0.162959036046,40920
0.358182801445,40922
0.0603738667176,40928
0.0395551511331,40931
0.0314234426793,40936
0.0179571696879,40937
0.00295786550767,40939
0.000166002656042,40941
0.0,40947
0.496824879835,40949
0.29094430867,40953
0.000774679061532,40962
0.350746599547,40963
0.247445854349,40970
0.118609967344,40974
0.00132802124834,40976
0.0,40981
0.0,40982
0.150570794492,40985
0.0,40988
0.0,40990
0.0332665019368,40992
0.912124410141,40994
0.731400596323,41000
0.309465593891,41004
0.325019874987,41006
0.663525942526,41008
0.0,41009
0.0205108038755,41011
0.00539560185758,41014
0.0,41016
0.0429368390842,41019
0.0,41026
0.0,41027
0.999003984064,41030
0.952067398483,41031
0.240016701556,41032
0.0,41036
0.0,41038
0.0891646995841,41039
0.364667376335,41042
0.998586605957,41051
0.991447561789,41053
0.000903631849414,41055
0.471831085309,41059
0.0,41062
0.060950883942,41065
0.00252770457669,41066
0.0,41067
0.162924565027,41070
0.0412038422704,41071
0.00564551999339,41072
0.955498596786,41079
0.0211589552561,41081
0.686700043357,41082
0.471756313566,41083
0.134542705371,41085
0.0378046520858,41086
0.0488363917918,41087
0.0648953207458,41092
0.278833068929,41094
0.0,41095
0.320393442832,41099
0.993060407364,41101
0.0691397595232,41103
0.0,41104
0.0366866556983,41106
0.000838750262109,41110
0.000569151963574,41111
0.321436791659,41112
0.000332005312085,41114
0.322290339467,41116
0.00170745589072,41121
0.867444941585,41123
0.0279049165667,41124
0.0110648393697,41125
0.999637812387,41130
0.0,41131
0.0369855522716,41133
0.0513291415067,41135
0.0146769149555,41139
0.011730351322,41143
0.00460064503889,41146
0.27553867318,41147
0.000234356690884,41150
0.0137323294443,41152
0.0,41155
0.338717984916,41157
0.000996015936255,41162
0.0700500691556,41163
1.0,41164
0.153171240141,41166
0.0,41170
0.464750189548,41174
0.999765643309,41177
0.0268537494417,41179
0.0214703346497,41181
0.00185922974768,41182
0.00473262147093,41183
0.000199203187251,41184
0.994084556435,41186
0.0332515141234,41193
0.116562469322,41194
0.00114662486229,41196
0.766713088412,41197
0.0,41198
0.0,41199
0.0,41201
0.0,41204
0.0,41209
0.00839160813266,41215
0.20704897544,41221
0.0337054395948,41223
0.0,41225
0.00313680343561,41226
0.181509854148,41227
0.0,41229
0.0128689645709,41233
0.0,41235
0.998832951024,41246
0.421012452274,41247
0.0510563451619,41248
0.976728762431,41252
0.918368206667,41255
0.0,41256
0.0,41257
0.0365493397254,41258
0.0,41259
0.0557664327069,41262
0.998703873074,41266
0.000498007968127,41271
0.0639311605453,41273
0.0754744130192,41275
0.993215806077,41280
0.0894568252887,41283
0.0,41284
0.0262599017319,41285
0.0,41286
0.00327778277034,41287
0.195241696306,41295
0.0736886102827,41299
0.331993270542,41306
0.0,41309
0.0218310728407,41311
0.0190270663378,41312
0.228789557607,41313
0.323172434339,41315
0.0227984279697,41316
0.0099773230053,41318
0.0976473455572,41320
0.00488215203499,41323
0.0519439983052,41324
0.603263677131,41328
0.0,41329
0.697883015362,41337
0.0,41343
0.028481382184,41345
0.0,41347
0.0,41349
0.0221178309678,41352
0.137301684827,41356
0.0555976940231,41361
0.089917176938,41362
0.00175914698693,41365
0.992900537475,41367
0.344362361242,41368
0.0139505394538,41370
0.0,41373
0.00422595332954,41375
0.0303834758213,41376
0.0,41377
0.0281728192036,41378
0.0286573736358,41383
0.0163221056226,41384
0.0722857305985,41385
0.0,41387
0.999439471551,41390
0.207381541416,41391
0.106322263672,41393
0.268422036325,41394
0.98396543498,41397
0.0910599714512,41398
0.0,41400
0.0493696848437,41402
0.876856212396,41403
0.0,41408
0.0,41409
0.0,41411
0.0,41415
0.0,41416
0.279384404068,41417
0.0304102488807,41418
0.0490311854705,41419
0.036583470146,41420
0.214072369598,41422
0.037921799543,41423
0.0,41425
0.0,41426
0.0,41428
0.0,41438
0.00193378532653,41439
0.962077787983,41440
0.0,41442
0.0,41450
0.169022110604,41454
0.10129542944,41457
0.0,41458
0.0841658785601,41460
0.0738056143094,41461
0.0,41465
0.0229565283172,41472
0.320238251021,41474
0.00640811786162,41477
0.729340004498,41480
0.464185134175,41481
0.311005082532,41483
0.0,41484
0.0541447297064,41485
0.0,41487
0.998561310314,41488
0.0,41489
0.00578402341351,41490
0.0,41491
0.0,41494
0.000382907728354,41496
0.0205552630324,41498
0.162304379398,41499
0.0,41505
0.0,41506
0.000379434642383,41509
0.0,41514
0.276236630651,41516
0.0,41519
0.0145039128852,41521
0.0,41527
0.206266699889,41532
0.1203507183,41534
0.0,41535
0.0475682928115,41540
0.0,41541
0.00311481347338,41542
0.0,41544
0.0039176626826,41545
0.171085071221,41547
0.0,41549
0.0,41550
0.0324450415988,41552
0.0239182442793,41554
0.231723015264,41555
0.217589694716,41556
0.653986573258,41559
0.546960407044,41561
0.0,41571
0.0110697838681,41576
0.0,41577
0.0488660178636,41578
0.0,41579
0.0,41582
0.0,41583
0.0,41584
0.152699404286,41585
0.0,41587
0.20304167847,41589
0.00330913000236,41594
0.00493794024862,41595
0.0,41596
0.609381062716,41602
0.263863148143,41604
0.0187903794756,41605
0.000189717321191,41606
0.357156166785,41607
0.0,41609
0.0719980693294,41611
0.0299645218809,41612
0.0,41613
0.987202046515,41615
0.0,41616
0.136497117715,41618
0.0,41622
0.000265604249668,41623
0.0348731016996,41624
0.130402049687,41625
0.0,41631
0.988729254544,41632
0.000422224146891,41643
0.220016812656,41644
0.0,41646
0.0152682631821,41647
0.307290186367,41649
0.101301310236,41651
0.0651156732625,41652
0.0,41654
0.0181419250534,41655
0.0,41656
0.311800155761,41657
0.0,41660
0.24685492943,41661
0.0,41662
0.298630309246,41663
0.0,41664
0.0,41668
0.0341336341522,41674
0.0,41680
0.0290582272995,41682
0.0,41683
0.0,41685
0.0,41690
0.0143851124478,41692
0.32683126467,41693
0.0,41694
0.0487725265542,41702
0.0350647976645,41709
0.240348030023,41710
0.808637181103,41711
0.0074988958152,41719
0.999644280023,41720
0.0,41725
0.616572193075,41726
0.0041880098653,41728
0.0,41729
0.99878381212,41744
0.00130029082754,41745
0.692861236095,41747
0.851869774186,41748
0.250200776725,41756
0.00742553600709,41757
0.0299428447057,41758
0.0,41764
0.0441017526381,41766
0.343081953293,41767
0.0729484001574,41768
0.111034642907,41772
0.936647803692,41773
0.00167511771097,41774
0.000885347498893,41775
0.0,41777
0.0,41778
0.0165009203132,41780
0.199246826541,41782
0.129952795678,41783
0.0,41784
0.0129379036152,41788
0.0,41794
0.00239043824701,41796
0.0,41797
0.418264338346,41799
0.157256437146,41800
0.579261362746,41801
0.0639184108876,41803
0.0411714896127,41804
0.0966633521645,41807
0.0287405572705,41808
0.996337457189,41809
0.0,41810
0.111355898341,41816
0.0781039629571,41817
0.98722144651,41821
0.051831294175,41823
0.000199203187251,41825
0.000249003984064,41828
0.00895289903961,41831
0.0,41838
1.0,41848
0.0,41849
0.023120997527,41850
0.00868796780676,41854
0.0313886917127,41855
1.0,41858
0.0,41860
0.0,41862
0.0315781595152,41863
0.102468965727,41864
0.0284086439213,41867
0.020765760498,41870
0.0532992831787,41873
0.00216312740131,41875
0.0,41876
0.0,41881
0.0114012014265,41884
0.0,41885
0.0,41893
0.000442673749447,41896
0.0301432507527,41897
0.00159362549801,41899
0.235580944809,41901
0.0,41902
0.207538367888,41904
0.0360250204255,41906
0.0,41907
0.00451324903516,41908
0.942030282423,41909
0.00628349987868,41910
0.0967217063865,41913
0.495913964244,41914
0.00327262379055,41915
0.999778663125,41916
0.514553779694,41923
0.0492292987556,41925
0.543599530182,41927
0.0,41931
0.0,41933
0.680546470658,41935
0.00319233798743,41936
0.0,41937
0.148892184983,41938
0.0,41940
0.0450094956676,41941
0.217127903039,41944
0.154878114634,41945
0.392495714266,41946
0.000512442981696,41949
0.0,41952
0.999203187251,41958
0.0359022667172,41960
0.00196402913019,41963
0.402761702559,41966
0.00789839456227,41968
0.665950924265,41969
0.0515751131637,41970
0.586810232793,41971
0.0117542914998,41973
0.997675962815,41975
0.0164078620004,41976
0.0,41979
0.0163643194813,41982
0.458303441929,41986
0.46020487452,41987
0.144425305582,41988
0.277006853287,41990
0.0,41994
0.00221774299377,41996
0.0,41999
1.0,42001
0.787838844779,42002
0.0,42003
0.0,42006
0.162605260166,42008
0.0,42010
0.0,42013
0.0422610653591,42014
0.0136805447355,42015
0.21061711788,42016
0.0169259190693,42017
0.284574925644,42019
0.0,42021
0.0308412882914,42022
0.0,42024
0.0,42025
0.0411509881548,42029
0.983687234874,42033
0.144825844996,42035
0.0121818679561,42037
0.0,42038
0.0370944624704,42039
0.0,42043
0.0,42045
0.0,42047
0.350812065127,42050
0.0322745083407,42052
0.0,42054
0.0,42056
0.0,42057
0.178143682875,42059
0.0,42060
0.0508202408246,42061
0.19075809802,42062
0.135665366645,42063
0.0,42064
0.0,42066
0.429272198088,42069
0.0019159142272,42070
0.00132802124834,42072
0.0,42074
1.0,42075
0.00106241699867,42079
0.115562578795,42080
0.0363455998777,42082
0.0,42083
0.313086531126,42095
0.0,42096
0.00312270730597,42099
0.267236834232,42102
0.0,42104
0.303702722627,42105
0.0,42109
0.00419791177812,42113
0.947729194416,42114
0.0804839784996,42115
0.0,42117
0.0592566966777,42119
0.0477778594702,42121
0.0,42125
0.0399406435191,42127
0.998707003488,42129
0.00184805554047,42130
0.0,42131
0.000829430814753,42132
0.0872614552534,42137
0.996953363019,42140
0.0,42144
0.0901883139987,42145
0.0,42146
0.0528504516248,42148
0.0824003526931,42149
0.0160865766268,42153
0.0397899709394,42156
0.0314368353289,42157
0.0,42158
0.0,42160
0.0,42161
0.0328256407174,42162
0.0,42163
0.345347248043,42164
0.125552914759,42166
0.00263050362652,42168
0.106631575072,42170
0.00199203187251,42177
0.0,42178
0.0848366213131,42180
0.0488025661495,42183
