QuoteNumber,RandomForestxtrain_kb4.csv5678
77780,0.0778320587994
77782,0.0534520898089
77787,0.0107303732304
77827,0.809901121085
77848,0.390185997299
77988,0.0
78012,0.00607664829801
78068,0.986240883741
78080,0.202638103357
78095,0.330249012612
78103,0.370908051823
78124,0.0620433700774
78171,0.991546546547
78190,0.0
78230,0.0364971480722
78259,0.0524310538899
78284,0.978322405822
78303,0.00907335907336
78324,0.152502844382
78410,0.000540540540541
78415,0.0012285012285
78424,0.020350457924
78507,0.48880422713
78588,0.974400825744
78644,0.134730970292
78658,0.649065560467
78731,0.0
78736,0.0
78820,0.0
78857,0.0632051050666
78941,0.0
78957,0.038020677595
78971,0.00153153153153
78975,0.0433129027465
78995,0.00012285012285
79017,0.0
79172,0.234233869958
79367,0.00231231231231
79406,0.322287420075
79408,0.278026417354
79445,0.0
79450,0.110385152053
79559,0.0
79560,0.0904428397958
79563,0.0
79568,0.0329367631473
79592,0.177021120462
79596,0.802592483296
79601,0.0249702822071
79604,0.00268343155185
79606,0.00135135135135
79614,0.977523926208
79648,0.889133373462
79655,0.0
79663,0.412437612826
79685,0.0989403267755
79716,0.0
79740,0.0
79742,0.0
79745,0.0
79746,0.0018018018018
79764,0.0
79817,0.0167462210109
79860,0.0
79901,0.00432432432432
79928,0.0257340587341
79965,0.00306306306306
79974,0.0223215759245
80004,0.247764348857
80033,0.00563063063063
80130,0.436875084161
80151,0.536218825225
80170,0.0127354627355
80207,0.0004914004914
80236,0.0
80255,0.665742966414
80257,0.0
80288,0.216699889208
80380,0.0900022745572
80405,0.426539041651
80410,0.0
80415,0.00155286865813
80466,0.0
80534,0.616560968187
80544,0.116252319127
80552,0.0027027027027
80626,0.0152823579882
80657,0.090129208838
80660,0.191923751282
80666,0.0853501916737
80672,0.554549457619
80698,0.111166592316
80722,0.0166437355447
80736,0.000900900900901
80758,0.00207207207207
80797,0.0143887718888
80843,0.0196800103921
80901,0.0129563176622
80914,0.0
80915,0.856901011018
80953,0.0
80958,0.0146015572951
81020,0.0730336341872
81046,0.254282392241
81067,0.00608108108108
81078,0.974073354731
81104,0.995885633533
81108,0.0
81124,0.0174903249903
81128,0.0
81152,0.129765529074
81174,0.140584193184
81276,0.520976302234
81279,0.980159124687
81294,0.000555019305019
81348,0.000540540540541
81362,0.000900900900901
81483,0.244048431623
81485,0.481561844234
81533,0.0665771233666
81554,0.0
81561,0.00250965250965
81574,0.973780961413
81649,0.312741113131
81729,0.0800875828171
81731,0.0
81733,0.486260328833
81777,0.387973753254
81797,0.215593576255
81925,0.00077027027027
81959,0.685851427354
82006,0.0549930424836
82022,0.281875631025
82036,0.15621572551
82038,0.622253329361
82127,0.0
82203,0.0
82251,0.0231165386143
82273,0.00153153153153
82299,0.0243905231777
82338,0.0745865851996
82339,0.958637880019
82392,0.013807561176
82407,0.00111003861004
82409,0.0
82428,0.245164658206
82443,0.977077187077
82485,0.363851112721
82533,0.000285285285285
82609,0.150974853161
82664,0.342171999689
82791,0.198370810523
82795,0.352063949306
82799,0.00045045045045
82829,0.0
82980,0.0
83088,0.958798833211
83111,0.00135135135135
83123,0.347249768913
83139,0.332855985758
83184,0.0
83230,0.723515991555
83276,0.601234442252
83277,0.00123552123552
83318,0.11558057036
83320,0.0
83381,0.0
83418,0.461429563652
83470,0.0
83573,0.00901485388327
83696,0.0106183826772
83738,0.0
83739,0.00494276231118
83745,0.0
83756,0.0427450532784
83773,0.000317965023847
83779,0.0266676741677
83803,0.00598163098163
83812,0.126282888636
83846,0.0604902266682
83851,0.0669723155283
83931,0.000705169455169
83955,0.486305811065
83962,0.0140741878242
83977,0.982743839141
83994,0.0
84036,0.475119427022
84070,0.0186584835269
84141,0.0
84171,0.0
84219,0.0
84249,0.00225225225225
84292,0.0
84295,0.00514800514801
84373,0.144715900249
84413,0.0339151376108
84430,0.000495495495495
84507,0.0027027027027
84520,0.147027945053
84556,0.0636029057384
84601,0.00324324324324
84613,0.462826453941
84637,0.421179634886
84655,0.886112517728
84716,0.965062159679
84728,0.0012012012012
84742,0.00540540540541
84743,0.0738431927944
84803,0.0142759986878
84817,0.489945276935
84844,0.0247990454992
84877,0.0
84889,0.0
84905,0.504655032764
84938,0.395419639845
84975,0.000675675675676
84979,0.0365316424012
84995,0.31072779172
85033,0.0303436915937
85072,0.0212410787411
85097,0.0
85132,0.0
85149,0.000737100737101
85171,0.0012285012285
85191,0.000675675675676
85269,0.323623055312
85350,0.0
85360,0.0
85384,0.0532820609136
85386,0.0656709826064
85411,0.200295144287
85413,0.353672025692
85506,0.197414131267
85514,0.0469374203613
85540,0.0
85545,0.319280305085
85553,0.353433555583
85588,0.0231120372287
85593,0.0836416399002
85594,0.0131488631489
85624,0.402424203328
85677,0.0461825211183
85776,0.0
85862,0.906557294301
85867,0.000996450996451
85871,0.0299524030903
85939,0.0
86149,0.0
86192,0.934173459173
86200,0.0112507948378
86349,0.987152825094
86358,0.0
86361,0.0772117635268
86364,0.422357726596
86381,0.447366127008
86383,0.137369525572
86391,0.522451904909
86402,0.110984652045
86406,0.0428849908878
86422,0.00760325216208
86449,0.274021490949
86454,0.0558986957478
86545,0.0281062106062
86550,0.383367055261
86591,0.0
86635,0.484040491832
86646,0.639534744915
86647,0.000225225225225
86693,0.0
86729,0.600918696054
86772,0.797504815409
86797,0.0848434409193
86805,0.274805892208
86811,0.0
86813,0.613052314445
86820,0.0
86858,0.13415990861
86865,0.0
86900,0.161746757181
86944,0.00419237110414
87031,0.00786582036582
87037,0.0157163639708
87102,0.00334253608447
87105,0.00135135135135
87149,0.0261636495321
87211,0.0135625116662
87245,0.00683045155181
87254,0.0774630023817
87327,0.56163003161
87361,0.114670198972
87414,0.163507588206
87476,0.995945945946
87540,0.000337837837838
87543,0.00290367290367
87563,0.258251794392
87600,0.997726091476
87698,0.0004158004158
87700,0.0
87751,0.0754765984831
87758,0.012777042777
87787,0.0597312748706
87797,0.399880061461
87864,0.0
87874,0.00493401730244
87889,0.0041823041823
87918,0.00469755469755
87945,0.00128022759602
88004,0.293625320258
88030,0.0153573239986
88065,0.368551388137
88074,0.934585412148
88184,0.155626582307
88194,0.716001288818
88203,0.0
88238,0.0
88307,0.0
88380,0.0103539253539
88434,0.357547948039
88451,0.0342538780774
88467,0.0
88480,0.268842016353
88504,0.0
88534,0.0565587135324
88552,0.0
88557,0.0
88654,0.0103415187585
88733,0.00411957411957
88736,0.163471830647
88755,0.296903862919
88793,0.101628660301
88872,0.514732378892
88922,0.506693646392
88960,0.0393474773834
88972,0.019857616976
88984,0.440293952703
89020,0.00314701064701
89035,0.0
89037,0.166253179662
89070,0.0449120110614
89079,0.011131001131
89087,0.000168918918919
89092,0.938244208438
89109,0.0003861003861
89122,0.453539163561
89285,0.231306057699
89355,0.0137871579512
89412,0.919306514976
89416,0.267792375635
89473,0.0798499350899
89479,0.0283290230349
89530,0.0469898404898
89533,0.149086759329
89564,0.0
89570,0.0158007701119
89652,0.00015015015015
89681,0.0
89687,0.0
89733,0.0252126482881
89735,0.0
89745,0.000400232768654
89813,0.0296970393913
89838,0.0
89865,0.00323433323433
89916,0.00202702702703
89943,0.00810810810811
89972,0.948574444755
89994,0.0
90022,0.0157424230954
90033,0.00737519474362
90034,0.0069408969409
90057,0.354826373536
90099,0.995441236691
90108,0.990229320229
90115,0.0207174837175
90232,0.00409705159705
90255,0.0
90262,0.364317948024
90288,0.0167645669385
90303,0.0
90427,0.000675675675676
90432,0.00139707376549
90463,0.706840827808
90468,0.0
90471,0.14129732526
90496,0.0121289710763
90522,0.0235512916434
90703,0.960406523789
90709,0.599582585676
90719,0.0471248123918
90721,0.0316696311933
90730,0.0802759274434
90743,0.0716380475204
90759,0.386142809901
90823,0.998310810811
90885,0.54253568553
90900,0.984081826187
90951,0.0577822413852
90959,0.03113001113
90988,0.24045045934
90990,0.480768240306
90991,0.0646234607434
91101,0.00407979407979
91104,0.931790475978
91134,0.00810810810811
91161,0.0582729727737
91173,0.355393107551
91178,0.137636383419
91179,0.296486645857
91260,0.231158131002
91295,0.0
91306,0.0140917088286
91353,0.0
91384,0.0213462934206
91398,0.000975975975976
91400,0.0289401877792
91404,0.0013126971365
91414,0.000844594594595
91477,0.30807226444
91500,0.0
91509,0.034954069933
91522,0.0115262321145
91545,0.0623966346064
91567,0.0
91612,0.0509107632477
91619,0.285178353316
91674,0.0
91681,0.261413547423
91686,0.999806949807
91700,0.0135571647414
91712,0.149343752467
91780,0.190614711653
91829,0.00405405405405
91843,0.968794178794
91865,0.0
91879,0.0484133255635
91941,0.0118146495433
91965,0.0603570532564
92023,0.923222944364
92078,0.0
92116,0.0
92161,0.0140910798867
92173,0.394021847187
92217,0.0
92304,0.0
92372,0.0
92415,0.063841916725
92551,0.0
92570,0.920534878917
92593,0.0449314522999
92610,0.105859468986
92616,0.0
92639,0.0
92685,0.000168918918919
92703,0.210349614096
92829,0.000476947535771
92863,0.0
92917,0.0
92941,0.00027027027027
92983,0.621578236456
93084,0.00348348348348
93097,0.000750750750751
93176,0.0
93177,0.364115917
93211,0.0404356198474
93278,0.0423846212082
93316,0.00135135135135
93355,0.0343903081597
93398,0.134682824462
93454,0.0219867285085
93456,0.0
93504,0.418867740058
93530,0.988828828829
93539,0.00183933933934
93555,0.0254602726764
93604,0.355075190311
93652,0.0
93706,0.0404857812978
93746,0.340750544385
93761,0.00103603603604
93797,0.00746344606639
93833,0.0111971586972
93845,0.0501602831479
93856,0.254980356052
94001,0.000675675675676
94004,0.0235169986648
94022,0.0027027027027
94087,0.418997213745
94159,0.0
94173,0.0169452611517
94182,0.926784433955
94243,0.133021753919
94343,0.150000798584
94386,0.776258821368
94450,0.00283783783784
94464,0.582702354239
94483,0.0100139162639
94537,0.00582475332475
94559,0.0120824580825
94602,0.0
94625,0.987837837838
94647,0.0
94754,0.0313790284523
94774,0.329343228328
94789,0.178122012507
94818,0.0
94885,0.0380946403005
94888,0.141932307436
94925,0.0166424577454
94950,0.0605019117519
94982,0.188650639808
94988,0.972716687276
95001,0.452627571401
95007,0.204079961912
95023,0.999877149877
95050,0.992275723526
95055,0.000158982511924
95066,0.501275746529
95129,0.890530264853
95169,0.968815306904
95175,0.667542014786
95207,0.0
95246,0.0208088308088
95284,0.0001287001287
95285,0.246848033139
95299,0.0182882882883
95302,0.0395275834023
95313,0.198712928044
95331,0.000117508813161
95356,0.0921116935451
95359,0.173049123845
95376,0.872912490904
95409,0.0
95429,0.358093947253
95433,0.96923511213
95548,0.0444899954033
95552,0.0
95569,0.0
95570,0.598772675356
95596,0.0431939931533
95606,0.426327565172
95628,0.470951243603
95682,0.00189189189189
95746,0.0645105863515
95814,0.960472188982
95862,0.944150145764
95884,0.0588378128858
95894,0.213961048435
95918,0.0
95919,0.0
95946,0.00498145204028
95977,0.971586235395
96007,0.364791803714
96015,0.0
96044,0.0
96075,0.221216295071
96119,0.0
96180,0.00188606582468
96181,0.0927328880114
96190,0.00547025780721
96199,0.00747747747748
96245,0.330391570727
96250,0.0027027027027
96341,0.123143897861
96358,0.00236486486486
96399,0.00103892712588
96413,0.0
96439,0.554772387377
96524,0.998198198198
96558,0.16859090051
96589,0.0
96591,0.149216636767
96610,0.0631607150728
96638,0.00463452948747
96651,0.00401685776686
96666,0.0493329896658
96785,0.527936148469
96815,0.116018452887
96836,0.65407169382
96872,0.0
96878,0.0803461129932
96912,0.995795795796
96992,0.00259383128948
97037,0.00111618971913
97088,0.242548888994
97106,0.0162975084771
97176,0.192139692946
97200,0.0360189365417
97240,0.0031185031185
97271,0.00522900522901
97291,0.0676723323278
97333,0.318242308705
97380,0.0
97452,0.319451526462
97477,0.363003818142
97487,0.0
97539,0.0155174391359
97555,0.0
97575,0.304535045192
97582,0.143888677932
97588,0.0
97591,0.499830220485
97621,0.0139134326634
97622,0.0
97644,0.773742219819
97648,0.128695711059
97673,0.0
97684,0.000587982940924
97686,0.997972972973
97763,0.0
97830,0.00336336336336
97859,0.104966158921
97864,0.996264794206
97894,0.00105105105105
97927,0.0106234761222
97928,0.0
97929,0.939016635484
97958,0.118468825068
98015,0.0027027027027
98034,0.0
98063,0.0002457002457
98078,0.299166893677
98153,0.942881617042
98196,0.908650578972
98204,0.0224198997185
98222,0.0727058415502
98273,0.0
98283,0.00254182754183
98290,0.890518231017
98318,0.13114826922
98336,0.961749752665
98374,0.0
98416,0.141088367143
98439,0.00673321048321
98541,0.431324813955
98565,0.0226818023185
98571,0.202631773728
98606,0.0431615415087
98688,0.00919087597106
98696,0.339325287293
98711,0.10547890657
98730,0.00623873873874
98803,0.652197814958
98876,0.990504522741
99022,0.0692059301765
99074,0.0
99086,0.0
99105,0.0
99107,0.0124965483363
99140,0.266826867718
99156,0.0516247536714
99157,0.560951622138
99197,0.122919831428
99222,0.338786196563
99261,0.35303894386
99270,0.003666003666
99297,0.917228256094
99312,0.157494424851
99329,0.0437357872844
99338,0.196663400431
99369,0.0095512657348
99394,0.0
99442,0.113756812631
99472,0.0378133563172
99613,0.0
99626,0.0
99680,0.00220667095667
99697,0.0629288420152
99734,0.00376447876448
99760,0.111599677709
99772,0.0
99790,0.00977524352524
99840,0.131054588116
99859,0.0528546573083
99958,0.00960634547591
99999,0.00860696222538
100027,0.951511924185
100036,0.0783289696455
100067,0.857976881208
100079,0.902341983548
100093,0.958070696747
100157,0.0535151269207
100197,0.0188620456422
100212,0.118164949968
100237,0.621594595607
100241,0.0
100270,0.00461843336843
100271,0.274416012162
100272,0.0191378681916
100327,0.959869114319
100410,0.350060800879
100441,0.0
100443,0.0
100445,0.31271114933
100455,0.281827554116
100456,0.0003861003861
100463,0.0
100471,0.0
100488,0.3186429845
100507,0.0
100534,0.0
100546,0.0276821550506
100585,0.00768768768769
100597,0.00027027027027
100630,0.0
100636,0.0232262243446
100649,0.307859400217
100669,0.0645472225271
100726,0.000900900900901
100735,0.0
100742,0.00674910204322
100758,0.0
100764,0.0003003003003
100815,0.00713934629536
100826,0.182927002231
100852,0.231427758249
100900,0.0715581440523
100910,0.0505186660393
100922,0.0
100930,0.0
101057,0.0027027027027
101136,0.056988786682
101156,0.217491560853
101162,0.015753127812
101220,0.0
101246,0.379102402828
101292,0.327218039981
101308,0.980713152424
101337,0.0
101347,0.0777207699411
101363,0.0024024024024
101406,0.00207207207207
101409,0.164575072613
101417,0.0740071882835
101437,0.000506756756757
101440,0.0170671511848
101455,0.444151273686
101470,0.00791505791506
101535,0.0235031974482
101610,0.902272189419
101624,0.0484697207917
101648,0.0138063257565
101661,0.12710148518
101677,0.0012012012012
101728,0.75776088759
101734,0.0
101761,0.00754385964912
101786,0.0
101790,0.0993843218061
101806,0.355941597025
101808,0.000696150696151
101822,0.030427690598
101876,0.0
101908,0.213813701937
101925,0.048389723281
101934,0.0049337572867
101949,0.0463214992551
102017,0.118620017645
102081,0.277033840032
102106,0.00453670776039
102121,0.0408005297937
102126,0.0
102171,0.0133927108927
102187,0.0119075173193
102213,0.0
102243,0.994594594595
102281,0.853003451972
102292,0.996373296373
102321,0.00203568953569
102369,0.0004914004914
102370,0.110295112374
102378,0.28957653456
102406,0.0968066764206
102449,0.404623235623
102467,0.0
102478,0.0181988629357
102485,0.0173168410668
102509,0.0
102527,0.0
102572,0.00118710607841
102624,0.00144144144144
102700,0.0881026168225
102707,0.000225225225225
102723,0.00225225225225
102759,0.0
102772,0.426814767148
102783,0.00930761516288
102809,0.397898110263
102832,0.0
102850,0.0
102860,0.000660660660661
102868,0.109513068685
102975,0.157817518012
102991,0.0545056147716
102992,0.00560943296237
102996,0.109163225001
103056,0.0182629687112
103058,0.00902616902617
103130,0.0
103141,0.0002079002079
103147,0.0211453457969
103172,0.00340919867236
103231,0.506690073726
103264,0.223675864613
103269,0.108492918191
103301,0.00541423776718
103374,0.0211711711712
103410,0.984433719434
103411,0.962081295336
103446,0.208737894184
103453,0.0183178100597
103520,0.0
103577,0.0250149175149
103583,0.0
103594,0.00536729036729
103650,0.0147177320862
103693,0.605980002606
103703,0.931666430253
103744,0.137396847953
103747,0.112514746383
103761,0.0436051057913
103838,0.00540540540541
103863,0.181426986481
103885,0.00315315315315
103889,0.117613816225
103899,0.00871692745377
103931,0.00986895986896
104036,0.586412989732
104058,0.238830526854
104073,0.0
104080,0.006939178998
104093,0.0766989759095
104115,0.930480521731
104149,0.0882940643343
104169,0.716321836557
104189,0.112542501289
104215,0.100101199834
104217,0.148621799011
104283,0.00512091038407
104293,0.0002457002457
104294,0.0016632016632
104307,0.0
104360,0.0
104407,0.656549645929
104445,0.262609327993
104497,0.181070647365
104501,0.0140749459867
104602,0.0
104604,0.000772200772201
104615,0.0
104618,0.131009123444
104657,0.006287001287
104662,0.0
104663,0.000439189189189
104737,0.0
104747,0.109337828912
104756,0.242084193779
104795,0.449465168846
104860,0.00202702702703
104862,0.0
104897,0.0312832822436
104904,0.0
104924,0.330166027073
104944,0.0536248873205
104988,0.0843005244182
105013,0.0
105062,0.0319331239983
105072,0.0
105098,0.298058795113
105136,0.0
105137,0.000600600600601
105151,0.00885778635779
105173,0.145081996038
105205,0.0319417198868
105250,0.973471903913
105252,0.350208081643
105293,0.00760500760501
105399,0.0
105426,0.186402466138
105441,0.58606218185
105462,0.294486856732
105504,0.0620287672953
105513,0.00431681681682
105519,0.0002457002457
105584,0.0501389107653
105624,0.0453766319623
105674,0.0070716769401
105678,0.107856340028
105681,0.0
105686,0.0772848857394
105707,0.0
105711,0.0
105740,0.00668865293865
105767,0.16402612975
105769,0.0
105771,0.0
105781,0.00135135135135
105783,0.00165165165165
105832,0.0432616902199
105873,0.0720750928209
105938,0.988174603175
105993,0.00045045045045
106036,0.0445399853798
106049,0.0
106058,0.44909055848
106086,0.0224941711898
106099,0.678039606393
106105,0.203461115806
106135,0.0
106168,0.0318355138943
106186,0.0
106209,0.0
106229,0.000496820349762
106286,0.00135135135135
106298,0.0027027027027
106301,0.00135135135135
106313,0.0
106393,0.281034757395
106405,0.0
106420,0.308863801009
106455,0.326864455718
106492,0.0481455478195
106505,0.45161461481
106519,0.969687902188
106586,0.0440034614067
106654,0.0164296611355
106664,0.058355126811
106691,0.00954525954526
106746,0.00617101631808
106776,0.00678932778933
106838,0.0
106890,0.990469881646
106918,0.0
106959,0.0141137203637
107086,0.41616313573
107088,0.134050826706
107091,0.172184758998
107112,0.000810810810811
107170,0.0027027027027
107178,0.00631381381381
107202,0.000772200772201
107235,0.000540540540541
107266,0.290011445833
107305,0.259640875653
107401,0.0
107430,0.086491875834
107433,0.00036036036036
107495,0.0
107509,0.149176811236
107536,0.0
107571,0.00704115880586
107573,0.169826847396
107582,0.0269762816976
107600,0.0
107624,0.00045045045045
107668,0.00901145776146
107713,0.0336266922606
107715,0.303585370255
107723,0.174389925647
107740,0.033233551852
107757,0.0
107762,0.292597810768
107772,0.0018018018018
107803,0.0587676215341
107852,0.00558558558559
107854,0.0205201780202
107891,0.783118516031
108025,0.0
108035,0.0
108065,0.00454146096561
108081,0.115749517004
108099,0.199921391211
108111,0.361880525821
108143,0.0030459030459
108144,0.605778207228
108178,0.0
108269,0.147607050364
108280,0.104896025384
108308,0.0
108309,0.242825742868
108343,0.685569318065
108363,0.98445122307
108368,0.0
108384,0.011638173697
108385,0.0657976185345
108415,0.160617579843
108460,0.0
108461,0.0
108480,0.0195997358373
108491,0.0502424493524
108565,0.0722175593073
108667,0.0
108669,0.331989860153
108683,0.000225225225225
108692,0.276346666472
108694,0.450480185204
108716,0.149115872796
108738,0.248539738664
108764,0.0530318640936
108774,0.0
108779,0.0768727421315
108824,0.0166460712049
108853,0.96639295458
108871,0.0
108872,0.00974805974806
108873,0.0
108882,0.0888928520391
108901,0.40361310162
108931,0.0205237497885
108968,0.00550218285512
109047,0.397923189698
109054,0.00313438438438
109055,0.984711774712
109090,0.0170102173225
109114,0.0
109174,0.000990990990991
109182,0.159381156674
109203,0.00286522786523
109295,0.273732939136
109311,0.0
109320,0.909205715337
109321,0.0514385128162
109327,0.0
109389,0.0568278627837
109404,0.970121982946
109408,0.0
109439,0.0
109493,0.913011103295
109494,0.00249187806733
109498,0.0
109510,0.00151222651223
109581,0.00643500643501
109602,0.293817620199
109681,0.237468139725
109772,0.00303269178269
109821,0.993966204493
109826,0.0653052206738
109874,0.0502785277344
109904,0.0
109906,0.000670595407438
109917,0.232350805666
109944,0.362328665776
109948,0.0322723842461
110010,0.194052494777
110022,0.362097557139
110073,0.0996927135952
110077,0.671023929397
110105,0.027227974728
110110,0.346304803047
110111,0.0
110139,0.00155925155925
110159,0.285259237194
110172,0.0096567996568
110178,0.0
110191,0.972068539127
110205,0.0764801149318
110213,0.0617647957311
110221,0.42827610468
110254,0.869627548597
110283,0.233528965088
110339,0.107542429331
110386,0.393853400181
110394,0.396967110433
110403,0.441344024097
110411,0.302014392985
110486,0.0694495605673
110501,0.00477477477477
110616,0.00373694110536
110624,0.0
110656,0.0780469319617
110748,0.0215203115203
110815,0.000900900900901
110831,0.324362366019
110855,0.95536762096
110863,0.0505524544998
110886,0.0185353384495
110896,0.193760137899
110906,0.000284495021337
110965,0.000892857142857
111008,0.0
111017,0.214874423431
111029,0.0915402524949
111056,0.0701139628346
111074,0.00527849639692
111112,0.523680597483
111132,0.985748759893
111153,0.17672292031
111167,0.377021535404
111242,0.0489872706784
111281,0.178623677064
111301,0.00476784476784
111321,0.00756756756757
111348,0.0
111381,0.0525866984551
111397,0.451778208867
111434,0.0
111459,0.0287564634623
111470,0.000135135135135
111513,0.0
111554,0.0
111577,0.0264667277051
111584,0.0
111617,0.034992463816
111630,0.733576897092
111632,0.0397127775789
111646,0.433549311676
111652,0.0
111666,0.00869700869701
111674,1.0
111700,0.115272054102
111754,0.185853241836
111755,0.301162702673
111763,0.0178120640621
111775,0.295465578319
111801,0.0003003003003
111808,0.386453099013
111811,0.0
111814,0.0889936639054
111815,0.425434401301
111915,0.0795865040091
111925,0.523273646816
111941,0.994501487133
111942,0.0
111974,0.0012012012012
112016,0.253385941791
112018,0.0
112025,0.00967298467298
112085,0.0
112106,0.00344916344916
112162,0.0137606400377
112168,0.00592738342738
112221,0.00418918918919
112249,0.0168202441572
112252,0.010575491899
112273,0.0
112279,0.0
112307,0.134568209129
112337,0.19262789844
112350,0.349901038136
112352,0.258689120374
112356,0.986590701854
112365,0.213789857254
112372,0.0
112436,0.000772200772201
112498,0.0
112511,0.199940407158
112512,0.141708057411
112523,0.0
112557,0.00015015015015
112564,0.987168079668
112591,0.499283133699
112592,0.00971695208537
112654,0.0146817709318
112702,0.020466001716
112715,0.0
112717,0.182326108749
112781,0.927852019602
112822,0.477609084694
112851,0.959040473893
112964,0.0
113043,0.0208711724728
113047,0.0489871380846
113051,0.0
113072,0.353572444179
113100,0.103757619741
113115,0.402970870051
113120,0.0001287001287
113134,0.723272560606
113170,0.0
113182,0.371859659471
113217,0.328895379449
113218,0.00225225225225
113230,0.989222387972
113242,0.0023166023166
113245,0.974203798655
113257,0.205179309659
113288,0.624868590756
113388,0.144392617384
113398,0.180834320482
113415,0.0774449223505
113470,0.255828785082
113472,0.0273977472662
113511,0.412928382791
113613,0.0
113616,0.376786808156
113675,0.959295483413
113705,0.000965250965251
113746,0.520859776856
113754,0.0
113824,0.043624445126
113965,0.0
113989,0.0461624177917
114054,0.0
114132,0.378320479334
114140,0.0250352245352
114143,0.0731859242502
114159,0.069553797371
114174,0.269203925736
114209,0.0011011011011
114253,0.0979968136847
114265,0.00682384629753
114300,0.0123173593762
114307,0.0
114335,0.0290794543736
114360,0.0
114417,0.0980718253736
114462,0.0629426191766
114505,0.0325634956556
114588,0.0027027027027
114598,0.111476699836
114617,0.0151221676222
114703,0.0139922202422
114737,0.000135135135135
114757,0.979219761351
114776,0.477886139516
114829,0.071264631872
114856,0.404731928726
114924,0.933193840243
114937,0.0027027027027
114938,0.401533407445
114940,0.0361258523759
114975,0.262997981406
115072,0.0503166266238
115092,0.0
115227,0.0589920133558
115241,0.00277929751614
115247,0.0017454954955
115288,0.0273815445685
115294,1.0
115396,0.0195646451081
115424,0.341427273896
115437,0.0
115450,0.534829377663
115455,0.0152142258979
115463,0.981044905559
115472,0.0004158004158
115473,0.0130877305877
115534,0.0
115542,0.0716662444093
115661,0.0348224461653
115687,0.218457685629
115705,0.127122075173
115729,0.00444717444717
115767,0.0161258102626
115772,0.354751435645
115785,0.00817641817642
115797,0.0300485653721
115827,0.102346171096
115856,0.03898741877
115869,0.0430152957359
115957,0.376485926413
115981,0.849906310074
116108,0.976585704378
116140,0.959741142535
116141,0.0127107952108
116188,0.401158544658
116301,0.153834963626
116321,0.0598802967719
116364,0.0655555070332
116371,0.00569952305246
116389,0.0
116403,0.0168314905815
116406,0.0142398442398
116409,0.0635690036425
116426,0.0346125546861
116450,0.988538317538
116492,0.0772366859579
116509,0.193409505401
116567,0.000225225225225
116665,0.0
116681,0.15161289832
116686,0.0700104238378
116706,0.0120495495495
116715,0.142819708337
116759,0.0
116770,0.0769981527528
116800,0.0111622611623
116802,0.00142779142779
116813,0.712763796715
116878,0.0
116880,0.00142676613265
116922,0.0
116939,0.000846300846301
116971,0.00586468821763
117003,0.157172541632
117030,0.0
117049,0.00369208494208
117069,0.965551541519
117088,0.231119440213
117207,0.966569309216
117208,0.411436729576
117247,0.000675675675676
117257,0.9042505984
117316,0.881437816476
117353,0.039920655447
117392,0.19087420258
117449,0.000540540540541
117520,0.00143325143325
117523,0.0
117543,0.00163449163449
117584,0.108196258347
117668,0.00540540540541
117725,0.0329684139236
117744,0.17305419045
117747,0.0241406961724
117777,0.166893671775
117800,0.0196053706797
117814,0.0
117827,0.375184410503
117857,0.0191082611282
117903,0.0003861003861
117935,0.853250205004
117980,0.0002457002457
117987,0.417451417429
118010,0.150094615735
118024,0.201171707487
118040,0.111400782517
118082,0.0
118087,0.990764366851
118120,0.993243243243
118131,0.0
118134,0.200031049441
118160,0.00163524869407
118161,0.0
118199,0.00525525525526
118335,0.00437332937333
118347,0.0
118412,0.221174072511
118422,0.0003003003003
118440,0.0985960982672
118454,0.303534544231
118475,0.123007908898
118496,0.138660422732
118501,0.119649162502
118561,0.410211678545
118605,0.160893152472
118634,0.369521065421
118680,0.371990226994
118741,0.0
118756,0.634722439078
118791,0.00797940797941
118794,0.143992141432
118819,0.0
118900,0.0
118907,0.48074044525
118908,0.0
119092,0.00326576576577
119112,0.0236502620187
119121,0.00463877338877
119131,0.0
119150,0.298424118671
119163,0.211503943559
119179,0.0963440984854
119240,0.624496603262
119245,0.298936210081
119266,0.0498031974232
119309,0.436353069861
119328,0.0
119331,0.0027027027027
119351,0.557400457884
119353,0.000872235872236
119376,0.644569237315
119393,0.0160278460278
119399,0.35605568371
119434,0.0140425775008
119475,0.0310382305627
119491,0.0255944955945
119508,0.00545366795367
119523,0.138384641546
119588,0.0
119605,0.0
119620,0.0
119639,0.0
119643,0.00324324324324
119649,0.0
119698,0.336706867351
119748,0.788450908981
119781,0.00457260666239
119801,0.0
119816,0.310633206072
119825,0.982845832846
119862,0.870871747655
119900,0.0
119943,0.437024869538
119992,0.0247996372996
120098,0.087082348371
120105,0.849647443109
120130,0.0
120147,0.0038181038181
120148,0.977885889283
120194,0.113878367165
120204,0.976080607919
120207,0.512918412083
120218,0.0380440112985
120279,0.0
120292,0.0016401016401
120328,0.4222345934
120329,0.0158454606052
120548,0.131546462495
120595,0.0
120605,0.567118351738
120670,0.0
120680,0.994594594595
120727,0.00010395010395
120738,0.0
120750,0.599961886827
120770,0.0299222583936
120784,0.476340934598
120786,0.00416900762489
120821,0.0821204031825
120827,0.0867607600319
120863,0.506043879257
120874,0.0522864114195
120877,0.00441915050611
120915,0.0
120931,0.0
120934,0.0
120935,0.000834658187599
120937,0.0
121032,0.0027027027027
121051,0.991680541681
121097,0.610602030788
121099,0.0
