QuoteNumber,XGBoostxtrain_kb4.csv9101112
5616,0.13557139039
5617,0.997964501381
5618,0.000790824356955
5620,0.102857366204
5623,0.018531601876
5624,0.000498430163134
5631,0.0458344370127
5633,0.99759209156
5637,0.000423055986175
5639,0.171283975244
5644,0.000184948308743
5645,0.0565903633833
5648,0.102181106806
5651,0.00967951770872
5653,0.975018322468
5655,0.00025051709963
5659,0.402412354946
5666,0.00379459257238
5669,0.2416600734
5670,0.145389616489
5671,0.994705021381
5675,5.34902028448e-05
5678,0.000127899344079
5679,0.0218232069165
5680,0.000205865639145
5683,0.614902436733
5686,0.0451534129679
5687,0.415095567703
5689,0.0554608628154
5691,0.997543394566
5692,7.12613182259e-05
5693,0.329816251993
5694,0.215137839317
5697,0.999104082584
5698,2.57142019109e-05
5700,0.461535692215
5702,7.55537985242e-05
5703,0.681344211102
5704,0.986151397228
5705,0.0188327990472
5706,0.0459765084088
5707,8.02291833679e-05
5710,0.000192784224055
5711,0.236774012446
5716,0.986877202988
5720,0.000300820480334
5721,0.000245093106059
5726,0.986179113388
5727,0.368944615126
5728,2.86539179797e-05
5738,0.000372553680791
5743,0.501872360706
5744,0.0885082557797
5753,0.000337600067724
5755,0.0869025215507
5756,0.000493026862387
5757,0.157737761736
5758,0.00908204074949
5768,0.0214871019125
5769,0.00347242597491
5773,0.177450403571
5775,3.048925646e-05
5779,0.000365702086128
5782,0.0363883934915
5787,0.000147562284837
5790,4.03427620768e-05
5792,0.000775231455918
5793,0.000110044646135
5797,0.0331803970039
5798,0.227675080299
5799,0.0204619821161
5800,0.0477020032704
5805,0.514176845551
5806,0.000200889015105
5808,3.89210108551e-05
5809,0.000279753701761
5817,8.79405706655e-05
5818,0.0183282475919
5821,0.0549578331411
5822,0.0580192394555
5823,7.64138676459e-05
5825,0.0253456886858
5828,0.0230229776353
5831,0.0047602802515
5832,0.00029252099921
5836,0.228026509285
5838,0.000887493253686
5842,9.70615292317e-05
5845,0.479777097702
5849,0.000107820866106
5850,0.000410077482229
5851,0.000377159420168
5854,0.00778685929254
5855,0.827041566372
5857,0.0156773068011
5859,0.368095368147
5865,0.999655604362
5866,0.000197050074348
5870,0.999685645103
5877,0.00755102792755
5878,0.996531307697
5880,0.0354113578796
5881,0.998261749744
5885,0.000864889996592
5887,0.175460785627
5889,0.0269857719541
5894,0.0453829392791
5896,0.000157494971063
5899,0.707704484463
5903,0.035314630717
5905,0.000189922124264
5907,0.115396156907
5913,6.72411624691e-05
5914,0.0387795493007
5919,0.00139220827259
5923,0.355379670858
5924,0.000184978649486
5927,0.0292382780463
5929,0.000527510594111
5932,0.000132587272674
5933,0.000191908664419
5937,0.0012076763669
5941,0.135782167315
5943,8.53597666719e-05
5945,0.0129202418029
5946,0.0530701950192
5948,0.996856331825
5949,0.067541860044
5953,0.0383007526398
5961,2.29234610742e-05
5963,0.0853070318699
5964,0.116069495678
5965,0.000223414230277
5966,0.0204660072923
5968,0.26909700036
5969,0.000223881652346
5970,0.262553393841
5972,0.00537520600483
5977,0.00055815000087
5978,0.996935486794
5981,0.000466904602945
5982,0.0248964987695
5986,0.000386821571738
5991,0.480207085609
5998,0.00147555442527
5999,0.0189815703779
6000,0.000559553853236
6004,2.93348039122e-05
6005,0.0320362485945
6010,0.121302954853
6013,0.0291279722005
6014,0.000136218717671
6019,0.157290220261
6020,0.000612230680417
6021,0.00266816839576
6024,0.0832156836987
6026,0.00965293869376
6028,0.000272304372629
6032,0.392143130302
6035,0.53691649437
6038,0.367202967405
6040,0.235644951463
6042,0.596726775169
6043,0.00434366241097
6044,0.155393719673
6046,0.000234269813518
6050,0.000108661646664
6053,0.0963055193424
6054,0.100833848119
6055,0.126771748066
6058,5.60017579119e-05
6060,2.96224188787e-05
6061,0.00360194779932
6063,0.00792072061449
6065,0.0177240837365
6067,0.942103028297
6068,0.58468824625
6070,9.37992808758e-05
6072,0.806598842144
6073,0.0823894068599
6079,2.28844073717e-05
6080,0.0439912714064
6083,2.01594521059e-05
6085,0.34647667408
6086,0.992173433304
6094,0.418202012777
6095,0.0858825743198
6099,0.058173827827
6100,0.0530670695007
6101,0.10242471844
6102,0.048146340996
6104,0.309734225273
6109,0.0483162552118
6111,0.00015562401677
6113,0.0508797317743
6116,0.0186100490391
6117,0.0487313754857
6118,0.0487204678357
6120,0.0730854719877
6121,0.271675020456
6122,0.000317770114634
6124,5.91237403569e-05
6132,8.70240182849e-05
6135,0.998440802097
6139,0.0544411689043
6144,0.025237057358
6148,0.169692084193
6151,0.00723001500592
6152,0.654909431934
6153,0.0556938759983
6158,0.0250023156404
6160,0.000158976457897
6163,0.0225265398622
6164,0.17226575315
6167,0.0574976317585
6169,0.290621161461
6170,0.000164414959727
6172,0.054461274296
6173,0.0678864046931
6176,0.000196472989046
6177,0.0354416966438
6178,0.00022149218421
6180,0.0572018921375
6181,0.915577113628
6182,0.0320479087532
6184,0.0308525059372
6185,0.0630923807621
6186,0.185683637857
6187,0.0308056175709
6189,0.273288756609
6190,0.154120743275
6195,0.654093623161
6199,0.000482914212625
6200,0.000131517736008
6202,0.000264683651039
6205,0.298168480396
6206,0.0230291038752
6208,0.0503243431449
6209,0.0186580214649
6212,0.000225172974751
6213,0.994708418846
6216,0.00129504874349
6217,0.000429223990068
6218,7.098561764e-05
6219,0.000208996629226
6220,0.00639264471829
6221,0.0184707827866
6225,0.000801292539109
6230,0.000290940632112
6231,0.994216561317
6232,0.0875447392464
6234,0.162612169981
6235,0.000604180211667
6236,0.993735790253
6242,8.90208029887e-05
6245,0.366380155087
6248,0.992314755917
6249,0.22435040772
6252,0.194987595081
6254,0.0632961094379
6257,3.73432158085e-05
6259,0.0220140516758
6265,0.281669914722
6266,0.00612305989489
6273,0.000129650477902
6274,0.0322361513972
6276,0.046688888222
6278,0.0238076690584
6279,0.00450321706012
6286,0.942409753799
6290,0.0026197808329
6291,0.30188152194
6292,0.397850781679
6293,0.0409359224141
6294,0.0414179600775
6295,0.953745245934
6297,0.555739760399
6298,5.86449787079e-05
6301,0.0319190062582
6303,0.0836563482881
6304,0.195095866919
6307,0.000168767932337
6313,0.626912117004
6314,4.7332716349e-05
6317,6.16870602244e-05
6318,0.0832869559526
6319,0.000626890454441
6320,0.000202704002731
6328,0.0654069185257
6330,6.43939856673e-05
6331,0.00139584054705
6334,0.000232023114222
6335,0.000446282792836
6338,0.00016707649047
6339,0.00705539202318
6340,0.00221246411093
6357,0.164155572653
6358,0.116340979934
6362,0.0240545999259
6364,0.00509048067033
6367,0.0648065581918
6369,0.000157657996169
6370,0.0271000824869
6372,0.99837577343
6378,0.40298897028
6380,0.0813488513231
6383,0.129340082407
6386,0.16092787683
6388,0.633267700672
6391,0.000148408362293
6394,0.080202780664
6395,0.910005092621
6402,0.000288281677058
6406,0.00433162553236
6414,0.0593080595136
6415,3.38495337928e-05
6420,0.171934962273
6421,8.69350260473e-05
6424,0.000143387922435
6425,0.118679918349
6426,0.0955469757318
6429,0.0117629449815
6431,0.0298143960536
6432,0.00014941295376
6434,0.000104146674857
6435,0.0186589434743
6436,0.00032878073398
6437,0.0397670716047
6440,0.40314912796
6442,0.000405226950534
6444,0.000401217432227
6445,0.998896956444
6446,0.974299311638
6448,0.214306637645
6453,0.000167102291016
6454,0.0185783244669
6455,0.406255453825
6457,0.000698000832926
6461,2.47539283009e-05
6464,0.996778428555
6466,2.58184372797e-05
6469,0.975772857666
6471,0.000213354520383
6472,0.0317880995572
6473,0.0712638124824
6475,0.00422045681626
6480,4.63204669359e-05
6483,0.996506512165
6485,3.22878004226e-05
6486,0.549833953381
6488,0.017739996314
6490,0.0011209276272
6491,0.0817364156246
6495,0.918079197407
6497,0.98577940464
6500,9.81096891337e-05
6501,4.88632795168e-05
6505,0.000420758267865
6506,0.0322913639247
6507,0.000300157582387
6509,0.00317280041054
6512,0.360168546438
6514,0.0156930983067
6515,0.000246449169936
6516,0.0188678596169
6517,2.8445636417e-05
6518,0.995963335037
6521,0.998369514942
6525,0.557988584042
6527,0.0170015599579
6531,8.12490980024e-05
6532,0.0202331133187
6534,0.263870865107
6535,0.000133041685331
6536,0.000439704599557
6538,0.000267138500931
6539,0.0274306740612
6543,0.0401376634836
6545,0.000179762821062
6549,0.473614126444
6553,0.000312177406158
6558,0.000279640924418
6562,3.13074851874e-05
6564,0.244938358665
6565,3.408827979e-05
6566,0.000861484848429
6567,7.20754178474e-05
6570,0.560697436333
6571,0.993783354759
6573,0.998930156231
6576,7.68370882724e-05
6580,0.261603593826
6582,1.72390191437e-05
6583,0.000502207898535
6587,0.000167448088177
6589,0.000388839689549
6590,0.201638638973
6591,0.997917592525
6594,0.995264410973
6596,0.00086348032346
6601,0.000161703297636
6603,0.567886769772
6606,0.847408115864
6611,0.0367523767054
6616,0.0441790148616
6620,0.0315196998417
6621,0.0179161690176
6623,0.000129708729219
6626,0.0138475950807
6627,0.000179543887498
6638,0.0626749768853
6642,0.324002146721
6643,0.553129196167
6645,6.65195839247e-05
6647,0.0355563983321
6649,0.998296439648
6651,0.993032693863
6652,0.0506620146334
6656,0.000118031581223
6659,0.998982846737
6660,0.000328895781422
6664,0.120449028909
6668,0.598159015179
6670,0.000343097490259
6675,0.996839046478
6676,0.99588060379
6679,0.000110795168439
6683,0.000647883105557
6689,0.66376209259
6693,0.997924089432
6695,0.00016275611415
6700,0.335650384426
6703,8.00886919023e-05
6706,0.0642046108842
6709,0.021069040522
6711,0.0718556195498
6712,0.000141190786962
6714,0.0874884948134
6716,0.0373404249549
6717,0.997278511524
6720,0.928137302399
6723,0.000201328337425
6726,0.145610168576
6727,0.660416841507
6728,0.0387518666685
6731,0.252620786428
6732,0.49970215559
6734,0.0270240176469
6738,8.20117129479e-05
6739,0.000207206699997
6740,0.00018382856797
6741,7.09755331627e-05
6744,0.000286448776023
6745,0.000104875471152
6747,0.989195823669
6748,0.576910853386
6750,0.000189392623724
6751,0.999563992023
6760,0.0187043771148
6761,0.000260959059233
6766,0.177305191755
6770,0.0343108102679
6771,0.421947747469
6776,0.151438176632
6781,0.0164047013968
6782,0.000476029003039
6789,0.632965505123
6792,0.00390714593232
6793,0.000681298668496
6796,0.169805660844
6797,0.000673907226883
6798,0.00451373355463
6801,0.00128357077483
6803,0.00757847866043
6804,0.000210539903492
6809,0.000253911304753
6810,0.000166632744367
6811,0.492199152708
6814,0.00051456381334
6817,0.994569182396
6818,0.0651416927576
6819,0.0174351073802
6821,0.000132209039293
6824,0.0534121878445
6826,5.69204494241e-05
6830,0.065122872591
6832,0.027951290831
6833,0.000428718805779
6838,0.000131152541144
6839,4.20721589762e-05
6843,0.506857514381
6849,0.438026428223
6851,0.000164655313711
6852,0.12522764504
6853,0.293070286512
6854,0.102428115904
6855,0.166022196412
6857,0.000161103249411
6859,0.366929620504
6863,0.11828725785
6865,0.000895463803317
6867,0.246832370758
6868,0.000381514779292
6869,2.43706508627e-05
6870,0.119818195701
6871,4.53360007668e-05
6872,0.00742744468153
6873,9.21647588257e-05
6876,7.82285060268e-05
6878,0.400258660316
6881,0.401409626007
6882,0.00165458314586
6888,0.182324677706
6889,0.000519411754794
6895,0.212874427438
6898,0.0409764237702
6901,0.998379230499
6903,7.16596259736e-05
6907,0.00149981491268
6914,0.196193143725
6917,0.99468010664
6918,0.993970990181
6920,0.00827022176236
6921,0.000192485196749
6929,0.183469802141
6935,4.17737574026e-05
6936,0.000591586867813
6937,0.0226154606789
6938,0.0188879165798
6940,0.999459922314
6941,0.000135628986754
6945,0.00118978193495
6948,0.000580791791435
6949,0.108907490969
6950,0.0017347924877
6954,0.00430027814582
6955,0.843935489655
6956,0.0259134434164
6957,0.0728989839554
6959,0.358352929354
6961,0.996953964233
6962,3.1091269193e-05
6963,0.0574549473822
6974,0.0250726900995
6975,2.35908992181e-05
6976,0.0109306555241
6977,0.0679350346327
6980,0.216534718871
6981,0.00278411386535
6982,0.0798429474235
6984,0.000751381856389
6988,0.997301578522
6989,0.0131644522771
6990,0.0307543575764
6992,0.000136344242492
6993,0.969048798084
6994,0.165980502963
6998,0.149939104915
7004,0.000120862663607
7010,0.00072619295679
7012,0.860514163971
7016,0.000100753772131
7018,0.0669938623905
7019,2.56688254012e-05
7020,0.0972969457507
7022,0.0180105958134
7028,0.0270030293614
7029,0.448957204819
7030,0.571245551109
7031,0.00015221319336
7035,0.0897363126278
7039,0.999147891998
7042,0.0395792163908
7043,0.409429907799
7044,0.0317963324487
7058,0.000143685203511
7059,0.0969814583659
7064,0.000539428729098
7067,0.982883632183
7070,0.00917464029044
7074,0.000163071308634
7075,0.000151324478793
7080,0.000169991501025
7081,0.0195750985295
7084,0.959850430489
7086,0.054032612592
7092,0.0430547446012
7096,0.0447199940681
7097,0.29469910264
7098,4.77511312056e-05
7099,0.998011052608
7100,0.560584127903
7102,0.206499829888
7103,0.000531025056262
7105,0.0375256575644
7106,2.05909382203e-05
7107,0.117583498359
7109,0.000677057774737
7113,0.218721672893
7114,0.368574619293
7115,0.00063779274933
7116,0.493151515722
7119,0.000196681241505
7122,0.882666647434
7123,0.0799541398883
7125,0.000500745023601
7128,0.000129695865326
7132,0.0287057813257
7134,0.00043307422311
7136,0.00173775386065
7141,0.0212869402021
7143,0.0488048680127
7144,9.49289315031e-05
7148,0.000131504697492
7152,0.0591680929065
7153,2.26338779612e-05
7154,0.011451786384
7157,0.000125350299641
7159,0.0429627075791
7160,1.4758575162e-05
7163,0.068104699254
7166,0.180516541004
7168,8.42463196022e-05
7173,0.997004449368
7179,0.0028182475362
7180,0.0248967707157
7182,0.000208987679798
7183,0.000116495553812
7187,0.268572360277
7191,0.000102060650534
7196,0.139569029212
7202,0.148683354259
7205,0.527011811733
7206,2.66496936092e-05
7208,0.000679089454934
7209,0.136399179697
7211,0.00109893723857
7213,0.00061921752058
7214,0.0614546574652
7215,0.015096177347
7224,0.000205208736588
7234,0.0903162658215
7240,0.0193476099521
7248,0.000785639742389
7251,0.996376097202
7252,0.443413108587
7267,0.0572089888155
7269,0.946588337421
7272,0.342027366161
7274,0.995138406754
7277,0.223424822092
7285,0.488133490086
7286,0.0145665528253
7287,0.00225180643611
7288,0.000406517094234
7293,8.24536691653e-05
7294,9.57638403634e-05
7297,0.0013730621431
7300,0.435019224882
7305,0.186281174421
7306,0.108743064106
7307,0.000193803047296
7309,0.971633434296
7312,0.00111712526996
7313,0.00554749602452
7314,0.0147351743653
7315,0.000652455724776
7316,0.000277362705674
7319,0.334150999784
7326,9.65656727203e-05
7329,0.996712803841
7330,0.000309690018184
7331,0.000789838552009
7335,0.994900643826
7338,0.00028344875318
7345,0.0213192198426
7348,0.0525974333286
7349,0.000301538908388
7350,0.000620141800027
7353,0.0156518612057
7354,0.0375386029482
7362,0.000116051509394
7367,0.309109300375
7368,0.000351752329152
7371,0.000709083280526
7373,0.0520770698786
7375,0.186421856284
7376,2.18156837946e-05
7377,0.000114552713057
7379,0.100466422737
7381,0.0179836507887
7382,0.000376142183086
7384,0.000156198322657
7386,0.0121496710926
7388,0.0203389171511
7390,0.0625636726618
7392,0.0450611151755
7393,0.000117889961984
7396,0.0167714096606
7397,0.133772552013
7403,0.0388611294329
7404,0.00119806570001
7406,0.000100941011624
7411,2.84615907731e-05
7419,0.00199826410972
7420,8.18423359306e-05
7422,0.0157759469002
7423,0.991511046886
7425,0.000110056607809
7426,0.328590393066
7430,0.00038542135735
7431,0.359302788973
7432,0.170406743884
7433,0.017587210983
7440,2.9123017157e-05
7449,0.0280750878155
7450,0.036360822618
7452,0.0687605515122
7453,1.81651757885e-05
7456,0.000285375892418
7462,0.000199435889954
7463,0.0001541308593
7465,5.67313254578e-05
7467,0.504638850689
7468,0.996115088463
7470,0.0540117770433
7472,0.831250607967
7473,0.000575809099246
7475,0.0347391739488
7476,0.00129066384397
7479,0.000761801202316
7481,0.0399375781417
7483,0.00495636695996
7488,4.7884786909e-05
7489,6.91017994541e-05
7490,0.000269442942226
7495,0.0862600654364
7496,0.0501663349569
7506,0.260733813047
7508,0.787156522274
7516,0.0227520242333
7517,0.0557755865157
7519,0.0643860772252
7529,0.00069119426189
7532,0.00193938426673
7539,0.0482125319541
7540,0.117876149714
7541,0.414477467537
7545,0.000227476513828
7546,0.0520704984665
7547,0.000491744838655
7548,0.504016757011
7549,0.42534533143
7550,0.000286582100671
7554,0.00687354570255
7557,0.000164775934536
7558,0.0322497338057
7559,0.00015101399913
7562,0.038904003799
7565,0.00337374140508
7566,0.0269707813859
7567,0.0815729722381
7569,0.145546421409
7572,0.000803131028078
7575,0.000281831657048
7576,0.000159899427672
7578,0.332228243351
7579,0.0946714282036
7581,0.000270684773568
7583,0.0492511093616
7584,0.00014452560572
7585,0.0278609581292
7588,0.0899424403906
7589,0.0495169870555
7590,3.9209771785e-05
7593,0.00015961547615
7594,0.994916677475
7595,0.0408675409853
7597,0.00377410254441
7604,1.31899651024e-05
7607,0.000178806192707
7611,0.0148540735245
7612,0.000294792407658
7613,0.0280213747174
7614,0.0303029455245
7615,0.000290287571261
7624,0.000424020108767
7626,0.0103358123451
7628,0.273951500654
7634,0.000598368700594
7640,0.386031985283
7645,0.164306402206
7646,0.127665162086
7650,0.842306017876
7656,9.05350607354e-05
7657,0.00049784471048
7658,0.000915857206564
7661,9.29770540097e-05
7662,0.000293243909255
7663,0.0566135719419
7664,0.000625146494713
7665,0.000657141499687
7666,0.059080414474
7667,0.169070377946
7668,0.0404926277697
7671,0.983774781227
7674,0.00759945902973
7676,0.0108253806829
7678,0.000122177967569
7682,0.999622344971
7684,0.223533079028
7685,0.0135647524148
7686,0.996914148331
7688,0.00275635975413
7690,0.0960550233722
7694,0.997702300549
7695,6.46500047878e-05
7698,0.0247289221734
7701,0.00328617054038
7708,0.000108027918031
7712,0.000128266241518
7713,0.000490674690809
7714,0.000120280783449
7717,0.424339681864
7718,0.000189285565284
7721,0.104681156576
7725,0.000102181598777
7728,0.0476696975529
7729,0.000264001893811
7730,0.000169946273672
7732,0.0346783995628
7733,0.991638720036
7740,0.000728426559363
7749,0.000917491386645
7750,0.02691485174
7752,0.000579385261517
7753,0.0704115629196
7755,0.000118129770271
7756,0.00015570121468
7758,0.0242926161736
7760,0.000141531418194
7762,0.990783572197
7763,0.645170927048
7764,0.996338486671
7766,0.0307480320334
7767,6.96628630976e-05
7769,2.68568073807e-05
7773,5.17611333635e-05
7776,3.33959324053e-05
7781,0.060346711427
7783,0.000264579168288
7786,0.000213543578866
7787,0.119220122695
7789,0.230648949742
7791,0.0506889820099
7792,0.99749147892
7793,0.0416815504432
7794,0.985090851784
7795,0.000875082798302
7796,6.63141909172e-05
7799,0.802595198154
7802,0.00457278080285
7803,0.12855951488
7804,0.0447688065469
7805,0.122833870351
7807,0.0154157336801
7812,0.000956352159847
7814,0.000138495030114
7815,0.000304180313833
7816,0.000331683113473
7824,0.614315390587
7827,6.17804325884e-05
7828,0.000246624520514
7829,0.074836820364
7830,0.0268078651279
7833,0.988746583462
7835,0.000184969132533
7836,0.0252211466432
7837,0.000300675688777
7841,0.0627261847258
7842,9.99004987534e-05
7845,0.0241068713367
7850,0.211827486753
7855,0.125382781029
7859,0.000274685036857
7861,0.311475723982
7862,0.999460756779
7863,0.000269905227469
7864,0.992111086845
7866,0.0141799226403
7870,0.952626943588
7871,0.267493069172
7874,0.000477993278764
7875,0.04364175722
7880,0.0111380349845
7882,0.000238225795329
7884,0.00777283171192
7888,0.877517998219
7892,0.213246122003
7894,0.0769981592894
7896,0.0421194806695
7898,0.198798537254
7901,0.99364554882
7910,0.0111978715286
7912,0.592988550663
7916,0.027540596202
7919,0.000502458075061
7923,0.000196258799406
7927,0.0644216164947
7936,0.0347243957222
7938,0.286655813456
7948,0.451297461987
7950,0.0210189558566
7954,0.241811290383
7958,0.0345780104399
7965,0.0143583873287
7966,0.00803493242711
7967,0.00023110442271
7969,0.00902771577239
7974,0.400293290615
7975,0.000140453863423
7976,0.000517887645401
7977,0.00243602809496
7980,0.0509217269719
7983,0.000158166032634
7984,1.41675100167e-05
7986,0.0810344293714
7987,0.986784100533
7988,0.238226801157
7991,0.640848875046
7992,0.00454201130196
7997,0.0468322262168
7999,0.204265922308
8000,0.598120450974
8007,0.0427817367017
8008,0.000117747054901
8009,0.99703335762
8010,0.000304309098283
8012,0.0394966453314
8014,0.0248583741486
8015,0.375752031803
8016,0.0595324896276
8019,0.0068695046939
8026,4.09630010836e-05
8027,0.0767645984888
8029,0.00283568818122
8030,0.0485254079103
8037,0.0354956351221
8039,0.000854079378769
8042,0.0782891362906
8043,0.000359380297596
8049,7.00573800714e-05
8051,0.00176381040365
8052,0.000207728939131
8054,0.218183144927
8055,0.000199323156266
8056,2.39337332459e-05
8060,0.0781716108322
8068,0.00412915553898
8069,0.00217424100265
8071,0.201078817248
8073,0.000260730274022
8076,0.154551163316
8077,6.54820614727e-05
8081,0.0925754830241
8082,0.006691807881
8083,0.356308102608
8084,0.701228916645
8089,0.000268765841611
8091,1.8136079234e-05
8098,0.350640952587
8100,0.00046498759184
8101,6.02554137004e-05
8102,0.000136587055749
8106,0.00018676937907
8107,0.927116572857
8108,0.00027944901376
8109,0.0509025640786
8113,0.192477375269
8121,4.51617161161e-05
8126,0.00483290385455
8127,0.00010701850988
8129,0.0195947717875
8131,0.491566210985
8134,0.0461913980544
8135,0.99233597517
8136,0.0265798158944
8138,0.00122269091662
8139,2.80342192127e-05
8143,0.0385872907937
8144,0.0310738384724
8150,0.488551735878
8152,0.000352928822394
8153,0.0465852767229
8155,0.00011647867359
8156,0.000456272624433
8157,0.000295732024824
8158,0.00109826389235
8163,0.0796871632338
8170,0.00220460421406
8172,0.544141352177
8173,0.499820411205
8175,0.00827833265066
8179,0.0121582467109
8184,0.039006177336
8186,0.995429873466
8192,3.28722999257e-05
8194,0.01782056503
8196,0.000347448949469
8197,0.00833031255752
8201,0.643117725849
8202,0.0116281583905
8204,0.0213632006198
8205,0.197390407324
8208,0.000161563366419
8214,0.104365684092
8221,1.60860763572e-05
8225,0.722030758858
8226,7.95887972345e-05
8227,0.0487136170268
8230,9.48247979977e-05
8234,7.37760638003e-05
8235,0.000129108899273
8236,0.0279420278966
8237,0.0047264220193
8240,0.0471207201481
8244,0.00806114077568
8247,0.0301101058722
8250,0.102590359747
8251,0.104506596923
8254,0.000374062074115
8259,0.000356182659743
8262,0.248750060797
8266,0.000631476927083
8268,0.000506908167154
8269,0.0372716598213
8271,0.000256682949839
8272,0.00021714156901
8273,0.000376943906303
8278,0.0387427285314
8287,0.000160227413289
8288,0.00115492183249
8289,0.0197492670268
8292,0.0485217869282
8295,0.966168820858
8296,0.000242599649937
8300,0.000131579450681
8301,0.324986964464
8304,0.336885511875
8306,0.0254103280604
8309,0.494723111391
8310,0.236547410488
8312,0.996434926987
8316,0.000286155351205
8317,0.000118506257422
8318,0.996746897697
8319,0.0368153713644
8320,0.000123504883959
8325,0.237554788589
8326,0.0458318144083
8330,0.982454836369
8331,0.987770438194
8340,0.0548330098391
8345,0.297111660242
8351,0.00011089664622
8353,4.88987570861e-05
8354,0.239110082388
8356,0.000635121308733
8357,0.000244413793553
8358,0.969278454781
8360,0.208822727203
8365,2.28366625379e-05
8369,0.0291335489601
8370,0.0391983762383
8372,0.0335874333978
8374,0.288264900446
8378,0.23951536417
8379,0.000353526877007
8380,2.19080429815e-05
8382,7.87774624769e-05
8385,0.000396794144763
8388,0.00741644203663
8391,7.71154373069e-05
8392,0.236660569906
8397,0.996380865574
8398,0.0370476357639
8399,0.016599599272
8400,0.129880771041
8403,0.789945244789
8405,7.98793989816e-05
8408,0.000170992410858
8409,0.0236429963261
8411,0.000466815166874
8414,0.000405871222029
8418,0.997133016586
8420,0.176001220942
8421,4.71245948575e-05
8422,0.010487344116
8423,0.996276259422
8425,0.239643707871
8426,0.000797133194283
8427,0.000514279934578
8428,0.998379468918
8429,0.0143434004858
8430,0.0454457215965
8433,0.000136681512231
8434,0.000500089372508
8435,0.00011141878349
8437,1.99622863875e-05
8438,0.163811445236
8439,0.13898538053
8440,0.000991468550637
8443,0.145897552371
8445,0.000149777697516
8446,0.000615553988609
8447,0.000260437867837
8451,0.0263355150819
8452,0.0591009296477
8455,0.983680188656
8456,0.410001844168
8457,0.00051493011415
8458,0.313080877066
8461,0.109205506742
8469,0.588165223598
8474,0.0470705293119
8476,0.996966183186
8478,0.0528713315725
8481,0.995169103146
8483,0.000536568346433
8484,0.000106527048047
8486,0.00016035810404
8492,0.149187445641
8493,0.169287100434
8495,0.997589945793
8496,0.99953186512
8499,0.000254912825767
8500,0.567049741745
8503,0.0436648502946
8506,0.000188658537809
8508,0.000107551109977
8510,0.214926704764
8511,0.339933365583
8514,0.179003298283
8520,0.992676496506
8521,0.000716186244972
8525,0.0004589658638
8526,2.50948214671e-05
8527,0.108520165086
8529,0.0553992055357
8532,0.0696419775486
8533,0.0017247791402
8537,0.111178286374
8539,0.000216158296098
8551,0.0159108638763
8553,0.0185221042484
8556,0.208595693111
8559,0.0179514754564
8561,0.182322651148
8563,0.000663017679472
8567,0.000144023186294
8568,0.0297668334097
8572,5.06114047312e-05
8573,0.150503158569
8575,0.995775401592
8576,0.000176191213541
8577,2.2289908884e-05
8578,0.056174132973
8580,5.38604363101e-05
8582,0.0210932772607
8583,0.0179330594838
8584,0.0182107817382
8585,7.21139876987e-05
8586,7.66913362895e-05
8588,0.000139715586556
8595,0.000712176493835
8598,0.00104588340037
8600,0.516695141792
8604,8.57836057548e-05
8605,0.276568472385
8613,0.000117670853797
8620,0.0749269798398
8625,0.311348170042
8627,0.0216247234493
8628,0.521866321564
8629,0.000123332589283
8633,0.059570748359
8635,0.0498779043555
8636,0.01060795784
8638,0.0421968773007
8639,0.00191760773305
8640,0.0730864107609
8642,0.00112015323248
8647,0.024457745254
8651,0.000125291509903
8653,0.553381562233
8654,0.995007514954
8661,0.160540804267
8665,3.99751515943e-05
8667,0.0558191724122
8668,0.0391881875694
8669,0.614749729633
8672,0.0359221287072
8674,6.69434666634e-05
8675,0.000189463971765
8677,0.391870051622
8682,0.966963350773
8684,0.111461110413
8689,0.000537613464985
8691,0.0287370886654
8693,0.514867424965
8703,4.18325980718e-05
8704,0.0599859692156
8706,0.993777513504
8712,0.569822728634
8714,0.000303905224428
8715,0.995874464512
8716,0.976954936981
8721,0.000112563466246
8722,0.99659961462
8723,7.96389067546e-05
8724,0.0230085290968
8725,0.000153377273818
8727,4.37585658801e-05
8728,0.0185814574361
8729,0.000785166688729
8734,3.49409856426e-05
8738,0.997400522232
8741,2.55030299741e-05
8757,0.000244108960032
8760,0.000360480044037
8761,0.0147154238075
8763,0.0678114965558
8766,0.00941931921989
8770,0.00824267510325
8771,0.00963337533176
8775,0.0023068333976
8778,0.0451537743211
8780,1.67696671269e-05
8783,5.58592982998e-05
8784,0.0690634772182
8786,0.000404602382332
8788,2.98898412439e-05
8791,0.271291643381
8794,0.000801098591182
8798,0.000191150422324
8813,0.153094366193
8817,0.000520870380569
8821,0.0550642795861
8823,0.000165340796229
8824,0.0129630025476
8827,0.999788343906
8829,0.0544454269111
8830,0.00125326449051
8837,0.00795616302639
8838,0.0564017556608
8840,0.000255111226579
8841,0.000352050090441
8842,0.0296388491988
8843,0.00115774106234
8845,0.0522805340588
8847,0.0443299822509
8850,0.117458291352
8852,0.20946033299
8853,0.000144039382576
8854,0.000173435284523
8859,7.03731493559e-05
8861,0.000513342267368
8863,0.644991755486
8864,0.176622793078
8866,0.000584426743444
8868,0.000652626156807
8871,3.08255039272e-05
8872,0.0304284617305
8873,0.000159908871865
8875,0.024763410911
8877,0.000729386869352
8882,0.99051451683
8883,0.000214375919313
8884,0.258982747793
8889,0.0203609913588
8891,0.000273340905551
8897,0.000171731619048
8900,0.000641501042992
8901,0.1226535514
8902,0.00017447960272
