QuoteNumber,RandomForestxtrain_mp1.csv5678
44934,0.0
44935,0.0437352426637
44936,0.0
44937,0.046885596751
44940,0.338954489143
44941,0.126525549052
44942,0.00161469933185
44943,0.0250472579936
44948,0.166852505163
44951,0.00248320515581
44952,0.150795551259
44955,0.00183599471873
44956,0.0248777512396
44958,0.331158324777
44961,0.0022303356583
44962,0.0781707994424
44964,0.0519727313125
44967,0.0103115191473
44975,0.00343833108146
44979,0.000318167356029
44980,0.00144399030813
44981,0.126708366127
44983,0.298328981077
44984,0.0574253978183
44985,0.000278396436526
44988,0.968920993745
44997,0.169452006801
45000,0.949928679087
45001,0.0
45005,0.990789284885
45006,0.424847494644
45012,0.101824172676
45014,0.205451278437
45016,0.0
45019,0.3071290646
45020,0.232224834675
45023,0.0049641327961
45024,0.0
45025,0.00835604751155
45028,0.947442256142
45030,0.312641232122
45034,0.0
45037,0.298416362471
45038,0.0643361716877
45039,0.0448956202389
45040,0.502647370195
45048,0.00742597641895
45051,0.00206632021777
45052,0.144642521878
45054,0.316439668385
45055,0.0665391497261
45056,0.282783038987
45057,0.0895173536743
45059,0.0
45063,0.114387283158
45065,0.0
45067,0.000824053452116
45070,0.0
45075,0.0
45079,0.0560934896887
45082,0.000247463499134
45083,0.0
45085,0.000234439104443
45086,0.0575875497445
45089,0.326235323808
45090,0.0631058157395
45091,0.0149003301058
45093,0.0289051550309
45094,0.0
45095,0.0
45096,0.880392030113
45100,0.0
45101,0.0186273294594
45102,0.061172236613
45111,0.169951993051
45115,0.395534880959
45116,0.990570131428
45117,0.00018559762435
45120,0.00745492199192
45122,0.0
45125,0.0185957141971
45126,0.507499400804
45128,0.00174717763613
45129,0.0
45132,0.200674553595
45135,0.0914398729525
45136,0.0506902778093
45138,0.921250852844
45139,0.0
45142,0.931444072635
45148,0.00823054734952
45156,0.094320339767
45158,0.0587513716969
45162,0.017925872427
45163,0.452435212037
45164,0.65429332146
45165,0.0125505850569
45170,0.0960676375417
45171,0.0
45176,0.218780569453
45177,0.0636121107588
45180,0.000164975666089
45188,0.119104028268
45191,0.373637632099
45192,0.017733903161
45193,0.610104427856
45194,0.406332512834
45200,0.000159083678015
45202,0.00179766111227
45204,0.0
45205,0.108894191957
45206,0.0
45208,0.0
45209,0.348996718767
45210,0.0371401212798
45211,0.0
45213,0.0214370633615
45215,0.0
45216,0.0
45219,0.186492278239
45220,0.99883868915
45225,0.0132645747551
45226,0.000713837016732
45228,0.982434092033
45231,0.0272615674933
45232,0.0307406134711
45235,0.987086003155
45236,0.0
45238,0.00736494011603
45246,0.246367393399
45247,0.0
45249,0.000159083678015
45252,0.216584152999
45254,0.00194358754444
45256,0.000262020175554
45263,0.000171320884016
45264,0.0752715146378
45265,0.343433494311
45274,0.0294583675988
45277,0.340928492189
45278,0.411483743243
45279,0.0760314069018
45283,0.936485216354
45284,0.938289854691
45290,0.0304963543885
45291,0.341591785661
45296,8.90868596882e-05
45298,0.000371195248701
45299,0.0144849479139
45300,0.0
45301,0.370076238119
45308,0.145908224667
45309,0.0126978458231
45310,0.00118746787733
45313,0.0121710069103
45314,0.0
45315,0.977275029901
45316,0.0403102035581
45322,0.166223406466
45324,0.0485764352859
45326,0.00307079705743
45327,0.0279626198635
45328,0.00011135857461
45332,0.0
45334,0.254597322896
45339,0.289699241159
45340,0.851799071368
45342,0.313033405529
45343,0.0063205402767
45344,0.00243448941825
45345,0.00271456021161
45346,0.160063145859
45348,0.0
45349,0.314020762465
45350,0.0698098806343
45351,0.00523617030567
45352,0.0456667661782
45353,0.0
45354,0.0
45355,0.996391982183
45358,0.0
45359,0.957458772071
45360,0.0562367624322
45363,0.00407302765502
45367,0.0126525682929
45369,0.307869344582
45373,0.403770450389
45376,0.259936969285
45377,0.0228506311918
45380,0.0
45382,0.302126160588
45387,0.0
45388,0.273921177185
45391,0.0
45393,0.13337713081
45395,0.79486230718
45396,0.999914339558
45401,0.64032604962
45402,0.0100465294355
45404,0.00294523154473
45407,0.1465392887
45408,0.000528109603833
45409,9.68335431393e-05
45411,0.0
45414,0.429553200625
45415,0.0365247722974
45419,0.00437285724141
45420,0.0420763531075
45421,0.855888006817
45424,0.00197369627476
45430,0.216349106963
45432,0.532917659105
45434,0.0
45436,0.0
45437,0.0532741683189
45438,0.00137186277629
45442,0.0
45443,0.00132756888947
45446,0.267717900902
45450,0.00409459943685
45453,0.0159585550059
45455,0.325912214525
45456,0.0
45457,0.975978689024
45458,0.123446747599
45460,0.228268781702
45464,0.00424005127513
45467,0.00334704631933
45469,0.0
45474,0.509098341481
45475,0.128817214372
45479,0.087801340661
45485,0.000193667086279
45486,0.116179907298
45487,0.145159577574
45490,0.99714704518
45491,0.0
45501,0.0566781683871
45502,0.25647409459
45504,0.261986023281
45510,0.0794224732511
45512,0.0537810307381
45513,0.100784017567
45516,0.0247145143645
45519,0.14538783056
45520,0.410713436888
45522,0.0
45523,0.00650172761972
45524,0.195010839354
45530,0.000230397050918
45533,0.0
45534,0.00213702407466
45535,0.0
45538,0.0291451894003
45540,0.869315857672
45543,0.0827082298284
45544,0.94819209243
45549,0.0855018949257
45553,0.00918301083841
45555,0.222478990545
45556,0.0764598719702
45557,0.0116394920348
45559,0.276530272028
45560,0.176766571808
45564,0.170466242857
45568,0.131081108392
45569,0.249120261038
45571,0.0
45572,0.0
45576,0.000262020175554
45578,0.995166864501
45579,0.0
45580,0.20432303838
45581,0.0
45587,0.00129918337045
45588,0.0
45593,0.165817247314
45594,0.14590876069
45596,0.0
45599,0.000445434298441
45606,0.506948844422
45607,0.0
45608,0.000989853996536
45618,0.00459839599767
45619,0.164081751384
45621,0.995041892035
45622,0.03726516474
45623,0.0188844750274
45625,0.0332875677461
45629,0.0298261986769
45631,0.00176317743133
45633,0.452859696509
45634,0.0343833257908
45635,0.0372946717832
45637,0.000786060526661
45641,0.995618481988
45644,0.261957123445
45645,0.11349419401
45647,0.0192982868152
45648,0.0127149015547
45651,0.406037972533
45654,0.0461951413725
45656,0.497227453144
45662,0.0569186815197
45664,0.00289704727946
45666,0.999505073002
45667,0.145462879196
45669,0.00152013292325
45674,0.0
45678,0.0
45680,0.956220453322
45683,8.90868596882e-05
45687,0.96213472396
45696,0.03512683671
45698,0.231888843991
45700,0.000230397050918
45701,0.042581523379
45704,0.0
45705,0.00014847809948
45706,0.0
45709,0.00824962595077
45710,0.198474238308
45711,0.175755716873
45712,0.0
45713,0.0
45717,0.000123731749567
45718,0.0561406549288
45719,0.126392230656
45721,0.957733527847
45722,0.000607410406965
45723,0.00365931907397
45725,0.0
45727,0.00976858079095
45730,0.0784830002956
45731,0.0
45732,0.0
45735,0.00300509823961
45736,0.0
45740,0.0
45744,0.0183524259111
45745,0.0
45747,0.0
45748,0.324628488808
45749,0.147331356528
45752,0.0629702895222
45754,0.0065520362698
45757,0.0
45763,0.220433466149
45768,0.167608842263
45771,0.0190604310259
45774,0.0
45780,0.187024723039
45782,8.56604420079e-05
45785,0.965523225875
45789,0.0023533413058
45792,0.997738564331
45796,0.00139198218263
45804,0.00941259467396
45807,0.0
45808,0.230330138772
45809,0.00392538975501
45812,0.212809870608
45814,0.197157308172
45819,0.420784673371
45821,0.0
45822,0.325845274537
45826,0.000372701111779
45829,0.0
45831,0.0540864401815
45834,0.0146385144933
45841,0.0315906297363
45843,0.973631080141
45849,0.39580329482
45850,0.0808756503654
45853,0.291779106737
45856,0.423683435121
45857,0.36624395501
45861,0.301578657247
45864,0.393055198523
45867,0.920287576383
45871,0.00602945680897
45873,0.0
45875,0.605795423048
45884,0.00137515367709
45885,0.988212195746
45887,0.0398207725639
45888,0.751625435417
45892,0.999554565702
45893,0.0786383199621
45903,0.0706128410737
45904,0.879189370798
45913,0.0
45919,0.00408314773571
45922,0.634656630943
45923,0.153904116684
45924,0.00433841452469
45925,0.0345099298345
45928,0.127341457975
45933,0.0048694067625
45936,0.996579700923
45937,0.0249925127274
45938,0.0978447168783
45940,0.891017763193
45942,0.021618644905
45944,0.0240442219595
45949,0.0
45954,0.04855476186
45955,0.0274841557943
45961,9.68335431393e-05
45963,0.0149377196639
45964,0.417954123241
45967,0.0937935112144
45973,0.000127266942412
45974,0.0491212797653
45980,0.00394969420582
45982,0.536231388228
45983,0.0283476282355
45985,0.0
45987,0.014086424636
45990,0.000344297042273
45994,0.0536814038967
46000,0.559690158692
46001,0.0541137321585
46004,0.0
46005,0.0315355015086
46008,0.214890008907
46009,0.0338357029563
46012,0.0
46013,0.0812137614957
46014,0.0863094949689
46015,0.0430331081304
46017,0.322671589412
46019,0.0
46022,0.0
46023,0.289647005445
46025,0.0543475224525
46028,0.0785902111344
46031,0.101624504898
46039,0.0152796212196
46040,0.105156376314
46041,0.000742390497402
46042,0.30983659421
46047,0.216034332833
46052,0.00555133975838
46053,0.154874923696
46054,0.00986216428238
46058,0.0
46059,0.179556334592
46064,0.0
46066,0.0235488305582
46070,0.0275260640875
46073,0.358308313757
46083,0.343315773337
46085,0.0
46089,0.545470599359
46091,0.136146606074
46093,0.984073298283
46094,0.991548029232
46095,0.595513776293
46096,0.0
46100,0.901252607745
46105,0.00484522746494
46106,0.0376416462296
46107,0.0548546991789
46110,0.0303570740678
46116,0.00398307848783
46117,0.0152174568739
46118,0.0
46122,0.000421103853568
46123,0.989353698763
46131,0.0
46132,0.102751267899
46133,0.0180469074494
46134,0.0912346140571
46141,0.0818123564803
46142,0.0666828722259
46143,0.0
46147,0.0118541821514
46153,0.0194762021651
46156,0.0335646521576
46160,0.0010340439071
46166,0.00296956198961
46167,0.130974568747
46168,0.000247463499134
46172,0.790127372453
46174,0.0
46176,0.521418876996
46180,0.487536077884
46182,0.981735131406
46185,0.995166933253
46187,0.0
46189,0.332154753419
46192,0.534686716986
46194,0.74781964467
46196,0.979538057812
46197,0.0
46206,0.0253420250294
46213,0.173504700743
46215,0.0197931156211
46216,0.00133630289532
46218,0.105274931245
46221,0.917537415197
46223,0.276598073127
46224,0.0320621240389
46225,0.00446889784306
46229,0.0
46230,0.656984630756
46231,0.0
46234,0.00855007530762
46235,0.00334582859654
46238,0.169505430155
46239,0.0
46240,0.033133223677
46243,0.423608569208
46244,0.111859149184
46246,0.380816343996
46247,0.0908467155246
46251,0.261143658533
46252,0.992843122674
46254,0.0741573199145
46255,0.0190950280978
46258,0.00687444549986
46260,0.0
46263,0.0
46269,0.140110063156
46270,0.149314273928
46271,0.0
46273,0.0835765899691
46275,0.0
46277,0.0980101563963
46279,0.729203295972
46280,0.0314339871969
46284,0.0279357519955
46285,0.0
46294,0.0
46295,0.0318577102736
46296,0.115935401846
46298,0.0
46301,0.0140874815843
46303,0.0495698797011
46304,0.00187718740057
46306,0.599162381411
46309,0.96590491831
46311,0.0134465990935
46313,0.123274984585
46314,0.000954502068088
46316,0.0608657019709
46318,0.0
46319,0.13407059064
46321,0.0
46322,0.0956834342891
46323,0.33366151302
46325,0.158565347386
46326,0.00332147436824
46327,0.284820028884
46329,0.0017764344045
46332,0.0
46333,0.182491667581
46342,0.0
46343,0.000957233808013
46349,0.229807915352
46350,0.00257305797395
46351,0.0
46353,0.31178830986
46354,0.0
46355,0.00061512355499
46360,0.122919539978
46361,0.0286036355356
46363,0.312215215865
46364,0.927865999481
46369,0.00785363485809
46371,0.0926408784099
46372,0.0678472439662
46377,0.0470153905216
46378,0.0
46379,0.186260197524
46380,0.000296956198961
46387,0.0
46389,0.198945620245
46391,0.645019751577
46392,8.90868596882e-05
46393,0.00946773922275
46394,0.992491702375
46396,0.0
46397,0.0974080236373
46402,0.115764159905
46404,0.114981956995
46407,0.0757090444797
46408,0.0
46420,0.00780172566172
46423,0.0
46428,0.0
46429,0.000527922131486
46431,0.0229039336586
46432,0.0243759271294
46436,0.490817191173
46439,0.0
46440,0.0340953288506
46444,0.542852799794
46446,0.0
46448,0.364482565041
46454,0.000917823545976
46456,0.00730724361014
46461,0.00659542056575
46462,0.00993939600589
46463,0.026163592943
46466,0.114624971315
46470,0.0074655334049
46471,0.0
46473,0.00184271927034
46474,0.0025188249019
46475,0.0
46476,0.0
46478,0.0
46479,0.0316403047306
46480,0.339546595829
46482,0.0
46483,0.0920158731639
46485,0.173727962061
46486,0.10241737016
46490,0.998855068877
46491,0.595987360406
46492,0.512238235849
46493,0.981149281305
46496,0.0
46497,0.00237295385935
46502,0.000101235067827
46503,0.98818656053
46504,0.00871884611306
46505,0.0
46507,0.142189977207
46509,0.00149538657334
46512,0.348258433156
46513,0.143515431081
46519,0.00320376851557
46520,0.0
46522,0.0
46523,0.00207784026045
46525,0.0666847154545
46526,0.000159083678015
46527,0.28013653739
46529,0.111936136786
46531,0.0313093449061
46532,0.00654094165521
46533,0.0
46534,0.0098269078195
46535,0.00403011984304
46536,0.422360350199
46537,0.655070799908
46540,0.711639524437
46542,0.00143528829498
46543,0.00557815004895
46544,0.000344681302365
46545,0.0
46546,0.0
46548,0.0
46549,0.00210032045483
46556,0.212054814144
46557,1.0
46562,0.155536646921
46567,0.952509269604
46570,0.0
46572,0.0049593300107
46573,0.12311084631
46574,0.0
46580,0.0301533235399
46582,0.70399960437
46584,0.511598506961
46589,0.872103275191
46593,0.0
46594,0.0
46595,0.0711446598476
46598,0.252758586037
46600,0.0
46601,0.0
46602,0.0349894504398
46604,0.00333131897528
46605,0.952515569771
46606,9.68335431393e-05
46611,0.0
46617,0.0
46619,0.201345597137
46625,0.0
46626,0.0
46628,0.00385764732541
46629,0.0
46632,0.0755751097709
46633,0.118263305134
46635,0.0
46638,0.0248718160109
46642,0.0131818798214
46643,0.000750140727869
46644,0.0297941545091
46647,0.0382667382924
46651,0.022329309756
46653,0.0259149182
46657,0.00136546823629
46660,0.0
46662,0.968131302768
46663,0.0709745454745
46664,0.0
46667,0.146888752582
46676,0.0
46677,0.257039112143
46683,0.0
46684,0.400562812883
46686,0.309693086775
46687,0.0
46690,0.0022271714922
46692,0.0
46695,0.0471252282352
46696,0.0
46700,0.981799583337
46704,0.0426909990184
46705,0.0609319712359
46707,0.87555239616
46708,0.162190775613
46717,0.616254767568
46720,0.00624248341568
46723,0.474887356414
46724,0.986606575805
46727,0.0
46729,0.451146041324
46730,0.0
46735,0.383254414723
46747,0.0
46751,0.0418524196617
46752,0.000123731749567
46753,0.0
46758,0.925534474472
46759,0.00039303026333
46763,0.0012720390226
46765,0.254309098857
46766,0.273704930482
46772,0.0
46773,0.0205827827967
46775,0.0
46776,0.0200454952733
46779,0.000556792873051
46781,0.311846519316
46786,0.919187311251
46787,0.463787220723
46788,0.00269670937822
46789,0.00952462316249
46792,0.0
46794,0.575141924685
46795,0.345834868598
46800,0.000954617346115
46801,0.147949106189
46806,0.114619121715
46807,0.0
46808,0.0290470050661
46809,0.0
46813,0.23303185736
46816,0.96286172497
46821,0.0130430327372
46823,0.0695748932769
46827,0.117451891822
46830,0.48556163048
46832,0.597032142467
46835,0.0249035318261
46840,0.0
46842,0.0
46844,0.000451399936367
46851,0.902305793222
46854,0.594622989773
46856,1.0
46857,0.225288415269
46859,0.0
46860,0.0613003516461
46862,0.0
46863,0.337636040109
46867,0.611314142585
46872,0.125806835975
46874,0.170198661222
46879,0.0989039892213
46883,0.123927440107
46884,0.00182946229717
46885,0.0415476619516
46891,0.0
46893,0.000278396436526
46894,0.000723225525322
46896,0.166271622076
46897,0.141923322104
46898,0.0
46899,0.025129470241
46900,0.463610088509
46903,0.391888914455
46905,0.355027867248
46909,0.000194643558983
46916,0.00315515961396
46917,0.0914548648833
46920,0.0
46921,0.013159085422
46922,0.0690558603704
46927,0.00140783492677
46931,0.0232362038684
46938,0.0183528239021
46945,0.0314218397541
46946,0.708704616571
46947,0.517570506646
46948,0.139733161466
46952,0.55585791522
46959,0.0127581927601
46962,0.508142716492
46968,0.0218835219068
46969,0.00374562519885
46971,0.952007938611
46972,0.990566160164
46974,0.0895640949476
46976,0.01276498813
46977,0.0
46978,0.0487778389554
46980,0.0
46981,0.134794999447
46982,0.0
46989,0.0
46991,0.995494457671
46992,0.0756601100791
46993,0.0361150298511
46994,0.208983159997
47000,0.00557586252611
47009,0.779745709308
47015,0.181395129041
47016,0.44229492128
47017,0.0859504098264
47019,0.286857892231
47020,0.982036289221
47022,0.94694992551
47023,0.130636254609
47029,0.986433469565
47030,0.0406792803458
47032,0.0
47038,0.0187673509797
47046,0.0
47049,0.376714511583
47050,0.0240390806486
47054,0.0073625335318
47056,0.0
47057,0.00613577358442
47059,0.0138458236095
47061,0.186057691118
47066,0.253474928376
47068,0.0372303395411
47069,0.0835757976489
47076,5.43212559074e-05
47077,0.238484988587
47079,0.00563579723478
47082,0.00760204655553
47084,0.968347255238
47085,0.024986785183
47087,0.286352981627
47094,0.256189856576
47095,0.251337554012
47096,0.192214255464
47098,0.96544401651
47099,0.982313046417
47102,0.0
47103,0.409155681214
47107,0.327483367115
47108,0.0
47109,0.000695991091314
47112,0.0
47114,0.0811430114915
47118,0.089785959561
47119,0.0022271714922
47120,0.0
47121,0.0
47125,0.100431300394
47127,0.214443334085
47129,0.00397726261485
47131,0.00700709368582
47132,0.0
47136,0.48699251895
47143,0.111931600819
47144,0.00143175310213
47149,0.0
47153,0.287225668069
47158,0.0155436693037
47159,0.0385773964814
47160,0.0528738154181
47162,0.0
47164,0.0846201125884
47165,0.00323522133426
47169,0.368686349757
47171,0.0226705678546
47176,0.00022271714922
47179,0.000606285572878
47186,0.00371599386863
47188,0.0
47192,0.419416994886
47194,0.0
47199,0.000742390497402
47200,0.363243869166
47201,0.0
47202,0.176050231565
47209,0.0834897880648
47211,0.97517478011
47213,0.993450643001
47216,0.0022074532025
47217,0.504335756363
47220,0.00374907201188
47221,0.000336550358822
47222,0.0134283231671
47223,0.100834161892
47225,0.000901474175416
47226,0.0
47227,0.00242964162786
47242,0.0
47244,0.458252544061
47247,0.0
47251,0.0524850858765
47252,0.0
47254,0.942022785955
47256,0.00210525399117
47259,0.136730098755
47260,0.0
47264,0.0
47272,0.0908456983539
47275,0.873086437507
47276,0.0529196941485
47279,0.0557354676312
47286,0.00473924878689
47287,0.0108555281604
47288,0.0
47289,0.0801000486179
47290,0.253414089423
47293,0.0888929650517
47302,0.961179087527
47304,0.93831060404
47306,0.000139198218263
47307,0.0092602234937
47308,0.437655895172
47319,0.998925110284
47324,0.00818563265803
47326,0.000548564406947
47327,0.253716081059
47331,0.000556792873051
47337,0.000966199397354
47349,0.00247870797928
47350,0.10449504353
47359,0.0
47364,0.0034048382595
47366,0.0
47368,0.00127266942412
47369,0.0177511451563
47370,0.470437722562
47371,0.00420531506086
47375,0.29427821547
47378,0.348644490555
47381,0.00217767879238
47382,0.135900920751
47386,0.0
47391,0.243727461296
47393,0.3961045593
47398,0.00224806126811
47399,0.28727328856
47402,0.0048564711705
47409,0.0
47410,0.382275993621
47411,0.232098146113
47415,0.0
47418,0.0
47424,0.0
47428,0.979441641724
47429,0.426556461207
47435,0.0334209915155
47436,0.00136104924524
47438,0.0
47440,0.194281881068
47442,0.0291225366835
47443,0.106662828765
47446,0.0460043857455
47447,0.151458694771
47461,0.0542252183419
47462,0.0
47463,0.465046541636
47470,0.0278932508266
47472,0.272141219189
47478,0.0
47484,0.10422728219
47487,0.0
47489,0.000106055785343
47490,0.17964534053
47492,0.053297568434
47493,0.144830914827
47495,0.00667523670995
47497,0.842505304546
47500,0.756771096112
47501,0.0
47502,0.278469732796
47506,0.891359550395
47508,0.0148340185397
47514,0.466305774369
47517,0.000445434298441
47520,0.0477218706081
47524,0.00489486353394
47525,0.0
47528,0.0
47531,0.159025826104
47535,0.0
47536,0.0550031858002
47538,0.934978859246
47541,0.0
47542,0.0581750915349
47546,0.00985350605201
47552,0.555480535224
47554,0.0
47556,0.054476160946
47557,0.00213990804777
47561,0.0394293436435
47562,0.0
47564,0.0
47572,0.00412816696068
47573,0.999008233786
47574,0.0118576791116
47576,0.0
47578,0.00022271714922
47580,0.0
47583,0.0429655523054
47584,0.0521253316641
47589,0.278950970866
47591,0.203535165584
47593,0.382382099732
47597,0.00373073256278
47601,0.997944999198
47604,0.0
47606,0.0
47607,0.0
47609,0.0304354886866
47614,0.204981840243
47615,0.0011135857461
47618,0.000164975666089
47619,0.004933785277
47622,0.00484556903211
47624,0.0
47627,0.0635996298871
47629,0.20213610292
47630,0.0230244444247
47631,0.454869772301
47632,0.227932792492
47633,0.236359152873
47634,0.00167037861915
47638,0.15862882219
47639,9.68335431393e-05
47641,0.166328389302
47644,0.0
47646,0.239328359437
47648,0.409630268764
47652,0.00366693131797
47654,0.965384915229
47656,0.063931452272
47657,0.948952581041
47658,0.963280561722
47660,0.0426842797638
47661,0.00011135857461
47662,0.0730890738078
47663,0.0
47664,0.0331994680444
47666,0.00653410841183
47670,0.00862024078675
47672,0.224486421457
47676,0.00213306962271
47677,0.247804205035
47679,0.000927988121752
47681,0.351815368342
47683,0.0
47691,0.0
47692,0.171468316099
47695,0.0147807125396
47696,0.237971921716
47699,0.0177304703591
47702,0.983834977247
47706,0.00154449501307
47708,0.0
47709,0.0
47721,0.00482553823311
47723,0.0
47726,0.0
47727,0.997618565547
47729,0.0
47730,0.0251804018522
47731,0.00321314342327
47732,0.0645092660523
47733,0.0
47735,0.025357329987
47744,0.00993692571627
47749,0.00580026288398
47750,0.130780679725
47754,0.00674235225412
47755,0.0
47757,0.0323580601935
47758,0.0
47766,0.000742390497402
47767,0.131956409464
47768,0.00152892617873
47769,0.00318831912592
47770,0.0
47774,0.0
47775,0.0876915507534
47780,0.0673571987255
47781,0.0
47782,0.0
47783,0.120174669662
47784,0.935408151522
47790,0.00583215340009
47791,0.0
47794,0.315591338407
47795,0.0210162092387
47801,0.0
47802,0.0460153007063
47807,0.0
47817,0.689786666637
47818,0.217794023614
47819,0.000159083678015
47822,0.165551203678
47825,0.6536831685
47830,0.00249820294364
47831,0.271707601103
47834,0.0734177523691
47844,0.0441281321495
47846,0.988812353853
47847,0.0359920427461
47848,0.958212212479
47849,0.377366493105
47851,0.04200937521
47855,0.00577763579756
47857,0.413428760775
47858,0.0
47864,0.0
47865,0.0
47867,0.0
47871,0.682209240698
47872,0.388342605685
47874,0.0
47877,0.957100441672
47878,0.199313335952
47884,0.436339441805
47885,0.0
47891,0.227750597598
47893,0.178115689789
47898,0.237866339427
47901,0.0
47904,0.000342641768032
47908,0.00594005214704
47909,0.0213105189157
47910,0.00213437268003
47911,0.0281277668534
47913,0.02556432951
47915,0.0
47919,0.0
47921,0.525291358417
47923,0.52209887029
47924,0.364894423026
47928,0.0349390748949
47933,0.919131072882
47934,0.243078201382
47939,0.987460786402
47940,0.0715606063183
47942,0.0
47943,0.891381117476
47944,0.224104502093
47945,0.029352117569
47947,0.0
47948,0.0575475415517
47956,0.0
47958,0.0
47960,0.0483399609502
47961,0.000101235067827
47962,0.0
47965,0.299861192963
47966,0.146661346417
47967,0.0191299167901
47970,0.0
47971,0.435862251468
47975,0.0136080081326
47977,0.0
47978,0.118243290017
47982,0.000234439104443
47987,0.0
47988,0.596825592535
47991,0.106103162168
47992,0.170154048427
47993,0.0
47994,0.0
47997,0.402328339287
47998,0.876670948365
48000,0.0239337762089
48003,0.0255528255096
48007,0.765575296403
48014,0.0854845375966
48015,0.046079786169
48018,0.000269960180873
48021,0.00490393324305
48022,0.0454504995882
48024,0.289985636107
48027,8.56604420079e-05
48028,0.199162575832
48032,0.126667955861
48037,0.959035244109
48038,0.031487888752
48039,0.0241786665441
48041,0.0
48045,0.015348565606
48047,0.168756713128
48048,0.253344675571
48049,0.00022271714922
48050,0.0734030598316
48051,0.0126519475586
48052,0.128969637534
48055,0.0216339345823
48057,0.0189184513541
48060,7.95418390073e-05
48062,0.891608878363
48063,0.0307192277324
48065,0.00792140383484
48067,0.0
48068,0.0
48074,0.427638455938
48075,0.995108633015
48076,0.0847363552418
48077,0.185509429037
48079,0.0146439183491
48085,0.248027111929
48087,0.230269523699
48095,0.0
48096,0.969003620662
48099,0.0
48101,0.00381280329474
48103,0.0120428389409
48107,0.0430690681575
48114,0.00343879651227
48128,0.105921454571
48129,0.000792274443867
48130,0.386234254214
48133,0.195325214396
48134,0.420004044341
48135,0.00541945063103
48140,0.000202470135655
48148,0.231476720659
48149,0.0150021566619
48150,0.429325240156
48157,0.0327395759777
48158,0.00317610295339
48164,0.00622564474261
48165,0.949002213297
48166,0.00127758815714
48169,0.139848358217
48170,0.473902027939
48171,0.0703466772058
48172,0.0023440960218
48175,0.00620295606962
48178,0.0
48180,0.0
48182,0.0
48186,0.0114704866744
48192,0.0314465227438
48198,0.00763852839225
48203,0.436186530372
48206,0.00120638455828
48207,0.888192927888
48210,8.24878330446e-05
48212,0.315336356094
48213,0.00791886701566
48215,0.0
48216,0.116589787449
48221,0.0749758469755
48225,0.341562291363
48231,0.075483449389
48235,0.000445434298441
48236,0.0
48241,0.0273023222246
48243,0.019041221693
48245,0.0
48247,0.23374797727
48248,0.0474767889932
48251,0.0
48253,0.924551131741
48254,0.44627860384
48257,0.977665715668
48272,0.988612473273
48275,0.00435829945852
48279,0.519956013981
48284,0.0
48288,0.0011135857461
48289,0.133421103479
48291,0.349437422021
48299,0.0
48301,0.972161472379
48302,0.349412131456
48306,0.532970430558
48307,0.00919028829596
48308,0.594692379619
48309,0.0773581003527
48311,0.568425976464
48312,0.0
48313,0.0158813386448
48318,0.0
48323,0.0523596056513
48325,0.355254181106
48326,0.265786295189
48338,0.0
48342,0.000262020175554
48345,0.0
48347,0.0
48350,0.0799274037216
48357,0.595680301447
48366,0.394721023204
48370,0.0
48374,0.454317311704
48375,0.0408091616156
48376,0.00305979098852
48377,0.0
48378,0.02842446307
48379,0.00152838170656
48381,0.154300526549
48384,0.000123731749567
48388,0.23152342081
48390,0.987260284465
48392,0.272192878529
48397,0.0
48399,0.0
48400,0.467540256043
48404,0.418305086654
48405,0.0011135857461
48406,0.000106055785343
48409,0.000558817574408
48412,0.984948368196
48413,0.00645581039647
48415,0.0655193080408
48416,0.000351658656664
48424,0.500391721263
48430,0.0498415842076
48432,0.0293126333076
48434,0.261795533163
48437,0.0
48439,0.286328583145
48443,0.0
48448,0.0611134025195
48451,0.0500779814929
48453,0.0806513946057
48454,0.0157500945366
48455,0.0
48460,0.0235973331714
48461,0.973568829712
48467,0.0258484429616
48468,0.00297513995868
48470,0.0
48471,0.309272201395
48473,0.186478568513
48476,0.110480822783
48477,0.236946935242
48481,0.10911210495
48482,0.60690287505
48484,0.00014847809948
48486,0.000123731749567
48487,0.977014623767
48492,0.193402024919
48495,0.0
48497,0.015125770551
48499,0.0649773029314
48500,0.000278396436526
48501,0.0
48505,0.503494838599
48509,0.00119924618811
48515,0.128231991269
48516,0.460267561808
48518,0.231956869866
48519,0.199242669653
48524,0.633251516884
48525,0.0
48527,0.0
48528,0.884961164393
48532,0.762159660966
48535,0.0
48538,0.218600542748
48540,0.0022271714922
48541,0.0
48542,0.00850114377866
48545,0.00163856188355
48546,0.0
48547,0.933813910256
48549,0.05028320948
48558,0.00670490488784
48563,0.00195176856575
48564,0.467455663899
48567,0.0
48568,0.356848218288
48569,0.0201850404483
48574,0.460007004322
48577,0.0181361124639
48578,0.0678815936088
48582,0.31204351444
48583,0.0
48586,0.135906317701
48588,0.55343581605
48589,0.0861676353329
48591,0.000212111570686
48593,0.0
48596,0.062844474999
48601,0.396695994301
48603,0.00280507384466
48605,0.0
48606,0.0207336772136
48611,0.991710947635
48612,0.000139198218263
48614,0.0
48617,0.0150300677228
48618,0.000550465681312
48619,0.066488968836
48621,0.990250517881
48625,0.639831166734
48626,0.00117354805551
48628,0.409300556623
48631,0.419950288186
48632,0.10581809445
48636,0.097014558453
48638,0.00172605790646
48640,0.501660406431
48641,0.124697107795
48644,0.000927988121752
48647,0.874437127789
48649,0.00738452732357
48652,0.00142693238462
48653,0.0426966239483
